llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
18992510,699062,112119224,357486227,99,1300,6,1866
15717878,821212,123669940,318941070,4,1300,6,1866
11638595,353736,69152295,214536919,99,1300,6,1866
20929137,793242,123536191,393946429,5,1300,6,1866
6031491,355045,65682576,129583803,1,1300,5,1866
21576764,754386,127084439,403826354,4,1300,6,1866
9288749,520647,86552981,194645309,4,1300,6,1866
17814148,691661,104822923,336869795,99,1300,6,1866
16851297,783115,130961745,335258617,4,1300,6,1866
9185823,593404,52182857,185303631,99,1300,5,1866
20679445,1006410,119565017,402992618,4,1300,6,1866
5516339,444902,64111287,127184074,9,1300,5,1866
13498686,562455,78851417,256930251,99,1300,5,1866
20448732,904463,150517441,401836768,3,1300,6,1866
6398597,375245,37567057,128872656,99,1300,6,1866
19380542,1212553,108618590,391553808,4,1300,6,1866
11215763,688245,95750214,235076096,5,1300,6,1866
13656035,854997,77525879,275688783,99,1300,6,1866
19734476,1112802,129149262,402828456,3,1300,6,1866
6322980,418672,52769168,130652152,99,1300,6,1866
20353114,1108924,117077966,403649176,4,1300,6,1866
10599810,578361,94746147,220116194,28,1300,6,1866
16248155,656782,95563795,308066394,4,1300,6,1866
18142863,587287,140460155,345682173,5,1300,6,1866
9786204,390430,57633442,184870610,99,1300,6,1866
21910718,449052,131949105,390667075,4,1300,6,1866
5914009,326929,65290199,124761290,99,1300,6,1866
20926475,536984,120554424,374420708,5,1300,6,1866
11374737,409916,99351030,221012900,99,1300,5,1866
17440611,255361,106725616,307473474,3,1300,6,1866
16114316,381118,129747312,301510836,3,1300,6,1866
4671591,216701,26770665,88746031,99,1300,5,1866
18926333,680610,108142765,349841678,5,1300,6,1866
12670603,799146,103327145,262574543,99,1300,5,1866
13571846,329124,81952848,246034909,5,1300,6,1866
20595312,782234,153941192,396660804,4,1300,6,1866
7049011,262590,41583364,132475867,99,1300,6,1866
20397387,925051,116789780,391224964,4,1300,6,1866
8060903,498304,78186209,171987183,99,1300,6,1866
18831433,682625,111521603,354037901,3,1300,6,1866
15944974,956711,124222274,329766814,3,1300,6,1866
3387384,307717,18120143,72201544,99,1300,5,1866
17737188,895769,97617475,341326511,3,1300,6,1866
14634751,999314,81267758,295605408,5,1300,5,1866
5302336,457917,59737980,120784773,99,1300,5,1866
19908649,549611,114887431,359220999,5,1300,5,1866
13223580,445307,109094514,252795163,99,1300,5,1866
14278944,417269,84030665,260718043,5,1300,6,1866
20235198,635532,153083464,384014858,99,1300,5,1866
8363569,147710,50908724,148485787,4,1300,6,1866
22543152,411826,138064546,402711007,4,1300,5,1866
5864398,299900,65157769,122247543,92,1300,6,1866
19724917,426607,114736948,350513579,5,1300,6,1866
12795442,473076,106311522,249123883,99,1300,6,1866
13795989,357660,81197852,250741124,4,1300,6,1866
20118936,724161,147488694,381970592,99,1300,5,1866
7007551,143626,44323100,127335618,4,1300,6,1866
22013485,450922,130875613,392929265,5,1300,5,1866
6912257,329556,72404773,143033884,99,1300,6,1866
14883434,393701,89547439,270979007,5,1300,6,1866
19140465,564867,146869604,361166788,99,1300,5,1866
8881164,171719,52241994,156670283,4,1300,6,1866
21975096,276957,129889723,379979246,5,1300,5,1866
5247672,325443,62434924,115019274,99,1300,5,1866
12685751,332612,73071494,226877745,5,1300,5,1866
21130447,424831,159081217,385434240,99,1300,5,1866
7514984,198635,45304610,137066982,3,1300,6,1866
22530703,428792,136669013,402243125,99,1300,5,1866
5957345,310547,66863893,125622489,6,1300,6,1866
21206542,720070,125211518,395591061,99,1300,5,1866
11084784,409200,98317749,217297973,0,1300,6,1866
17979802,203546,109949333,313083243,4,1300,5,1866
15556227,343382,126393362,289160163,99,1300,5,1866
3912705,91005,22879995,69346497,5,1300,5,1866
19204939,851135,108181480,363580092,97,1300,5,1866
12921723,723786,106618527,264116903,5,1300,5,1866
14936371,188805,91628541,261489252,8,1300,5,1866
18731136,501906,144734881,350637013,7,1300,6,1866
9658138,202866,58300007,172875863,3,1300,5,1866
21935146,613374,132456774,402089463,99,1300,5,1866
5989818,424514,64952820,130945739,3,1300,6,1866
20728045,891257,119690352,395409374,4,1300,5,1866
12346902,1295173,97504301,286623031,99,1300,6,1866
5662635,371641,33046662,114941888,3,1300,7,1866
20139695,1244400,114485474,403665374,99,1300,6,1866
10130400,868237,88923073,230921746,6,1300,7,1866
15161308,1166684,85029885,316160909,3,1300,6,1866
19474345,1219587,141583183,402467030,99,1300,7,1866
6679752,294792,40350108,129889243,5,1300,7,1866
19566825,1428151,110333139,404015981,99,1300,6,1866
10859024,1120864,91717582,251780286,6,1300,7,1866
15242562,264634,90913602,268223144,99,1300,5,1866
19773366,489085,147404049,363218205,6,1300,6,1866
7707005,251078,44948700,141811778,9,1300,5,1866
22836664,327378,139688739,402153859,3,1300,6,1866
5398150,385175,62693444,119346781,4,1300,6,1866
22351690,424709,134671318,397920732,99,1300,5,1866
9727030,362959,90510285,192335241,3,1300,6,1866
17095728,717126,97770295,322434329,19,1300,5,1866
18906108,836688,140305757,368478005,3,1300,6,1866
6915465,376849,38502212,135607665,3,1300,6,1866
19582869,1222509,109572949,393706134,99,1300,6,1866
9809675,668745,88027530,210801010,2,1300,6,1866
14345096,1433506,77165353,321030827,2,1300,6,1866
17944450,1798081,96067098,404327493,99,1300,6,1866
5633648,568478,64174983,139600606,7,1300,6,1866
11476528,1293988,59167572,265095684,3,1300,6,1866
18044597,1394469,98486055,378528814,99,1300,6,1866
7757461,1042341,72604141,198957258,4,1300,6,1866
14596693,1051851,81287929,303609623,3,1300,6,1866
17888019,1349774,97960274,372432888,94,1300,6,1866
4797088,556967,57988916,121268516,2,1300,6,1866
17929650,1294613,99732309,374430073,7,1300,6,1866
16863500,1334009,118667330,364612900,4,1300,7,1866
6229706,649088,38304394,143157364,3,1300,7,1866
17775241,1538578,95849524,384654932,99,1300,6,1866
15408814,1984827,110673251,375680387,3,1300,7,1866
6411552,548679,36731407,140964023,4,1300,6,1866
18105607,1745543,97935342,403548498,99,1300,6,1866
13847204,1415098,107152983,324551445,3,1300,7,1866
9563333,934995,51820265,213540532,3,1300,6,1866
18239081,1719458,99202581,402995759,99,1300,7,1866
9366943,1098302,82494464,233691260,3,1300,7,1866
13808354,1151976,74287817,296853754,5,1300,6,1866
17591019,1664524,93174030,391552082,2,1300,7,1866
6430079,752529,67073956,163941119,3,1300,6,1866
17515595,1516123,96485998,382644045,99,1300,6,1866
15806738,1601979,85287090,354866828,4,1300,7,1866
5238827,664674,59562278,135783857,5,1300,6,1866
18046817,1676482,97108691,396764637,99,1300,6,1866
17215886,1856022,123018941,399906951,6,1300,7,1866
6750109,372555,39909846,135574441,1,1300,7,1866
17307345,1556196,94921448,381657191,2,1300,7,1866
13217768,1204919,105402088,305003452,3,1300,7,1866
10881217,989224,59663871,240551142,99,1300,7,1866
19610960,1310951,110189889,403323151,2,1300,7,1866
5873134,697072,64310839,150346281,3,1300,7,1866
17744840,1616347,97402480,390781490,99,1300,7,1866
18033981,1586352,130708756,402620070,2,1300,7,1866
6174369,442474,34886198,129260479,3,1300,7,1866
19339089,1352198,107980819,399709656,90,1300,7,1866
12139483,1452068,96786340,294855419,3,1300,7,1866
5898666,495053,31696988,125675526,99,1300,6,1866
17630769,1888473,94450402,404087323,3,1300,7,1866
13766993,1278009,107948115,316005290,4,1300,6,1866
10232213,1015587,54758608,221797821,99,1300,6,1866
18699839,1309162,101816951,385531790,4,1300,7,1866
8595516,747342,79192104,195705642,4,1300,6,1866
15176152,1207926,83068602,320625116,99,1300,7,1866
19192618,1235090,139027867,403925482,5,1300,7,1866
3526429,354898,21804807,78689726,2,1300,6,1866
13843595,1003866,76384899,287597720,3,1300,7,1866
19766711,1131182,144631878,402530497,7,1300,7,1866
5169459,615483,27849620,121587066,99,1300,6,1866
18325727,1683833,99993137,403126648,4,1300,7,1866
14316402,1328459,110772002,325743679,3,1300,6,1866
10214333,690730,57787719,210028341,99,1300,6,1866
17917066,1727159,95137674,396684973,5,1300,6,1866
9228030,1032677,81591566,219420067,3,1300,6,1866
12253792,975602,66805964,258014222,4,1300,6,1866
18995977,1241323,104278108,385930640,4,1300,6,1866
5839950,541175,64580930,138815763,99,1300,6,1866
18262422,1308020,100019654,377890513,3,1300,7,1866
18048227,1516972,130993768,398247059,8,1300,6,1866
7191192,278938,43095396,137055198,4,1300,7,1866
19589132,1334785,110588563,403115262,4,1300,6,1866
9825161,1012211,85910578,233446167,99,1300,6,1866
13343254,1519796,70591002,310024756,4,1300,6,1866
20412424,887429,138291787,402590399,99,1300,6,1866
6342581,439503,50065365,131703102,3,1300,6,1866
20802659,974803,120582119,403504772,3,1300,6,1866
10035150,619947,90213282,212041543,99,1300,6,1866
16360503,653522,94529294,309682252,5,1300,7,1866
18915423,1017182,141338708,384286624,2,1300,6,1866
4331716,596812,22110762,102363218,99,1300,6,1866
15793197,1844939,116235015,381345505,99,1300,6,1866
7364840,625907,39392960,156261961,5,1300,7,1866
17852913,1692616,95500101,394096764,4,1300,7,1866
12600235,1517001,99093698,308367883,99,1300,7,1866
10975740,862430,61835444,230059735,4,1300,7,1866
20229047,1222625,115717689,402389585,99,1300,6,1866
5884190,379528,66459240,128635167,5,1300,7,1866
21544971,754555,126790380,402980889,99,1300,6,1866
11495176,594116,99533868,236101419,3,1300,6,1866
14669297,691839,85564608,282868050,3,1300,6,1866
20348040,869331,150491295,396618167,99,1300,6,1866
6849108,228482,40599812,127775454,3,1300,6,1866
21684484,718712,128418506,404033285,3,1300,6,1866
5888870,382749,66708371,130026114,99,1300,5,1866
16548140,734923,93966126,314052551,5,1300,6,1866
18513305,788236,135414980,356845826,99,1300,5,1866
2616559,156882,17058076,54642477,5,1300,6,1866
18506785,755154,121695049,357283610,3,1300,6,1866
6443228,351634,53028063,127433451,4,1300,6,1866
21559895,752438,127236175,403096509,99,1300,6,1866
8663280,469478,82926449,180331962,4,1300,6,1866
18810593,686244,111005543,353294604,36,1300,5,1866
15755893,708893,124759752,312965566,7,1300,6,1866
8685088,489249,48561829,170401929,3,1300,6,1866
20230482,884427,114727150,383449579,99,1300,6,1866
7319493,397914,74665122,153287001,5,1300,6,1866
19981373,699426,118366215,374182385,5,1300,6,1866
14403953,617387,117497026,286266257,99,1300,6,1866
10204990,524624,59099365,198752933,5,1300,6,1866
17704851,1265877,96043728,361073356,99,1300,6,1866
9526980,1170322,82151940,236626599,4,1300,6,1866
13204206,1285329,71511880,295365102,3,1300,6,1866
19027624,1595047,105453980,402766514,99,1300,6,1866
5195966,366930,62174496,116366154,3,1300,6,1866
18214141,621663,104383947,334052526,3,1300,5,1866
16705792,536110,129398828,315835416,0,1300,6,1866
9487670,348007,54167489,175829825,5,1300,5,1866
19374180,544670,111302080,349663575,99,1300,5,1866
7332565,396418,74568704,154052817,4,1300,6,1866
15420093,698155,87285117,291866430,87,1300,5,1866
18879485,644671,124230819,356320389,0,1300,6,1866
3272836,300001,34531032,71237933,3,1300,5,1866
17858716,418992,106268757,321723795,99,1300,4,1866
15458087,554720,124073902,299581871,5,1300,6,1866
11919025,343122,69096165,216163244,4,1300,5,1866
21313795,633912,157126696,398936933,4,1300,6,1866
2609646,146306,17219398,54030584,4,1300,5,1866
15475525,536228,88587109,284368960,99,1300,6,1866
18709396,721154,138225827,358394919,3,1300,5,1866
7112788,206575,43524245,131490254,99,1300,5,1866
22277371,523322,133411931,402065749,1,1300,6,1866
6170140,394277,68358871,134895031,4,1300,7,1866
21908246,620091,130542005,402047099,99,1300,7,1866
11856958,493626,102702274,236918021,3,1300,7,1866
14100183,668320,81671892,271685948,2,1300,7,1866
19088037,619712,110970615,351221371,2,1300,7,1866
4856812,666487,56247213,123550571,5,1300,8,1866
14299148,1609341,74477222,332974183,4,1300,7,1866
17520355,1825020,91537646,393142854,99,1300,7,1866
5217325,756355,59661120,142351096,6,1300,7,1866
16184288,1690763,84518824,360328267,4,1300,7,1866
14389457,2805412,67048090,390433327,30,1300,7,1866
9748852,1562260,80940395,261337582,4,1300,6,1866
7649253,740015,40806851,164021849,99,1300,6,1866
21017255,733157,122665495,389406329,4,1300,6,1866
7183681,494745,73268095,156727086,99,1300,6,1866
18488092,508355,109377642,336063291,4,1300,7,1866
16539217,585726,127926206,315385428,1,1300,5,1866
10383574,287559,61776384,189463353,3,1300,6,1866
21681638,535327,146770795,402411355,7,1300,5,1866
6638557,291149,55338090,127781070,99,1300,5,1866
22550591,473815,135774098,403950962,9,1300,6,1866
6819898,319580,72794485,141708810,99,1300,5,1866
20693482,469161,120537518,368324742,3,1300,6,1866
14693498,495891,117814823,281365341,5,1300,6,1866
10336295,444752,58453787,194972328,99,1300,6,1866
19377678,531060,111208164,348626938,5,1300,6,1866
6651367,345796,70934793,139898086,99,1300,6,1866
19477385,619234,112133796,355834774,3,1300,6,1866
15838686,501356,125877637,302333426,5,1300,5,1866
9627286,473954,53614297,184618193,93,1300,5,1866
21786740,506341,125369472,388499681,5,1300,5,1866
5709710,351045,66153082,125095937,99,1300,5,1866
22495680,472321,135067307,403424905,4,1300,5,1866
10861348,389063,96966759,213952000,9,1300,5,1866
6313198,401597,35046440,125177032,7,1300,5,1866
22559797,465014,135847851,403753929,4,1300,5,1866
5928765,356790,67284873,128867506,99,1300,5,1866
22014414,514433,130661040,395369970,3,1300,5,1866
12188510,496031,103721762,240753341,3,1300,5,1866
8129262,372533,46237788,154322850,4,1300,5,1866
21521473,653879,127751010,396161242,5,1300,5,1866
5777208,402105,66332200,128384274,62,1300,5,1866
21544467,581326,126120490,390420178,4,1300,5,1866
12690972,485562,107537560,249287613,99,1300,5,1866
8892823,223053,51738500,158941128,4,1300,5,1866
21261725,758316,124625615,396902769,99,1300,5,1866
6091474,409384,68173422,134572184,4,1300,6,1866
22594172,451438,135678561,403788761,99,1300,6,1866
10206442,447442,92620257,205235065,6,1300,6,1866
17975719,391049,108413804,323159545,9,1300,6,1866
16656627,1008002,127729240,343476322,5,1300,6,1866
10080592,264231,59533717,182350908,4,1300,6,1866
22042030,477813,144265064,402889193,99,1300,5,1866
6513301,298105,58726791,128182577,5,1300,6,1866
22554454,462610,136044139,403673287,8,1300,5,1866
7031725,321377,74246404,145286128,4,1300,6,1866
21341757,468185,128148560,383408398,4,1300,5,1866
12647557,418293,107824870,244950028,99,1300,5,1866
8985227,304143,51594822,164814033,4,1300,6,1866
21509437,479559,124982799,381808475,2,1300,5,1866
5778091,338273,66199445,124537796,4,1300,5,1866
21213165,498041,123585389,378945567,5,1300,5,1866
13508096,467768,110600669,260127558,99,1300,6,1866
13585748,394809,79422441,247127513,4,1300,5,1866
19591649,438006,117057319,350739100,8,1300,5,1866
4937061,372068,57190906,109254612,6,1300,5,1866
19092300,518985,109996327,344129869,5,1300,5,1866
14135545,533576,113610215,275230986,99,1300,5,1866
12590802,321099,75299654,228697340,6,1300,5,1866
20757619,625998,155394844,391240032,9,1300,5,1866
1898527,129923,11950995,39155878,7,1300,5,1866
17016966,526376,97159552,309281662,5,1300,5,1866
18165792,586094,137261449,342290421,99,1300,5,1866
1045200,58999,6176567,20539156,3,1300,6,1866
18847323,431916,109199827,334918593,63,1300,5,1866
15716931,538524,123349126,299929194,0,1300,6,1866
11883246,290085,71388918,215219076,4,1300,5,1866
21543427,556682,161187907,400602386,99,1300,5,1866
6822844,227937,40917265,127114862,5,1300,5,1866
22113648,520444,131752059,398806490,14,1300,4,1866
6000832,308778,67563225,127244862,4,1300,5,1866
18821279,751280,107783335,352716844,5,1300,5,1866
17242631,581688,131767716,327254775,91,1300,6,1866
5313412,117703,31813884,95159609,4,1300,5,1866
20017385,395748,116725200,353654877,99,1300,5,1866
10109755,457310,91049667,203666442,5,1300,5,1866
14577530,516692,84960171,269811411,84,1300,5,1866
19107097,520289,124770360,353024698,5,1300,6,1866
6613737,331401,56601176,131628540,4,1300,5,1866
22533197,473419,135658180,403521579,99,1300,6,1866
7042483,399426,73763114,149898499,5,1300,5,1866
18353059,695922,106839482,343329613,99,1300,5,1866
17247316,562538,131736327,326337480,4,1300,6,1866
9304739,149917,56802147,164613058,99,1300,5,1866
22336945,464991,136252727,401812608,5,1300,6,1866
6242098,312775,66353703,127828747,20,1300,5,1866
20756212,816543,120630813,391329198,4,1300,6,1866
10708714,481460,93654836,214564660,2,1300,5,1866
16203236,372252,97679441,292798407,99,1300,6,1866
17857880,609996,138149212,343191931,5,1300,6,1866
10549699,243020,63462861,190427757,9,1300,5,1866
21427751,575636,132648825,393625721,4,1300,5,1866
5977701,346472,61676920,125215046,3,1300,5,1866
21800269,634430,128978596,399411852,99,1300,5,1866
8942422,392300,85437306,181691134,4,1300,5,1866
18431221,820601,107390387,353545826,4,1300,5,1866
17293574,1540612,127403170,382854472,49,1300,6,1866
1026461,47373,6157591,19624588,3,1300,5,1866
20382290,267278,120325155,352707323,99,1300,5,1866
13652448,328789,112681919,253795145,3,1300,6,1866
14230398,235621,83863644,249091110,4,1300,5,1866
20645974,623908,152295299,386849503,99,1300,5,1866
1437167,74894,8904477,28497841,5,1300,5,1866
18588438,266995,108949378,322792051,99,1300,5,1866
15730343,413171,124093522,294452448,5,1300,5,1866
10350733,274117,59702238,186829251,99,1300,5,1866
20699100,323714,122284458,362304800,6,1300,6,1866
5236673,476678,61140910,122105070,99,1300,5,1866
17309756,815452,95277632,327963426,5,1300,6,1866
17317941,872785,110681980,340125023,8,1300,5,1866
6725556,327581,57671529,132584851,13,1300,5,1866
22914242,313726,138858766,401840736,5,1300,5,1866
6237080,249480,69970244,129495510,99,1300,5,1866
22624626,354716,136990949,398901432,5,1300,5,1866
11073815,292882,99471221,211853913,99,1300,5,1866
18199540,259307,110685616,319614258,4,1300,6,1866
15417199,338989,125667717,287631923,99,1300,5,1866
11839203,497958,67705283,223322968,5,1300,6,1866
20995522,301747,143941124,378330384,99,1300,5,1866
5923796,329541,49220575,116652405,6,1300,6,1866
23338135,227263,142257028,403991678,7,1300,5,1866
6557585,285954,71200044,135251497,27,1300,6,1866
22076274,392462,133225661,391784677,5,1300,6,1866
11972761,509785,102866342,238118880,99,1300,6,1866
15881926,311419,94883870,281950510,4,1300,6,1866
18211343,451783,141941509,340992638,99,1300,5,1866
11009308,119807,67450828,191832375,4,1300,6,1866
21818003,483583,163156855,402406190,5,1300,5,1866
6983919,132210,41808093,123721256,33,1300,6,1866
21561556,309464,126481598,373167705,5,1300,6,1866
7476271,354215,76136403,154172754,99,1300,5,1866
21304251,326511,129656052,376034476,6,1300,5,1866
12559997,515505,106420329,248143401,8,1300,5,1866
14590364,318888,85399934,258980912,3,1300,6,1866
20599812,425552,153249601,375244374,5,1300,5,1866
937919,45303,5626094,18097334,99,1300,5,1866
21870859,260338,131133077,378833048,5,1300,5,1866
11332002,368322,100495617,220225143,99,1300,5,1866
15260280,678173,88353674,291752050,4,1300,5,1866
19318868,512244,148136923,363796496,99,1300,5,1866
1098634,46452,6626094,20822692,4,1300,6,1866
22044243,317086,132914803,386284572,5,1300,5,1866
11101674,333843,97695502,213029277,99,1300,5,1866
15963110,558885,93361834,296664193,5,1300,5,1866
18353660,393296,143226043,339536837,99,1300,5,1866
10932396,160998,66438281,192075865,5,1300,5,1866
21976506,435520,164603896,401719117,99,1300,5,1866
6850006,168166,40686684,122885265,6,1300,5,1866
21863863,506941,128724105,391833789,1,1300,5,1866
6856139,299651,73172807,141706832,0,1300,5,1866
11226057,195730,65930140,196144339,4,1300,5,1866
21689774,301478,135104786,380607171,99,1300,5,1866
6283954,251519,62280078,123678125,5,1300,5,1866
21691001,449572,128174622,385864507,99,1300,5,1866
8908862,427574,85044810,183522371,5,1300,5,1866
18924429,398751,113877925,338746021,9,1300,5,1866
14861779,333889,122489309,277628747,5,1300,5,1866
14381773,223579,87623864,254199998,7,1300,5,1866
19222853,396362,148488410,354808977,7,1300,5,1866
1024908,46605,6175527,19542168,4,1300,5,1866
21884711,262395,128983067,376810865,99,1300,5,1866
12206985,314045,104044611,229262915,4,1300,5,1866
15710785,371096,93840814,283187973,45,1300,5,1866
18241182,375901,142910084,337171249,4,1300,5,1866
11036472,170505,67195962,194645951,5,1300,5,1866
21997691,434533,164920353,402010351,99,1300,5,1866
7453478,143766,45788532,133931092,5,1300,5,1866
22733260,303738,137855091,397972872,99,1300,5,1866
5712072,343326,65200565,123654014,5,1300,5,1866
19717820,528471,113593592,354574872,99,1300,5,1866
15025101,558986,118588643,289087066,5,1300,5,1866
10896774,191689,64150515,190901395,5,1300,5,1866
21653321,254975,129578056,373876037,30,1300,5,1866
5840292,345926,64295907,125637762,4,1300,5,1866
21547285,530802,126365943,387088629,99,1300,6,1866
9881689,368456,91517249,195658432,2,1300,7,1866
18969205,200151,115914133,329386540,4,1300,7,1866
14645628,384405,120423342,276907500,99,1300,7,1866
14570093,159694,89279271,253487073,0,1300,8,1866
19343773,620243,147256078,368652418,3,1300,8,1866
1560923,65829,9216125,29403279,7,1300,7,1866
22071430,279951,130073987,381716438,93,1300,8,1866
11105918,361438,98846925,216582569,2,1300,8,1866
16403905,422339,97566944,297443487,3,1300,7,1866
18418460,933126,139034258,371003423,99,1300,6,1866
2542759,514771,12903338,77059553,4,1300,7,1866
13829474,2421319,69479274,385228783,4,1300,7,1866
17392365,1345708,93493582,359806957,99,1300,7,1866
5577923,523875,63408818,132443402,3,1300,7,1866
9820105,1958678,45707194,276042867,86,1300,6,1866
15973656,1949723,81066466,370762096,3,1300,8,1866
13317904,1409591,102852842,309352477,3,1300,7,1866
1751585,277022,8572697,43398405,99,1300,7,1866
15589734,1959844,79071776,364073877,3,1300,7,1866
16562504,1738184,85335437,370499612,3,1300,7,1866
5761133,774804,62870000,148666656,99,1300,7,1866
18567834,1261658,104762957,378729202,2,1300,7,1866
16660141,2005930,118688053,403284600,99,1300,7,1866
7050248,246619,43594754,134927990,4,1300,7,1866
18356049,1731783,99346060,406546300,2,1300,7,1866
12754007,1263751,101636704,294825364,83,1300,7,1866
10394823,1273957,54455249,246621954,4,1300,7,1866
18770596,1604600,102661440,407091898,5,1300,7,1866
7862855,781805,75563259,186741611,99,1300,7,1866
16482387,1042769,91490233,333435150,6,1300,7,1866
17120601,2025144,90100820,404687713,3,1300,7,1866
5252547,667810,59912663,136166090,3,1300,7,1866
19408107,1446118,107894240,405236189,3,1300,7,1866
15612561,1351305,118455278,350335818,99,1300,7,1866
2007514,245176,10541690,47302024,2,1300,7,1866
18397333,1558498,98831049,392429369,3,1300,6,1866
16959794,1565490,125072424,385338330,0,1300,5,1866
7230121,510881,40437622,151101906,0,1300,5,1866
19680469,1309218,110537833,405570157,0,1300,5,1866
9205935,842140,83599326,213875165,0,1300,4,1866
14991599,1196357,83572292,321164694,0,1300,3,1866
17988178,1843901,96413024,404811507,0,1300,3,1866
5257154,633101,60441617,135276588,0,1300,3,1866
19034765,1439295,105657658,402737054,0,1300,3,1866
16088279,1369379,121534880,359587867,0,1300,2,1866
2255824,177560,12427550,47066864,0,1300,2,1866
