llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6043170,699712,59622190,146205571,0,1300,11,1866
10420750,765339,54969067,212911097,3,1300,10,1866
20028731,1078361,106720324,386562664,2,1300,9,1866
14733953,1155459,105349028,313156832,5,1300,9,1866
9711524,784762,55656970,207319959,99,1300,9,1866
5240338,412077,68406269,121920981,99,1300,10,1866
6029816,535999,39367173,129107906,99,1300,10,1866
5628431,615971,57885932,138386840,8,1300,10,1866
17605289,1400464,129883745,380316124,5,1300,10,1866
5810169,589198,59713306,137682879,14,1300,10,1866
5000345,520397,53996575,118861944,3,1300,11,1866
1930122,193483,11533015,44491127,99,1300,11,1866
4046319,350826,48643973,93263002,99,1300,11,1866
11764165,650808,95836251,237534448,99,1300,11,1866
5192877,389232,56090976,114370385,99,1300,11,1866
8669229,511888,72813210,177221689,1,1300,11,1866
9248838,535284,81824958,191244603,0,1300,11,1866
1176810,74689,6864008,23443349,99,1300,10,1866
8911590,599018,73755332,184498694,98,1300,10,1866
5282599,413439,56603707,115970549,99,1300,10,1866
5233295,357631,55290042,112376712,8,1300,10,1866
8864198,505323,52135325,177118416,5,1300,10,1866
5910024,416051,57871066,124903419,99,1300,10,1866
18205651,996942,126254263,359860398,4,1300,10,1866
8711631,292220,49679861,159458274,3,1300,9,1866
21787968,708703,123788908,397560669,99,1300,8,1866
10631611,758794,83248595,221173189,99,1300,9,1866
8865339,354163,82986292,176307266,99,1300,9,1866
8911600,461868,80867510,180044398,3,1300,9,1866
7674821,322997,42232732,142878785,99,1300,8,1866
18415986,1322134,128342121,383905982,4,1300,8,1866
7916098,219138,45828656,142245936,99,1300,8,1866
17464273,987974,123289070,350740383,99,1300,9,1866
7738594,637327,65474260,169254913,99,1300,9,1866
5936852,466929,61338568,131799624,2,1300,9,1866
1165889,94530,6376641,24402700,0,1300,9,1866
5356694,507273,55968622,124504660,4,1300,9,1866
8473520,399572,46083063,158520555,99,1300,8,1866
18611461,678016,133662717,349529143,5,1300,8,1866
10191242,226909,58372235,179250648,99,1300,7,1866
23494326,367565,136290253,407080815,2,1300,7,1866
6633281,278011,66118802,132431275,9,1300,8,1866
9762592,377648,84755862,189137707,14,1300,8,1866
10801692,461047,92064373,212874151,7,1300,9,1866
4836280,305022,56589602,104796544,99,1300,9,1866
12193465,816164,68706799,246847169,99,1300,9,1866
5599273,397286,58220520,120830824,80,1300,9,1866
6029799,318512,57406522,119947491,0,1300,9,1866
11927103,428286,92171163,224544343,99,1300,9,1866
7535607,445261,69604285,153809533,4,1300,9,1866
1023596,78588,5538774,20696206,99,1300,7,1866
15587904,1077421,81968541,311138412,4,1300,8,1866
11839835,629079,89841119,232925039,99,1300,8,1866
13754466,550878,78278281,255669538,99,1300,8,1866
5837085,376464,59159986,122478207,7,1300,8,1866
12647863,713406,98243721,254487767,94,1300,8,1866
12445117,760542,94446911,250515255,6,1300,8,1866
6833851,281840,39670646,129546810,6,1300,8,1866
17225186,443212,122836151,311757787,99,1300,8,1866
10807869,253198,60686152,189229906,99,1300,9,1866
5623821,338206,58533652,117358959,5,1300,8,1866
5731977,323104,60028554,119749610,99,1300,8,1866
22144852,647471,124414790,397097004,99,1300,8,1866
10424108,347199,87529822,197721942,5,1300,8,1866
6568469,295092,65673715,132555978,99,1300,8,1866
13722083,300650,77944950,240334927,99,1300,8,1866
8119019,536849,64748966,167320773,99,1300,9,1866
7143430,450240,60705648,148836898,4,1300,9,1866
8262667,397509,74710044,165751742,4,1300,7,1866
9808196,221093,55293263,170844891,7,1300,7,1866
21888190,424944,122101058,378009250,99,1300,7,1866
5724050,379268,59098712,122351638,99,1300,7,1866
16553304,678758,118952273,315220712,0,1300,8,1866
8928928,352201,76479719,171891544,99,1300,8,1866
1774320,96129,11094755,35057575,4,1300,7,1866
9414865,474017,81749945,188118300,99,1300,7,1866
9910263,154981,57001847,170261779,99,1300,7,1866
17478035,588835,125069380,324097564,4,1300,8,1866
9583190,318275,87047846,184499018,99,1300,7,1866
993420,39044,5532354,18122624,33,1300,7,1866
11854164,435362,96765025,226409503,5,1300,8,1866
14396534,205762,82302286,246502792,99,1300,8,1866
6474212,354377,64711334,133004327,5,1300,7,1866
11041071,593722,88819907,220528394,99,1300,7,1866
14972123,241812,84633151,256802306,5,1300,7,1866
13612842,446157,97976466,252002004,99,1300,7,1866
14666305,167873,85278417,249856488,4,1300,7,1866
20971930,420711,151637299,377143814,99,1300,6,1866
9199388,130785,54415221,159285048,6,1300,7,1866
21078812,481621,149617722,380946122,99,1300,6,1866
8651670,118866,51258363,149390486,0,1300,6,1866
22969834,449591,131445670,400796425,6,1300,7,1866
8316701,271787,76874508,160250581,99,1300,7,1866
7934240,458984,71087993,162972640,4,1300,7,1866
15914560,457957,123955340,298121873,4,1300,8,1866
1089375,47048,6259800,20269993,6,1300,8,1866
12859132,373888,97984665,237311826,4,1300,8,1866
8123757,558880,71533182,171091381,99,1300,6,1866
10156084,313412,55414828,181656010,8,1300,7,1866
20030305,429946,111232894,348709801,46,1300,7,1866
9654317,448164,77363550,185983317,99,1300,7,1866
7912019,400005,71566109,158416459,99,1300,8,1866
988018,70764,5628525,19816509,5,1300,8,1866
4547613,345128,51835172,98825538,7,1300,7,1866
10007997,851102,84342879,224908894,99,1300,8,1866
15630450,1071731,85499489,319440929,1,1300,8,1866
18558982,1086701,128290163,368799367,99,1300,8,1866
6295255,476327,35332937,133091548,8,1300,8,1866
16394638,1634647,82338748,354014706,5,1300,8,1866
6401517,603396,63906128,145919916,99,1300,8,1866
9141894,654651,70157376,190778062,4,1300,8,1866
5815650,643290,30216554,130439356,99,1300,8,1866
9831755,821325,80174444,215315803,5,1300,8,1866
14657578,743344,80547115,279225939,99,1300,7,1866
8142210,515940,74736186,170610361,0,1300,8,1866
10947051,287078,62026847,193674106,64,1300,8,1866
20252145,510492,141925410,364865895,99,1300,8,1866
843097,37296,5126763,16030944,99,1300,9,1866
4570226,342529,51135453,99627946,99,1300,9,1866
5704125,484165,58956935,127508869,99,1300,9,1866
8531784,607107,75271321,180645733,0,1300,9,1866
6245481,407517,60819083,130742252,4,1300,8,1866
9450375,479102,82399315,189914768,99,1300,7,1866
1354666,114099,7793123,28835475,2,1300,8,1866
16130202,872841,85785331,308751559,99,1300,7,1866
17009692,1354606,117420367,362707099,5,1300,8,1866
1261573,117778,6736193,27136189,4,1300,7,1866
16147612,1834904,109143796,375193223,99,1300,7,1866
1317498,146734,6707002,30273927,99,1300,8,1866
17618417,1629109,90897075,384761130,99,1300,9,1866
13886660,1127665,102544556,302853900,3,1300,9,1866
7042358,770981,65702893,166957606,0,1300,9,1866
4948790,580279,56852368,125644657,99,1300,9,1866
10232273,748308,54670754,208578176,25,1300,9,1866
8124610,849112,67479858,190572797,4,1300,10,1866
4704383,513159,47800624,115372605,3,1300,9,1866
10566503,1001195,54855006,229315334,4,1300,10,1866
8054186,934829,70216955,197034515,99,1300,9,1866
16146204,1499916,86553631,351653148,3,1300,9,1866
9660971,875876,78385277,216424728,99,1300,9,1866
14570967,1240604,76232220,307916104,99,1300,9,1866
5379050,723475,54920155,140125227,99,1300,10,1866
18001590,1638452,94651785,388772852,1,1300,10,1866
5655989,637351,55714409,135111648,4,1300,9,1866
5413678,715846,51437633,139923645,99,1300,9,1866
4834513,652280,53030779,128230998,4,1300,9,1866
9885544,1042994,50472529,223726969,99,1300,8,1866
18151408,1412243,123386673,383445267,3,1300,8,1866
1409368,158572,7283387,32032178,99,1300,8,1866
17437138,1787244,89156622,386978006,4,1300,8,1866
6731839,735903,62567749,161217866,99,1300,8,1866
17239221,1571212,90372997,371447363,3,1300,8,1866
8457269,1039127,73347583,206150964,99,1300,8,1866
14808447,1457058,79690221,333030975,5,1300,8,1866
5152831,621859,56553140,129446880,3,1300,8,1866
18184807,1775191,93933291,403941429,99,1300,8,1866
13190758,1020893,98630402,283732363,99,1300,8,1866
11448005,1051552,59335143,246854598,99,1300,9,1866
17601361,1845462,92248676,396048969,2,1300,9,1866
5304680,667918,57335221,135636926,3,1300,8,1866
11896942,1254040,86647777,277393248,3,1300,9,1866
5180333,600495,54490644,125915729,99,1300,9,1866
11237566,1235769,57289754,255172795,4,1300,9,1866
17958494,1722501,121075318,399297514,3,1300,8,1866
5598407,771868,30685704,141686178,99,1300,7,1866
9990816,1340859,79381679,253159461,99,1300,8,1866
14922633,944586,81372596,297780765,4,1300,9,1866
19563285,1314364,103675354,396219950,99,1300,8,1866
13076650,1108790,95391022,283903079,3,1300,9,1866
10691611,729817,85686733,223991207,99,1300,8,1866
6275056,497193,34652360,132970068,2,1300,9,1866
15797113,1228030,112229800,338757751,99,1300,9,1866
10376420,369180,60009102,191503109,99,1300,9,1866
14845360,1196714,107817147,320955914,4,1300,9,1866
9995935,794126,53786781,209049013,99,1300,9,1866
13812571,2012157,95605901,350768704,3,1300,9,1866
7323725,864825,52689976,177405695,99,1300,9,1866
5784046,620248,45428626,131875016,3,1300,9,1866
17988632,1818777,122001095,401073865,99,1300,8,1866
6165500,451070,33079762,126480889,99,1300,9,1866
18156483,1517607,124422229,392656985,4,1300,9,1866
6715363,382166,38155702,133578950,30,1300,8,1866
19843889,1371922,106668595,405607311,0,1300,9,1866
5475977,539934,52270775,125529713,24,1300,8,1866
5564049,506800,61216887,130644502,4,1300,8,1866
19923540,1227290,107542110,394038998,99,1300,8,1866
7293865,838906,61941952,172461352,3,1300,8,1866
10509860,1161596,53454396,236186153,3,1300,7,1866
9303824,919003,74002747,207961909,7,1300,7,1866
14785301,909198,107330485,299387703,8,1300,7,1866
1498620,102450,8392999,29678679,10,1300,7,1866
19099572,1090417,103157851,372543845,4,1300,9,1866
13815262,758341,102458390,278312994,99,1300,9,1866
13515796,676313,75729291,260495651,2,1300,9,1866
17701846,935037,123174803,351977931,3,1300,8,1866
4635880,524772,49770314,119560279,99,1300,8,1866
8246414,1118749,42934565,201055740,8,1300,8,1866
5328983,778246,52878760,140326654,0,1300,8,1866
9946841,1025485,49222687,218403822,99,1300,8,1866
18239829,1860221,93441763,404099209,4,1300,8,1866
11524074,1065356,89387598,259936890,69,1300,8,1866
11988025,726114,96253123,246201305,0,1300,8,1866
1740779,101595,9795493,33636671,99,1300,8,1866
13862319,644290,103770199,270634749,99,1300,8,1866
13124605,430443,73301736,238147311,4,1300,8,1866
16817761,751448,120374538,324612397,5,1300,8,1866
1716912,119528,9997489,34629377,99,1300,8,1866
5189622,484947,54923122,119999912,99,1300,8,1866
12707990,601977,99991063,250822973,4,1300,8,1866
13634295,650501,106069362,269540785,99,1300,8,1866
7119932,290813,41923785,134898004,5,1300,8,1866
7237611,465219,67249959,150786393,88,1300,8,1866
6050448,401765,61378209,128396585,5,1300,8,1866
11923718,410506,66212820,216934668,5,1300,7,1866
17480473,904888,122700793,343593344,28,1300,7,1866
9676914,365985,56094147,180816549,4,1300,6,1866
6521148,457348,66187617,141367089,99,1300,6,1866
19747394,892669,109770282,373045877,5,1300,6,1866
22406642,692373,126793741,407231853,99,1300,7,1866
7528550,469381,68505087,156152473,99,1300,7,1866
20575178,729191,117147552,379411679,3,1300,8,1866
15726082,764000,120053702,310998512,54,1300,8,1866
1988564,103505,10676444,37396671,9,1300,8,1866
11348212,650951,89647788,228613770,61,1300,8,1866
15279190,548213,87179364,280403260,33,1300,9,1866
5331838,543494,55462239,124570964,2,1300,8,1866
9586060,1117608,77997398,231642494,21,1300,8,1866
12693811,1516018,64190345,293854056,0,1300,9,1866
10870249,1134922,84525753,251489939,2,1300,8,1866
4922596,371961,55297211,109117347,4,1300,8,1866
16482294,460762,92559132,294090327,5,1300,9,1866
9433758,437795,77370196,184440172,3,1300,8,1866
4747433,310120,54715723,103417624,4,1300,8,1866
12584544,387709,69655853,225286871,5,1300,8,1866
9317694,395768,76837419,180691495,52,1300,6,1866
8453353,482391,78063597,173079153,98,1300,7,1866
16423332,429746,94369645,293738708,4,1300,8,1866
12033934,613820,95828672,240251241,99,1300,7,1866
16480260,444598,94472406,295674043,39,1300,8,1866
22791278,566421,129977893,405848930,5,1300,8,1866
11689927,528687,95429723,229602096,99,1300,8,1866
6732384,403303,68076377,141918047,99,1300,8,1866
14693398,539976,80534658,267988223,5,1300,8,1866
11040268,571800,91826487,221327487,99,1300,8,1866
8163485,357133,73760761,160657331,99,1300,8,1866
13859761,448228,77484786,250603558,99,1300,9,1866
11377369,449518,92224451,218242157,1,1300,9,1866
6931100,395159,64624663,142719059,9,1300,10,1866
14319414,535914,79862266,263634629,3,1300,11,1866
11620112,479586,94001581,224172945,99,1300,11,1866
7232224,377078,64142820,144433151,3,1300,11,1866
4798614,357469,51456693,104731864,3,1300,10,1866
10600978,1285217,79501920,253367604,99,1300,10,1866
5590028,788323,54628436,150106616,9,1300,10,1866
5791125,707360,31154462,137859862,54,1300,10,1866
5912238,872977,57872802,155809607,5,1300,10,1866
11511618,1291785,57597903,257975380,95,1300,9,1866
15892663,2434548,74766224,388639896,99,1300,9,1866
12575354,1601342,91190682,300762524,10,1300,9,1866
9507755,1381229,49937537,234164760,0,1300,9,1866
4917709,939654,50276662,144294935,8,1300,8,1866
12791196,298115,73139143,225739206,0,1300,8,1866
7017926,397305,68162899,144711105,99,1300,8,1866
16257969,821963,121891796,321645460,5,1300,8,1866
10392006,230380,61542228,184835479,99,1300,8,1866
5876333,375831,59842435,124495722,2,1300,8,1866
13217440,279472,74209968,230453211,4,1300,8,1866
5788176,376974,58144993,122055627,1,1300,7,1866
7636586,438190,69524439,156349488,0,1300,8,1866
5824939,216500,32517586,106440414,99,1300,7,1866
12272518,514162,95946017,236165536,99,1300,8,1866
14758721,402946,82155165,261735971,4,1300,8,1866
5819336,378724,59841760,124292244,99,1300,7,1866
22570549,670451,126164601,406838460,11,1300,8,1866
5957907,431622,57425932,127269495,11,1300,8,1866
10181948,586001,73301936,201284023,7,1300,8,1866
6626788,355195,68266238,137882820,5,1300,9,1866
7037330,158693,39694459,122741743,11,1300,10,1866
21743586,479002,121043033,378301043,93,1300,8,1866
5144921,420549,54624050,114314807,36,1300,9,1866
11529086,485478,94875351,225069033,5,1300,10,1866
4930423,301370,56733581,105908925,4,1300,8,1866
8954168,440675,77955464,178176186,4,1300,8,1866
6042708,412638,62598107,130458686,99,1300,8,1866
13852174,496750,78695705,255046892,99,1300,8,1866
11060495,403921,92233696,212837429,85,1300,9,1866
6517972,550364,64289599,148007080,8,1300,9,1866
13895560,1179882,74336162,291161133,50,1300,8,1866
15161961,1040879,113804925,316755235,0,1300,8,1866
11705346,521763,65926293,221019118,54,1300,8,1866
7189887,335941,69339498,144748247,4,1300,8,1866
10523501,440016,88810447,205416119,4,1300,7,1866
8959873,392388,78072106,175306090,6,1300,8,1866
11855934,396775,67040961,215613198,79,1300,8,1866
17384333,644389,125577206,328088871,5,1300,7,1866
3457608,128757,19145388,62536775,99,1300,7,1866
17106951,539674,126118854,318598234,99,1300,7,1866
11485305,292447,65397310,203971922,3,1300,7,1866
21486860,745486,149234776,400988749,99,1300,7,1866
6144896,300742,36884482,118752046,99,1300,8,1866
6083398,429191,60936605,130443859,4,1300,8,1866
22668114,485483,126805022,395177717,99,1300,7,1866
11503996,459850,86113799,218854423,99,1300,8,1866
11333414,418146,92397790,217234426,2,1300,8,1866
3710253,117918,20200731,65842028,0,1300,8,1866
8304990,504155,70810369,169747318,19,1300,7,1866
7892961,571543,70466669,167416725,5,1300,7,1866
16445145,441932,94232441,294374034,99,1300,7,1866
12833721,525381,101274084,247530564,4,1300,8,1866
8133051,380734,74048541,160986003,97,1300,7,1866
3823498,183758,23322722,74226062,0,1300,7,1866
4531687,338296,48612843,98588958,99,1300,7,1866
13848368,310181,80132000,244746323,4,1300,7,1866
5681945,398926,58615184,120995885,99,1300,7,1866
13234684,544863,98650349,252206071,4,1300,7,1866
14691546,478676,84383961,268253917,99,1300,7,1866
23102098,463214,134397600,406145000,4,1300,7,1866
4271798,295150,47996387,92124207,99,1300,6,1866
5082512,305668,58027119,108420173,99,1300,6,1866
14298181,378338,80206195,253216617,5,1300,7,1866
17792711,812041,127705706,342023189,99,1300,7,1866
9698443,288863,56142223,175774132,99,1300,8,1866
13745113,551786,103140811,261844048,99,1300,8,1866
4185644,197344,23951518,79629556,99,1300,8,1866
17394059,573883,124426509,322061891,66,1300,8,1866
7720086,337780,43724611,144867256,7,1300,9,1866
7053793,397331,64449552,143568831,99,1300,9,1866
16393418,586729,120319858,308445658,4,1300,8,1866
8213101,401983,74334489,164960379,99,1300,8,1866
5972104,376482,60390874,125695766,99,1300,8,1866
7419168,218755,42519055,133727443,99,1300,8,1866
9246776,511879,77425409,186210749,6,1300,9,1866
7230475,371487,68419506,146226624,99,1300,8,1866
13700217,560533,107430300,265006598,99,1300,8,1866
9584666,268397,54760423,172053357,4,1300,8,1866
19774876,718354,140792422,371658974,99,1300,8,1866
5676851,360719,40856124,117980035,29,1300,8,1866
6493170,309618,53976539,124966258,11,1300,8,1866
8556548,414950,76166652,171009175,6,1300,9,1866
18764475,517512,126121792,345625508,99,1300,8,1866
6299706,437638,48066968,126978755,14,1300,8,1866
10193039,465630,86282968,201618743,5,1300,9,1866
18715315,430279,106866590,330956959,99,1300,8,1866
10861182,392980,87742561,207398390,99,1300,9,1866
12130768,577234,96717327,238518193,99,1300,9,1866
9441072,427936,81190791,186945109,99,1300,10,1866
7123246,264424,40079351,130961737,5,1300,10,1866
16755956,550882,125072442,314502710,99,1300,9,1866
9399390,402115,82159940,185406202,71,1300,10,1866
8610592,314186,49293770,158780098,15,1300,9,1866
6025807,348835,64990153,127078260,4,1300,9,1866
9084384,523158,79120894,186040804,99,1300,8,1866
9747584,639987,78252597,200708756,99,1300,9,1866
5506287,287341,60761095,115932025,5,1300,9,1866
4787180,89008,27546874,83284507,81,1300,8,1866
6851778,359712,65337243,138429938,99,1300,9,1866
4550411,327458,52968621,101062259,99,1300,9,1866
15691293,420593,115628430,286329213,99,1300,9,1866
6345974,492327,37164231,134671176,99,1300,10,1866
17244428,813586,122607313,334537506,19,1300,9,1866
9125306,323082,79227066,173735817,6,1300,10,1866
8022869,173914,46250823,140965351,37,1300,10,1866
11926577,513076,93016952,230671168,99,1300,9,1866
6281097,348642,62623928,128910022,9,1300,9,1866
12657274,411703,98097736,237748856,1,1300,9,1866
6236454,349264,60421155,128033571,12,1300,8,1866
7291366,414784,69724811,150123766,6,1300,9,1866
7037443,158707,39796611,123062271,99,1300,9,1866
8456995,335447,75828737,164870164,99,1300,9,1866
10631176,419433,90039814,206030404,99,1300,9,1866
15835988,306340,94857205,279949647,99,1300,9,1866
5935273,296906,58749745,119110448,6,1300,9,1866
5702321,428915,56933688,122894104,99,1300,8,1866
5181174,106829,28820462,89335886,99,1300,9,1866
10494745,348168,88006002,199046284,99,1300,9,1866
15885692,461786,116294489,292049997,10,1300,9,1866
8434977,241195,50191548,153545365,7,1300,9,1866
5423389,328130,59761332,115193353,99,1300,9,1866
6435434,273183,59790053,125560811,5,1300,9,1866
3799636,256115,49403484,83355362,99,1300,9,1866
15471205,259504,87672915,266172956,99,1300,9,1866
7432394,278338,67590387,143768117,5,1300,9,1866
5392121,392533,58639926,117240174,99,1300,8,1866
8065788,343215,73186962,159310613,6,1300,8,1866
15350380,434230,114538432,282363602,99,1300,8,1866
9912861,223303,57598811,175232217,99,1300,8,1866
8877221,282703,78228417,168683872,5,1300,8,1866
19849303,566860,114042946,357337157,9,1300,7,1866
6282701,339850,61750020,128951744,5,1300,7,1866
6079657,284256,60099183,122132934,98,1300,7,1866
16473813,445770,93595305,294346343,8,1300,7,1866
8101023,310208,72870312,157307298,5,1300,6,1866
20574375,448784,117921340,361822354,98,1300,7,1866
4507835,352175,48502854,98795128,99,1300,6,1866
3958287,247689,59047321,91289100,5,1300,7,1866
17280247,355917,98701753,302196406,0,1300,8,1866
23765159,257106,139483972,405972523,56,1300,7,1866
3770865,275453,45920991,81829843,6,1300,7,1866
12541611,624544,101684621,250006626,99,1300,7,1866
9885692,123037,58352866,170205059,9,1300,7,1866
23572801,305012,138107874,405700078,5,1300,7,1866
5897512,360617,60039524,124490255,99,1300,7,1866
18608303,543223,137529249,345366337,5,1300,7,1866
9338239,202686,53950771,164144945,99,1300,7,1866
4924312,291604,57253268,104609376,99,1300,7,1866
15542796,475061,107418344,288742774,0,1300,7,1866
6976135,235619,47565394,126502740,23,1300,7,1866
15415265,440619,115303204,284955149,8,1300,7,1866
6348961,122238,36146331,109856957,28,1300,8,1866
5926528,324806,62037388,123457957,99,1300,7,1866
16434481,437341,121794934,300922399,28,1300,8,1866
11771195,139055,67372761,199400074,91,1300,8,1866
15172344,396920,109383977,275376404,4,1300,8,1866
6220862,240790,37713826,116400818,99,1300,8,1866
3236675,225188,44722006,71858750,7,1300,8,1866
16791011,275733,95826346,289484286,99,1300,8,1866
6157871,289916,60778163,123667130,9,1300,8,1866
12191562,399322,97872202,231046291,34,1300,8,1866
6596738,239440,37171254,120374985,1,1300,8,1866
6185385,292872,54154955,121669523,3,1300,8,1866
7178509,281962,71708354,142092577,5,1300,8,1866
6497305,317715,66876295,132893033,5,1300,7,1866
21567469,271931,125226628,369222285,99,1300,6,1866
6249653,340186,60418411,127915171,99,1300,7,1866
22481743,352184,146357419,397923687,0,1300,8,1866
3340160,222759,32835887,66262757,99,1300,7,1866
10053213,398898,86296260,195157788,99,1300,7,1866
4439214,269350,52618176,94958695,0,1300,8,1866
6745676,144190,37937855,117128730,99,1300,7,1866
14309007,532181,115844646,276337315,5,1300,7,1866
14604091,222534,84322423,252181528,99,1300,7,1866
23567366,336632,136819009,406195313,10,1300,7,1866
11699416,312176,94762658,216653134,5,1300,7,1866
8263711,379778,74593823,164686958,9,1300,6,1866
6421115,184822,38141154,115951944,99,1300,6,1866
3694694,253118,48364847,81268256,3,1300,7,1866
7670051,396907,70712253,154844855,99,1300,8,1866
6425552,201742,35856355,115040526,99,1300,9,1866
6567239,320185,64949311,132941179,3,1300,9,1866
21262371,526791,121655996,377576395,99,1300,11,1866
6392309,265393,59108049,124682226,2,1300,10,1866
22481271,457749,157357187,401696816,99,1300,10,1866
7084626,173679,41875237,126475567,99,1300,10,1866
22534459,447597,128502937,393683795,99,1300,11,1866
11038253,630815,91766861,224930939,99,1300,11,1866
10421558,1988140,51814884,306986560,3,1300,11,1866
7118409,1454029,64756058,228961679,3,1300,10,1866
9529629,692899,75494293,199357226,99,1300,9,1866
10788842,1240096,56245580,245368767,99,1300,9,1866
4789188,1083471,52940157,157463417,3,1300,9,1866
15536270,1982491,75630740,361980618,0,1300,9,1866
5722051,762857,51958430,144564230,10,1300,9,1866
5991731,846575,57945752,156479156,6,1300,10,1866
4845543,648792,52189475,124162214,99,1300,10,1866
12503070,1465427,97589256,300595136,99,1300,10,1866
9581690,565225,51207539,185296770,7,1300,10,1866
18940975,1638316,98689465,402679546,99,1300,10,1866
12612138,1258735,92995984,290148184,99,1300,10,1866
11333208,926790,65920100,241097373,3,1300,10,1866
6209580,581255,55406716,140419799,99,1300,9,1866
18606133,1834931,96284315,406228340,2,1300,9,1866
4973530,727373,55948751,132582556,99,1300,9,1866
8213818,767954,71892850,189383882,4,1300,9,1866
16326684,1261102,113506838,344894154,94,1300,9,1866
6818771,539620,39059511,148493126,99,1300,9,1866
5213430,699746,56642354,136983069,4,1300,9,1866
14544640,1278156,105580362,315647804,99,1300,9,1866
8575477,798233,46361903,187639044,99,1300,9,1866
5715033,530938,56592923,129724021,61,1300,9,1866
19446609,1479823,105817020,406018572,0,1300,10,1866
5570211,593196,53589509,133658541,4,1300,9,1866
16195533,1439162,115067116,357814068,4,1300,8,1866
8143621,507521,42714488,160940069,4,1300,7,1866
14856934,1055105,105473621,310583324,99,1300,6,1866
9362059,843882,48676948,200681502,3,1300,7,1866
5347638,570209,56669098,129607921,99,1300,8,1866
15925633,1784140,108084212,368382740,3,1300,8,1866
6465384,617186,35458216,142444744,4,1300,8,1866
