llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6058483,464446,70737787,129150887,99,1300,12,1866
6483891,343950,39358610,128424913,6,1300,11,1866
5985578,373103,66366842,128746470,3,1300,11,1866
5972021,547155,49032674,129679695,11,1300,11,1866
6058900,546378,61568220,140144650,4,1300,11,1866
20465238,943061,141906413,395808325,99,1300,11,1866
5689059,466202,58009442,126136981,99,1300,11,1866
5657559,587228,56675683,133329856,99,1300,11,1866
6320434,552628,34835365,135284324,3,1300,11,1866
11909893,550097,94376530,234139548,3,1300,11,1866
4860140,264086,52910944,100361215,99,1300,11,1866
6640195,653853,61328174,151315555,99,1300,11,1866
15170936,834725,110255159,301459678,99,1300,11,1866
6089394,514888,35181238,130752039,99,1300,11,1866
9636218,570456,78511133,197005030,6,1300,11,1866
13173654,700640,102994630,265949561,99,1300,10,1866
10372372,510034,83111874,204094858,99,1300,11,1866
5899014,424352,59813195,127518170,99,1300,11,1866
6015471,505281,34889464,128691964,6,1300,10,1866
15436656,664968,112948197,297476243,99,1300,10,1866
6880965,361420,63678384,140047128,99,1300,9,1866
9969781,399827,85382705,194012614,3,1300,10,1866
9390162,196754,54201640,166574615,99,1300,9,1866
14252954,441031,113689196,270515495,99,1300,9,1866
13693623,445375,104722630,262685522,3,1300,9,1866
7193778,411330,48132731,141082178,10,1300,9,1866
17904403,849868,126026272,348952248,99,1300,10,1866
8234820,511358,73231439,170918165,99,1300,11,1866
7106912,426718,39232543,141280914,99,1300,11,1866
8668046,446139,76926076,175561737,4,1300,11,1866
5259676,317273,54822555,109655110,97,1300,10,1866
5379287,552349,51949486,124313090,99,1300,11,1866
5088523,298157,57870754,107595679,99,1300,10,1866
6833132,277285,68549901,136619785,99,1300,10,1866
16884660,699107,125407602,328849374,6,1300,11,1866
7428895,413674,67458746,150684163,99,1300,10,1866
9884059,231999,56771231,176071272,99,1300,10,1866
7957640,556111,70796442,171176710,10,1300,10,1866
7382104,361595,68740056,148838294,1,1300,10,1866
18657815,803593,107091413,354173558,10,1300,10,1866
6060837,408126,59468857,128950264,12,1300,11,1866
5993199,424438,59910644,129437314,7,1300,11,1866
15674463,790218,112225708,309819465,99,1300,10,1866
5343313,589298,53924154,129535221,99,1300,11,1866
8609108,745809,72642871,193824224,99,1300,11,1866
5422813,333009,58190178,114553796,99,1300,11,1866
11193494,281883,65741834,202031706,3,1300,10,1866
6169969,546168,61146717,140573737,6,1300,10,1866
6337466,348627,63838156,130794136,99,1300,10,1866
6362812,312422,64828808,129096204,99,1300,10,1866
14154395,348562,111255255,261529735,99,1300,11,1866
11935723,418046,95425069,227075802,99,1300,11,1866
9573508,256901,56272680,173337174,99,1300,11,1866
7621506,481379,67711692,160749910,4,1300,11,1866
9701283,447818,84353137,195700315,8,1300,10,1866
5194355,258855,55117022,105625356,5,1300,11,1866
5087248,298729,58807473,108615682,99,1300,10,1866
14361507,429200,108554930,267419186,99,1300,10,1866
12544877,301772,72846839,224020634,99,1300,11,1866
6346146,355623,60362488,129671183,99,1300,11,1866
6294239,327281,65357444,129656226,99,1300,11,1866
12596408,363631,100528176,235784263,1,1300,11,1866
7248731,331991,69718069,144187662,28,1300,11,1866
4732375,248527,51613473,97698769,8,1300,11,1866
8517128,355292,74943884,166724629,8,1300,11,1866
7312686,574033,64798353,158359439,9,1300,11,1866
12268075,548203,70442067,234344376,99,1300,11,1866
5550913,546114,61395101,131224390,83,1300,11,1866
6450053,398443,64875405,136485739,3,1300,11,1866
5941843,650707,59712897,140906142,0,1300,9,1866
7326880,516794,66391388,157588829,0,1300,7,1866
10719936,528530,87531564,214153468,0,1300,7,1866
5183881,289832,60080965,110190254,0,1300,5,1866
17507571,450442,99591790,313833652,0,1300,5,1866
17908778,608180,300512990,402107577,0,1300,4,1866
18026256,275750,308169014,402916958,0,1300,4,1866
16520336,201487,359837208,403489810,0,1300,3,1866
14610977,310612,396256541,404126803,0,1300,3,1866
15021253,218035,408130758,403877916,0,1300,3,1866
