llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12970266,1562749,93766944,309726166,99,1300,12,1866
4636711,560519,52783490,117774162,99,1300,12,1866
7411927,659689,72354837,169001291,99,1300,12,1866
5756027,456128,59677411,127127330,6,1300,12,1866
6390350,447033,36590189,135601696,99,1300,11,1866
12527358,582344,99327058,248807681,99,1300,11,1866
9972081,961799,79716879,224754514,99,1300,11,1866
7432171,746337,62228440,168644561,99,1300,11,1866
5358225,489789,56680224,124756377,1,1300,11,1866
3197277,379403,19427345,78537229,8,1300,11,1866
3643643,334588,46486024,86087828,21,1300,11,1866
16154504,1513510,83913170,351765270,9,1300,11,1866
10743801,563802,93832581,218323595,4,1300,11,1866
7208743,472002,67572686,152631100,99,1300,10,1866
14432621,589287,107901035,277898304,17,1300,10,1866
6622136,252269,40946169,126120721,66,1300,10,1866
12367660,1136242,97936868,277073266,99,1300,10,1866
9268145,968535,78600700,214758858,99,1300,10,1866
6880465,608156,36838238,148174757,1,1300,11,1866
5975716,474610,56575501,132910972,17,1300,11,1866
10589505,1039482,86112383,241044666,7,1300,11,1866
4600874,479140,48701378,109712204,99,1300,11,1866
8165673,985912,70253942,198676349,99,1300,11,1866
5766803,693056,58832991,145303759,2,1300,11,1866
7137900,630951,37514758,152180330,4,1300,11,1866
12682681,983619,98191643,272790737,0,1300,11,1866
6526073,421432,64393585,139681109,99,1300,11,1866
7550046,1332132,35545893,195882211,11,1300,11,1866
5558152,785034,56111226,146882730,3,1300,11,1866
18033427,1206238,125547962,376023668,99,1300,12,1866
4976087,485190,55584701,119542487,47,1300,12,1866
4606684,306381,52205756,99763200,3,1300,12,1866
7587369,573777,72575047,168439285,89,1300,12,1866
9587450,489688,56252408,187838674,99,1300,11,1866
6285124,391411,55247672,129194150,99,1300,11,1866
12297367,606946,96263595,243392349,99,1300,11,1866
5878679,268865,63056636,120502032,99,1300,11,1866
4246920,279312,51721520,92610171,99,1300,11,1866
7189499,606215,62327101,157216636,4,1300,11,1866
10880587,453180,89899812,211916706,3,1300,11,1866
10091545,804241,66469476,217955218,4,1300,11,1866
5905413,393874,74917785,124327449,99,1300,11,1866
6061541,544432,34433856,133181286,99,1300,11,1866
7907613,755995,69255774,180075178,99,1300,11,1866
12158288,1138854,95894094,274007753,5,1300,11,1866
9331950,816916,76347304,206206699,99,1300,10,1866
6388562,582542,34251861,138618748,99,1300,10,1866
18006004,1073551,129833273,365875654,99,1300,10,1866
7365657,785148,66303296,171283168,5,1300,10,1866
6084084,530071,62351506,141415143,99,1300,10,1866
7430879,94201,44297429,129160328,99,1300,10,1866
11127308,766261,88956228,235769761,8,1300,10,1866
9933019,613056,85311436,211547053,5,1300,10,1866
13633881,271921,77641012,240754531,49,1300,10,1866
7556234,372751,69429208,151293542,8,1300,10,1866
7543733,799555,68718440,175756434,41,1300,11,1866
6079831,663375,60700820,148389158,37,1300,12,1866
6849039,566973,61592495,149554755,78,1300,12,1866
5842777,367938,62091688,125379915,99,1300,12,1866
6480770,493237,64497005,142484504,86,1300,12,1866
9498108,624590,77366002,200821291,99,1300,12,1866
4529741,491978,47979907,108248187,97,1300,12,1866
5832266,656179,59725897,142957292,5,1300,12,1866
6029113,558399,65139293,144732388,99,1300,11,1866
5248548,318544,56904300,111406541,99,1300,11,1866
12177740,461801,97603843,235449830,99,1300,11,1866
4380457,340893,52875138,99044647,22,1300,11,1866
9254872,350275,82164758,180593798,6,1300,11,1866
7070159,191154,42532497,129499049,97,1300,11,1866
12682128,526976,97396051,245595120,29,1300,11,1866
12336316,609578,95272916,247546424,0,1300,11,1866
8660413,632046,47482900,178218922,99,1300,10,1866
10117905,1170143,83822415,242167892,99,1300,10,1866
7510425,596627,50294474,163006697,9,1300,10,1866
5681608,528814,51451468,127716389,3,1300,10,1866
9260437,884934,76451399,210435756,4,1300,11,1866
11134796,1154857,86853305,258195194,99,1300,11,1866
5705363,605697,59993632,137954331,99,1300,11,1866
9130378,759627,50204028,194981870,99,1300,11,1866
5846513,634225,55635894,139227746,99,1300,12,1866
5636936,524452,57021206,129913864,99,1300,12,1866
5617744,859675,58412530,153896528,99,1300,12,1866
5681155,685938,56155273,142828794,99,1300,12,1866
5336021,463453,56394393,121780391,99,1300,12,1866
6717035,809085,65562817,170466519,99,1300,12,1866
7311064,562965,70924970,161736585,99,1300,12,1866
6579088,564117,63270519,148017513,99,1300,12,1866
4325379,321664,49283400,96477819,86,1300,12,1866
6580825,542140,62821680,146550822,4,1300,12,1866
7303411,692613,67717279,166576871,83,1300,10,1866
8324088,429524,77686939,170385585,99,1300,10,1866
6483258,630533,35149547,143596464,99,1300,11,1866
20442870,811236,138318816,389740060,5,1300,11,1866
7044686,266953,68452633,138678045,44,1300,11,1866
5563440,283608,59049194,114404948,99,1300,11,1866
7556550,232773,43309633,138397196,99,1300,11,1866
5958039,464845,60916098,132368315,99,1300,11,1866
13115936,839371,96856145,272639866,99,1300,11,1866
5865322,530769,64536384,137933206,99,1300,11,1866
8950110,442189,79543310,180839343,99,1300,11,1866
6615441,233152,64491696,128872730,99,1300,11,1866
5842636,337792,62558368,124518640,94,1300,11,1866
4357267,321432,51512727,97211717,59,1300,11,1866
7195164,693036,43820544,161215558,7,1300,11,1866
6747177,387254,58833013,138908438,99,1300,11,1866
6258240,427273,62695493,137752484,99,1300,11,1866
6081290,392462,60176120,129141119,99,1300,11,1866
12673683,946817,98382746,274434552,99,1300,11,1866
10692111,647885,87642208,224462108,7,1300,11,1866
4374514,359123,54386023,102220695,6,1300,11,1866
10545876,653556,88897066,220702264,99,1300,11,1866
6916644,311375,39880417,133490912,99,1300,11,1866
10535234,1003642,84851384,241251887,1,1300,10,1866
12579262,1031845,102360297,281138976,7,1300,11,1866
6763017,489574,66177485,147566594,7,1300,11,1866
7349281,471620,41077493,148567369,99,1300,11,1866
8621116,1107582,72121836,212996298,99,1300,11,1866
6865162,871733,59901476,168282302,99,1300,11,1866
10235411,738694,84004393,219252594,99,1300,11,1866
8116056,395495,76234797,164732166,99,1300,11,1866
6922181,234713,40778775,128955658,4,1300,11,1866
6223173,632624,58614751,145156694,99,1300,10,1866
5450707,644957,59150303,138391194,99,1300,10,1866
6101172,390117,67514819,132074993,99,1300,11,1866
20029100,641548,115715235,369738326,99,1300,11,1866
6057465,539073,59311361,137394428,4,1300,11,1866
6946453,732617,64363149,161757202,99,1300,11,1866
6650217,626633,64395749,154653687,99,1300,11,1866
8714802,783186,78220207,201257653,3,1300,10,1866
14389420,913510,84610140,294410400,99,1300,10,1866
6063660,542303,52475673,135038219,99,1300,9,1866
5579869,528394,61070599,131967577,4,1300,10,1866
19868949,1320030,110252256,405912287,99,1300,9,1866
6220366,473293,58313875,136043696,99,1300,10,1866
12897763,1155071,96831549,289747598,26,1300,10,1866
12890731,698513,71589295,253781387,4,1300,10,1866
5564496,576897,55339418,131388573,99,1300,9,1866
9456267,876086,75376567,212031065,9,1300,9,1866
13696697,1048392,104837346,293797657,2,1300,9,1866
7482896,656917,39548982,160981578,4,1300,10,1866
17132842,763435,124866703,335587041,99,1300,9,1866
10474637,283283,79597372,198624567,66,1300,9,1866
6086713,601445,69555528,143184983,99,1300,10,1866
6779072,262342,39371962,127020905,99,1300,10,1866
21601079,592272,152329949,399198013,99,1300,11,1866
5915299,501691,58330674,132846870,99,1300,11,1866
5322296,533963,58328274,127519574,99,1300,11,1866
4964692,310518,52976198,106162340,99,1300,11,1866
4261880,311429,47958836,93582200,99,1300,12,1866
6022717,408192,64242981,131552106,99,1300,12,1866
7104897,665912,68630742,163282242,99,1300,12,1866
6216671,563762,61768300,143237215,96,1300,12,1866
5230458,665491,51220969,131565032,4,1300,12,1866
6086336,442108,59655048,133344965,99,1300,10,1866
5816279,529930,50320057,136767558,99,1300,11,1866
6300473,447904,43414948,128418712,99,1300,11,1866
5773595,483356,60297629,130445198,7,1300,11,1866
19046633,1599473,102483609,406120207,99,1300,11,1866
5534392,552762,58109844,130074841,99,1300,11,1866
5918990,517136,58742537,135713666,89,1300,11,1866
6487442,446539,62633733,141593839,99,1300,11,1866
14212017,1117110,104881915,306677131,4,1300,10,1866
5091787,529441,53133151,122962371,45,1300,10,1866
6607571,551209,62132770,149738936,99,1300,10,1866
12416027,390998,70446859,227396385,99,1300,10,1866
5107804,626790,55054498,128035270,99,1300,10,1866
13713399,1001779,100972350,288993119,4,1300,10,1866
11809654,612466,93033456,235641647,99,1300,10,1866
6653540,303802,41120164,130897716,99,1300,10,1866
5965579,300636,60941416,121807255,99,1300,10,1866
5998909,393084,61931116,129604443,6,1300,10,1866
20015468,1038495,137813919,395648975,99,1300,10,1866
6377127,296413,61448290,128876813,84,1300,9,1866
6978495,182800,43092105,128338029,4,1300,10,1866
5761725,523587,58792020,132345411,99,1300,9,1866
20811988,1044178,117505245,405813901,99,1300,9,1866
5787128,453610,61943916,130741241,3,1300,9,1866
12695369,1099050,103848323,283012364,99,1300,9,1866
13020558,617824,73487525,251464343,99,1300,10,1866
9485512,865688,78887992,215843668,70,1300,11,1866
8096979,675049,72816830,182755650,19,1300,11,1866
12733094,1116543,70018764,274960828,99,1300,11,1866
5585380,524535,59166304,131402621,99,1300,11,1866
5738570,420343,58525339,126457586,99,1300,11,1866
5109121,444920,69055506,122178394,6,1300,11,1866
6151781,444040,45679879,127147046,99,1300,10,1866
5506745,444220,58667007,124086804,99,1300,10,1866
15338044,590660,116732769,295293618,5,1300,10,1866
7459109,389590,68228061,150836374,99,1300,9,1866
11195965,375439,64466821,206987585,99,1300,9,1866
6680615,694555,63432036,160326587,4,1300,9,1866
7379316,428664,69126368,153101998,3,1300,9,1866
9066127,732836,49124730,191182892,11,1300,10,1866
14101450,469921,106432099,265810571,11,1300,10,1866
4589507,295172,54195499,100395350,5,1300,10,1866
13716056,516969,78612195,255660341,99,1300,10,1866
5764622,356611,60186930,121892570,99,1300,10,1866
5962629,352784,59689945,124981397,99,1300,10,1866
5963829,377951,60977817,126742296,1,1300,10,1866
5497795,424877,58713548,123184767,4,1300,10,1866
16163381,905210,118603606,326199386,99,1300,10,1866
6196458,448722,62376340,135387092,2,1300,10,1866
4634013,358175,56527802,105967850,3,1300,10,1866
10900257,495432,62822752,210063414,45,1300,10,1866
6686558,454215,66070324,145481339,41,1300,10,1866
12779783,1067968,96245406,281007519,19,1300,10,1866
11045739,397320,64770398,207192259,99,1300,10,1866
6486855,768339,59732186,159427442,69,1300,10,1866
10035419,893328,84532381,225428060,16,1300,10,1866
5480862,541050,55464053,129588299,9,1300,10,1866
5134117,414463,59082174,116959889,99,1300,10,1866
14278946,686076,107067544,282389743,99,1300,10,1866
7744439,179084,47135143,142382980,99,1300,10,1866
8371919,715791,70802547,184391196,99,1300,10,1866
6475717,541455,66550295,149272780,99,1300,11,1866
15179421,812429,115805240,305998745,99,1300,10,1866
6670751,493531,65815931,145581757,99,1300,10,1866
5185934,549617,53417408,124387440,79,1300,11,1866
7024265,306117,66617918,141085858,99,1300,11,1866
6216486,196452,46516729,121085659,11,1300,11,1866
6350495,413370,53895785,130005694,11,1300,11,1866
9655966,479540,88900214,197867143,6,1300,11,1866
6309054,335535,65767588,131620030,0,1300,10,1866
8148746,352364,76475006,162994749,0,1300,8,1866
7133433,355364,66963693,143142731,0,1300,8,1866
10331515,598609,87247695,212103951,0,1300,6,1866
4955167,272454,60164105,106404719,0,1300,6,1866
9458950,503589,52913793,185020005,0,1300,5,1866
19329208,472263,237151571,405137906,0,1300,5,1866
17414785,295382,332123990,406966544,0,1300,4,1866
17171512,265909,327973021,403307834,0,1300,3,1866
13345490,220735,407680841,406745483,0,1300,3,1866
12957531,392075,393332070,407150490,0,1300,3,1866
12993792,240084,404859742,406645415,0,1300,3,1866
