llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2544582,341346,46880734,72856123,13,1300,13,1866
3637024,401989,59272055,86804975,16,1300,13,1866
2951858,382837,36927836,75322718,2,1300,13,1866
4300742,205977,60147548,79662593,6,1300,13,1866
2904148,303063,51118576,80245514,18,1300,13,1866
2917980,351360,39683855,81875035,99,1300,12,1866
4515681,92447,32838600,78384216,99,1300,12,1866
3065569,359251,48757681,83100970,7,1300,12,1866
2922149,419406,48672927,77231496,99,1300,12,1866
3464301,218883,41184274,79855871,2,1300,12,1866
3238313,547276,39993212,82849282,11,1300,12,1866
2862234,290333,51760040,77607406,4,1300,12,1866
3193887,332348,41564766,79898199,99,1300,11,1866
3755419,154778,29444674,81690138,99,1300,11,1866
3683043,246653,44087116,81276699,99,1300,11,1866
3093079,429911,46349824,83743806,99,1300,12,1866
3270408,457246,46074968,79062650,99,1300,12,1866
3100674,379164,40843879,75571231,9,1300,12,1866
3080970,503125,45698573,83057461,99,1300,11,1866
3377388,435671,38202734,78234442,99,1300,11,1866
3408978,507652,41837726,80434185,37,1300,11,1866
3320748,450684,50001572,81770615,5,1300,11,1866
3181607,486032,59143269,84868023,99,1300,11,1866
3002424,374832,36092474,74961582,99,1300,11,1866
3868774,159195,58067206,80052833,99,1300,11,1866
3343453,445202,50675405,84416589,32,1300,11,1866
3391872,283428,35701555,78118584,99,1300,11,1866
3505403,498279,47475705,82446003,25,1300,11,1866
3096994,391955,44523367,75595904,99,1300,12,1866
3182538,433204,49390723,83897998,13,1300,12,1866
3050072,417522,42493586,75597361,99,1300,11,1866
3316367,471627,40342345,81056816,99,1300,11,1866
3478575,500635,52267401,86301478,99,1300,11,1866
3503080,256647,37032445,74205505,5,1300,11,1866
2978867,412818,43735414,79194023,99,1300,11,1866
2693651,558749,66153997,80263732,99,1300,11,1866
1565165,396712,52256452,80630814,67,1300,12,1866
1800374,397275,58531189,80000643,99,1300,12,1866
2341373,436899,72451425,81705550,99,1300,12,1866
2026694,384722,84115332,79310058,8,1300,11,1866
2810406,577092,103994340,85075495,12,1300,11,1866
762445,169303,86608432,78898748,2,1300,12,1866
2294652,555456,93819016,77096333,9,1300,12,1866
1205162,306248,99505677,80293628,5,1300,13,1866
673187,204192,92103399,86127306,99,1300,13,1866
1533842,451170,97757063,73575011,99,1300,12,1866
2064836,562832,104385731,79704012,99,1300,12,1866
1970926,511881,85051117,79913915,99,1300,12,1866
3622858,640872,62687727,80192114,35,1300,12,1866
4323971,775552,37284179,80577627,2,1300,12,1866
4145528,648421,39196865,80120028,3,1300,12,1866
4282431,590381,41316738,80119691,99,1300,11,1866
4098381,715930,50056271,80591753,2,1300,11,1866
4141275,716014,41879686,79619265,99,1300,11,1866
4693272,782644,40084892,84753361,5,1300,12,1866
4497064,787161,37732447,82575299,99,1300,11,1866
4208749,731741,35464450,80201247,99,1300,11,1866
4462702,770663,37752923,79922404,5,1300,11,1866
3903196,603326,48155600,79744795,99,1300,11,1866
129388,26358,98122279,79557734,99,1300,11,1866
7940515,393312,95879536,80075853,99,1300,11,1866
6389400,356779,94292757,74865365,99,1300,12,1866
7515542,412655,103780670,82221807,99,1300,12,1866
6616612,377772,96214477,78488746,99,1300,12,1866
7009923,400609,98324379,78866951,99,1300,12,1866
7366424,318420,104720709,80194926,99,1300,12,1866
7216467,402087,101644507,80865237,99,1300,13,1866
6721241,413738,96219848,78048260,99,1300,13,1866
4110811,198664,109139828,86117756,99,1300,13,1866
6333914,277116,106114386,80281185,99,1300,13,1866
6783423,341576,98094882,74364848,99,1300,13,1866
7438419,348167,105105752,80860784,99,1300,13,1866
6941307,312953,106620221,80606228,5,1300,13,1866
7295353,376299,105204585,80436726,99,1300,12,1866
5650165,253690,106116093,79503659,99,1300,11,1866
3893021,170967,104858082,79824437,4,1300,11,1866
7469393,342819,108792831,84030296,99,1300,11,1866
7379665,319402,107525233,80157712,99,1300,11,1866
8100183,347757,108265003,80147326,99,1300,11,1866
6474776,281872,108184117,80539862,99,1300,11,1866
6235173,286316,103128852,78936497,99,1300,11,1866
902736,62634,92176020,81431124,9,1300,11,1866
6442473,293108,101444491,79791304,5,1300,11,1866
7082236,302493,100535726,78315784,61,1300,11,1866
7951989,397360,106182973,84997289,68,1300,12,1866
6461701,334235,97330734,76384562,10,1300,12,1866
6574344,470108,90042445,76507137,10,1300,12,1866
7220816,376261,103376410,84134660,8,1300,12,1866
6921086,369079,95869621,76325950,6,1300,13,1866
7448691,458734,103418419,85696569,10,1300,13,1866
3922501,274156,94714711,78702276,9,1300,13,1866
3943764,225604,95907523,76078817,9,1300,13,1866
7338467,333939,106163861,80619095,8,1300,13,1866
7114873,326687,104967613,79216867,5,1300,13,1866
8369884,349565,119003132,87731817,3,1300,11,1866
6140255,284409,92201038,71845115,9,1300,11,1866
6409828,287838,114753008,88014080,8,1300,11,1866
4750983,213195,104269714,79740551,4,1300,12,1866
6626558,318056,97920093,76762291,99,1300,11,1866
6843628,327134,100564509,76183211,99,1300,11,1866
6972650,362458,105317027,82250290,99,1300,12,1866
7787902,393446,109374342,85867921,99,1300,12,1866
6474525,320968,94296695,71860486,99,1300,12,1866
2064930,161758,91090811,80013401,99,1300,12,1866
626198,201842,88410089,80705585,99,1300,12,1866
1080674,361095,100088311,79783468,99,1300,12,1866
987850,310507,70004748,87806008,99,1300,12,1866
750161,234364,43000559,71848181,47,1300,12,1866
845899,258829,47468998,80466955,7,1300,12,1866
831172,255006,46990416,80385877,80,1300,12,1866
829537,259251,47608242,80114495,99,1300,12,1866
2709919,549823,50623730,83254994,99,1300,12,1866
5147282,925245,43573329,77909066,99,1300,12,1866
4224939,715501,54083564,80053892,2,1300,11,1866
2208667,132571,97487499,79655623,7,1300,12,1866
7081038,319763,99762607,78768487,64,1300,11,1866
7545394,310588,106568087,80245789,99,1300,12,1866
7236651,304234,105263775,80496843,99,1300,11,1866
4166877,237072,100897826,79997378,99,1300,11,1866
4154065,198325,102300171,79051390,99,1300,12,1866
7177541,307803,108780245,81081858,99,1300,12,1866
7185461,256998,109256357,79155620,5,1300,12,1866
3020813,117315,103964609,79380904,10,1300,12,1866
6918384,311458,105186239,79933176,9,1300,12,1866
7442369,229529,112824293,80253906,4,1300,12,1866
4635495,225274,101656840,79305891,3,1300,11,1866
7369544,326891,104827833,80910220,3,1300,11,1866
7000501,313633,101948779,79281801,10,1300,11,1866
7322119,336052,102882166,80401032,7,1300,12,1866
4772086,251497,100466629,79882197,24,1300,12,1866
5469137,210552,103888953,78999094,99,1300,11,1866
7160380,315937,105900162,80512557,99,1300,11,1866
6065337,208929,109143691,80722426,7,1300,11,1866
6496864,343646,108593297,85347944,99,1300,10,1866
7016143,282879,99548698,73733089,99,1300,10,1866
5833227,215176,113767471,88143830,4,1300,10,1866
318224,106787,73606168,74041953,99,1300,10,1866
872207,272420,91590932,77938217,99,1300,10,1866
4828750,877535,46176730,82800523,99,1300,10,1866
4817659,871787,42555299,79983052,6,1300,10,1866
4934422,884346,43569144,79657051,99,1300,9,1866
4822928,869278,42008552,78931135,3,1300,9,1866
2896651,477073,69394001,79461761,99,1300,10,1866
2048683,76818,99141529,79714354,4,1300,10,1866
8133915,294089,106260841,80850604,99,1300,9,1866
7193462,290779,109074105,85813311,75,1300,10,1866
6418477,219782,102041814,77085831,99,1300,11,1866
4069029,184121,99398198,77079078,99,1300,12,1866
4376828,145638,114651388,86598734,99,1300,12,1866
7763615,326074,105317095,80464068,99,1300,12,1866
6019203,323023,93734117,73321286,99,1300,12,1866
7357695,254087,107189824,79571096,99,1300,12,1866
5339446,227816,110332877,87234159,99,1300,13,1866
7573220,265731,106709907,79958425,99,1300,13,1866
6673276,334139,100905872,80036514,99,1300,13,1866
7299020,255365,106698036,80422813,96,1300,13,1866
4570655,173205,104966716,80217470,5,1300,13,1866
3812377,188335,95861923,73595288,99,1300,11,1866
8168734,309202,120278844,88084332,99,1300,11,1866
6270496,278681,96745441,72435425,99,1300,12,1866
6118916,257048,109074755,80514493,8,1300,11,1866
4715798,241821,102964372,78949502,2,1300,11,1866
8441550,323592,120593468,87117310,3,1300,11,1866
6609176,251332,108208316,78023196,5,1300,12,1866
5045225,257611,101615480,82089862,99,1300,11,1866
3777275,177324,96813925,79459332,99,1300,11,1866
7566404,229011,109038191,79789185,8,1300,11,1866
6876901,235824,100402927,74905093,4,1300,11,1866
7429028,266688,107484318,81036199,99,1300,11,1866
2559564,122585,107714391,86766235,99,1300,11,1866
6147058,239862,101453342,79669029,9,1300,11,1866
7506963,244894,108574318,80479437,4,1300,11,1866
7457459,244371,107865621,79856140,65,1300,11,1866
6307762,268206,99259572,77056654,99,1300,11,1866
5277541,190532,104619581,79987601,10,1300,10,1866
7294556,251248,105361357,79874778,95,1300,10,1866
7570805,221639,109112752,79723345,99,1300,10,1866
7144597,216746,107952965,79455810,3,1300,9,1866
4065661,175186,102943118,79585112,99,1300,9,1866
7631939,235708,112441998,79666695,99,1300,9,1866
7340355,276308,108953586,80767507,2,1300,10,1866
5965987,212935,108072097,80459098,2,1300,10,1866
5370277,199571,107350362,79969647,99,1300,10,1866
7444606,255007,110130498,79837465,99,1300,11,1866
7349569,251138,108764892,79734105,92,1300,11,1866
4790243,177562,104277009,80745219,4,1300,12,1866
376486,124921,76826249,79712101,99,1300,11,1866
742465,247495,82462340,79478675,99,1300,11,1866
822141,267267,51114030,79850581,99,1300,11,1866
789220,256476,47239897,79609182,99,1300,11,1866
2291083,495780,54497373,85060968,4,1300,11,1866
4014148,714669,64523766,79965029,99,1300,10,1866
2077440,82796,101686571,80462747,99,1300,11,1866
8354918,246689,109239125,80364280,9,1300,10,1866
4552919,143400,106427006,79672598,7,1300,10,1866
7431384,212435,109300313,80050776,7,1300,11,1866
5171671,179535,106886080,80524740,98,1300,11,1866
6271919,197369,102810412,76007015,96,1300,11,1866
6601325,200027,108016002,79281860,99,1300,11,1866
4812777,148440,110067174,80188317,99,1300,11,1866
7366287,239069,112719917,79955928,99,1300,11,1866
2636980,117265,104578730,80735832,8,1300,11,1866
7501555,208660,115050190,80126978,6,1300,11,1866
2098379,71356,96969860,80213111,99,1300,11,1866
4972127,172529,104446036,80543727,99,1300,11,1866
7172842,215588,108751362,80547972,8,1300,11,1866
4348506,174425,101901989,80164629,4,1300,11,1866
7500069,227098,109658631,81132336,1,1300,11,1866
4595766,143327,104977848,79724403,5,1300,11,1866
7899005,218488,109311888,80122563,99,1300,11,1866
4935239,149982,105543107,79586811,99,1300,11,1866
7697144,196254,115356218,79616180,99,1300,11,1866
5209984,170203,109174895,80508813,4,1300,11,1866
7628063,218263,114588964,80269263,98,1300,11,1866
2784412,111732,93077355,79824483,91,1300,11,1866
466769,156031,76837033,80464334,37,1300,11,1866
4862915,897829,60104576,79621990,99,1300,11,1866
5030770,922736,57432643,79643535,99,1300,11,1866
1146882,177956,90772561,79642437,99,1300,11,1866
5779584,149982,107974074,79647392,99,1300,11,1866
6669557,244623,106816130,80333890,99,1300,11,1866
5232314,171579,107358416,80625169,99,1300,12,1866
7769511,226997,119148941,86931488,5,1300,12,1866
3168958,105586,105913880,80821009,3,1300,12,1866
7701917,196727,113203956,81245108,7,1300,12,1866
4796830,179055,105982033,80211551,0,1300,11,1866
6047657,168525,109048812,80270391,0,1300,9,1866
6775062,197436,107904965,78674067,4,1300,8,1866
4935723,156450,107703255,80646941,0,1300,7,1866
7190854,230756,106391183,78289347,4,1300,6,1866
4678519,195098,103808939,80223486,0,1300,5,1866
7394208,242289,108561799,80234922,0,1300,5,1866
4481566,174207,113270650,87602960,0,1300,4,1866
36831776,1013782,965008965,730567517,0,1300,3,1866
48966704,1235258,1070924354,807915374,0,1300,3,1866
56450220,1379523,1084266152,808409498,0,1300,3,1866
35739679,1070608,1007322120,808560069,0,1300,3,1866
34845601,2580392,852763257,808012814,0,1300,3,1866
55013733,1334635,1092469741,808170715,0,1300,3,1866
49934202,1220812,1098431840,807755906,0,1300,3,1866
49094026,1223507,1055864073,807852119,0,1300,3,1866
56549353,1374735,1082125868,808729526,0,1300,2,1866
25774109,1084121,922817981,808585921,0,1300,2,1866
40722630,1583960,972364919,807992598,0,1300,2,1866
42936953,1063376,1075262461,807328887,0,1300,2,1866
43630560,1074758,1081010172,808596227,0,1300,2,1866
33058319,1858385,945344584,808368481,0,1300,2,1866
53880961,1356699,1091826474,800209303,0,1300,2,1866
41811835,1037921,1078635548,799400738,0,1300,2,1866
40190164,1021005,1058534887,800450661,0,1300,2,1866
45443727,1128099,1075098201,800064047,0,1300,2,1866
41669073,1036670,1065547825,800021611,0,1300,2,1866
25930164,1702182,922561743,808227057,0,1300,2,1866
47568012,1189522,1092858496,805880807,0,1300,2,1866
42970511,1076123,1078112512,800095265,0,1300,1,1866
40001013,1014598,1074186797,799396440,0,1300,1,1866
37103393,942257,1040583088,800715986,0,1300,1,1866
43342127,1106536,1066191809,800062173,0,1300,1,1866
42463980,1092574,1076153858,808110204,0,1300,1,1866
16647123,1562308,865805075,796956775,0,1300,1,1866
14666719,388860,1023517783,800123996,0,1300,1,1866
14985396,375522,1024134310,799042635,0,1300,1,1866
10219741,315831,994069478,799465972,0,1300,1,1866
13871649,386339,1004694227,799744872,0,1300,1,1866
11840071,316884,1004387610,807784696,0,1300,1,1866
14955078,690504,1009676314,805005532,0,1300,1,1866
14785006,387567,1030343302,807436024,0,1300,1,1866
11108108,338653,1016113422,807958253,0,1300,1,1866
14953471,401938,1018528877,807392011,0,1300,0,1866
12464555,315004,1012193261,805526811,0,1300,0,1866
13183249,638437,986459663,801597958,0,1300,0,1866
14765731,385753,1021914855,801221748,0,1300,0,1866
10124112,286699,1000012887,799026030,0,1300,0,1866
14593048,398614,1011959331,800493111,0,1300,0,1866
13734033,331157,1012917790,801130039,0,1300,0,1866
10282282,513004,945880044,801971375,0,1300,0,1866
29177688,843669,1034802754,803146386,0,1300,0,1866
27796865,797172,1032023217,799343735,0,1300,0,1866
17837688,646803,977682797,798842168,0,1300,0,1866
29181561,881936,1029360040,802432868,0,1300,0,1866
23430120,686701,1011413704,800138104,1,1300,0,1866
18631880,711630,988112330,802734767,0,1300,0,1866
13866644,543525,1001987182,807618875,2,1300,0,1866
5026769,166231,986611885,807982526,0,1300,0,1866
2599991,210437,1010506370,807136889,0,1300,0,1866
2129579,171715,998677514,806889841,0,1300,0,1866
1604217,151321,979746977,807756164,0,1300,0,1866
382213,51511,968060653,807811507,0,1300,0,1866
561889,80186,987396562,801449866,0,1300,0,1866
277003,43889,934002032,799246433,0,1300,0,1866
465183,59535,992096820,799229517,0,1300,0,1866
286422,36401,954094284,798867207,0,1300,0,1866
6345876,1181992,893451916,800025943,0,1300,0,1866
4253778,402558,1012503184,807806218,0,1300,0,1866
3777491,325774,1015535606,807384054,0,1300,0,1866
3774347,347298,989093314,808043902,0,1300,0,1866
4191347,374211,994917166,806609416,0,1300,0,1866
8447016,1230329,918862983,807663744,0,1300,0,1866
12825344,497841,1031801471,808054050,0,1300,0,1866
12421008,446751,1035740052,807504020,0,1300,0,1866
9974461,384701,1006543457,807752632,0,1300,0,1866
12490339,471712,1021337301,806867376,0,1300,0,1866
9807187,776343,952551209,807641155,0,1300,0,1866
1836954,141509,1001230429,799439411,0,1300,0,1866
1773957,83506,1004315184,799386322,0,1300,0,1866
1796492,79259,1004341376,799016823,0,1300,0,1866
1695348,81434,1003923392,798972755,0,1300,0,1866
1614406,74786,986659459,798748269,0,1300,0,1866
1788797,98597,999544662,807508079,0,1300,0,1866
1748811,79332,996088916,799458265,0,1300,0,1866
1688455,76392,995531961,798912956,0,1300,0,1866
1802570,80980,980381638,799677569,0,1300,0,1866
4020508,599715,944402720,806958939,0,1300,0,1866
3969502,140680,1002850778,799379120,0,1300,0,1866
3930375,137156,998961131,799326126,0,1300,0,1866
3692937,122382,1020053729,807161249,0,1300,0,1866
4035201,123410,1020346975,807519336,0,1300,0,1866
3230754,107392,996233176,807173282,0,1300,0,1866
4052906,133789,1009760785,807793792,0,1300,0,1866
3808551,133129,1005027296,804555674,0,1300,0,1866
4042804,125634,1009169837,807525323,0,1300,0,1866
4013022,125811,1007990591,806639070,3,1300,0,1866
1177582,131729,990634589,807134414,0,1300,0,1866
374008,26544,1018848462,807471044,3,1300,0,1866
283743,29530,989086967,798945506,0,1300,0,1866
280379,24311,1007075291,807244961,0,1300,0,1866
289600,23891,1006434597,806640680,0,1300,0,1866
873466,122407,992474462,807740332,0,1300,0,1866
805325,52183,1018645189,807512720,0,1300,0,1866
663435,59688,998681272,807428122,0,1300,0,1866
668543,47619,992650391,799204155,0,1300,0,1866
704498,50454,1006054345,806731571,0,1300,0,1866
342782,45760,989769419,807090819,0,1300,0,1866
124311,9848,995630849,807921694,0,1300,0,1866
133384,14672,1006994877,807180142,0,1300,0,1866
387032,51325,997061966,807520335,0,1300,0,1866
273924,26466,986958725,799356527,0,1300,0,1866
300242,39491,992995817,807501022,0,1300,0,1866
100610,8817,996011877,799862576,0,1300,0,1866
108867,14226,985966873,799240524,0,1300,0,1866
229529,32331,984349143,799560425,0,1300,0,1866
190689,16425,977720928,799326939,0,1300,0,1866
207083,17119,982512688,799018682,0,1300,0,1866
3560999,580928,785026868,808914351,0,1300,0,1866
667623,130318,933410843,799940188,0,1300,0,1866
255461,41960,919661227,799911255,0,1300,0,1866
910161,163360,907571168,800513140,0,1300,0,1866
531101,89221,908485204,799019623,0,1300,0,1866
2300618,561765,902275791,799710158,0,1300,0,1866
5186912,433956,917828740,807393190,0,1300,0,1866
11053899,818675,877151935,809002929,0,1300,0,1866
22430250,1635713,961234331,808220926,0,1300,0,1866
35979258,1516857,920065610,799401854,0,1300,0,1866
11262843,1518309,892736722,800742240,0,1300,0,1866
26071239,1871695,912137582,800549171,0,1300,0,1866
26155796,2396297,987064659,808038149,0,1300,0,1866
30548818,1142820,1037694606,807936616,0,1300,0,1866
23501422,1108742,939924738,807785305,0,1300,0,1866
11136392,2898260,908314430,808528202,0,1300,0,1866
9307122,840957,979267488,799252124,0,1300,0,1866
8461437,1040020,908952393,808164269,0,1300,1,1866
274206,50598,908177828,808262832,0,1300,1,1866
471667,65940,943595652,807745400,0,1300,1,1866
496879,88408,929281710,807711737,0,1300,1,1866
350944,60540,919087471,808002123,0,1300,1,1866
791515,155088,918140575,800023863,0,1300,1,1866
801571,76698,914492781,800156966,0,1300,0,1866
4956950,718513,969370648,799432484,0,1300,0,1866
10798734,488895,951093556,807696286,0,1300,0,1866
9851069,411565,947638116,805156093,0,1300,0,1866
17092920,829691,981240533,808643143,0,1300,0,1866
28033085,836826,1017939044,807256705,0,1300,0,1866
47731070,1824196,991566478,801354492,0,1300,0,1866
61219432,2471951,1036952227,801126004,0,1300,0,1866
67743553,2368733,1093008544,799885744,0,1300,0,1866
60027382,1550154,1082971318,807549019,0,1300,0,1866
47765944,1620727,998648902,800184636,0,1300,0,1866
42914187,1657074,1037168566,809029412,0,1300,0,1866
42962854,1480576,1050862828,808313114,0,1300,0,1866
49044621,1545967,1045949399,809197989,0,1300,0,1866
43972867,1903419,1023493058,807713340,0,1300,0,1866
46035509,1322138,1029643628,800154556,0,1300,0,1866
43623087,1570621,1029916770,808016141,0,1300,0,1866
37996511,1796121,1012967538,807696769,0,1300,0,1866
60104569,1450334,1093323508,808813758,0,1300,0,1866
20379604,3558902,783897425,808794782,0,1300,0,1866
58373495,1656500,1126042199,807895221,0,1300,1,1866
60233293,2361565,1118320791,809283984,0,1300,1,1866
61178317,1823579,1106259705,808615015,0,1300,1,1866
56649098,2216869,1097082946,808241443,0,1300,1,1866
58524851,2443044,1084531407,800485314,0,1300,1,1866
78071738,1766126,1132984254,808509239,0,1300,1,1866
65984678,1546766,1108243180,808122218,0,1300,1,1866
74724037,1789553,1115580971,808695573,0,1300,1,1866
42268904,1818658,933654026,808714179,0,1300,1,1866
54321947,1882578,1107349416,800419327,0,1300,1,1866
59141595,2159521,1084045746,800489099,0,1300,1,1866
61678073,1942884,1109901010,800393326,0,1300,1,1866
46402795,2602695,1064876161,800434237,0,1300,1,1866
80753470,1865328,1129683676,800844146,0,1300,1,1866
66079492,1695712,1094408117,801116329,0,1300,1,1866
76880830,1686033,1131962095,807458067,0,1300,1,1866
41068187,1682124,938946011,808414330,0,1300,1,1866
47703914,1500577,1090231449,799599262,0,1300,1,1866
57233543,1860449,1078781013,801227836,0,1300,1,1866
47713445,1824218,1047153528,799565193,0,1300,1,1866
63479113,1535197,1091385583,800413231,0,1300,1,1866
43415685,1660517,993569655,800910940,0,1300,1,1866
25166858,1586941,848341098,808868492,0,1300,1,1866
54587782,2046603,1064300663,808192493,0,1300,1,1866
54407701,2241910,1058918025,808388349,0,1300,1,1866
74438830,3397708,1069217929,808785791,0,1300,1,1866
59467662,3010754,999244931,809128383,0,1300,1,1866
44371157,1133663,1079184468,807373879,0,1300,1,1866
44659523,1138717,1080393420,808523003,0,1300,1,1866
39772374,1058661,1071215456,808228399,0,1300,1,1866
32143462,953574,1041627433,808625280,0,1300,1,1866
46529946,1180461,1070768758,799974226,0,1300,1,1866
45191049,1127687,1062662728,799556766,0,1300,1,1866
10141939,1071149,818185999,797998017,0,1300,1,1866
42602671,1910403,908592766,800597783,0,1300,1,1866
55699654,2130549,1054409300,801197329,0,1300,1,1866
53664742,2772257,1053903940,800720636,0,1300,1,1866
79443108,2882619,1061031516,801026863,0,1300,1,1866
44236435,2308465,983959119,800944194,0,1300,1,1866
43843518,1128250,1067147148,800207388,0,1300,1,1866
44250289,1117255,1062938710,800275781,0,1300,1,1866
32648338,916967,1018876173,800393221,0,1300,1,1866
43045191,1144543,1078732209,800708659,0,1300,1,1866
43398633,1116512,1067606606,799887717,0,1300,1,1866
42704119,1113937,1067266376,799663423,0,1300,1,1866
5974027,1128884,755765917,800342974,0,1300,1,1866
45713512,1520557,1044434965,799905083,0,1300,1,1866
47681938,1579498,1049430781,800342608,0,1300,1,1866
38133855,2030865,1019911070,800653468,0,1300,1,1866
23217045,622395,1029222540,799743010,0,1300,1,1866
22717667,585488,1029094956,799475891,0,1300,1,1866
17061932,595330,1027614823,807660280,0,1300,1,1866
22325926,590874,1031144707,799644199,0,1300,1,1866
22919823,613083,1039990497,807871325,0,1300,1,1866
20167837,543300,1017890002,807386063,3,1300,1,1866
6625279,1880524,742087309,801327894,0,1300,1,1866
38757682,2093110,834561595,774864201,0,1300,1,1866
72177546,2481808,1094034033,809307186,0,1300,1,1866
32914862,1605753,1049114745,807597433,0,1300,1,1866
77794841,3871707,1086028854,808355710,0,1300,1,1866
43696503,1738421,1057195895,809343415,0,1300,1,1866
13576039,2128358,901698858,808361480,0,1300,2,1866
8876440,349096,1016992614,808139568,0,1300,2,1866
9383589,343036,1016312252,807163303,0,1300,2,1866
9081709,347221,1016265167,807088993,0,1300,1,1866
9105533,344351,1016645672,807265736,0,1300,1,1866
8871206,346270,1016727504,807888920,0,1300,1,1866
8768832,338121,1006135834,799706620,0,1300,1,1866
9426696,341024,1007208082,799620803,0,1300,1,1866
9040168,349870,1016757978,807777560,0,1300,0,1866
9066861,335913,1016632483,807392218,0,1300,0,1866
9894204,390189,1018013282,808055932,0,1300,0,1866
11992652,436863,1020432278,808108972,0,1300,0,1866
12401615,456871,1020026941,807731557,0,1300,0,1866
12033912,455956,1019936675,807944931,0,1300,0,1866
7455796,414711,986556560,799650368,0,1300,0,1866
11971630,481857,1014143105,799396666,0,1300,0,1866
11506231,440443,1009396357,800133274,0,1300,0,1866
11219510,411007,1007383084,799276567,0,1300,0,1866
12052335,453027,1017810774,807586652,0,1300,0,1866
12309575,438255,1018209158,807300716,0,1300,0,1866
12302414,439365,1019374261,808405730,0,1300,0,1866
11642866,443547,1005703932,800071543,0,1300,0,1866
12662735,468915,1016351333,804401826,0,1300,0,1866
