llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4832131,315185,28839369,101066555,4,1300,10,1866
6020446,429461,62033751,129968370,99,1300,9,1866
10717690,478835,58587641,201775238,3,1300,10,1866
11713743,1362089,87284212,277971618,99,1300,10,1866
2797384,100780,16551656,51864850,99,1300,10,1866
4636608,577529,52256246,113929814,99,1300,10,1866
5806343,472334,60501186,129419106,3,1300,11,1866
5350090,738367,48825889,136135839,6,1300,11,1866
4587818,638341,25560012,111412590,99,1300,10,1866
4637597,690583,52476779,125603721,6,1300,11,1866
5324766,864966,53808124,143689093,98,1300,11,1866
4958167,512909,28345180,114066172,99,1300,12,1866
6491145,952876,55769594,163704055,99,1300,12,1866
4420226,359796,48011451,97398377,99,1300,12,1866
5710791,438248,59945642,125501937,99,1300,12,1866
6389080,794577,65360245,161558113,3,1300,12,1866
2816218,328974,15860765,66324611,99,1300,12,1866
4130502,613245,46143398,111583703,99,1300,12,1866
11956004,684547,93360159,241364447,8,1300,12,1866
2421261,166497,26665485,55559657,87,1300,13,1866
4478766,519223,38695454,106546970,7,1300,12,1866
8471262,1179025,71615094,225647330,90,1300,12,1866
10310225,671746,56327086,206563852,2,1300,12,1866
11539401,1682959,82061797,293663496,99,1300,12,1866
2740646,267282,14282495,58397540,4,1300,11,1866
11831212,2373167,79853558,322709755,99,1300,11,1866
3041918,112062,17446705,55919423,99,1300,11,1866
15062967,571062,116402488,290519514,3,1300,11,1866
6435845,326454,37851998,124541630,83,1300,11,1866
4230953,342211,50417037,94258297,99,1300,10,1866
11571490,878848,89858492,244367764,1,1300,10,1866
3003883,177601,16917078,58635601,2,1300,12,1866
7953478,541751,70862541,167154753,99,1300,12,1866
6195666,1228078,59689930,187953220,3,1300,12,1866
4913607,870866,25182955,140661358,41,1300,13,1866
8379433,1317456,67168001,224667363,99,1300,13,1866
7877000,1127056,66542625,195983480,99,1300,13,1866
3756101,630003,32372142,106709105,99,1300,14,1866
4095198,673612,37061592,108076608,99,1300,13,1866
4267842,732176,46761594,125304346,14,1300,13,1866
5524018,788787,55698534,143344891,6,1300,13,1866
6118590,377882,63501376,130011129,99,1300,14,1866
7409072,698576,69876336,170341709,99,1300,13,1866
4038947,483361,23113705,93155446,99,1300,13,1866
3657498,523358,43580135,96291680,2,1300,13,1866
4143197,559980,45782316,107272272,58,1300,12,1866
7117507,1055677,62561688,191178428,99,1300,12,1866
3124457,250919,17977533,65847422,3,1300,12,1866
4131399,419263,49580419,97131013,3,1300,10,1866
8687877,785469,77258587,198893148,99,1300,10,1866
4921883,422353,26667257,103521769,5,1300,10,1866
14434796,1247082,74413300,303450450,99,1300,10,1866
9832773,984202,73351257,221095574,99,1300,10,1866
3342608,331031,18003116,74387746,13,1300,10,1866
5043390,644734,52818791,127743972,5,1300,10,1866
5417559,370971,56714559,115194360,99,1300,10,1866
10071614,912043,53099525,220120544,99,1300,10,1866
5012024,591853,54727040,125886600,25,1300,10,1866
12962185,1362407,92132757,302692154,0,1300,11,1866
5392520,428047,59044137,121381746,99,1300,10,1866
4450350,422277,24237276,98696372,99,1300,10,1866
5578049,564488,56796223,133635007,99,1300,11,1866
6902287,653371,61064024,152849594,3,1300,11,1866
4874958,481989,40697097,120633834,3,1300,11,1866
4503351,407356,46515784,103928538,99,1300,11,1866
4684374,565368,44434882,113665027,99,1300,11,1866
6994088,806472,61892605,171286259,2,1300,11,1866
8672472,814546,74595301,196864599,99,1300,10,1866
5323069,293476,30860632,105160665,0,1300,10,1866
4382008,450194,49111905,105645032,3,1300,10,1866
11057008,1052033,86009525,251755750,3,1300,11,1866
4599879,269058,27408164,92562766,98,1300,10,1866
7888322,792593,68445842,182993360,7,1300,10,1866
4577678,408792,54635133,106726884,99,1300,10,1866
4490470,275714,25503904,89397378,99,1300,10,1866
6282996,442459,63606952,135482875,1,1300,11,1866
14573245,476048,103052197,277811617,45,1300,11,1866
5534299,299455,43269213,107319590,1,1300,10,1866
8654336,563964,80826957,183869809,4,1300,11,1866
6957018,605033,66405077,155851681,80,1300,11,1866
6304078,603047,34205418,138615809,99,1300,11,1866
9570145,1044359,78517642,225376042,99,1300,11,1866
6357454,525555,58427250,138675896,3,1300,11,1866
4582531,343436,25398277,95067419,99,1300,11,1866
6121673,551254,60094065,137606624,3,1300,11,1866
9125067,1070514,76302685,219616129,4,1300,11,1866
4423566,350361,24259171,92388549,46,1300,12,1866
9843039,1241088,74798295,233656137,2,1300,11,1866
4178741,488760,50076568,102993613,99,1300,10,1866
4308508,259104,27158565,88123151,3,1300,11,1866
3967597,396881,52944023,97333641,3,1300,11,1866
14712452,1231127,77511778,312064196,99,1300,11,1866
13194374,1334692,94234454,300044765,99,1300,11,1866
4841471,566981,35165347,115569417,2,1300,11,1866
4684759,583364,41961192,113027329,99,1300,10,1866
4386945,569887,50763012,116247193,6,1300,11,1866
8609773,695670,78106239,190886404,3,1300,11,1866
6351434,561900,33971960,135823452,3,1300,10,1866
11160564,1049541,81983680,248163483,99,1300,10,1866
5234314,683539,26478009,125178485,2,1300,10,1866
4415080,701367,51743902,122944483,99,1300,9,1866
14428474,1579448,74211634,332310867,3,1300,9,1866
11106512,1108758,83012286,255399179,99,1300,9,1866
5407002,606260,27430263,124665013,14,1300,9,1866
11235148,1407321,85005572,279584539,2,1300,10,1866
5617843,470295,30423465,121067388,99,1300,9,1866
12204741,1323191,88249365,282672450,3,1300,10,1866
5199906,655906,26605099,123358586,4,1300,9,1866
6530417,865919,56364803,164980093,99,1300,9,1866
10923287,1254573,56656388,252067644,1,1300,9,1866
4359530,450893,51482912,101816566,2,1300,9,1866
12947108,853073,69577294,263383022,2,1300,10,1866
11892936,1191626,90463619,273267927,3,1300,9,1866
5816201,191602,33273160,106824284,1,1300,9,1866
7363601,832517,68080618,180909405,2,1300,10,1866
4954259,550519,51691196,118185268,99,1300,10,1866
5220425,609813,26658022,118838613,99,1300,10,1866
16161609,1709398,82257809,366825661,99,1300,10,1866
9610181,1348097,75950325,244676878,99,1300,11,1866
5611513,864179,38424905,147723090,99,1300,11,1866
3935965,344223,38914904,85612174,0,1300,12,1866
2951496,280140,43358482,70135601,99,1300,11,1866
4525025,422409,48281054,104257999,99,1300,11,1866
4314891,267937,48064998,91381736,1,1300,11,1866
6953589,1081239,64369900,188741529,3,1300,12,1866
4697709,718874,25279602,121495618,99,1300,11,1866
4394388,455947,51197247,105139015,99,1300,12,1866
4934531,445892,54279210,113394218,99,1300,11,1866
5022443,504810,50464609,117013779,3,1300,12,1866
3782895,296303,20976973,79625798,2,1300,11,1866
4777251,725030,50819643,127218543,9,1300,11,1866
5893003,513567,57333742,129664109,6,1300,12,1866
9223524,534982,80037081,189748417,99,1300,12,1866
7345269,245130,41498159,133353539,3,1300,11,1866
4247272,659781,47689349,116929591,4,1300,12,1866
4614914,672830,48387071,123236427,99,1300,12,1866
5976722,643262,58847313,141747594,5,1300,11,1866
13928758,571602,80578466,262710715,31,1300,11,1866
4472928,454093,49395787,107027040,8,1300,11,1866
6205449,518059,59387789,137017031,19,1300,11,1866
11901330,1329428,60032385,270609213,99,1300,11,1866
6492498,780243,61548501,161338973,3,1300,12,1866
13127295,626901,102276042,259181326,2,1300,13,1866
6925714,163960,41307409,124210479,3,1300,12,1866
6099451,472881,62171498,134143119,99,1300,12,1866
9798980,1299807,50880000,232104751,99,1300,12,1866
3544723,600681,42769798,107566901,2,1300,11,1866
6006475,767095,58519369,149297649,99,1300,11,1866
10568964,2214984,50064540,304458893,2,1300,11,1866
11452856,1277350,85696475,265447206,99,1300,10,1866
4969492,320965,29962681,100562037,5,1300,10,1866
4108529,338513,45002726,89718524,99,1300,9,1866
8697517,579865,75248945,180176106,3,1300,11,1866
5505497,267455,30069921,103920869,2,1300,10,1866
15665561,916844,84619908,306973770,99,1300,11,1866
4962324,885906,55377927,143429362,99,1300,11,1866
12027493,795941,66341025,240920048,2,1300,11,1866
4736359,822670,58243774,130059259,99,1300,10,1866
12351884,1341228,63575458,280025431,99,1300,11,1866
11708502,1974537,82908338,313760299,99,1300,11,1866
3811192,573382,20415190,97313225,99,1300,12,1866
5825532,745134,57197544,145982280,0,1300,12,1866
11389118,1574737,56303466,276390736,99,1300,12,1866
6042318,693377,59538582,149396875,4,1300,12,1866
5489496,450402,55183862,120996999,93,1300,12,1866
5337074,440546,52373123,116427481,99,1300,11,1866
4737431,566431,53765107,118538453,4,1300,11,1866
5848612,644753,32935368,134101493,99,1300,10,1866
4369413,758284,48197066,126281898,6,1300,10,1866
15287223,1716435,106297491,358374837,88,1300,11,1866
3863785,524789,22003210,100065253,4,1300,10,1866
6096238,812561,56493459,154153805,99,1300,10,1866
5710971,448657,30826961,117776951,99,1300,10,1866
13123034,1452026,95733562,310870462,2,1300,10,1866
5520849,414373,32779380,115690445,99,1300,10,1866
4259229,317520,47516158,91672407,99,1300,10,1866
13562556,1050237,74271602,285808378,2,1300,10,1866
7965999,745286,68027336,179487709,1,1300,10,1866
4648340,419699,53675191,108644925,99,1300,10,1866
9886461,665001,54852052,201685696,2,1300,10,1866
9493802,1191083,75079780,228449028,4,1300,10,1866
4960704,395391,53689918,111804468,98,1300,10,1866
6121843,438763,39009243,128648563,99,1300,11,1866
4443773,518081,45751776,110182426,3,1300,10,1866
3467749,367757,45205076,85152116,99,1300,10,1866
12659509,953779,68304970,262351036,99,1300,10,1866
4934507,637822,53494843,127920936,4,1300,10,1866
6220566,574012,61005394,142093372,99,1300,10,1866
5020169,564189,56473434,124172420,0,1300,10,1866
10455208,475077,58421629,198162438,48,1300,10,1866
7895349,673394,70909962,177807898,1,1300,10,1866
12095335,698623,95523221,246548963,5,1300,11,1866
4496533,588602,23036845,108977449,3,1300,10,1866
13887213,1318008,100397718,314803292,3,1300,10,1866
5165013,292067,30120507,102273927,99,1300,9,1866
4875655,491609,54467628,115965912,34,1300,10,1866
5272691,391612,55170581,117019462,0,1300,10,1866
5343868,457701,59167156,121568863,2,1300,9,1866
6624508,302629,37460480,125107245,4,1300,10,1866
8087452,443300,71455510,165352619,99,1300,10,1866
11206946,622951,62070493,218027019,99,1300,10,1866
5250240,337417,54463929,111141422,99,1300,10,1866
6427159,467753,66235148,141415057,3,1300,10,1866
6090610,206757,34767908,110896019,4,1300,11,1866
10037006,845489,82378085,218426329,99,1300,10,1866
6507202,557683,62415611,143669041,3,1300,11,1866
3122536,333420,19239698,72891993,3,1300,11,1866
3048008,236193,40228042,68396466,99,1300,11,1866
8735970,588612,74994292,185253276,3,1300,11,1866
7108122,495336,64780022,151359857,93,1300,11,1866
6797759,673455,35693379,148735057,99,1300,11,1866
8592849,906323,78478750,206168759,21,1300,11,1866
5796495,820913,56197136,146752723,3,1300,11,1866
4123360,437129,24122224,95105994,3,1300,11,1866
6044606,463657,61900115,131676443,0,1300,9,1866
5341102,446346,31408729,114276561,0,1300,8,1866
2879889,371263,38447382,72823457,0,1300,7,1866
10599253,869142,84789016,232032906,0,1300,7,1866
3645657,385155,48016459,92236693,0,1300,6,1866
3690311,374618,22347240,81562691,0,1300,5,1866
12819688,1269761,66045084,285940889,0,1300,5,1866
14292101,1162819,175628561,352462087,0,1300,5,1866
15323938,597135,309683250,400246744,0,1300,4,1866
14497983,350624,251854195,349893729,0,1300,4,1866
11277893,408767,387201044,401284807,0,1300,4,1866
9882948,514106,398577995,406254295,0,1300,4,1866
10030685,381064,413669909,407182052,2,1300,4,1866
10220870,400077,406675233,406306386,0,1300,4,1866
