llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5914426,532957,62627733,136092177,99,1300,12,1866
5967361,522095,62729200,135572725,99,1300,12,1866
5922773,516904,62432886,137324456,99,1300,12,1866
5788241,372267,62889960,124743465,99,1300,12,1866
5765547,363824,62720352,124738205,95,1300,12,1866
5717145,343979,62553916,122154435,93,1300,12,1866
5809016,375508,62790880,126838550,92,1300,12,1866
5751260,458374,62365508,132256861,95,1300,12,1866
5798638,478547,62339528,131422957,42,1300,12,1866
5768210,460745,62297483,129495537,60,1300,12,1866
5951428,484152,62817172,135623644,72,1300,12,1866
6090487,580137,62924556,142074402,77,1300,12,1866
5951694,540119,62585386,137420949,12,1300,12,1866
5894995,578191,62362430,139240581,11,1300,12,1866
5913962,577899,62404975,141526675,12,1300,12,1866
5688123,399559,62343404,126039185,10,1300,12,1866
5725422,427965,62370832,128215063,40,1300,12,1866
5680004,391479,62326347,124903740,60,1300,12,1866
5650845,373817,62396749,124265912,28,1300,12,1866
5705747,399914,62362527,126321047,27,1300,12,1866
5755069,442392,62370075,128930662,99,1300,12,1866
5721753,419395,62350542,127087061,99,1300,12,1866
5924408,583762,62266543,139596673,99,1300,12,1866
5804436,494630,62344540,132749167,99,1300,12,1866
5693759,414080,62380604,127801335,99,1300,12,1866
5723848,427258,62340548,127806435,99,1300,12,1866
5729227,419561,62337629,127520268,99,1300,12,1866
5778507,467990,62384028,131052387,99,1300,12,1866
5783161,377751,62618085,124377432,99,1300,12,1866
5973020,485308,62785943,134880432,99,1300,12,1866
5867023,419241,62715183,128427494,99,1300,12,1866
5719651,339624,62559295,122046196,99,1300,12,1866
5776126,366286,62685602,123989699,99,1300,12,1866
5942537,505730,62782827,135063372,99,1300,12,1866
5949114,481367,62753792,133099292,99,1300,12,1866
5700082,416469,62358105,129144574,99,1300,12,1866
5684349,295254,62657690,118956999,99,1300,12,1866
5691960,312316,62684078,119676853,99,1300,12,1866
5662589,282765,62657465,117911195,99,1300,12,1866
5541917,285219,62274807,116389505,99,1300,12,1866
5524656,278215,62359508,116864470,99,1300,12,1866
6026077,677287,62283712,148172052,97,1300,12,1866
5604795,342151,62414569,120925201,91,1300,12,1866
5747938,456189,62330736,129355392,91,1300,12,1866
5787482,477692,62379506,130835852,99,1300,12,1866
5738142,445469,62384515,129472028,24,1300,12,1866
5717787,433341,62285903,128602233,17,1300,12,1866
5672333,403480,62285820,125350503,99,1300,12,1866
5884779,581369,62407718,139352286,99,1300,12,1866
5716435,440108,62278076,128259909,99,1300,12,1866
5810160,435055,62588444,129910510,99,1300,12,1866
6040397,542829,62987289,140469419,99,1300,12,1866
5714473,366583,62536571,123562346,99,1300,12,1866
5773965,393730,62531818,125932768,69,1300,12,1866
5840679,433327,62652391,129795543,78,1300,12,1866
5689775,321247,62572839,120502150,71,1300,12,1866
5591701,319058,62423166,119633175,52,1300,12,1866
5701389,429038,62278060,126910361,11,1300,12,1866
5814872,512498,62375489,133618166,9,1300,12,1866
5700606,426902,62271268,126491871,9,1300,12,1866
5678886,402813,62382610,125834746,3,1300,12,1866
5616077,349526,62349583,121266506,71,1300,12,1866
5575652,320722,62344728,119332490,93,1300,12,1866
5751433,435230,62508082,127123209,84,1300,12,1866
5776994,368864,62578405,125716658,79,1300,12,1866
5665229,363346,62412918,122343237,99,1300,12,1866
5758166,348983,62772126,124431551,99,1300,12,1866
5703833,331445,62688991,120967908,0,1300,12,1866
5957366,503955,62685657,135702907,0,1300,10,1866
5905321,465417,62681951,131866508,0,1300,9,1866
5871280,429756,62786237,131204088,0,1300,7,1866
5741933,358862,62611214,122944182,0,1300,7,1866
10767345,205514,189981028,242553031,0,1300,5,1866
16785121,209850,357277761,400099049,0,1300,5,1866
12393148,121322,427619648,407150703,0,1300,4,1866
12706048,254707,403636603,403499298,0,1300,4,1866
12266034,215725,410908739,403117488,0,1300,3,1866
12526238,133095,420343062,402855636,0,1300,3,1866
12085521,231197,408759020,403534282,0,1300,2,1866
12596450,224584,408437840,403207537,0,1300,2,1866
12200260,605981,376253520,403162171,0,1300,2,1866
12937978,300788,400691938,407175453,0,1300,2,1866
13474967,172214,416693015,407313576,0,1300,2,1866
13703015,196198,409253716,407201552,0,1300,1,1866
13250565,238106,406391215,407351401,0,1300,1,1866
13432149,141641,414916084,407218689,0,1300,1,1866
11923699,2006252,252077676,407271129,0,1300,1,1866
12741219,571765,379695473,407338376,0,1300,1,1866
12851495,284682,402524941,407214768,4,1300,1,1866
13634193,170346,416809443,407295519,0,1300,1,1866
14154384,196011,404586905,407327502,3,1300,1,1866
13995835,195938,403792489,407279926,0,1300,1,1866
13469106,152667,413101216,407207634,0,1300,1,1866
12332794,780443,354231289,407243565,0,1300,1,1866
13225510,160080,420572023,407261306,2,1300,1,1866
13390910,299837,404712703,407202496,0,1300,1,1866
13489758,196817,412734786,407249835,0,1300,1,1866
13397781,129893,421891259,407140584,0,1300,1,1866
13410345,198624,411940937,406563300,0,1300,1,1866
13841011,223776,408851066,407328944,0,1300,1,1866
11702703,639838,374763258,406337777,0,1300,1,1866
11574447,278662,414346087,407248110,0,1300,1,1866
11859239,270478,412020875,407008658,0,1300,1,1866
12038106,186137,419427152,407151485,0,1300,1,1866
11661616,1581933,298936852,406208066,0,1300,1,1866
12210184,468989,386710206,407446047,0,1300,1,1866
12331836,278949,405491403,406158213,0,1300,1,1866
12884358,663220,370092618,406711650,0,1300,1,1866
12907654,349129,404176626,407040676,0,1300,1,1866
13911937,289839,402934202,407340436,0,1300,1,1866
13568347,219662,411661739,407353574,0,1300,1,1866
12817049,360173,397547663,407296432,0,1300,1,1866
13814610,246584,404589931,406479464,0,1300,1,1866
12597094,742663,358066383,406714144,0,1300,1,1866
12770213,286379,410113417,406986752,0,1300,1,1866
13263750,222750,412887266,407370257,0,1300,1,1866
13582215,235818,404474424,407255851,0,1300,1,1866
13325973,327361,402569009,407316851,0,1300,1,1866
12837719,234448,408944676,404323871,0,1300,1,1866
13396102,241171,404935970,404677579,0,1300,1,1866
12998528,683599,362219869,403800859,0,1300,1,1866
13807862,246209,404844586,407237382,0,1300,1,1866
14271729,249926,402161432,407271268,0,1300,1,1866
13526763,1435515,312011193,407244445,0,1300,1,1866
13685397,209501,411666417,407288520,0,1300,1,1866
14046456,152725,417708757,407262796,0,1300,1,1866
13177274,223551,407888622,407308003,0,1300,1,1866
12612289,599540,378186404,407237563,2,1300,1,1866
12426254,223267,413488912,407278062,0,1300,1,1866
13162589,227375,408518144,407285982,0,1300,1,1866
12649441,141816,421850729,407270640,0,1300,1,1866
13386996,247861,405978034,408844450,0,1300,1,1866
13124265,272872,401202796,407210178,0,1300,1,1866
12534387,681295,366186589,407171013,0,1300,1,1866
12201106,241860,416496906,407299709,0,1300,1,1866
12789622,223144,415663894,407250205,0,1300,1,1866
12007500,267177,410424864,407233535,0,1300,1,1866
12486022,265058,407913450,407282378,0,1300,1,1866
13521442,202702,414577768,407277093,0,1300,1,1866
12955373,346718,400530372,407244233,0,1300,1,1866
12665148,810486,343155499,407263238,0,1300,1,1866
12103102,1278192,323097611,407142700,3,1300,1,1866
12479539,348312,403697146,407265046,0,1300,1,1866
12303838,221159,418689781,407542344,4,1300,1,1866
12147335,270492,410319839,407259021,0,1300,1,1866
12546024,281096,408525709,406411992,0,1300,1,1866
12553200,295200,404060884,407175649,0,1300,1,1866
12617056,776980,356843566,407269654,0,1300,1,1866
13187700,244239,411272806,407256960,0,1300,1,1866
13187610,315499,404634417,407272978,0,1300,1,1866
12731726,282418,408097974,407174820,0,1300,1,1866
13089522,215446,412103579,407147483,0,1300,1,1866
12930760,325323,401348475,407247780,0,1300,1,1866
12255326,743827,360542987,407271775,0,1300,1,1866
12646298,219663,416955105,407246423,0,1300,1,1866
12802914,327890,402533395,407302549,0,1300,1,1866
12083342,202638,419326304,407253455,0,1300,1,1866
12480532,315212,401670490,407293822,0,1300,1,1866
12031948,353241,399753300,406068013,0,1300,1,1866
12237708,1817641,272876130,406110155,0,1300,1,1866
12499205,712824,361160709,407270583,0,1300,1,1866
12918855,224881,408034380,407216902,0,1300,1,1866
12747064,415776,381008302,406809213,0,1300,1,1866
13243049,215578,406161106,407302183,0,1300,1,1866
12995592,321219,395078598,407323277,0,1300,1,1866
13788405,289444,397703516,407340167,0,1300,1,1866
12584417,400013,387743061,407153553,0,1300,1,1866
12950677,784882,351548245,407347033,0,1300,1,1866
12965596,282451,405308529,406799491,0,1300,1,1866
12906273,369399,396371189,406958400,0,1300,1,1866
13402648,186976,414785347,407285029,0,1300,1,1866
13199874,307246,398038367,407245421,0,1300,1,1866
13244634,338665,397022292,407289616,0,1300,1,1866
13936826,217617,408831247,407230978,0,1300,1,1866
12680755,700625,363246134,407248709,0,1300,1,1866
12830897,210258,411180963,407307891,0,1300,1,1866
13693827,339757,394146791,407250169,0,1300,1,1866
13054534,1237459,326301943,407298100,0,1300,1,1866
12549379,620199,373753155,407205624,0,1300,1,1866
12785314,320667,400770036,407294631,0,1300,1,1866
12585473,281962,407908094,407292708,0,1300,1,1866
12138115,885098,346519896,407242431,0,1300,1,1866
13387144,388265,396273549,407340952,0,1300,1,1866
12984820,286048,406415538,407288515,0,1300,1,1866
12973048,304084,402497485,407351518,0,1300,1,1866
13897530,283371,401978254,407243306,0,1300,1,1866
13144171,368337,392357867,407153546,0,1300,1,1866
13144278,539396,380605917,407286858,0,1300,1,1866
13330152,499154,379276004,407249999,0,1300,1,1866
13921987,356700,391576800,407309641,0,1300,1,1866
14285094,229156,407190264,407278338,0,1300,1,1866
14045720,302307,393589452,407286932,0,1300,1,1866
14566370,320536,390519742,406826569,0,1300,1,1866
13961252,250746,403750185,407301511,0,1300,1,1866
13017480,748481,356352777,407156332,0,1300,1,1866
12966956,228774,411886429,407344451,0,1300,1,1866
12125923,1437044,303192909,407284955,4,1300,1,1866
12353399,255332,416379449,407289915,0,1300,1,1866
11810521,305096,406119340,405666400,0,1300,1,1866
12720416,286672,403989389,407353289,0,1300,1,1866
12527096,199061,417268214,406452360,0,1300,1,1866
