llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10500318,542334,88858595,213038933,99,1300,10,1866
13016155,669922,73777559,252516736,3,1300,10,1866
5933915,475278,60342168,129529743,2,1300,10,1866
11056922,888474,92422142,239708303,8,1300,10,1866
7038620,654995,66036588,158333616,79,1300,11,1866
12942369,768826,74248229,256789429,99,1300,11,1866
5678484,587024,57946190,132531846,99,1300,11,1866
5941572,581821,53959199,133023215,99,1300,11,1866
7756567,724937,69099863,177729057,99,1300,11,1866
8786454,857089,76098606,202727294,3,1300,10,1866
12739174,480682,98830060,245010656,99,1300,10,1866
5048561,262264,58815874,106046797,99,1300,10,1866
5925088,283974,66844977,123273534,99,1300,10,1866
11923437,353140,69018538,216869978,74,1300,10,1866
14462391,835814,105746171,289071401,3,1300,10,1866
6576757,448478,64014974,140815068,99,1300,10,1866
2932425,352891,15495482,68038720,99,1300,10,1866
5661059,577389,58709260,133164266,6,1300,10,1866
6916289,558066,67690138,153504843,12,1300,10,1866
16340390,873176,115229805,323667718,99,1300,10,1866
8562389,662672,76799250,186642626,99,1300,10,1866
6841894,333888,38416037,131308078,10,1300,10,1866
16330826,513086,119595781,304000080,5,1300,10,1866
12442031,318225,75011364,225547478,99,1300,10,1866
6161666,363983,60297100,127258365,11,1300,9,1866
12322742,555867,95474101,242561792,6,1300,9,1866
10300390,467765,82734783,203400055,99,1300,9,1866
11703112,443644,94882380,224032353,99,1300,9,1866
7044894,339178,41704055,139667496,6,1300,9,1866
18149769,927443,130186308,357221565,7,1300,9,1866
9189390,385823,53877095,174757017,39,1300,9,1866
5745970,371396,71968599,129253752,13,1300,10,1866
6189942,519524,47935519,129134299,99,1300,11,1866
21875896,611181,153528758,400978199,99,1300,11,1866
6225150,294099,49129704,127394653,77,1300,11,1866
5235463,556859,69928173,123951482,99,1300,12,1866
5599556,481448,55988646,125443048,99,1300,12,1866
5084581,584122,51102700,128144344,99,1300,12,1866
6165431,453338,64272484,139078858,99,1300,12,1866
6903696,505285,68277854,155283582,99,1300,12,1866
6053593,268330,62532078,121822248,5,1300,12,1866
4775053,304267,50749104,100973807,99,1300,11,1866
7907053,655530,70973469,174930916,99,1300,11,1866
5832193,460859,57251366,131593646,99,1300,11,1866
7780329,392897,71248909,156879754,69,1300,11,1866
7109325,186243,43054082,129183731,99,1300,11,1866
15763291,832805,116281893,313039657,99,1300,11,1866
4686980,393742,51431097,106583108,9,1300,11,1866
6280353,363211,63429297,131054906,99,1300,11,1866
13374014,365947,80354059,244195039,99,1300,11,1866
5875043,603885,57764227,140023980,99,1300,11,1866
5865531,386990,58473606,124054235,3,1300,11,1866
6338110,369586,59683546,129721131,3,1300,11,1866
13023800,520912,102313314,251699894,4,1300,11,1866
13402548,732581,102035609,272138583,99,1300,10,1866
8391718,227530,49297327,152195754,99,1300,10,1866
6441641,467986,64701740,142593102,99,1300,11,1866
9520409,548034,80139198,198206385,6,1300,10,1866
6122981,446724,61596189,135778973,99,1300,9,1866
17925943,802150,124699501,348087309,3,1300,9,1866
6565269,437755,42204444,134157997,6,1300,9,1866
6839533,334131,61216047,135527734,99,1300,9,1866
6334753,307378,64241184,128054330,99,1300,10,1866
21160577,838650,122085491,398519978,9,1300,10,1866
5397760,584396,58020455,128842904,10,1300,10,1866
12418116,606118,106100363,249986041,99,1300,10,1866
16325682,269600,94973531,284673448,99,1300,10,1866
6364056,420353,63435630,138019089,36,1300,11,1866
6709151,251702,66415649,131453762,5,1300,11,1866
15573665,751638,116305985,308261348,99,1300,10,1866
5227582,304840,54902080,108946223,99,1300,10,1866
5006536,280018,51972554,102936560,3,1300,10,1866
4368121,312533,53411796,96925823,11,1300,10,1866
8048051,721486,72912509,180687247,3,1300,10,1866
12681154,641111,71192162,245556529,99,1300,9,1866
5973712,517724,62094555,135446309,99,1300,10,1866
6134718,409437,59746844,129087967,5,1300,10,1866
17437694,986199,125887047,350773080,11,1300,10,1866
7544354,406157,69106651,153204863,3,1300,10,1866
7343279,563628,40271655,152465976,20,1300,11,1866
15291775,552891,112769337,288369091,99,1300,10,1866
4505411,255196,53764896,95905145,61,1300,10,1866
15117119,267342,91214253,267131862,67,1300,10,1866
5724048,426292,80808633,126525205,99,1300,11,1866
6312798,346521,39099119,126180490,7,1300,11,1866
4799668,434771,51901374,109064825,99,1300,11,1866
4094309,348442,49625614,92600104,99,1300,10,1866
15337788,701757,115448272,298578430,9,1300,10,1866
6391113,331850,64818868,131697312,0,1300,10,1866
5014885,323555,58881478,108986382,99,1300,9,1866
7003136,449295,38866752,141060440,99,1300,10,1866
10747372,465687,89448514,210359361,99,1300,11,1866
11973497,456641,95217968,228927447,99,1300,10,1866
12481048,181888,74340020,217780780,3,1300,10,1866
6208955,313210,60911078,125615371,5,1300,10,1866
8273175,726935,73447158,184434438,13,1300,11,1866
5149571,253090,55161518,104769752,99,1300,10,1866
5065161,281320,58944134,107131155,99,1300,11,1866
13937558,445945,107618387,261971253,99,1300,11,1866
7170853,123982,42985627,126386757,99,1300,11,1866
8881538,832931,72339303,201152992,99,1300,11,1866
6282433,475676,65749783,138907076,9,1300,11,1866
15255952,729478,115552942,304436813,40,1300,11,1866
7072620,308958,69570301,142229855,8,1300,11,1866
4776690,305652,51627742,102285153,8,1300,11,1866
8340656,404071,74230385,166422807,47,1300,11,1866
6977084,478246,64353827,147601234,99,1300,11,1866
6212925,503443,33954151,129850708,99,1300,11,1866
7992252,298876,79450064,159358086,4,1300,10,1866
6841171,604367,65633588,153864933,0,1300,9,1866
8658140,749585,75862451,191150062,0,1300,8,1866
7475634,638687,66535470,166830581,0,1300,6,1866
10563717,768379,86967815,232600164,0,1300,6,1866
5267320,465805,60039576,126375802,0,1300,5,1866
10404982,273774,60737575,187426056,0,1300,5,1866
17964418,755282,232193023,397463023,0,1300,4,1866
16598680,310668,323653683,398774303,0,1300,3,1866
16722097,216875,331016146,403025131,0,1300,3,1866
12527459,152559,427502560,404245567,0,1300,3,1866
12462850,342877,403278899,404199152,0,1300,3,1866
