llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5477122,1465098,24638033,178738661,99,1300,20,1866
5844062,1623521,50111803,201811225,99,1300,20,1866
12018288,2976563,79135371,366706468,7,1300,20,1866
5066959,1326170,23258151,160618283,51,1300,20,1866
5279644,1478674,49611054,186253078,45,1300,19,1866
11991268,3162763,54995105,381435945,67,1300,19,1866
4649460,1278718,46408475,163720393,2,1300,20,1866
4971878,1300042,48502560,164831486,99,1300,20,1866
8539913,2190671,68727484,273980201,99,1300,20,1866
7753490,2116936,62886865,262139149,1,1300,20,1866
5157830,1356439,22794150,165548625,99,1300,18,1866
12958956,3355936,59410574,406247521,2,1300,19,1866
4829127,1260653,47085903,158764094,99,1300,19,1866
10670861,2658957,72184680,330040674,99,1300,19,1866
7470784,1980927,35042019,237062917,99,1300,19,1866
4675961,1315231,43652766,164251633,90,1300,19,1866
4916613,1402504,48984987,181175805,3,1300,20,1866
6164247,1600155,54062234,201757701,1,1300,19,1866
12080107,2896595,52208441,353071085,99,1300,18,1866
13084148,3364322,56407925,405487401,8,1300,18,1866
6293459,1757548,61551128,223625828,74,1300,18,1866
9002466,2492876,66612478,309126702,2,1300,18,1866
7025957,1671457,30287659,205498461,58,1300,18,1866
12792343,3140012,81155069,388471263,2,1300,18,1866
5505178,1465933,25283689,176580345,99,1300,18,1866
12845595,3383860,58257612,404715575,13,1300,18,1866
4655783,1307676,50974297,166795391,2,1300,18,1866
9565280,2511327,71037427,310572606,99,1300,18,1866
8873688,2131174,38391353,258476859,4,1300,18,1866
6451806,1693473,52340867,210716406,41,1300,18,1866
10900976,2931562,77098808,358876529,99,1300,18,1866
4668174,1313136,44248619,164738051,99,1300,19,1866
2678426,772812,13875529,96997653,99,1300,19,1866
9103259,2316171,66355040,285345264,1,1300,20,1866
6734113,1843534,58355979,232349747,2,1300,18,1866
6879068,1771747,29450262,214160893,99,1300,18,1866
12466529,3285573,55875005,396672317,99,1300,18,1866
4640207,1324345,47597949,166500308,1,1300,19,1866
8356905,2137755,63435891,264264931,99,1300,18,1866
8724645,2166756,38055415,262180943,3,1300,18,1866
5231468,1473610,50744291,185219607,99,1300,18,1866
12383060,3184701,54079422,384062495,99,1300,18,1866
9332254,2669364,68674723,335943639,99,1300,18,1866
6223084,1617301,55288877,203251064,0,1300,19,1866
5501568,1438228,49789244,178718471,99,1300,19,1866
5010199,1325442,23168908,159809539,1,1300,18,1866
4660754,1317698,50084930,167571586,2,1300,19,1866
9336998,2448120,42186231,296056739,1,1300,18,1866
4910149,1328226,43018032,164691625,41,1300,18,1866
13990490,3290320,60748336,402207109,99,1300,18,1866
6214367,1713732,54597254,215096893,99,1300,18,1866
7617567,2117899,62416129,262188303,2,1300,19,1866
4894582,1385884,48544608,173403853,1,1300,19,1866
5317421,1320308,24813775,161019362,99,1300,19,1866
4060304,1084976,39494272,135325271,1,1300,19,1866
11765906,3046554,78067326,374288426,99,1300,18,1866
4917524,1355278,23961960,164908230,99,1300,19,1866
11150166,3029795,74012383,373590411,8,1300,19,1866
5984489,1555329,55748074,195477814,99,1300,19,1866
5497415,1332112,24870421,163651521,10,1300,18,1866
9801743,2572261,70165534,318827958,1,1300,19,1866
7188499,1880599,32449522,226877968,99,1300,18,1866
7060500,1956815,61173378,245030798,2,1300,19,1866
9812496,2552785,67710361,309835387,1,1300,18,1866
5309712,1311061,24373506,162357787,99,1300,18,1866
12338780,3011151,53111634,366560181,99,1300,18,1866
12337750,3292301,84251603,405679654,0,1300,18,1866
4969130,1355256,23700548,165342992,1,1300,18,1866
6042377,1690965,55055625,210946951,1,1300,18,1866
5958159,1563048,53344227,196382532,99,1300,18,1866
7964972,1952318,34194148,238234173,1,1300,18,1866
12695472,3328988,72737099,406293994,1,1300,18,1866
4772563,1336333,31658869,162395811,2,1300,18,1866
10280684,2828305,73898856,349627555,99,1300,18,1866
7825362,1844288,33089056,226001737,99,1300,18,1866
14025999,3328038,61689383,406180796,99,1300,18,1866
4585805,1295374,45373476,162215974,7,1300,18,1866
8718760,2384678,67459979,294980709,37,1300,19,1866
7063981,1979774,59876511,246947188,99,1300,19,1866
6365793,1602437,49854263,193373562,99,1300,20,1866
5068690,1299983,24110742,162463541,1,1300,19,1866
4777712,1312933,50315926,166876432,7,1300,20,1866
7319066,2012585,61211342,250109297,1,1300,20,1866
9655955,2608465,64448536,316586477,98,1300,20,1866
4849096,1332229,25332936,163486078,99,1300,20,1866
5049132,1298385,43649016,162397729,99,1300,20,1866
4933272,1298926,49773762,165057836,2,1300,20,1866
7311848,2031044,64511233,255106113,99,1300,20,1866
6621547,1866374,56407236,234937766,99,1300,20,1866
8143317,1973311,35330648,239763527,99,1300,20,1866
7646763,1959441,59959251,244423926,2,1300,20,1866
5527652,1465171,52504755,184045355,1,1300,19,1866
9427697,2496703,44060414,299098453,99,1300,19,1866
4694728,1300150,46783179,166515776,2,1300,19,1866
13211804,3360677,57702017,405423576,15,1300,19,1866
9919550,2494213,67664349,307932617,1,1300,18,1866
8763130,2142699,38138074,260662444,99,1300,18,1866
6853236,1901505,54742370,235528221,7,1300,18,1866
10061031,2634578,44166612,318528491,23,1300,18,1866
12166697,3254155,84303631,401929386,16,1300,18,1866
4472149,1073249,19512610,131306609,2,1300,18,1866
7133059,1833401,59208325,228586939,99,1300,17,1866
9405071,2475230,42191232,297707424,99,1300,18,1866
5937467,1679283,52873280,208908859,3,1300,19,1866
9941010,2642652,46247506,317156681,99,1300,18,1866
4878471,1307844,46312015,163973871,99,1300,19,1866
5375673,1385761,52316744,176044478,2,1300,19,1866
12217714,3228976,59677102,389168789,3,1300,20,1866
4683500,1315722,40830494,163637763,2,1300,20,1866
6685394,1869469,56193564,235396281,99,1300,20,1866
6770159,1789664,59782724,225587353,99,1300,20,1866
6831112,1762516,55800514,219216289,99,1300,20,1866
6121967,1716835,54511767,216175356,2,1300,20,1866
4411356,1189192,21051847,142968174,7,1300,20,1866
3393942,985419,42853539,128241745,3,1300,20,1866
8672449,2307826,68080946,288143987,99,1300,20,1866
8197269,2102110,62658911,260392308,1,1300,20,1866
5131710,1449453,47069309,181536365,3,1300,20,1866
3487931,959137,16583511,115684200,99,1300,20,1866
4817528,1366696,47181684,171443000,1,1300,20,1866
8747468,2357616,66821762,290967794,4,1300,18,1866
6084879,1483837,27748893,179976480,99,1300,18,1866
4799576,1263894,50002244,160209051,99,1300,18,1866
13065931,3367627,56839188,407222777,1,1300,18,1866
12712163,3312255,54782062,404809372,86,1300,19,1866
7341567,2031384,54151942,248222052,1,1300,18,1866
9815147,2479980,69764384,307790214,2,1300,18,1866
4081303,1028567,27494565,127701423,99,1300,18,1866
3920714,1108695,34259968,136910361,0,1300,18,1866
12577569,3309845,72922269,406243179,44,1300,19,1866
4860953,1363052,32314070,166326040,99,1300,18,1866
13435018,3307292,80247242,404623428,0,1300,19,1866
3470197,889962,17396911,108230781,54,1300,19,1866
4105297,1177561,46004182,150114609,99,1300,19,1866
11480364,3133261,78204433,382892852,99,1300,20,1866
4532843,1178013,20005946,140322435,99,1300,20,1866
5479490,1451496,50160017,181247149,1,1300,20,1866
6456164,1655683,55378583,207338534,93,1300,20,1866
5434708,1532236,50880662,191300235,99,1300,20,1866
7363715,1974459,35084722,234525951,2,1300,20,1866
4667913,1337310,43950350,169994996,99,1300,19,1866
9151121,2374221,67999403,294259519,1,1300,19,1866
9028588,2217805,63264806,272410604,3,1300,19,1866
5083967,1342023,23746813,163638569,58,1300,20,1866
11758755,3165303,80808854,390657922,99,1300,19,1866
5473481,1410912,24201501,169861913,0,1300,20,1866
8009202,2150546,61479395,264677764,7,1300,18,1866
5644853,1459829,54181058,185523164,84,1300,18,1866
7956473,2110828,36035505,254311973,97,1300,18,1866
5400223,1522695,51524033,190016537,1,1300,18,1866
10372476,2700317,46160536,325156690,95,1300,19,1866
10972302,2896095,75321547,355709397,2,1300,18,1866
7291490,1751488,32316828,213142688,99,1300,18,1866
8489679,2199488,68241392,273317847,99,1300,18,1866
8479596,2331927,65309597,288845378,1,1300,18,1866
3586114,970774,16044667,119328391,4,1300,18,1866
12464112,3205054,56461045,386432024,99,1300,18,1866
4993310,1303363,47919145,163049328,2,1300,18,1866
6026065,1564257,49271874,192390554,99,1300,18,1866
10810392,2908843,73585897,352685563,99,1300,19,1866
4727824,1341049,22766040,165600277,99,1300,19,1866
7170377,1965829,60117821,244458202,1,1300,19,1866
11243780,2695808,49016683,326942182,2,1300,18,1866
5358154,1403020,47872477,174539726,99,1300,18,1866
6559161,1844054,58707126,229713688,1,1300,18,1866
6875505,1894813,62824885,237150664,7,1300,18,1866
5178658,1369068,23387640,166390877,85,1300,18,1866
14077711,3335151,60430970,407122887,99,1300,18,1866
13650498,3327331,83405254,405293121,1,1300,19,1866
4966923,1351230,23869602,164761355,99,1300,18,1866
4741733,1351299,47268097,169575845,7,1300,18,1866
7264525,2024626,60640219,254244557,3,1300,18,1866
10101635,2552839,73580911,316276596,1,1300,18,1866
5572141,1332823,24570953,163048226,99,1300,18,1866
12877846,3348330,65394111,405913300,1,1300,18,1866
4963227,1361255,36021654,166532090,91,1300,17,1866
8200998,2277707,66227441,285444402,4,1300,18,1866
9808126,2322006,42117972,283315853,14,1300,17,1866
14115561,3315762,60219511,406164047,1,1300,18,1866
5629780,1522030,49437432,188391446,99,1300,17,1866
11724024,3031734,51006638,366143467,1,1300,18,1866
6941032,1947741,58547150,244279002,99,1300,17,1866
11120837,2726912,48200130,331595789,2,1300,18,1866
9474475,2384959,66563170,296069673,6,1300,17,1866
8713244,2258755,39259209,273298343,89,1300,17,1866
4642096,1327161,43059792,164387150,1,1300,17,1866
12811774,3342237,57870886,405827520,2,1300,17,1866
4687550,1300418,48243900,164646605,1,1300,18,1866
14142610,3304976,60533258,406753276,2,1300,18,1866
13315842,3301820,84516799,405708022,1,1300,17,1866
4895763,1327116,22736490,163864692,93,1300,17,1866
11545289,3112380,81292389,404209877,99,1300,17,1866
5331919,1487298,49125583,187498108,99,1300,18,1866
5444306,1314153,24065758,164165122,99,1300,19,1866
14006889,3337777,60566747,407292578,99,1300,19,1866
12987955,3366866,58012428,406079623,79,1300,19,1866
4524108,1276265,46195018,162925966,6,1300,19,1866
7486848,2086248,59842945,259918979,35,1300,19,1866
5959948,1550207,54447218,194724572,99,1300,19,1866
5584401,1457201,47864642,180698836,99,1300,20,1866
5438385,1526453,47516120,189619682,1,1300,20,1866
6623827,1817617,58166237,223355003,1,1300,20,1866
4934335,1349433,23471110,166064488,99,1300,19,1866
4636018,1304433,49352017,166628949,8,1300,19,1866
7960922,2027499,61916113,253218936,3,1300,19,1866
6052363,1701515,50391921,210109065,3,1300,19,1866
4879705,1289904,22385713,154418757,99,1300,18,1866
4736925,1342057,47588960,170294903,58,1300,18,1866
7337882,1946307,56742696,240836994,2,1300,19,1866
5053840,1208048,21936616,146175423,99,1300,19,1866
6501918,1722268,56571311,216032670,3,1300,19,1866
11341005,2916053,49500681,353067378,99,1300,18,1866
12759199,3362905,58008317,406001400,99,1300,19,1866
4743573,1302308,47037323,164647822,99,1300,19,1866
4863127,1292523,46109687,162172494,1,1300,19,1866
7569350,1990411,60389987,247879691,1,1300,18,1866
8000917,2055942,34821798,249063622,3,1300,19,1866
12235665,3328850,79918069,405797046,53,1300,18,1866
5009100,1331287,46663067,164771956,1,1300,18,1866
5085742,1310260,24643980,162911319,99,1300,18,1866
5120120,1331161,47291927,167003767,1,1300,18,1866
12341371,3150377,53238851,380163364,99,1300,18,1866
8234132,2271983,64360226,281458154,99,1300,18,1866
9168907,2388476,40593252,287769700,2,1300,19,1866
7760012,1969076,59208326,246186288,1,1300,18,1866
11129067,2652532,48172422,323162136,2,1300,18,1866
5503396,1546925,52761071,194098190,99,1300,18,1866
11656550,3049643,69566728,374174895,7,1300,18,1866
4731553,1352658,30018827,166771828,20,1300,18,1866
5420169,1465903,50500101,183899436,1,1300,18,1866
11616056,3081480,76354086,379016562,3,1300,18,1866
4562958,1224265,21191670,146899856,1,1300,17,1866
4641508,1334354,43998742,169012528,1,1300,17,1866
11748670,3018045,78417307,371899751,1,1300,17,1866
5572881,1323366,24356590,163626381,99,1300,17,1866
13474222,3356826,57620418,407183895,2,1300,17,1866
11825252,3180478,83250685,393522222,7,1300,18,1866
5616933,1481949,25162482,178828418,4,1300,18,1866
12755024,3291147,90214508,405705055,2,1300,18,1866
5349224,1311133,24036872,163743284,93,1300,18,1866
13731498,3346896,58650787,407168240,99,1300,18,1866
9684779,2624722,69893869,323540770,99,1300,19,1866
7361858,1986049,48176034,246633465,99,1300,19,1866
4985874,1329680,34260534,164198102,2,1300,20,1866
13975817,3323791,61605003,406366716,1,1300,18,1866
4731434,1274953,47390532,161790434,2,1300,19,1866
5232193,1469657,47897403,184713324,99,1300,19,1866
6472717,1818099,51807585,224354168,2,1300,19,1866
5445813,1528358,53099798,192812035,99,1300,18,1866
9339103,2374834,69147288,292835223,99,1300,18,1866
5552621,1353668,24706648,165614554,1,1300,19,1866
12787418,3334980,57132949,402515823,2,1300,18,1866
4547450,1297731,47917975,166672558,99,1300,18,1866
8349736,2293699,62008415,282367776,99,1300,18,1866
10077401,2368421,43502936,290473368,0,1300,18,1866
11778556,2910020,78877228,360519739,1,1300,18,1866
5221866,1400777,24721947,166862831,99,1300,18,1866
4566906,1305207,44974946,164735673,99,1300,18,1866
11324833,2958043,50212788,358187039,99,1300,18,1866
13534310,3342662,60316338,405000491,0,1300,19,1866
4947532,1291715,45029169,161557025,3,1300,19,1866
4712849,1271400,47836730,160792396,1,1300,18,1866
10152869,2631023,44663319,316782379,39,1300,18,1866
11773990,3188561,77994961,393649198,99,1300,19,1866
5415186,1402383,49182361,174918331,99,1300,19,1866
5524321,1338846,24960650,163518856,2,1300,19,1866
5301771,1379431,49413591,172917310,1,1300,18,1866
6768456,1900920,57714104,236097100,2,1300,18,1866
9271993,2427920,41300141,295254569,99,1300,18,1866
10975531,2921469,75568524,359124584,2,1300,18,1866
5081648,1274776,30319936,156840448,1,1300,18,1866
4840678,1323270,41877820,161957721,2,1300,18,1866
4600436,1295519,48964662,165127190,99,1300,18,1866
10962709,2883410,48154670,348954437,99,1300,18,1866
10239960,2764795,72786988,341222507,99,1300,19,1866
6517941,1574901,28212852,192032229,1,1300,19,1866
9095229,2288619,65324838,281919022,51,1300,18,1866
9100870,2368506,39906125,285295145,2,1300,19,1866
12211715,3305582,78752998,405635372,1,1300,18,1866
5060398,1355891,23498673,164877338,1,1300,18,1866
7777164,1983735,61784923,247502299,99,1300,19,1866
6810158,1755470,54837541,217220128,1,1300,18,1866
6526194,1838921,58616120,229872193,99,1300,18,1866
5820023,1575908,26045302,194372689,99,1300,18,1866
11523485,3215440,77294547,401356388,99,1300,19,1866
5369879,1386944,23883941,170225553,1,1300,19,1866
13470910,3308722,81535184,405263638,99,1300,19,1866
4945885,1322693,23513479,162897134,99,1300,19,1866
4635979,1322391,50982472,169737208,1,1300,19,1866
12650289,3318627,56030775,402127439,99,1300,19,1866
6584266,1840864,56870584,228650475,99,1300,19,1866
9284781,2359115,68916670,291732781,3,1300,19,1866
5099076,1389075,46022545,170496110,99,1300,19,1866
5037760,1336894,22694037,165056253,99,1300,19,1866
6446078,1804229,55614654,227161984,2,1300,19,1866
8690508,2377811,63546550,293276139,51,1300,19,1866
6986062,1655107,30547652,201509390,99,1300,19,1866
10985086,2753117,80538390,343837547,1,1300,19,1866
5558993,1510057,30507099,181203314,1,1300,18,1866
4186131,1193320,41307144,150552847,0,1300,18,1866
9044427,2514392,68592440,308686684,0,1300,16,1866
8262796,2085449,60601880,253965214,0,1300,16,1866
5361833,1318647,23936469,163394885,0,1300,15,1866
8738133,2404635,66326746,296729354,0,1300,15,1866
6452190,1808053,59593425,228135420,0,1300,14,1866
6632670,1732336,29591931,208163393,0,1300,14,1866
13877706,3322115,59458830,406206799,0,1300,14,1866
13123214,2298477,175474505,406080478,0,1300,14,1866
12355592,1412956,241630614,406067208,0,1300,13,1866
13237680,1384053,212423207,406312277,0,1300,13,1866
11940771,1171009,256724373,403977561,0,1300,13,1866
10364276,759925,360314415,406673514,0,1300,13,1866
