llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6184830,372245,63382931,129447346,99,1300,11,1866
7255960,436992,70009610,151120821,99,1300,11,1866
6634922,428223,63631855,140120209,99,1300,12,1866
4403686,255398,49368139,92196134,90,1300,12,1866
6648166,574384,62608949,148552138,5,1300,12,1866
7114317,451571,67761993,152594898,99,1300,10,1866
8235125,363042,77296870,163296356,65,1300,10,1866
12297546,232937,71154082,214536431,80,1300,10,1866
14870957,877573,102764092,295844116,6,1300,11,1866
8003437,671602,70454645,174750163,99,1300,10,1866
5477997,548429,55645801,128446243,99,1300,10,1866
9549654,383029,54699893,178587373,99,1300,10,1866
5692715,545092,58873112,130352235,99,1300,11,1866
11723799,777953,87136783,240791133,99,1300,11,1866
5540389,450361,59908185,125746709,99,1300,11,1866
9104897,424385,79468411,182680048,99,1300,12,1866
7873722,376154,71276544,156301471,99,1300,12,1866
5030419,299063,55940120,105685535,99,1300,12,1866
4396609,319301,51214103,97430969,99,1300,12,1866
8918163,617319,74953169,186574716,3,1300,12,1866
8353336,654929,73919491,180867528,86,1300,11,1866
6732817,432555,54925063,142291451,99,1300,11,1866
6973874,355867,47335327,134975223,99,1300,11,1866
7471041,719040,68856716,170373527,99,1300,11,1866
11002997,763488,87332440,230401012,3,1300,11,1866
4520528,400707,54378262,107818746,9,1300,11,1866
10544592,489145,88853386,209946335,99,1300,10,1866
11750232,253663,68561511,207745570,99,1300,11,1866
5641469,583063,57695643,131309778,99,1300,10,1866
12664029,983253,101039065,273177754,99,1300,10,1866
6966897,536104,66219369,153608292,99,1300,11,1866
12705512,578930,73643344,242583080,4,1300,11,1866
6190088,356652,62936089,129577679,6,1300,11,1866
6466439,487264,56978115,140035473,99,1300,11,1866
6427894,441851,62475070,138570922,81,1300,11,1866
8479359,517348,76252891,175369781,99,1300,11,1866
13229603,749067,98789167,266882861,3,1300,10,1866
5228830,376286,58901981,115158274,99,1300,10,1866
6315091,413762,67447037,136710650,99,1300,10,1866
12096383,267128,68614468,212978882,99,1300,10,1866
15556663,927820,109288227,312072005,99,1300,11,1866
6898075,648861,64152558,155612886,99,1300,10,1866
6369572,429343,63956739,136785596,99,1300,10,1866
8494222,464154,78039796,173402512,4,1300,11,1866
7248151,71231,43288403,123768793,99,1300,9,1866
9120637,678994,72511816,193663169,11,1300,9,1866
8633031,503183,78171023,179977070,7,1300,9,1866
15835232,725856,88141626,299045540,99,1300,9,1866
7666426,381616,68095050,152186641,99,1300,9,1866
15565476,721605,113892370,302518274,3,1300,9,1866
11341918,241061,63935938,198521249,6,1300,10,1866
6042031,399759,58784186,126943550,99,1300,9,1866
10064544,390496,80110195,190670454,10,1300,9,1866
13776227,531203,106151438,262477110,10,1300,9,1866
11931427,214027,67653003,207067486,5,1300,10,1866
12588650,717434,96396401,252884297,55,1300,9,1866
13179199,742529,101733980,265589578,24,1300,9,1866
4661711,356828,51524752,102525690,99,1300,9,1866
8236656,544416,44710774,164721899,99,1300,10,1866
19751042,479532,140641199,356394457,99,1300,11,1866
6999196,272662,66496758,136427700,99,1300,11,1866
4767002,332102,54927314,103733288,99,1300,11,1866
4461359,396211,47981703,100297848,99,1300,11,1866
4438308,375773,47866859,100762272,99,1300,11,1866
5986570,280052,64170704,121814164,99,1300,11,1866
6915969,362152,68465482,140907161,3,1300,11,1866
6442435,404962,62869291,135210211,7,1300,11,1866
5042417,424416,50918640,110894020,99,1300,11,1866
8196223,818778,70933525,186419009,4,1300,11,1866
1047728,98352,5637694,22404073,99,1300,10,1866
5269104,568631,51708362,122333613,79,1300,10,1866
9967520,1017374,79713019,225894887,99,1300,11,1866
10689440,218713,60412175,185351185,99,1300,10,1866
11992312,728210,92837561,247446221,99,1300,10,1866
4656545,260487,51700895,95988777,99,1300,11,1866
6614789,434465,63728617,138438162,10,1300,11,1866
16547452,576450,120837655,309989314,6,1300,11,1866
5133912,274115,55039784,105764019,99,1300,10,1866
6400428,283572,61945580,126718331,99,1300,10,1866
7721772,361824,42864950,146354508,99,1300,11,1866
8922944,424604,78330392,177200692,99,1300,11,1866
13423697,614862,102098946,260490960,5,1300,11,1866
11618827,404051,93601029,219534008,99,1300,10,1866
7247668,220387,43807303,134270405,99,1300,11,1866
6033954,402248,59673522,127688713,99,1300,11,1866
5999297,407817,60604179,128877040,7,1300,10,1866
19304361,702145,135629280,360602965,99,1300,10,1866
6830165,261288,63765349,132081440,99,1300,10,1866
8504809,241190,75518683,158600814,0,1300,10,1866
7399404,145972,43642550,130386947,99,1300,9,1866
19027170,740671,136605227,361257199,99,1300,9,1866
8794868,450610,48744419,169853448,5,1300,9,1866
7461636,475471,75807918,158246964,28,1300,9,1866
16160190,559114,88723413,293940539,4,1300,10,1866
6989349,462267,65387829,149032812,51,1300,10,1866
8067476,385240,72980672,160495426,10,1300,11,1866
16270699,708080,117773188,314901264,4,1300,11,1866
5444754,309056,55261232,111889935,99,1300,10,1866
5333828,365469,52396340,113519521,99,1300,10,1866
4547652,320163,53768687,99457889,9,1300,10,1866
8096903,652346,73042921,176300071,7,1300,10,1866
9734305,525393,54004939,188806912,23,1300,10,1866
7600731,425849,71165081,155153671,99,1300,9,1866
7394082,330802,67633067,145486443,99,1300,10,1866
17343360,788395,125729942,334656904,6,1300,10,1866
7040336,326197,65169304,139504750,94,1300,10,1866
7087183,256522,41448811,131509383,5,1300,10,1866
16034992,563660,116247633,299489211,47,1300,11,1866
4553657,256587,53777358,96327465,30,1300,11,1866
14681973,296947,86592053,258757936,99,1300,10,1866
5943011,389851,63198261,127347904,99,1300,11,1866
6332598,304609,57380885,123621028,99,1300,11,1866
6011598,365706,61127297,126090514,9,1300,11,1866
5585786,533306,56528233,126998557,4,1300,10,1866
14126628,533318,108169862,268462275,99,1300,10,1866
6211306,353109,62010948,127550189,99,1300,10,1866
4933446,510722,56119403,118182590,1,1300,10,1866
14404569,693722,78811925,273146799,27,1300,10,1866
5680344,540697,57714354,129749317,99,1300,11,1866
11742759,685980,89798661,237025080,6,1300,11,1866
16508202,361575,118601939,295042187,99,1300,10,1866
7191246,136083,45152307,128321220,99,1300,10,1866
5965124,390921,61770671,127271658,99,1300,10,1866
5814546,373137,58105206,122549309,8,1300,10,1866
6022212,431731,60242756,127450949,9,1300,10,1866
11765323,734745,89628859,241276598,10,1300,10,1866
15544616,561615,110968998,290659092,3,1300,11,1866
6301561,298394,66158734,128379852,12,1300,11,1866
7171708,233128,42463821,131878380,55,1300,11,1866
9005219,402003,79116741,177466232,99,1300,11,1866
7213651,359350,69570564,145378060,99,1300,11,1866
5194855,443111,52303369,118368067,99,1300,11,1866
8746963,661865,74295663,187007014,99,1300,11,1866
7115446,524894,64508438,154024724,99,1300,11,1866
13754137,693240,109827207,273047863,99,1300,11,1866
6161970,334250,62455693,127750403,4,1300,11,1866
7312207,294635,45706963,141864367,0,1300,9,1866
6265435,303095,62272551,124935292,0,1300,8,1866
6512469,323730,60196558,128344158,0,1300,7,1866
7428407,307114,69702509,145162442,0,1300,6,1866
5246579,292093,60206850,112257404,0,1300,5,1866
21890409,566408,142763485,399422956,0,1300,5,1866
16920959,383963,349638222,403386520,0,1300,4,1866
17886963,190415,320941072,404095082,0,1300,3,1866
14439009,176275,403473952,404333561,0,1300,3,1866
13878398,313760,398328022,404083516,0,1300,3,1866
14121812,159626,417120983,404141786,0,1300,3,1866
