llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
14568635,2130984,183640093,386319833,29,1300,5,1866
8444158,1605017,112041408,227859961,4,1300,5,1866
7723155,1774223,84336352,190461772,2,1300,5,1866
11864404,2990895,108523635,262752853,0,1300,6,1866
5696063,1115027,92777391,145794521,5,1300,7,1866
6946880,1279566,96941209,160845361,0,1300,7,1866
4725984,1092004,108017216,165706550,0,1300,7,1866
7105869,1198811,80584680,262654890,0,1300,7,1866
8209211,1051811,43195795,344249498,0,1300,7,1866
12854959,780066,72667271,344061696,1,1300,6,1866
6282666,1201287,103399590,174012459,7,1300,6,1866
6210326,1000877,106446191,190691376,2,1300,6,1866
8975010,1595944,131894368,230408745,0,1300,6,1866
9756443,1722382,134894081,222356933,0,1300,6,1866
6923716,1357438,114142998,191794259,2,1300,6,1866
7678013,1369061,113845807,201193840,0,1300,6,1866
8129513,1277506,123436263,214912815,2,1300,6,1866
8299222,1459862,122223717,216785082,0,1300,6,1866
9702664,1798043,128274435,239289365,3,1300,6,1866
9675858,1687426,150850321,251608189,1,1300,6,1866
12691237,2140344,182819127,329897627,29,1300,6,1866
6671125,1245992,76734078,173281916,99,1300,7,1866
1515504,256570,34560710,79103304,70,1300,10,1866
1656951,395717,22115045,57373947,99,1300,12,1866
575977,152117,6954449,18683301,78,1300,14,1866
476814,125590,5441334,17386553,93,1300,15,1866
809443,254194,7839125,28231640,99,1300,16,1866
829495,232712,5422080,27661823,55,1300,15,1866
3931827,995207,50399063,133217239,97,1300,15,1866
1470341,438684,14619492,54424682,29,1300,15,1866
5753072,1432468,93704448,218665006,99,1300,15,1866
7397374,1503237,78132473,224926177,99,1300,14,1866
5114674,774067,54263409,138604069,99,1300,14,1866
6620447,1024418,59192220,172925354,2,1300,14,1866
4647597,723980,24303769,116829305,2,1300,14,1866
4679667,877825,48256393,134378933,1,1300,13,1866
7614570,1090386,40200764,189261297,0,1300,13,1866
4156692,723242,46607482,117968560,3,1300,11,1866
8905418,1404227,43293949,223276689,29,1300,11,1866
5151416,854938,50441856,138285286,99,1300,12,1866
6177262,1172834,56987564,177795550,3,1300,12,1866
7088753,1172051,33725745,179556801,99,1300,11,1866
14147730,2114739,72068022,345029878,3,1300,11,1866
4407755,814400,46407927,125305507,99,1300,11,1866
7988726,1203550,66664978,203445139,99,1300,11,1866
4530933,720527,49012799,122049538,34,1300,11,1866
4615486,677415,26229081,117371424,7,1300,11,1866
3681198,703278,43670647,108800186,2,1300,12,1866
5094051,804400,55940798,140407638,99,1300,11,1866
11267714,1702150,80461072,287788486,99,1300,12,1866
4361533,712499,47759824,120416451,3,1300,12,1866
5163307,852951,28560860,131849939,99,1300,11,1866
14041994,1927170,95391883,345804808,99,1300,12,1866
2973669,338121,18120587,69125852,3,1300,11,1866
3876730,593374,43971608,102987440,7,1300,10,1866
7684722,1040854,38030730,181025900,99,1300,10,1866
11395737,1846794,83450379,296503853,99,1300,10,1866
5458869,720943,28034507,129556627,2,1300,11,1866
6297300,1069658,56622505,170538849,99,1300,11,1866
7789225,1247976,49021423,200980547,4,1300,11,1866
4495753,713264,41351272,114156110,45,1300,9,1866
15285470,1779871,77292651,345152675,3,1300,10,1866
10615536,1367990,79118419,254933265,99,1300,9,1866
7402464,782401,38626754,162830274,0,1300,9,1866
10453562,1079291,80773752,237533380,46,1300,10,1866
3737735,493127,46609358,95101171,90,1300,9,1866
4484553,499967,25199110,102816567,7,1300,9,1866
9553016,1144535,74767694,223114519,3,1300,10,1866
7170387,925860,63137288,173178552,99,1300,10,1866
3782154,527711,21931405,94248707,99,1300,10,1866
4852853,616560,51279317,123098102,0,1300,10,1866
7341210,882538,62525417,173583843,5,1300,11,1866
7132993,822621,67669560,173892181,38,1300,11,1866
4579754,571651,25123457,108282277,99,1300,11,1866
4348853,611180,47832776,112798942,99,1300,11,1866
3486041,430439,44624766,88212426,0,1300,11,1866
4898956,731004,53589506,128152078,78,1300,11,1866
3396256,541513,19283692,87332248,3,1300,10,1866
2368057,337523,35976094,62218425,46,1300,10,1866
10741057,1420559,54026113,251174330,99,1300,11,1866
7168287,972326,65608909,180934853,3,1300,11,1866
6051905,934325,60106523,160236550,3,1300,9,1866
4656239,601298,24269059,107734176,99,1300,9,1866
16148575,1577846,84263112,346204854,3,1300,9,1866
14271103,1527671,101677285,321359565,10,1300,8,1866
5993612,637805,31149782,130838269,80,1300,9,1866
18072168,1686100,94776122,386120087,78,1300,9,1866
10142913,944545,71276751,220043052,99,1300,9,1866
6143262,735039,59076567,147150654,4,1300,9,1866
4124906,407075,24483363,91255216,1,1300,10,1866
4134979,470321,43835008,96940771,3,1300,9,1866
7007279,684627,64922354,158322681,87,1300,9,1866
9112252,1342481,44534466,222019040,3,1300,9,1866
15360719,1891870,76583207,350237357,99,1300,9,1866
4994573,692380,51902188,125624647,3,1300,9,1866
10868866,1479878,54694731,255663518,99,1300,9,1866
7737663,1031006,71225952,192324715,99,1300,9,1866
9533347,1181061,50402465,220122381,99,1300,10,1866
4075251,566958,48565419,104894220,2,1300,10,1866
5251343,637597,52949025,127413209,99,1300,10,1866
5359467,716371,53499917,133688681,99,1300,10,1866
12146977,1073359,65007138,256405620,99,1300,11,1866
5674701,659337,57975766,137130120,99,1300,11,1866
5129027,539367,54839049,122581385,0,1300,11,1866
6209122,690493,59204708,148610961,5,1300,11,1866
5073638,635884,52886241,125749951,99,1300,11,1866
7763689,820744,66314804,177559354,8,1300,11,1866
4398395,595089,24078900,103946019,99,1300,11,1866
4413752,555277,50299990,111866949,4,1300,10,1866
13831483,1500051,74866919,306796761,2,1300,9,1866
3373421,462519,48693371,92085783,99,1300,8,1866
10306887,1130067,52349332,227090529,2,1300,9,1866
17517268,1685790,90751278,376123040,3,1300,8,1866
11439616,1242670,91605186,268925228,8,1300,7,1866
9181257,897545,47559610,197038379,91,1300,8,1866
18083747,1703678,93455932,388221093,7,1300,8,1866
18068290,1785716,93879062,391508398,3,1300,8,1866
4695346,651203,47278070,119741675,99,1300,8,1866
17791776,1759780,93995328,387628203,3,1300,8,1866
4085865,529415,51188861,107263217,3,1300,8,1866
13232249,1155546,98707613,293168250,29,1300,7,1866
6597984,600494,35072139,139049319,2,1300,8,1866
16226464,1662831,82713001,350369494,4,1300,7,1866
15712043,1568807,82151575,338589490,2,1300,6,1866
4635809,663559,54343117,123191514,2,1300,6,1866
15506189,1636961,78135206,336777954,2,1300,5,1866
16343563,1726728,82509016,355515552,2,1300,5,1866
16261661,1716634,82269319,353785205,11,1300,6,1866
16113658,1610274,81556689,345256705,3,1300,6,1866
15926080,1569018,80868728,337825413,99,1300,5,1866
9143940,1022501,77603626,215890578,4,1300,6,1866
5229499,510755,26887827,111140652,3,1300,6,1866
16476693,1578795,85603300,350567765,3,1300,5,1866
5108035,660051,57935470,130452363,99,1300,5,1866
14251012,1458189,73166206,307982776,3,1300,6,1866
16170399,1670178,81900397,349782511,2,1300,6,1866
15320809,1630812,110985263,345718003,99,1300,5,1866
4409917,528877,22300447,103318355,1,1300,6,1866
15439781,1792057,76506775,352268741,3,1300,6,1866
15630620,1842130,77138622,350443784,2,1300,5,1866
6762913,779806,66833534,163035399,96,1300,5,1866
10819320,1231650,53737413,236399385,0,1300,6,1866
15711982,1868009,77505487,352724902,99,1300,7,1866
9717574,1212135,73256952,233412022,1,1300,7,1866
4582330,748934,21642754,114116912,99,1300,8,1866
12082789,1782306,57982503,289465926,2,1300,8,1866
5677154,941520,58278743,154010009,3,1300,7,1866
12418331,2055256,62269623,314358188,7,1300,7,1866
3407391,642168,41250145,98226927,99,1300,7,1866
11641840,1552337,56827501,274659551,2,1300,7,1866
14270670,2255875,68727382,351457335,2,1300,7,1866
14677764,2085855,74074262,347295968,3,1300,6,1866
2857868,411968,44435928,78910019,2,1300,6,1866
8832592,920682,44698636,189879832,2,1300,5,1866
16045950,1667840,81195158,346726056,0,1300,5,1866
16220369,1540103,83138101,343323133,0,1300,6,1866
16637791,1335297,86516888,339644617,2,1300,6,1866
15994063,1730825,80214466,347098919,1,1300,6,1866
13710609,1707582,92252317,319839192,1,1300,6,1866
2812554,459721,19631722,70284796,2,1300,6,1866
9325373,1323947,44854117,216292605,3,1300,6,1866
14119267,1824451,82232884,333635598,2,1300,6,1866
4215761,655217,41332535,107553953,2,1300,7,1866
12048861,1570492,60678323,279904755,2,1300,7,1866
15344690,2511526,73501242,387873387,2,1300,7,1866
15022887,2582109,72488460,388506807,0,1300,6,1866
4221574,796602,51984061,125637737,1,1300,8,1866
12867440,1838622,63396885,313171493,2,1300,8,1866
11697373,1501211,58572166,274439414,2,1300,7,1866
13117068,1999062,65038114,322351584,99,1300,6,1866
4309152,830267,50450874,127738904,3,1300,8,1866
14746437,2234427,70965393,360727014,1,1300,7,1866
16436569,2286401,80841016,390390603,1,1300,8,1866
16073777,2339686,79575768,388811004,99,1300,8,1866
5076887,814813,47649571,133897810,2,1300,9,1866
13237058,1914394,64824840,319825801,4,1300,8,1866
7005343,1127568,65088591,187704884,1,1300,8,1866
11215651,1892913,55812145,290407722,99,1300,8,1866
4990798,1041763,49711364,153881958,3,1300,8,1866
14222809,2122719,69380095,348036116,2,1300,8,1866
12673989,2034111,61131244,318220596,1,1300,8,1866
12538140,2347552,59858336,332903234,2,1300,7,1866
4245033,743473,51122797,121241316,1,1300,7,1866
9773221,1422891,47387720,231945799,1,1300,7,1866
12627666,1945327,59865201,307437756,20,1300,6,1866
14792754,2271795,70451822,361139240,1,1300,7,1866
15249138,2362161,72979599,374478771,1,1300,7,1866
14806104,2205320,70462686,354142248,99,1300,7,1866
14333511,2343109,67951640,364649497,1,1300,8,1866
10424347,1668488,80991050,271390650,1,1300,8,1866
5908505,979396,28158483,150018807,1,1300,8,1866
11051646,1601633,53386782,265509807,99,1300,7,1866
9598022,1603311,79668756,258978495,1,1300,8,1866
8078618,1421677,38382345,210804989,3,1300,8,1866
15529441,2381049,75833135,384502633,2,1300,8,1866
14918196,2395373,71259112,375428627,99,1300,8,1866
10063056,1837590,81137486,279380905,3,1300,8,1866
4486860,826616,20836162,118259622,2,1300,8,1866
13704756,1861977,68301281,324183555,3,1300,7,1866
15812763,2322535,76659524,385052356,99,1300,8,1866
7363871,1217695,67676767,200180208,1,1300,8,1866
10157839,1465455,49483941,246249798,99,1300,8,1866
15737017,2263477,76890186,381303735,2,1300,9,1866
15409050,2310776,74461017,377225851,99,1300,8,1866
10476553,1682998,74781205,269276153,0,1300,9,1866
6588636,1040841,31934009,162613146,2,1300,9,1866
13766315,2320359,94167366,359461696,2,1300,8,1866
4670931,761191,24577502,123819625,99,1300,8,1866
10583549,1699867,77292176,272288638,2,1300,8,1866
3688162,720521,19171611,103524199,2,1300,8,1866
10897944,1411594,53929630,253475961,1,1300,7,1866
15622743,2337615,76551372,383381861,2,1300,7,1866
14252005,2206003,101958922,364597915,2,1300,6,1866
4246458,581140,21045918,100287999,2,1300,6,1866
9112830,1357141,44133228,220829808,2,1300,6,1866
14689685,2144777,71650697,355844742,0,1300,7,1866
12305290,1523258,61396979,279149996,1,1300,7,1866
12083925,1821451,58533598,299526138,99,1300,8,1866
14675285,2202078,69630209,360203404,1,1300,8,1866
15866138,2168301,77896764,379539437,2,1300,7,1866
8791772,1536134,71694600,238607132,2,1300,7,1866
8685377,1243876,42596831,207400550,99,1300,7,1866
15497857,2389544,106383773,389985493,2,1300,7,1866
4815496,734225,26142994,121275516,2,1300,7,1866
11721630,1649181,58693421,281420434,2,1300,7,1866
15086435,1987494,75297284,353816430,99,1300,8,1866
15270202,2312437,82105863,379450066,1,1300,8,1866
4413814,750210,47126603,121171707,3,1300,7,1866
11027066,1455889,54568275,256449616,3,1300,6,1866
12841551,1996985,61802276,316788736,99,1300,7,1866
14166632,2321336,97818431,367282176,3,1300,7,1866
4962964,777539,26412845,129709468,99,1300,8,1866
13471044,1783709,66200065,314180957,1,1300,9,1866
16881348,2067419,84661071,385945828,99,1300,9,1866
13745623,2019779,67035849,331840877,0,1300,9,1866
4791858,764882,47203008,126862912,2,1300,9,1866
12580476,1593241,62934988,287137370,2,1300,8,1866
8672250,1346880,72802723,232986563,99,1300,8,1866
9851235,1769251,47339443,259081663,2,1300,8,1866
5638749,1182132,52918390,167250951,3,1300,8,1866
7812871,1289396,37539427,197572343,2,1300,7,1866
11039375,1735786,52394090,272329169,2,1300,6,1866
15706398,2344187,76614556,382136405,8,1300,6,1866
9044394,1533254,76006573,243377174,90,1300,6,1866
12152943,1247626,62880080,264566750,2,1300,6,1866
17076076,1899971,87133758,379598342,99,1300,7,1866
16905988,2121265,85101477,388268497,1,1300,7,1866
17219815,1978317,86955951,384003826,4,1300,6,1866
18530420,1556568,98515003,386612809,99,1300,6,1866
5846952,733518,59581674,144905792,3,1300,7,1866
14636909,1472078,76043709,318395777,2,1300,7,1866
10291939,1148527,86555227,244128288,9,1300,6,1866
9772400,841857,52831125,205399338,3,1300,7,1866
16248962,1806675,82917080,362063102,2,1300,7,1866
16410673,1702016,87191045,362579088,2,1300,6,1866
5343873,602353,59620276,130632349,1,1300,6,1866
16050974,1809261,82768970,358795336,1,1300,7,1866
16281749,1762302,83595281,359787464,2,1300,7,1866
5016079,659205,57409793,130286568,99,1300,7,1866
13633459,1155079,72490595,284995182,2,1300,8,1866
14259045,1673655,71367044,321846234,2,1300,8,1866
15868551,1879562,79651859,357034481,2,1300,8,1866
6798116,1087441,57552913,178188934,2,1300,7,1866
6697025,995062,33063222,163818663,99,1300,7,1866
13995624,2295062,96477717,363197108,2,1300,8,1866
5111166,822188,26571483,130592728,2,1300,7,1866
10380217,1196395,81282743,242390578,2,1300,7,1866
9044995,923380,47115072,195750950,2,1300,6,1866
15330391,1647554,79272267,337946814,6,1300,5,1866
15807099,1987104,110414229,373982499,76,1300,6,1866
4941657,606420,26762538,116310691,0,1300,6,1866
15668349,1658916,80831343,341573683,99,1300,6,1866
17558503,1949322,89183791,389031239,1,1300,7,1866
17211283,2065459,86713855,389253395,2,1300,6,1866
17187205,1894284,87244683,378705480,2,1300,6,1866
16817907,1842191,115928438,378713379,99,1300,6,1866
4284730,454444,22700597,95516201,3,1300,6,1866
11500278,1132464,59375981,247312618,2,1300,6,1866
9560936,1041763,83210791,225402540,99,1300,6,1866
8606363,983208,43307402,190414427,2,1300,6,1866
17367531,1490118,90205950,361904383,4,1300,7,1866
17342759,1479382,91831405,362382557,2,1300,7,1866
4938752,614507,57281800,124603029,99,1300,8,1866
16851728,1444799,87471719,351032377,2,1300,8,1866
15317768,1283935,80243237,317424643,2,1300,8,1866
5968465,653313,63320436,146558853,99,1300,8,1866
15831275,1849136,80283672,357386411,0,1300,8,1866
15314487,2266976,74383378,386047674,2,1300,8,1866
15565866,2558389,74310986,392175484,9,1300,9,1866
5053947,1017048,51457207,147898561,2,1300,8,1866
14122320,1600623,70617541,314399360,7,1300,7,1866
15299284,2472177,73406070,380177324,61,1300,8,1866
15024535,2162199,102408089,367058891,1,1300,8,1866
3178627,551892,17116600,83943521,2,1300,7,1866
12885586,2275742,60985536,331804910,2,1300,7,1866
6907840,819388,61761752,165736373,48,1300,7,1866
8015514,763205,42546952,170831438,3,1300,7,1866
15101003,1358986,77245033,315762813,2,1300,6,1866
7451374,886499,66840918,179300158,99,1300,6,1866
5567841,593551,28847530,121093875,4,1300,7,1866
11540219,1161344,59108082,247605838,3,1300,6,1866
15637206,1436228,80188392,329934980,99,1300,7,1866
8667829,1010330,72508802,208013644,1,1300,7,1866
11892451,1070151,61309015,249963749,4,1300,6,1866
16387505,1459370,84666321,343607913,2,1300,6,1866
16027518,1535768,82847041,342419817,4,1300,6,1866
4973350,608187,56446545,128178244,2,1300,6,1866
15575720,1454140,81389228,329801574,99,1300,6,1866
12466611,1267073,92912865,279677093,3,1300,7,1866
7583912,734791,39253432,161765117,2,1300,6,1866
15369077,1486292,78376420,327319946,99,1300,6,1866
15539788,1474366,80211987,330533276,3,1300,6,1866
11709749,1272774,91121452,269412236,2,1300,6,1866
8284456,799877,43450336,177255858,99,1300,6,1866
15541649,1427920,81724230,329384502,2,1300,6,1866
5508359,660651,55984830,133524190,2,1300,6,1866
15555863,1501114,79548821,332018820,0,1300,7,1866
15518671,1440644,80373610,328790802,0,1300,6,1866
5109225,594331,56101774,124486224,0,1300,7,1866
7842670,789962,40790930,169245032,3,1300,7,1866
13033027,1252359,66622120,276039918,99,1300,6,1866
7449613,811428,67029915,173548542,2,1300,7,1866
8021211,769007,41310644,170909369,99,1300,7,1866
14430820,1490662,105723095,325356247,3,1300,8,1866
467737,72597,2263700,11289044,99,1300,7,1866
12721904,1325323,96922186,289414286,0,1300,8,1866
1393721,158948,7264641,30756486,2,1300,7,1866
15389524,1421163,79467188,325204052,2,1300,6,1866
8315630,925743,74521150,198314526,99,1300,6,1866
11437620,1084172,60072352,243120166,2,1300,6,1866
9969743,1035465,80191740,226667235,3,1300,6,1866
10297688,951991,53370613,217674171,3,1300,6,1866
12110174,1289396,93770091,278295448,2,1300,5,1866
1166525,150582,5825954,26651741,2,1300,6,1866
14072722,1282902,71474839,294523049,2,1300,6,1866
15822004,1505269,81826361,336135704,2,1300,5,1866
11244054,1326312,86282357,262445674,2,1300,5,1866
6460889,607730,33327650,136929271,99,1300,5,1866
14714643,1358368,75589627,309724941,2,1300,5,1866
15552860,1489837,79308853,330781007,7,1300,5,1866
15177583,1570572,78803628,330206518,59,1300,6,1866
4150460,538022,49373710,104670188,3,1300,6,1866
9010237,817267,46190825,188408505,2,1300,5,1866
15019651,1416419,77319945,318093511,99,1300,6,1866
14769082,1374688,75559570,311441606,1,1300,6,1866
13593426,1440000,100751930,307276417,2,1300,6,1866
4309742,476696,21815221,94146466,2,1300,5,1866
15307268,1505703,78300872,328130544,99,1300,5,1866
6727143,842050,62957640,164911884,2,1300,6,1866
13134688,1199937,68225223,277236721,2,1300,6,1866
15675373,1397510,81114021,328275535,5,1300,5,1866
11376674,1174821,88089925,257034043,70,1300,6,1866
2400916,240779,12716265,51422961,2,1300,6,1866
15244475,1421380,77657385,321880254,99,1300,6,1866
14944526,1448959,76229827,319106918,2,1300,6,1866
12399218,1384811,95035482,286000059,3,1300,6,1866
2448069,254875,12901393,53012276,99,1300,6,1866
12467360,1323165,62681374,269659521,2,1300,6,1866
15420271,1492091,79129952,329473810,99,1300,6,1866
11103586,1199906,84589296,256107589,2,1300,7,1866
2089369,223711,11250340,45959619,2,1300,6,1866
14709856,1491647,103795927,328123271,99,1300,6,1866
4963691,490958,26777758,109404106,2,1300,7,1866
15546871,1422445,80419553,327651003,99,1300,6,1866
15420370,1421795,82760033,328078505,3,1300,7,1866
4807614,568303,53798428,116453160,99,1300,7,1866
15637686,1469084,81016875,331905777,2,1300,8,1866
9811345,1036349,81860380,228327780,2,1300,7,1866
10778215,1046355,55479209,230175837,2,1300,6,1866
15479063,1507301,80450617,332002124,2,1300,6,1866
4749102,602817,50509719,120067008,99,1300,5,1866
8975709,1422285,43157633,220841625,2,1300,6,1866
9472058,983711,76555098,216321084,3,1300,6,1866
11110353,996959,58349097,233574338,99,1300,6,1866
9278778,948148,77652833,210456414,6,1300,6,1866
10690294,931013,55326270,222742157,62,1300,7,1866
15339826,1295002,79361405,317520603,1,1300,7,1866
15253313,1302372,78985968,316480604,2,1300,7,1866
11569771,1127195,58615073,245083533,2,1300,7,1866
13289456,1261195,99028483,293935516,3,1300,7,1866
2084114,230090,10833997,45896283,99,1300,7,1866
15772557,1373729,81949454,328687175,2,1300,7,1866
9906512,966615,81059268,221952007,99,1300,7,1866
8252635,811647,44368689,177593142,1,1300,7,1866
4082268,524060,41078859,102303218,99,1300,7,1866
9766507,892840,66435705,214451831,2,1300,7,1866
5358938,571104,42573301,120170776,2,1300,7,1866
15641092,1391569,82276535,328921488,99,1300,7,1866
13136355,1211992,67312520,276555834,2,1300,7,1866
8109508,918767,72828209,191630101,99,1300,7,1866
12004228,1061729,63665696,252036259,3,1300,7,1866
14691389,1383486,106959585,322560279,3,1300,7,1866
6092287,522785,32539876,126905565,2,1300,6,1866
10407443,1037755,84057224,235833971,93,1300,7,1866
2830273,262251,14904974,59673604,3,1300,6,1866
15105088,1320848,78169284,313918173,2,1300,5,1866
11923167,1153034,92852953,265009300,3,1300,5,1866
2393175,249590,13005031,52038193,4,1300,6,1866
11008802,1085472,85407326,245824271,2,1300,6,1866
2918213,267245,15277273,61144618,0,1300,6,1866
14730530,1254303,75921043,305078997,2,1300,6,1866
15730722,1383126,81125882,328259498,99,1300,6,1866
11446291,1236458,86484524,260837850,3,1300,6,1866
3031158,280696,15915542,63842068,2,1300,6,1866
13099841,1185449,67361610,273743381,1,1300,6,1866
15798543,1335332,82093765,327202541,1,1300,6,1866
12609133,1180411,95651030,278245513,3,1300,6,1866
7581169,709556,39182958,160597973,2,1300,6,1866
12757319,1191398,93417726,279184960,99,1300,6,1866
2899727,249796,15286520,60480999,4,1300,6,1866
16407283,1347714,86615716,339207673,16,1300,6,1866
10768202,1002051,85095069,239358644,2,1300,6,1866
10503522,908502,54681719,218724652,2,1300,6,1866
16287331,1321030,84879278,334605229,2,1300,6,1866
13894643,1284216,99903090,302953430,99,1300,6,1866
6389606,552830,33271727,132392326,3,1300,6,1866
16565523,1305410,86657824,338210741,2,1300,6,1866
16773651,1328482,87428448,342717520,99,1300,6,1866
8751134,847738,76528946,198601836,2,1300,6,1866
12954791,1110393,68584582,269520258,1,1300,6,1866
14925856,1439086,105540874,329122050,99,1300,5,1866
6153557,551410,32188145,129197476,3,1300,6,1866
15743758,1314737,81780588,324690255,2,1300,6,1866
15829449,1368358,82747373,330023955,99,1300,7,1866
11857881,1129513,92952869,263475352,3,1300,6,1866
2852752,292089,14852528,61438063,99,1300,7,1866
15374960,1324322,80339227,319452416,99,1300,7,1866
10064480,1019796,80516248,226741057,0,1300,7,1866
9662351,861253,49896084,201373399,99,1300,7,1866
15862592,1344222,82993517,329321424,99,1300,8,1866
11453010,1154881,88754066,256307965,1,1300,9,1866
7055782,595908,37460561,146417640,6,1300,11,1866
14413250,1250965,74538399,299319360,3,1300,11,1866
6737993,754867,62492608,159700752,99,1300,11,1866
14041624,1160616,73755613,290090423,7,1300,12,1866
8148701,839797,73116796,187955025,13,1300,12,1866
10036715,955830,54475291,214766584,99,1300,12,1866
3675029,450115,44474062,91588340,7,1300,12,1866
8359439,898095,67608868,190279900,72,1300,12,1866
4854986,568765,49804006,114796158,2,1300,12,1866
2991667,519996,16770418,85989650,2,1300,10,1866
5020210,1321190,44360798,184003188,3,1300,11,1866
7154925,1296827,58610934,204090974,99,1300,11,1866
3155583,453749,20962594,81700193,99,1300,12,1866
3601385,820010,42379784,119127638,99,1300,12,1866
4947325,986820,44136157,142466368,0,1300,12,1866
2965017,479093,16324717,76259610,99,1300,11,1866
3334659,531783,37485551,89567499,1,1300,12,1866
5105260,1154216,47912738,154496058,99,1300,11,1866
5348389,979781,24959920,141517452,3,1300,11,1866
13591880,1964149,66024694,327347391,99,1300,10,1866
9535868,1439111,81281883,246079474,1,1300,10,1866
3848237,728019,40655408,105165366,1,1300,10,1866
4917424,864641,27551197,135986541,69,1300,10,1866
3362915,557737,49973270,98302263,99,1300,10,1866
5001521,882293,55168688,143069186,99,1300,10,1866
2859099,460412,13390075,71852437,99,1300,11,1866
11059038,1732834,81788829,287883275,0,1300,11,1866
2869655,505940,13743557,74697235,99,1300,11,1866
7538360,1181090,66744143,198914587,2,1300,10,1866
10262109,1647859,50362158,258882917,99,1300,10,1866
9605112,1474435,74816210,246633350,7,1300,10,1866
1770368,290739,9247874,44188266,11,1300,10,1866
12564212,1858046,62178275,307945278,99,1300,10,1866
4026920,731196,43289379,114686476,99,1300,11,1866
5570338,927651,54347350,152994276,99,1300,11,1866
7139711,1233114,62421048,195844620,10,1300,11,1866
6199453,935813,44323078,159748536,55,1300,11,1866
2770519,453097,26835940,72955800,2,1300,10,1866
6740104,883750,59610434,165545515,3,1300,10,1866
4061974,561600,20025610,96328115,2,1300,12,1866
6705042,1025606,57193140,177072374,99,1300,12,1866
3839864,505688,19680651,89393246,99,1300,12,1866
7576468,921956,64932360,187252871,99,1300,12,1866
7702373,1198734,63577522,211419878,0,1300,12,1866
7654132,1141486,64726109,198644976,0,1300,12,1866
5586945,671922,55407385,142497136,99,1300,11,1866
3676194,446025,18290755,84921044,2,1300,11,1866
10727036,1193763,79061310,252111478,99,1300,10,1866
4895496,428881,25108171,103069509,99,1300,10,1866
8206782,933652,73743985,200662155,2,1300,10,1866
5667482,766097,55265804,147364544,3,1300,11,1866
7443688,1140558,64230418,201716978,5,1300,11,1866
7623456,712059,40957647,164468143,99,1300,11,1866
5581015,617313,55098244,134424228,75,1300,11,1866
10134021,1020584,80411433,233816545,21,1300,11,1866
4010461,549443,45807157,101065251,3,1300,12,1866
2128298,308506,12445433,56038754,99,1300,11,1866
11853883,1561266,77658855,278662375,8,1300,10,1866
2129452,242833,13247591,52915093,4,1300,10,1866
4861357,543019,54716460,119190065,99,1300,10,1866
8929922,963085,73745377,208746042,2,1300,10,1866
7944010,818510,67928696,182826832,99,1300,10,1866
6783435,622781,36404643,145021217,60,1300,10,1866
5184196,583149,55447696,125773801,3,1300,10,1866
11969102,1147234,91276080,266702521,99,1300,10,1866
4767824,512861,54774489,115712618,99,1300,10,1866
7325883,842911,64625178,176228836,99,1300,10,1866
8360869,719619,44263485,175806388,0,1300,10,1866
6212191,646747,60367423,144318974,0,1300,9,1866
15488348,1423111,110516446,339379085,0,1300,8,1866
5375503,509540,28732141,116141150,0,1300,7,1866
