llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
28618345,1280903,962088836,811022584,99,1300,25,1866
53445196,1463160,1090237584,804618913,99,1300,24,1866
48244563,1331122,1078920617,812094989,99,1300,22,1866
13693121,1094241,895747087,811986227,74,1300,21,1866
14164429,439004,1015768411,804408096,99,1300,21,1866
12357041,374147,1027109230,812717421,99,1300,22,1866
12972769,610391,975647416,804726918,99,1300,24,1866
14310597,440132,1027999580,814292491,99,1300,25,1866
9378755,412712,966956613,810985083,99,1300,25,1866
14945051,408030,1025402283,814162611,99,1300,23,1866
13766538,379007,1012153071,806224351,99,1300,25,1866
12658965,566567,965673206,813047546,99,1300,23,1866
25937651,863127,1033619024,804698643,99,1300,22,1866
27359550,1082557,1015671732,812522947,0,1300,20,1866
16540314,750623,977616241,811073228,99,1300,20,1866
4377519,180153,982112997,812709291,99,1300,20,1866
2416342,194167,983858819,804678272,99,1300,22,1866
586618,88954,963685054,810954848,99,1300,25,1866
450342,68505,950165150,804386708,99,1300,24,1866
3189036,623611,923716361,811109767,99,1300,23,1866
4011243,374421,993677188,805830638,99,1300,24,1866
4029826,368629,1005660956,814307611,99,1300,24,1866
7490437,782914,946374003,814195368,99,1300,22,1866
12539962,533711,1004337373,801837462,74,1300,21,1866
11653860,651164,990751941,804028042,99,1300,20,1866
2879144,375196,950823023,814220297,99,1300,21,1866
1783953,92512,1011426256,814187174,99,1300,22,1866
1765663,127557,1004288215,811396257,99,1300,25,1866
1750441,98041,996615510,803392292,99,1300,25,1866
1677876,81299,1010276852,814438863,99,1300,23,1866
3732345,370804,949580562,813942902,99,1300,24,1866
3775148,124342,1011851716,813294840,99,1300,24,1866
3714315,176389,1011753508,813885241,99,1300,22,1866
3895947,154394,1008760800,812340038,12,1300,21,1866
3837713,240479,997354109,807745390,99,1300,21,1866
961418,92810,986002358,805808422,99,1300,20,1866
361662,40776,997595178,803195810,99,1300,22,1866
584563,105451,978630206,813905956,99,1300,25,1866
886751,65909,1013850578,814057267,99,1300,24,1866
810130,53507,1004665548,806326721,99,1300,23,1866
253337,30513,987168667,812587678,99,1300,24,1866
298653,37029,974481723,806245626,99,1300,23,1866
347092,49278,989090151,810673755,99,1300,22,1866
142896,21782,1002212873,806205222,22,1300,21,1866
304754,63546,973328495,805383813,99,1300,21,1866
2214131,370315,861238160,806133928,99,1300,21,1866
11620402,437722,654808527,736546719,99,1300,23,1866
14903168,2586118,738305155,812409030,99,1300,25,1866
46416328,3083237,820734837,809564193,99,1300,25,1866
49565922,2064255,1034032819,803677542,99,1300,24,1866
49199312,2092880,1041315641,811308146,99,1300,25,1866
8451063,2032899,678045643,814036111,99,1300,25,1866
48091699,1484189,1066054345,810983407,99,1300,23,1866
30337130,2708371,841518340,813006844,99,1300,22,1866
51687256,1947327,1005024804,799738168,99,1300,22,1866
71388397,2576995,1057453934,806471680,99,1300,22,1866
10703874,1226587,756221357,811883399,99,1300,23,1866
52879603,1426918,1081543844,804464669,99,1300,25,1866
29066406,1774579,868761410,804207959,99,1300,26,1866
52923536,1392185,1083516648,813370106,99,1300,25,1866
56335683,1471952,1077563416,810467346,99,1300,25,1866
34010099,1853466,879941766,804761668,99,1300,25,1866
51294114,1352396,1061772383,799954328,99,1300,23,1866
47075252,1460922,1008542208,813171469,99,1300,22,1866
38811462,1432089,982025381,803449268,99,1300,22,1866
28953770,1374007,950569728,809529867,99,1300,22,1866
50201161,1816805,1060053122,811898400,99,1300,23,1866
51247231,1350672,1092986725,808096924,99,1300,25,1866
29892419,1488139,939666353,805869711,99,1300,26,1866
51434203,1362694,1094082497,811448519,99,1300,24,1866
49428841,1277167,1083813409,805299204,99,1300,25,1866
28915908,1181818,943150893,812066339,99,1300,24,1866
13806236,526004,1000432865,805730090,99,1300,23,1866
12565790,391177,1023009383,812634306,99,1300,21,1866
11306049,585925,985774598,813091800,99,1300,21,1866
13305252,556050,1001222132,803468511,99,1300,21,1866
13627036,386161,1018943076,804364266,99,1300,23,1866
11020988,475155,989193232,808182674,99,1300,25,1866
13865709,485757,1019144181,811027224,99,1300,25,1866
10715805,381946,1005760359,814513866,99,1300,24,1866
18881568,671983,970648542,800614091,99,1300,25,1866
28991861,893945,1036429936,810853059,99,1300,24,1866
23716632,862155,1018167953,814215496,99,1300,22,1866
11884987,453113,1002334340,811157321,84,1300,21,1866
2669819,263275,980869229,813864935,99,1300,20,1866
1355620,165871,960089560,811411172,99,1300,20,1866
559942,121777,972939357,810646937,99,1300,21,1866
455204,65996,964767187,812548397,99,1300,23,1866
5283341,842963,903663823,805172261,99,1300,25,1866
4285416,432000,1004261841,812794425,99,1300,24,1866
5074593,765882,942277101,814030182,99,1300,24,1866
12925670,501216,1022837736,813633252,99,1300,24,1866
12397352,497880,1016833830,809671929,99,1300,22,1866
5125825,434919,958302124,812468473,99,1300,21,1866
1841118,117040,1009560430,814074879,99,1300,21,1866
2092197,177427,982824652,800016830,99,1300,20,1866
1896765,130255,997229996,805896351,99,1300,22,1866
1609794,92763,996816893,803234342,99,1300,24,1866
3912132,394734,968079183,810928230,99,1300,25,1866
3824024,180250,1000726349,806169988,99,1300,24,1866
3758937,122845,1013891688,814411727,99,1300,24,1866
3769353,125919,1003317096,806181400,99,1300,24,1866
3831076,143290,1008212388,812253402,99,1300,23,1866
874785,98172,981038713,803933567,99,1300,21,1866
350867,47873,1008911022,811969628,99,1300,20,1866
616757,106675,992873062,813747663,99,1300,20,1866
910371,141268,996056003,803782073,99,1300,21,1866
827277,83859,1012881355,814142701,99,1300,23,1866
309462,37436,990397917,814029266,99,1300,25,1866
291475,51688,986195248,812565901,99,1300,24,1866
371543,49242,989777436,810632900,79,1300,24,1866
122172,7175,1013294663,814175407,99,1300,24,1866
296232,45266,978859137,810092250,99,1300,24,1866
2594443,537612,828114220,812795290,99,1300,22,1866
12351706,656552,642521567,740729657,99,1300,22,1866
9029028,1728875,701445423,801779815,99,1300,22,1866
17359949,2458978,470173800,626457734,99,1300,23,1866
80174776,3750398,1010764337,808294603,99,1300,25,1866
54406984,2704065,980536024,812282503,99,1300,27,1866
1630368,650996,657116525,804303200,99,1300,25,1866
62009668,2779183,962109215,755692908,99,1300,25,1866
29112982,2660740,811719529,801944753,99,1300,25,1866
66602295,2074934,1050740725,811027102,99,1300,24,1866
49270622,1724667,988472168,802703457,99,1300,22,1866
29709011,1551647,880250779,814185115,99,1300,22,1866
40439672,2025700,978532985,801441426,99,1300,22,1866
61774119,1808725,1063291245,811726210,99,1300,23,1866
53277499,1883576,1036017555,808583945,99,1300,25,1866
24322642,1611408,860679174,813530081,99,1300,26,1866
57615233,1682387,1074297980,812212313,99,1300,25,1866
56069097,1526318,1088456998,813308124,75,1300,25,1866
26202844,1174167,930387472,805306026,99,1300,25,1866
44130792,1204300,1047843894,800611805,99,1300,24,1866
36459029,1446645,1031903560,806393117,99,1300,22,1866
52891120,1398921,1094398637,803693942,99,1300,22,1866
40499715,1183666,1045173401,801202982,99,1300,21,1866
35777727,1813343,949433808,804453211,99,1300,23,1866
48239160,1385835,1068069444,803343800,99,1300,25,1866
45855286,1213655,1082952751,804293861,99,1300,26,1866
12474321,955908,922269110,812688344,99,1300,24,1866
14573519,490969,1008352001,802786333,99,1300,24,1866
9772437,408392,974231894,806241405,99,1300,24,1866
13955904,395313,1013805130,806233441,99,1300,23,1866
14514100,427928,1018990394,812446680,99,1300,22,1866
10028572,441182,972418224,805872517,99,1300,21,1866
13506878,423678,1027981093,814208791,99,1300,21,1866
13249974,497401,1002282938,807931315,99,1300,22,1866
19274791,949830,952647940,804769576,99,1300,24,1866
25282081,817475,1047181200,814178092,99,1300,25,1866
21766098,723610,1014179172,812545543,99,1300,24,1866
16121567,691730,984206383,804240112,99,1300,24,1866
3435672,194174,961899218,805317753,99,1300,24,1866
2144714,176207,975511481,803984530,99,1300,23,1866
540476,60850,977062580,804477217,99,1300,21,1866
438398,61433,963577675,812572459,99,1300,21,1866
3336171,636089,906424461,812731964,99,1300,21,1866
4254960,475496,988033608,813965467,99,1300,22,1866
4067324,490885,978359100,803046620,99,1300,24,1866
8209352,828996,934632936,812018718,99,1300,25,1866
12294342,487659,1026620877,812721753,99,1300,24,1866
11061476,480587,1018583425,812549659,99,1300,24,1866
2594218,368778,954271021,812560640,99,1300,24,1866
1894690,102384,1008806978,814079943,99,1300,23,1866
1795063,83856,1005727775,811300803,99,1300,21,1866
1799071,94326,1007130870,812282579,99,1300,21,1866
1870195,177269,980593233,814431743,99,1300,21,1866
4372832,361898,977665421,813010649,99,1300,22,1866
4161227,258187,1000724016,810954045,99,1300,24,1866
3782805,171248,1001514253,805649815,99,1300,25,1866
3469945,119073,1008640940,809999333,99,1300,24,1866
3166359,148407,986234731,814047430,99,1300,24,1866
556652,97275,995430303,811371028,99,1300,24,1866
347001,28518,1010645409,813483330,99,1300,22,1866
660697,94271,981581123,813550020,99,1300,21,1866
876014,67517,1009614340,812259575,99,1300,21,1866
771670,47832,1010377497,814358905,99,1300,21,1866
255733,52634,973962669,807350955,99,1300,22,1866
424471,116972,970981108,801953567,99,1300,25,1866
354967,48148,995350149,814363685,99,1300,26,1866
118581,9123,1012036340,812649092,99,1300,24,1866
290540,47080,996171583,814295014,99,1300,25,1866
2495231,367376,856764100,811610794,99,1300,25,1866
14008572,889766,679138259,755749140,99,1300,23,1866
11759384,2404280,647296955,813909142,89,1300,22,1866
54753871,2907213,880483125,809940543,99,1300,21,1866
73512173,3230641,1050598637,804568486,99,1300,21,1866
14469102,1168562,782407201,803752965,99,1300,22,1866
21564223,2030807,656130973,731521674,99,1300,25,1866
48322402,1753023,1002714456,805580966,99,1300,26,1866
29710368,2514928,779454916,813464703,99,1300,25,1866
63356573,2108363,1061990409,813028354,99,1300,25,1866
48127218,1849045,976576798,801504890,99,1300,25,1866
29451498,1450212,892991631,810307645,99,1300,24,1866
39147525,1580331,936220304,804327172,99,1300,22,1866
47945574,1629397,1004110629,813949563,99,1300,22,1866
51079816,1329077,1073548810,803903355,99,1300,22,1866
34649076,1776253,911482991,804202288,99,1300,23,1866
47544646,1685566,972553976,783913581,99,1300,25,1866
57664989,1885666,1057356343,812264923,99,1300,26,1866
26924712,1221161,903225340,804223316,99,1300,25,1866
50392869,1400004,1096113451,811305051,99,1300,25,1866
31740949,1465552,973071981,804477471,99,1300,24,1866
43104929,1180180,1066398044,806302445,99,1300,23,1866
48541100,1256122,1079844150,804425207,99,1300,22,1866
31822374,1386388,969019516,813002105,99,1300,22,1866
52388928,1354658,1100671248,812405728,99,1300,22,1866
49963236,1323239,1098396437,811299090,99,1300,22,1866
20257225,1211718,913265596,809893962,99,1300,24,1866
14687120,510702,1015340835,808010236,99,1300,25,1866
13279488,548451,1016114916,812179409,99,1300,24,1866
11814548,495419,977625931,802968993,99,1300,25,1866
13983848,471896,1017449997,806319703,99,1300,24,1866
10267351,489314,989903892,812091802,99,1300,23,1866
14181525,413982,1020167566,811690064,99,1300,21,1866
14200490,384626,1022039736,812633114,99,1300,21,1866
8730296,427429,940968819,811245530,99,1300,21,1866
28461782,882207,1050880801,811957623,99,1300,23,1866
25921057,987068,1017484599,807926741,99,1300,25,1866
17585356,825708,957801803,802295718,99,1300,25,1866
6616083,323744,978526088,812632230,99,1300,24,1866
2808059,221814,998548817,804311757,99,1300,25,1866
925670,115940,952574298,811722793,99,1300,24,1866
499582,83605,955818684,813802470,99,1300,22,1866
442957,71632,950010672,806083906,98,1300,21,1866
5364628,820664,935226551,809702773,99,1300,21,1866
4026861,363269,995790709,804528518,99,1300,21,1866
5186788,767699,942803965,806209011,99,1300,23,1866
12732301,610856,1007230615,807672458,99,1300,25,1866
12355592,652719,996877639,805474619,99,1300,25,1866
5442162,470096,957744010,813836872,99,1300,24,1866
1792244,93967,1000486952,805831807,2,1300,23,1866
1849512,116649,1007169783,812732479,99,1300,23,1866
1852343,112086,1008540185,814579580,99,1300,22,1866
1776394,101451,1007103876,814436435,99,1300,20,1866
3175395,380139,938070829,813796037,99,1300,20,1866
4016876,137265,1009029843,811228412,99,1300,20,1866
3827338,138469,1012187485,812453019,99,1300,21,1866
3961654,161681,1012967912,814261704,99,1300,23,1866
3871228,240763,993598110,804688518,99,1300,25,1866
1355124,137695,977239558,813904133,99,1300,24,1866
325680,33543,1009506235,811392210,89,1300,24,1866
502104,78603,988455749,812775838,99,1300,23,1866
920256,96237,1012019093,814147194,99,1300,22,1866
833122,73891,1002656078,806274539,99,1300,21,1866
374528,41593,996094916,814382718,99,1300,21,1866
259637,36241,983530409,812701684,99,1300,21,1866
356871,35358,1004105259,812407377,99,1300,23,1866
163065,23499,991129335,814306473,99,1300,25,1866
277217,51022,979007563,810877368,99,1300,27,1866
1165286,297314,905258745,805462744,99,1300,25,1866
9116806,322760,704236080,808338761,0,1300,25,1866
13744984,2244302,718349693,734494505,99,1300,25,1866
19838938,2605791,645004555,790736652,99,1300,24,1866
80518295,3547047,1018033077,807599842,99,1300,22,1866
51671044,2445238,978340043,809820067,99,1300,22,1866
1887470,713024,677850255,808863175,99,1300,22,1866
35982865,2016898,873091769,750291930,99,1300,23,1866
36763761,1988456,968887144,793345343,99,1300,25,1866
56067926,3181603,863357017,793266325,99,1300,27,1866
64955113,2792232,992165227,805770071,99,1300,25,1866
15594314,1363695,791707537,814086411,76,1300,25,1866
52095170,1545968,1084534519,810865019,99,1300,25,1866
41591213,2075544,962795449,813757225,99,1300,24,1866
53261206,1429913,1079246837,812196353,99,1300,22,1866
49147168,1879806,1023452393,812026579,99,1300,22,1866
49423562,1696718,1012128903,812605364,99,1300,22,1866
57366724,1488062,1069530599,802766990,99,1300,23,1866
31380334,1320899,946229309,809721552,99,1300,25,1866
47511748,1327550,1065359298,804561027,99,1300,26,1866
41102088,1802977,1019892114,811145825,99,1300,25,1866
50726664,1481232,1086548848,811024786,99,1300,25,1866
44048849,1161233,1077357970,802829951,99,1300,24,1866
37407355,1642377,1032137311,812100850,99,1300,23,1866
53572567,1435085,1103083269,811593473,99,1300,21,1866
40695372,1117807,1044570725,813737315,99,1300,21,1866
12870796,838682,967352665,814317159,99,1300,21,1866
14207506,396738,1016984370,809477684,99,1300,22,1866
10831668,446864,980259456,806843047,99,1300,24,1866
14391612,412035,1024630862,812930297,99,1300,26,1866
13837632,625067,995580692,801488876,99,1300,24,1866
11922448,557726,1004575278,811242315,99,1300,24,1866
15072855,396022,1021244598,804671168,99,1300,24,1866
7739859,331612,963901187,802743027,99,1300,23,1866
24146115,729313,1020799728,814155920,99,1300,21,1866
27354196,869274,1043192566,814201593,99,1300,21,1866
23066544,816305,1005507443,804152364,99,1300,21,1866
8413990,300495,983021231,804378854,99,1300,23,1866
2624655,210578,998152062,812454856,99,1300,25,1866
1209925,142274,975141794,812550244,99,1300,25,1866
520170,111454,957165442,812264331,99,1300,24,1866
1351811,393650,949509590,805036425,99,1300,24,1866
4642491,597449,1007687020,814383008,99,1300,24,1866
4214080,412096,1005164542,814470823,99,1300,22,1866
7652122,801818,963587635,813317471,99,1300,21,1866
11513166,480218,1018253125,811578598,99,1300,21,1866
12135770,513382,1022530395,814355172,99,1300,21,1866
3475402,400496,938641696,803628764,99,1300,22,1866
1828780,89905,1009316829,813183168,99,1300,25,1866
1698197,84005,997184967,803200779,99,1300,25,1866
1823751,130394,998687973,808387956,99,1300,23,1866
1876253,176359,999708494,811089428,99,1300,24,1866
3959478,377836,965012489,814271777,99,1300,24,1866
4042773,163823,1000528278,805861401,99,1300,22,1866
3788195,164089,1010170483,812755676,99,1300,21,1866
3754876,134964,1011496688,813283533,99,1300,21,1866
3743962,138865,1002666711,806285373,99,1300,21,1866
502666,76640,989273572,811664862,99,1300,22,1866
352099,29038,1001347148,805684887,99,1300,25,1866
572462,82821,981186441,812238605,99,1300,25,1866
931437,91428,1007881016,812437663,99,1300,24,1866
853472,138837,990749604,799744997,99,1300,25,1866
251697,44314,980093786,814152877,99,1300,25,1866
304960,48125,972470926,804333513,99,1300,23,1866
373173,51274,978659415,804521426,37,1300,22,1866
117837,9770,1010295089,811082064,99,1300,22,1866
279203,41031,981068690,804486107,99,1300,22,1866
1973179,278575,884105563,812943214,99,1300,24,1866
11159528,469901,691863237,772433550,99,1300,26,1866
12922576,2461613,709023872,813549149,99,1300,26,1866
58334361,3796093,816695744,813634813,99,1300,25,1866
58168419,2895348,969613600,803313275,99,1300,25,1866
27749557,1819642,833027452,813948695,99,1300,25,1866
22479424,1880263,749014784,789220381,99,1300,24,1866
47901883,1939327,973149548,814178030,33,1300,22,1866
60926732,3396113,923801052,802340069,99,1300,22,1866
68187930,2193448,1066300691,804383517,99,1300,21,1866
12819570,1310529,764603157,804601439,99,1300,23,1866
60631254,1552724,1093769783,809436892,99,1300,26,1866
44033839,2052133,982127544,809240692,99,1300,26,1866
52344027,1340776,1065528475,802103940,99,1300,25,1866
38551419,2078648,919519475,807201610,99,1300,25,1866
50100581,1869704,1011829424,810185606,99,1300,25,1866
51430677,1327964,1086530084,812210295,99,1300,23,1866
34823750,1528959,948472197,804423113,99,1300,22,1866
48971328,1298172,1098283636,813276014,99,1300,21,1866
45289690,1721997,1052970890,812716209,99,1300,20,1866
53719481,1460148,1075298986,804032805,99,1300,21,1866
39866611,1323438,1006011111,801246366,99,1300,23,1866
44548848,1416024,1053748020,812972493,99,1300,25,1866
50489550,1308077,1098600907,811025611,99,1300,24,1866
35614597,1438603,982095963,813186598,81,1300,24,1866
13659805,847963,968847804,813829457,99,1300,24,1866
12815424,467435,1018354273,810879707,99,1300,23,1866
11263521,459512,973461755,804545547,99,1300,22,1866
14350810,466558,1020314548,809653665,99,1300,21,1866
13353627,389758,1013300778,803750122,99,1300,21,1866
10838429,472834,973828804,804486387,99,1300,22,1866
14748911,447504,1018972920,811378136,99,1300,24,1866
9391090,346936,964774448,804032421,99,1300,26,1866
22250874,792269,1012269070,812726083,99,1300,24,1866
26028555,922636,1019079439,805425239,79,1300,25,1866
21818372,1019323,983909235,812709781,99,1300,24,1866
13117634,536655,990065579,805745490,99,1300,23,1866
2950264,198486,988131268,811311707,99,1300,21,1866
1551596,175625,955796099,804024215,99,1300,21,1866
509382,70746,949237483,813390555,99,1300,21,1866
468250,76309,952206782,810925104,99,1300,22,1866
4516958,757076,932079504,814082991,99,1300,24,1866
3797300,345026,994253959,804486741,99,1300,25,1866
3733204,346059,1004816706,809931889,99,1300,24,1866
10590689,894101,936652347,807967142,99,1300,24,1866
12134428,632550,1006140997,813908937,99,1300,24,1866
9048747,528965,981589458,812101367,99,1300,23,1866
2173641,219062,971490317,804385632,99,1300,21,1866
1903969,136360,1007359075,814474784,99,1300,21,1866
1847890,92991,1008533667,812771903,99,1300,21,1866
1919918,114795,994724808,804308111,99,1300,22,1866
1982262,266755,935135578,809915339,99,1300,24,1866
4008956,215213,993261184,805866687,99,1300,25,1866
3944718,127568,1012629179,812560818,99,1300,24,1866
3524485,135350,1006909703,811317439,99,1300,24,1866
4007171,289673,1001704683,813984915,99,1300,24,1866
3373747,213106,981596466,813256997,99,1300,22,1866
