llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10967875,500349,90000141,220522697,99,1300,10,1866
6832503,353065,68226364,140850355,99,1300,11,1866
5452510,281470,60228406,113737840,99,1300,11,1866
6349356,307802,61058873,127586810,99,1300,11,1866
5550801,276014,61615174,114794623,99,1300,11,1866
6448356,596136,64112442,147330346,99,1300,11,1866
9551293,684595,77120831,202209414,99,1300,11,1866
4237439,253311,47861744,89164374,99,1300,11,1866
5444414,321559,59663695,115854488,99,1300,11,1866
5800965,363427,65104325,125745692,99,1300,11,1866
5268784,317240,56763257,111771821,99,1300,11,1866
12570795,801118,97116100,260294559,99,1300,11,1866
4496716,444757,52745292,107515988,3,1300,11,1866
8547332,425785,76267352,172826932,99,1300,11,1866
7095179,302016,43241349,138549953,99,1300,11,1866
13746959,727321,102062109,273891559,5,1300,11,1866
11640257,741420,88499107,238759803,99,1300,10,1866
6401309,402444,37438115,130256786,99,1300,10,1866
12268416,441050,101725779,236635224,99,1300,10,1866
8969694,443924,79999028,180923916,99,1300,10,1866
11723240,341099,96650680,222237688,99,1300,11,1866
7128144,267633,43372153,135368179,29,1300,11,1866
5971771,400123,60739720,127974122,3,1300,11,1866
6094949,373901,61765966,128623695,2,1300,11,1866
8355442,360936,74039948,165925544,98,1300,11,1866
7008503,469800,66409491,150537920,99,1300,11,1866
5579997,577034,60113412,133311588,99,1300,11,1866
5360194,403890,56067368,118381041,99,1300,11,1866
5005468,298779,55976152,106195395,99,1300,11,1866
5953332,352378,63131059,125929042,99,1300,12,1866
6840980,345395,69470345,141570042,99,1300,12,1866
6540161,585749,62868093,148699540,99,1300,12,1866
4565477,505194,49087767,112164106,64,1300,12,1866
6188189,313709,62447438,126448494,4,1300,11,1866
6775649,370294,67225862,141460706,99,1300,11,1866
8054816,391189,76965484,164074478,77,1300,11,1866
17419411,426795,101309045,313018380,99,1300,11,1866
9418324,848462,72311884,206285498,10,1300,11,1866
7831174,620253,70564960,172139649,6,1300,11,1866
5190768,281406,56461465,108427965,99,1300,11,1866
12774278,430478,102840818,244046277,99,1300,11,1866
9599549,273753,58054782,176286098,99,1300,11,1866
6203405,478805,58132177,136785635,99,1300,11,1866
6077654,369767,62320464,128390163,99,1300,11,1866
6342060,307434,63571931,128690673,99,1300,11,1866
6604539,261423,64905710,129825549,99,1300,11,1866
5472361,334943,58830365,116627158,99,1300,11,1866
5860714,428663,60040487,127273704,99,1300,11,1866
6848768,514637,63111221,150543524,99,1300,11,1866
8097704,511702,74186509,174462341,22,1300,11,1866
8337233,370561,74024143,165169478,99,1300,11,1866
11681220,407163,97333186,224985406,12,1300,11,1866
10578052,573037,86854055,213724549,13,1300,11,1866
4447001,300289,54947745,99734861,99,1300,11,1866
8279381,199464,69821962,158812501,99,1300,11,1866
6675635,288685,46519922,124449920,99,1300,11,1866
11939682,464961,97769371,231600404,6,1300,11,1866
12287744,684042,102200344,252815815,12,1300,11,1866
6618511,340025,66147998,136764363,6,1300,11,1866
9339982,159470,55863176,165011603,99,1300,11,1866
5982410,375065,61647486,126588539,99,1300,11,1866
5840073,385911,56885037,123787455,99,1300,11,1866
9440920,440544,81731122,188116636,99,1300,11,1866
8273545,479123,76188566,172419727,99,1300,11,1866
12674221,472277,98947629,243185474,5,1300,11,1866
4999125,251230,58853339,105471295,99,1300,10,1866
5977990,349073,66900777,129040805,99,1300,10,1866
9705194,623360,54225456,195930094,99,1300,11,1866
16369991,463231,120447948,303359358,99,1300,11,1866
6311813,269882,64029901,125351580,99,1300,10,1866
6083256,261272,63912048,122871875,4,1300,10,1866
8180287,302461,78039428,161453695,5,1300,11,1866
9843339,407357,56724716,187162284,99,1300,10,1866
6403306,428850,58813652,134510096,5,1300,10,1866
8384426,415650,78104307,171971093,11,1300,10,1866
19736017,442676,117379393,354024296,99,1300,9,1866
6399285,408266,59424158,135331595,99,1300,9,1866
11537186,668282,92650723,235482233,7,1300,10,1866
14390622,761607,88057924,285870108,12,1300,10,1866
5636266,527654,49245029,124485574,73,1300,9,1866
7011117,335077,63677240,139959912,7,1300,9,1866
13348345,720570,104995450,269899914,11,1300,9,1866
12488996,362806,72578248,228989112,5,1300,10,1866
10893665,618253,89471345,224780614,3,1300,9,1866
12441823,662593,100688203,254755249,9,1300,9,1866
4491889,256005,51472368,94182607,14,1300,9,1866
12987596,193167,77568650,227850505,99,1300,10,1866
14067334,742380,107178845,282226745,99,1300,11,1866
7328097,737898,66040815,168417559,99,1300,11,1866
4700601,388198,54685509,109403424,99,1300,11,1866
4227981,239199,47960451,87736334,99,1300,11,1866
4289007,277007,47708767,90887544,99,1300,11,1866
6155133,453493,64067895,134918702,99,1300,12,1866
7066563,663119,68086236,163194621,99,1300,12,1866
6082064,304566,62414517,124616345,99,1300,12,1866
4716495,267664,50678175,98297163,4,1300,12,1866
7542430,368004,70912762,152295963,99,1300,11,1866
5584803,257424,57191061,112707637,99,1300,11,1866
9148225,642067,79223802,195556370,99,1300,11,1866
10453799,586623,58414721,206230083,19,1300,11,1866
11204362,378061,92946887,213990459,98,1300,11,1866
4587292,318895,51435916,99352154,99,1300,11,1866
6192337,317336,63410203,127854448,3,1300,11,1866
16947552,866360,122870747,337033307,99,1300,11,1866
4729753,273731,52620857,98359787,99,1300,11,1866
6580308,639298,61324754,149377650,22,1300,11,1866
7464001,268696,42698378,138535092,5,1300,11,1866
9147276,660160,78479438,195687370,40,1300,11,1866
13415382,738352,102002419,269868408,34,1300,11,1866
10296496,302975,62128038,190264852,99,1300,10,1866
6332618,348498,63493410,131572187,86,1300,10,1866
7439041,390260,68447114,151903514,10,1300,11,1866
6093982,430138,61551070,132391181,5,1300,11,1866
17742642,846207,100009579,339395979,99,1300,10,1866
6325667,289238,61501571,126145006,8,1300,10,1866
6438833,257656,61039334,125863605,99,1300,10,1866
6870957,387139,66705854,144703122,61,1300,9,1866
21503675,558002,140616428,396522532,3,1300,9,1866
6587106,486197,53039602,139382424,3,1300,10,1866
11298234,910166,97330574,248152474,99,1300,10,1866
14576356,715115,81774108,281344813,99,1300,10,1866
7591377,449329,70247358,160690872,99,1300,10,1866
7866694,451298,72588219,162806094,88,1300,11,1866
15467442,729350,116172608,304571200,99,1300,11,1866
5394514,463193,54858024,122873310,99,1300,10,1866
5126488,379557,52012964,111286266,99,1300,10,1866
4466066,415859,53449553,107021973,7,1300,11,1866
7682187,423073,73086180,159230694,99,1300,10,1866
11196741,399712,64529526,207655175,99,1300,10,1866
5918420,623294,60777767,142279583,4,1300,10,1866
7394534,447363,67584164,157171469,3,1300,10,1866
17244379,942793,125826352,346233875,4,1300,10,1866
7535211,653619,67735980,168507430,99,1300,10,1866
7619435,197150,45095359,139985674,99,1300,10,1866
14835529,736918,109149832,293275235,99,1300,10,1866
4698087,409262,53710237,108282062,99,1300,10,1866
13584907,590099,77819900,259460428,44,1300,10,1866
5836416,343907,60635794,122436248,54,1300,10,1866
6375152,287060,61983966,126413975,99,1300,10,1866
5072285,521263,53727848,118124841,7,1300,11,1866
5401953,438824,57896177,123803123,99,1300,10,1866
16130625,804529,119979576,320201618,99,1300,10,1866
6092046,428956,61810207,135926539,3,1300,10,1866
4545823,256564,56146315,97974287,6,1300,10,1866
13377812,289856,79777695,239945324,54,1300,10,1866
6352867,463397,62895407,140448908,18,1300,10,1866
9664732,449949,81410265,193998169,7,1300,11,1866
17221133,809471,124047500,337299779,99,1300,11,1866
6580432,413113,38862206,134227642,99,1300,11,1866
5644492,457923,59583264,125851014,99,1300,11,1866
5938402,319740,68635661,127321613,10,1300,11,1866
6582453,252694,58201272,125509924,7,1300,11,1866
9417312,386061,80768311,184036566,10,1300,11,1866
15453897,490067,115426771,292777143,5,1300,11,1866
6091634,317850,65819833,129219803,3,1300,11,1866
10646642,166179,64642242,188049527,50,1300,11,1866
6219537,329145,63545678,127834565,99,1300,10,1866
5985934,398639,62315105,128801023,99,1300,11,1866
6201551,326998,59462922,127427046,99,1300,11,1866
6179485,396152,61752964,131484212,99,1300,11,1866
6904343,481913,63961138,147442459,99,1300,11,1866
14180890,827147,113470172,292158766,99,1300,11,1866
6616022,496415,65587292,145951670,5,1300,11,1866
8536961,722925,75771556,189209071,0,1300,10,1866
6562920,489146,61232939,142187704,0,1300,8,1866
7279900,273365,43997220,139792192,0,1300,7,1866
6220193,420590,64356565,137025371,0,1300,6,1866
6246535,252415,66015846,125384837,3,1300,5,1866
20500559,731431,171689904,403309191,0,1300,5,1866
17237941,339804,342216328,404486467,0,1300,4,1866
18787347,132681,321371028,403602361,0,1300,3,1866
14372693,173116,412904336,404161676,0,1300,3,1866
14104633,300866,401530206,404092752,0,1300,3,1866
14316755,194681,414082814,404495231,0,1300,3,1866
