llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
1743238,215158,20620500,39266007,99,1300,12,1866
1461984,215514,21703482,37091270,98,1300,11,1866
1745422,300080,21148593,39745597,8,1300,11,1866
1566532,206420,27224772,44601661,12,1300,11,1866
1312371,213029,28619107,39606906,32,1300,11,1866
1512501,167962,27324203,40065190,22,1300,11,1866
1429500,162536,22537508,39828245,8,1300,12,1866
2096400,79267,21696773,42525792,54,1300,10,1866
2271926,22198,25653301,39566163,3,1300,10,1866
1497120,119752,22367984,32854560,6,1300,11,1866
1828399,252854,28462267,46661373,99,1300,10,1866
1438035,221184,20904564,33765744,1,1300,10,1866
1720721,292738,28303081,45287488,10,1300,10,1866
1782595,219973,21126211,39699557,4,1300,10,1866
1723111,213201,19579051,39973632,99,1300,10,1866
1587602,291155,21347047,37966979,99,1300,10,1866
1731174,249315,19733212,39646456,99,1300,10,1866
1405514,198681,20341056,39350434,99,1300,11,1866
1594645,204616,31279186,44438400,99,1300,11,1866
1404105,124886,21240039,38155120,24,1300,10,1866
1623999,163822,23303039,39710854,2,1300,10,1866
1607186,188848,24665290,42162388,5,1300,11,1866
1781242,280549,41074979,38412736,91,1300,11,1866
1945670,443345,26478061,40262785,99,1300,10,1866
989091,96984,35607651,39953671,99,1300,11,1866
1701377,227782,22254339,38972487,99,1300,11,1866
1882631,221637,21421506,39843425,99,1300,11,1866
1784605,213923,21711467,39580428,99,1300,11,1866
1381073,220853,17370118,39973971,7,1300,11,1866
1436596,222398,14722479,39411841,77,1300,11,1866
2274737,52824,13297485,43203568,81,1300,11,1866
2541016,18530,14950970,39792109,6,1300,12,1866
2433303,28240,14082333,40178659,4,1300,12,1866
2346097,120811,22045896,40146609,99,1300,12,1866
1535152,228609,23842214,40031321,99,1300,11,1866
1492308,119018,12748230,35547270,99,1300,11,1866
1712979,161802,23860528,38759765,4,1300,11,1866
1500730,190829,22647028,40037791,4,1300,11,1866
1476281,207293,23861118,41323718,99,1300,11,1866
1554810,232889,27936971,43385733,99,1300,11,1866
1581730,197333,20981222,39536633,6,1300,10,1866
1957430,102532,16148696,40174777,99,1300,10,1866
1477732,191768,26821720,39893969,99,1300,10,1866
1512999,182968,23159259,36721475,99,1300,10,1866
1618685,284103,22844587,39676853,99,1300,10,1866
1362714,156405,29664303,40026731,42,1300,10,1866
1773732,162739,23271942,41268319,4,1300,10,1866
1679589,149347,22534861,39859491,99,1300,10,1866
1261597,209432,16734534,40037668,99,1300,10,1866
2114270,42840,15011270,39985688,99,1300,10,1866
2004132,50225,13122267,41853084,99,1300,11,1866
1885648,95771,24981158,40246946,99,1300,11,1866
1416466,204164,23414761,36554343,99,1300,11,1866
1715401,212633,32370434,45342342,99,1300,11,1866
1617672,146319,22171722,40144566,99,1300,11,1866
1470847,155731,23966444,39650813,99,1300,11,1866
1586649,222954,22871651,38516643,99,1300,11,1866
1401718,191616,22132771,38607672,99,1300,11,1866
1497011,203386,22689717,37108687,99,1300,11,1866
1462181,225326,31229956,45342548,99,1300,11,1866
1583708,138485,21270331,40227600,99,1300,11,1866
1841986,165601,24512590,38811221,3,1300,11,1866
1214185,259701,29117784,36305349,99,1300,11,1866
1598933,190553,20996618,39007381,99,1300,11,1866
1488924,182695,19234789,39764581,5,1300,11,1866
1839050,51934,25292370,39971642,99,1300,10,1866
2085653,196031,28113852,40040726,99,1300,10,1866
1275249,142647,32343418,40183278,99,1300,10,1866
1964698,183000,25542831,46959204,99,1300,10,1866
1608054,156118,22453923,39907334,99,1300,11,1866
1314904,168860,14552375,40168674,29,1300,11,1866
1752033,39055,11195361,35134623,83,1300,11,1866
2351436,43270,18572266,39870894,62,1300,11,1866
1414676,182793,22862452,39085354,98,1300,11,1866
1514781,178385,23945545,38768331,99,1300,11,1866
1935900,320096,29859059,48180762,99,1300,11,1866
1387652,141857,26360044,37804848,99,1300,11,1866
1415760,168883,19887734,39812432,99,1300,11,1866
2136334,60776,24171774,40011141,99,1300,12,1866
1222542,208773,16210657,34817339,99,1300,12,1866
1767058,348486,25941143,41670254,99,1300,12,1866
1618911,173777,29406186,43143771,99,1300,12,1866
1626072,159763,20977570,38679380,4,1300,11,1866
1704793,142650,22958634,39797691,99,1300,11,1866
1237908,211351,16586507,39946556,99,1300,11,1866
2030184,39702,14871494,38148819,99,1300,11,1866
2198256,30963,14520196,39806779,10,1300,11,1866
1755965,105253,21524067,38599396,6,1300,11,1866
1509710,214379,24825565,43887740,99,1300,11,1866
1659532,226956,24362974,42200291,99,1300,11,1866
1360984,192140,21844498,37063156,99,1300,11,1866
1723207,279928,26298202,39894773,99,1300,11,1866
1666307,187669,20423201,39300053,99,1300,11,1866
1631463,210313,24941148,40474110,99,1300,11,1866
1426336,203779,16568915,37485125,99,1300,11,1866
1649982,297377,27611123,44030733,99,1300,11,1866
1717144,217248,20580807,40116601,99,1300,11,1866
1808545,223703,17474877,37720376,99,1300,11,1866
1725346,277590,23034854,39508706,22,1300,11,1866
1814258,259954,23326575,43794231,99,1300,11,1866
1534841,241751,19101922,34804125,2,1300,11,1866
1441246,188479,24324234,39437562,5,1300,11,1866
1517112,203524,26777593,40269479,99,1300,11,1866
1459630,284655,29915505,40325565,99,1300,11,1866
1644411,206578,24231543,39672852,99,1300,11,1866
1529267,231093,18409372,39450345,9,1300,11,1866
2124894,45041,29927207,40112024,12,1300,11,1866
1902124,102562,31330610,41550342,6,1300,11,1866
1536665,180649,21367147,38219884,59,1300,11,1866
1858665,265641,30849663,45941068,99,1300,11,1866
1422304,205893,18339945,40437257,99,1300,11,1866
2157461,97749,19465797,39850883,99,1300,11,1866
1551142,251649,18463708,36866091,99,1300,11,1866
1394471,216481,22161866,37851865,5,1300,11,1866
1774190,242191,26685219,44109842,99,1300,10,1866
1572529,181685,21701408,38109825,99,1300,10,1866
1308237,179608,22032033,38061459,99,1300,11,1866
1881511,264971,26395832,46728901,99,1300,11,1866
1254420,184022,20317287,34112211,99,1300,10,1866
1621770,268328,22611018,41234886,4,1300,10,1866
1795598,219816,19899046,40318125,5,1300,11,1866
1713100,257025,23867543,44001608,99,1300,10,1866
1411417,230416,18693027,36981799,5,1300,9,1866
1263439,228120,24227304,37486794,11,1300,10,1866
1756567,196597,22235071,39628858,99,1300,9,1866
2147988,140734,20194898,45172881,99,1300,9,1866
1622318,208122,23406732,40480562,7,1300,10,1866
1295787,173884,18552454,34649378,12,1300,10,1866
1508440,263200,24887283,40728865,73,1300,9,1866
1398223,304246,35167095,38190402,6,1300,9,1866
1136043,316915,49828533,43704112,11,1300,9,1866
564669,130568,6686590,36965241,5,1300,10,1866
889003,204025,29014021,39459408,3,1300,9,1866
837630,197200,34971766,39738557,3,1300,9,1866
1458975,324850,40571597,39745664,14,1300,9,1866
1053643,200544,22385049,39744977,99,1300,10,1866
931912,151613,35603566,39868805,99,1300,11,1866
1235987,281693,46066040,40111023,99,1300,11,1866
2066436,410713,51064516,40084320,99,1300,11,1866
1185884,234551,45683521,39965084,99,1300,11,1866
1099989,216976,47560734,43898178,99,1300,11,1866
87098,25850,41552954,39753034,99,1300,12,1866
142889,32093,46080372,37872231,99,1300,12,1866
1483283,315371,49066149,39929493,99,1300,12,1866
1856291,341620,59578596,45687588,4,1300,12,1866
858231,213555,58232627,40152685,99,1300,11,1866
572378,70718,48944603,39828723,99,1300,11,1866
273643,82116,50446669,40082566,99,1300,11,1866
604108,177220,44827557,40099521,19,1300,11,1866
845794,267870,62409430,39634195,99,1300,11,1866
947422,283218,56726574,39837255,99,1300,11,1866
1366701,343070,56513082,39992660,3,1300,11,1866
953516,258469,53364849,40302649,99,1300,11,1866
1063074,241012,29406660,38007123,99,1300,11,1866
1224992,236254,29734875,39595994,22,1300,11,1866
2211296,372848,18142834,40516814,5,1300,11,1866
2352456,411243,18706899,40540259,40,1300,11,1866
2293584,393631,18394674,39757741,5,1300,11,1866
2018743,364426,16492796,37217492,99,1300,10,1866
2313037,400399,18591039,40064052,86,1300,10,1866
2184826,380128,17519295,40183144,4,1300,11,1866
2303481,383948,19029304,40121376,4,1300,11,1866
2224327,399763,17870823,40305784,99,1300,10,1866
2606025,451948,20911775,45884385,8,1300,10,1866
2274562,383044,18251945,40082891,52,1300,10,1866
2232526,380362,18174779,39850116,61,1300,9,1866
2211374,368388,18146123,39878772,3,1300,9,1866
2296254,390713,18798991,39909387,3,1300,10,1866
2282049,390625,18434442,39968249,99,1300,10,1866
2164800,366933,17837884,40176883,99,1300,10,1866
2258138,401828,17933434,40137417,99,1300,10,1866
1927897,344419,15460731,33142234,7,1300,11,1866
2108370,295933,34407945,47532340,73,1300,11,1866
87304,18821,47969214,39196923,99,1300,10,1866
545517,72160,43390178,39040720,99,1300,10,1866
2672693,132499,49009151,38551103,4,1300,11,1866
3480610,151867,51058701,38489387,80,1300,10,1866
4312154,181116,49768449,37009730,99,1300,10,1866
3628454,163588,58340473,44583589,4,1300,10,1866
3598989,177667,52241706,40855096,88,1300,10,1866
3463597,182718,50554684,40833772,3,1300,10,1866
3363101,181394,49298637,40721068,99,1300,10,1866
3618995,169814,52291274,40297986,99,1300,10,1866
3654475,179172,52899738,40751082,99,1300,10,1866
3619753,172263,51916304,40348614,99,1300,10,1866
3700668,172539,53324023,40602282,44,1300,10,1866
3462523,165124,50799881,38682791,54,1300,10,1866
3478506,166290,50479948,39191268,99,1300,10,1866
3640309,168543,52707585,40240032,5,1300,11,1866
3570663,171517,51546716,40437823,99,1300,10,1866
3542482,163827,53035629,40424019,99,1300,10,1866
1176445,61637,60756361,48260710,19,1300,10,1866
535507,35474,51170739,40921629,4,1300,10,1866
2717604,130524,46591985,36116236,54,1300,10,1866
3026274,138466,46406586,34610022,18,1300,10,1866
4510785,213777,64111887,48633853,5,1300,11,1866
3444420,151504,55042850,40534201,99,1300,11,1866
3580875,168528,53743008,40778123,99,1300,11,1866
3699036,162800,53743623,39336549,99,1300,11,1866
3779365,177872,55556913,41649537,4,1300,11,1866
3837728,178242,56265946,41916510,11,1300,11,1866
3573375,171481,53040965,40272179,10,1300,11,1866
3162755,154514,47610375,36504833,5,1300,11,1866
3561908,173979,58112126,44409186,9,1300,11,1866
1002785,65779,42069434,33415756,4,1300,11,1866
2781258,125885,60972722,46236717,99,1300,10,1866
3815998,175053,55529270,41449151,99,1300,11,1866
3063788,153008,49536171,37606486,99,1300,11,1866
3735667,168634,59246405,43816648,99,1300,11,1866
3720675,163646,55074600,40380305,99,1300,11,1866
3720603,163928,55043328,40514261,99,1300,11,1866
3784841,165074,55541496,40546981,4,1300,11,1866
3774344,164979,55042164,40322844,4,1300,10,1866
3589122,169694,53261618,40180592,0,1300,8,1866
3794368,163812,55851153,40692436,0,1300,7,1866
3170053,140322,54183713,40343774,0,1300,6,1866
876221,49297,47207937,40502350,0,1300,5,1866
101997,18108,33703504,31598384,0,1300,5,1866
4548947,216018,60116806,48815511,0,1300,4,1866
29614838,1376685,337999576,268276784,0,1300,3,1866
66070681,2763679,1044454161,799641024,0,1300,3,1866
41773262,2368110,945763055,801102974,0,1300,3,1866
3856009,1238509,639602547,801119258,0,1300,3,1866
41374861,3040989,814182562,756952724,0,1300,3,1866
46568439,1458754,1073053598,808114162,0,1300,3,1866
49532370,1522669,1067529559,799658344,0,1300,3,1866
16868398,2392998,757157126,807953555,0,1300,3,1866
48025689,3278357,859288556,799363694,0,1300,3,1866
54901502,1685385,1077757180,799213011,0,1300,3,1866
39782351,1232544,1061154394,800568571,0,1300,3,1866
56183771,1648025,1071115257,808459309,0,1300,2,1866
51960892,1513485,1083331581,807951048,0,1300,2,1866
25840519,1293787,928931457,808432528,0,1300,2,1866
20223911,1872752,759431977,808089030,0,1300,2,1866
44565505,1112450,1089136603,799724352,0,1300,2,1866
50516073,1320247,1059663400,799057677,0,1300,2,1866
29220292,2485344,832067470,800774269,0,1300,2,1866
53039837,1552218,1078955798,808959116,0,1300,1,1866
52420783,1329253,1096992231,807933855,0,1300,1,1866
39354762,993007,1073171810,808386048,0,1300,1,1866
50710199,1260587,1065273369,801279171,0,1300,1,1866
52310417,1291703,1085845852,808841036,0,1300,1,1866
20672133,2414345,787438333,809344486,0,1300,1,1866
53458937,1398237,1094395475,808668089,0,1300,1,1866
56064718,1404920,1103107336,808564124,0,1300,1,1866
40917021,1065424,1067095593,808231227,0,1300,1,1866
55792498,1343348,1073291798,800980723,0,1300,1,1866
49095002,1229452,1076525632,800604199,0,1300,1,1866
14016593,1386527,833043560,808147738,0,1300,1,1866
37250473,939005,1079820194,800255498,0,1300,1,1866
35209664,951878,1052290111,801141392,0,1300,1,1866
48288583,1262043,1071511553,807775444,0,1300,1,1866
31961426,1797821,960568321,808656712,0,1300,1,1866
40471042,1054215,1093726225,807646660,0,1300,1,1866
40346701,1016962,1096130450,807691623,0,1300,1,1866
35168543,946605,1067427196,807930200,0,1300,1,1866
46400488,1131469,1076485923,800865586,0,1300,1,1866
51030184,1467900,1076835655,808868577,0,1300,1,1866
29366188,1845908,952127222,809072084,0,1300,1,1866
43070845,1106135,1097426335,807720324,0,1300,1,1866
40164153,1039020,1094682761,808895902,0,1300,1,1866
40336115,1077642,1090858155,808295449,0,1300,1,1866
39792331,1001964,1062969258,808247785,0,1300,1,1866
50582722,1298499,1080543611,800835494,2,1300,1,1866
39796710,1001000,1076351379,808575830,0,1300,1,1866
12850577,1455642,881638219,808901437,1,1300,1,1866
13938145,400834,1036295244,807074179,0,1300,1,1866
11534418,306652,1024903704,807690473,0,1300,1,1866
14467624,539095,1006690380,800543239,0,1300,1,1866
14621663,564003,1023783205,807585750,3,1300,1,1866
9859336,548754,966296418,807970251,0,1300,1,1866
14431910,415342,1028085562,799933326,0,1300,1,1866
13149681,358463,1026349053,798744555,0,1300,1,1866
12659495,366540,997327218,799142374,0,1300,1,1866
13380650,348569,1012796738,799423939,0,1300,1,1866
11069186,587246,981948820,807599758,0,1300,1,1866
14928269,420575,1037539821,807363601,0,1300,1,1866
13880972,367309,1028014184,799129458,0,1300,1,1866
11058060,338471,1008586445,807800049,0,1300,0,1866
14903490,373172,1025831904,807843917,0,1300,0,1866
9911086,372660,975091854,800692627,0,1300,0,1866
18931451,714948,991556128,808116582,0,1300,0,1866
28711083,836878,1054158807,807674618,0,1300,0,1866
17662069,553035,1003288376,802512948,0,1300,0,1866
27559094,851267,1045034634,800209174,0,1300,0,1866
27986197,851834,1056688794,808052326,0,1300,0,1866
18988773,762212,993218399,808426829,0,1300,0,1866
19435783,588090,1010363145,799182064,0,1300,0,1866
4324517,265005,967726040,809220889,0,1300,0,1866
4325408,189376,984149612,807334598,0,1300,0,1866
2360573,169954,1028272528,808003097,0,1300,0,1866
2757384,201745,999477972,808031024,0,1300,0,1866
962749,103605,960712746,807714514,0,1300,0,1866
535606,69020,977281146,807350191,0,1300,0,1866
475485,58405,967990300,808356005,0,1300,0,1866
307392,41434,968630212,799532648,0,1300,0,1866
480703,59354,991986165,807192283,0,1300,0,1866
753978,134116,927246572,807728865,0,1300,0,1866
7498239,1219409,954327639,808511283,0,1300,0,1866
4092091,356099,1015676514,805208343,0,1300,0,1866
3468073,299904,1003341739,807468482,0,1300,0,1866
4184481,374097,1004512512,807945438,0,1300,0,1866
3916790,353374,1006695145,807300996,0,1300,0,1866
6408402,1103049,687059026,607054684,0,1300,0,1866
12770077,499531,1037797142,808104569,0,1300,0,1866
11955337,451772,1026536378,799755376,0,1300,0,1866
10072042,374669,1013733119,807112876,0,1300,0,1866
12482321,497178,1024445714,807970891,0,1300,0,1866
10385170,666568,972439403,808494874,0,1300,0,1866
2706079,294568,1006301935,807789864,0,1300,0,1866
1740438,78329,1017378735,807655653,0,1300,0,1866
1782429,78182,1017578811,807168184,0,1300,0,1866
1730765,95780,1014640102,806579167,0,1300,0,1866
1377523,64995,998733739,807240452,0,1300,0,1866
1810704,91425,1006101216,807780976,0,1300,0,1866
1754439,81829,1005625216,807285099,0,1300,0,1866
1726437,86660,995378132,799296231,3,1300,0,1866
1827361,98367,994607877,799015381,0,1300,0,1866
4339328,610659,972377554,807737018,0,1300,0,1866
3852296,130008,1019731122,807141705,0,1300,0,1866
3955091,126406,1019708110,806852155,0,1300,0,1866
3876574,126824,1023118443,808568431,0,1300,0,1866
4057501,159462,1020302967,807877031,0,1300,0,1866
3158392,103386,989146687,799471902,0,1300,0,1866
3992539,132928,1009053505,807532791,0,1300,0,1866
3967119,121049,1009570679,807671745,0,1300,0,1866
4093976,131598,1006593381,806741078,0,1300,0,1866
3723357,138553,1007559747,807030004,0,1300,0,1866
985111,134327,992944591,807340538,0,1300,0,1866
321708,27669,1018826201,807390418,0,1300,0,1866
256735,20038,995236369,807359083,0,1300,0,1866
366673,26415,1006623444,806992914,0,1300,0,1866
366689,32367,1006770025,807398621,0,1300,0,1866
898602,125083,1000099947,807623500,0,1300,0,1866
791237,60139,1019098309,806712540,0,1300,0,1866
633516,41267,1004786443,808045641,0,1300,0,1866
841513,44388,1009014878,807724824,0,1300,0,1866
923363,57123,1007916638,807233327,0,1300,0,1866
312415,44083,980311912,806917541,0,1300,0,1866
127853,12086,1004416626,807953925,0,1300,0,1866
135167,10280,993361034,799032577,0,1300,0,1866
414241,53551,994754083,806964188,0,1300,0,1866
297056,27238,982254152,799554537,0,1300,0,1866
304765,44806,988303121,808461504,0,1300,0,1866
97828,9052,999671277,799223355,0,1300,0,1866
95753,6610,999467966,807646619,0,1300,0,1866
218420,30301,991469129,807752012,0,1300,0,1866
204735,17534,1004610345,808393524,0,1300,0,1866
848203,133471,965114942,807200322,0,1300,0,1866
2945473,476883,810377003,805261034,0,1300,0,1866
549627,100589,920905802,808688595,0,1300,0,1866
446755,76003,906347735,808610375,0,1300,0,1866
952347,186762,903126401,807599017,0,1300,0,1866
928627,182081,904518410,808127080,0,1300,0,1866
6344496,630917,932032724,807670358,0,1300,0,1866
2953346,313143,912744008,807776340,0,1300,0,1866
29878536,1772251,908334340,800468038,0,1300,0,1866
36014549,1700072,976524843,808903360,0,1300,0,1866
2609815,727246,676468767,605957744,0,1300,0,1866
17907913,1481256,925367316,809369480,0,1300,0,1866
29698954,2194356,940652887,808954957,0,1300,0,1866
29048375,2123227,1025987222,808520623,0,1300,0,1866
24632343,954466,1025813126,807519216,0,1300,0,1866
17758402,1062443,911326609,808446769,0,1300,0,1866
12242117,2889823,940419012,808696725,0,1300,0,1866
9236132,817775,977787001,799555474,4,1300,0,1866
6404346,867915,917876871,808146990,0,1300,1,1866
217177,38456,892641149,797674973,0,1300,1,1866
754114,122004,948720626,807758567,0,1300,1,1866
289909,54043,906312045,799238593,0,1300,1,1866
613438,81958,938359363,800469621,0,1300,1,1866
587185,108415,920906640,808380523,0,1300,0,1866
2604054,301135,919501097,807503215,0,1300,0,1866
7524249,703345,962978451,807950507,0,1300,0,1866
10328119,423666,949794285,799631330,0,1300,0,1866
9706975,663299,934704999,808695489,0,1300,0,1866
22806965,717112,1014599682,799263700,0,1300,0,1866
32304302,934445,1023365799,807961180,0,1300,0,1866
57661342,2336995,1024372462,809401727,0,1300,0,1866
67554109,2844240,1059626710,808544500,0,1300,0,1866
66548646,1844295,1109940820,801340416,0,1300,0,1866
61616351,1571062,1080234240,809179429,0,1300,0,1866
32097271,1604251,964234411,800269945,0,1300,0,1866
43889010,1825723,1022710075,800675388,0,1300,0,1866
50219799,1267641,1061431986,800730081,0,1300,0,1866
31091592,1395910,997759727,800778137,0,1300,0,1866
33650882,1545674,999038080,807944205,0,1300,0,1866
58844261,1424293,1092663805,808833748,0,1300,0,1866
36073869,1605089,995713164,799672251,0,1300,0,1866
40140166,1680924,1014312975,801207943,0,1300,0,1866
51088977,1270741,1061610300,800656845,0,1300,0,1866
30429512,3859243,820501171,799917995,0,1300,0,1866
55601875,1732313,1122960110,800046879,0,1300,1,1866
52690208,2183281,1090471926,800152401,0,1300,1,1866
60202849,1772455,1108153843,807616206,0,1300,1,1866
59132313,2395313,1094503813,799854960,0,1300,1,1866
63126469,2360130,1110297372,808370009,0,1300,1,1866
71553927,1775592,1112429553,799956149,0,1300,1,1866
68239142,1531858,1123651372,799952118,0,1300,1,1866
57900167,1619827,1057005721,797936932,0,1300,1,1866
50606754,1982191,1013314839,808838169,2,1300,1,1866
47864188,1865851,1093046924,800110708,0,1300,1,1866
59218500,2085727,1099166331,809259866,0,1300,1,1866
57995141,1986382,1115905995,809241577,0,1300,1,1866
37581394,1501725,912959738,681724369,1,1300,1,1866
45109324,1924730,973676107,734041946,0,1300,1,1866
68701596,1592894,1131936563,807674519,2,1300,1,1866
69128198,1773557,1135055829,808256473,0,1300,1,1866
73560136,1819466,1119142855,800864155,0,1300,1,1866
33914051,1480772,972866431,811385649,0,1300,1,1866
55473900,1901769,1082812323,799996269,0,1300,1,1866
41686564,1963332,1046560320,808369605,0,1300,1,1866
63093740,1603049,1128131635,809141479,0,1300,1,1866
61622070,1470754,1107609996,808763583,0,1300,1,1866
25922296,2233382,837845245,810027085,0,1300,1,1866
53128861,2126995,1096237720,808824771,0,1300,1,1866
51380443,2040965,1082179441,807338044,0,1300,1,1866
57948152,2255335,1080980861,808371569,0,1300,1,1866
28104851,1117410,791174218,606319849,0,1300,1,1866
40329276,2696503,1020936703,799851515,0,1300,1,1866
37339054,1422303,1036545767,808168813,0,1300,1,1866
39786295,1044822,1069351488,799561798,0,1300,1,1866
40768277,1069854,1065278256,798987625,0,1300,1,1866
31676006,947390,1055030999,800628472,0,1300,1,1866
43737980,1160830,1080880392,807676468,0,1300,1,1866
42598208,1153549,1064836439,798306970,0,1300,1,1866
19199440,794171,914349684,800116354,0,1300,1,1866
26353628,1842697,869807946,808515631,0,1300,1,1866
52323123,2047646,1084091106,800065645,0,1300,1,1866
50010911,1973048,1080389421,807490905,0,1300,1,1866
57887382,2323537,1077169115,809667324,0,1300,1,1866
57907298,2284796,1072108418,800355593,0,1300,1,1866
27222043,2412856,996126006,808600251,0,1300,1,1866
39512571,1037213,1078166040,807676445,0,1300,1,1866
45693536,1203198,1083118667,807754261,0,1300,1,1866
31336377,955366,1051706647,805956281,0,1300,1,1866
33186140,876332,1069187863,808554112,0,1300,1,1866
34424609,902214,1069979912,807602500,0,1300,1,1866
33869541,885465,1070800259,807758682,0,1300,1,1866
19708567,607026,995105589,807296471,0,1300,1,1866
13641805,1322564,785712712,809479327,0,1300,1,1866
50890679,1720731,1086041315,800414304,0,1300,1,1866
49324584,1703720,1060521613,799304003,0,1300,1,1866
27185863,1642822,1034770392,808291890,0,1300,1,1866
22839761,619173,1043811490,807309179,0,1300,1,1866
22996384,665160,1048693514,809003131,3,1300,1,1866
14804331,535702,1012945461,799334602,0,1300,1,1866
22160367,613956,1037030838,799847912,4,1300,1,1866
22337502,634563,1037768887,799868601,0,1300,1,1866
11761945,1021109,907583931,805408373,0,1300,0,1866
12624350,2226487,687185227,770112030,0,1300,1,1866
59638234,2101745,1098294559,807459220,0,1300,1,1866
55280103,1976604,1104529631,808857543,0,1300,1,1866
54906749,1953574,1060153337,808064007,0,1300,1,1866
60111328,2152646,1081954506,808757469,0,1300,1,1866
26413285,3644205,989674902,808392950,0,1300,1,1866
11092310,885211,980501694,808120562,0,1300,1,1866
11508134,429349,1010868640,800831896,0,1300,1,1866
12169357,466593,1011882755,799915945,0,1300,1,1866
