llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
19625153,414407,142622848,352243406,99,1300,5,1866
7488823,107421,45119464,129615103,7,1300,6,1866
23845885,201226,139038971,402597040,99,1300,5,1866
6130982,282780,68899401,126968313,5,1300,6,1866
23726137,203098,140343808,402237652,43,1300,5,1866
9841020,251194,90857749,186562022,9,1300,6,1866
20189464,212920,119147182,343997478,5,1300,5,1866
14252408,279724,116661240,260477238,5,1300,6,1866
15236539,328054,89388398,269491596,5,1300,6,1866
19353468,339141,146706649,347937771,99,1300,6,1866
10044270,283577,58036772,181167309,5,1300,6,1866
22877585,251576,165108569,402598526,99,1300,6,1866
7369761,206311,45533434,130451372,5,1300,6,1866
23164971,425834,134937638,403835895,99,1300,5,1866
6079590,269295,68289701,125573732,6,1300,6,1866
23417225,284770,138190758,402725065,99,1300,5,1866
11148243,289466,98075530,209780268,6,1300,6,1866
18692689,150831,110981622,316003951,41,1300,5,1866
15700719,276492,125340448,284411439,5,1300,6,1866
14471520,146449,85840787,246577231,4,1300,5,1866
20104137,359042,150271451,360319509,5,1300,6,1866
9843855,139006,58205420,169672486,5,1300,5,1866
22784310,246608,165129649,401159736,99,1300,6,1866
7233745,202953,44635538,128274029,5,1300,5,1866
23599677,280911,138584204,403971989,99,1300,5,1866
6266162,290708,69247727,129188719,5,1300,6,1866
23233299,358080,135614171,402435998,99,1300,5,1866
10908137,297432,96597719,206701582,6,1300,6,1866
18523583,305028,108392361,321876912,99,1300,5,1866
16386580,470615,127279713,305415839,5,1300,6,1866
13480267,91527,80389966,227426977,34,1300,5,1866
21146219,507026,155817381,387169475,5,1300,6,1866
8318901,89525,49227914,142048363,4,1300,5,1866
23700983,181561,141882040,402211448,5,1300,6,1866
6329732,264763,67607547,127486849,5,1300,5,1866
23980349,163107,141965389,404194713,97,1300,6,1866
6597378,246504,71492233,132935712,5,1300,6,1866
23563383,180262,139407590,397543365,99,1300,6,1866
10955144,302304,96740113,207333310,5,1300,6,1866
18528329,302786,108777575,322135067,99,1300,5,1866
16121236,329735,127410074,293533458,4,1300,6,1866
13512337,244270,79255229,236470788,99,1300,5,1866
21198236,347601,157169311,378483905,5,1300,6,1866
9071855,66268,53907049,153002744,28,1300,5,1866
22631932,518243,132074589,401857016,6,1300,6,1866
6378756,253502,68815037,128935605,4,1300,5,1866
23296897,355426,135842059,403332931,4,1300,6,1866
8325223,246330,81533549,160925983,5,1300,5,1866
21877797,165126,129696577,369538742,99,1300,6,1866
12591321,287489,106459175,233575334,5,1300,5,1866
17322898,211361,102199643,296808522,99,1300,5,1866
17400695,409660,133987977,320124062,5,1300,6,1866
12464922,193034,73204959,215865860,99,1300,5,1866
22075928,344245,163100819,393607011,5,1300,6,1866
7675681,200652,44304807,137212088,99,1300,5,1866
23819294,177424,141763157,402459687,5,1300,6,1866
5979642,337978,65590690,126069812,46,1300,5,1866
23818158,212006,140417474,404213730,6,1300,6,1866
8098958,254934,80087432,157975062,13,1300,5,1866
21290988,366834,124495240,370960036,4,1300,6,1866
13565770,382429,111379769,254600187,9,1300,5,1866
16128409,184285,95442626,276238434,69,1300,6,1866
18607856,486748,140664333,343298197,5,1300,6,1866
10843546,142830,63946083,186964017,99,1300,6,1866
22430808,399266,162545510,401145128,5,1300,6,1866
7303936,147331,44446673,129639370,99,1300,5,1866
23674096,190729,140002061,400950522,5,1300,6,1866
5766933,456491,64928794,131612654,99,1300,5,1866
23797838,201676,140236204,402766430,6,1300,6,1866
10216505,281450,92563255,194608139,99,1300,5,1866
19221120,360254,112589426,337451812,6,1300,6,1866
15415217,292692,123640697,280902154,9,1300,5,1866
14494072,214445,85457108,250942493,5,1300,6,1866
20071286,287466,150751665,356471527,5,1300,5,1866
9561045,287437,55241778,172979003,95,1300,6,1866
22987252,292652,146498236,402523164,5,1300,5,1866
6695314,237254,61084381,126932669,99,1300,6,1866
23511552,293124,138167364,404171416,5,1300,6,1866
6630951,277513,71267135,135211109,99,1300,5,1866
23573005,173289,139960973,397899695,5,1300,6,1866
10892464,318869,96306631,207725071,99,1300,5,1866
19121356,137413,113591472,322950811,6,1300,6,1866
15613678,548221,122516850,299149150,99,1300,5,1866
14075274,91096,84186836,237309440,6,1300,6,1866
20361150,349244,152254418,364910920,8,1300,5,1866
9356970,216048,54308968,166047093,5,1300,6,1866
23123084,265920,144825614,401248594,5,1300,5,1866
6683385,301125,62846095,132032631,99,1300,5,1866
23008894,233345,134928529,391279420,5,1300,5,1866
7563612,279883,76039558,150383913,99,1300,5,1866
21245248,365467,121356058,368952318,5,1300,5,1866
14886436,353619,118196871,275170295,1,1300,5,1866
13225921,282202,75780356,232368921,5,1300,5,1866
21778254,359384,161231251,389613710,5,1300,5,1866
8113490,113492,47930252,140069051,52,1300,5,1866
20733167,645677,116598932,376238810,5,1300,5,1866
7206358,548148,71858897,159343532,99,1300,6,1866
21078258,342720,120803593,364487874,5,1300,6,1866
15069497,484410,118218767,284767205,99,1300,6,1866
14392639,140571,85642989,245628077,5,1300,6,1866
20143026,365054,150781887,362638099,99,1300,5,1866
9790511,100622,58076135,166981288,5,1300,6,1866
22959501,253051,166163421,402439503,99,1300,5,1866
7269994,160600,44727352,128382853,6,1300,6,1866
23656728,225316,139544261,402293581,4,1300,5,1866
6183283,331008,68659962,131570256,4,1300,6,1866
23168843,366258,135382842,402415391,5,1300,6,1866
10739515,252976,95897596,201596769,35,1300,6,1866
18989558,297741,111101928,329424552,5,1300,6,1866
15708497,327154,124841688,287819619,99,1300,6,1866
14171666,171004,84204107,244091409,6,1300,6,1866
20513452,491326,152036123,375901637,99,1300,6,1866
8325094,293490,47480513,153329463,5,1300,6,1866
23326699,312216,137652558,402621941,99,1300,6,1866
6340372,293833,68152341,130309422,7,1300,6,1866
24037037,140374,142205975,403698403,99,1300,5,1866
7529279,245579,76727173,148045131,6,1300,6,1866
22589868,171291,133743533,381727820,9,1300,5,1866
11900180,300206,102287777,223428401,4,1300,6,1866
18222370,146668,108059795,308343958,5,1300,6,1866
16449139,452303,128137440,306392619,67,1300,6,1866
12405575,283687,71788179,219796639,4,1300,6,1866
22284753,391331,163635908,399860308,99,1300,6,1866
7368649,202541,42515304,132533746,5,1300,6,1866
23590545,235786,139467695,401837156,99,1300,5,1866
6256936,270587,68563046,128184780,7,1300,6,1866
9368118,292225,87251021,180544004,5,1300,6,1866
19680300,386144,114698846,346062314,99,1300,5,1866
15111538,335788,121125512,277715106,6,1300,6,1866
14718456,157282,87499883,251827877,3,1300,5,1866
19828958,393144,148668603,358965469,4,1300,6,1866
10310974,97858,61280403,175299924,5,1300,5,1866
22767859,330840,165211818,402385592,93,1300,6,1866
7359976,146112,44879958,131392125,5,1300,5,1866
23505221,293142,138240662,404426736,99,1300,6,1866
5920666,315435,67362639,125382310,4,1300,6,1866
23638899,247221,139226354,403799009,99,1300,5,1866
10172326,292229,92349263,194887728,3,1300,6,1866
19788553,183181,117039958,336737875,99,1300,5,1866
14717019,318453,118966348,270348898,5,1300,6,1866
15201584,124662,90683559,258066778,99,1300,5,1866
19518918,534778,145540561,361001973,7,1300,6,1866
9976001,74423,59394322,168752825,2,1300,5,1866
22658036,342123,150173122,402063463,5,1300,6,1866
7076489,219237,56034954,128767442,5,1300,5,1866
23667893,235164,139632310,403572305,81,1300,6,1866
6336121,322165,69254930,133607189,5,1300,5,1866
23664467,210686,140002627,402190979,99,1300,6,1866
10610896,378572,94061422,207174338,6,1300,6,1866
19321231,173266,114333899,327939072,99,1300,5,1866
15399790,451994,121985820,289594126,4,1300,6,1866
13669926,289278,79744615,241696301,99,1300,5,1866
21002124,332204,156246518,374952035,6,1300,6,1866
8988995,136204,52760809,155485199,99,1300,5,1866
23366382,187628,150037708,402447086,6,1300,6,1866
6828116,226114,60861963,128433105,2,1300,5,1866
23580893,289098,137916114,403818061,5,1300,6,1866
6534049,246018,70605500,131391634,5,1300,5,1866
22994832,325775,135180252,397317157,5,1300,6,1866
11607545,257679,100885819,216192823,9,1300,5,1866
18356559,183755,108715737,313002652,99,1300,6,1866
16265235,361622,127805191,300282031,5,1300,6,1866
13988474,140428,82764473,238113512,99,1300,5,1866
20787774,515946,153556327,380724527,5,1300,6,1866
8720202,117834,51295072,150340296,99,1300,5,1866
22838515,401470,133917387,399324836,7,1300,6,1866
6193376,305108,67316337,128722317,99,1300,5,1866
23932638,163087,142220605,404193676,6,1300,6,1866
7727281,253242,77986434,152712628,2,1300,5,1866
22115975,233957,130521864,377680221,5,1300,6,1866
12412340,269105,105605440,230051765,9,1300,5,1866
17224746,282991,101315414,300006387,7,1300,6,1866
17457632,357735,135128148,318075018,5,1300,5,1866
12407152,146228,73230536,212672551,99,1300,6,1866
22133773,457676,162294550,401400299,4,1300,6,1866
7462945,149203,43643284,131418638,99,1300,5,1866
23780403,156273,142585142,402625753,5,1300,6,1866
6173590,348578,66942520,131259857,99,1300,5,1866
23950935,156160,141833105,404045986,6,1300,6,1866
7939332,417701,77842836,164054514,99,1300,5,1866
21265639,287328,125300449,367091286,6,1300,6,1866
13352341,303560,110851436,247493818,9,1300,5,1866
16630469,133196,98807113,281663864,5,1300,6,1866
17881299,379108,137263816,327017151,9,1300,5,1866
12175802,91560,72527870,206120760,7,1300,6,1866
22225875,373185,163871982,398925920,5,1300,5,1866
7718213,73012,45951019,131116966,99,1300,6,1866
23031460,372197,135244638,401314020,4,1300,6,1866
6384351,320954,68998130,133084243,99,1300,5,1866
23282350,353136,136245581,403442002,5,1300,6,1866
9106489,294694,86147472,177456840,99,1300,5,1866
20772046,182557,123314473,353213692,6,1300,6,1866
13775591,399141,112759735,259521336,99,1300,5,1866
15830477,206299,93859116,272766241,6,1300,6,1866
18784422,461884,142106459,346044846,16,1300,5,1866
10302283,295210,59548431,186540567,6,1300,6,1866
22848826,301391,165760550,401696486,9,1300,5,1866
7314790,122708,45096145,128957549,7,1300,6,1866
23707604,178301,140517487,400832476,5,1300,5,1866
5966955,273132,67610238,124032380,99,1300,5,1866
23864685,175612,141197906,403550614,5,1300,5,1866
9599804,257615,89102711,182635649,99,1300,5,1866
20007879,300821,117624989,346382186,5,1300,5,1866
14748767,428777,118622824,277326854,99,1300,5,1866
14423687,273110,84547160,253543967,7,1300,6,1866
20304272,403858,151333068,366657336,99,1300,5,1866
9632008,84420,57423344,163711094,6,1300,6,1866
22771216,355862,142689364,400578116,2,1300,5,1866
6701095,228721,62716788,128039737,6,1300,6,1866
23670192,237023,139759716,404306548,9,1300,5,1866
6439794,301429,69799346,132952948,5,1300,6,1866
22704667,387393,133358509,396656405,5,1300,5,1866
11869244,263572,102767888,221774531,99,1300,5,1866
17962084,225188,106018400,308701800,5,1300,5,1866
16568067,286577,130320175,299130221,99,1300,5,1866
13624186,169214,80910638,234539262,5,1300,6,1866
20702831,288901,155519846,367987712,99,1300,5,1866
9380928,163486,55065872,163883925,7,1300,6,1866
22803031,455541,134497526,402502441,99,1300,5,1866
6205523,281831,67039421,126471936,6,1300,6,1866
23319997,338955,136983284,403946110,88,1300,5,1866
7743221,239673,78285719,152051062,6,1300,6,1866
22442558,159890,133023476,379017419,9,1300,5,1866
12195281,423636,102992022,234641958,4,1300,5,1866
17387315,144376,103728376,295674988,5,1300,5,1866
17210096,486683,132607739,322094356,85,1300,5,1866
12359767,134525,73122060,211309641,3,1300,5,1866
22056130,312893,163135192,391167275,99,1300,5,1866
8211045,70821,49010265,139295292,5,1300,5,1866
23458125,237236,140558870,401406804,99,1300,5,1866
6397485,263023,68077124,128160292,7,1300,5,1866
23650850,225451,139420411,402262768,99,1300,5,1866
7390475,287570,75366156,147250270,5,1300,5,1866
22006449,357314,129279273,383623541,46,1300,5,1866
12721152,402698,106466205,243115675,5,1300,5,1866
16256379,320638,95054449,285623616,9,1300,5,1866
18445309,330316,141059058,332420622,5,1300,5,1866
11510081,145730,68216888,198011542,5,1300,5,1866
22080391,478184,160778045,401309099,94,1300,5,1866
7508251,93576,45532191,129599568,4,1300,5,1866
23389485,325543,137117737,404121670,99,1300,5,1866
5995257,293295,67816696,125248499,4,1300,5,1866
23942227,146947,141989139,403427114,99,1300,5,1866
9151514,271352,86517245,176847551,7,1300,5,1866
20823174,164078,123625573,352421981,99,1300,5,1866
13650181,321672,112462274,252747010,5,1300,5,1866
16274595,169070,96630293,277899214,54,1300,5,1866
18217695,373199,139456261,331955095,5,1300,5,1866
11531744,154418,68226497,198887252,5,1300,5,1866
21866805,575618,157921050,400913409,5,1300,5,1866
7321914,130154,44819293,129328401,5,1300,5,1866
23541042,286723,138837619,404270282,99,1300,5,1866
6168462,271964,68860985,127242370,5,1300,5,1866
23639211,230250,139544306,402572936,99,1300,5,1866
10064675,402533,90641297,198206088,5,1300,5,1866
19321192,236545,114076268,331399206,99,1300,5,1866
15390649,450724,122055015,289697165,6,1300,5,1866
14111244,152314,83790127,241278532,99,1300,5,1866
20416035,362123,152386937,366303546,6,1300,5,1866
9416624,168315,55238171,164116937,48,1300,5,1866
23030759,222260,154359076,402161991,5,1300,5,1866
6867900,247832,54804957,127462276,9,1300,5,1866
23896843,166777,141631657,403653356,5,1300,5,1866
6221374,277749,69114073,128055652,7,1300,5,1866
22963213,423334,134240873,402856940,99,1300,5,1866
11321575,258310,99423285,211980252,6,1300,5,1866
18000041,316478,105464498,314742154,99,1300,5,1866
16618096,285788,130541011,299854942,5,1300,5,1866
13398500,149338,79528703,229305691,99,1300,5,1866
21220012,450262,156789261,385388403,5,1300,6,1866
8392254,120834,49568094,145134918,99,1300,5,1866
23045571,370104,136106418,401462252,5,1300,6,1866
6292771,319367,67793254,130622548,29,1300,5,1866
23710087,228539,139960478,403783334,4,1300,6,1866
7908003,244895,78969847,154423590,9,1300,5,1866
22145358,192827,131296598,376314074,7,1300,6,1866
12259042,271392,104833196,227830358,4,1300,6,1866
17614724,197490,104340629,301440899,99,1300,6,1866
16920011,353638,131744957,309171640,4,1300,5,1866
12160255,370932,69976491,220727707,99,1300,5,1866
22437281,399896,164705101,401547419,5,1300,5,1866
6387739,423243,34972552,128037597,99,1300,5,1866
23920421,228332,141126600,404042355,7,1300,5,1866
5943097,345505,67081783,127607057,99,1300,5,1866
23406034,352370,136902204,403912576,6,1300,5,1866
10348583,316477,93072181,197899796,17,1300,5,1866
19529764,167924,115952235,331301626,4,1300,5,1866
15121353,517145,119954015,287536548,9,1300,5,1866
14401991,104136,86118612,243694492,7,1300,5,1866
20039741,354575,150224132,358648495,5,1300,5,1866
10020016,98066,59660477,170850524,99,1300,5,1866
22725593,311633,164586781,402270730,4,1300,5,1866
7305766,157548,44939140,129119182,99,1300,6,1866
23898353,182128,140975892,403787021,4,1300,6,1866
6168281,283290,68887520,127630217,99,1300,5,1866
22985194,438162,133605521,402867799,6,1300,6,1866
10675610,291792,95281900,202873177,99,1300,5,1866
18718872,336926,109654657,327415697,6,1300,6,1866
15992235,352155,126396864,293130920,81,1300,5,1866
14058371,95255,84133322,237377180,6,1300,6,1866
20487152,484668,151935232,374794835,9,1300,5,1866
8870015,138638,52138419,153634709,4,1300,6,1866
22861426,451640,133861668,402379859,5,1300,6,1866
6267475,265548,67995284,126471310,99,1300,6,1866
24004425,148289,142704794,404229960,5,1300,6,1866
7396602,238167,75985031,145449376,99,1300,6,1866
22745924,186530,134749221,384599400,4,1300,6,1866
11722147,280313,101448230,218606415,99,1300,5,1866
18299046,173774,108423834,311005702,6,1300,6,1866
16142586,276323,127890535,291722144,99,1300,5,1866
13169423,385443,75540718,237367483,6,1300,6,1866
21615674,343630,160135066,384952483,2,1300,5,1866
8244609,222006,47743607,148188082,5,1300,6,1866
23350753,289210,138652769,401347538,5,1300,6,1866
6349801,247445,68631228,128033743,59,1300,6,1866
22068413,334028,127859969,381101944,5,1300,6,1866
9750246,262348,90083044,185436563,99,1300,6,1866
20154296,273731,118602921,347327680,5,1300,6,1866
14613878,439449,117471266,275550905,99,1300,6,1866
14682380,191086,87058841,253026494,5,1300,6,1866
19895453,378488,149351035,361402611,99,1300,6,1866
10070556,176565,59303254,175679394,7,1300,6,1866
22883777,291311,166442290,401822190,99,1300,6,1866
7279242,199331,43953593,133753630,5,1300,6,1866
24040391,135812,142482377,404056194,2,1300,5,1866
5916573,325522,67035524,125537938,5,1300,6,1866
23821838,209619,140827959,404077231,5,1300,5,1866
9538545,258103,88735932,182326234,5,1300,6,1866
20319891,232452,119591863,347323787,5,1300,6,1866
14246812,278155,116667703,260491646,0,1300,4,1866
15977005,119518,95233848,270488952,0,1300,4,1866
18661074,498056,140815309,346046347,0,1300,3,1866
11038082,89653,65602067,186799642,0,1300,3,1866
21931613,554258,146034354,402230366,0,1300,2,1866
7188644,238176,54909282,131255277,0,1300,2,1866
23881598,183776,141196703,403869914,0,1300,2,1866
6131069,367879,67731763,132460725,0,1300,1,1866
23631718,210033,139230086,401477622,0,1300,1,1866
18869128,287426,296655110,402759870,0,1300,1,1866
16781508,230302,356828026,403331505,0,1300,1,1866
18279734,18663,345260809,403712308,0,1300,1,1866
18265002,85905,334141084,403542115,0,1300,1,1866
18514443,26514,338807097,403816511,0,1300,1,1866
18321381,50316,341420912,403366636,0,1300,1,1866
18377533,23231,345036296,403953491,0,1300,1,1866
