llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6098271,319352,64762735,126036546,5,1300,7,1866
22935603,327785,153433367,404623950,99,1300,7,1866
7133720,234134,49759412,127764631,5,1300,7,1866
20641907,478597,147267084,372760658,99,1300,7,1866
9669690,91694,55811478,163412327,4,1300,7,1866
16103168,460373,121686932,299462587,6,1300,7,1866
14571894,100296,84330282,243520513,99,1300,7,1866
10973879,307270,93138100,205708090,5,1300,7,1866
19463913,178191,111736539,327845967,99,1300,7,1866
6496419,296827,67771384,132577202,5,1300,7,1866
23057455,456896,133313292,404919457,99,1300,7,1866
6577998,263692,66130003,130058805,10,1300,7,1866
21483890,354319,153511343,379555734,6,1300,7,1866
9136901,114413,52702246,155730020,99,1300,7,1866
16444659,344736,124496800,296950907,4,1300,7,1866
13754372,242018,78219818,238195504,99,1300,7,1866
12101595,357126,99537094,226897321,5,1300,7,1866
17970935,240384,102605588,308074125,99,1300,7,1866
7792974,318907,74775842,154966745,6,1300,7,1866
22379534,259807,130610568,382148795,84,1300,7,1866
6471594,263022,65953538,127698404,3,1300,7,1866
22379629,530050,157456593,404301926,8,1300,7,1866
7708773,94513,44750226,131459244,99,1300,7,1866
18079781,384158,133670373,325212184,6,1300,7,1866
12266169,125588,70178554,207163500,99,1300,7,1866
13349309,319086,106983922,245619178,5,1300,7,1866
16944340,199016,97240329,289044400,99,1300,7,1866
8706171,251632,80562055,164650795,6,1300,7,1866
21602250,222426,125224569,366368440,65,1300,7,1866
6478382,262702,66480082,128122718,2,1300,6,1866
22985389,350664,162683262,404150386,4,1300,7,1866
6362086,104170,36649689,109758591,99,1300,6,1866
19417517,331667,140718203,343228958,5,1300,7,1866
8330370,198346,47418086,147576109,99,1300,6,1866
17355620,314644,130080966,310408395,4,1300,7,1866
13108332,178992,74717092,223734874,99,1300,7,1866
12671601,389957,102627134,237654748,11,1300,7,1866
17373510,226010,99528190,297014829,9,1300,7,1866
8308597,261048,78185262,158937191,41,1300,6,1866
21935397,226124,127384813,372433581,4,1300,7,1866
6610630,270313,66767017,130509380,99,1300,6,1866
21820127,695206,150880950,403479807,5,1300,7,1866
7307623,165598,44263052,131189543,99,1300,7,1866
19729851,357219,143371500,350945576,4,1300,7,1866
10828778,121274,62306061,184232467,93,1300,7,1866
14704814,297672,115294775,266314861,3,1300,7,1866
15250367,317421,86433337,267511640,7,1300,7,1866
10560893,279831,91010416,196761290,99,1300,7,1866
19645548,275814,112272232,336439275,5,1300,7,1866
6112466,294831,65193145,125180293,99,1300,7,1866
23392211,219936,153363755,404245598,6,1300,7,1866
6843951,387903,50771543,133027284,99,1300,7,1866
20963049,345773,150700967,370756453,8,1300,7,1866
9326112,165252,53464710,161540463,6,1300,7,1866
16284693,328340,123871938,293562589,99,1300,7,1866
14006976,207640,80290871,240367059,4,1300,7,1866
11770229,399985,97127122,224902305,99,1300,6,1866
18702846,143454,107628195,313594890,6,1300,7,1866
6855774,288105,69647030,137629600,99,1300,7,1866
23051881,264021,135158569,393940394,5,1300,7,1866
6643692,264681,66425088,130193460,7,1300,7,1866
21451674,426020,152029342,382028952,3,1300,6,1866
7585700,101597,45115710,131220628,7,1300,7,1866
17331042,335628,131496631,312497724,99,1300,6,1866
13061029,93008,77239948,220185060,5,1300,7,1866
11606842,303117,98072557,216900754,99,1300,7,1866
16901072,189480,97358453,287208262,4,1300,7,1866
8733568,415439,79232924,175163537,99,1300,7,1866
20487232,201522,118221558,346937263,10,1300,7,1866
6376054,283767,67066267,128770568,6,1300,7,1866
23077372,324420,161827759,404030051,72,1300,7,1866
6865288,245261,40500721,127475989,4,1300,7,1866
20095897,494233,144385635,364870918,99,1300,7,1866
9813459,164258,56099558,169068725,5,1300,7,1866
15826458,330424,121253938,287060474,99,1300,7,1866
14532308,141006,83834582,246141804,5,1300,7,1866
10937042,263208,93538035,202762284,99,1300,7,1866
19065785,363924,107717591,331830639,3,1300,7,1866
6742060,248687,69478960,133165066,8,1300,7,1866
22836061,411769,132085969,397313818,99,1300,6,1866
6594548,269119,66292339,129859480,4,1300,7,1866
22006136,378935,156113949,389178770,99,1300,6,1866
8249946,165932,47225998,144636777,6,1300,7,1866
17423851,337033,130288090,313313713,99,1300,7,1866
13162596,126079,75461289,222253337,9,1300,7,1866
12360526,275258,101925783,226611334,5,1300,7,1866
17695483,245510,101180275,303190131,99,1300,6,1866
8136490,387944,76248888,163214086,4,1300,7,1866
21818945,217793,126843006,369977068,99,1300,6,1866
6371050,261465,65732876,126246642,5,1300,7,1866
22851906,344476,162314802,402281198,99,1300,7,1866
7422740,186320,42275388,131729516,5,1300,7,1866
18202150,290286,134919113,322141863,95,1300,7,1866
12393197,150672,71063446,211147795,4,1300,6,1866
13150658,283045,106305224,239671265,6,1300,7,1866
17239762,220338,98639302,294106263,99,1300,6,1866
8409307,264772,78735566,161080305,5,1300,7,1866
21496255,281189,124497486,368122371,99,1300,6,1866
6092438,400010,63428530,130229424,4,1300,7,1866
23087237,325344,162159580,404041159,99,1300,7,1866
7644592,114319,45226362,132454640,4,1300,6,1866
18623973,367968,136802381,333855652,6,1300,7,1866
11964317,102898,68930429,201281945,99,1300,6,1866
13753804,473560,108329461,261402803,4,1300,7,1866
16197866,101019,93685257,270295708,99,1300,6,1866
9312174,291597,83542152,177909400,6,1300,7,1866
21098611,176710,122513494,355881761,99,1300,7,1866
6238947,282944,65358075,125795711,6,1300,7,1866
22612941,463347,156928049,403355729,65,1300,7,1866
6948853,251542,41463687,129511712,2,1300,7,1866
20149270,344971,145914556,358551915,8,1300,7,1866
10407820,89864,59889329,174702292,99,1300,6,1866
15162239,322639,117290657,275387243,5,1300,7,1866
14746136,305507,83547667,257664159,99,1300,7,1866
11060849,307802,93819556,208105366,5,1300,7,1866
18877669,226282,107831198,320320684,99,1300,7,1866
6815434,271276,69601215,136931557,4,1300,7,1866
22923224,369588,133154186,397827817,6,1300,7,1866
6409133,279365,64996536,127904593,99,1300,7,1866
22049666,406119,156499749,392184909,4,1300,7,1866
8420640,75031,48917156,142010892,99,1300,6,1866
17131808,386971,128369784,311965281,5,1300,7,1866
13297898,109279,76756080,223514719,99,1300,7,1866
12139220,266030,100460039,222874888,5,1300,7,1866
18460908,170134,106170477,312005559,99,1300,7,1866
7199945,364300,71173506,146225853,9,1300,7,1866
19239383,234897,110020483,327818229,6,1300,7,1866
6407646,239831,67633544,128086728,1,1300,6,1866
22998916,411756,132830392,401124179,4,1300,7,1866
6423400,272244,65198727,127398022,99,1300,7,1866
21983511,347449,156760674,388598190,3,1300,7,1866
8248507,146324,47355198,143327336,99,1300,7,1866
17420967,333272,130151700,313111310,5,1300,7,1866
12098709,373012,67236716,218154057,99,1300,7,1866
14190176,467287,110974494,272274130,5,1300,7,1866
15662258,187896,89874563,266794386,83,1300,7,1866
9889076,274810,87137499,185749953,7,1300,7,1866
17142939,1219033,90468021,345872643,7,1300,7,1866
10129245,600370,86077632,206065959,99,1300,7,1866
19210062,241499,109708063,327357183,4,1300,7,1866
6409703,252440,67646249,128001947,99,1300,7,1866
23406557,280789,141698975,402929850,6,1300,7,1866
6616396,297281,61117625,129981126,99,1300,7,1866
21252559,387453,151917136,378281887,10,1300,7,1866
9023355,135622,51616207,155616079,7,1300,7,1866
16567211,280603,125675292,295668416,99,1300,7,1866
13970422,164003,80221686,237700637,4,1300,7,1866
11578273,267180,97074475,212935418,99,1300,7,1866
19154294,166728,110122882,322775022,6,1300,7,1866
6456509,309950,67324320,133298906,99,1300,7,1866
23358165,192453,154662715,403804919,5,1300,7,1866
6971058,237319,51779582,126362368,82,1300,7,1866
20595364,335142,148189448,364579551,33,1300,7,1866
10101768,103664,58287694,171063264,5,1300,7,1866
15653064,484537,119141064,292339754,99,1300,7,1866
13581970,341561,76459921,240555146,5,1300,7,1866
12196773,311491,100418793,226440850,99,1300,7,1866
18179358,191647,104426490,307804363,5,1300,7,1866
7430039,290646,73146444,147054531,99,1300,7,1866
22141674,370905,127763248,384205568,10,1300,7,1866
6674886,272677,67164265,133311912,0,1300,5,1866
22563652,448045,159606431,403032464,0,1300,5,1866
7577758,84231,44067933,129591615,0,1300,4,1866
18219820,530841,133146823,337890255,0,1300,3,1866
11453878,247161,64686969,200439622,0,1300,3,1866
14308064,334438,112559232,261788178,0,1300,3,1866
16101747,140511,92944591,271308692,0,1300,2,1866
19288317,228104,313330523,405441096,0,1300,2,1866
17269795,251289,369141177,406459529,0,1300,1,1866
18684589,73101,323063381,407298792,0,1300,1,1866
18118184,26521,338466364,406419011,0,1300,1,1866
18264344,41858,335048859,406815551,0,1300,1,1866
18170750,18872,337448082,406412639,0,1300,1,1866
15163746,92224,378884021,406681880,0,1300,1,1866
11408112,100390,438995125,405784456,0,1300,1,1866
11086629,227371,423357031,406491209,0,1300,1,1866
11373719,154273,429945318,406517674,0,1300,0,1866
11830883,99197,435058148,405891818,0,1300,0,1866
11833450,192306,422974496,407391374,0,1300,0,1866
11362336,587071,389354770,406370486,0,1300,0,1866
11274490,113143,437180321,405005222,0,1300,0,1866
11080696,217021,425763323,406403801,0,1300,0,1866
11548558,417285,402845350,407179848,0,1300,0,1866
11794290,1286007,334602973,405200144,0,1300,0,1866
12365547,166621,425963342,407186888,0,1300,0,1866
12687984,124191,434084580,406484104,0,1300,0,1866
12026374,595494,390040407,406481557,0,1300,0,1866
11963094,165990,431057548,407395990,0,1300,0,1866
12466490,123016,435906601,405188032,0,1300,0,1866
12659387,158867,429691651,406898339,1,1300,0,1866
12770714,185431,424465188,406441534,0,1300,0,1866
12881380,110719,434974301,407176605,1,1300,0,1866
11632954,679347,384184272,406822174,0,1300,0,1866
11987379,245051,423432141,406472002,0,1300,0,1866
12124879,128026,434133249,407166146,0,1300,0,1866
11571977,173006,428352394,406435122,4,1300,0,1866
12161258,160890,428666718,406791847,0,1300,0,1866
12106549,110091,434498062,406840103,0,1300,0,1866
11837964,668979,379839692,405747752,0,1300,0,1866
11963168,197025,433896746,406700551,0,1300,0,1866
11658259,1185568,337708151,405082964,0,1300,0,1866
11758918,194559,428850555,406477151,0,1300,0,1866
12071186,82270,438817279,405205832,0,1300,0,1866
11645051,177069,426469401,406811028,0,1300,0,1866
12032062,161073,428881176,406741821,0,1300,0,1866
11504596,691298,389859961,406527904,0,1300,0,1866
12657095,85678,433463618,405188993,0,1300,0,1866
13248276,194945,421766582,405864774,0,1300,0,1866
12924923,139847,426033517,406782829,0,1300,0,1866
12829871,112296,433535952,406434028,0,1300,0,1866
12618595,181816,423473885,406811007,0,1300,0,1866
11908623,610145,386072267,405824315,0,1300,0,1866
11321007,82847,440433576,405140213,0,1300,0,1866
11810083,195846,426424996,405789086,0,1300,0,1866
11268462,139419,436114197,407123555,0,1300,0,1866
11456504,105877,440496895,405967691,0,1300,0,1866
11543079,1810588,279682926,406548001,0,1300,0,1866
12331973,112061,433743473,406840608,0,1300,0,1866
12293283,656773,380624834,406466671,0,1300,0,1866
12760146,210723,420460604,405613120,0,1300,0,1866
12303874,132887,433423220,407339429,0,1300,0,1866
12179450,172259,424550367,405895639,0,1300,0,1866
12437486,155350,424792675,407393179,0,1300,0,1866
13229974,109175,426283735,406243777,0,1300,0,1866
11942086,700907,375585290,406585017,0,1300,0,1866
11877776,80014,443189147,406481356,0,1300,0,1866
11480708,271478,422300524,406420368,0,1300,0,1866
12071688,153091,428457346,405829181,0,1300,0,1866
11977347,102421,432133894,405792908,0,1300,0,1866
11741312,161888,427556369,405138235,0,1300,0,1866
12343419,409843,405947958,406403769,0,1300,0,1866
11050311,2455876,242087184,405724547,0,1300,0,1866
10774836,472605,423416403,406836484,0,1300,0,1866
13239637,253797,414002675,405221330,0,1300,0,1866
13060976,129835,432289890,406189789,0,1300,0,1866
12814132,150592,425972170,406829401,0,1300,0,1866
12880711,172333,425326114,406825099,0,1300,0,1866
12573695,103347,433392699,405769224,0,1300,0,1866
11974334,656912,375493454,405322347,0,1300,0,1866
12703147,235490,423475654,406398862,0,1300,0,1866
12834687,145280,429127618,407366213,0,1300,0,1866
12229394,166020,425651720,406379268,0,1300,0,1866
12065114,151601,428688322,406200173,0,1300,0,1866
12650855,98316,434269653,406827259,0,1300,0,1866
11868567,673217,375713028,406656900,2,1300,0,1866
12684655,100589,437848121,405822658,0,1300,0,1866
12852279,267185,420202523,406494695,0,1300,0,1866
11935259,172187,426512824,404684851,0,1300,0,1866
12056587,154202,427940473,406443528,4,1300,0,1866
11942709,1681845,294867006,404254671,0,1300,0,1866
12291261,160428,428325349,405831863,4,1300,0,1866
12394684,602209,383589997,406231878,0,1300,0,1866
12573747,197016,426705055,406221779,0,1300,0,1866
12268219,129991,433319104,406791165,0,1300,0,1866
12182704,162514,426143221,405450805,0,1300,0,1866
11746110,167385,425911069,405797222,0,1300,0,1866
12649856,114949,431244491,406188865,0,1300,0,1866
12200246,682231,376608677,406405846,0,1300,0,1866
12254894,170961,429372181,405615358,0,1300,0,1866
11940240,133142,438257768,406390650,0,1300,0,1866
11771511,146714,431056867,406291066,0,1300,0,1866
12413086,155534,426597783,405024924,0,1300,0,1866
12189132,138010,435409048,405765783,0,1300,0,1866
11864742,463167,400990441,405777612,0,1300,0,1866
12137484,366222,409171807,406749929,0,1300,0,1866
13036553,135354,432333173,406506142,0,1300,0,1866
12666314,1484073,309661931,406969232,0,1300,0,1866
12764456,91488,434094028,404990711,0,1300,0,1866
12046204,155836,428547563,405756491,0,1300,0,1866
12697493,175339,423283431,406394652,0,1300,0,1866
11974046,634847,393795851,407413848,0,1300,0,1866
12734538,117504,431410462,405868652,0,1300,0,1866
12194523,215802,422882505,406501254,0,1300,0,1866
12532780,78123,436013636,406222476,0,1300,0,1866
12262639,150705,424835931,405757742,0,1300,0,1866
12440174,175605,421003109,406482282,0,1300,0,1866
13033267,329921,410319390,406476461,0,1300,0,1866
17057731,340087,325181059,405797623,0,1300,0,1866
19722055,27099,313223502,407416327,0,1300,0,1866
12224942,420529,401999305,406378240,0,1300,0,1866
13513119,90956,427778505,406431019,0,1300,0,1866
13017463,191334,420049473,405882491,0,1300,0,1866
12640818,163594,425296408,407352773,0,1300,0,1866
12880221,111405,425895321,405014403,0,1300,0,1866
12569856,1830294,275325079,406112430,0,1300,0,1866
12877070,609266,382110107,405789949,0,1300,0,1866
12906120,87925,436388867,406214211,0,1300,0,1866
12740875,220392,418031362,405779911,0,1300,0,1866
13051869,74651,432893518,406068206,0,1300,0,1866
12551677,163556,419378854,406138589,0,1300,0,1866
12628188,164582,420732574,406431628,0,1300,0,1866
12933816,101506,430450972,405866961,0,1300,0,1866
12778815,598264,383023846,406539137,0,1300,0,1866
12948521,191295,419148214,407294110,0,1300,0,1866
