llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
369552,101134,35529581,49842035,99,1300,17,1866
1719307,651156,54780868,116853188,18,1300,17,1866
8597050,2202476,115966430,222366377,0,1300,18,1866
2123477,489355,81016963,135472782,98,1300,17,1866
1533240,612997,38427528,89504311,0,1300,17,1866
2445145,825085,43212995,98087987,91,1300,18,1866
13806729,772772,93400086,278333132,5,1300,17,1866
13419206,525295,115937914,264172515,96,1300,16,1866
16292439,295549,94596519,284129045,4,1300,14,1866
8676406,272360,81429615,167538159,7,1300,14,1866
20980415,230145,125373561,360483682,99,1300,12,1866
6143265,305517,64725532,125295170,6,1300,12,1866
22161826,386705,160385752,395814523,99,1300,10,1866
7313186,226044,42230757,133049626,6,1300,10,1866
17592936,349460,133036751,317332994,99,1300,10,1866
11829423,289959,68279546,211042623,4,1300,9,1866
13158373,330560,107097170,243677482,7,1300,9,1866
8601004,503584,78720538,178470684,3,1300,8,1866
17440265,1275333,93903711,356293984,99,1300,8,1866
8671936,274788,80870714,166733270,4,1300,8,1866
19481909,238155,112612815,332431350,99,1300,8,1866
6227498,264685,66609736,125281443,4,1300,8,1866
20546947,414642,117184729,359444159,99,1300,7,1866
6399543,326480,66750482,131950555,5,1300,7,1866
22179820,333156,158157241,389899041,99,1300,7,1866
7233476,155341,43363919,128214402,8,1300,7,1866
19645002,446050,142172960,355226756,37,1300,7,1866
10079230,149557,59194543,174304954,3,1300,7,1866
15726703,943751,116816080,318713424,7,1300,7,1866
10959549,280806,63136166,196036662,99,1300,7,1866
13964560,277955,112428854,253945813,4,1300,7,1866
16137294,171423,95185363,275422590,99,1300,7,1866
8531033,246151,80430441,162831026,5,1300,7,1866
20733939,394240,121415296,363476111,99,1300,7,1866
6076056,324576,64541711,126087414,11,1300,7,1866
22755809,323626,164344164,401374078,8,1300,7,1866
7355821,122289,43456590,128143072,99,1300,6,1866
17695376,435694,132670997,323688237,4,1300,7,1866
11427135,289067,65829208,204118715,99,1300,6,1866
13528925,299616,109676413,247830201,9,1300,7,1866
16550521,185090,97276583,281679533,99,1300,7,1866
8234152,261835,78336616,158659024,10,1300,6,1866
21680851,204839,129714846,369130296,6,1300,7,1866
6047406,378217,62643164,127684826,69,1300,6,1866
21948601,434514,158725800,394241236,4,1300,7,1866
8187419,66403,48827410,138425766,99,1300,6,1866
16497868,335635,126692533,298128365,6,1300,7,1866
13624430,86941,80812294,229068759,99,1300,7,1866
11055454,296078,94854720,206987118,9,1300,7,1866
18960637,178537,111790192,321846634,6,1300,7,1866
6051184,297586,65256409,123970601,99,1300,6,1866
22832100,317424,162870331,402158961,4,1300,7,1866
6821297,229473,41921081,125905548,99,1300,6,1866
19639787,369123,144898426,351876912,6,1300,7,1866
10502190,79727,62085832,177223571,99,1300,7,1866
14207460,329360,113340372,261033026,11,1300,7,1866
15534442,199310,91408859,267088956,7,1300,7,1866
9276706,307388,84174163,178139789,99,1300,6,1866
20375221,224578,120720624,348785024,4,1300,7,1866
6364056,266430,66683598,127362454,99,1300,6,1866
22299223,474412,159077857,401200684,6,1300,7,1866
7329010,111897,44408717,128060932,99,1300,7,1866
18006342,316314,135837845,322479658,10,1300,7,1866
12131168,93841,71584222,204936739,14,1300,7,1866
12720593,437930,103976982,242571575,75,1300,6,1866
16851045,168357,99455545,286877308,5,1300,7,1866
7792719,252478,76023031,151206662,99,1300,6,1866
21685082,348405,128856326,378316889,6,1300,7,1866
6129077,321127,63795171,125566685,99,1300,7,1866
21971641,516437,158271723,399611503,11,1300,7,1866
7393788,116440,43863503,128518876,17,1300,7,1866
17359925,334146,131657657,311995757,68,1300,6,1866
12749494,134867,74950071,216942271,5,1300,7,1866
11944646,259167,100544328,219517097,99,1300,6,1866
17551285,346406,101738829,308440402,6,1300,7,1866
7451645,253471,73860391,145054992,99,1300,7,1866
22151638,274658,132473370,381114046,5,1300,7,1866
6399674,248947,65942682,126383710,7,1300,7,1866
20790050,311020,152499887,367390649,67,1300,6,1866
8950411,247775,51628515,161422176,4,1300,7,1866
15939537,278966,123766025,285881496,99,1300,6,1866
14091648,159331,83007456,240920941,5,1300,7,1866
10560110,247595,92434421,196108788,99,1300,7,1866
19255097,264523,113274110,332048169,6,1300,7,1866
6183864,283058,65892134,125361462,65,1300,7,1866
22700709,394519,161233881,401596754,8,1300,6,1866
6954853,213183,42698448,128798816,5,1300,7,1866
19225222,268382,143485244,339715075,99,1300,6,1866
10868484,166462,63728507,188280332,4,1300,7,1866
13858768,294349,111911252,253319760,99,1300,7,1866
15864457,273323,92455371,275839622,6,1300,7,1866
8992470,251561,82788207,170403282,39,1300,7,1866
20764902,262838,123467211,357132038,41,1300,7,1866
6321176,279678,65792069,126840093,3,1300,7,1866
22426216,383748,161674708,398989347,99,1300,6,1866
5131253,66078,30904040,88457724,4,1300,7,1866
19229549,317639,142505812,341819106,99,1300,6,1866
7461301,90575,44758616,128540199,6,1300,7,1866
17743689,457237,132797909,325554978,99,1300,6,1866
12033771,75619,71288089,201988620,7,1300,6,1866
12701306,409402,104080431,240738198,36,1300,7,1866
17118943,140867,100915598,289604077,53,1300,6,1866
7561981,276474,74358729,148428418,4,1300,7,1866
22268111,180315,134238579,378764559,99,1300,6,1866
6259098,296589,64530020,126516019,5,1300,7,1866
21095924,495278,152187637,382204343,99,1300,6,1866
8393182,132057,49494054,145673492,11,1300,7,1866
16351770,338827,125917193,296482591,13,1300,7,1866
13838185,91130,81842152,232369488,31,1300,7,1866
10913729,327612,93560310,206221791,6,1300,7,1866
18523525,315833,107788648,322472323,99,1300,7,1866
6385868,263060,67654512,127856013,6,1300,7,1866
22723774,243760,157936581,398491881,99,1300,7,1866
6917965,275774,47048111,127556229,5,1300,7,1866
19771031,348683,145851715,352959858,13,1300,7,1866
10008078,203417,58162875,176340483,74,1300,7,1866
14857550,331438,117253767,271763412,5,1300,7,1866
15067245,150705,88735928,256289673,99,1300,7,1866
9675919,252504,86746135,181327708,5,1300,7,1866
20152297,205232,119858956,344936050,99,1300,7,1866
6260388,282573,66004784,126551062,6,1300,7,1866
22002129,591339,155268896,401881882,99,1300,7,1866
7134020,133583,44145755,126931540,9,1300,7,1866
19030286,344393,141327925,340218306,8,1300,7,1866
8757870,95210,51785804,149614707,99,1300,7,1866
15956920,311902,123793300,288389781,5,1300,7,1866
13952330,169010,82019561,239246984,99,1300,7,1866
10738325,247756,93366990,199615576,5,1300,7,1866
19274126,211715,113777826,329090245,99,1300,7,1866
5928229,383013,63300756,126168880,4,1300,7,1866
22895297,306771,163206818,401263089,7,1300,7,1866
7171374,162467,44420614,130360498,99,1300,7,1866
19013438,289022,141739539,337722784,6,1300,7,1866
11397481,102650,67118469,193545102,99,1300,7,1866
13225346,280211,108114621,242386486,5,1300,7,1866
16812312,145769,99453539,285132519,72,1300,7,1866
7833664,248395,76152696,151257709,6,1300,7,1866
22050385,190060,132225792,375032431,7,1300,7,1866
6312558,281348,64991691,127111327,99,1300,7,1866
21042916,334636,153581055,373244232,6,1300,7,1866
9249806,102433,54448609,158358331,99,1300,7,1866
15635749,433367,120793742,291075740,5,1300,7,1866
14294660,129442,84454988,242272786,99,1300,7,1866
10450947,316567,91199324,198175803,6,1300,7,1866
18973544,294638,111052473,329555662,8,1300,7,1866
6181075,272821,66259229,125760906,99,1300,7,1866
22525150,367983,151959922,401843160,5,1300,7,1866
7005774,251906,51429878,128644531,99,1300,7,1866
19696036,319395,145492862,350009191,4,1300,7,1866
10549850,74785,62171183,177003937,99,1300,7,1866
14179075,313341,113210483,258989335,4,1300,7,1866
15270620,322304,88653828,269924967,10,1300,7,1866
9771533,339743,86605138,187910937,99,1300,7,1866
19953633,134880,118384977,336651532,5,1300,7,1866
6374384,298057,66789507,130399291,99,1300,7,1866
22418383,408770,160363888,400012016,6,1300,7,1866
7292898,127719,44099396,128390119,99,1300,7,1866
18396226,448120,136670814,336179075,4,1300,7,1866
11466596,74470,67728728,192870738,6,1300,7,1866
13386598,444978,107661191,255386744,99,1300,7,1866
16545565,113361,97778851,278694109,5,1300,7,1866
8209527,320727,77772328,161345540,99,1300,7,1866
21144118,329613,124407128,366743964,5,1300,7,1866
6391213,256893,66273003,126844606,99,1300,7,1866
22169276,374286,160187628,394233194,2,1300,7,1866
7834829,81935,46569211,133677904,0,1300,7,1866
16894043,350107,128862361,306124271,9,1300,7,1866
13171958,102397,77951666,222408572,6,1300,7,1866
11494443,282640,97451332,214054522,99,1300,7,1866
11310449,115940,66323667,191891551,5,1300,7,1866
13456087,297638,109264379,246848624,99,1300,7,1866
16461417,177571,96804067,280947818,6,1300,7,1866
8240329,242154,78511813,157738703,99,1300,7,1866
21550013,216582,128729703,368690443,3,1300,7,1866
6229797,321630,64236557,127589670,6,1300,7,1866
21839350,418481,157616605,390870657,99,1300,7,1866
8205566,98158,48691094,140962291,4,1300,7,1866
16653992,440271,126800667,307198359,99,1300,7,1866
13065680,109959,77108022,221307197,5,1300,7,1866
11692339,344190,98232504,220023838,99,1300,7,1866
18183535,153369,107129008,308111373,11,1300,7,1866
6469863,236419,68225655,128385675,7,1300,7,1866
22592579,454392,133338906,399109989,99,1300,7,1866
6421356,264135,65728147,126812559,4,1300,7,1866
20749296,333996,151493216,368040687,99,1300,7,1866
9356130,111056,55162747,160096465,6,1300,7,1866
15361918,279032,120348912,276611959,99,1300,7,1866
14465341,276253,83930599,253273467,11,1300,7,1866
10455183,260984,91226415,194975397,7,1300,7,1866
19625465,184414,115688353,333320960,99,1300,7,1866
6016370,358333,64318550,126706297,5,1300,7,1866
22561923,415043,160252157,401357598,99,1300,7,1866
7045524,219538,43173386,131465142,6,1300,7,1866
19367957,406549,142847344,349426546,99,1300,7,1866
10378031,102472,61212576,176589162,11,1300,7,1866
14342866,343915,114000821,263687292,7,1300,7,1866
15486185,157165,91252850,263940469,88,1300,7,1866
9322849,341143,83957673,180615350,5,1300,7,1866
20245020,240766,119779766,347542874,99,1300,7,1866
6256397,299353,65748467,127315364,6,1300,7,1866
22757375,338477,163809613,401500140,99,1300,7,1866
7268512,109834,43338654,126198725,6,1300,7,1866
17719318,326402,133771833,318451400,6,1300,7,1866
12274218,77594,72383711,205771612,99,1300,7,1866
12451137,334833,103009757,232257278,5,1300,7,1866
17119057,272157,99865604,296948609,99,1300,7,1866
7771949,283078,75356778,152179241,7,1300,7,1866
21924753,233929,130805422,375051271,99,1300,7,1866
6417781,265258,65828457,127179625,6,1300,7,1866
21222906,403946,153999384,380369238,41,1300,7,1866
8714709,73132,51698521,147557039,99,1300,7,1866
16013134,334126,123668202,290050613,5,1300,7,1866
14173820,105417,83699957,239262532,99,1300,7,1866
10706640,467259,91222918,210457921,6,1300,7,1866
18759190,171742,110280758,318008873,99,1300,7,1866
6061528,298834,65336034,124497309,11,1300,7,1866
22771330,286194,160185265,401633182,7,1300,7,1866
7102114,210036,46009526,127112114,76,1300,7,1866
19612712,425992,144050805,355021290,4,1300,7,1866
10449655,73870,61730035,175967631,99,1300,7,1866
14240436,329010,113348069,261699708,6,1300,7,1866
15586061,195122,91689911,268103630,99,1300,7,1866
9158667,255647,83875664,173447237,5,1300,7,1866
20406806,323534,119757185,355044163,6,1300,7,1866
6329727,261383,66593116,126643060,65,1300,7,1866
22565856,385153,162036271,400819947,4,1300,7,1866
7350463,116209,43756424,128033543,99,1300,7,1866
17768371,385513,133416250,321807081,6,1300,7,1866
12057451,146083,70729809,206580365,99,1300,7,1866
12847110,424958,104757600,243910053,6,1300,7,1866
16941888,149573,99698958,287386184,58,1300,7,1866
7801098,303535,75355458,153445501,2,1300,7,1866
21925862,179041,131706047,372115077,4,1300,7,1866
6401974,298353,65424506,129701710,99,1300,7,1866
21233625,481305,153296206,384732533,5,1300,7,1866
8092209,193967,47028098,144598153,99,1300,7,1866
16780467,355168,128368973,304696831,6,1300,7,1866
13123562,142199,77203596,223943286,53,1300,7,1866
11487379,249826,97766619,211844581,3,1300,7,1866
18096536,319150,105213272,315454058,8,1300,7,1866
6876246,285363,70210494,137455217,99,1300,7,1866
22571158,229007,143631316,390581158,5,1300,7,1866
6642507,281901,58086953,127168436,99,1300,7,1866
20597641,568826,148803464,378438813,5,1300,7,1866
8811225,125060,51857104,152030966,48,1300,7,1866
15914497,335386,123316474,289595574,30,1300,7,1866
13972946,156248,82230331,238535497,6,1300,7,1866
10769305,267474,93194360,200593819,99,1300,7,1866
19511771,136705,115340021,329024096,5,1300,7,1866
5944751,362238,64064772,126229476,99,1300,7,1866
22851954,328646,163249315,401523232,4,1300,7,1866
7170466,144259,43815643,127243657,99,1300,7,1866
18772869,326571,139440566,334624395,17,1300,7,1866
11359531,80661,65756622,190164966,7,1300,7,1866
14250003,365318,111892227,262378449,99,1300,7,1866
15757260,121669,91221928,264706932,9,1300,7,1866
9719529,304141,85875325,184804959,99,1300,7,1866
20201499,163966,120148743,342223227,5,1300,7,1866
6321637,324719,65934630,129914797,99,1300,7,1866
22353059,435883,159995380,401517564,4,1300,7,1866
7571558,98136,45726358,131237078,7,1300,7,1866
17984137,511199,133823858,332462604,99,1300,7,1866
11764799,79439,69483273,197800901,5,1300,7,1866
12906372,363885,105470450,241387070,99,1300,7,1866
16848490,168749,99124456,287033549,5,1300,7,1866
8056959,395000,76199039,163711805,99,1300,7,1866
20850463,370949,122435098,365470978,4,1300,7,1866
6330890,276858,66080845,126843491,8,1300,7,1866
22352001,351392,161860493,396488103,99,1300,7,1866
7744064,69367,46201668,131763536,5,1300,7,1866
16996984,465963,128671304,315142755,99,1300,7,1866
12688130,106019,75006887,214974796,6,1300,7,1866
11934759,269211,100378739,220721587,99,1300,7,1866
18137945,154577,107090271,307766438,3,1300,7,1866
6639732,353215,68059928,137046778,7,1300,7,1866
22179943,390391,131926133,389400908,99,1300,7,1866
6429046,251189,65903191,127060868,5,1300,7,1866
20884767,331567,152568911,370039116,99,1300,7,1866
9409739,75523,55892838,159324514,5,1300,7,1866
15279185,363893,119562987,279723573,99,1300,7,1866
14162503,274291,82472856,248843212,4,1300,7,1866
10749209,317946,92758902,202946840,7,1300,7,1866
19203886,163542,113733302,325698917,99,1300,7,1866
6359370,266304,67152201,127597440,5,1300,7,1866
22775425,335787,163186695,401622927,99,1300,7,1866
7213084,117046,44042283,126625709,6,1300,7,1866
18361199,335292,137657739,330306174,99,1300,7,1866
11766405,119851,69243819,200468965,8,1300,7,1866
12831906,270075,105940263,235090398,6,1300,7,1866
16783997,322065,97747397,294158646,99,1300,7,1866
8068323,242498,77675921,155288187,5,1300,7,1866
21505693,283152,127731524,370900075,99,1300,7,1866
6405270,307554,65703421,130121298,5,1300,7,1866
21692739,531603,155694212,394930282,99,1300,7,1866
7319905,132603,42710100,128404460,11,1300,7,1866
18476451,284910,136702832,326086106,34,1300,7,1866
11933311,141484,68345103,202969022,19,1300,7,1866
13948114,481458,109337423,263046308,6,1300,7,1866
14742574,131724,87397442,250098591,99,1300,7,1866
9945385,329267,87895538,190507314,6,1300,7,1866
20005206,124579,119665476,337422548,99,1300,7,1866
5919273,394840,63123971,126985541,5,1300,7,1866
22341860,315771,159696097,392712163,7,1300,7,1866
7286127,121039,44698546,128313149,86,1300,7,1866
18653505,394542,138941154,338133830,5,1300,7,1866
11639894,74750,68869916,195297188,99,1300,7,1866
13187930,465482,106193328,251530251,6,1300,7,1866
16546577,98532,98063652,278080014,99,1300,7,1866
8036564,277575,77126098,156247029,10,1300,7,1866
21724235,237016,130175137,373125549,62,1300,7,1866
6421302,250638,66177910,126978600,7,1300,7,1866
21433294,575821,153820644,393009845,5,1300,7,1866
7886951,72809,46991001,134241380,99,1300,7,1866
16694658,330767,128134140,301787438,4,1300,7,1866
13547069,82012,80355468,227588847,99,1300,7,1866
11116370,350014,94732782,210786797,6,1300,7,1866
18054878,333455,105062972,316301035,99,1300,7,1866
6932894,322839,70361465,140775860,10,1300,7,1866
21771898,516312,127662046,389106592,6,1300,7,1866
5903933,504417,61226724,132759153,99,1300,7,1866
21435877,751970,150936500,401579428,5,1300,7,1866
6978643,180820,42991278,127062201,99,1300,7,1866
19226010,314293,142672614,342795038,6,1300,7,1866
10983758,77640,64894404,184772603,99,1300,7,1866
13680067,306664,110584297,251783815,9,1300,7,1866
16312317,156817,96024848,277812268,6,1300,7,1866
8332314,237274,79093336,159714074,99,1300,7,1866
20893798,401438,123056163,367544314,4,1300,7,1866
6363050,245147,66370547,126531962,99,1300,7,1866
22281206,406738,160871939,399566730,5,1300,7,1866
7560339,69638,45084038,128394466,99,1300,7,1866
17125033,314765,130550751,308274367,5,1300,7,1866
12996377,130945,76542632,221293550,99,1300,7,1866
11665463,304780,98501711,218519530,4,1300,7,1866
17587505,216615,102978185,301583345,99,1300,7,1866
7514100,364588,72901373,152935671,4,1300,6,1866
20228139,227929,117159783,345366882,6,1300,7,1866
6075252,369245,64135292,127960000,99,1300,7,1866
22832818,237527,158934940,398690998,5,1300,7,1866
6347136,212087,39842805,113551478,99,1300,7,1866
20011797,312104,142233019,350949730,5,1300,7,1866
6929102,176144,42856783,126030255,99,1300,7,1866
19491888,495962,143000238,358371679,6,1300,7,1866
9180291,348852,52199668,170521277,6,1300,7,1866
15848770,318058,123166903,287399711,99,1300,7,1866
14061757,152889,82936004,240185857,6,1300,7,1866
10605264,259182,92378180,198246205,99,1300,6,1866
18959415,354536,109861211,331522854,5,1300,7,1866
6219125,263822,66689814,125525010,99,1300,7,1866
22955013,286499,163984777,401332865,5,1300,7,1866
7113053,156501,43876790,127928645,99,1300,7,1866
19008809,371766,141290449,342098053,11,1300,7,1866
6359464,191567,36653867,115384311,7,1300,7,1866
19452349,402171,140839077,349285096,99,1300,7,1866
8978610,74771,53202184,152366843,5,1300,7,1866
15683659,320206,121910942,284473958,99,1300,7,1866
14439740,118730,85164148,244388062,7,1300,7,1866
10342570,350486,90171182,198997686,3,1300,6,1866
19048148,265152,111622184,328745004,0,1300,5,1866
6177910,316213,65703091,127553989,0,1300,4,1866
22884451,292385,163462320,401359243,0,1300,4,1866
7199306,131544,44388955,127696997,2,1300,3,1866
18899725,357096,140422413,339991563,0,1300,2,1866
11374462,76995,67138590,191379650,2,1300,2,1866
20660509,215917,271596763,402052480,0,1300,2,1866
18122622,193536,382958405,403311972,0,1300,2,1866
17883101,150670,318693489,403771854,0,1300,1,1866
17671182,26225,344186708,403973099,0,1300,1,1866
17756449,37294,341428627,403636126,0,1300,1,1866
17837815,34941,340604903,403151788,0,1300,1,1866
16425167,62710,367410487,404111449,0,1300,1,1866
13918089,101560,413598592,402258301,0,1300,0,1866
13283140,207997,403299951,403925779,0,1300,0,1866
12938712,182465,406321884,403679126,0,1300,0,1866
13407137,90065,416372014,403765604,0,1300,0,1866
13004188,172944,403888398,404067001,0,1300,0,1866
13375657,207487,406991674,404011446,0,1300,0,1866
12350652,464031,385537373,403372935,0,1300,0,1866
12638998,181727,406760249,403913233,0,1300,0,1866
13247939,116174,418134154,404260509,0,1300,0,1866
12337164,1589226,284012827,403360881,0,1300,0,1866
13127835,107035,419578319,403645222,0,1300,0,1866
12824424,157101,410004454,403211674,0,1300,0,1866
12595907,600034,370337967,403236264,0,1300,0,1866
12930522,82128,424211547,404053973,0,1300,0,1866
12894118,195252,406558538,404309597,0,1300,0,1866
12659703,79525,419781971,403712463,0,1300,0,1866
12375564,154730,407801504,403796031,0,1300,0,1866
12368708,199928,405316263,403813052,0,1300,0,1866
12569222,114595,416738489,403553546,0,1300,0,1866
12299960,662877,370099884,404173578,0,1300,0,1866
12946865,215970,409887211,403952685,0,1300,0,1866
12790577,119700,421880057,403972758,0,1300,0,1866
12949847,172378,405294563,400513136,0,1300,0,1866
12852608,157422,409261695,403675883,0,1300,0,1866
13091237,104176,415672296,403875692,0,1300,0,1866
13517998,426376,385851065,403868272,0,1300,0,1866
13011761,339240,399022011,403491989,0,1300,0,1866
12744292,1246081,316349950,403703366,0,1300,0,1866
13258502,125933,419938532,403721107,0,1300,0,1866
13001352,139863,414651648,403736789,0,1300,0,1866
12755708,164946,409124662,403373321,0,1300,0,1866
12989165,92903,415015177,401284555,0,1300,0,1866
12811162,699298,364961514,404193067,0,1300,0,1866
12387241,125931,426025214,404112336,0,1300,0,1866
12740817,156491,407239737,403753791,0,1300,0,1866
12694224,106066,418235377,403824362,0,1300,0,1866
12314933,151704,412518330,403801273,0,1300,0,1866
12385107,147358,411765587,404025676,0,1300,0,1866
12738782,112359,415525351,402786719,0,1300,0,1866
12741509,584469,375155996,403824348,0,1300,0,1866
13369572,103737,420332845,404057640,0,1300,0,1866
12583849,186613,411470396,403828807,0,1300,0,1866
12476290,150822,414407169,403948429,0,1300,0,1866
12800635,104531,420285206,403967601,0,1300,0,1866
11988964,1765938,273273498,404386369,0,1300,0,1866
12481925,94968,420519268,403784412,2,1300,0,1866
12567362,658360,370074690,404021822,0,1300,0,1866
12869381,222847,408438076,403658192,0,1300,0,1866
12977953,147066,418444896,403735906,0,1300,0,1866
12896337,138846,414239067,404311408,3,1300,0,1866
12800330,153098,409735842,403756600,0,1300,0,1866
13206284,92144,419132275,404362544,4,1300,0,1866
12590337,670952,362341954,403403623,0,1300,0,1866
13242392,98041,421613799,403968871,0,1300,0,1866
12970935,245972,403834060,403961481,0,1300,0,1866
12500144,144150,414812117,403929737,0,1300,0,1866
12497256,82471,424164457,403901824,0,1300,0,1866
12712709,152608,408102722,404209316,0,1300,0,1866
12671533,187715,406016360,403652510,0,1300,0,1866
11788745,2336642,259112108,403801760,0,1300,0,1866
10428740,798241,374560372,403695162,0,1300,0,1866
12442341,83910,428938340,404159328,0,1300,0,1866
12238083,279143,406581160,404024452,0,1300,0,1866
11376339,171012,414248031,403120607,0,1300,0,1866
12258325,84590,420509732,403455763,0,1300,0,1866
12412852,162687,406950277,403809386,0,1300,0,1866
11976291,379979,394393797,404074295,0,1300,0,1866
11740649,362423,397515892,404124082,0,1300,0,1866
12054705,244413,407528021,403928101,0,1300,0,1866
11784592,114282,423247079,403903096,0,1300,0,1866
11678149,152552,415082719,403606834,0,1300,0,1866
11984420,177337,411877689,403876020,0,1300,0,1866
12442285,101349,417454306,400774951,0,1300,0,1866
11871887,667026,365298002,403859562,0,1300,0,1866
12325247,220760,410175271,403572187,0,1300,0,1866
11921724,123037,423711162,404052618,0,1300,0,1866
11912624,151586,414407117,403846361,0,1300,0,1866
11778718,488700,381477250,404120939,0,1300,0,1866
12202745,1341336,316236588,403529941,0,1300,0,1866
12107309,179818,412007227,403987296,0,1300,0,1866
11812213,575215,379155052,404234801,0,1300,0,1866
11579889,181673,414364869,401004362,0,1300,0,1866
12004687,127038,423993132,403383693,0,1300,0,1866
12678551,141584,416044485,403943347,0,1300,0,1866
11923259,175034,412828159,403579886,0,1300,0,1866
12379180,99648,418898990,403808258,0,1300,0,1866
12236182,653441,364560049,404137807,0,1300,0,1866
11737797,172875,416220448,403570976,0,1300,0,1866
11776020,131853,420232929,403398740,0,1300,0,1866
11839563,159780,413818671,404035152,0,1300,0,1866
12007178,154153,408776576,402580844,0,1300,0,1866
11969065,94188,419333098,403869016,0,1300,0,1866
11781181,163075,411513818,403945875,0,1300,0,1866
12063404,568004,381885653,404025638,0,1300,0,1866
12011591,206717,412643245,403589276,0,1300,0,1866
12737031,599593,372061249,403715528,0,1300,0,1866
12646593,978620,346258071,404045044,0,1300,0,1866
12623338,136215,412929057,404091160,0,1300,0,1866
12858135,90433,418571374,404004484,0,1300,0,1866
12747116,323936,396779594,404221467,0,1300,0,1866
12389922,490573,391176835,403702066,0,1300,0,1866
13107802,105560,424547740,403984641,0,1300,0,1866
12707029,183579,413197242,403508140,1,1300,0,1866
12694036,139121,414966410,403869062,0,1300,0,1866
12893754,99062,420188607,403965768,1,1300,0,1866
12776486,168044,408955726,403491429,0,1300,0,1866
13312885,541080,377848295,404042049,0,1300,0,1866
20644804,19173,310911913,404306994,0,1300,0,1866
16993927,372764,322380738,403769534,4,1300,0,1866
12576254,109064,419598573,403890374,0,1300,0,1866
12377343,208603,408746650,404180369,0,1300,0,1866
12210602,69781,426451187,403696404,0,1300,0,1866
12490356,145792,412662003,403921570,0,1300,0,1866
12226842,557613,371855403,404293192,0,1300,0,1866
12565790,1351283,314069305,403359236,0,1300,0,1866
12557598,608921,373015386,403179198,0,1300,0,1866
11798316,83368,427165159,404441454,0,1300,0,1866
11778450,202618,411319345,403944624,0,1300,0,1866
11711450,144357,415534708,403687818,0,1300,0,1866
12473823,78579,424895273,403721359,0,1300,0,1866
12135687,187994,412793409,403733108,0,1300,0,1866
12404310,325502,403827067,404227244,0,1300,0,1866
12335441,339522,396491947,401158247,0,1300,0,1866
12540261,162045,417243422,404059956,0,1300,0,1866
12510801,126581,422978788,403467677,0,1300,0,1866
