llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6148214,454751,32901195,128177657,99,1300,11,1866
11931712,965662,93279086,263282375,3,1300,11,1866
6258766,505529,33531013,132219121,99,1300,11,1866
4917101,666423,51100733,131192370,99,1300,11,1866
8239688,766997,68743832,190614887,99,1300,11,1866
5749809,548215,57981905,136301706,99,1300,11,1866
5301633,626768,54871861,137385543,4,1300,11,1866
16720198,1053328,93113644,339431253,99,1300,10,1866
9519183,1243759,82757878,241009953,99,1300,11,1866
7286642,1018864,61885296,184430818,0,1300,11,1866
5496475,405304,31599462,119520490,99,1300,10,1866
11965419,955491,90493184,263349143,5,1300,10,1866
9091161,636847,50264284,186667668,99,1300,10,1866
9441010,903908,82714408,221642455,99,1300,10,1866
8721176,757791,77604826,197714986,99,1300,10,1866
11094941,890663,84343360,239698391,2,1300,10,1866
2237700,191807,13834330,51357037,99,1300,10,1866
9115136,576776,80668192,191412329,99,1300,11,1866
4514396,380162,48829195,104041314,99,1300,11,1866
7562219,512422,70087775,162401122,99,1300,11,1866
5397351,440555,58834160,124346055,1,1300,11,1866
11865557,519678,67858616,226588595,3,1300,11,1866
7033530,465381,68137197,153049123,5,1300,11,1866
6563620,456998,64513208,144520055,54,1300,11,1866
11026712,620234,90925218,228695448,99,1300,11,1866
14255828,543115,84063767,268422606,99,1300,11,1866
5359904,386728,57507520,118581997,99,1300,11,1866
5168760,387605,64765674,120127485,24,1300,11,1866
3123336,267392,34002135,68314159,0,1300,11,1866
6510653,432066,66927984,143072146,99,1300,10,1866
9249169,526772,54178728,183665612,4,1300,10,1866
3455688,276493,39490635,77921301,99,1300,10,1866
15415913,1027699,111983505,321754544,99,1300,10,1866
1249882,79436,7411117,25754729,99,1300,10,1866
5165758,384724,57401247,115280577,99,1300,10,1866
4453459,439858,51808257,109048784,0,1300,10,1866
6998079,551718,62152773,155158510,99,1300,10,1866
8260824,400184,47608098,159485960,99,1300,10,1866
5460744,454628,57156961,124153492,99,1300,10,1866
9362345,529793,76957646,190360533,0,1300,10,1866
5280736,342272,60431208,116132330,5,1300,10,1866
11152298,418273,99347038,220827348,5,1300,9,1866
13359563,399280,78063482,243696316,29,1300,9,1866
21180338,445219,157033085,387389884,5,1300,8,1866
7529465,151977,44228727,132610844,99,1300,8,1866
23255420,390547,136669264,406517875,20,1300,8,1866
12555490,350605,104439234,237777083,8,1300,8,1866
12314716,376607,97463983,234156257,99,1300,8,1866
8332339,847224,44429094,187518441,3,1300,8,1866
10774707,544764,88518377,219754512,54,1300,8,1866
17310590,521023,99397472,314298847,4,1300,8,1866
19164253,607893,144763459,364020392,4,1300,8,1866
8551424,516231,47539751,169577504,3,1300,6,1866
20459526,1185907,113829489,406992242,3,1300,6,1866
20445449,834565,115526305,384745448,99,1300,6,1866
19450307,577559,107646676,349772294,4,1300,6,1866
11936330,694788,98963750,246689026,5,1300,5,1866
13272288,517397,76024876,248885747,99,1300,6,1866
20723258,632495,121712470,380710101,4,1300,6,1866
7023064,407911,72187452,150305370,99,1300,6,1866
9110425,226277,51514829,161423822,4,1300,6,1866
13945647,592910,108464313,272083030,99,1300,5,1866
14017568,267469,82477053,247203290,5,1300,6,1866
21385498,443390,150040714,388193369,99,1300,6,1866
7026497,259048,45442779,129625507,2,1300,6,1866
21750856,611246,154205886,401837451,99,1300,6,1866
1791368,80687,11295449,35567469,4,1300,6,1866
11351039,705100,90782050,235811038,99,1300,6,1866
12111937,290729,68791152,214738960,4,1300,6,1866
21260983,454084,123651855,376735722,5,1300,6,1866
6270806,309352,67508840,131399135,99,1300,6,1866
22761733,528915,133059874,407428176,5,1300,6,1866
21096692,676017,146834403,398525986,99,1300,6,1866
2739605,190957,21241397,54698525,6,1300,7,1866
18664802,554741,107600792,339479092,99,1300,6,1866
6148863,274137,64042843,125742289,99,1300,7,1866
21757606,548021,156097533,400080872,4,1300,7,1866
7369302,128575,46060717,132502812,99,1300,7,1866
5678933,298609,66321953,121932769,9,1300,7,1866
21266477,432899,149086225,381109974,4,1300,7,1866
6701306,260575,39250052,126561492,8,1300,7,1866
15103223,389558,123311577,284974335,5,1300,7,1866
12847448,253931,74049183,225302391,9,1300,7,1866
14945670,391193,120603870,279987415,33,1300,7,1866
12927827,335425,75594945,232796130,10,1300,6,1866
18918995,537409,138525019,351945152,4,1300,7,1866
9417130,223040,54722180,167264404,99,1300,6,1866
16382405,455348,124816849,307259752,6,1300,7,1866
12743105,217431,75772025,223602032,99,1300,7,1866
13093483,299083,101770687,241080116,5,1300,7,1866
14814901,374588,86606911,265975522,99,1300,6,1866
5614191,268114,62704432,117391294,4,1300,7,1866
23139610,379899,135812982,403946805,8,1300,6,1866
15194500,324112,112273364,276715098,99,1300,7,1866
13805533,460320,80238006,254663364,5,1300,6,1866
19537402,828912,112757745,370201333,99,1300,6,1866
4285640,527540,51820714,110269760,3,1300,6,1866
19602174,821346,106918985,363703185,4,1300,6,1866
17335015,649408,126374069,330293362,6,1300,5,1866
10170235,138093,57781162,173703449,5,1300,6,1866
21137053,701881,117096861,384081018,3,1300,6,1866
22077158,672129,129621430,404368975,5,1300,6,1866
5204673,554627,56795874,129536627,2,1300,5,1866
19864097,1375080,107258084,405353882,4,1300,6,1866
19703659,1475184,105960997,406415706,99,1300,6,1866
19314883,1493579,105616197,406421284,4,1300,7,1866
5312340,686138,56110547,137682555,4,1300,7,1866
20121337,1098408,142079956,404525522,99,1300,7,1866
6629081,387032,39305555,134333105,5,1300,7,1866
19847278,1398073,109586887,406858410,5,1300,6,1866
17986211,1063967,129717634,366381729,8,1300,7,1866
1292074,144310,6864033,28991206,99,1300,6,1866
22076506,370596,130434640,386238251,5,1300,7,1866
11170283,493189,91150803,221810558,60,1300,6,1866
17386905,369453,103525261,309978903,7,1300,7,1866
5869947,312960,64136282,124095787,5,1300,6,1866
22454502,477846,131730100,398376698,41,1300,7,1866
7189765,338495,67945670,147312865,4,1300,7,1866
20477180,867766,117403594,387875574,99,1300,7,1866
14414159,591025,110389011,280336692,2,1300,7,1866
12732671,739161,72424084,254301322,4,1300,7,1866
17790348,980274,130450981,365780909,99,1300,7,1866
1362258,86426,7557628,27035831,3,1300,7,1866
17738770,1587993,92928027,383050182,99,1300,7,1866
17371206,1878843,116895185,406333894,3,1300,7,1866
6850213,499199,40165018,146751827,99,1300,7,1866
18366518,1627449,99094082,401868545,3,1300,7,1866
5137479,620701,54722875,129158515,1,1300,7,1866
19542278,1359583,108813340,401662887,5,1300,7,1866
5569389,594091,58682945,139573351,99,1300,7,1866
18661679,1437489,98679677,388712031,4,1300,8,1866
12837095,1326654,94826769,295349498,3,1300,7,1866
11276838,679564,63766519,226467190,45,1300,8,1866
8274863,741249,73657712,190205060,3,1300,8,1866
9608683,714057,52008994,198406540,96,1300,7,1866
18142469,1371798,118446939,388123148,4,1300,8,1866
6196183,538562,33279202,136116656,8,1300,7,1866
18923674,1546534,101959406,404480935,5,1300,6,1866
14486786,1539173,110227459,344863228,99,1300,7,1866
9590114,682714,52559053,199542918,99,1300,8,1866
18735657,1633199,99470388,404599692,3,1300,8,1866
19491876,1457099,106471725,406874180,4,1300,7,1866
5468747,673271,59715077,145706472,99,1300,8,1866
13183345,1083590,102395421,295864032,4,1300,8,1866
11507954,879428,62247964,244448129,3,1300,7,1866
20589543,1126180,114811197,407263060,99,1300,6,1866
6723444,756386,67991911,171285573,3,1300,7,1866
10030218,982958,52942215,222097628,3,1300,6,1866
19144869,1498263,103127597,405640618,99,1300,7,1866
15128783,1528526,105783028,344440795,3,1300,7,1866
7498714,613632,40946042,158721540,3,1300,6,1866
18916071,1493952,102319462,405541765,99,1300,6,1866
12348247,1225603,95940663,286511741,3,1300,7,1866
11271054,965014,60159272,246393656,99,1300,7,1866
17157204,1300011,91135072,355263318,99,1300,8,1866
16594009,1558976,109756018,371872824,4,1300,8,1866
6741798,519646,37625794,145334426,99,1300,8,1866
13297941,1241770,99038012,301949014,2,1300,8,1866
10850709,792488,86913013,231746919,7,1300,8,1866
6848972,351046,40151797,138023136,3,1300,8,1866
19357020,1391996,107930115,401298532,99,1300,9,1866
5445143,737224,53170590,143136824,4,1300,9,1866
18210149,1718568,94377470,398101690,8,1300,8,1866
9345679,1606056,75637166,260686471,3,1300,8,1866
11691373,1219734,92329260,270843316,99,1300,8,1866
6787042,345538,38315146,133253049,0,1300,8,1866
20293000,1184866,113133800,407098385,3,1300,8,1866
12180377,1011803,88396550,269714076,5,1300,8,1866
11858551,888872,63914885,246239544,2,1300,8,1866
7394859,705333,65064427,173125518,99,1300,7,1866
10548924,728403,56397685,214960728,3,1300,8,1866
10884033,781439,87792676,234035020,3,1300,7,1866
13442829,941650,71933934,276785853,99,1300,8,1866
17905343,1725474,93037788,394454685,4,1300,7,1866
8395960,1055480,72023886,212691838,99,1300,6,1866
14966332,1389938,80417109,328158995,4,1300,7,1866
17330006,1787564,119098428,398489372,99,1300,8,1866
6667700,367952,38997335,135166073,4,1300,8,1866
21326182,879815,121339691,404530663,3,1300,6,1866
12474535,905201,93913102,267470928,4,1300,7,1866
13000840,790781,72750671,261893895,5,1300,7,1866
5011292,559172,56198604,125593941,83,1300,6,1866
19508024,1350032,107258978,402833360,5,1300,7,1866
18387376,1207691,128787481,385190869,7,1300,6,1866
7692205,233684,44154187,140238302,99,1300,6,1866
20349097,1222299,112393841,406270261,6,1300,7,1866
16364715,1518538,117353424,369831388,99,1300,7,1866
7406392,755075,39342975,166869807,8,1300,7,1866
21008474,1046698,118728537,405403914,99,1300,7,1866
13098608,867308,107151649,279204222,3,1300,7,1866
13368817,549218,76312202,253499767,99,1300,8,1866
12974545,658781,100800938,261292026,3,1300,8,1866
14018510,638700,81058669,270678404,4,1300,7,1866
6942054,552004,67212326,156045838,2,1300,7,1866
18813997,816021,106714346,357119534,4,1300,8,1866
13649942,1498751,99189823,315656430,8,1300,7,1866
2104574,259833,10444121,49249549,6,1300,8,1866
17544347,1740937,89235953,388512392,99,1300,8,1866
18849347,1605580,100475701,406034553,5,1300,8,1866
5459754,784894,55479819,148919341,99,1300,8,1866
18671540,1520208,101255582,393280555,5,1300,8,1866
5667725,724875,56632978,144011944,99,1300,8,1866
18910687,1067304,130738569,381259595,5,1300,8,1866
7235056,283476,41675828,136200303,99,1300,8,1866
18732684,1002690,134492297,375588692,5,1300,7,1866
8413838,372460,48208497,160619694,3,1300,6,1866
18015397,781296,133920770,353278301,99,1300,7,1866
2168825,96622,12297868,40709104,6,1300,6,1866
17964153,828863,129144966,351630698,99,1300,6,1866
2326154,133708,13088683,45358517,5,1300,6,1866
21725259,735565,125045749,402105257,87,1300,7,1866
13414850,754822,102831614,272307080,5,1300,6,1866
12187839,508840,66971792,227981107,99,1300,6,1866
19190621,814624,136567870,371910359,4,1300,7,1866
8666340,342447,49830344,162591198,99,1300,7,1866
15847311,793739,117862859,316158819,3,1300,7,1866
2319421,109576,12765054,43788523,99,1300,6,1866
21871589,712774,126264682,403634233,4,1300,7,1866
5709058,428498,57061353,125801680,25,1300,6,1866
18625032,781796,131903323,358328559,4,1300,7,1866
7168004,283503,39994416,133598596,99,1300,7,1866
19873535,770000,111527454,371085644,5,1300,7,1866
10990419,557655,90376436,222151967,99,1300,7,1866
16233451,518323,91385145,295817834,4,1300,8,1866
13795827,667874,115255562,280305947,99,1300,7,1866
11677435,977860,63530372,251943387,4,1300,7,1866
10471458,1033576,87646265,245142126,99,1300,7,1866
13779821,1118333,75771669,292191081,5,1300,7,1866
7977377,507995,71504878,167734246,37,1300,8,1866
13209345,329348,74497315,234457410,99,1300,8,1866
10564886,557028,86530157,214614036,4,1300,8,1866
16391851,493525,93014901,297200312,99,1300,8,1866
12499329,483004,99640225,242509163,99,1300,8,1866
15779923,356241,95680637,283829235,4,1300,8,1866
5564264,397147,59955456,124094837,96,1300,8,1866
9228021,418887,80868270,185261466,4,1300,7,1866
17546884,582016,98555809,320582488,99,1300,7,1866
10687413,478435,92759549,213629008,4,1300,7,1866
13655833,506585,105379899,262205121,99,1300,7,1866
8139836,253671,46633856,148434605,6,1300,7,1866
5583795,411974,61116530,126334921,3,1300,6,1866
12997481,356160,74054895,233261687,0,1300,7,1866
8881629,509742,79354090,184346611,4,1300,6,1866
18525788,417127,104532639,327238709,99,1300,5,1866
19393941,677427,141933983,367769359,5,1300,6,1866
7358411,304339,40600940,137360672,99,1300,7,1866
22331155,542627,130846247,401170229,8,1300,7,1866
5443209,456795,59594472,124562609,3,1300,9,1866
13738288,351068,77579333,244882313,3,1300,9,1866
20711168,555868,138430487,381732728,99,1300,9,1866
6595756,313816,46332425,125963004,3,1300,9,1866
16087375,747623,119542817,316667047,99,1300,9,1866
8555652,1106927,44361192,206948706,2,1300,9,1866
7339076,807726,65461348,183512474,99,1300,9,1866
15110253,1814460,77461689,349418739,3,1300,9,1866
11606531,1222803,91393916,273370205,99,1300,8,1866
11143776,1375426,57640727,259757204,6,1300,8,1866
13318600,1599789,92356696,314686424,4,1300,8,1866
8589186,1421229,42497596,218514478,99,1300,8,1866
15315232,2122695,105037861,377706636,2,1300,8,1866
7623830,238354,43326067,138361495,10,1300,9,1866
17210255,726650,124460343,331897691,5,1300,9,1866
8177138,344418,45360646,152919215,99,1300,8,1866
16013902,551947,118748523,305317191,84,1300,9,1866
12401983,360049,70816526,225267060,99,1300,10,1866
8143120,331635,73942429,161777425,5,1300,10,1866
11149325,525800,95364950,226026334,99,1300,10,1866
8666634,387184,76399772,172279051,99,1300,10,1866
12176878,323637,71328090,220296168,11,1300,10,1866
10628307,397099,92383828,209327101,7,1300,10,1866
8018047,366675,76048242,163231045,79,1300,10,1866
4678416,275897,53816859,100891099,71,1300,10,1866
15386344,478802,91902176,283323958,13,1300,11,1866
5556568,401483,56603275,119320709,11,1300,11,1866
7110203,344345,69434270,145770542,35,1300,11,1866
20310833,634564,144845211,380599639,99,1300,11,1866
5472071,389626,57718513,116447262,99,1300,11,1866
5586288,356598,60591612,121086138,99,1300,11,1866
6099289,335040,48593337,130874334,99,1300,12,1866
5854157,343947,65925913,125326973,99,1300,12,1866
6176063,349777,50039556,125870811,99,1300,12,1866
6082144,417996,57583185,131242238,99,1300,12,1866
5893421,471229,54394392,127069387,5,1300,12,1866
4317489,291149,48145680,93692107,78,1300,11,1866
5420942,302211,59847877,115150722,8,1300,10,1866
5722338,318142,65176454,123430695,5,1300,10,1866
5195879,290727,56773715,110432418,99,1300,10,1866
12168947,497711,97445045,237777032,73,1300,9,1866
4296822,289593,52943668,96346413,1,1300,9,1866
4139628,128732,23984964,75063397,0,1300,10,1866
5825053,348450,60638338,123302863,99,1300,9,1866
15076167,330302,86474742,266240998,99,1300,9,1866
5861298,385791,57619217,125083134,99,1300,10,1866
11446893,545651,90642090,228723769,0,1300,10,1866
15782148,380683,101545783,287475929,99,1300,9,1866
6397628,307205,57069438,126238085,99,1300,9,1866
5681198,397947,59928943,126003962,1,1300,9,1866
11749863,631109,93240130,236260805,41,1300,9,1866
7777042,301082,47464914,147430147,34,1300,10,1866
5822547,328504,60838704,123401858,26,1300,10,1866
6078973,320325,61975439,126090407,6,1300,11,1866
8061803,443488,70759628,164866150,16,1300,11,1866
4303341,172827,27025668,82371175,99,1300,11,1866
3650901,303243,45275841,83023177,99,1300,11,1866
4568063,326237,55308410,102453942,99,1300,11,1866
5458229,379993,56457088,118090008,99,1300,11,1866
5183642,354436,56280716,113980093,99,1300,11,1866
5979952,372731,63136828,129295219,4,1300,11,1866
6872907,380228,69792996,144939985,99,1300,10,1866
4328242,186607,32299052,86180183,2,1300,10,1866
5404599,430764,72726160,122000859,44,1300,10,1866
5964701,314587,59954094,122794890,0,1300,11,1866
6064884,336120,38662094,124307408,99,1300,10,1866
6113223,378762,61078597,130081189,2,1300,10,1866
5827825,430361,62696998,129704557,0,1300,10,1866
21658900,640015,125639370,394535740,99,1300,10,1866
4661801,271621,47530199,96936664,99,1300,10,1866
6932101,373021,65656332,143226415,99,1300,10,1866
5206333,299569,56600068,110810847,0,1300,10,1866
5113474,156868,29156803,92540188,96,1300,10,1866
8234819,361553,74669039,164093809,0,1300,9,1866
13093960,475971,97784841,249808929,0,1300,8,1866
4180168,308707,50891151,91937736,0,1300,6,1866
6042649,249217,36539770,116759016,0,1300,6,1866
5656468,332734,58927235,119313258,0,1300,5,1866
6988779,338716,65834610,141124953,0,1300,4,1866
3633771,261471,45528016,78788488,0,1300,3,1866
5292818,246892,62176390,120304094,0,1300,3,1866
16020321,350533,361565291,405294783,0,1300,3,1866
18023998,121083,332988571,407176695,0,1300,2,1866
18145142,101863,332876386,407229566,0,1300,2,1866
17942970,77739,339487756,406263124,0,1300,2,1866
