llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
1881788,614930,54182746,88233351,3,1300,16,1866
13116741,2948377,153363357,346205948,65,1300,16,1866
718654,164907,44575752,75825846,98,1300,17,1866
1507634,540608,54559426,98326403,99,1300,18,1866
733239,242043,21434196,41372262,99,1300,19,1866
1491096,577914,26774877,59563094,99,1300,20,1866
930154,381573,10319155,40539012,98,1300,21,1866
1333572,431443,32903200,58978419,99,1300,21,1866
20381,5717,96645,682517,14,1300,21,1866
15185818,3402063,151135687,326969569,0,1300,20,1866
5014886,1149065,123555884,246963096,99,1300,19,1866
3401,1270,10632,131776,99,1300,18,1866
3496,1206,11012,128321,99,1300,18,1866
3143,963,11110,118839,99,1300,19,1866
1855123,616543,77641003,128396638,99,1300,19,1866
1692428,551118,21666872,61424227,39,1300,19,1866
3936139,1339378,63466635,160123227,99,1300,19,1866
1000192,379122,15188371,43049021,77,1300,20,1866
1623385,617018,26197404,72062831,99,1300,20,1866
1987536,745285,37412044,81212682,61,1300,20,1866
2798410,936922,45989517,123851862,7,1300,20,1866
13788967,1538024,82698629,325299168,99,1300,18,1866
11047944,788128,96763207,239721748,11,1300,17,1866
13968348,579320,106852533,271227331,8,1300,16,1866
7112446,402807,67535072,146415379,94,1300,16,1866
5617085,443607,60739261,125781951,99,1300,15,1866
4585770,513275,37243189,114153672,99,1300,15,1866
5117471,566431,59303766,126039715,97,1300,15,1866
6324028,527688,46455691,136327551,99,1300,14,1866
9746660,629499,78991561,201648072,99,1300,14,1866
4662913,603884,51883843,121088313,99,1300,14,1866
9444748,606717,80448830,200851544,99,1300,14,1866
5683345,487633,55175059,129310243,99,1300,14,1866
5993571,379266,64345199,128124020,99,1300,14,1866
6112489,361542,64037479,128673434,99,1300,13,1866
8889334,471324,75871512,178528056,0,1300,12,1866
8445126,404019,75199227,169273230,11,1300,12,1866
5401994,556901,53715341,124501981,99,1300,12,1866
9292405,464986,80515391,186868295,99,1300,12,1866
4277927,267547,52656073,92601633,99,1300,12,1866
8151368,878764,75786245,193064938,99,1300,12,1866
6860398,635571,66930119,160738325,99,1300,12,1866
14514564,439318,112281394,271653165,9,1300,12,1866
6133888,398610,36885463,124894781,5,1300,12,1866
5790881,478703,58324716,129144314,99,1300,12,1866
8135130,909177,67796695,192419364,99,1300,12,1866
5616396,653665,57077548,138197805,99,1300,12,1866
4838629,378067,54268176,110105689,9,1300,11,1866
16546402,601226,95927401,307894027,9,1300,11,1866
8199201,601215,79401338,179324302,9,1300,11,1866
7478083,724823,67391641,171690628,99,1300,11,1866
15042665,1095011,108377589,315983313,9,1300,10,1866
7210115,293179,44393837,138975120,8,1300,10,1866
10366988,344234,93247922,200540543,6,1300,10,1866
8448529,568433,77532255,181033842,99,1300,10,1866
11872656,634513,92472944,236731382,99,1300,11,1866
7352606,465404,44127662,149019585,99,1300,11,1866
4978797,447561,75936969,120038048,99,1300,12,1866
6450597,626894,41031004,145062974,99,1300,12,1866
5355642,854884,52227465,142904769,5,1300,12,1866
5216174,802637,54465580,140418935,99,1300,12,1866
18635721,1556687,129970821,404672004,99,1300,12,1866
6506422,362327,64582108,135284165,99,1300,12,1866
6898892,172312,41634101,125259877,3,1300,11,1866
5740682,510917,58865988,129145631,21,1300,11,1866
16322640,1320715,116670289,352748787,24,1300,12,1866
5253554,715786,55518562,136751396,7,1300,12,1866
4911812,626217,51820993,124142357,99,1300,12,1866
7695635,861002,70964290,185176001,99,1300,12,1866
6037348,587371,33109228,134586839,3,1300,11,1866
6235424,785807,54877202,152985031,10,1300,11,1866
16049119,1053514,118395618,334266699,13,1300,12,1866
6281120,631879,62861848,146244950,3,1300,12,1866
4616396,546699,51612755,113929273,5,1300,12,1866
6848062,443512,62005617,142925700,89,1300,12,1866
8653825,364314,69484003,172183268,99,1300,12,1866
6762916,415732,48452209,135093508,99,1300,12,1866
6515053,316658,62090550,131172957,99,1300,12,1866
5838896,366912,63894909,125471748,99,1300,12,1866
10482090,393546,88698900,204245223,93,1300,12,1866
11204033,621925,95078280,228486287,6,1300,12,1866
8626549,411871,76159299,172147967,99,1300,10,1866
9357767,483181,53978754,183239632,99,1300,10,1866
13515453,489216,109358620,259446403,99,1300,11,1866
7995546,368922,75832893,160215978,3,1300,11,1866
4652552,388323,53592774,105337768,99,1300,11,1866
11507027,1093985,62796074,253615583,99,1300,11,1866
8085479,1264025,67995419,221980487,5,1300,10,1866
9885182,631950,85242352,209461666,19,1300,10,1866
14176912,523605,82169298,264459972,99,1300,10,1866
6547988,592678,62277848,147874299,94,1300,11,1866
7235273,714263,68440909,168436271,99,1300,11,1866
5579144,404502,60126473,122437960,52,1300,11,1866
6757853,561109,61306682,149547346,55,1300,12,1866
5620293,343437,61579138,120081822,99,1300,12,1866
6205366,410190,64071516,134049192,99,1300,12,1866
9603609,778655,77068684,208266695,85,1300,12,1866
4557152,529759,47834706,110893437,93,1300,12,1866
5532347,428624,59577270,123465680,65,1300,12,1866
5893117,489864,64972973,134105224,99,1300,12,1866
5242089,346544,56705223,112557165,99,1300,12,1866
12088560,510019,97365653,235346128,99,1300,12,1866
4262880,281231,52721606,93379325,10,1300,11,1866
9844448,705359,83917721,211677960,5,1300,11,1866
7237401,374336,42322772,142114224,99,1300,11,1866
12192244,490824,95380393,235980387,82,1300,10,1866
12217159,616814,94921302,242154319,8,1300,10,1866
9837039,373061,57400455,185021593,7,1300,10,1866
8165020,834717,74674275,190291083,99,1300,10,1866
9212038,740893,79804478,204111090,99,1300,10,1866
12605227,1194749,96163384,283712990,99,1300,11,1866
6417688,500999,36700852,134936134,51,1300,11,1866
5523356,552898,56555347,128429978,8,1300,11,1866
5702232,602929,59582081,137988253,8,1300,11,1866
10899633,782669,86792007,231898719,26,1300,12,1866
7636859,1056500,66430307,195618472,31,1300,12,1866
5567880,585510,60220068,136768777,95,1300,12,1866
5458735,510336,56100897,127709273,12,1300,12,1866
5373206,652768,55881570,134842964,4,1300,12,1866
6106122,518061,63049400,139326255,2,1300,12,1866
7055605,552852,69428060,156265527,4,1300,12,1866
6718039,787012,62878913,163183019,97,1300,12,1866
4557951,531988,49196707,114363678,99,1300,12,1866
4556478,470301,37538876,108261871,99,1300,12,1866
5959037,487414,49178077,127310319,6,1300,11,1866
6174362,512442,61346217,138900564,99,1300,10,1866
5970050,309509,64486298,123282710,99,1300,10,1866
21459030,827952,125154865,403973036,99,1300,11,1866
6108300,401014,55753461,127606741,99,1300,11,1866
6050940,311453,62563530,124280633,99,1300,10,1866
5732783,434149,58620435,125569452,85,1300,11,1866
12027746,904326,95292112,257325436,3,1300,11,1866
12984419,529492,97599130,248726287,10,1300,11,1866
5720025,688834,59846694,141694723,9,1300,11,1866
7130930,389487,63932085,148902008,34,1300,11,1866
6598110,470771,43556363,137733627,8,1300,11,1866
5824454,453989,59641135,128522984,10,1300,11,1866
5542187,644888,80014997,141456761,4,1300,11,1866
6520205,269841,42518861,126863678,76,1300,11,1866
6192769,404078,59037231,130159610,99,1300,11,1866
6103715,352914,63066209,128154155,99,1300,11,1866
7664112,557812,68818268,165089914,99,1300,11,1866
12073607,860233,96905266,257048104,99,1300,11,1866
10638308,677988,87300937,221848677,6,1300,11,1866
4379202,358828,54325352,102846258,99,1300,11,1866
8171900,680384,48064351,176325383,99,1300,11,1866
6288773,446655,61172237,133922939,99,1300,11,1866
13571178,1035405,104150693,291693096,9,1300,11,1866
11698224,595769,100163026,239924883,2,1300,11,1866
6313498,399491,63871448,136397723,8,1300,11,1866
6468438,480723,37375450,136882356,52,1300,11,1866
9070291,439344,80517066,185469168,99,1300,11,1866
6332356,503161,59707793,141939211,99,1300,11,1866
9695500,600417,82971434,202337002,99,1300,11,1866
8285850,569581,76148914,177134483,99,1300,11,1866
11612915,446901,92648533,222758653,4,1300,11,1866
5528211,449234,61522220,125707895,99,1300,10,1866
5110838,552629,59250082,125333347,99,1300,10,1866
6603031,422608,39364549,135549860,99,1300,11,1866
19836620,1246292,135655167,403647426,99,1300,11,1866
5908697,322730,47729788,124314336,9,1300,11,1866
5928303,460389,51501068,127840643,4,1300,11,1866
5959548,452024,60592528,131184973,98,1300,11,1866
5514401,463005,60261792,125101735,3,1300,10,1866
15573642,905432,112215522,319295683,2,1300,10,1866
8616218,685080,78040139,190206814,99,1300,10,1866
7710162,510704,43465600,156425022,3,1300,10,1866
15728141,1140021,112725328,335382806,9,1300,10,1866
9606884,706983,53531374,200708311,37,1300,10,1866
5759909,441211,60388407,127047544,99,1300,10,1866
16019357,986014,116563439,329385438,4,1300,10,1866
9585864,705913,76637165,204454517,99,1300,9,1866
6613794,403871,39155633,133427116,99,1300,10,1866
7618059,626018,71329661,172104967,99,1300,10,1866
18791956,1036788,107301401,372074492,4,1300,9,1866
5694680,435723,60269886,125388552,99,1300,9,1866
11042501,394658,94964815,214003609,99,1300,9,1866
4510343,322116,51483598,99800052,99,1300,10,1866
18919176,582839,112113380,347985231,99,1300,11,1866
7625915,325236,72474521,151831479,7,1300,11,1866
7092036,607685,66211558,159779328,13,1300,11,1866
4490313,271058,54702669,97584020,70,1300,11,1866
4826298,326418,51751717,103425121,76,1300,11,1866
5678783,495744,55546585,128216566,4,1300,11,1866
5557369,640398,59226644,138839959,40,1300,11,1866
5769102,475593,61879593,132486552,48,1300,12,1866
6029149,359991,62243431,126911872,99,1300,12,1866
5693668,446587,56299758,125280627,3,1300,11,1866
6841091,556894,65378090,153141881,3,1300,11,1866
5823546,501158,57321426,131894120,4,1300,11,1866
9313608,926975,79108609,217139066,5,1300,11,1866
16026817,641454,93956707,304041135,99,1300,11,1866
5722640,729298,57623926,146519858,99,1300,11,1866
5601357,541784,56648471,132926565,99,1300,11,1866
5826628,533851,59539461,135807421,3,1300,11,1866
17050701,1238258,122311287,361613540,6,1300,11,1866
4776263,360775,52749959,105638778,94,1300,11,1866
6310801,476074,61495049,137993174,99,1300,11,1866
9172286,614773,51144259,187186175,99,1300,11,1866
7219726,350416,70155697,147421618,99,1300,11,1866
13043522,633536,102214225,261354770,4,1300,10,1866
12877394,658312,103201550,259610296,99,1300,10,1866
7316962,195761,44626411,133956452,99,1300,10,1866
6046646,343687,61686711,125678569,99,1300,10,1866
6390338,307027,63807246,129315036,3,1300,10,1866
17359679,1022498,122597717,352720344,99,1300,10,1866
6811434,391862,63685788,141631309,99,1300,10,1866
8870063,492905,77790933,181436959,6,1300,10,1866
7154536,298882,42870867,137851860,99,1300,9,1866
17589570,1281305,124859341,367528429,99,1300,9,1866
6791053,247470,42775084,129108180,3,1300,9,1866
9404359,477108,89483626,192835060,87,1300,9,1866
18308913,551886,108637423,336510738,99,1300,10,1866
5846392,397691,60510443,126319102,99,1300,10,1866
5567492,690019,56453623,139482784,96,1300,11,1866
15077571,741984,115394428,300416478,5,1300,11,1866
5176279,334169,54955372,110998061,99,1300,10,1866
4909256,254057,51988391,100060743,99,1300,11,1866
4265592,271797,53460741,93103908,99,1300,10,1866
7898422,714287,72926258,179862903,99,1300,10,1866
13875168,447024,83902127,257861133,9,1300,11,1866
5980974,369998,62609877,126767423,99,1300,9,1866
6116713,370287,59766527,126876782,99,1300,10,1866
15108792,643438,114485495,293615699,4,1300,10,1866
7527063,590413,68935148,164762255,10,1300,10,1866
10377573,509021,60678273,201964487,4,1300,10,1866
12152318,895466,92708490,258095078,94,1300,11,1866
4754334,524465,53680886,116904554,6,1300,11,1866
15245865,654375,91033691,292685537,99,1300,11,1866
5384759,556451,57803738,128006472,99,1300,11,1866
6138342,433341,57949672,130841854,99,1300,11,1866
5605965,525845,58066544,129704535,4,1300,11,1866
5976737,481309,61136271,134189632,6,1300,11,1866
13800607,884908,106406190,285454102,99,1300,11,1866
6151563,531867,61889399,139600332,99,1300,10,1866
4573462,308792,56182516,101170544,99,1300,10,1866
14568693,600886,87043730,277871951,99,1300,10,1866
6287596,482502,61886369,139495961,99,1300,11,1866
8630899,586905,75088022,183368402,6,1300,11,1866
17026950,907232,123986070,340771739,6,1300,11,1866
7354826,229882,57106535,142966615,99,1300,10,1866
5422136,607908,47346698,126385154,99,1300,11,1866
5647873,434112,83023361,128254665,9,1300,10,1866
6458070,362468,39509789,129770148,10,1300,11,1866
9187403,577207,79091396,192955132,7,1300,11,1866
15758963,1011901,115057764,324874439,4,1300,11,1866
6348078,582536,65813692,147502436,99,1300,11,1866
6006196,335152,35107017,119023814,93,1300,11,1866
9098774,508235,80789357,187674573,99,1300,11,1866
7229927,554446,69662001,159050428,99,1300,11,1866
5019692,588271,51616492,122848848,99,1300,11,1866
8529062,748070,74207994,191503321,75,1300,11,1866
6832434,484813,64284893,146773566,4,1300,11,1866
10546174,987563,58688736,231852056,2,1300,11,1866
5524332,555597,63016984,132810863,6,1300,11,1866
5901818,527034,61447482,137429885,0,1300,10,1866
7551777,526442,71631985,164580950,0,1300,9,1866
7048877,429003,66400931,147666436,0,1300,7,1866
10128754,538982,86878157,207241058,0,1300,6,1866
5106880,399844,59859617,116763506,0,1300,5,1866
15971316,518963,94954615,295856484,0,1300,5,1866
16965372,528408,315531818,405779117,0,1300,4,1866
17932113,257871,318151662,406588742,0,1300,4,1866
14889706,109542,383235800,405023111,0,1300,3,1866
11963448,313212,400611901,407217225,0,1300,3,1866
12763752,177929,415238947,406432284,0,1300,3,1866
