llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
19185383,1524245,130076260,405554415,3,1300,8,1866
6721038,493237,37404391,144400315,99,1300,7,1866
20000614,1446765,104756241,407124534,6,1300,8,1866
18015737,1907952,112769498,405141395,4,1300,7,1866
6789587,279619,39174661,129403574,99,1300,7,1866
20275777,1296398,111173152,406977274,2,1300,7,1866
11009607,556534,93012682,222436346,99,1300,6,1866
16839275,588638,95698434,309562060,3,1300,7,1866
20194979,1173968,140301860,405294407,5,1300,7,1866
7744540,60033,44352457,129318048,2,1300,6,1866
21003531,1103934,113267349,404647627,5,1300,6,1866
22590937,655081,126746206,407026225,3,1300,6,1866
7161149,313082,71132344,145069855,3,1300,6,1866
21773792,629002,123596405,393185469,99,1300,5,1866
21625438,909601,121153372,407140203,4,1300,6,1866
19586243,1144196,137260671,395553558,99,1300,7,1866
7389069,269740,43192396,137612741,7,1300,7,1866
15547397,1167185,114395121,335165670,7,1300,6,1866
11197620,492427,63148513,211700069,5,1300,6,1866
22510224,644828,128776280,407026312,3,1300,6,1866
8827640,833421,76029758,200613964,99,1300,6,1866
19347278,389843,109800893,338757800,9,1300,6,1866
17941786,1408754,122160663,385022924,5,1300,7,1866
8863715,304192,50833916,163197830,3,1300,6,1866
13452332,724683,106286842,273844227,99,1300,7,1866
14679946,394177,82345001,262086278,3,1300,7,1866
19212203,1148601,130381936,385033723,3,1300,6,1866
5461693,972375,25247448,146474251,6,1300,7,1866
18917848,1267875,102833433,384188246,3,1300,7,1866
14202022,974783,106150839,298512624,99,1300,7,1866
5552890,462644,29542004,116545132,4,1300,7,1866
19704537,1206892,107862252,392758479,7,1300,7,1866
6566036,576706,65292044,149902954,4,1300,7,1866
20533911,980055,111610294,390783915,8,1300,7,1866
17786837,1431966,122906092,385844286,76,1300,7,1866
8705729,441214,48024140,168587895,92,1300,7,1866
19085275,1502669,127925692,404887393,5,1300,8,1866
7114327,275198,42004761,135752337,9,1300,7,1866
16269253,1107031,120591315,342730875,6,1300,8,1866
10002416,596418,55750548,198080666,99,1300,7,1866
20983565,863939,146800644,403645115,8,1300,8,1866
6179442,291667,36976115,122724324,99,1300,7,1866
14791908,1106314,108507172,312767853,4,1300,8,1866
11410813,230345,66001125,201020248,10,1300,7,1866
16514869,1064472,111063471,340144934,71,1300,7,1866
11270254,380431,63306238,206984417,4,1300,7,1866
22182168,731021,124165378,405222768,4,1300,6,1866
5371542,721499,60631849,144691591,99,1300,6,1866
16332340,673556,89818486,305543907,5,1300,7,1866
20895458,1146285,113004804,407084971,4,1300,7,1866
16193413,958537,118884783,330749876,2,1300,7,1866
9694476,823705,52289190,206654803,3,1300,7,1866
5079751,660620,54972626,130492763,5,1300,7,1866
19581059,1133780,108215870,388285503,3,1300,7,1866
15674552,1246096,82948521,326952102,99,1300,6,1866
4692249,434830,58306076,112850363,3,1300,7,1866
22227873,756333,124619165,406979476,4,1300,6,1866
20507997,777443,141744670,387892529,5,1300,7,1866
8330624,154341,47822307,144741818,4,1300,6,1866
21829574,885157,120316608,407067225,99,1300,6,1866
8171594,362721,76512875,166167754,3,1300,6,1866
21001433,450401,119876680,370811820,10,1300,7,1866
21427561,793169,142630688,404526162,99,1300,7,1866
8090669,239655,46905134,150736190,5,1300,7,1866
11762459,472544,93991674,229188674,94,1300,8,1866
13118021,1246865,96183688,294439590,2,1300,7,1866
6872010,479864,37494807,140533560,4,1300,8,1866
15235536,607599,117068534,295050205,7,1300,8,1866
13031493,364161,75483866,236314884,5,1300,8,1866
9420660,889300,80301824,216557999,4,1300,8,1866
16281635,987775,90250282,325439508,75,1300,8,1866
11338685,628753,94016322,234653073,9,1300,8,1866
15260479,962319,84831919,306365527,1,1300,8,1866
16950563,1151959,127039310,357573893,4,1300,8,1866
8981969,552661,50130027,179865436,7,1300,7,1866
15041657,1189478,115199600,326463865,99,1300,7,1866
657321,159250,9173365,23529305,8,1300,7,1866
17798811,1584545,93525057,381565678,3,1300,8,1866
16451722,1262669,116039200,347059645,2,1300,7,1866
6833767,534619,39857077,153778469,3,1300,8,1866
15707435,1440464,109103396,347673231,5,1300,7,1866
9689752,650407,53011242,196457417,99,1300,7,1866
17267335,979839,129494419,357616718,5,1300,7,1866
9856062,561854,54642999,194655856,99,1300,7,1866
20979294,1054036,117127938,405777854,32,1300,7,1866
5975582,603971,63036603,147751697,3,1300,8,1866
21585373,902417,122056017,406938413,5,1300,7,1866
14608389,525900,114135734,283559385,5,1300,6,1866
10883044,419827,91170927,213289172,55,1300,7,1866
9881365,342203,56034194,181692068,4,1300,6,1866
22452956,642344,128050093,405555407,99,1300,6,1866
20782206,1088865,118008235,405147015,4,1300,6,1866
5980384,419289,57536137,128323007,99,1300,6,1866
22786794,529266,129528484,404818272,7,1300,7,1866
10825083,609788,88964544,222564671,8,1300,7,1866
17590983,506773,99502092,316057192,3,1300,7,1866
10366464,726364,85400713,219840732,99,1300,7,1866
17704619,445505,100136112,315732078,4,1300,7,1866
6410254,348637,63692751,132811855,55,1300,6,1866
21998222,761155,126266192,407242964,5,1300,7,1866
7453835,446173,73670738,158098773,99,1300,7,1866
19890007,833390,111803782,375670809,3,1300,7,1866
22010290,697263,127693779,404219127,56,1300,7,1866
6234572,357356,57519109,127832700,4,1300,7,1866
18148428,979274,129650257,365377388,5,1300,7,1866
9844024,382343,54221035,181997003,99,1300,7,1866
22418722,668231,125808178,405042772,5,1300,7,1866
6252994,318383,64298663,127526015,52,1300,7,1866
20814383,1126860,113111717,404814291,99,1300,7,1866
14662710,624539,109287284,285096194,5,1300,7,1866
12768450,807995,69628001,255319988,4,1300,7,1866
10684793,881089,84245142,233007187,3,1300,6,1866
16933706,389362,96761854,300348354,99,1300,6,1866
7327462,456958,71304083,161871141,3,1300,6,1866
21825773,832013,122851959,406537929,99,1300,7,1866
22567779,595076,130175276,406569286,3,1300,7,1866
16367478,922764,123520865,332207601,9,1300,7,1866
10848205,362638,62667838,200550891,5,1300,7,1866
17010756,1145471,124372170,355342895,99,1300,7,1866
8368101,690248,45838971,178058823,4,1300,7,1866
14691228,893062,111730008,306356350,99,1300,7,1866
11919541,719166,66254219,237535414,3,1300,8,1866
19599361,1286702,138205971,404756768,4,1300,6,1866
6653103,334549,39104753,133662658,99,1300,7,1866
20310197,1135156,112573964,400564086,4,1300,7,1866
5708226,541921,60431117,136806686,4,1300,6,1866
19859566,1387417,107061584,406464933,3,1300,6,1866
19881711,1172620,139287469,404413493,1,1300,5,1866
7590274,302429,42819363,145224108,5,1300,6,1866
19927613,1415758,105730251,407086155,5,1300,6,1866
19848714,1456902,104593407,406806449,99,1300,6,1866
21358431,1019900,115683455,407164356,99,1300,6,1866
16016603,599321,118533503,306328137,4,1300,7,1866
12748464,361894,71865355,230004186,2,1300,8,1866
21390090,913474,124323913,406215510,2,1300,7,1866
6484692,332275,54431633,129121914,4,1300,8,1866
14652015,448434,111529250,274425217,99,1300,8,1866
11361142,1044128,85374034,251485029,5,1300,8,1866
5609523,490754,31685927,122227107,99,1300,7,1866
18376705,1591432,127547071,401963023,3,1300,8,1866
7353322,310238,42808799,143077620,1,1300,7,1866
15809486,946001,118624106,324574867,3,1300,8,1866
10021398,663086,54481697,202371647,2,1300,7,1866
17721284,913210,130688091,358786584,6,1300,8,1866
9368961,435790,52487173,179065252,4,1300,7,1866
20619794,1133228,114741269,405287343,99,1300,8,1866
5459333,632997,60055001,140298325,5,1300,7,1866
19498244,1423762,105427972,402854705,55,1300,8,1866
5842180,423979,56917423,127811346,99,1300,7,1866
22042703,748514,127111626,409083299,6,1300,8,1866
10899736,912624,87227337,237332594,2,1300,7,1866
16420352,287598,96734685,288272072,3,1300,8,1866
10245778,667675,86253533,219360643,4,1300,7,1866
18436005,322245,108716476,323249970,62,1300,6,1866
5560791,384515,58170408,120259706,4,1300,7,1866
22349833,717198,124702211,407065212,99,1300,7,1866
7717207,680211,73235292,176635425,3,1300,8,1866
18704729,906819,101977187,357596457,1,1300,6,1866
21443312,969189,117083887,407048792,6,1300,7,1866
6943464,353679,63079415,140078264,4,1300,6,1866
19848412,910609,138103349,383905180,99,1300,7,1866
7416420,366679,43426167,149273653,6,1300,7,1866
21248414,986976,119158343,406288126,23,1300,8,1866
9364157,780188,79765365,210980114,3,1300,7,1866
17743235,864912,99420485,342288691,99,1300,7,1866
18001837,914998,129155029,359886242,4,1300,7,1866
8665429,617967,46317201,176990418,7,1300,8,1866
15066750,1294415,113382109,332196701,5,1300,7,1866
10049994,566375,54421335,196774472,99,1300,7,1866
19153334,1402851,131342926,401494039,3,1300,7,1866
6170082,505850,33505554,130442396,4,1300,6,1866
18143208,927309,130203940,360157933,4,1300,5,1866
9480208,338860,54447502,176210872,99,1300,5,1866
20784244,912088,128254235,400913194,6,1300,6,1866
6569632,240704,58347479,124562529,8,1300,5,1866
22338559,712603,124276412,407041498,3,1300,6,1866
22275660,725243,123980851,406758293,4,1300,6,1866
23779563,304407,135129757,407132435,5,1300,5,1866
8485932,436607,77614577,172379590,99,1300,6,1866
19335797,757785,107332150,359854828,4,1300,6,1866
19892343,877905,137549958,382898084,99,1300,6,1866
7541781,466598,41109044,150528855,4,1300,6,1866
22972660,494311,132373313,406942528,3,1300,5,1866
21715003,786853,125353917,405949484,10,1300,5,1866
5889008,627870,56432277,142193891,30,1300,6,1866
22144568,716514,127433786,407007450,4,1300,5,1866
11175736,460014,94582809,221548612,99,1300,5,1866
17304199,504231,96850526,310768610,4,1300,6,1866
21845535,865369,119624428,407041962,99,1300,5,1866
21596734,863314,121255696,404155608,4,1300,6,1866
6031754,486059,59486950,140304807,5,1300,5,1866
20815472,1146997,112946201,406911909,99,1300,5,1866
16586253,877404,123459581,332919597,4,1300,6,1866
10468729,580343,57487556,204202303,99,1300,6,1866
18299491,840341,136852431,360734924,3,1300,7,1866
9654788,249804,54744463,172725711,99,1300,6,1866
21078642,1072903,114465862,406370462,7,1300,7,1866
20549484,1173902,114197180,406163428,99,1300,6,1866
5978422,521554,54184862,134158248,4,1300,7,1866
17249645,793312,132202503,342216330,5,1300,6,1866
10376655,454889,57935403,196161761,54,1300,6,1866
21231650,983688,119086134,405472598,4,1300,6,1866
6391313,395537,60725196,135200182,99,1300,6,1866
19073331,991258,136543720,379405665,38,1300,6,1866
7836396,412086,43036694,151306408,6,1300,7,1866
23203861,460429,131751508,407123105,55,1300,8,1866
12158584,579555,96725899,241086693,4,1300,7,1866
16762894,312857,97809018,294635437,5,1300,8,1866
18230919,818261,131404356,356639901,5,1300,7,1866
9532583,321184,55682428,176504306,84,1300,8,1866
9195393,319454,81339198,178446930,3,1300,7,1866
11579009,389659,95820602,221685041,8,1300,8,1866
14342837,413630,83369282,260596662,3,1300,7,1866
12621387,924448,96713640,267352724,99,1300,7,1866
13838953,611967,78882943,263035995,3,1300,7,1866
17068705,508461,126319364,317968410,5,1300,8,1866
10685017,634514,58997097,211348453,4,1300,7,1866
11726102,639463,88255898,237698380,2,1300,8,1866
17361185,244835,102573703,300886117,5,1300,7,1866
19004298,1190976,138147401,391450707,99,1300,6,1866
7830525,210111,45918903,141619856,6,1300,7,1866
14629559,349657,117023839,272374724,5,1300,6,1866
14553791,381942,85036074,262161926,99,1300,6,1866
16474822,680834,127412128,322279089,5,1300,6,1866
6038755,514893,35782207,132232228,99,1300,7,1866
22402973,521345,127869086,397110560,8,1300,7,1866
8719908,526590,81995322,188539302,99,1300,6,1866
16929003,545047,96634409,308608611,8,1300,7,1866
22845800,507186,132513569,405408771,99,1300,7,1866
5916823,367063,65492590,129384074,6,1300,7,1866
23236006,353953,137699282,405109975,99,1300,7,1866
5863566,311249,63952510,123900530,4,1300,7,1866
22442466,671874,127204300,406785455,99,1300,7,1866
17148881,567377,120948901,320229611,4,1300,7,1866
11751880,323537,67730446,212355044,99,1300,7,1866
7256595,499379,67706910,160996158,99,1300,8,1866
20932504,729435,116950725,384146798,3,1300,8,1866
15233432,629051,112734027,297198688,4,1300,7,1866
13378496,512475,74695755,248213095,99,1300,7,1866
13961114,556757,106653675,272823858,5,1300,7,1866
14174000,476551,81895024,261847257,99,1300,7,1866
8210007,513157,76510840,175332779,1,1300,8,1866
13847875,1215014,104838687,306728300,3,1300,8,1866
9456549,475652,52442404,181985851,99,1300,8,1866
22058047,737462,126219119,406514647,7,1300,8,1866
8986894,891553,77279561,206901177,99,1300,7,1866
16735161,853233,90786937,321601010,5,1300,7,1866
20384620,1016931,141754737,401764345,99,1300,7,1866
6494584,301185,37971636,125560733,4,1300,7,1866
5032144,399035,55507473,113452060,3,1300,7,1866
19634859,818986,110945955,369791976,4,1300,5,1866
6478565,239591,65924119,128237084,99,1300,5,1866
22006226,541133,156910190,402236900,7,1300,6,1866
7529831,121933,44373395,131949340,99,1300,7,1866
16377255,520613,124854411,312884925,5,1300,6,1866
13142116,292909,74419179,231336798,99,1300,6,1866
23197103,430815,132037848,405308037,5,1300,7,1866
21616406,921274,118732806,406502838,99,1300,6,1866
21775369,656560,148018204,399497618,6,1300,7,1866
6106320,474658,35550466,130012458,99,1300,6,1866
17467520,644903,131074498,335319058,5,1300,7,1866
11548744,154442,66715701,198502954,3,1300,6,1866
20838655,862327,146473632,399393937,99,1300,7,1866
7099961,260177,40473554,131935491,99,1300,7,1866
22098780,695045,124030535,402113512,4,1300,8,1866
9361006,419842,81785417,185793909,99,1300,7,1866
19361145,432555,110864927,342573873,4,1300,7,1866
8273645,610456,75924118,179872641,99,1300,7,1866
18216682,697792,101510263,337309855,4,1300,7,1866
19659135,1249044,135293463,401300454,99,1300,7,1866
6393859,317433,36188154,123808374,6,1300,7,1866
5940476,420343,63603643,132596903,99,1300,7,1866
21950452,775396,125657369,406658208,5,1300,7,1866
6132801,384045,62168439,132112781,4,1300,7,1866
21526113,908139,122648374,407061747,9,1300,5,1866
7440302,296950,65326960,146647172,5,1300,6,1866
20189554,941100,113740397,386511099,7,1300,6,1866
16444393,492071,127568480,310235513,5,1300,7,1866
12259418,292242,70462537,218202608,8,1300,6,1866
11644523,778961,93933547,244721739,4,1300,5,1866
15465061,566534,87825048,287034539,7,1300,6,1866
22397547,677377,127267540,407008010,4,1300,6,1866
22268586,450076,161880247,402361470,99,1300,6,1866
7008437,226175,41797719,130444044,5,1300,6,1866
20769437,945603,136299206,404879172,99,1300,5,1866
7206050,209299,50626906,128827698,3,1300,6,1866
22166182,725792,125922468,405696541,1,1300,5,1866
22885780,495215,133430193,406983935,5,1300,6,1866
5865600,390314,59770029,126461940,4,1300,6,1866
22198820,661239,128599605,404557019,99,1300,6,1866
12100130,664973,101259453,248068588,9,1300,6,1866
14814519,582166,84952703,278068672,5,1300,7,1866
20505481,708828,146615167,390687817,99,1300,7,1866
8614767,159757,50840156,151517547,5,1300,7,1866
22140561,681056,128175018,404879381,99,1300,7,1866
6510772,344828,65799677,137129704,5,1300,7,1866
20682794,1095293,114929006,402806258,68,1300,7,1866
14644594,442186,108308012,273226507,99,1300,7,1866
13872298,468359,78254252,254547951,3,1300,8,1866
7459290,487814,67567383,159106893,99,1300,7,1866
20464518,519022,147355180,373911144,6,1300,7,1866
7087085,199866,42530716,130138148,4,1300,7,1866
20370270,785458,145689048,390353982,99,1300,7,1866
7396245,410177,41310720,144574719,4,1300,7,1866
14298088,417202,113158587,268918311,86,1300,6,1866
15179948,194802,89972693,261864938,5,1300,7,1866
6474408,519410,63136682,145034582,5,1300,6,1866
21461614,676095,123047692,391430839,5,1300,6,1866
6072262,297329,66437095,127111085,4,1300,5,1866
21834289,871248,120461352,407037814,3,1300,6,1866
21927563,625811,152451413,404016894,99,1300,6,1866
7740245,120671,45716874,135409368,4,1300,6,1866
18006770,867066,98623940,342412415,99,1300,6,1866
11587998,354103,99973623,222919368,5,1300,6,1866
16012684,846365,89695151,311976588,8,1300,6,1866
23320325,392604,136546018,407176891,4,1300,6,1866
22614417,579935,130264724,406239526,3,1300,6,1866
16337728,808175,123268612,325757964,5,1300,7,1866
10680521,549590,61888341,209270461,4,1300,6,1866
6269614,348057,61180124,129671581,7,1300,6,1866
22867758,555501,129614942,407295016,5,1300,6,1866
9193191,444839,78915825,184697530,3,1300,6,1866
18731255,717690,107130341,349574138,72,1300,6,1866
18356763,870773,135926516,363234585,99,1300,6,1866
7969997,586862,43928889,164894209,6,1300,7,1866
19490912,633001,148174574,371015958,99,1300,6,1866
8575330,416390,48516689,165292504,5,1300,7,1866
21872137,821973,124486253,407066429,99,1300,7,1866
20363760,905455,146900688,399318412,8,1300,7,1866
7995896,225834,45562368,144127248,3,1300,7,1866
21989661,739976,125450738,404409264,5,1300,7,1866
5973351,456681,58842573,132973708,99,1300,7,1866
16874831,732510,128693264,330580097,5,1300,7,1866
12094391,129078,72455983,207604763,99,1300,7,1866
19907025,876182,140963035,386303887,98,1300,7,1866
7943691,303094,45604919,148596975,5,1300,8,1866
13523255,425089,104238368,255865133,4,1300,7,1866
15730268,249340,92107917,272777908,99,1300,8,1866
5635733,522523,61160331,133554916,4,1300,8,1866
21352173,940008,121529477,407222339,99,1300,8,1866
17839979,924950,129847751,356450193,4,1300,8,1866
8731158,586009,48441305,177036394,4,1300,7,1866
18495578,941737,133778158,368748362,75,1300,7,1866
8714718,260810,64417956,166202546,3,1300,7,1866
7032105,372921,56690408,141969526,6,1300,8,1866
20940622,1083682,117311446,407211396,2,1300,7,1866
16855789,1118127,122056398,349966838,99,1300,7,1866
8941775,645375,49670957,184861825,6,1300,7,1866
13869505,777269,108090299,284208231,99,1300,7,1866
12486005,900822,65682717,253905959,6,1300,7,1866
20474773,1306370,109256756,407008651,99,1300,7,1866
10588394,1244420,83283967,257236887,6,1300,7,1866
14437399,1075018,76282310,297455992,4,1300,6,1866
9808451,602386,85108405,208253763,3,1300,6,1866
17889632,684886,100573599,332801402,99,1300,6,1866
14689373,1123303,108340379,313525950,5,1300,6,1866
10770408,477208,61213818,203360098,98,1300,6,1866
21742588,804562,126651191,406265146,3,1300,6,1866
5699587,532307,56125854,130069625,4,1300,7,1866
19252137,604807,142517377,361441325,3,1300,6,1866
7386587,147972,43560955,131062130,8,1300,7,1866
22099190,733277,126727599,405581173,5,1300,6,1866
23663037,288143,139435961,406951665,99,1300,7,1866
20997790,1029863,119121834,406021042,5,1300,6,1866
6115622,376579,63436110,130241933,6,1300,7,1866
19685184,868059,140390839,382501399,6,1300,6,1866
7896206,386379,43846866,151539143,25,1300,7,1866
14886835,814524,114779648,302640799,3,1300,7,1866
12474651,580961,69399116,238100863,99,1300,6,1866
15694617,452034,112524599,290292425,6,1300,7,1866
13769414,342122,80622497,247291097,4,1300,6,1866
21237266,799323,150978655,405570164,99,1300,7,1866
7237204,251152,42555267,135901416,5,1300,6,1866
21027781,736739,148234271,398091184,99,1300,6,1866
7265842,217622,41509365,132011089,5,1300,7,1866
19752764,1008756,138726986,388624959,99,1300,7,1866
6841149,166739,40823977,123499546,4,1300,7,1866
20969331,1085006,117536684,406744451,99,1300,7,1866
15766919,1185301,112073788,335983310,8,1300,7,1866
10264115,625503,55955881,203258234,99,1300,7,1866
21804714,728467,122973353,399977519,4,1300,7,1866
5560500,537563,62793858,133928031,99,1300,6,1866
20552677,1150808,114899373,405216840,3,1300,7,1866
15262923,949219,107606404,311864107,54,1300,6,1866
11909941,533508,66670834,226126882,5,1300,7,1866
8966224,387842,81849324,179084169,99,1300,7,1866
19268351,643157,111263564,355199404,5,1300,8,1866
12549211,489967,100859024,242594395,4,1300,7,1866
17053590,205448,102093863,294516400,2,1300,6,1866
9659692,1075814,80309244,233408506,99,1300,6,1866
16247035,794997,91940884,313890405,5,1300,7,1866
20393646,1092479,143533824,405661738,0,1300,6,1866
7100702,309264,42260256,141175009,0,1300,5,1866
20813322,1021766,121235907,405555387,0,1300,5,1866
6292059,376878,64879633,135748237,0,1300,4,1866
18780323,1529384,130963837,405354466,0,1300,3,1866
6897919,223324,41155864,128206293,0,1300,3,1866
20323460,1274171,110628321,407057622,0,1300,3,1866
20874889,1091833,116424210,407136909,0,1300,2,1866
16470649,1035540,122095145,341751609,0,1300,2,1866
10428222,422287,59352325,196505978,0,1300,2,1866
21013541,1049669,118216899,406970950,0,1300,2,1866
17788911,556134,309002217,396160864,0,1300,2,1866
17706801,293842,335657928,400854867,0,1300,2,1866
18249526,118221,333437162,407151770,0,1300,2,1866
18328184,111921,332810336,407076007,0,1300,2,1866
17931196,228919,321393086,407103421,0,1300,2,1866
18210703,190813,325222653,406790050,0,1300,2,1866
18270372,160962,331469211,407369114,0,1300,2,1866
