llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
16613397,1516337,86186664,360512031,99,1300,6,1866
16651664,958580,126043707,338110999,3,1300,6,1866
4712979,184717,26588677,87066567,99,1300,5,1866
17241046,646393,96209877,318198433,4,1300,6,1866
5359427,399855,57128932,117304044,99,1300,6,1866
16392354,565010,94678925,302163812,5,1300,6,1866
5202625,398772,57886047,117396733,3,1300,6,1866
16126550,808329,88050973,308139102,99,1300,6,1866
16028307,1012172,117250654,328454975,2,1300,6,1866
5820970,450894,31003152,120125914,3,1300,5,1866
17147518,698659,94841650,319548102,99,1300,6,1866
16795924,1117418,91998225,339447000,4,1300,6,1866
4518276,309833,50715624,97380581,99,1300,5,1866
13753215,629536,75532868,260473750,3,1300,6,1866
9401646,826879,76952895,207538276,99,1300,6,1866
11290876,691404,62176084,222354140,1,1300,7,1866
8441855,663137,69291731,182148885,4,1300,7,1866
4834091,571169,25571654,109827490,99,1300,7,1866
16286491,858673,92110942,318964403,3,1300,7,1866
5295680,501310,57862039,125463879,4,1300,7,1866
13208326,844117,71408539,262067144,68,1300,7,1866
13098913,953082,91253337,279425107,1,1300,7,1866
3976751,484306,30939137,90306354,99,1300,7,1866
11104309,836030,59127808,227855314,2,1300,7,1866
7956286,725824,71747473,179952465,2,1300,7,1866
5161029,598463,26134333,117445213,6,1300,6,1866
14627453,1391215,75207033,320077742,93,1300,7,1866
16528461,1343229,88094349,351649846,2,1300,7,1866
4399888,680691,50336691,120580194,2,1300,6,1866
14641771,966825,79040836,296117699,2,1300,7,1866
16359185,1675078,86650022,363836235,3,1300,7,1866
3686030,373368,44793406,88443551,99,1300,7,1866
16302278,1664564,83924019,367936815,3,1300,7,1866
9417016,1299276,74855701,239712874,3,1300,7,1866
6493536,562670,34345132,138815132,99,1300,7,1866
16164275,1567918,83275064,363474080,2,1300,7,1866
7957908,708165,68362124,177891827,99,1300,7,1866
5531277,560351,28801461,122925912,1,1300,7,1866
15061330,1711939,103595416,353751532,2,1300,7,1866
3889396,501621,21296244,95783757,3,1300,6,1866
11530207,1092496,59360903,249222566,99,1300,7,1866
15980555,1795893,80624262,367204136,8,1300,7,1866
11161266,1222132,86377598,267217883,7,1300,6,1866
7195279,357972,39918402,138355744,99,1300,7,1866
15263212,1308957,80198115,326217313,3,1300,7,1866
9700775,1282508,85396730,245366747,99,1300,7,1866
8314168,495975,45409072,163347681,1,1300,7,1866
13871290,1085968,107278107,300040130,99,1300,7,1866
5012562,599578,25980979,114918844,1,1300,8,1866
14712972,1508972,76767177,327635948,2,1300,7,1866
4485235,337311,50603166,97467585,3,1300,8,1866
13905803,1203769,73535250,298299788,4,1300,8,1866
9990643,1391571,78652279,255681266,99,1300,8,1866
11181067,940029,60565367,242904611,8,1300,8,1866
17207047,1206426,120798103,362079924,25,1300,8,1866
6459777,277776,39220782,124780929,99,1300,8,1866
13262880,800395,105748548,273930518,2,1300,9,1866
6573688,733459,34858989,150530424,3,1300,8,1866
7001601,753333,65012097,167774809,99,1300,8,1866
12439163,1498693,62779952,290984185,4,1300,8,1866
15413547,1766236,80455905,354370485,99,1300,8,1866
4385358,417357,54330607,103660622,7,1300,8,1866
11030068,1103728,83381174,248959630,93,1300,9,1866
4429988,451705,25197897,100247283,3,1300,8,1866
10547593,1439986,81397310,265144757,99,1300,8,1866
3181205,374288,18102949,78125354,3,1300,8,1866
11396146,485556,63661164,212964347,2,1300,8,1866
9466614,561611,82571464,195161813,7,1300,8,1866
9316551,319901,53347338,172138942,99,1300,8,1866
16480650,2054957,82659989,392502323,2,1300,8,1866
11480499,1540558,57972375,276520255,2,1300,7,1866
4763406,756444,55524319,135674357,0,1300,8,1866
16065644,1855564,82033096,364751163,3,1300,7,1866
18527357,859182,133196082,361809372,7,1300,6,1866
3466394,301269,20735148,76919272,66,1300,7,1866
14103585,622197,77486019,264946656,2,1300,7,1866
17603507,687906,100011029,329699508,99,1300,7,1866
4246668,409182,52069528,99909352,3,1300,7,1866
15651019,1377153,82605878,334158755,99,1300,7,1866
6186758,837898,58901459,157119238,1,1300,8,1866
7612317,435318,42786088,148541677,7,1300,8,1866
7620533,557780,68322737,163978347,99,1300,9,1866
5816963,749632,29000501,132489537,1,1300,9,1866
15845648,1493205,82143423,352586753,2,1300,8,1866
5937571,1107615,58699842,170698910,2,1300,9,1866
6693722,629455,35231028,144149731,8,1300,9,1866
11767378,1723034,59177243,291922417,12,1300,9,1866
6111153,741417,55597720,150419884,5,1300,8,1866
15795047,1672223,83661710,352548171,99,1300,9,1866
6995975,661188,64932543,159201974,4,1300,8,1866
15978179,589642,93110516,297865184,99,1300,8,1866
8226679,763708,73107115,186533007,4,1300,8,1866
12303093,326093,71579385,221155188,99,1300,8,1866
11452293,1041448,90117599,256582640,2,1300,8,1866
8448083,851842,45419752,185157343,44,1300,10,1866
13136957,1267849,99213062,292289593,2,1300,10,1866
9630532,510891,53281023,186037520,99,1300,10,1866
9626234,1363749,75714677,251200770,1,1300,10,1866
9140217,1690656,47160285,267892413,99,1300,10,1866
14245781,1987886,101518547,365196181,2,1300,10,1866
5378945,867921,26023916,134654610,99,1300,10,1866
13969580,2664491,67596114,388831899,5,1300,10,1866
4619147,862289,48899840,135882346,99,1300,10,1866
14800950,1835218,75954818,348545902,99,1300,10,1866
4771599,824475,48827727,133417661,1,1300,10,1866
12441187,1026545,98149049,269222787,99,1300,10,1866
2530863,336401,13405577,60435515,2,1300,10,1866
6552287,635803,63596337,150595226,3,1300,9,1866
8881739,854723,47502858,195158576,2,1300,8,1866
5370638,920895,53775889,148333836,3,1300,9,1866
9236653,992425,47775555,210057101,3,1300,8,1866
16087667,1793299,81485808,368424246,99,1300,8,1866
12643642,1547175,92125627,303640081,2,1300,8,1866
2390634,188179,13357419,52637614,3,1300,8,1866
11937911,924705,64150608,250456088,73,1300,8,1866
12793636,1075393,96650505,281070238,3,1300,7,1866
5603866,494618,29006604,119445054,99,1300,7,1866
16683099,1303626,90734979,353149107,3,1300,8,1866
4585206,523019,49761258,112845857,8,1300,7,1866
18233056,1133262,99479926,369969674,35,1300,8,1866
12101503,1324094,90481139,287212455,51,1300,7,1866
8581372,705445,45652018,182847439,2,1300,8,1866
15764018,1520414,81090684,346608964,3,1300,7,1866
4422455,548782,50295139,112469173,3,1300,7,1866
14562571,981350,104857977,300650763,99,1300,6,1866
4857778,578222,26960644,116262923,8,1300,7,1866
12296198,806823,65976062,245251011,2,1300,7,1866
12112256,1016052,92338387,263294346,99,1300,7,1866
7618908,443336,42465256,151404343,1,1300,7,1866
5058310,525890,55210156,122739037,3,1300,7,1866
15433242,1269366,81546731,327969178,4,1300,6,1866
14938947,1531720,106129564,340258755,99,1300,7,1866
2674657,203062,15503405,57858011,5,1300,6,1866
14723948,1319065,76321886,318418887,35,1300,6,1866
17132222,1269040,91040837,356642854,4,1300,7,1866
8773029,796134,77451727,200134495,99,1300,6,1866
10050904,607467,54989478,197955387,6,1300,7,1866
16531504,1528018,86085749,359730390,4,1300,6,1866
5853653,609498,58724533,138500532,94,1300,7,1866
14644062,554005,86358535,273404690,3,1300,7,1866
4141311,361640,49585427,94502374,8,1300,6,1866
11939051,726086,65501530,234854145,36,1300,7,1866
11756567,853322,89583962,247919673,3,1300,6,1866
7176588,347329,39753344,135722131,3,1300,6,1866
12558058,1096806,95899384,277688606,3,1300,6,1866
7646877,375778,42400528,145581876,57,1300,6,1866
14466581,865283,79469339,284909067,3,1300,6,1866
15440793,1113780,86914211,317863981,99,1300,6,1866
5259347,270745,56213443,107400135,6,1300,6,1866
16967524,661929,95028826,315455347,99,1300,6,1866
9563097,597852,82567525,198086437,3,1300,6,1866
11973468,407605,97435229,231503822,3,1300,6,1866
4704641,267292,29497319,89843767,99,1300,6,1866
18237651,196857,106374818,312660912,5,1300,7,1866
6776137,309561,66164068,138066327,99,1300,6,1866
8280324,857989,43948889,182956089,4,1300,8,1866
18954563,1388131,104409702,394340031,4,1300,7,1866
7855169,788634,66265111,178815210,99,1300,7,1866
13686092,745384,77313975,267562297,2,1300,7,1866
14262027,805131,111605520,292080094,2,1300,6,1866
6029564,338587,33590685,116164281,3,1300,7,1866
18460655,473122,105027600,330409037,3,1300,7,1866
7824599,356108,72583431,156966634,99,1300,7,1866
8569538,523189,46811902,169385071,3,1300,7,1866
15691678,1725940,83347493,359281246,2,1300,7,1866
4059307,444677,47337211,99669430,3,1300,6,1866
14017432,1235923,73681233,302353812,99,1300,6,1866
13822118,1561205,101855224,325491895,0,1300,7,1866
2795252,313931,14705873,63303831,5,1300,7,1866
13896063,951233,74635638,279940963,99,1300,7,1866
14960301,822304,82174320,292490068,1,1300,8,1866
8354320,861442,74394157,199355176,2,1300,7,1866
10214739,421068,60193748,195080569,3,1300,7,1866
4540051,383711,53061102,104259949,99,1300,7,1866
13903309,1252484,101021580,311276847,2,1300,7,1866
2178394,226459,11365815,49369803,3,1300,7,1866
13240743,1070378,69677558,277694009,99,1300,7,1866
15598755,2038759,77290919,369244190,2,1300,7,1866
12496020,1145340,96584563,288191630,2,1300,7,1866
7864482,438623,43515575,155993464,99,1300,6,1866
13756014,1272928,72026760,303850841,1,1300,7,1866
13511041,1448203,98179397,315419401,6,1300,7,1866
2788201,347189,13818794,64665858,7,1300,7,1866
15527293,1760563,78947836,358776003,99,1300,7,1866
15081211,1785633,77630407,350653720,2,1300,7,1866
4740351,751424,50615481,125653057,99,1300,7,1866
13675834,837185,74988521,272447493,2,1300,8,1866
7441169,884159,69748554,186149895,2,1300,7,1866
9857643,637844,53743857,197412994,99,1300,8,1866
6205957,746774,59029491,153185674,4,1300,8,1866
12674087,1217060,66095674,278748307,2,1300,7,1866
6471140,616306,62063169,150361960,3,1300,7,1866
9960331,1358905,50013655,240534343,8,1300,7,1866
13727646,1648764,80004110,325822121,77,1300,8,1866
4028761,553065,41934024,101494342,3,1300,8,1866
15753428,990357,86470932,314885721,6,1300,7,1866
14806294,1705344,104180973,351906856,99,1300,8,1866
4271259,400134,23473538,93236366,3,1300,8,1866
13065711,881738,97863176,268916624,99,1300,8,1866
4731111,240520,27783933,92780184,2,1300,8,1866
14320102,1314545,74654551,311225977,3,1300,8,1866
13913334,1786197,72025119,332383789,99,1300,8,1866
4242728,697237,45537388,118263992,0,1300,9,1866
12680804,1228476,68703890,276045156,1,1300,8,1866
3928264,508929,39185363,97132541,2,1300,9,1866
10299153,711314,84085371,217083686,2,1300,9,1866
5277574,572993,26910613,120254277,2,1300,8,1866
11942507,1482563,87081282,290362415,99,1300,8,1866
2670845,172552,14965071,53378186,2,1300,8,1866
13978378,1293240,99244277,309278326,80,1300,7,1866
3146409,192835,20189732,64884575,4,1300,8,1866
15109225,1158439,79573202,315514053,3,1300,7,1866
14528519,1780694,72308007,339303591,99,1300,7,1866
8819492,1185809,73798797,221511110,2,1300,8,1866
11662059,607643,63459785,224637999,3,1300,7,1866
14600841,1763702,101308015,341034220,99,1300,7,1866
5158966,267577,30376143,101797646,3,1300,7,1866
17853947,1030045,97971311,353188586,6,1300,7,1866
8685323,961426,74339469,204760855,4,1300,8,1866
8413867,794597,43580923,178182654,2,1300,8,1866
10660451,1018168,55801300,232780055,99,1300,8,1866
12393416,1320800,90088291,287404393,3,1300,8,1866
3090407,170900,17802811,59791016,2,1300,8,1866
16790009,951519,91736496,329155399,23,1300,9,1866
6588910,641111,61945968,151107455,3,1300,9,1866
10273071,1427489,50318406,240266958,3,1300,8,1866
12860323,1696336,93396103,326957625,99,1300,8,1866
6686226,417042,37391889,135007335,4,1300,8,1866
16165449,1786036,83084138,366418936,99,1300,8,1866
9275697,1562711,78510608,250582369,5,1300,8,1866
7934056,1753125,36217683,224941502,99,1300,8,1866
16875231,1656652,86704246,364375148,2,1300,8,1866
16301813,1266428,114465595,345451591,99,1300,8,1866
4802621,252670,28255742,94402016,1,1300,8,1866
15322646,629511,113910085,293259553,8,1300,8,1866
4850243,168001,28514929,88926295,6,1300,9,1866
15645316,645706,118688252,301435071,2,1300,9,1866
4495080,398656,23770363,94921403,7,1300,9,1866
13354489,1560867,96139521,307438034,94,1300,9,1866
3859878,308912,20415555,79472986,2,1300,8,1866
13448391,3052778,60020483,390572002,3,1300,8,1866
12977885,2181819,90677968,349197577,96,1300,8,1866
4868508,826698,23356585,123748741,2,1300,8,1866
13553176,2418652,64364547,364270952,5,1300,8,1866
14942829,1528771,105409345,337920453,99,1300,8,1866
3872689,567694,20230940,98005829,2,1300,9,1866
16083308,1385188,83823353,343904872,99,1300,8,1866
15382817,1851675,95841807,362580382,3,1300,8,1866
3983586,612215,29676732,98827222,99,1300,7,1866
15890152,1729583,81236280,360503272,2,1300,8,1866
15360939,1715090,78738114,353136049,99,1300,7,1866
4708117,443615,52498054,107227085,0,1300,8,1866
13018335,1679429,64468508,311812088,7,1300,8,1866
5934596,566972,59432218,136437932,15,1300,8,1866
13252799,1158017,70352609,286291438,3,1300,7,1866
13030888,1468637,95974270,309585783,2,1300,7,1866
3855660,345373,20330541,81329112,3,1300,8,1866
11824021,1322007,89499937,283276156,8,1300,7,1866
5450747,555560,28489193,120360262,18,1300,7,1866
14978208,1840988,75604952,352601118,3,1300,7,1866
4910400,701618,52339616,130489765,51,1300,7,1866
10499903,800256,55617123,218240647,1,1300,8,1866
16280460,1512115,85666125,355557146,6,1300,7,1866
5059103,628680,56014072,131295263,90,1300,8,1866
10966814,845542,58623926,229532078,2,1300,7,1866
6120195,547306,61823989,138311156,99,1300,7,1866
14592164,696472,81321542,279103699,4,1300,7,1866
17699008,1561173,94247944,384877226,99,1300,7,1866
4889636,610929,53279019,123280853,99,1300,8,1866
8950994,883562,46883607,197761941,0,1300,8,1866
8265366,904465,73237786,197896403,99,1300,8,1866
10274325,720951,55605075,210475522,4,1300,8,1866
16353990,1557409,88621270,362919249,3,1300,8,1866
4439452,541766,47796667,112015974,99,1300,7,1866
16341654,1398232,114833805,357122494,5,1300,8,1866
4842402,591389,26246704,113752060,99,1300,7,1866
4342075,437957,49331351,105626251,4,1300,8,1866
10652324,903179,57461537,227191540,84,1300,7,1866
4554736,550252,50863374,116413358,3,1300,8,1866
13097857,1031222,70041127,271432788,99,1300,8,1866
17243520,964903,96677909,341018767,8,1300,9,1866
4427415,324670,49419323,95337069,2,1300,7,1866
8720633,616111,50438054,178671891,99,1300,7,1866
4699615,401067,52873412,106496436,5,1300,7,1866
15732261,737123,87219974,300658759,99,1300,7,1866
7699326,709125,64037952,171141211,3,1300,7,1866
13677988,1166434,76295222,291392374,2,1300,7,1866
4613599,338143,50637213,100117074,99,1300,7,1866
8759793,656885,46832801,178684823,3,1300,8,1866
17331240,1087002,95015018,348930996,3,1300,7,1866
4006606,375361,49258074,91510760,3,1300,7,1866
19613661,354336,113585934,343159304,2,1300,7,1866
4666872,335755,53181624,101211005,3,1300,7,1866
10617694,736120,57430428,214391650,99,1300,7,1866
14664215,1636306,73960736,330918786,4,1300,7,1866
6311563,867374,62492573,160056428,99,1300,7,1866
11840327,998284,63337005,246689775,2,1300,7,1866
16411869,989219,118511452,332552219,99,1300,7,1866
5001717,378510,27732468,104591235,2,1300,7,1866
16630418,1217623,88123088,344031437,3,1300,7,1866
15221655,1338033,79924796,326249987,99,1300,7,1866
4439650,580899,44615336,113145257,2,1300,7,1866
11843947,816959,63921856,242916853,2,1300,7,1866
5736935,670673,54925462,140778772,99,1300,7,1866
7667210,743166,69651189,176355343,3,1300,7,1866
9784705,718542,51998268,198187671,11,1300,8,1866
14616215,895602,78706082,291716576,4,1300,7,1866
8165860,867147,68567671,192637664,99,1300,7,1866
11039005,893619,58893877,233714237,3,1300,7,1866
16353434,1790149,83055444,371076593,99,1300,8,1866
12706165,1299385,96492699,297037479,2,1300,8,1866
4021013,472544,20575156,91475981,4,1300,7,1866
14630498,1348377,76025147,321092949,4,1300,6,1866
6686546,964325,54691570,172292279,2,1300,7,1866
11980304,677556,65957312,237020124,4,1300,7,1866
8385188,776439,74895273,190986106,99,1300,7,1866
9678156,592057,53558788,193152145,3,1300,7,1866
11843608,1542597,90216146,296529612,3,1300,6,1866
4790725,373321,25433103,98615520,4,1300,7,1866
14847672,1284428,76926477,320053875,2,1300,7,1866
15991719,1888691,80270499,369561060,1,1300,8,1866
7466647,828544,64659016,180494178,3,1300,8,1866
10417887,691477,56492703,211974885,99,1300,8,1866
10308301,922687,85710311,232539155,2,1300,8,1866
4620347,530743,23905149,106712410,3,1300,8,1866
14722416,1604385,74666116,336067060,3,1300,8,1866
8362986,869905,71224638,194005243,99,1300,8,1866
8276959,862869,43583276,184096598,2,1300,8,1866
6579925,978509,58972624,170694106,4,1300,8,1866
5960015,863462,29462600,147752117,3,1300,7,1866
15721643,1750226,92753099,366561604,5,1300,8,1866
5097400,584122,41267683,118118458,3,1300,7,1866
10173966,636218,88058442,212724341,99,1300,7,1866
4372885,316926,23901383,90095636,3,1300,8,1866
14906652,1418185,76522611,324578291,2,1300,7,1866
7101923,1039463,64742264,186591855,3,1300,8,1866
9662844,977479,49662611,212818300,2,1300,7,1866
12692036,1498398,94939696,300019970,1,1300,8,1866
6915707,355429,38383021,133534947,1,1300,8,1866
16508598,1282043,89189654,350788227,33,1300,7,1866
6767468,604844,64091329,154377838,3,1300,8,1866
14841920,1985559,103164506,366374708,99,1300,7,1866
5434625,234434,30638910,102984876,4,1300,7,1866
9678465,1149327,79491888,234089478,3,1300,8,1866
6090897,866194,29479862,147779331,99,1300,7,1866
11415386,1338033,59163488,262266191,4,1300,8,1866
13590035,2063555,96080334,355005506,54,1300,7,1866
5981298,222495,34701721,112540307,0,1300,7,1866
13145639,609264,72945126,247129148,3,1300,7,1866
6581779,537504,65850696,145347549,99,1300,8,1866
11085620,440559,62359502,206126532,2,1300,9,1866
9734734,902444,82510007,221404849,3,1300,8,1866
4055840,402308,21128635,89284150,99,1300,8,1866
15739578,1375888,112477294,345003634,1,1300,9,1866
6183322,401612,36417894,130079556,3,1300,8,1866
18300932,555958,106161000,334462120,99,1300,8,1866
4551368,378297,50240697,100847866,4,1300,8,1866
11516699,785727,62085958,231416161,99,1300,8,1866
14901716,2014242,101094125,369314361,4,1300,8,1866
3989949,529476,20993283,97516051,3,1300,7,1866
16689589,1395513,86527785,349485103,99,1300,7,1866
12155601,1871470,88702143,315790565,3,1300,7,1866
5372406,846882,26884872,138991713,1,1300,7,1866
14572481,1866735,73595781,338733356,8,1300,7,1866
11275794,1037089,88893881,251878252,99,1300,9,1866
5135503,318607,28672415,101601218,1,1300,9,1866
16071458,1052215,87839447,324383332,99,1300,9,1866
5205829,396112,56737779,115141282,1,1300,9,1866
16561312,683406,94677104,310900940,99,1300,9,1866
15673435,1678291,112360780,357999532,2,1300,9,1866
3239938,134942,18651868,60694505,99,1300,9,1866
11350580,1454161,56290578,265519054,2,1300,9,1866
11414297,2452251,53925553,355462911,93,1300,9,1866
10732136,1909799,80050546,291934868,2,1300,9,1866
4645580,763516,22555364,120907762,99,1300,9,1866
12655078,1775731,63397308,309434617,3,1300,9,1866
4592975,570609,52828759,113934718,99,1300,8,1866
12325045,1127838,68120455,268839207,3,1300,9,1866
4140866,440264,48227816,98893098,99,1300,8,1866
10122730,1428994,50239294,249832260,3,1300,8,1866
4203344,538356,49522090,104695745,3,1300,8,1866
13812934,961353,104931899,289665391,15,1300,7,1866
3917085,592201,21717561,101887002,3,1300,8,1866
8001250,1018945,39122589,188568128,2,1300,7,1866
8201217,969623,68221518,197747049,0,1300,6,1866
4740526,472144,24544651,103585260,5,1300,8,1866
12695701,1145088,96268619,284299000,3,1300,7,1866
8061053,438852,44685797,157055769,99,1300,6,1866
11887539,1104404,93379135,267560131,3,1300,7,1866
4717123,513528,24826994,105364573,2,1300,7,1866
14507670,1178785,76812487,302829020,99,1300,6,1866
14800045,1113102,108633484,314879550,4,1300,7,1866
5713045,332150,31411627,112987385,99,1300,6,1866
14101675,1179919,73394686,299574536,1,1300,7,1866
14364474,1437364,100784612,323617641,99,1300,7,1866
4333545,440724,25240211,102034743,4,1300,8,1866
12807594,945829,70081796,267431969,99,1300,7,1866
13960245,1700036,99935031,338767669,2,1300,8,1866
5470851,588956,27917695,122547624,2,1300,7,1866
16399192,1569233,84003293,357971437,99,1300,7,1866
12709028,1474395,93333423,299881934,2,1300,7,1866
6712127,692457,34891998,146577904,99,1300,6,1866
14908690,1659069,95713830,341997095,2,1300,7,1866
3456425,405370,18664240,80335478,4,1300,7,1866
9300654,808312,76764669,204830198,99,1300,6,1866
7877028,609935,42205698,164727213,2,1300,7,1866
15335551,1381159,109942618,338934582,3,1300,6,1866
3414556,301758,19533820,75507760,99,1300,6,1866
12206261,580117,66422931,231306066,3,1300,6,1866
13565189,1568521,97400709,323115928,49,1300,5,1866
6383831,594487,33372494,139797394,0,1300,6,1866
16400870,1156845,88822492,335454131,2,1300,6,1866
4093206,461737,49613330,99460830,5,1300,7,1866
15708929,1311010,81681212,335627820,3,1300,6,1866
16323604,1517488,84807820,355127816,99,1300,6,1866
5407876,596574,56498491,130972263,3,1300,7,1866
12641478,758296,69082807,247945358,99,1300,6,1866
12483660,961611,95805714,266774279,7,1300,7,1866
7140265,391344,39624085,137685680,3,1300,6,1866
16286770,1255646,85362298,337786091,99,1300,6,1866
8153547,770469,70264940,185152230,1,1300,6,1866
6094785,356663,34354656,118573336,4,1300,6,1866
9890071,708660,81735457,209820485,82,1300,7,1866
9713848,565734,52770478,189647073,3,1300,7,1866
18282363,867339,100215256,345310528,1,1300,7,1866
4887639,557043,55924776,121622619,2,1300,8,1866
13573791,574903,76062261,252217874,8,1300,7,1866
6596014,326667,66463600,134724422,58,1300,8,1866
14333130,504805,79134605,261417479,0,1300,8,1866
19035246,570510,106070196,342633281,1,1300,8,1866
10889724,401692,91893471,209316175,3,1300,8,1866
6364943,423314,34327071,127298911,2,1300,7,1866
16905855,1160535,116900152,345516433,3,1300,8,1866
4001622,512377,22673091,97265895,99,1300,7,1866
12866382,1326221,66872825,287464977,0,1300,8,1866
14240317,1730626,99302904,334816967,2,1300,8,1866
1920385,124406,10844979,38435422,99,1300,8,1866
11397205,846113,71783816,239802235,2,1300,8,1866
4306333,504767,41447580,102545112,7,1300,8,1866
12218878,1029454,92493697,263568833,54,1300,8,1866
4275593,480312,24281016,98708274,2,1300,8,1866
11206736,1143492,57938022,245538624,99,1300,7,1866
14657575,1291425,96139633,325078408,2,1300,8,1866
4835066,670776,33064711,119313249,99,1300,8,1866
14817722,1357773,107663426,332193587,3,1300,8,1866
2869115,256096,15929010,66009963,99,1300,8,1866
8574394,1270159,42463724,210676567,1,1300,8,1866
7777462,810690,66877795,178527349,28,1300,8,1866
9124795,928619,45975530,202202540,2,1300,8,1866
15227237,1933152,74850095,361913638,2,1300,8,1866
4109852,523001,49551552,103719026,99,1300,7,1866
11337702,834138,61287733,233526590,4,1300,8,1866
11799544,1070307,91442075,268584659,0,1300,7,1866
6927992,729842,36520782,153580146,2,1300,8,1866
9719094,1316528,78209849,246168593,0,1300,8,1866
4611489,635000,22655000,114762408,0,1300,7,1866
14694742,1462455,77791338,325220934,0,1300,6,1866
4038644,533575,48132293,105395535,0,1300,6,1866
