llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10318105,418089,84255482,201131389,99,1300,10,1866
9648441,493101,85475733,196279117,99,1300,11,1866
4345386,342930,48359248,96776310,99,1300,11,1866
7711360,645500,69776057,170255585,99,1300,11,1866
5285874,355274,58581930,115134783,94,1300,10,1866
14447579,409557,83901580,262247285,50,1300,10,1866
5774171,425970,60827849,125706673,0,1300,11,1866
5850317,614773,58220758,140860769,99,1300,10,1866
10868844,656644,87866557,222583551,2,1300,9,1866
8667055,472375,48069909,169269553,61,1300,9,1866
8696402,378970,77636119,173569782,99,1300,10,1866
4737701,294918,55469961,103033172,99,1300,11,1866
4786967,516321,51924011,114875496,10,1300,11,1866
7465684,513199,72430433,163825669,5,1300,11,1866
11267041,589609,87061841,227106462,99,1300,10,1866
13965218,774728,96497463,283499401,99,1300,11,1866
5959340,401970,55778244,126401479,99,1300,11,1866
5573086,635802,72573398,136983683,99,1300,11,1866
6305471,334031,58793627,127363156,99,1300,11,1866
7004605,148775,43080751,126482972,99,1300,11,1866
6088736,299028,64111675,125276316,99,1300,11,1866
10132047,395956,83648855,195145244,9,1300,11,1866
5313590,349390,60414760,117007437,5,1300,11,1866
11464780,755306,91678964,239671924,99,1300,11,1866
11300546,699387,94758417,235149794,99,1300,11,1866
5980833,424238,34862618,124336316,4,1300,10,1866
5729439,508136,55865340,128260164,97,1300,10,1866
20467179,745977,148349892,388976533,99,1300,10,1866
6344273,288500,64217641,129666529,55,1300,11,1866
5662400,433683,60616759,124651639,99,1300,10,1866
6894798,245545,40273289,128290902,99,1300,10,1866
11721771,377288,95823018,222741881,4,1300,10,1866
9705889,453215,85103701,195723370,99,1300,9,1866
13228578,254837,77342884,233531033,99,1300,10,1866
7381751,621969,66844523,162648482,99,1300,10,1866
6931612,448040,68334373,151311927,99,1300,11,1866
5508540,331499,60081956,117210011,99,1300,11,1866
6513542,435394,61105210,139445674,99,1300,11,1866
5663245,339879,61628220,120868370,99,1300,11,1866
6359820,536539,64052753,143683176,99,1300,11,1866
9650613,756777,76950728,206194166,99,1300,11,1866
4464050,425884,47971843,104893918,99,1300,11,1866
5409956,285357,59645105,112527938,99,1300,11,1866
5656608,272108,64975489,118496632,99,1300,11,1866
5204220,277045,56635538,107762497,99,1300,11,1866
12401204,654096,97025201,248047259,99,1300,11,1866
4459996,408023,52829487,103940650,4,1300,11,1866
9871894,665273,83807486,208072524,99,1300,10,1866
8978223,381507,51776345,170662348,99,1300,10,1866
10753049,582634,85250875,215923579,4,1300,10,1866
12125947,459127,95030514,233071341,6,1300,10,1866
11840569,106247,70548548,202771143,27,1300,10,1866
6099591,344100,66019543,129477720,99,1300,10,1866
8266356,460603,75423626,171553291,99,1300,10,1866
11967353,510319,96455214,233851300,99,1300,11,1866
10168569,341391,86982289,195431125,99,1300,11,1866
5225630,254236,59652038,108766074,99,1300,11,1866
10475940,334035,85940273,198432512,99,1300,11,1866
6272386,329063,62294908,128627766,99,1300,11,1866
5194500,467266,57265597,124075701,99,1300,11,1866
6072353,421735,62920745,128338926,99,1300,11,1866
6049417,384524,63244279,130469891,99,1300,12,1866
5832618,278229,63085729,120071565,99,1300,12,1866
6392059,258627,67146403,129002067,99,1300,12,1866
5615080,480971,57040999,126292719,99,1300,12,1866
5554932,439711,57314994,126427999,99,1300,12,1866
6194938,318890,62537488,127246563,99,1300,12,1866
6366365,338113,64856659,131849491,4,1300,11,1866
6307006,252165,48779370,126568731,99,1300,10,1866
6208709,364451,54920957,125707477,99,1300,11,1866
20971937,952977,137732966,402368486,99,1300,11,1866
6307011,327967,40058676,126686191,99,1300,11,1866
6082088,505538,61571207,139157702,2,1300,11,1866
5938421,370204,57753452,123391270,38,1300,11,1866
9071383,359621,80900490,177067991,10,1300,11,1866
12889267,680408,96644690,260996549,7,1300,11,1866
5209532,270082,59936066,109794363,3,1300,11,1866
8782339,309464,79347055,171314382,73,1300,12,1866
7712433,376932,71202696,157199925,4,1300,12,1866
4946366,310308,55852224,106805945,10,1300,12,1866
4576920,490238,51362584,111899490,12,1300,12,1866
8537387,433246,74942980,175808307,4,1300,12,1866
7818180,322945,74052134,157675390,99,1300,12,1866
8213837,369859,73306760,163479877,99,1300,11,1866
6969697,217817,40729705,127891946,99,1300,11,1866
6084645,335457,64205221,128827483,99,1300,11,1866
9240143,399067,79863612,182880227,4,1300,11,1866
4350526,312427,54473217,97830029,6,1300,11,1866
10336445,465278,88798311,205928255,83,1300,10,1866
15873308,517329,119823503,300201821,99,1300,11,1866
7114302,220971,43687211,132634026,99,1300,10,1866
5981851,325052,65678288,125524617,99,1300,10,1866
6215720,357803,63474696,130988825,99,1300,11,1866
14718182,592390,112941521,284728541,99,1300,11,1866
6073145,255615,59686688,121025978,10,1300,11,1866
9459805,318514,83087450,183052838,10,1300,11,1866
8054751,318161,76081875,159654189,9,1300,11,1866
8318995,343016,48145827,157704448,5,1300,11,1866
6076545,412976,60077787,130406060,91,1300,10,1866
6070244,435851,64318925,135818780,89,1300,10,1866
6067426,582231,64833197,144594093,99,1300,10,1866
21267616,856749,122631159,401103155,6,1300,11,1866
6247676,283458,62172266,126001850,6,1300,11,1866
5540642,473425,56761606,123552186,99,1300,10,1866
6196255,309811,64328472,127522386,99,1300,10,1866
5986324,628003,61641427,143038339,7,1300,10,1866
16249174,853951,114985216,323517606,99,1300,9,1866
8714069,681886,77908364,191005023,99,1300,9,1866
6641647,488781,35808212,136056027,5,1300,9,1866
16517340,594344,120147527,312537426,6,1300,9,1866
12040982,164245,74086259,212123774,99,1300,9,1866
6285656,246201,62425783,123803058,99,1300,9,1866
11983696,525641,93921604,236545516,3,1300,9,1866
10306013,506319,82638446,205993189,99,1300,9,1866
11950432,418073,97570735,229531927,99,1300,9,1866
7105074,205333,42652869,132065434,99,1300,10,1866
17423760,960266,126014318,351047470,4,1300,9,1866
9742463,323841,58856032,182364477,99,1300,9,1866
5512989,424229,82504727,124943201,99,1300,9,1866
6305561,389580,37403561,128375340,99,1300,10,1866
21965276,554944,155539138,402040146,99,1300,10,1866
5981196,292866,60294956,122154943,10,1300,10,1866
5580042,294240,62276308,117586037,12,1300,11,1866
4223760,253377,48013009,89366482,11,1300,11,1866
4502472,480504,47876408,109205780,10,1300,11,1866
5963422,329103,64108082,126862054,3,1300,12,1866
6631129,342741,68096018,138710694,10,1300,12,1866
6114412,339150,62484647,127067128,8,1300,12,1866
4823575,375440,50677716,106516261,9,1300,12,1866
7779829,593899,70958707,168857216,99,1300,10,1866
5763030,421663,57181226,129069657,99,1300,10,1866
8810948,407917,79283749,177098409,99,1300,11,1866
7954113,183501,46342157,141996016,5,1300,11,1866
13677298,778695,104620288,276763538,10,1300,10,1866
4715018,434502,51518166,110204790,9,1300,11,1866
6121515,268263,63353382,123399339,6,1300,11,1866
14982810,431291,112522609,277627109,99,1300,10,1866
6092571,488468,61334837,138313890,99,1300,10,1866
6061467,341058,60419564,127567471,21,1300,10,1866
7229730,200276,42313388,131070160,5,1300,10,1866
9330105,371540,81724011,182755856,43,1300,10,1866
12986973,454991,102077839,248308473,8,1300,10,1866
11946042,329363,97793965,224192051,99,1300,10,1866
7267495,185469,44038898,132573780,99,1300,10,1866
6066676,380179,61319260,128531524,99,1300,10,1866
6080580,403504,61598118,131328944,7,1300,10,1866
18045718,801747,129018292,354522436,99,1300,10,1866
6724276,281519,63634262,132213126,4,1300,10,1866
9577083,293613,84081573,182805129,5,1300,10,1866
7356653,102471,43373533,127968243,99,1300,9,1866
16642147,866655,125179260,334709798,99,1300,9,1866
10027650,537674,57195143,197027681,6,1300,9,1866
5882037,430447,68473888,134343341,8,1300,9,1866
21148308,655491,149349510,393675162,12,1300,10,1866
6447897,295334,63320315,130025877,96,1300,10,1866
7223007,139583,43882778,128305525,2,1300,10,1866
9225572,370510,81502581,181033817,5,1300,10,1866
5302650,397467,55027599,115734991,99,1300,10,1866
5075103,368250,52003145,109729207,99,1300,10,1866
4616812,420470,54677827,108139544,10,1300,10,1866
7788715,674986,71753656,174983345,6,1300,10,1866
17027300,973802,125096546,344495965,5,1300,10,1866
6298320,617699,57622777,142756031,99,1300,10,1866
6563236,286589,39833542,126798061,99,1300,10,1866
12006037,649389,95742929,242777077,5,1300,10,1866
7482012,500516,68664512,158270043,99,1300,10,1866
13488083,587488,77368232,257049076,64,1300,10,1866
8845770,406372,75591492,174787125,99,1300,10,1866
4531191,311419,53668096,99373973,99,1300,10,1866
17796078,708559,129277679,341391103,99,1300,10,1866
4750207,303405,53438053,102059619,99,1300,10,1866
7786450,417510,71429618,159207163,99,1300,11,1866
5553181,466550,58415454,125876632,3,1300,11,1866
7316256,589569,40266824,153945848,99,1300,10,1866
8959129,360184,79343356,175818762,99,1300,10,1866
6132779,504291,61668449,137108779,4,1300,10,1866
4894599,594789,56079497,124211408,6,1300,10,1866
16477773,787169,116571295,324162502,36,1300,10,1866
6560657,370802,40167882,127896875,4,1300,10,1866
7281330,280749,68606547,142421124,4,1300,11,1866
16889336,555659,124085669,318729753,99,1300,10,1866
9483909,365957,84285222,186428852,99,1300,10,1866
5159884,282262,55156187,107079255,99,1300,10,1866
5242024,472410,58944994,123601271,6,1300,10,1866
7959013,549909,44497313,163213980,99,1300,10,1866
6422120,339681,62579795,132412940,99,1300,10,1866
15697402,765397,114832310,310440596,84,1300,10,1866
6081283,324440,65804300,128514080,99,1300,10,1866
11187517,541388,64906544,217607811,99,1300,11,1866
5927800,388801,61214146,126628248,99,1300,10,1866
5928659,474229,61274444,133389108,99,1300,11,1866
5519488,530238,54361039,128629096,99,1300,11,1866
7661230,613626,68938938,169021067,99,1300,11,1866
6932519,477887,64414279,148209840,45,1300,11,1866
13984005,638469,113365337,280785532,99,1300,11,1866
6297151,272260,65515327,127479026,4,1300,11,1866
8026428,305483,75891495,158594548,0,1300,10,1866
6994014,305438,66401003,139534740,0,1300,8,1866
8308198,210237,74670311,157224964,0,1300,7,1866
5791759,335101,65668896,122914853,0,1300,6,1866
6202564,491996,35683068,130950346,0,1300,5,1866
20677160,406798,203630792,402653049,0,1300,4,1866
16859374,283534,335790663,400395370,0,1300,4,1866
17681134,178177,325050309,403718977,0,1300,4,1866
11549598,146726,425056676,404517843,0,1300,3,1866
11511066,364418,399568705,404322399,0,1300,3,1866
11288680,207501,412553512,404083121,0,1300,2,1866
