llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9532733,287534,54034119,171343657,46,1300,6,1866
15436540,1190773,111250540,326459467,6,1300,7,1866
4553600,289177,27275950,91091464,7,1300,6,1866
16808643,654909,93259227,310764621,16,1300,7,1866
6686778,583391,67544911,152720188,4,1300,6,1866
8893374,589002,48236601,176682176,99,1300,6,1866
17241282,568145,128709386,323934987,5,1300,6,1866
2025753,50780,11880453,36188713,9,1300,6,1866
16366207,692970,90015888,304642655,68,1300,6,1866
7882954,492411,74909340,167104642,3,1300,6,1866
9194515,739649,48764856,189271099,99,1300,6,1866
15378549,1402938,82154109,331885117,3,1300,7,1866
4679208,554080,53669488,117483493,7,1300,6,1866
16031069,1734813,81677629,359132154,4,1300,8,1866
9737597,599548,84765628,202752001,3,1300,7,1866
10484610,876214,55753683,219023940,99,1300,7,1866
13032659,805639,73672410,257536726,2,1300,8,1866
4357556,532595,51718045,106944909,6,1300,7,1866
15147667,895152,82213849,296187762,99,1300,7,1866
11139488,1251912,88299563,261874102,3,1300,7,1866
6528180,366742,36313476,127364366,99,1300,7,1866
15566499,1281023,81407575,326936378,1,1300,8,1866
5409062,720188,58527455,142160348,3,1300,7,1866
9482922,816844,49921786,200708635,99,1300,7,1866
16503903,1495176,114792290,362179639,2,1300,7,1866
4919333,370245,28885203,103879752,99,1300,7,1866
15503742,1245860,81387307,325281915,4,1300,8,1866
8236996,552183,76443686,174883590,3,1300,7,1866
11647728,1316035,58916547,268711187,99,1300,7,1866
13935444,1883371,71003839,337758386,3,1300,8,1866
4012412,602793,48852815,107543562,1,1300,7,1866
14820706,1305202,77369697,320942277,3,1300,7,1866
11864476,1217197,92794375,277020759,1,1300,7,1866
2359530,186710,12857410,49531208,81,1300,7,1866
12433416,941864,65828882,257339744,1,1300,8,1866
12605931,1124451,97701821,282865156,4,1300,7,1866
5998316,417601,33278465,122648125,60,1300,8,1866
17156392,1554656,91098347,372711168,5,1300,7,1866
5453707,732220,57719035,140864339,99,1300,7,1866
15011426,825953,82184008,291660516,2,1300,8,1866
10584964,729654,89049696,227318170,6,1300,7,1866
7241409,675309,38120737,156672016,96,1300,8,1866
15717211,1801804,78944321,360899089,2,1300,7,1866
5219182,613733,57930035,129650503,2,1300,7,1866
9753124,1003834,50409532,214641424,7,1300,8,1866
14906248,1793041,76219118,347939019,4,1300,7,1866
4198428,430105,51621074,99149889,99,1300,7,1866
14793986,1938568,73594381,354079245,6,1300,8,1866
13127710,1755158,96608375,328063185,9,1300,7,1866
2881019,252605,15406972,61400407,84,1300,7,1866
16568658,1008345,88763400,328235553,3,1300,7,1866
7635068,693040,71894528,176071309,99,1300,7,1866
11932703,721286,64491996,231767609,3,1300,7,1866
13482064,1452336,86054739,312806456,2,1300,7,1866
4942672,484704,40214165,110513589,99,1300,7,1866
13910577,1817899,68418647,330993443,3,1300,8,1866
11901053,1571258,90743347,291258535,5,1300,7,1866
2811374,269413,14744915,60785338,99,1300,7,1866
14474951,652883,79794286,272502336,2,1300,7,1866
8720781,1068558,74050368,209375506,1,1300,7,1866
4713138,543365,25634370,109190698,6,1300,8,1866
16203061,1573084,83002043,355368429,4,1300,7,1866
8668553,1288219,73908344,229236809,99,1300,8,1866
12530536,647993,68972116,242326140,1,1300,8,1866
14181852,1144688,107342236,307053131,6,1300,8,1866
3110395,335134,15931048,68262762,88,1300,8,1866
12018957,1530743,59430388,285352556,3,1300,7,1866
13319809,1545316,99001318,316911943,99,1300,7,1866
4313965,624091,21537216,106957609,3,1300,8,1866
15201280,1864895,75827298,351101145,7,1300,7,1866
8823117,993024,77094873,208927775,10,1300,8,1866
11713304,510904,64731929,217738063,4,1300,8,1866
14779573,1433680,107720600,332749130,99,1300,7,1866
4453653,415592,24219191,97249003,3,1300,8,1866
14920891,1696649,74948848,341219232,7,1300,7,1866
9532403,1190878,79370439,238687678,4,1300,7,1866
9813923,297885,55375057,175599947,3,1300,7,1866
14740605,642313,110800632,283362829,99,1300,7,1866
5376488,296810,32329631,107423823,3,1300,8,1866
17543062,626652,97755315,322121255,1,1300,8,1866
4866198,340323,57814709,107758579,65,1300,9,1866
11712204,1320422,59203509,271337560,4,1300,9,1866
14040973,2290226,68797882,351692880,99,1300,9,1866
4273395,693307,50176628,117032778,2,1300,9,1866
15280769,1779193,78874536,348632401,99,1300,8,1866
11024855,1017820,90315721,248556261,4,1300,8,1866
9896788,715463,53217490,197059534,99,1300,8,1866
16222579,686556,123254738,313344323,2,1300,8,1866
7054121,152590,42141632,125751755,2,1300,8,1866
18028071,927039,133012062,359037298,99,1300,7,1866
4237777,223466,23785002,80177783,5,1300,8,1866
12292343,415490,67767313,220671504,99,1300,7,1866
10016761,503516,86950755,200713538,5,1300,8,1866
10867109,630997,60539402,214709637,99,1300,8,1866
15851691,1763138,113602869,364445084,1,1300,8,1866
6924267,150121,41356541,123223796,4,1300,8,1866
18213753,965493,133966631,369709350,99,1300,9,1866
5297710,1077287,27735642,169855629,3,1300,10,1866
13240477,2214061,64600725,358366305,99,1300,9,1866
9602197,1096360,80577253,229767250,3,1300,10,1866
8063780,1699779,37831926,233273426,3,1300,9,1866
16583143,2094281,85740906,396684826,99,1300,8,1866
4687687,817177,52408556,136376934,2,1300,9,1866
10745944,1301130,54621713,249969485,6,1300,8,1866
14537532,1815350,91052569,351676490,99,1300,8,1866
4499373,463966,37434047,99094531,2,1300,8,1866
13644845,1246377,70948909,292051258,2,1300,8,1866
11940796,1219394,92929305,277051273,3,1300,8,1866
6870239,967147,34099708,163980103,2,1300,8,1866
13200412,1752586,64450373,310867472,17,1300,7,1866
8864924,1040239,76433505,216453745,4,1300,8,1866
3255807,266344,17246365,67165315,3,1300,7,1866
14179045,1378331,73197278,308973443,3,1300,8,1866
10874493,1323980,85759278,263125776,3,1300,8,1866
9722513,682336,53777648,199293869,99,1300,7,1866
16163365,1030128,121183806,336586080,3,1300,8,1866
4268844,663369,20824505,106381425,3,1300,6,1866
15407233,1335712,79559971,327589389,99,1300,6,1866
8797952,978879,76389880,213565981,2,1300,7,1866
8258276,598905,44289615,167822213,2,1300,6,1866
13397027,1026632,70518540,275411603,2,1300,7,1866
5953948,546220,62484552,136928662,3,1300,7,1866
13052214,840302,69854449,260159010,99,1300,7,1866
13482040,1708747,96581685,327179292,3,1300,7,1866
3534551,369769,20551944,83076549,3,1300,7,1866
14732335,1234320,76487288,306527845,99,1300,6,1866
11188527,1034564,89915468,252607223,4,1300,7,1866
3271705,232267,17599253,65164763,2,1300,6,1866
12379548,942602,66160342,253841317,99,1300,6,1866
11929118,1125289,93369985,269171756,3,1300,6,1866
3918689,355277,20851188,82868549,12,1300,6,1866
10828710,774532,58110477,219990217,99,1300,6,1866
11842655,841979,96476599,253079694,7,1300,6,1866
4145162,398180,21906958,89919919,99,1300,6,1866
16317405,1684750,82364764,360552246,2,1300,7,1866
7973876,914324,72314301,192744860,2,1300,6,1866
10065678,456553,55696645,188911608,45,1300,7,1866
15010380,1216424,92679726,321920915,4,1300,6,1866
4586616,462039,41747676,103402023,99,1300,6,1866
16708762,1075349,89680716,332235318,2,1300,6,1866
8405417,763093,75676840,189976827,9,1300,5,1866
11786278,488498,65054165,218314880,4,1300,6,1866
15127543,970089,113318024,312680664,2,1300,5,1866
3890472,170502,22064976,72637927,81,1300,7,1866
17179624,635124,95456504,316029513,3,1300,6,1866
5674560,501433,61018587,130235097,1,1300,6,1866
15759519,584162,87808103,289923207,3,1300,6,1866
10937360,704609,90584889,226511270,2,1300,6,1866
3571303,246412,19368114,71057928,99,1300,6,1866
16116141,901421,87526592,312579655,5,1300,7,1866
7230890,530001,70918029,158944314,99,1300,6,1866
11220096,1066211,58280914,240789289,4,1300,7,1866
15930985,1454978,114844620,352385374,12,1300,6,1866
4276516,236586,24171698,83211117,5,1300,7,1866
18270893,608931,103315589,332597725,2,1300,6,1866
4360582,351762,53957291,98506917,99,1300,6,1866
13303374,477972,73821050,242701806,2,1300,7,1866
12907315,508777,103980925,250956984,2,1300,6,1866
14855558,981438,82027248,294462583,2,1300,7,1866
4262090,504002,51040395,109770037,2,1300,7,1866
8424148,589621,44695081,166272330,99,1300,6,1866
13242173,1540048,66622454,301957186,2,1300,7,1866
5102222,534974,57895248,123197434,99,1300,6,1866
11376813,1025967,60124065,240372187,3,1300,8,1866
10136956,608088,55086222,197266659,3,1300,7,1866
5603509,358496,61976855,119988561,99,1300,7,1866
13086367,824198,70371033,258233430,3,1300,7,1866
14931590,1721319,107242570,356224017,1,1300,6,1866
4436594,543724,22487845,104175699,99,1300,6,1866
13269871,1159363,68672693,286384334,2,1300,7,1866
10453150,1062349,85445701,243721747,99,1300,6,1866
4158023,332599,22632459,86890393,3,1300,7,1866
14004985,886521,74898097,279518160,2,1300,7,1866
9519239,1061966,80147954,226554844,99,1300,7,1866
8209364,705876,44547060,177086767,2,1300,8,1866
17727906,1817069,122705736,405697919,2,1300,7,1866
4839009,539477,26387741,110702470,99,1300,7,1866
14680141,1747680,73420467,340864157,3,1300,7,1866
10006136,1066431,82946965,231714375,99,1300,7,1866
5888969,689134,30461311,135928406,2,1300,8,1866
14048960,1551149,70413647,315270135,2,1300,7,1866
8738928,1290989,74454845,233514981,99,1300,7,1866
10876847,995714,56792600,238442194,2,1300,8,1866
16051755,1559822,113393814,362535134,27,1300,7,1866
4744209,481965,26114386,107267813,4,1300,8,1866
12833931,1560698,64109756,298012410,2,1300,7,1866
11613634,1545628,88392019,285611273,99,1300,7,1866
5284520,293788,30382722,105019750,4,1300,7,1866
15456546,1390134,79427502,336760148,3,1300,6,1866
7518753,876197,69937419,184853187,99,1300,7,1866
11466380,685719,62660836,226248695,0,1300,7,1866
14522536,1591655,102958438,333243156,99,1300,7,1866
4263675,539486,23874042,105142043,3,1300,8,1866
11786504,922612,61801749,245782553,2,1300,7,1866
13446880,1290849,101837501,305331653,99,1300,7,1866
4628236,676971,23550782,115782957,2,1300,7,1866
14915821,1354667,79165579,325046580,3,1300,7,1866
7757619,1071486,70734884,204357335,99,1300,7,1866
10215586,1144145,51993775,231764995,2,1300,7,1866
15405151,1530982,82273376,339013163,1,1300,7,1866
4713308,469260,53811523,112845137,63,1300,7,1866
9284276,671031,49502284,189110332,2,1300,7,1866
13340916,1032832,73475886,278289436,26,1300,7,1866
4454656,674742,50803106,118618213,5,1300,7,1866
10023955,1030394,50867828,219381677,8,1300,7,1866
15161383,1521789,107756307,341411706,99,1300,7,1866
3501338,439273,19927829,85640512,3,1300,7,1866
10778336,643496,58085497,212823595,1,1300,7,1866
14793297,1198526,109895518,323166931,3,1300,7,1866
7222904,578614,38598194,151491960,2,1300,7,1866
17071526,1240677,92719002,353531813,99,1300,7,1866
4265653,592217,50854114,113305857,2,1300,8,1866
11796081,698047,63442983,231800417,2,1300,8,1866
13981973,1863108,98570093,341655819,99,1300,8,1866
5203844,419006,30214386,111467985,3,1300,8,1866
15170576,774372,82731773,288820777,1,1300,7,1866
8802363,1190697,75076763,218289235,5,1300,8,1866
7678066,947151,38966691,179236113,8,1300,7,1866
14940298,1684884,76053565,343032610,99,1300,7,1866
6261046,1168930,60386362,179994348,1,1300,8,1866
6521959,263311,37043277,120052596,2,1300,7,1866
17276045,1233778,93885318,354454999,99,1300,7,1866
4921266,524363,55420675,117248299,3,1300,7,1866
17172528,1018373,92622377,338210526,99,1300,6,1866
8447085,787268,75804925,190842642,3,1300,9,1866
5860597,806211,29604424,141983848,2,1300,9,1866
12750253,1739160,62053936,310019409,99,1300,9,1866
9927021,835341,84053316,215995792,4,1300,9,1866
6134180,263594,34873729,113405984,2,1300,9,1866
17106981,705695,96229489,318445868,99,1300,9,1866
4474780,782712,50799930,130642703,0,1300,9,1866
14874596,2048522,73021458,358669083,2,1300,7,1866
12435075,1861747,90159888,310979329,99,1300,7,1866
3955433,448322,22017043,88985920,3,1300,7,1866
11582534,1424077,57936887,267284871,2,1300,7,1866
13453396,2326848,95023978,355598568,3,1300,7,1866
3150368,138162,19546147,59818462,3,1300,7,1866
8739170,362416,48056504,161706950,2,1300,7,1866
14942493,838323,111791518,296975388,0,1300,9,1866
3093268,134740,19064804,58752677,3,1300,9,1866
13650484,614406,74810391,255699040,99,1300,9,1866
11669665,1274457,91323595,268606779,2,1300,9,1866
7220913,789326,37205183,159662078,2,1300,8,1866
13583130,2902517,61517103,391863017,99,1300,8,1866
8944278,1449244,75049933,242819241,2,1300,9,1866
5745876,553625,30671016,123021035,6,1300,8,1866
14437287,2630119,67116873,389159793,3,1300,8,1866
8882464,1294271,75354047,227935431,2,1300,8,1866
9129636,1308773,45272052,227154458,99,1300,8,1866
15590633,2054478,78953410,378382580,4,1300,8,1866
4900069,615186,54958241,124593585,2,1300,8,1866
13128716,1706845,64946912,310688645,99,1300,8,1866
12770696,1224802,96076076,284620213,3,1300,8,1866
4475389,760491,23712383,122295971,99,1300,8,1866
12938131,1507834,65366599,298750588,2,1300,8,1866
12872665,1435099,97178515,301667134,5,1300,8,1866
5764932,746356,29374615,138190539,99,1300,8,1866
16296280,1738137,82108533,365157892,2,1300,8,1866
6342855,612614,64708898,147017818,99,1300,7,1866
13920161,1024384,74048266,286426262,4,1300,8,1866
13863643,1610878,102390161,334014092,2,1300,7,1866
6630463,454964,36299833,134141857,99,1300,7,1866
15198113,1525794,77694283,334877385,3,1300,8,1866
6076182,680532,62574706,147492440,99,1300,7,1866
12723720,1008328,67358521,266938394,7,1300,7,1866
15095420,2027321,105713964,372468437,2,1300,7,1866
4371889,512059,23195369,103849698,99,1300,7,1866
14667498,1303467,76500646,315750544,2,1300,7,1866
9624628,1223324,79894293,240522733,1,1300,7,1866
9697490,957100,50228929,209900652,3,1300,7,1866
15148162,1570992,79290808,339955098,2,1300,7,1866
4680761,491057,53799381,114082863,99,1300,7,1866
14739449,1492971,75617768,326546976,3,1300,7,1866
11863187,1077608,93642689,264786968,5,1300,6,1866
6523024,712734,34013784,148002842,83,1300,7,1866
15967507,1629243,81361865,357058437,2,1300,7,1866
5738846,595174,61203741,138483446,3,1300,6,1866
12562760,928761,66653834,257844230,99,1300,6,1866
12908384,1148483,93993296,286901167,1,1300,6,1866
4372711,427488,28901975,95347329,3,1300,5,1866
11949356,771822,64003425,235243464,3,1300,6,1866
12923164,1035745,100276194,280083723,3,1300,6,1866
4466700,279687,24639768,87249942,99,1300,6,1866
9372610,580010,49877985,182256385,4,1300,6,1866
11188464,760517,90834529,233149860,99,1300,6,1866
3828779,216576,23729068,74402861,3,1300,7,1866
11617787,531320,63356150,217430885,8,1300,6,1866
12760024,581860,102905552,249576047,77,1300,7,1866
8283402,349561,46363738,152999237,5,1300,6,1866
15631647,1049361,85542629,314058123,99,1300,7,1866
4377000,450946,52298096,106615777,3,1300,7,1866
18464742,630307,103106320,335475415,99,1300,6,1866
7401539,1024566,68663289,186346257,3,1300,8,1866
7016998,299058,39431737,130901937,84,1300,7,1866
17318340,603861,113765425,325267629,0,1300,8,1866
4323941,323406,37884808,89351945,4,1300,8,1866
16541929,752204,91771571,312006054,99,1300,7,1866
7329736,455822,71927659,154901905,2,1300,7,1866
12771585,1148285,66678939,270637104,2,1300,7,1866
14787777,1281188,109885076,326188541,14,1300,8,1866
7780190,688061,41588195,165229544,4,1300,7,1866
18697556,1105230,133658586,383033384,99,1300,7,1866
2223206,130532,12559041,43932639,3,1300,7,1866
14655497,555952,82045988,268770377,69,1300,7,1866
9879844,802735,83907369,217782853,3,1300,7,1866
8555260,470404,47301330,166421199,12,1300,7,1866
15466661,1919763,78231038,363204749,35,1300,7,1866
4638332,765940,52320062,130429976,3,1300,7,1866
13728340,710440,75292852,263933354,99,1300,7,1866
13381791,1458169,100326060,316163316,4,1300,7,1866
7298378,575770,39343419,152072848,3,1300,7,1866
17369868,1123343,96033816,352673017,99,1300,7,1866
5054541,674925,54334961,132412557,3,1300,7,1866
16771233,1072939,90030385,334668162,7,1300,7,1866
8432188,920529,74932689,201116592,99,1300,7,1866
6995835,588417,37236397,147040075,2,1300,7,1866
17223591,1567694,92802780,379178134,99,1300,7,1866
4493848,732095,51512806,127347989,2,1300,7,1866
11132361,1234287,56355185,248952370,3,1300,7,1866
15028811,2005005,103355546,368776092,99,1300,7,1866
4826651,335045,28535008,101189745,3,1300,7,1866
14133832,1077121,75005601,295375830,2,1300,7,1866
10109512,961385,84299468,229640768,4,1300,7,1866
7713148,559816,41731718,155396915,2,1300,7,1866
15506728,1628307,79642245,349691088,99,1300,7,1866
5048686,700389,55866561,133105934,3,1300,7,1866
12725282,1627619,63651229,304195123,1,1300,7,1866
12352763,1099938,67416321,267590910,2,1300,8,1866
4032593,537771,49657615,105396630,3,1300,7,1866
15428810,1095361,82504208,317654827,69,1300,7,1866
10807042,1020095,88112512,247561228,5,1300,8,1866
8474935,681783,45191570,177112096,2,1300,7,1866
15348932,1762515,78344173,355845105,99,1300,7,1866
5173012,728393,56133877,138871671,3,1300,8,1866
15537961,1767762,78801468,355159661,1,1300,7,1866
12621180,1690521,93789392,313834325,1,1300,8,1866
2203480,295365,11082534,52364978,2,1300,7,1866
14646343,1790098,72993958,340965016,99,1300,7,1866
11969784,1545563,91407881,294898127,1,1300,8,1866
7741406,339175,43347446,145081940,4,1300,7,1866
14828555,1436116,76573909,326863089,69,1300,7,1866
5283358,650701,57901116,136283569,2,1300,7,1866
14728705,1599017,74312780,329709975,99,1300,7,1866
14074907,1912052,101433470,354511217,2,1300,8,1866
3068502,406753,15443735,73949458,3,1300,7,1866
15640921,1107432,83783873,312731361,99,1300,7,1866
8914257,974843,77602653,210408133,3,1300,8,1866
8524010,784007,44776637,182477041,3,1300,8,1866
15305737,1520585,79998043,341517308,99,1300,8,1866
4355479,349533,53558183,98477336,3,1300,8,1866
14192309,1454781,72353340,312722609,99,1300,7,1866
13930682,1660202,102123262,329774196,3,1300,8,1866
2178567,156789,11973377,43873547,2,1300,7,1866
11954776,1222591,60611970,259546296,23,1300,8,1866
13787583,1917129,100633047,353810116,2,1300,8,1866
3788774,796016,17979228,110648765,99,1300,7,1866
14381361,1506429,73720028,319417659,2,1300,8,1866
10574441,1087259,86071903,239582017,99,1300,7,1866
9206027,334102,51683994,165948058,4,1300,7,1866
16382172,765194,120329271,317141746,2,1300,8,1866
4970169,219714,29499084,94022034,99,1300,9,1866
14775944,767535,79654085,280827996,1,1300,9,1866
8732279,1058896,75631546,214124771,4,1300,9,1866
10174739,1376066,50495736,246791305,99,1300,9,1866
16715411,1391085,118120499,358646111,3,1300,9,1866
5249649,296575,30832895,103067400,99,1300,8,1866
17221336,1055393,92738104,337870607,4,1300,9,1866
5551160,429936,61262205,124847689,2,1300,7,1866
13029958,1652559,65830654,301042457,3,1300,8,1866
15066743,2168743,106805694,398091858,3,1300,7,1866
2864057,395259,14268612,67127796,99,1300,7,1866
13184963,1932751,64006782,318363819,4,1300,7,1866
13556577,2100547,96418383,345071570,99,1300,7,1866
3041679,391415,15433895,69155032,3,1300,7,1866
16383225,928419,88673126,315089608,2,1300,7,1866
7718521,502835,73719652,163732213,2,1300,9,1866
13394329,827099,72472569,263640739,4,1300,9,1866
13092380,662208,104124911,260958218,99,1300,10,1866
7954686,301227,45020398,145910951,3,1300,10,1866
13525227,529063,76516887,248209471,99,1300,9,1866
4616363,401835,55830869,105133359,4,1300,10,1866
16361808,378092,96782738,290435238,47,1300,8,1866
9178925,1251577,77981236,228103241,0,1300,9,1866
12580692,511142,72340177,235263599,3,1300,8,1866
13608115,1910474,102018517,357115672,99,1300,8,1866
6322278,759829,33318489,145160285,2,1300,9,1866
17270000,1932469,91753752,394824593,8,1300,8,1866
4961573,993358,52882459,153145544,99,1300,9,1866
16731053,1918997,86266561,386143425,3,1300,9,1866
9925597,1404779,81240502,257472309,1,1300,7,1866
10523581,1017725,56233946,231517770,2,1300,8,1866
16098596,1547743,117263012,364817301,3,1300,7,1866
16246865,1695933,85092015,368737457,4,1300,8,1866
8417835,945980,75549788,203748405,99,1300,7,1866
9013018,1588025,43079083,239825799,2,1300,8,1866
14600208,1689723,73476550,333237742,2,1300,7,1866
5455208,676682,58830936,137517396,99,1300,7,1866
13400878,1214201,69740168,288157787,1,1300,7,1866
4809939,713237,52498589,130483928,99,1300,7,1866
15589697,1503010,80503391,344446244,3,1300,7,1866
10779145,1161381,86652506,254873433,99,1300,6,1866
11066514,955818,58194017,236655273,3,1300,7,1866
15970820,1590489,112601527,359791987,14,1300,7,1866
4422059,450014,24309905,99484568,5,1300,7,1866
13121659,916371,70417065,266021683,3,1300,7,1866
11441670,1451293,88479193,276442821,3,1300,8,1866
3328910,356982,17206856,74289243,3,1300,7,1866
11775000,1011653,61765434,250103757,99,1300,7,1866
12806486,1243530,97878670,288353354,3,1300,8,1866
3202157,263253,17084949,66864160,0,1300,6,1866
16462785,744789,93935733,313883715,3,1300,7,1866
6173183,659336,63993285,153412247,2,1300,7,1866
17615726,875694,100035248,343265509,99,1300,7,1866
8345912,1008573,74328811,207125632,4,1300,7,1866
14630152,1211650,79627522,313116319,99,1300,6,1866
11730856,1082541,94013522,267558926,2,1300,7,1866
9445412,826074,49353654,200600489,6,1300,6,1866
16320125,1133361,115769066,340386044,93,1300,7,1866
4408890,559366,24990880,106029705,3,1300,6,1866
16341667,1296729,85890303,340831883,3,1300,6,1866
9132418,976330,78417660,215190555,4,1300,6,1866
10115840,729404,54080339,206270435,3,1300,6,1866
16028588,1335743,113680158,346665486,99,1300,6,1866
5163664,549835,28945522,120037296,2,1300,6,1866
17295384,1259209,91466904,351738937,3,1300,6,1866
6421575,393590,66903111,136661095,4,1300,7,1866
10408168,501656,57494100,197474758,3,1300,6,1866
15391834,865243,113876857,307346316,99,1300,6,1866
4021402,219956,23336248,78795482,2,1300,7,1866
11211040,412137,61913380,203887019,45,1300,6,1866
12328698,870581,96902248,257882559,4,1300,7,1866
15103935,961860,80733050,298127489,99,1300,7,1866
8340433,726364,75880168,188917620,4,1300,8,1866
10471402,1190315,53327536,233287035,99,1300,7,1866
16099589,1332304,115119843,347411248,3,1300,8,1866
4548363,276625,26425138,92600225,99,1300,7,1866
15433265,553815,85637882,280427573,4,1300,8,1866
7752216,396254,74592841,158735835,4,1300,8,1866
12549963,667746,68830680,240915807,99,1300,8,1866
14417157,1797406,102948549,345613258,2,1300,8,1866
4524878,462431,24386206,101502754,99,1300,7,1866
15200248,1653169,76803042,338644835,3,1300,8,1866
9368857,879573,80481767,213963909,2,1300,7,1866
10996623,723139,59789675,218547339,99,1300,7,1866
15673854,777711,118035286,307603384,1,1300,7,1866
6637229,466635,37076002,137250658,7,1300,7,1866
18073040,1654658,125638229,405705586,99,1300,7,1866
5066877,510453,28615541,115764514,2,1300,7,1866
15977209,1737184,81031035,365547265,1,1300,7,1866
9285596,1245305,77571664,238065126,2,1300,7,1866
10760669,1095229,55338631,238926956,2,1300,7,1866
14795763,1507486,78143954,329653788,99,1300,7,1866
4628439,415830,53575928,106367332,3,1300,8,1866
15858618,1268409,83550234,333068458,7,1300,7,1866
9810596,983544,82176896,223650544,99,1300,8,1866
3159055,364229,16455444,73702993,3,1300,7,1866
14586736,1677323,73134797,335114900,99,1300,7,1866
11012465,1452931,86021371,275184218,0,1300,8,1866
4598283,596175,23523913,107529905,6,1300,7,1866
13530810,1411144,69195793,300672751,56,1300,7,1866
9801482,1197901,81788162,248542971,3,1300,7,1866
7626051,475934,41655746,151088079,99,1300,7,1866
