llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9049239,415832,80110251,179775182,99,1300,11,1866
15781557,216673,92169604,272395342,99,1300,11,1866
6031564,392840,61349271,128283596,99,1300,11,1866
5639719,372396,57887986,119264454,99,1300,11,1866
5526006,389612,58207471,118632741,7,1300,11,1866
16890152,932153,122406201,336710403,7,1300,11,1866
4880780,402702,52827304,109210194,99,1300,10,1866
6401764,454912,61709672,139892052,99,1300,10,1866
11817326,86401,69580029,199252752,9,1300,10,1866
5485013,583921,56858335,130976488,3,1300,10,1866
13620060,907485,100610823,283431353,5,1300,11,1866
12567801,554401,99039762,245249141,99,1300,10,1866
7671048,181884,45926606,139647007,99,1300,10,1866
6107441,470441,60422368,134866427,99,1300,10,1866
5837614,347641,60113964,121106346,4,1300,10,1866
18026076,539201,131567253,333387693,99,1300,9,1866
6867612,272698,64164998,133287440,9,1300,9,1866
9201734,299894,80284234,174646786,14,1300,10,1866
5693946,330813,31977350,112113083,99,1300,9,1866
18943276,510261,137958628,347336734,1,1300,9,1866
7218158,239645,43305586,135017208,5,1300,10,1866
9378448,537234,87816574,197444093,99,1300,9,1866
17797879,690720,101399082,331936757,99,1300,10,1866
5578399,431283,58835394,122148128,99,1300,10,1866
7122412,731538,65275405,168178385,99,1300,10,1866
16156926,800622,118204264,318966530,99,1300,10,1866
5352872,406109,55119377,118251065,70,1300,10,1866
5118357,275445,52358234,104247366,3,1300,10,1866
4392448,268061,53880130,95323602,5,1300,10,1866
8374483,857414,73646044,193781749,99,1300,10,1866
8531790,382960,47991182,161742175,99,1300,10,1866
9227758,668593,79153612,197205981,4,1300,10,1866
8004875,691306,68761029,180084725,99,1300,10,1866
15270041,650089,87963852,291115392,99,1300,10,1866
6092668,393907,61128741,128615297,99,1300,10,1866
6060725,476683,59074942,133743738,99,1300,10,1866
20448094,987751,141933870,397680842,99,1300,10,1866
4613791,291585,54398737,99940321,99,1300,10,1866
8595561,171106,50511759,152309922,4,1300,11,1866
9846338,572242,81069858,203158881,92,1300,10,1866
4824936,264742,53872773,100293366,99,1300,11,1866
7787798,284830,71932866,150370110,96,1300,11,1866
5447592,508641,57860576,125893461,99,1300,10,1866
15876233,971520,114653655,323673177,99,1300,10,1866
5346255,452200,52715646,122531048,8,1300,11,1866
5692267,583957,65004281,135397997,99,1300,10,1866
7097193,230001,42704424,131206313,99,1300,10,1866
11118586,349649,93772817,211274908,99,1300,10,1866
11738207,321565,95562829,218125849,99,1300,11,1866
12439816,186192,74763195,216847319,99,1300,10,1866
6024340,298259,60364202,121630742,3,1300,10,1866
7815120,391164,73812744,158626898,95,1300,10,1866
5370061,402754,55462673,116302763,99,1300,10,1866
5492618,625169,59078171,135280080,99,1300,10,1866
14364930,876601,107559289,293409923,99,1300,10,1866
10497811,376644,61254577,195683714,99,1300,10,1866
5690178,484643,56485250,125885170,99,1300,11,1866
6058678,552363,63654365,140237680,99,1300,11,1866
15304988,849943,115611766,307120731,3,1300,11,1866
7871358,783271,70560689,183979118,99,1300,11,1866
4792756,261777,51912584,99375741,99,1300,11,1866
8291836,269962,74896422,157753868,99,1300,11,1866
6613325,383660,62292449,135661117,99,1300,11,1866
6191923,480815,34090435,130088330,99,1300,11,1866
9108388,607166,83358981,193378058,99,1300,11,1866
6931620,696869,65747798,159476520,5,1300,11,1866
8558825,726935,75949326,191307096,2,1300,10,1866
7017435,340820,66338714,140212706,0,1300,8,1866
10345809,345391,87758092,196866083,0,1300,7,1866
5103341,284851,60243634,108137711,0,1300,6,1866
6628943,631929,35253109,144863125,0,1300,6,1866
20233169,456972,192677672,390092552,0,1300,4,1866
17093068,392335,328305419,398168760,0,1300,4,1866
18479967,225817,317412503,403192290,0,1300,4,1866
16993065,172109,390382848,399714031,0,1300,3,1866
16823199,268826,385825493,404100164,0,1300,3,1866
17071707,238565,386600732,403595119,0,1300,2,1866
17034616,261253,382377281,404086716,0,1300,2,1866
16546893,243841,386406923,403654416,0,1300,2,1866
