llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9567233,75263,56314746,161945306,52,1300,7,1866
11695966,330918,94750073,218752432,5,1300,8,1866
11952160,335580,102722322,228533846,99,1300,7,1866
11936854,181485,71678135,208941691,5,1300,8,1866
11089137,386641,93575824,214258379,99,1300,7,1866
18265296,191679,109507303,314425177,4,1300,7,1866
14401788,297466,115477964,266062628,99,1300,7,1866
15198945,205621,91402490,264448963,5,1300,7,1866
12473001,250674,101221590,229367967,99,1300,7,1866
16954879,296090,100656238,297418861,10,1300,7,1866
8241016,334293,76861599,165475037,5,1300,7,1866
21834589,152392,131266551,370797217,99,1300,7,1866
6453266,256571,67599771,130907590,4,1300,8,1866
23025999,242376,139764805,398305651,11,1300,8,1866
6360601,258532,66434022,128372164,99,1300,7,1866
20838351,494211,153262046,384518897,5,1300,8,1866
8596010,110606,51584635,148821067,99,1300,8,1866
10493609,290390,92714752,200835809,5,1300,8,1866
18097722,307304,138307802,328006864,99,1300,7,1866
7093353,202869,42998244,130505322,5,1300,7,1866
17934518,455097,133498546,331348805,99,1300,7,1866
11523058,149676,68637413,199695413,9,1300,7,1866
13975763,329838,111268200,259013273,4,1300,8,1866
16155746,78118,96794909,272131754,3,1300,7,1866
10857290,300808,93329115,206427126,5,1300,7,1866
18310752,324952,109084354,322594414,5,1300,6,1866
8971185,315901,81931075,176255685,7,1300,7,1866
20273494,228778,123702071,351267472,99,1300,7,1866
6426195,270941,64342681,130056080,99,1300,8,1866
23209802,293866,138582946,403271617,6,1300,8,1866
6215623,313934,66163285,131076098,6,1300,8,1866
23448109,224237,140341534,402116712,99,1300,8,1866
6167699,297065,65008630,128672922,99,1300,8,1866
16925048,335271,131033389,310730113,5,1300,8,1866
11462233,354088,95207017,216645689,68,1300,9,1866
6927763,208417,42516730,129894759,99,1300,8,1866
8352870,337034,77458654,166790443,6,1300,8,1866
14453181,362901,115560499,269925939,99,1300,8,1866
12405205,108910,75599727,213418680,5,1300,8,1866
6250832,288561,61458802,126700354,99,1300,7,1866
12213526,411498,101043971,234973211,5,1300,8,1866
16180824,312671,125689074,294628341,99,1300,7,1866
7138301,129344,45319570,129217453,5,1300,7,1866
22609167,346300,162212120,401731089,99,1300,7,1866
7090635,137290,44674987,128782407,60,1300,7,1866
22789517,355231,137418974,400883359,7,1300,8,1866
6421190,262331,64528530,128968838,6,1300,8,1866
22438331,357559,161124162,401474402,99,1300,8,1866
7315723,87079,44616659,127537721,6,1300,8,1866
22281867,382955,160684909,399684800,99,1300,8,1866
7412420,94641,45576383,129799709,6,1300,8,1866
11973842,425916,89708234,227937432,5,1300,8,1866
10643528,321205,90348618,202993722,5,1300,7,1866
13133837,133568,79835182,226791766,99,1300,7,1866
7937625,236012,77261325,155372340,50,1300,7,1866
21222324,363450,126167205,372804331,5,1300,7,1866
6376666,263375,64952176,129113748,99,1300,7,1866
20296594,410924,150032236,371237212,10,1300,7,1866
9400408,107361,56142900,162097844,7,1300,8,1866
22440510,371227,161183698,401663656,9,1300,7,1866
7192216,149899,44409307,129956447,8,1300,7,1866
16121556,382272,124734870,300385996,99,1300,7,1866
13365221,143573,80897252,230937016,6,1300,7,1866
14246836,298353,111849017,262004205,4,1300,7,1866
14288826,355048,113377290,266983895,4,1300,7,1866
7258896,169681,43122907,130293550,99,1300,7,1866
21565975,454210,155746875,391795894,8,1300,7,1866
7019839,205380,43616811,130703868,99,1300,7,1866
12641795,264289,104199188,233823066,99,1300,7,1866
17105556,223735,101901590,296688931,4,1300,8,1866
21791416,304691,130525919,379741591,99,1300,8,1866
6017111,403155,60534800,128592020,10,1300,7,1866
19407468,363316,141366904,348976072,6,1300,8,1866
10351966,151198,60798167,179124842,99,1300,8,1866
14935418,330344,116272637,275552215,99,1300,8,1866
13488510,349320,109561431,253202819,5,1300,8,1866
7422020,152973,45435163,133768807,99,1300,8,1866
7163266,413023,69536793,150399196,9,1300,8,1866
22080952,185728,134366927,379346200,5,1300,8,1866
6253182,272161,64649582,127096772,99,1300,8,1866
13528369,335419,111052085,254762964,69,1300,8,1866
14533737,477086,111029515,274698011,5,1300,8,1866
7384066,104424,45255135,130210348,99,1300,8,1866
17735472,319488,133663184,320412491,3,1300,8,1866
12172657,122352,73835310,210442922,65,1300,8,1866
8097057,271423,77179693,158989417,99,1300,8,1866
14181938,506539,113833071,273633041,2,1300,8,1866
12721158,149684,76495194,220004110,0,1300,7,1866
6114052,268930,64682335,125643930,0,1300,6,1866
17534115,351454,131111059,319748676,0,1300,5,1866
12400099,90483,74352232,210753482,0,1300,4,1866
13249181,569005,106064298,261606385,0,1300,4,1866
14824888,297455,90862457,265829104,0,1300,3,1866
6170231,312248,62470403,127128560,0,1300,3,1866
18096191,204899,309474239,402229246,0,1300,2,1866
17035916,166670,349069311,403213550,0,1300,2,1866
18351288,52362,336897688,404007103,0,1300,2,1866
18409735,81421,332562234,403751172,0,1300,2,1866
18181709,23320,338384798,400864552,0,1300,1,1866
18166147,65303,337746523,403439845,0,1300,1,1866
