llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
21696806,4504808,213719216,407234327,0,1300,7,1866
10489010,2218321,188546363,406349992,0,1300,7,1866
1443521,292794,81428601,125165926,99,1300,7,1866
31399,4903,217011,888549,99,1300,10,1866
1733912,530722,93431787,157998242,0,1300,12,1866
2488866,765506,93651290,122399776,99,1300,12,1866
12527231,2801199,147760895,328822495,0,1300,14,1866
687563,141833,47132867,78979590,99,1300,14,1866
1992819,710694,66816617,114567358,0,1300,17,1866
184647,37908,3616610,15102478,99,1300,18,1866
1378496,501233,22568285,41473061,99,1300,19,1866
2132195,766474,40620498,88025916,80,1300,20,1866
81072,18205,651903,2988594,99,1300,20,1866
30847,5968,211369,959101,99,1300,20,1866
17942624,3941018,191767214,402714973,0,1300,19,1866
805408,202122,77230191,143129545,99,1300,18,1866
3049,728,10560,79109,99,1300,18,1866
2427,534,10423,63072,99,1300,18,1866
20436,5149,112257,656981,97,1300,18,1866
7289516,1964212,129897330,248019319,0,1300,18,1866
4405413,952692,103608729,182368254,99,1300,17,1866
3284,974,10558,101630,99,1300,17,1866
2251649,835198,54662357,117141217,99,1300,17,1866
3360289,1081007,45740402,125077472,98,1300,19,1866
1859679,697192,24788517,66473994,0,1300,18,1866
17507895,3713512,200689588,407043587,0,1300,16,1866
1045979,278958,75781772,119724932,99,1300,17,1866
222858,63068,10871024,48146878,25,1300,18,1866
6701979,2049555,124899360,221713768,0,1300,18,1866
5416068,1161708,112161026,196818376,98,1300,17,1866
175551,46609,9848553,48476951,50,1300,17,1866
3764418,1345513,73751619,142199852,76,1300,18,1866
8772199,1343487,100537070,242913521,99,1300,18,1866
5644542,270302,63498448,116657151,99,1300,17,1866
5662280,311098,62765808,118607427,99,1300,17,1866
5661911,270841,62681558,115948535,99,1300,16,1866
5613628,268117,62667682,115347669,99,1300,15,1866
5665058,289618,62724747,118040376,97,1300,15,1866
5861316,439096,62793027,129356918,98,1300,15,1866
5669314,289157,62694602,117988745,9,1300,14,1866
5730274,346875,62741849,122480485,12,1300,14,1866
5708384,297197,62829762,118939081,11,1300,14,1866
5612792,261195,62724985,115277141,12,1300,13,1866
5722278,333897,62752438,122249231,37,1300,13,1866
5663376,291585,62716734,117832319,65,1300,13,1866
5630790,271133,62659628,115838156,93,1300,13,1866
5597239,266571,62702399,115209065,99,1300,13,1866
5626017,265408,62696898,115490350,99,1300,13,1866
5618479,281308,62717871,116435769,99,1300,13,1866
5621608,262513,62666389,115082468,99,1300,13,1866
5636843,274759,62765377,116038940,99,1300,13,1866
5612922,261569,62621378,114841628,99,1300,13,1866
5642829,265834,62652266,115247561,99,1300,13,1866
5676127,283601,62719478,117145063,99,1300,13,1866
5662922,273926,62908612,116865696,99,1300,13,1866
5615798,265560,62663192,115556408,99,1300,13,1866
5612502,264378,62688289,115002932,99,1300,13,1866
5613990,264029,62663834,115225518,99,1300,13,1866
5668656,314023,62645189,119541383,99,1300,13,1866
5778206,399362,62699512,125369952,99,1300,13,1866
5637050,274612,62746409,115706937,90,1300,13,1866
6195293,286767,66268114,127177252,76,1300,12,1866
5967799,304364,64666617,123235796,60,1300,12,1866
6002886,306144,64953641,124587902,43,1300,12,1866
6134435,352634,65180459,129299194,10,1300,12,1866
5904230,386695,63592172,127391219,11,1300,12,1866
5889496,349466,63853832,125205826,9,1300,12,1866
6058053,266818,66011153,124069219,3,1300,12,1866
6017130,303074,65281812,125591864,2,1300,12,1866
6172960,301127,66272279,127644867,99,1300,12,1866
5884903,304828,67141813,123483428,99,1300,12,1866
5736865,280103,77505188,124383024,99,1300,12,1866
6160612,370174,74152488,126601290,99,1300,12,1866
6050048,293566,65735114,124979578,99,1300,12,1866
5944575,327979,64548208,123941352,99,1300,12,1866
6104801,285984,66258842,125438075,99,1300,12,1866
5962499,339439,64450432,125163718,99,1300,12,1866
5586554,262612,62582888,114693338,99,1300,12,1866
5682031,315136,62724499,119294256,99,1300,12,1866
5722539,354501,62577375,121755936,99,1300,12,1866
5695644,322398,62780024,119690021,99,1300,12,1866
5590319,263029,62628209,114743656,99,1300,12,1866
5628235,269274,62710883,115710727,99,1300,12,1866
5609418,264437,62580273,114837836,99,1300,12,1866
5674202,312878,62671659,119873710,99,1300,12,1866
5613550,272498,62599354,115546837,99,1300,12,1866
5628004,280594,62662779,116654162,52,1300,12,1866
5674896,309485,62656164,118855288,43,1300,12,1866
5715190,316344,62842373,120268886,20,1300,12,1866
5676912,302773,62664743,118305431,10,1300,12,1866
5698655,309181,62744560,119356831,3,1300,12,1866
5643376,278185,62705662,116631293,2,1300,12,1866
5641652,274324,62756780,117594311,14,1300,12,1866
5722538,316998,62802332,120356235,33,1300,12,1866
5634189,256887,62778046,115610237,99,1300,12,1866
5623332,275580,62685934,115971214,99,1300,12,1866
5705077,322710,62672227,120520272,0,1300,12,1866
5611279,268963,62653191,115415577,85,1300,11,1866
6046245,557338,62881260,138734127,12,1300,11,1866
5663598,291781,62716084,117693887,11,1300,11,1866
5714873,321183,62779692,119903674,10,1300,12,1866
5637133,277394,62670760,116703852,7,1300,12,1866
5640106,276648,62761087,117877204,76,1300,12,1866
5662264,288780,62708542,118083337,98,1300,12,1866
5759439,333558,62827702,122326345,99,1300,12,1866
5607477,272554,62591006,115332324,99,1300,12,1866
5594837,259694,62631010,114919431,99,1300,12,1866
5601404,271109,62663367,115427763,99,1300,12,1866
5690401,327155,62645967,119784543,99,1300,12,1866
5595557,261040,62611219,114838095,99,1300,12,1866
5788790,388296,62733880,124863498,99,1300,12,1866
5616832,271311,62638277,115386103,99,1300,12,1866
5616123,263780,62685357,115224704,99,1300,12,1866
5646396,283966,62594767,116421170,99,1300,12,1866
5619175,262016,62729338,115237603,99,1300,12,1866
5716783,325256,62664879,121085514,99,1300,12,1866
5629967,272141,62720145,116001880,99,1300,12,1866
5640926,277218,62677439,115968448,99,1300,12,1866
5645170,278213,62674762,116594897,99,1300,12,1866
5675863,321643,62575758,119874960,68,1300,12,1866
5603103,261760,62645581,115042572,52,1300,12,1866
5628905,276030,62666579,115847738,26,1300,12,1866
5684465,294218,62765072,118633659,16,1300,12,1866
5669594,308427,62660502,118614394,8,1300,12,1866
5702799,297682,62816699,118707403,4,1300,12,1866
5715505,311444,62740845,119343347,2,1300,12,1866
5635204,271102,62751487,116319225,10,1300,12,1866
5753739,381729,62734787,124937314,37,1300,12,1866
5882964,305788,64038210,122648591,99,1300,12,1866
6137714,290553,65811648,125926650,99,1300,12,1866
5966853,322607,64254708,124346098,99,1300,12,1866
6089744,340058,65174797,127347146,99,1300,12,1866
6134572,290157,65730930,125615926,99,1300,12,1866
6144798,287499,66514227,126012112,99,1300,12,1866
6040849,278924,65566240,123685289,99,1300,12,1866
6213379,289739,66671647,126822184,99,1300,12,1866
5874791,379765,67839567,129094720,99,1300,12,1866
5830124,303593,80807895,126836425,99,1300,12,1866
5977220,377319,68496211,125147359,99,1300,12,1866
6130508,312512,65981821,126127532,99,1300,12,1866
5954059,336332,64710108,124824303,99,1300,12,1866
6173269,279642,66798245,125927273,99,1300,12,1866
5920883,349512,64208916,125074309,99,1300,12,1866
5653072,266851,62820468,116084643,99,1300,12,1866
5638792,274108,62677313,115956577,99,1300,12,1866
5668685,266571,62731757,115852913,55,1300,12,1866
5713022,319790,62701372,119161426,38,1300,12,1866
5689989,292762,62749444,118412672,24,1300,12,1866
5775789,362102,62758991,124132447,8,1300,12,1866
5667116,284814,62753741,117949267,3,1300,12,1866
5682735,307087,62676044,118625916,3,1300,12,1866
5716395,309019,62739111,119550164,3,1300,12,1866
5602809,261339,62666857,115506982,4,1300,12,1866
5934060,502177,62708350,135038955,66,1300,12,1866
6109802,630402,62706025,145806544,76,1300,12,1866
5717421,297752,62824246,119642107,99,1300,12,1866
5787975,382989,62729479,125064937,99,1300,12,1866
5824770,394640,62772135,126548360,99,1300,12,1866
5616621,278702,62557151,116075921,99,1300,12,1866
5624812,267109,62677527,115860022,99,1300,12,1866
5608240,273748,62570137,115356414,99,1300,12,1866
5635839,281245,62630934,116820702,99,1300,12,1866
5625100,277421,62623853,115908224,99,1300,12,1866
5643153,278171,62597598,116475482,99,1300,12,1866
5593840,260108,62575398,114705986,99,1300,12,1866
5637394,270799,62665209,115825967,99,1300,12,1866
5612408,275616,62576278,116085505,99,1300,12,1866
5615070,264150,62572889,115276852,99,1300,12,1866
5619018,277314,62601605,116218870,99,1300,12,1866
5620499,262134,62605445,115169583,99,1300,12,1866
5624397,267974,62675567,115577614,75,1300,12,1866
5623327,269436,62606730,115636958,54,1300,12,1866
5611935,273257,62592851,115580647,32,1300,12,1866
5634411,278336,62607255,116100828,19,1300,12,1866
5665344,303637,62566861,118602488,10,1300,12,1866
5665623,288117,62670621,117884019,7,1300,12,1866
5700116,311667,62717290,119658853,3,1300,12,1866
5871038,429849,62740306,128859985,6,1300,12,1866
5624155,262689,62669114,115701168,32,1300,12,1866
5640433,280215,62658589,117267800,99,1300,12,1866
5912523,311051,64138591,123085576,99,1300,12,1866
6160465,307408,65639431,127556793,99,1300,12,1866
6097686,317269,65220394,126292158,99,1300,12,1866
6138915,277779,65923072,124872475,99,1300,12,1866
5949408,285190,64932644,122102563,99,1300,12,1866
5926011,277241,65005149,121875718,99,1300,12,1866
6157028,288607,67096934,126887400,99,1300,12,1866
5914357,278567,70572491,124935940,99,1300,12,1866
5795642,380960,78163493,130885009,99,1300,12,1866
6035012,353467,70812998,124549781,99,1300,12,1866
6087808,310340,66315336,126799639,99,1300,12,1866
6124277,291808,66859367,126326808,99,1300,12,1866
5664781,272228,63466893,117269253,99,1300,12,1866
5507151,261438,62290918,113465396,99,1300,12,1866
5545761,288719,62335234,116455503,96,1300,12,1866
5606856,344367,62275619,120728919,12,1300,12,1866
5536719,275767,62315003,115128705,11,1300,12,1866
5686496,400738,62286209,123673778,10,1300,12,1866
5548141,295225,62319024,116364433,3,1300,12,1866
5517458,288728,62311560,115615978,3,1300,12,1866
5494970,260942,62332308,113773928,99,1300,12,1866
5495303,276112,62265508,115137201,99,1300,12,1866
5531227,275098,62328517,115425525,99,1300,12,1866
5590946,343031,62313692,119945907,99,1300,12,1866
5483272,253836,62301271,113242551,99,1300,12,1866
5488802,271585,62261898,114342565,99,1300,12,1866
5492969,261521,62336024,114000392,99,1300,12,1866
5469740,259487,62253535,113002031,99,1300,12,1866
5509607,275615,62327423,114962648,99,1300,12,1866
5475166,256912,62246313,113032825,99,1300,12,1866
5492591,253860,62322078,113497085,99,1300,12,1866
5501080,262975,62258218,113545973,99,1300,12,1866
5520998,253686,62324208,113576633,99,1300,12,1866
5547216,304189,62261226,116770677,99,1300,12,1866
5492955,253924,62298155,113280490,99,1300,12,1866
5496006,261593,62309413,113489116,84,1300,12,1866
5505355,259328,62322842,113803016,12,1300,12,1866
5606041,268605,63125901,116150801,11,1300,12,1866
6017386,362836,64631846,128062346,10,1300,12,1866
6134027,300068,66345612,126986012,3,1300,12,1866
5891279,328869,64280939,123942048,89,1300,12,1866
5932598,309321,65124493,124114952,99,1300,12,1866
6095716,268331,66669336,124586286,99,1300,12,1866
6110681,303277,66483921,127305005,0,1300,12,1866
5883883,331008,67930898,126687306,0,1300,10,1866
5688905,293804,80705357,124919681,0,1300,9,1866
5963418,394890,69486355,125302212,0,1300,7,1866
6212563,147509,68938123,127570716,0,1300,6,1866
17199494,208084,359044774,407114092,0,1300,5,1866
12970490,87917,422219482,405696007,0,1300,5,1866
12766910,214172,404438215,406019295,0,1300,4,1866
12823593,79132,421138502,404964673,0,1300,3,1866
12953348,150243,412164164,407249308,0,1300,3,1866
12881578,195879,408122751,406563366,0,1300,3,1866
13115013,97716,419255203,406294313,0,1300,2,1866
12814274,621789,368741664,405415643,0,1300,2,1866
13961600,92967,417878114,406676206,0,1300,2,1866
13590341,281096,401060252,406658616,0,1300,2,1866
13409240,179745,404875036,403954842,0,1300,2,1866
13598997,88225,414875260,405651853,0,1300,1,1866
14047930,159471,402631829,406241905,0,1300,1,1866
13103698,895816,340174350,407212379,0,1300,1,1866
12376829,1661386,285769344,407214259,0,1300,1,1866
13070453,94905,420600305,405346741,0,1300,0,1866
13634446,285055,400583021,407193141,0,1300,0,1866
13736440,150184,412038232,407194170,0,1300,0,1866
13881008,90733,416960220,406289030,0,1300,0,1866
13740074,158692,404597934,406258916,0,1300,0,1866
13835405,449481,380644894,406593617,0,1300,0,1866
12670191,341887,398974303,406644655,0,1300,0,1866
13505654,213998,403441324,406682534,0,1300,0,1866
13748637,189302,403888252,406299876,0,1300,0,1866
13931908,77138,416895890,406693543,0,1300,0,1866
13343403,155574,404933745,404757219,0,1300,0,1866
13628868,138819,409595646,405990552,0,1300,0,1866
12917282,630177,364358179,404606596,0,1300,0,1866
13014537,220392,408926213,406646164,0,1300,0,1866
13298095,123047,413138395,406649868,0,1300,0,1866
13396142,143930,406534129,406237896,0,1300,0,1866
13311790,165861,406101997,407228584,0,1300,0,1866
12737054,1643762,284465836,407190528,0,1300,0,1866
12816559,162261,406456240,406738548,0,1300,0,1866
12754853,586246,372726097,405801689,0,1300,0,1866
13300937,193555,409145501,406346932,0,1300,0,1866
13368010,154201,414412834,406966825,0,1300,0,1866
13556008,144952,406226669,405713279,0,1300,0,1866
13746792,157147,403895540,406643742,0,1300,0,1866
13681660,96322,412357310,406642307,0,1300,0,1866
13596514,208010,398911649,406567465,0,1300,0,1866
13214736,541521,376472470,405373006,4,1300,0,1866
14084801,178540,404863820,406325337,0,1300,0,1866
13503582,179031,406355323,406317445,0,1300,0,1866
14003315,93714,418396437,407262673,0,1300,0,1866
13464520,172412,404509727,406526906,0,1300,0,1866
13331729,179395,405440394,406641672,0,1300,0,1866
13188342,578525,374518609,406660300,0,1300,0,1866
13973237,164245,408090871,406655743,0,1300,0,1866
13332103,115656,414114424,405423988,0,1300,0,1866
12579886,1473520,300213886,406313361,0,1300,0,1866
13617743,110742,419273362,406783982,0,1300,0,1866
13632322,160681,408463985,406377790,0,1300,0,1866
13931269,167327,406086063,406974852,0,1300,0,1866
13054873,562252,376643302,406509488,0,1300,0,1866
13523933,167769,412654601,407129101,0,1300,0,1866
13111385,204300,411259089,407149029,0,1300,0,1866
13594963,81303,420256052,406295814,0,1300,0,1866
13561196,158919,407246272,406277735,0,1300,0,1866
13416456,114888,413523893,407177104,0,1300,0,1866
13013110,564682,368194201,404497527,0,1300,0,1866
13047698,229801,406934807,406124150,0,1300,0,1866
13202609,128823,416560693,406832188,0,1300,0,1866
12930180,145714,413668998,406323642,0,1300,0,1866
13416130,142407,413299814,407260313,0,1300,0,1866
13546220,106288,413940015,406237828,0,1300,0,1866
13456753,163384,409924038,407213566,0,1300,0,1866
13623529,608171,365400453,407190749,0,1300,0,1866
13038519,1123562,331729574,406290101,0,1300,0,1866
13718372,126372,416434452,407200464,0,1300,0,1866
13377808,136427,412652332,406296343,0,1300,0,1866
13700410,151206,406814935,406652361,0,1300,0,1866
13739974,104844,416728061,407175298,0,1300,0,1866
13806464,162205,409394685,407208462,0,1300,0,1866
13390365,625550,369940261,405579006,0,1300,0,1866
14340690,86360,422502075,407136440,0,1300,0,1866
14348560,175631,410732881,407146232,0,1300,0,1866
13904794,159073,406570078,404646851,0,1300,0,1866
13881495,85186,419955343,406665888,0,1300,0,1866
13780789,153713,411073131,407211296,0,1300,0,1866
13466327,576642,371585358,405456261,0,1300,0,1866
13737026,100178,419145369,405527951,0,1300,0,1866
13955390,228111,403601092,407227297,0,1300,0,1866
13831590,77948,415398729,406263900,0,1300,0,1866
13833551,144332,406539867,407217124,0,1300,0,1866
13713034,274408,387745678,407156307,0,1300,0,1866
13182129,1617851,293533804,407189127,0,1300,0,1866
12999870,600398,368351967,406621506,0,1300,0,1866
13428148,94687,416341995,407209757,0,1300,0,1866
13163531,203610,404109446,406303277,0,1300,0,1866
13005016,73033,421205208,407110229,0,1300,0,1866
13089478,144529,409267290,407204749,0,1300,0,1866
13016739,175548,405734878,407158953,0,1300,0,1866
12982377,99708,416278059,407174807,0,1300,0,1866
12953073,573826,377106090,406444444,0,1300,0,1866
13387658,93718,421590951,406962689,0,1300,0,1866
13326931,177176,415483328,406571698,0,1300,0,1866
13271845,179393,410257387,407219537,0,1300,0,1866
13711831,88673,417400149,407188415,4,1300,0,1866
13463624,167940,409021989,406286450,0,1300,0,1866
12736800,586559,373936575,406221155,4,1300,0,1866
13340474,85943,419887122,406349524,0,1300,0,1866
13047261,192842,404297565,405615284,0,1300,0,1866
13535593,145141,410819367,407200232,0,1300,0,1866
12780997,1494618,302216319,406807370,0,1300,0,1866
13490170,174078,408350923,405710540,0,1300,0,1866
13230854,91822,420993932,406321802,0,1300,0,1866
12488858,672740,367321395,406262197,0,1300,0,1866
13217576,95180,424285921,407197062,0,1300,0,1866
12924042,269060,405961845,407158427,0,1300,0,1866
12989239,142771,411886383,404478520,0,1300,0,1866
13503828,90683,419721522,407224205,0,1300,0,1866
13237325,174035,406284058,407177173,0,1300,0,1866
13005933,421967,381876084,406243944,0,1300,0,1866
12469618,350222,397015628,406280352,0,1300,0,1866
13049798,215343,407591398,407093461,0,1300,0,1866
13511173,174019,409235932,407143131,0,1300,0,1866
12910304,84102,421619768,407214034,0,1300,0,1866
12982370,180029,409041417,407157789,0,1300,0,1866
13107160,164959,405382830,407235704,0,1300,0,1866
13050931,595561,370584023,406138968,0,1300,0,1866
13433083,566839,378096698,407221501,0,1300,0,1866
13532264,823693,357446597,407194516,0,1300,0,1866
13544143,157584,412816297,407169002,0,1300,0,1866
13983220,74488,422670432,407223966,0,1300,0,1866
14107683,163294,407783178,406186726,0,1300,0,1866
13938419,154689,407972797,406266313,0,1300,0,1866
