llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6404318,761505,64839020,159578050,2,1300,11,1866
9055521,1151561,76361081,227020280,2,1300,9,1866
7742600,644143,42230284,164082016,6,1300,9,1866
5986801,580480,59889434,134936738,65,1300,9,1866
9275515,1225408,46326729,220962515,3,1300,9,1866
14764898,1663472,74370465,338686906,25,1300,8,1866
13043200,1696486,82680968,317075211,0,1300,9,1866
4449949,533687,33514579,102923398,2,1300,8,1866
14717426,1624374,75165166,333555286,99,1300,7,1866
10445891,1204949,82936341,246332471,2,1300,8,1866
2283249,257610,11531930,51873360,4,1300,7,1866
12663244,1312646,64669463,279065476,99,1300,7,1866
10776600,1317236,81642312,260413955,3,1300,7,1866
9062217,769133,48385458,192277354,22,1300,7,1866
15410023,1774985,78342676,354463605,2,1300,8,1866
8711274,888787,72063697,202056466,99,1300,8,1866
10902562,961341,57635914,233438841,2,1300,8,1866
15567659,1507642,82490592,345067413,3,1300,7,1866
4248638,649262,46093112,112093975,2,1300,7,1866
14628855,1559420,103529592,338273136,2,1300,7,1866
5009166,171988,28730474,91865598,99,1300,7,1866
16375825,1663690,83989525,364371747,3,1300,7,1866
15943686,1312798,85036159,338375797,4,1300,7,1866
4596559,554567,50867911,114568588,99,1300,7,1866
12311658,940064,95643990,263323876,4,1300,7,1866
7379287,771220,37807758,165766993,3,1300,6,1866
15169710,1648298,79173284,345611876,99,1300,6,1866
9396818,973830,78881652,218877489,5,1300,7,1866
10539110,898577,54747899,223752729,2,1300,6,1866
16945914,1402256,89623976,360497312,99,1300,6,1866
15057941,1244705,110700380,328780769,4,1300,6,1866
2439147,290687,12931078,56304044,99,1300,6,1866
15099902,1173812,80262118,314442968,6,1300,7,1866
14760698,1291547,105624170,322895686,99,1300,7,1866
1918530,154448,10186552,39867059,4,1300,7,1866
13819743,785627,77382398,270028578,5,1300,7,1866
3934334,384087,47568125,91889609,4,1300,5,1866
16487166,1001753,92151158,331738054,99,1300,6,1866
6743463,717557,62123317,160190803,1,1300,6,1866
9630420,571249,54231092,190096489,3,1300,5,1866
12497914,742087,67909186,243731289,99,1300,5,1866
13572695,769506,104331892,272635038,2,1300,6,1866
2761585,337041,13981199,64193480,5,1300,5,1866
14925006,690011,82905519,282510338,5,1300,5,1866
6678352,434257,65121856,140100261,4,1300,6,1866
10510110,413646,59627698,194926408,3,1300,6,1866
18743842,708129,136560111,354319658,99,1300,5,1866
1974455,138969,10937159,39479080,3,1300,6,1866
12084226,515257,100096055,237374075,9,1300,6,1866
9348249,310217,53679750,170857245,3,1300,6,1866
13673313,1248142,71798716,293705884,8,1300,6,1866
6729817,752292,62724827,158482551,3,1300,7,1866
12171878,364496,69987831,219725129,3,1300,6,1866
20476628,690382,144017861,384468761,99,1300,6,1866
5901716,323598,32980669,116266487,0,1300,7,1866
21032765,566906,144617034,389205600,3,1300,6,1866
4555677,463665,31223702,98800708,99,1300,7,1866
17520260,1360934,95989159,367600432,5,1300,7,1866
13222978,1290957,98871752,297501273,99,1300,7,1866
3232652,493645,15408150,77513481,2,1300,8,1866
14494879,836858,80125146,285201862,2,1300,7,1866
8366369,925041,72663262,198656460,3,1300,7,1866
13831365,422936,81937597,254428882,99,1300,7,1866
13048816,1024491,101469892,283989694,2,1300,7,1866
5666715,572537,29795877,122923064,2,1300,7,1866
12973132,1381143,65683257,289847866,8,1300,7,1866
14827352,1266085,78300976,318557962,3,1300,8,1866
8234290,999168,71972469,206693094,3,1300,7,1866
10864641,943079,57309702,231293046,0,1300,7,1866
4099517,535803,49856971,106248014,3,1300,7,1866
9545536,810411,51648246,204347508,2,1300,7,1866
5694132,599535,56925771,136071596,99,1300,7,1866
15798007,783887,90589122,305820886,4,1300,7,1866
19239406,1257858,107031088,394576935,4,1300,7,1866
4776469,449002,56325600,113092038,99,1300,7,1866
15517109,1077952,87115446,319688196,4,1300,7,1866
16327815,1752407,102976019,381523630,87,1300,8,1866
5936567,392797,44495995,121529926,99,1300,7,1866
17861018,1313876,99565239,370655538,3,1300,8,1866
12789195,1397534,95615721,305955353,99,1300,8,1866
8796175,544199,50429376,177761651,6,1300,9,1866
12218537,1150873,97098238,284349720,99,1300,8,1866
8193288,722729,44786359,178662283,3,1300,9,1866
7476092,728647,67207448,177020344,4,1300,7,1866
15094956,1676397,80122652,352712023,99,1300,8,1866
3938296,495511,46932651,98606911,3,1300,7,1866
17920828,1076871,102043558,364975181,99,1300,8,1866
5361004,535194,60238540,128829146,2,1300,7,1866
15977282,1070295,90029599,330824377,7,1300,7,1866
14928117,1471794,107343111,339826592,99,1300,8,1866
4412030,370908,24583207,93472880,1,1300,8,1866
13926342,940740,103704500,286746194,99,1300,8,1866
4111657,312708,22470287,85193708,2,1300,8,1866
14648729,1243280,76972823,310773594,0,1300,9,1866
14438111,1665287,98827894,339332694,2,1300,8,1866
4214509,354437,24420980,90576158,1,1300,9,1866
10997613,1613532,54503992,273877661,1,1300,8,1866
5286428,788847,46370515,135671834,94,1300,8,1866
10468061,792430,83961603,224190757,3,1300,8,1866
2912409,206576,15654618,58860348,3,1300,8,1866
13338323,914396,98730072,275615406,99,1300,8,1866
4207186,455162,22287611,94467891,3,1300,8,1866
12139223,1059804,66328216,259766950,73,1300,7,1866
4006843,682596,44833316,112757753,2,1300,8,1866
17339163,1859801,89180136,392954879,2,1300,8,1866
16141865,2004124,81776801,379811884,99,1300,7,1866
5397014,536192,57868490,127273031,3,1300,7,1866
13409962,937672,71933924,274250159,3,1300,7,1866
14541131,1715949,102258401,348247004,99,1300,7,1866
3866439,368528,20015626,83701631,5,1300,7,1866
16357063,1610476,84965493,361358179,2,1300,7,1866
11403139,1339469,87519623,268972856,3,1300,8,1866
3256742,180486,18021345,62534138,3,1300,8,1866
15696748,1366736,82644406,331803705,99,1300,8,1866
12662892,1577281,89774100,309639686,2,1300,8,1866
6635116,239442,37950759,121345832,1,1300,7,1866
15782594,1813063,80645187,365745284,4,1300,8,1866
5146294,838220,52049142,139806242,2,1300,7,1866
14312174,1258951,75740188,302808400,3,1300,6,1866
8239054,751371,72788375,183320161,3,1300,7,1866
10056822,944655,51246787,213843350,1,1300,7,1866
15814911,1601091,80546725,344812054,4,1300,8,1866
6133903,544018,66297159,141045320,3,1300,7,1866
12997440,535874,72495242,240174298,47,1300,7,1866
17198188,572888,96565201,313592161,3,1300,7,1866
9256774,548784,79340260,192689492,99,1300,9,1866
11532251,1251937,60924492,265317239,6,1300,9,1866
8359897,710225,73190123,187658766,99,1300,8,1866
9751028,615034,55501685,192606471,6,1300,10,1866
11178365,732673,91834540,231452870,3,1300,9,1866
5027644,158406,28816260,90595784,99,1300,9,1866
12562886,1474307,92639882,295938125,4,1300,9,1866
5090542,727014,25368610,123134294,99,1300,8,1866
16192288,1526682,84980199,349037245,4,1300,8,1866
6794537,652263,64382957,155921162,3,1300,8,1866
14370915,1812899,74487891,338393190,99,1300,8,1866
17580977,1529406,123388779,378934738,3,1300,8,1866
6112246,217934,36069842,114049826,5,1300,8,1866
18950677,1305442,104375463,390042039,2,1300,7,1866
8633134,362410,78746822,170788615,5,1300,8,1866
14956474,591721,87030557,281984720,99,1300,9,1866
17640098,1561788,107115424,389489365,2,1300,9,1866
5394648,439056,45354094,113168327,1,1300,9,1866
14611791,1274396,106862375,319604274,2,1300,10,1866
7437854,179288,44658717,133655904,2,1300,9,1866
16151569,661117,122418085,313037608,1,1300,9,1866
7824926,288384,45980971,144864322,1,1300,9,1866
7173324,1392123,64209356,228442830,1,1300,8,1866
11580517,1476514,58103892,269809472,2,1300,9,1866
13153006,2312889,90217595,356400752,5,1300,9,1866
4288491,699600,22499916,117378073,99,1300,8,1866
14364273,1914457,71136001,344793143,3,1300,9,1866
14614769,1785123,103714455,349025774,99,1300,9,1866
4524230,481260,24963205,102665952,6,1300,9,1866
11786130,895318,90588658,248717692,99,1300,8,1866
4720237,702144,26356536,122024453,2,1300,9,1866
17528190,1959726,91369234,405081212,91,1300,8,1866
15829992,1591794,113175805,366151607,0,1300,8,1866
5549688,440834,31306750,117633910,99,1300,9,1866
11750468,1007690,94573951,262337721,8,1300,9,1866
8809564,424314,51161166,170287213,99,1300,9,1866
17266573,1543913,119651509,383804952,3,1300,8,1866
4687171,539659,26343954,113106033,1,1300,8,1866
13824851,1345166,74015916,303600216,99,1300,8,1866
4029212,382094,48019806,94139446,3,1300,8,1866
6882139,722963,62438949,161894687,23,1300,8,1866
8037670,575345,43803708,165720726,2,1300,8,1866
7003774,648018,64770644,160742635,99,1300,8,1866
10099913,752412,54519761,207213254,5,1300,8,1866
15566355,1133767,83095718,320645169,80,1300,8,1866
9039252,1285788,71992504,229593806,3,1300,8,1866
4035986,401625,21501328,88626281,3,1300,7,1866
8243267,584657,75235158,176871506,4,1300,8,1866
12232282,1152430,64272648,264825680,3,1300,7,1866
14997594,1499770,100359931,335551447,63,1300,7,1866
5275815,277998,30205483,102021262,7,1300,7,1866
11211832,691980,89760831,231371489,8,1300,7,1866
4510290,366191,24361512,93181737,47,1300,7,1866
13479708,1166011,72905454,292530949,4,1300,7,1866
11457723,1121534,90616342,264042753,99,1300,6,1866
10724339,705081,60411430,218800911,3,1300,7,1866
14564982,1282424,107181991,323459757,2,1300,6,1866
5844119,460743,30867767,120477999,99,1300,6,1866
15494273,1626618,78840945,348485734,0,1300,6,1866
11501443,1002805,92316229,253310775,96,1300,6,1866
5714096,446693,30778774,116825966,0,1300,7,1866
16539854,994702,89902367,328030314,42,1300,6,1866
7124566,631095,66365996,158965134,4,1300,7,1866
11634004,533649,64149940,219195378,2,1300,7,1866
17359580,1083466,93204370,346593308,99,1300,7,1866
10688773,559877,82218411,213306191,4,1300,7,1866
4889592,345031,26445758,98505271,99,1300,6,1866
12625381,946509,93484713,268926965,5,1300,7,1866
6276202,397421,34980194,124436610,99,1300,7,1866
14309585,1170836,104938755,306220173,5,1300,7,1866
7355705,349414,41959287,140080810,99,1300,7,1866
18123708,1090855,101532571,361409572,4,1300,7,1866
5268392,491904,54206410,120280531,99,1300,8,1866
20486626,373298,122877205,361541470,2,1300,8,1866
14951061,531420,117274885,286233997,3,1300,7,1866
7923762,193410,47333585,142859646,99,1300,8,1866
14676926,747356,104862174,291287613,4,1300,7,1866
9459259,210256,56881637,168151692,3,1300,8,1866
9644333,790357,83320393,214997237,3,1300,8,1866
12076083,695315,69882200,242771470,99,1300,8,1866
8208437,953177,73326616,198295020,99,1300,8,1866
12718296,673260,72242786,249683725,3,1300,9,1866
18958801,1490120,104081129,400029190,99,1300,8,1866
8385443,880225,71059487,194189976,3,1300,9,1866
13699141,470499,80141226,252475525,91,1300,9,1866
5440530,345928,61713395,118065353,3,1300,9,1866
15936166,1065144,89486481,325073402,99,1300,9,1866
10043476,1108207,80077343,237544450,5,1300,9,1866
11244104,617606,66876138,223954890,5,1300,8,1866
4126267,487407,46157368,100875936,29,1300,8,1866
17813778,1559892,98271982,391899983,2,1300,8,1866
4935157,665868,50438850,128324842,99,1300,7,1866
10967521,912685,92254284,244556695,4,1300,8,1866
10264319,494759,59543421,198479646,99,1300,7,1866
14284882,1355407,105156898,322106109,4,1300,8,1866
6806481,685735,36300908,154037131,5,1300,7,1866
17810224,1635771,95032601,392761943,99,1300,8,1866
11952364,1460809,91647240,294779899,5,1300,8,1866
8226770,1016315,42900057,196204300,99,1300,7,1866
17838987,1837991,93542258,406461868,5,1300,8,1866
5940590,496028,59909359,135575700,99,1300,7,1866
17744417,1432908,96606972,382733132,3,1300,8,1866
8476113,934331,73804379,205920286,99,1300,8,1866
15049014,997668,84065791,308180248,6,1300,8,1866
15800914,1578810,113570300,363459485,99,1300,8,1866
5413046,533176,28649721,119982641,4,1300,8,1866
17761909,1772272,95004722,395345236,0,1300,8,1866
6908650,691195,67234222,163434596,3,1300,8,1866
14347006,715937,82414654,281978682,3,1300,8,1866
9891619,736858,84451746,214872161,99,1300,8,1866
10387627,683034,58108725,210560588,3,1300,8,1866
10401886,1163032,85520764,248639523,99,1300,8,1866
11032188,652136,63420416,222155242,2,1300,8,1866
9179692,900510,79027498,212110953,7,1300,8,1866
10373036,1027239,55893118,230697233,5,1300,8,1866
16175175,1441747,115293758,359720686,4,1300,8,1866
6183643,564790,33431911,134119555,99,1300,8,1866
16912216,1645543,89221707,375612042,3,1300,8,1866
5144375,592610,55813936,122557227,99,1300,7,1866
15991120,1311066,84362227,340414377,3,1300,8,1866
13411075,671811,106022657,269235847,3,1300,7,1866
8804753,381490,50847971,166649060,99,1300,7,1866
16995818,1501811,93866892,372808963,3,1300,8,1866
4953968,568143,53887293,121214279,99,1300,8,1866
16001276,1499450,86242186,351294845,99,1300,8,1866
9616197,1254438,77149831,241998577,3,1300,9,1866
12831333,820620,71315617,261648605,99,1300,9,1866
17527478,1440016,124033867,382501107,2,1300,9,1866
5329652,247727,33453896,104746426,99,1300,9,1866
16924463,699196,96933442,319363190,3,1300,10,1866
12188105,1442116,92454142,296321049,99,1300,8,1866
10447458,988059,56949279,231192499,3,1300,9,1866
9580698,1196339,78745209,238114947,99,1300,9,1866
11110645,438354,76948710,214006302,4,1300,9,1866
4692095,429975,43100096,103889902,99,1300,8,1866
12441424,1575824,91218315,308499424,3,1300,9,1866
5036306,633163,26063563,120172385,4,1300,8,1866
10849774,1619048,58044673,269248383,81,1300,8,1866
4514073,491369,47880640,105732376,2,1300,8,1866
12152404,557011,67670242,227660259,2,1300,8,1866
4264506,302770,48268654,91101132,99,1300,9,1866
15153627,714191,113980242,294330494,2,1300,10,1866
4302729,461391,22242038,94532259,7,1300,8,1866
12968266,1672162,66572587,306719052,6,1300,9,1866
4354128,504774,50896408,106412938,3,1300,9,1866
15847747,1729351,83978632,363371478,8,1300,7,1866
15968676,692202,121143148,312028241,15,1300,8,1866
8170742,411107,46734900,157356715,4,1300,8,1866
13001196,1711185,64757873,304879442,99,1300,8,1866
12979041,1701581,90856739,318981012,2,1300,8,1866
4813816,662300,26864673,125039814,2,1300,8,1866
14015682,2320243,66053023,352393075,5,1300,8,1866
15160292,1439947,106436423,329948006,99,1300,8,1866
2595604,551571,12157108,73565024,3,1300,8,1866
12845607,465915,71482003,233245012,2,1300,8,1866
15986020,1010571,112817228,322132598,99,1300,8,1866
3234174,229062,19858877,67367653,2,1300,9,1866
14326527,457072,81316552,258887631,99,1300,8,1866
4986858,526449,45781186,114885740,0,1300,9,1866
10710945,662723,84830285,214916090,3,1300,8,1866
3537819,496093,18912696,85950084,5,1300,8,1866
14656483,573650,84162871,272272024,99,1300,7,1866
5613607,397188,61819905,125356580,1,1300,8,1866
10222530,2208409,46308983,296970751,3,1300,7,1866
11470408,1337641,57572715,258194635,99,1300,7,1866
8785452,1320170,71016546,224953834,2,1300,8,1866
7559401,1217810,37421746,197070245,2,1300,7,1866
17125873,1434653,120932424,371501270,99,1300,7,1866
3356687,405355,18454554,81675072,4,1300,8,1866
8762533,822645,44909795,186008462,99,1300,7,1866
12710374,1829433,61773958,309807090,2,1300,8,1866
15121142,1342053,107482061,326974321,3,1300,7,1866
2367965,266157,12387873,53846561,99,1300,7,1866
12559029,1400560,64095834,287383091,3,1300,7,1866
10899360,1799078,79693169,288194661,0,1300,7,1866
3369034,401798,18889066,83542146,1,1300,8,1866
13503894,1241303,70353310,292914889,4,1300,7,1866
14478673,1688689,75085454,337782054,3,1300,7,1866
3853365,615038,44391357,105731378,99,1300,6,1866
13257599,1320484,83331730,300031455,0,1300,7,1866
5034637,436049,41329098,106692202,3,1300,6,1866
15359139,1937021,76158186,365444924,99,1300,6,1866
15006523,1512367,105947005,339707466,3,1300,7,1866
3499772,235412,21114159,72560281,4,1300,6,1866
11466734,1188988,58761982,254408051,3,1300,7,1866
8118813,1115343,69924257,205100813,99,1300,6,1866
7449859,663645,38714085,157922174,3,1300,7,1866
16519951,1431715,85822530,353857112,99,1300,7,1866
16256294,1514623,83450023,353783484,1,1300,8,1866
6984147,762815,66421369,168985640,3,1300,6,1866
7874391,648843,41690907,165545320,99,1300,6,1866
15843268,1650595,83174085,355234878,3,1300,6,1866
3701818,404248,45561455,88343595,99,1300,6,1866
15263256,1263982,80971221,322836114,4,1300,7,1866
12002792,1106127,89746861,267040117,99,1300,6,1866
7478499,567639,39873884,153362379,0,1300,7,1866
8325477,780865,73738663,188659923,3,1300,6,1866
7195352,509340,39434716,144954350,99,1300,6,1866
8784469,879117,74762025,203617499,2,1300,7,1866
9477650,677841,50992368,190569311,99,1300,6,1866
13919701,959480,74238130,279328668,4,1300,7,1866
6426859,457533,63582487,137479959,99,1300,7,1866
7100255,728803,37309038,155893396,2,1300,7,1866
11226330,1149987,88516407,258025670,99,1300,7,1866
8261562,275277,47633684,150150628,3,1300,7,1866
8465492,616826,73255677,179787723,99,1300,6,1866
7845408,378569,42599300,147383101,3,1300,7,1866
11233949,512832,60854700,211144933,99,1300,6,1866
7587435,503041,70333574,161802233,5,1300,7,1866
7672311,302250,43639733,141582288,99,1300,6,1866
13911610,795704,108245513,283149678,5,1300,7,1866
6765521,239277,40490017,125556912,0,1300,6,1866
7747554,556885,73326547,171873996,0,1300,6,1866
8866606,452362,49614420,168136931,0,1300,5,1866
11308474,611029,91600427,226278062,0,1300,4,1866
4713115,264908,26700130,91399692,0,1300,4,1866
12927730,684021,96990938,253999055,0,1300,4,1866
5992125,184925,36970620,110950097,0,1300,4,1866
18804991,678881,110758386,350668686,0,1300,4,1866
4519483,381188,53017082,103505531,0,1300,3,1866
14177295,543436,81385610,262556166,0,1300,3,1866
4906260,310079,54533404,104206292,0,1300,3,1866
16902834,511346,238802544,370348036,0,1300,2,1866
15999588,261459,339545471,387951332,0,1300,2,1866
16929540,96110,295264687,359822277,0,1300,2,1866
18848373,148171,330094500,406279534,0,1300,2,1866
17972580,280853,306745526,397013407,0,1300,2,1866
17853515,363399,306662500,407086747,0,1300,2,1866
14863466,368375,305332605,373604378,0,1300,2,1866
