llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6369037,318325,60377255,130046579,99,1300,6,1866
18245633,398634,135905903,333877232,6,1300,6,1866
10573389,167260,72047581,191070529,99,1300,6,1866
6787562,230119,57308626,127294389,5,1300,6,1866
23718699,149457,141461766,403994264,6,1300,6,1866
7218339,325387,74394115,148886098,5,1300,5,1866
22674287,147649,134971473,385069700,99,1300,4,1866
23525356,198930,139431700,402667374,4,1300,5,1866
23461786,258682,137897964,403913489,99,1300,6,1866
6207442,258677,65902458,125598764,5,1300,6,1866
22067852,478587,158359688,401198222,99,1300,5,1866
7217395,97844,44024681,126335275,5,1300,6,1866
23847581,133783,142298769,404237380,99,1300,5,1866
9286136,260961,88026247,179061004,4,1300,6,1866
20579516,161921,119804915,349316416,4,1300,5,1866
15075481,355490,118363796,280027061,99,1300,5,1866
15211149,128221,87874367,257764270,21,1300,5,1866
23730877,213990,136708425,402790734,7,1300,6,1866
6360487,267586,60730905,126432468,44,1300,6,1866
18287409,441081,135926484,336441753,4,1300,6,1866
10425776,295385,62171895,191196965,99,1300,6,1866
6535453,273057,62608592,129736516,7,1300,6,1866
23902013,144356,139334167,403997277,3,1300,5,1866
8962433,282892,84315575,174074139,4,1300,4,1866
20746994,248469,119568405,356257818,99,1300,4,1866
23462690,310265,134551759,404211719,5,1300,5,1866
24156790,111536,139515980,404263673,99,1300,6,1866
10607369,285684,91070315,199183555,5,1300,5,1866
18301282,538823,103910212,332704178,99,1300,5,1866
5747680,632853,62791554,143455871,4,1300,5,1866
22553035,517183,131775846,404052433,99,1300,5,1866
17374240,490809,134632847,326704362,5,1300,5,1866
11750421,109987,70222088,201990382,4,1300,5,1866
22334751,360321,164034708,401740416,99,1300,5,1866
7449481,77631,44187240,128144741,99,1300,5,1866
23627700,194343,139868285,404102541,10,1300,6,1866
12281370,401498,95080586,232525499,6,1300,7,1866
16121850,226506,120134315,292130181,5,1300,6,1866
6984878,204357,48416261,126713253,99,1300,6,1866
7169625,245100,69235455,141069713,5,1300,6,1866
22752806,174684,136221195,388909905,4,1300,5,1866
12964901,463670,107363994,251266117,6,1300,5,1866
16211307,106252,96789832,275751264,82,1300,5,1866
23645436,180121,140074013,403698684,99,1300,5,1866
23421919,266546,137274901,404185405,6,1300,6,1866
12582936,326945,103661041,235601097,6,1300,5,1866
16777599,245034,99403078,294013078,99,1300,5,1866
5951583,263188,67308680,124052819,5,1300,5,1866
23641732,161885,141913654,404490427,99,1300,5,1866
15231792,350729,122807322,282554489,8,1300,5,1866
14386846,143212,86457560,248291038,79,1300,5,1866
19909438,442277,148246203,365964864,9,1300,5,1866
9787771,72011,58081472,166518437,99,1300,6,1866
23466037,196209,138774957,401416326,99,1300,6,1866
9788886,238854,81754322,182615739,4,1300,6,1866
18072917,428481,137105872,334137033,99,1300,6,1866
7642702,168828,45660770,137319154,5,1300,7,1866
6313496,273721,64419859,128213511,6,1300,6,1866
23829667,124590,142551638,404290675,5,1300,5,1866
10063019,268520,91795794,192160853,99,1300,5,1866
19647542,187420,116598847,337524615,5,1300,5,1866
23186783,322184,136088686,403833828,99,1300,5,1866
23897271,140341,141184112,404263057,5,1300,5,1866
9240702,262803,84180405,177057609,99,1300,5,1866
19753885,197319,140368425,351873548,5,1300,5,1866
6991026,206750,51123985,126144261,99,1300,5,1866
23328255,261811,138989053,404227781,5,1300,5,1866
11519689,335050,100764253,220644110,4,1300,5,1866
17920193,148114,107290887,307439660,99,1300,5,1866
16196526,271430,127445177,295085632,6,1300,5,1866
13712173,167134,80882368,237305724,99,1300,5,1866
23616038,196224,139594607,403895488,6,1300,5,1866
5971126,357814,62322007,126561850,81,1300,6,1866
23409473,214457,139133045,401679661,2,1300,5,1866
14630324,256642,116541639,266165922,6,1300,6,1866
14515140,325902,87019064,261897524,5,1300,5,1866
6375416,280313,62239574,126898846,83,1300,6,1866
22020777,472957,157128003,401252127,5,1300,5,1866
7378646,113578,45407833,130703363,99,1300,5,1866
23592172,170185,140991540,403128543,4,1300,6,1866
6168273,298370,63159295,125450547,99,1300,6,1866
23825350,128521,142060776,404277519,4,1300,6,1866
16659125,444502,127955320,311520413,99,1300,5,1866
12609478,96506,76588293,216655253,4,1300,6,1866
11309813,301236,94704412,212201049,99,1300,5,1866
18103867,308699,106876647,319252872,5,1300,6,1866
22794471,241887,165480876,402157990,99,1300,5,1866
6979175,185786,43869329,127905595,4,1300,6,1866
18849634,315004,139951122,338648540,99,1300,6,1866
11072306,82356,66289494,189054486,60,1300,6,1866
20541942,389598,151074616,372981909,10,1300,7,1866
9183092,71910,55726072,157675957,6,1300,7,1866
14958131,405684,115277042,278507788,99,1300,7,1866
14956910,83465,90106288,254164767,5,1300,7,1866
5870784,355437,64503575,125998071,45,1300,7,1866
9613344,410257,85520814,192058208,99,1300,7,1866
19087841,197369,129858279,338454475,4,1300,7,1866
6651776,263877,55066606,126212648,2,1300,7,1866
13938276,315345,110132315,256768630,5,1300,7,1866
15758090,157729,96109332,273617620,5,1300,6,1866
6369331,239927,66136427,126707053,99,1300,5,1866
23128640,320257,136407599,403257812,4,1300,6,1866
9683029,273378,86028735,184543457,8,1300,5,1866
20052918,211596,118970931,345583206,98,1300,5,1866
23526648,162776,141313331,402214809,33,1300,5,1866
6582234,243331,66299657,129560907,7,1300,6,1866
23371475,271235,137852955,403995027,5,1300,5,1866
18785449,416102,140508665,344336753,5,1300,6,1866
10738795,114449,62182444,183887705,5,1300,5,1866
12293670,319487,100277790,230142673,99,1300,5,1866
17479384,157032,104477823,300341992,5,1300,5,1866
17054719,441190,128711110,315253377,99,1300,5,1866
12406493,139778,73731449,215118032,20,1300,5,1866
22865145,337427,136598149,401295725,5,1300,6,1866
6328949,252379,66884139,126821256,6,1300,5,1866
23537995,210993,139590106,403578484,7,1300,6,1866
7955524,242294,73609830,152552377,99,1300,6,1866
15012886,343188,117889020,278185877,7,1300,6,1866
13206609,127187,78635164,227112319,99,1300,6,1866
18673407,365717,142098375,341284405,24,1300,7,1866
10898631,127196,65683695,189681245,8,1300,7,1866
12876376,307704,105973263,239981916,99,1300,7,1866
16768852,164031,100201303,288983207,6,1300,7,1866
9169367,345385,79373866,177502913,5,1300,6,1866
15740787,283486,121205640,285362748,99,1300,5,1866
11156265,123917,67008075,193121322,4,1300,6,1866
6318342,238071,66322186,126140409,99,1300,6,1866
23539984,265079,135575646,403197205,99,1300,6,1866
23495183,284840,134975031,403778303,99,1300,7,1866
11796602,262473,97861639,217617993,6,1300,8,1866
18315129,147892,107250159,311901135,99,1300,6,1866
6217253,258673,65088516,124897950,5,1300,7,1866
10961172,447107,83916267,210872740,99,1300,6,1866
10983031,470979,92053483,215031268,51,1300,7,1866
13604009,90233,79799443,230315970,4,1300,8,1866
21712015,387585,156833135,390759760,99,1300,7,1866
8041799,78283,48075218,138454899,8,1300,7,1866
16101775,558652,121294293,304821659,5,1300,8,1866
12437076,262212,73789369,221709554,4,1300,7,1866
6377549,260552,64060304,126776229,99,1300,7,1866
22490025,370189,161190878,401839843,6,1300,6,1866
7462488,76284,44127068,127891683,99,1300,6,1866
6247269,319575,63739983,128671507,10,1300,6,1866
23069170,337626,135450295,402740595,5,1300,7,1866
13791608,296270,108784808,252711983,16,1300,6,1866
16069019,159042,95227059,275963597,5,1300,7,1866
22107650,350379,160309788,396079099,9,1300,6,1866
7720136,104404,45070951,133578437,5,1300,6,1866
10430472,312449,86405937,196384938,6,1300,6,1866
19227297,213873,114534909,332361017,99,1300,6,1866
6819607,239123,68557593,134393974,5,1300,6,1866
22959783,218913,136515401,394908558,99,1300,6,1866
12055139,306524,97896705,224539993,6,1300,6,1866
17942637,155944,106596804,306691781,99,1300,5,1866
22492776,379327,160588288,402406314,5,1300,6,1866
7002013,136790,43909669,126656449,99,1300,6,1866
18469671,318605,138054549,332703232,6,1300,6,1866
11059938,243539,65032193,198069200,99,1300,6,1866
23895713,122391,142229170,404573449,5,1300,6,1866
7857895,380942,76000112,160776425,99,1300,6,1866
21196315,212576,129032294,367958329,99,1300,6,1866
6363307,248406,63486800,125409412,10,1300,7,1866
23326247,279333,137728229,403852278,10,1300,7,1866
6102378,268929,64925652,124443922,10,1300,8,1866
22241399,448708,157680254,402708929,4,1300,8,1866
7419610,98020,45666299,129952259,18,1300,9,1866
12647665,245442,105833312,233947764,99,1300,10,1866
11193758,359250,92888438,212709382,99,1300,10,1866
7889933,310924,70736734,154325656,99,1300,10,1866
5343830,263125,57186451,108633683,99,1300,11,1866
5346717,261062,52227356,108284120,5,1300,10,1866
5616882,253208,57130432,112611717,92,1300,10,1866
4525090,239720,57288776,97796267,17,1300,10,1866
4628014,249608,48277102,94934550,10,1300,11,1866
4927446,277259,51039910,103082809,8,1300,11,1866
4196189,241714,49616326,88949769,45,1300,11,1866
20208355,168208,121948978,347344132,99,1300,11,1866
5445454,323201,81845409,125847537,99,1300,10,1866
5784487,393174,75027060,125804110,11,1300,10,1866
5660289,325795,65151631,123764449,22,1300,10,1866
7414537,106347,45215612,130733109,56,1300,10,1866
6124402,301268,62224727,124796155,16,1300,11,1866
6327285,246530,66579225,127191207,25,1300,11,1866
16300423,472377,124242337,305574340,3,1300,11,1866
12272369,247491,74891839,220314807,10,1300,11,1866
5644340,381687,81083420,123368109,13,1300,11,1866
6154271,310051,62329618,127043324,7,1300,11,1866
6361297,211934,63763212,124841081,2,1300,11,1866
6274348,305039,62001934,125068031,6,1300,12,1866
6700748,237652,41617370,127343899,99,1300,11,1866
6375081,303707,60964671,128690475,99,1300,11,1866
6624189,290338,65500613,132740653,99,1300,11,1866
5931004,298878,59417465,121238687,99,1300,11,1866
6444448,282984,65617265,130246611,99,1300,11,1866
5775732,302797,60017300,120445163,99,1300,11,1866
10793175,457548,87032007,210738818,99,1300,11,1866
10980146,308044,96751873,209431154,99,1300,11,1866
4727206,283680,54197531,101532248,99,1300,11,1866
5991722,255028,63083817,121435879,99,1300,11,1866
10120213,349242,85090503,193621355,99,1300,11,1866
4659347,241413,52858054,97508707,99,1300,11,1866
9941697,294393,85654603,189082618,99,1300,11,1866
4807790,248375,54645889,100077494,14,1300,11,1866
10024314,284548,72615259,189796709,99,1300,11,1866
6031782,363358,70069799,126314952,99,1300,11,1866
6371053,157026,59762879,124770014,10,1300,11,1866
6720394,224215,51585538,126382500,8,1300,11,1866
6654970,232693,60421340,127522568,99,1300,11,1866
6249023,302020,64205398,127816127,99,1300,11,1866
10321348,393150,88203377,201508305,6,1300,10,1866
4316347,291118,54251116,96398048,22,1300,10,1866
6288855,258107,63609762,126003964,6,1300,10,1866
12660828,311383,102904927,235645622,62,1300,10,1866
13220966,313432,106657650,245881800,99,1300,10,1866
7132156,109478,45220810,127388698,99,1300,10,1866
6377597,258658,62459556,125191206,0,1300,9,1866
19018245,338136,139091510,341647171,0,1300,8,1866
4381572,281857,52479136,95513481,0,1300,7,1866
11043249,325815,91469036,208721750,0,1300,6,1866
7279564,165447,51131025,135129985,0,1300,5,1866
5231869,256841,49946169,103009660,0,1300,4,1866
6356986,255943,63522617,126322841,0,1300,3,1866
16297998,202370,364619440,405401212,0,1300,3,1866
18553744,128995,334490950,406975349,0,1300,3,1866
19083291,70116,336248985,407307964,0,1300,2,1866
18990860,48930,339071690,407316647,0,1300,2,1866
17694146,56467,355413745,406373745,0,1300,2,1866
12701856,148618,422977512,406973652,0,1300,2,1866
