llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6935023,752178,61335749,168611178,99,1300,12,1866
5766373,516110,61320281,133566900,99,1300,12,1866
6197372,445997,64085992,137121296,99,1300,12,1866
8371317,541039,70025158,173518244,99,1300,12,1866
5275992,361116,54978343,116102447,99,1300,12,1866
5374791,315638,59678649,115208409,99,1300,12,1866
5752227,379034,65029327,127471590,39,1300,12,1866
5558660,442995,57215834,125070712,99,1300,12,1866
6251454,433885,34985004,127370039,4,1300,12,1866
6289552,427115,62288246,136381307,4,1300,12,1866
5037400,407388,56768348,115692074,99,1300,11,1866
9509957,887853,79858162,217942410,9,1300,11,1866
15806306,886387,91209652,313138770,6,1300,11,1866
5715944,433153,55900410,123515820,99,1300,10,1866
10641789,609964,85440902,220713470,99,1300,11,1866
15572864,833979,91089863,306925995,9,1300,11,1866
5581626,478946,60118507,128379682,4,1300,11,1866
5875546,544818,60595447,136859744,99,1300,10,1866
12429486,1020533,96227275,270785429,99,1300,11,1866
10761805,879961,86812013,235736430,99,1300,11,1866
5446163,497022,59190337,127626171,99,1300,11,1866
5996485,547650,33295213,130615222,99,1300,11,1866
6126303,421985,59872575,132369597,99,1300,12,1866
6936689,469969,66354970,148417088,99,1300,12,1866
5523364,542820,60156493,131287821,99,1300,12,1866
5551589,540112,56173623,128651828,99,1300,12,1866
5178754,453634,55891890,121294674,99,1300,12,1866
5977000,418765,63034571,133051021,99,1300,12,1866
6888615,443784,69474664,149054616,99,1300,12,1866
6357518,453416,63038278,140377987,99,1300,12,1866
6412194,383452,62847038,134871962,6,1300,12,1866
7050779,488962,67653074,151571755,99,1300,11,1866
8352498,687800,76890479,186535788,99,1300,11,1866
10774294,357625,63302599,198858564,99,1300,12,1866
15127762,433088,110701541,284756694,2,1300,12,1866
7459011,393676,70594601,153907118,93,1300,11,1866
5193976,304829,56428032,110222929,99,1300,11,1866
10394233,407257,63125936,196794190,99,1300,12,1866
5209753,466671,56265917,123461791,99,1300,12,1866
10509861,791289,81840632,230007124,28,1300,11,1866
5373086,371086,60077682,119549672,99,1300,11,1866
9111475,579679,79354598,192233256,99,1300,12,1866
7434487,570700,67226817,160745793,99,1300,12,1866
5533255,343135,59826726,120619851,1,1300,12,1866
4289965,297853,51187856,95171860,7,1300,12,1866
8130362,386271,72357932,162114275,5,1300,12,1866
6132668,243507,43714968,121502848,99,1300,12,1866
6428745,356942,58775442,131648159,99,1300,12,1866
5639811,477658,56780857,126767046,99,1300,12,1866
10305383,513080,88562822,209188749,99,1300,12,1866
10565025,586585,87389068,215504063,9,1300,12,1866
4468480,400448,54282139,104792958,7,1300,12,1866
10622751,700868,88917884,223722319,99,1300,11,1866
8419887,149596,51555834,149899710,99,1300,12,1866
8022480,461252,73299171,170217271,99,1300,11,1866
12132621,655871,102038766,248700155,99,1300,11,1866
6816057,533786,66079345,154447236,3,1300,11,1866
11628096,556186,68583364,225402016,9,1300,11,1866
5854758,317992,61887129,122613266,6,1300,12,1866
5659271,412673,54187272,120418010,99,1300,12,1866
7924653,622602,71223854,174243184,99,1300,12,1866
8257089,515146,76074409,173327137,99,1300,12,1866
12910795,779886,98734024,266233212,4,1300,11,1866
5215626,419029,58860819,118096564,99,1300,11,1866
6122432,511895,66996427,147371493,99,1300,11,1866
8919162,227310,53601505,161858001,99,1300,11,1866
16772816,856386,121191709,332939641,99,1300,12,1866
6467262,434340,63891501,138344536,99,1300,11,1866
6194899,375090,63905825,131198830,61,1300,11,1866
8004466,395862,76107827,163642493,5,1300,11,1866
6968468,196757,42308374,128523604,99,1300,10,1866
8914350,342989,74982309,174214019,3,1300,10,1866
8274276,379575,78076750,167312235,8,1300,10,1866
16844930,431365,99639073,303949635,99,1300,10,1866
5717085,463623,56590366,126491772,99,1300,10,1866
14643498,727332,112195820,292474913,99,1300,10,1866
12652132,290353,77093433,228561290,5,1300,10,1866
6141836,304769,60101569,125743171,99,1300,10,1866
7072364,396451,63765130,144891207,99,1300,10,1866
12793917,439122,105027868,246628813,99,1300,10,1866
13525343,516701,78944544,253876634,5,1300,10,1866
9384754,339711,82977496,182576287,99,1300,10,1866
12180377,567666,100482703,243019778,99,1300,10,1866
4526822,281092,51512985,96427741,99,1300,10,1866
13910970,296639,83479501,248196882,99,1300,11,1866
12571511,480943,101172041,247573500,99,1300,11,1866
6783626,323445,66181093,138838347,99,1300,12,1866
4620694,354907,54729572,106491178,99,1300,12,1866
4262417,258938,48056383,90120848,99,1300,12,1866
4260709,252839,47846280,89579551,99,1300,12,1866
6237922,516160,64188503,140210259,99,1300,12,1866
6782133,468488,68136375,146788323,99,1300,12,1866
6276127,463568,62585723,141497184,99,1300,12,1866
4715147,291877,50709250,100492449,5,1300,12,1866
7449183,335281,71006302,150389217,99,1300,11,1866
5732764,383357,57240919,123536579,95,1300,12,1866
8955687,540205,79420640,187487807,99,1300,12,1866
12595182,332391,74900649,228753000,99,1300,11,1866
8776627,615071,76541097,186168500,99,1300,12,1866
4679495,360026,51580614,107541241,99,1300,12,1866
6228358,369624,63396828,131949093,5,1300,12,1866
16611127,758873,122993646,325080103,80,1300,11,1866
5036494,534853,51922431,123348828,99,1300,11,1866
6522674,332962,62954105,133365243,25,1300,11,1866
7520856,180123,44531433,134640795,4,1300,11,1866
8696097,534223,77069191,181672177,99,1300,11,1866
14057967,1337006,101665348,316781785,99,1300,11,1866
7335212,347545,42544958,141837434,70,1300,11,1866
6029229,604424,60824472,145409487,3,1300,11,1866
11241726,669838,90722920,232195349,3,1300,11,1866
6338519,677821,61543774,153032080,99,1300,11,1866
13716596,560511,80415256,260619062,6,1300,11,1866
6222104,646813,58408366,148782737,41,1300,11,1866
7495343,974283,63630017,186833361,99,1300,10,1866
10519362,1067512,84944245,239933020,4,1300,11,1866
9963075,680351,55021429,203609467,99,1300,10,1866
14073690,722485,112606393,285319478,99,1300,11,1866
12185659,648364,72136734,241722979,2,1300,10,1866
5480402,503963,64022469,132954485,97,1300,10,1866
18695478,1565401,127859750,398917799,99,1300,11,1866
6311591,395913,39857082,133176938,99,1300,11,1866
5896438,376878,59406301,124744177,99,1300,12,1866
12574154,654010,99917171,255855671,4,1300,12,1866
5427152,485372,54936557,126346600,99,1300,11,1866
5121436,408487,51966175,112974177,99,1300,10,1866
4277208,251739,53550886,93310393,6,1300,10,1866
7646317,420672,73204018,159669190,99,1300,10,1866
14643423,550681,110387895,283011063,99,1300,10,1866
3151972,225545,22137623,63260651,4,1300,10,1866
6227448,293235,60904656,126318592,99,1300,10,1866
14721437,567320,90791673,279369755,99,1300,10,1866
3195142,265415,40912910,72277827,2,1300,10,1866
6375978,295730,63308973,129664139,2,1300,10,1866
15202439,812997,87803211,297503286,5,1300,10,1866
7601618,652060,65860313,168047287,12,1300,10,1866
4917299,505025,54414955,123765592,5,1300,11,1866
17791121,883514,129225659,354032125,99,1300,11,1866
5178125,653961,53168231,133216197,99,1300,11,1866
5838298,529155,34375643,128420621,99,1300,11,1866
5605446,488950,57828377,129051580,6,1300,12,1866
5854892,755808,55835480,151837804,99,1300,11,1866
13592446,1260149,101369847,306849258,99,1300,11,1866
6589635,676473,62415545,154255799,5,1300,11,1866
5181189,675216,56581503,135610821,99,1300,10,1866
7338315,687277,38614272,157910374,99,1300,10,1866
11278167,724312,90224775,237364177,99,1300,11,1866
12571428,1032474,95229256,276210576,99,1300,12,1866
6916166,501593,38977592,144392150,8,1300,11,1866
10927177,989140,84688511,246652818,3,1300,11,1866
10057170,880324,84215015,224141905,99,1300,11,1866
5690129,680561,55290214,140020775,99,1300,11,1866
5628614,713744,59237361,147638346,8,1300,11,1866
8507060,543217,48520368,172625333,9,1300,11,1866
6083209,614964,58523339,141884726,98,1300,12,1866
16500492,1536385,114725494,368299991,99,1300,12,1866
6004386,531738,63396875,139852934,99,1300,12,1866
6805721,313930,40580264,132155991,99,1300,12,1866
8971531,727695,77236493,199078116,5,1300,12,1866
7444678,668344,69516755,170280975,94,1300,12,1866
5118519,542786,51927164,123852849,99,1300,12,1866
6619681,870964,34081307,156236777,99,1300,12,1866
5636500,727999,54397390,143510524,99,1300,12,1866
5299477,580776,53367420,125554339,99,1300,12,1866
13744263,893884,110627959,289248298,99,1300,12,1866
7016102,913038,65625649,180600753,3,1300,12,1866
7580985,663125,69643507,171526244,0,1300,11,1866
6266337,558366,40430903,143319655,0,1300,9,1866
6016603,574651,52983271,138962640,0,1300,8,1866
7331685,850859,66553740,182863803,0,1300,7,1866
5267110,507783,59855693,126557217,0,1300,6,1866
16581680,1360812,90052734,351439332,0,1300,6,1866
17251225,816705,275410254,403153305,0,1300,5,1866
17056189,440947,307333304,403542055,0,1300,4,1866
15390566,337474,336234670,395976323,0,1300,4,1866
13189477,260756,413050411,403877831,0,1300,4,1866
13007769,438816,394656759,404084517,0,1300,4,1866
12770726,290041,408099627,403255917,0,1300,4,1866
12860319,189165,421348576,403673971,0,1300,3,1866
