llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
650942,215359,8133388,29426649,99,1300,16,1866
1949736,555687,15561022,67702544,60,1300,16,1866
1807906,535353,17672392,62043479,69,1300,16,1866
12296201,1610661,69583229,304135062,3,1300,14,1866
12134840,1547116,90836291,295724043,0,1300,13,1866
2181418,382753,17846047,61383530,70,1300,13,1866
13218163,1297485,88376702,304246625,99,1300,12,1866
5616552,692138,38561235,134236660,6,1300,12,1866
5569393,684713,59826597,140164413,99,1300,12,1866
6945416,715598,67272143,162885343,99,1300,12,1866
5102214,504201,51636603,117007867,99,1300,12,1866
5133213,509030,56575602,123648609,99,1300,12,1866
3850913,204047,25971566,77542330,4,1300,12,1866
11100663,1002047,83143504,240698053,99,1300,11,1866
1896765,222179,11257591,44965781,99,1300,11,1866
4154609,422540,48257554,97035007,3,1300,11,1866
8734601,588546,74137112,181046568,54,1300,11,1866
6178177,737006,55640409,148881421,99,1300,11,1866
2214330,192625,12567243,47206654,99,1300,10,1866
4565716,647819,52491003,121348725,0,1300,10,1866
6769813,685631,64656975,157981780,99,1300,10,1866
1642322,124960,8996223,33840780,2,1300,10,1866
8369547,919517,67902669,196936222,4,1300,10,1866
9994420,1037069,78544226,228110437,99,1300,10,1866
4247680,311426,24562128,87585503,99,1300,10,1866
5047963,514618,52927346,117353791,0,1300,10,1866
8261888,518715,45449732,164511540,99,1300,10,1866
4429813,420658,50871063,102496490,99,1300,10,1866
8419379,876447,76217327,198457094,70,1300,10,1866
1655176,94205,8857651,31555394,99,1300,10,1866
5266031,400770,58531668,117357521,3,1300,10,1866
9021340,606512,48363584,180383266,99,1300,9,1866
8850117,628976,77004562,188989963,8,1300,9,1866
9740441,611542,79372477,199951364,4,1300,9,1866
4983918,304204,27950993,100137817,99,1300,9,1866
5000968,428855,51744062,111904064,99,1300,10,1866
4672600,377633,52610717,104275299,99,1300,10,1866
5371114,686332,54913754,135059159,5,1300,10,1866
7083625,353814,39964566,135197919,5,1300,8,1866
16618752,940458,125220635,333386679,3,1300,9,1866
3846946,476147,22325579,92660933,99,1300,10,1866
5668612,424942,57269209,122447359,3,1300,9,1866
10050299,562216,54710602,194338411,99,1300,9,1866
6492834,503619,61726255,140810177,2,1300,9,1866
13636833,769632,80411874,269327700,4,1300,10,1866
5046632,666265,57238064,133049965,99,1300,10,1866
8028987,786456,72411296,185232232,82,1300,10,1866
11113688,1074143,83059637,252524243,7,1300,10,1866
5747628,334815,35004342,120078027,9,1300,10,1866
5409209,447230,59926746,123339358,99,1300,10,1866
4473017,365982,48637086,99682372,99,1300,11,1866
8005724,730000,70370474,180905388,41,1300,11,1866
2475336,243673,14270517,55960244,0,1300,11,1866
4198177,527906,48978304,105824744,3,1300,10,1866
10298321,1013117,52520098,226004077,99,1300,10,1866
9963238,1015715,80553454,233334450,99,1300,10,1866
7109080,725460,64758698,168955895,7,1300,10,1866
3121794,270819,16579908,65077367,94,1300,10,1866
9433145,1163002,75410545,227904309,4,1300,10,1866
6915568,798037,34046572,158494449,99,1300,10,1866
12246203,1563442,88290256,296690289,99,1300,10,1866
3938424,491025,33873963,103008867,99,1300,10,1866
4164933,438413,39260630,95357370,48,1300,11,1866
4882938,410146,51533879,108581244,3,1300,11,1866
5977071,744119,61085682,151390097,99,1300,11,1866
10547697,1098107,77742700,244870286,1,1300,10,1866
5196659,487686,30222102,116218410,99,1300,10,1866
11619448,1039357,87120488,252318162,99,1300,10,1866
4431955,466331,26656756,101773759,99,1300,11,1866
4923696,669010,53288281,129525052,3,1300,11,1866
4388475,523357,49921530,111311468,0,1300,11,1866
6678740,551919,59159946,146099662,99,1300,10,1866
2676588,175553,14547321,53029592,4,1300,10,1866
8952512,863779,75298232,203073204,99,1300,10,1866
8915159,622739,50627177,184297964,99,1300,10,1866
4547393,633737,46953543,118279392,4,1300,11,1866
4963106,672636,55091203,128818866,99,1300,10,1866
9023237,885914,48400466,198119633,3,1300,10,1866
4653399,585253,56648832,123151716,2,1300,9,1866
9067272,986839,46417493,202732661,7,1300,8,1866
10242700,933241,53302170,217509347,13,1300,8,1866
16092794,1104459,87395230,329651146,2,1300,8,1866
4125398,472202,51882763,103475865,4,1300,8,1866
14279644,1291535,73299024,307171298,4,1300,7,1866
14926275,1566101,75577546,333554987,99,1300,7,1866
14541834,1182014,75718658,303692866,81,1300,7,1866
5332235,705232,57978610,134181150,10,1300,8,1866
11468086,1048142,63423754,247923543,83,1300,7,1866
4675179,468566,46788697,109530533,3,1300,8,1866
14752594,811022,81653364,287013229,4,1300,8,1866
4014136,428625,47074103,96060740,8,1300,7,1866
15434254,1870498,76316946,359942432,99,1300,7,1866
16121446,1605032,82382499,355339981,5,1300,7,1866
9284294,838616,82075483,206560718,2,1300,7,1866
9332511,515953,50350149,178841600,3,1300,7,1866
16390143,1595780,82913765,354902620,2,1300,6,1866
14826466,2146619,70761274,365323093,1,1300,6,1866
15528302,1861286,76593842,362320360,99,1300,6,1866
15269580,1942309,74308879,361194797,2,1300,6,1866
14648181,1789290,73543567,332626490,4,1300,6,1866
4712838,496761,57423244,114227570,4,1300,5,1866
10203054,558016,55898452,196300045,99,1300,6,1866
18778091,645492,104458599,344673583,4,1300,6,1866
14590857,815513,109342067,291528359,99,1300,6,1866
5407048,697595,26621117,123325745,4,1300,7,1866
15772973,1383367,82267869,338998192,3,1300,6,1866
4143650,423875,51333064,98855289,99,1300,6,1866
15871970,1738903,82874910,360457631,2,1300,6,1866
19255047,1451513,103572916,404780933,3,1300,7,1866
4558377,272628,58377380,100630001,99,1300,7,1866
15644054,1619755,79349902,355642607,99,1300,8,1866
8456526,1414436,68918860,224171424,2,1300,8,1866
8837991,278495,50183825,159970280,3,1300,8,1866
4961067,914106,51436209,143379274,1,1300,7,1866
7580837,1122033,36658164,185687697,3,1300,8,1866
15021513,2055412,73719843,349356221,3,1300,7,1866
15006221,1445461,109192032,334670115,3,1300,6,1866
4570242,342734,26912901,95294953,3,1300,6,1866
11937066,651995,63906227,225367879,99,1300,6,1866
17058769,912165,92515091,329426029,2,1300,6,1866
10935137,935067,88341649,238759225,3,1300,7,1866
3425346,437415,16669840,78048566,2,1300,7,1866
4146034,407863,49578570,98380252,3,1300,8,1866
10908465,1416580,54962994,251901876,99,1300,8,1866
13297664,2420088,68154028,393681317,1,1300,10,1866
4793185,814286,53298208,144954026,2,1300,9,1866
9811969,1654019,49013305,252256419,99,1300,8,1866
4033458,727997,51101752,119385627,3,1300,9,1866
12515192,1058171,65299407,260851890,99,1300,8,1866
12185132,1771598,87150867,305314936,4,1300,9,1866
4474401,296144,24523533,89847330,7,1300,8,1866
14664477,1393492,76960967,317372664,99,1300,8,1866
5202987,578097,59757960,126602133,3,1300,8,1866
17078708,1574657,92203461,376097648,2,1300,8,1866
12030070,1217307,98607954,282233784,99,1300,8,1866
4475101,720916,21353833,111864637,2,1300,8,1866
14194101,1710042,71650825,331683982,2,1300,7,1866
13690287,1730626,67498644,324285225,99,1300,8,1866
5238369,670911,54517370,136096283,3,1300,8,1866
12170830,884592,63958274,245963349,2,1300,7,1866
15299894,1683999,102016490,355792291,2,1300,8,1866
4330037,599378,26866379,102711522,3,1300,7,1866
15795912,1746412,79674570,358593638,99,1300,7,1866
12539509,1433273,88196060,295798844,4,1300,7,1866
7427355,531749,40651650,152926721,2,1300,7,1866
12187731,1164530,79997917,275354785,99,1300,6,1866
4551232,565292,38658221,109353294,0,1300,7,1866
16343327,1195769,85918742,335847568,2,1300,7,1866
16145968,1567833,81986335,355375930,2,1300,6,1866
9411660,835007,72047718,208861095,99,1300,6,1866
3972787,414328,19985807,86280437,2,1300,6,1866
16788292,1331806,88302127,351257282,3,1300,6,1866
14942400,1215745,77827448,314906539,99,1300,6,1866
4565437,347758,56182736,103277352,2,1300,6,1866
10888664,766746,57362976,220163150,3,1300,6,1866
16648118,1410451,87121575,354432030,2,1300,6,1866
12416926,873342,95788736,262393347,3,1300,5,1866
4082152,358521,20993095,85082854,99,1300,5,1866
15831552,920221,84629087,310955617,2,1300,5,1866
13537761,1024255,71084123,278900678,2,1300,5,1866
15160185,1065321,80659922,308391130,3,1300,4,1866
12975115,1131489,99981949,287710192,2,1300,4,1866
4026416,113185,22638043,71130917,99,1300,4,1866
16564429,1411467,85308808,349781071,4,1300,4,1866
17288222,730054,93736092,322257181,99,1300,4,1866
18460053,763311,101628427,344921963,4,1300,5,1866
10946337,894928,87588869,237969354,2,1300,5,1866
3947932,276062,21426359,79563284,3,1300,4,1866
17465625,740498,105372236,333218749,99,1300,5,1866
5184728,333582,50228415,108561545,4,1300,5,1866
15474249,945763,82947162,304298151,3,1300,5,1866
17447194,1152916,92081401,349451826,99,1300,5,1866
10373506,1138985,82448358,239541924,2,1300,6,1866
6013808,770985,27982491,138584735,20,1300,5,1866
13960148,1513866,68453122,308829328,1,1300,6,1866
17128468,1245922,91948621,350837774,3,1300,6,1866
5196253,396906,54537041,114952349,99,1300,5,1866
12555317,402372,70413406,227268039,6,1300,6,1866
9105317,526563,80786429,187723509,5,1300,6,1866
10702770,443398,60524569,200208714,99,1300,6,1866
16816192,747636,92027862,316101629,5,1300,6,1866
6733393,408612,65086721,140834800,99,1300,6,1866
17382091,709863,99967806,328108455,3,1300,6,1866
17326825,528404,128208454,324405051,4,1300,6,1866
7844367,266569,45749908,145853618,99,1300,7,1866
20097403,786203,122717163,382493059,3,1300,7,1866
5200794,384382,51407050,111681212,99,1300,7,1866
17969157,1014854,99907933,354768352,4,1300,7,1866
15699376,1326529,114323411,342990890,99,1300,7,1866
5993573,343164,33516518,118001646,5,1300,8,1866
18458096,1354105,104145085,387286637,32,1300,7,1866
5118237,492916,54105570,118684105,5,1300,8,1866
18474331,1575567,102383309,396235297,99,1300,7,1866
5065586,419416,57283069,116234841,0,1300,8,1866
17180101,1682847,91202143,385261213,3,1300,8,1866
12907608,1236002,97482261,293914323,99,1300,7,1866
7667590,532419,43229023,160189455,3,1300,8,1866
11791402,861545,94097926,254123350,3,1300,7,1866
4739912,359151,24784371,96212205,99,1300,7,1866
16967560,1480903,91335254,371465427,2,1300,8,1866
6653434,649058,58296289,153173811,2,1300,7,1866
13113577,1112926,68717261,279897209,3,1300,7,1866
16696341,1405414,86327986,352032115,3,1300,6,1866
11032834,1304141,90124953,267546622,99,1300,7,1866
4787758,735267,23073916,118947067,2,1300,7,1866
15720451,1787027,77888275,359608471,99,1300,7,1866
14939737,1626683,75132133,338352435,4,1300,7,1866
15111528,1982923,74351828,361289975,2,1300,7,1866
8256469,988036,73254371,203053891,2,1300,6,1866
5306160,496448,28588812,116444872,99,1300,7,1866
8628471,801883,75029898,199175876,3,1300,7,1866
5371105,574832,27157590,120445206,2,1300,6,1866
13204811,1367721,67666408,293537518,7,1300,6,1866
15431097,1911000,75392493,364824211,99,1300,6,1866
9129903,1266216,77885480,234692949,2,1300,6,1866
5873549,493511,30735814,125842818,2,1300,5,1866
15641366,1673742,79574775,358153303,99,1300,5,1866
16449523,1450433,85100629,353902255,2,1300,7,1866
8726956,1175224,71209166,218588843,6,1300,6,1866
5388490,343417,29180225,106965991,2,1300,6,1866
15928202,919211,86178661,314387492,99,1300,6,1866
15315977,1656081,78665850,347312333,4,1300,6,1866
4445731,666895,51363684,123229788,91,1300,6,1866
13159207,946288,69819135,267159606,3,1300,7,1866
15561640,1737077,78246239,354572821,99,1300,8,1866
14873769,2031506,72975458,357765306,2,1300,8,1866
5209186,632079,50467830,128029000,3,1300,7,1866
11687980,946841,61281534,245921955,99,1300,7,1866
7945354,769701,69787347,184146350,5,1300,8,1866
11164956,1268386,60066430,259361320,2,1300,7,1866
3283000,314996,42734785,75770284,23,1300,7,1866
10175780,1256759,49606861,237478265,99,1300,8,1866
15245433,1673819,78213843,344172126,0,1300,8,1866
4373206,576182,49478691,108629836,3,1300,8,1866
14962524,844692,81300058,292366985,2,1300,7,1866
14052882,1422079,103499805,322292798,99,1300,8,1866
4524607,630250,22987236,111893850,1,1300,8,1866
8390833,1183735,71087620,216563244,99,1300,8,1866
5321136,278375,28930887,101418392,3,1300,8,1866
15383473,1369070,80115908,331674914,33,1300,7,1866
16780635,1443465,86844027,351045150,3,1300,8,1866
5020150,556779,48436979,122893928,1,1300,7,1866
13026626,1704156,65342904,312423934,7,1300,7,1866
8024083,1580550,63063200,236262094,99,1300,7,1866
5418571,338551,29272031,106051776,1,1300,7,1866
15778312,765767,116243715,308323541,2,1300,7,1866
4886623,212024,27565185,91473495,99,1300,7,1866
16135102,857783,88022805,310765719,1,1300,7,1866
14607272,1158440,78365387,305288705,2,1300,6,1866
4070463,494732,48252359,100847541,99,1300,6,1866
13076371,832467,71280172,260736801,1,1300,8,1866
15499474,1923859,76525235,362551134,99,1300,8,1866
5731356,459366,60271732,126825156,2,1300,9,1866
12949801,387500,73141196,230278105,3,1300,8,1866
17155233,966267,92463034,334530603,2,1300,8,1866
12386485,1045586,90832316,270539251,99,1300,8,1866
7820319,967820,39594580,185902707,4,1300,8,1866
12149530,1987272,87599046,315138142,3,1300,7,1866
3920463,647542,18667871,97759900,79,1300,6,1866
12437707,1218082,63198232,265365524,7,1300,7,1866
15919740,1718277,79905264,350214245,3,1300,6,1866
10114492,1805740,78126835,272147498,0,1300,6,1866
7699993,228202,43470029,136939043,4,1300,6,1866
17552901,1372656,92632827,366406498,5,1300,6,1866
14901734,1170173,77510770,307793013,99,1300,6,1866
6192041,401062,64888357,132863262,6,1300,7,1866
15024272,503558,84289877,271733631,99,1300,8,1866
19308894,479224,109032033,343005443,2,1300,8,1866
8205326,528385,79073320,175468589,2,1300,8,1866
12523239,1387057,63079602,276234194,7,1300,8,1866
5270821,941146,25976011,142876709,2,1300,8,1866
12196335,2483030,58700982,360361272,4,1300,8,1866
6887162,1035233,63645663,185467251,99,1300,7,1866
11101097,2175107,50817801,307087572,2,1300,8,1866
13705909,2548256,63675165,376869901,8,1300,7,1866
11907669,1563513,89214998,289522347,49,1300,8,1866
5897486,835416,28800796,143652113,3,1300,8,1866
14778904,1314500,76043414,313444744,99,1300,8,1866
16621261,1071771,88662997,327512562,4,1300,8,1866
7442086,609698,67776411,161987136,5,1300,7,1866
10814127,1023749,56420091,237235521,34,1300,8,1866
14838755,1794573,100216045,353932005,3,1300,7,1866
4185841,695998,20779624,112762725,1,1300,7,1866
11593014,960064,61582614,246047132,99,1300,7,1866
5875239,747473,53494940,144204727,3,1300,7,1866
11614318,1124746,60764349,256559968,99,1300,7,1866
15409147,1449550,106567754,338348914,2,1300,7,1866
3784395,312230,22367232,82259496,2,1300,7,1866
11243322,885109,59661488,235520988,99,1300,7,1866
13029122,1497674,67496287,299153275,2,1300,7,1866
4070556,541193,49640742,104370498,2,1300,7,1866
14947871,1509123,76815792,334320623,99,1300,7,1866
5874013,599059,60356216,141427614,3,1300,7,1866
13150775,642897,71512297,246764690,99,1300,6,1866
15916860,1639746,81697332,356241062,0,1300,7,1866
11526442,964801,90726775,255649354,3,1300,7,1866
9094356,864288,46236974,198730738,99,1300,6,1866
16385169,1544776,84647770,358335654,2,1300,7,1866
9255880,1118165,73808519,222183144,2,1300,7,1866
9728330,542507,52828767,187598016,2,1300,7,1866
15017504,1364896,83306484,327904642,2,1300,7,1866
4268468,403730,45218405,96500423,4,1300,6,1866
9993323,829261,52406673,208743481,99,1300,6,1866
16323389,1170328,87474463,335047814,3,1300,6,1866
4960498,622401,49519476,126289943,2,1300,6,1866
14666567,1411289,75195345,319116891,5,1300,6,1866
5540364,766516,55751453,143301104,3,1300,6,1866
12378468,824891,65873233,248166748,99,1300,6,1866
16135554,1567816,82622251,356952883,3,1300,6,1866
12972822,1259545,95587360,292406857,3,1300,6,1866
6920541,240607,38589904,125585088,3,1300,6,1866
17070211,973444,91824776,333598551,2,1300,6,1866
8069751,853075,78417808,192048451,99,1300,7,1866
6313806,225685,35432430,114526276,3,1300,7,1866
14409960,774913,108694741,284915487,3,1300,6,1866
3629579,246918,22267295,75735890,11,1300,7,1866
12709727,427112,71328124,230355065,3,1300,6,1866
7794364,740954,67737560,175173510,3,1300,7,1866
8373620,829345,42697585,181091315,1,1300,7,1866
15467000,1928503,79566965,362075564,2,1300,8,1866
4147602,419827,47707917,95601011,4,1300,8,1866
13849459,616353,75410767,259819581,99,1300,8,1866
14874078,550201,110701386,280724842,0,1300,8,1866
6296865,409766,33827790,124723748,2,1300,8,1866
13614982,983281,104296530,285401558,99,1300,8,1866
4439836,369996,23755739,93381243,2,1300,9,1866
9402710,1036951,77302712,220931697,1,1300,8,1866
7110140,662237,37946634,154424394,0,1300,8,1866
18280498,1544785,99999356,396568914,3,1300,8,1866
4190490,465343,54281940,102907913,2,1300,7,1866
13502455,766639,102059914,273053837,99,1300,7,1866
4764618,458032,24864018,103427397,0,1300,7,1866
9752442,959840,80801356,224120327,3,1300,7,1866
7519953,651312,39439920,162447266,2,1300,7,1866
15597764,1448786,112695024,357300242,99,1300,7,1866
2716172,242999,15110893,61060429,2,1300,7,1866
11920532,579358,64217314,227519740,1,1300,7,1866
13731324,1424708,69861679,304578404,2,1300,6,1866
12832394,1320690,98128821,295976407,5,1300,7,1866
2793780,231437,15617932,59242737,3,1300,7,1866
12488672,1109078,64760237,268341628,99,1300,7,1866
14379625,2071036,70405875,355264336,1,1300,7,1866
11002058,1567808,84276130,282942952,54,1300,7,1866
7082736,875645,35303532,165281865,2,1300,7,1866
14967805,1859609,73073356,351755688,99,1300,7,1866
14275125,1323312,74224409,310431700,1,1300,8,1866
4715998,527098,54366476,118145712,2,1300,7,1866
12339424,893800,66734370,255047407,99,1300,7,1866
10235212,932180,81004288,228045232,2,1300,7,1866
8591323,940218,44422147,195060238,99,1300,6,1866
7959683,1028779,66888601,194363335,4,1300,7,1866
6700623,343698,36511285,128342009,2,1300,7,1866
16327749,1255717,88992213,342768861,8,1300,6,1866
4147512,655509,49631957,115625183,2,1300,7,1866
11897678,706901,64393913,235336609,3,1300,7,1866
12072134,1224272,86140995,275240855,99,1300,7,1866
2161938,171816,11833649,44820930,2,1300,7,1866
13645954,779773,75815201,270225765,99,1300,7,1866
6772359,815764,62544456,166467418,2,1300,7,1866
5716860,661482,29324907,128146015,99,1300,8,1866
13880042,1699388,68293795,324739746,96,1300,8,1866
8638771,1362377,70257011,228307054,3,1300,9,1866
7877273,991936,38211869,183855848,2,1300,8,1866
15119442,1906653,75823200,354922950,31,1300,8,1866
4449762,393525,51060037,103569010,99,1300,9,1866
14028586,720869,76319226,268408925,99,1300,10,1866
7773627,869292,67279416,186915056,2,1300,10,1866
8861601,810838,49104802,190999553,99,1300,9,1866
4009245,721396,47800078,116797422,5,1300,9,1866
9891958,1228505,76255634,241506096,99,1300,9,1866
8298259,869838,42298947,184773879,3,1300,10,1866
15640826,1682801,97459306,361574102,99,1300,9,1866
5132505,328974,43939762,103281930,1,1300,9,1866
5348907,440475,57764819,119745592,2,1300,10,1866
4879785,442700,53814778,113296395,99,1300,10,1866
7570461,945367,37484899,178856265,99,1300,10,1866
13190198,1298519,96486778,296686799,7,1300,10,1866
5319511,341266,30322286,105834318,40,1300,11,1866
5062077,418614,55528060,114691992,99,1300,10,1866
13210468,1456906,66100028,301171042,3,1300,10,1866
10754620,1547532,79565766,270055876,99,1300,10,1866
4701263,728970,24239712,118825005,99,1300,12,1866
4052805,661708,47469370,111289845,99,1300,12,1866
5470066,548337,57776589,127932435,99,1300,13,1866
6729666,449708,61643833,139762280,99,1300,14,1866
1897590,75047,10627869,34522585,6,1300,14,1866
4488622,672190,51656039,120657333,86,1300,13,1866
6152850,811190,58963452,154233925,70,1300,13,1866
3075586,154135,19231217,59849638,99,1300,13,1866
7668966,570078,64596314,160072563,4,1300,12,1866
5291558,1084178,48045384,152034917,81,1300,12,1866
5327400,896675,53832323,150221511,99,1300,11,1866
6157456,739918,64635505,155305088,1,1300,11,1866
3612605,786744,19484182,108803443,99,1300,11,1866
4219222,904759,45984347,131332258,9,1300,12,1866
11728593,537105,94410871,228941211,5,1300,12,1866
4258259,289770,52794471,94447993,99,1300,12,1866
9751430,610992,83950678,203579866,3,1300,12,1866
5349273,251093,31138976,102354239,99,1300,12,1866
14218156,666555,106538092,276383584,99,1300,12,1866
8252303,737827,44660482,176363658,99,1300,12,1866
5149684,819278,50198717,139881204,99,1300,12,1866
12881992,1704252,65943784,305252462,71,1300,12,1866
7137061,1546945,64722056,222881881,2,1300,13,1866
10166915,1540188,79446204,265484811,10,1300,13,1866
6270001,1325279,30083941,181330691,5,1300,13,1866
7903331,1419676,65027113,220692911,99,1300,13,1866
9621927,1329805,69955162,243569140,99,1300,13,1866
4578611,621352,31519406,112934278,99,1300,13,1866
4623671,663654,51384635,123211072,99,1300,13,1866
10936274,873357,86359316,236930001,99,1300,13,1866
6836410,364985,66422984,140850048,99,1300,13,1866
5609257,648841,60253558,141722287,99,1300,13,1866
5989907,1060102,55964868,168926951,4,1300,13,1866
4063459,478978,47538723,100137976,8,1300,11,1866
4738846,614145,27487888,120228096,14,1300,12,1866
5236481,626790,56121281,135055983,98,1300,12,1866
5182247,588337,57336901,128071422,99,1300,12,1866
6619285,735099,62810535,163641117,99,1300,12,1866
4659593,610665,49054079,121525959,5,1300,12,1866
6343030,474432,62447202,139569888,37,1300,11,1866
6893044,516217,67323749,152157414,99,1300,12,1866
8388638,734602,76737092,191213831,99,1300,12,1866
6040204,370393,34637587,121883041,99,1300,12,1866
17025259,1145431,93672751,348981051,99,1300,12,1866
5504344,530136,51719150,125948248,0,1300,12,1866
6766990,637081,63818085,159231398,0,1300,10,1866
5664483,698932,56526261,143923899,0,1300,9,1866
13708771,1511493,100525108,325930362,0,1300,8,1866
6244334,422485,35264971,129958862,0,1300,6,1866
7317410,635824,63216614,163474297,0,1300,6,1866
5764253,738254,59819789,148943305,0,1300,5,1866
9382398,818087,79337394,213200974,0,1300,4,1866
7871979,676269,69727001,176132679,0,1300,4,1866
5218733,388068,57349240,118714583,0,1300,3,1866
4714365,228870,71443266,112906360,0,1300,3,1866
15190391,515726,327476361,388872342,0,1300,3,1866
16926072,222143,303871901,387645223,0,1300,3,1866
17741862,253230,316172884,405645082,4,1300,3,1866
16884308,270763,305995899,397353588,0,1300,3,1866
14041259,303498,305635926,368739591,4,1300,3,1866
12099064,325292,400295109,406882037,0,1300,3,1866
