llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6100392,737984,63007675,157055854,8,1300,8,1866
19046851,1209235,106876536,387209626,99,1300,7,1866
7044922,848028,68243823,181663488,3,1300,8,1866
9551642,737245,51398307,200207026,99,1300,8,1866
17124218,1469073,121113325,377149889,3,1300,8,1866
6396423,506779,35852910,136037682,99,1300,8,1866
18432283,1490548,100946541,394778312,3,1300,8,1866
5177472,496621,57213814,122658955,99,1300,8,1866
18376319,1665453,99523988,405093548,2,1300,9,1866
5799476,752325,61008511,152993982,20,1300,8,1866
17460945,1548785,94499289,382073417,6,1300,8,1866
9104168,839703,80179037,214104007,52,1300,8,1866
14931559,1260611,79716830,316373404,6,1300,8,1866
12295950,1096151,96262267,281108340,80,1300,8,1866
12390940,806934,69316632,253395042,4,1300,9,1866
13152784,787968,105991128,276983373,7,1300,8,1866
11742878,1100721,63400340,263712688,22,1300,9,1866
14137718,849809,111374780,296479693,4,1300,8,1866
10141093,1019038,52927069,226782538,93,1300,9,1866
17077638,1731915,121933382,398489066,4,1300,8,1866
6327875,644156,34399805,144152413,99,1300,8,1866
18163683,1589251,118425795,404662651,4,1300,8,1866
5526656,613926,39904665,128411704,99,1300,8,1866
18533122,1335167,99530488,385118504,4,1300,8,1866
5418006,655290,58993506,142225732,99,1300,8,1866
18402521,1481079,99421038,394842281,3,1300,8,1866
8536477,1118433,75083744,220514879,99,1300,8,1866
15530958,1059264,86899326,321356759,0,1300,8,1866
10635251,1061517,88002590,249874318,2,1300,8,1866
12736453,1173972,66934520,277926899,99,1300,8,1866
14334943,1324703,108246648,325794784,4,1300,8,1866
1224941,110312,6771089,26384569,99,1300,7,1866
18528082,1302158,99353718,378484813,4,1300,8,1866
7598745,1032651,69769265,197625814,7,1300,7,1866
11463808,797791,63664492,235897385,82,1300,7,1866
15201050,1800475,110631909,372421598,5,1300,7,1866
1304625,156270,6983426,30378704,75,1300,7,1866
18498326,1513042,98241954,386403767,5,1300,7,1866
7328158,771514,70314694,176698728,27,1300,8,1866
16940206,1317481,93566712,359933455,4,1300,7,1866
9049390,778183,80750944,206242666,99,1300,8,1866
15745529,1124619,87894528,328641787,4,1300,8,1866
10117008,790676,87066112,225218123,99,1300,8,1866
14281088,946090,79334433,292412002,3,1300,8,1866
11890887,721984,96567553,248083441,99,1300,7,1866
11873135,1224318,61597373,267117213,3,1300,8,1866
16383454,1954217,114919321,397719904,1,1300,8,1866
6470973,689273,33868723,146033088,9,1300,8,1866
17643277,1746111,91979482,390040113,4,1300,8,1866
4740446,731018,53257017,131958209,10,1300,8,1866
17063155,1441119,90624712,357261326,3,1300,8,1866
9803373,772377,83552263,217310027,99,1300,8,1866
13729936,928569,74227292,280178432,4,1300,8,1866
13200064,1024487,102422741,286966761,99,1300,8,1866
10208376,715012,54742380,209509384,3,1300,8,1866
16348793,1399353,116690779,358273986,99,1300,8,1866
5671655,395094,32628380,119043047,4,1300,8,1866
18161941,1034377,100806502,355959870,99,1300,8,1866
5345163,729086,57071979,143014102,4,1300,8,1866
19843242,1330074,108315877,404659935,99,1300,7,1866
5689737,754206,60114095,149866249,6,1300,7,1866
20723386,820526,117962127,390672641,38,1300,7,1866
5844723,448559,63313180,132094534,6,1300,8,1866
7383206,541982,71958042,166982460,3,1300,8,1866
10413321,561922,57713671,203138030,4,1300,8,1866
15703500,797758,119509128,315060509,99,1300,8,1866
9543523,657049,53326498,194906080,4,1300,8,1866
16840440,1605312,121735533,391458805,99,1300,8,1866
5727922,595281,31082528,129571012,6,1300,8,1866
18281924,1384882,97704780,379963600,99,1300,8,1866
5264702,771833,56316904,144439097,4,1300,8,1866
15929266,1490522,82940361,345741566,99,1300,8,1866
10491255,1474873,84678582,260068934,4,1300,8,1866
14853542,469731,87440874,274079926,99,1300,8,1866
10010507,570893,87931503,209226750,5,1300,8,1866
16965842,588728,97560246,313695540,99,1300,7,1866
8293703,480339,78534236,175931922,5,1300,7,1866
18362421,710336,104560151,343283978,99,1300,7,1866
7317315,492669,71908760,158534283,6,1300,7,1866
12246152,545555,68255280,231033564,95,1300,7,1866
13435936,728698,107982493,274746471,8,1300,7,1866
13758193,502944,80777607,258209832,1,1300,7,1866
11063551,591478,94358750,227422199,3,1300,7,1866
15703214,523170,89364950,286609379,99,1300,7,1866
10166166,555128,87749073,209556118,4,1300,7,1866
17110623,540747,100853791,316122137,99,1300,8,1866
7604151,479816,74287750,166632246,3,1300,7,1866
12656472,427721,71862537,232145358,6,1300,7,1866
12730906,684636,104216565,261193969,3,1300,7,1866
13362699,470566,76190034,246626412,6,1300,7,1866
12127972,755630,99900749,255047729,99,1300,7,1866
14741819,563235,86021941,276971149,4,1300,7,1866
10204835,549101,89326777,211128974,25,1300,7,1866
16572883,636872,94695457,309574020,6,1300,8,1866
9137351,652292,81711255,199731989,1,1300,7,1866
17219482,710415,99882215,325973257,9,1300,8,1866
7669308,415761,75275836,161712215,99,1300,7,1866
17295478,1371375,95423024,370740558,4,1300,8,1866
8902665,853226,79225655,207952088,99,1300,7,1866
14935975,1333340,81620391,322535785,6,1300,7,1866
11246612,941167,92724792,250513762,99,1300,7,1866
14659688,560838,83918289,272984278,4,1300,7,1866
10441261,402874,92021835,206227446,99,1300,7,1866
17915609,440078,106353012,323018643,8,1300,7,1866
6515528,335091,68822122,138110830,6,1300,7,1866
21229705,735748,126280781,396414504,99,1300,7,1866
6190758,334910,65365889,130733472,4,1300,7,1866
21191454,746940,154341411,404042706,99,1300,7,1866
6703602,275160,40512127,128824473,5,1300,7,1866
18635091,745663,139325734,362583496,99,1300,7,1866
9203753,328314,54160701,171741710,4,1300,7,1866
15569059,682169,121182814,307290932,99,1300,8,1866
12468876,347595,73897061,227287895,4,1300,7,1866
11980315,458724,101212388,235485709,99,1300,7,1866
16376575,441427,97152584,297404063,6,1300,7,1866
8123959,360230,78365201,165256072,99,1300,7,1866
20055504,609871,119103369,368829433,4,1300,8,1866
5629683,457671,61580218,128943796,99,1300,8,1866
12201656,287918,69535607,215619938,3,1300,9,1866
12503823,574792,101987828,248825676,99,1300,8,1866
15302360,357070,91398026,275809319,3,1300,9,1866
9277323,521346,84104240,194723246,6,1300,8,1866
15967463,1427376,87162031,343187831,4,1300,9,1866
10869013,1451592,86875928,286132008,1,1300,9,1866
10566977,1400438,52960226,249556470,99,1300,9,1866
16830556,1668694,120939428,382177483,6,1300,8,1866
6554509,761070,34923839,150985308,56,1300,8,1866
17695976,1987569,94317983,404848223,3,1300,8,1866
5280611,815009,55727269,144810370,5,1300,8,1866
16433904,2285995,82506024,387576520,99,1300,8,1866
9156266,954696,80159863,218713422,4,1300,8,1866
15583718,549322,89255041,287530504,99,1300,8,1866
9747084,474766,87142028,200317566,6,1300,8,1866
18651590,424388,110500567,333743852,99,1300,8,1866
6077942,366140,65926816,132664032,5,1300,7,1866
21601820,540673,127831523,388945078,99,1300,7,1866
5806200,352812,62028481,123701374,6,1300,7,1866
21343797,669155,156178662,402161988,99,1300,7,1866
7017363,185710,43204321,129103600,6,1300,7,1866
18021842,595334,136746051,343282674,44,1300,8,1866
3108851,112622,17827432,57071043,61,1300,7,1866
20582970,616990,143464839,384544565,5,1300,8,1866
6880338,327758,45808995,133926783,99,1300,7,1866
19514039,619127,145408392,369506466,4,1300,8,1866
9248243,189558,55707530,164985898,99,1300,7,1866
15029124,517580,119471905,289122035,4,1300,7,1866
13542372,348584,80673833,245066308,99,1300,7,1866
11141624,606147,94656447,231254442,6,1300,7,1866
16277265,410244,93602418,290515913,99,1300,7,1866
9225152,391626,83617545,184027916,4,1300,7,1866
18178187,443848,104376924,323160484,99,1300,7,1866
7087545,325147,72328907,146813969,5,1300,7,1866
18256043,567207,105185962,332376355,99,1300,7,1866
7101801,342157,71518523,146997148,4,1300,7,1866
14083237,370977,79549925,250880857,99,1300,7,1866
12329071,567096,99678628,243549137,3,1300,7,1866
15688825,369660,91317944,280460905,99,1300,7,1866
9653158,360443,86044722,188435980,6,1300,7,1866
19378651,428024,112665624,344054706,99,1300,7,1866
6073484,335890,64912807,128270835,5,1300,7,1866
14265311,381735,80803557,255346786,99,1300,7,1866
11786400,443591,97678495,229397292,9,1300,7,1866
14823942,503355,84544389,271885610,6,1300,7,1866
10952616,519474,92676527,218893408,1,1300,7,1866
17584245,455669,101683036,316673154,6,1300,7,1866
7832380,340536,75840897,158245312,99,1300,7,1866
20328202,453118,115943762,358822770,4,1300,7,1866
5863476,353563,64005461,127230355,99,1300,7,1866
22580835,528899,133288502,405274476,5,1300,7,1866
6173149,360067,63681735,130270508,99,1300,7,1866
21349205,768430,152489625,405631562,3,1300,7,1866
6416983,243505,37741657,121461542,99,1300,7,1866
19850715,653217,144545904,376745016,4,1300,7,1866
8443683,210515,48203722,149979204,99,1300,7,1866
17577030,612553,130629251,335071909,5,1300,7,1866
3679669,173453,20530001,68925851,99,1300,7,1866
21016338,673723,147646912,390703340,4,1300,7,1866
6404799,223015,39084255,121212120,99,1300,7,1866
20319015,855989,144183280,391881245,6,1300,7,1866
6799598,208536,40098726,125175906,79,1300,8,1866
20298451,653843,144502674,380156130,7,1300,7,1866
7739643,181327,45424504,138000551,7,1300,8,1866
17616517,572420,132066964,333796682,99,1300,7,1866
11222623,278314,65037186,200495092,5,1300,7,1866
14147211,523334,112286516,274679623,99,1300,7,1866
14466402,385913,83562192,260275075,5,1300,7,1866
11271487,606798,94067496,231018652,27,1300,6,1866
16924680,393192,98355452,301938542,5,1300,7,1866
8618440,499996,79333629,184675095,99,1300,6,1866
19926007,527534,115091561,358880119,8,1300,7,1866
6065575,331245,65333220,128859389,99,1300,7,1866
21828022,560511,126635985,391946780,5,1300,7,1866
4529481,276695,55008088,99173581,99,1300,7,1866
12891497,526648,71929496,240350120,5,1300,7,1866
12075364,458892,100015281,236231362,99,1300,7,1866
16195448,592995,92484786,300902936,9,1300,7,1866
9657310,408758,85318832,191587885,25,1300,8,1866
17718228,494639,100328658,318052232,2,1300,7,1866
8192790,349508,78239116,165431504,7,1300,8,1866
20701944,476917,120758901,369463796,99,1300,7,1866
6017042,324060,64911492,127702524,0,1300,8,1866
21891318,708581,127746265,403454585,9,1300,6,1866
6246180,321567,64547589,129462763,7,1300,7,1866
21226792,724457,150641499,399549512,99,1300,6,1866
6921132,265253,40689632,131814801,4,1300,7,1866
19145370,574130,140973910,359989728,99,1300,7,1866
9834686,301331,56242506,179244439,7,1300,7,1866
15651707,527115,121142803,298462728,99,1300,6,1866
4012962,190430,22503493,76513891,3,1300,7,1866
20807171,938545,146345667,403493557,99,1300,6,1866
6850138,257550,41585511,130824409,5,1300,7,1866
19711405,551483,144724494,366839075,99,1300,7,1866
9323448,252400,53997719,168619368,5,1300,7,1866
16082744,555306,123560333,306401931,99,1300,7,1866
6082721,240824,35114721,113869775,2,1300,7,1866
19442806,625525,142391917,366119010,99,1300,7,1866
8122725,322842,45964349,151030727,5,1300,7,1866
17610662,606310,131806553,335569139,99,1300,6,1866
11047809,230139,64451508,195409507,5,1300,7,1866
14460998,652657,113109786,286684348,99,1300,6,1866
13650893,291540,79764217,241407835,5,1300,6,1866
11727365,520136,97599000,234913617,99,1300,7,1866
14486210,1148481,77643857,299316741,6,1300,6,1866
12316876,842914,98750552,259925856,5,1300,7,1866
5034257,129053,29875790,90104400,36,1300,6,1866
20179597,499668,147862715,372284715,6,1300,7,1866
8780365,139728,50638535,151815864,99,1300,6,1866
17310318,500151,128957638,322967809,3,1300,7,1866
10529418,127595,60729975,179588390,99,1300,6,1866
15485798,444436,118562682,288654961,5,1300,7,1866
13429719,149113,79590758,230269179,43,1300,7,1866
11583404,361218,97728406,222616730,4,1300,7,1866
17259616,339475,100653862,304764984,99,1300,6,1866
8056269,334688,77315284,164851860,7,1300,7,1866
20826929,380695,121852094,366596686,99,1300,7,1866
5503694,492634,60115548,128944484,5,1300,7,1866
20302790,1127167,112256103,395026374,99,1300,7,1866
5740175,386685,62736667,125792711,4,1300,7,1866
15944921,254285,91325812,275721550,99,1300,6,1866
9652820,285984,85937845,185465748,4,1300,7,1866
19221651,344337,112216704,337204208,99,1300,7,1866
6157161,279834,66706936,127235708,5,1300,7,1866
16734921,256672,97460239,290361509,99,1300,7,1866
8261278,254959,79156427,161221926,5,1300,7,1866
21035785,320214,124738204,366875536,99,1300,7,1866
5053244,266902,58944312,107701978,6,1300,7,1866
13870099,222757,80374136,240420841,0,1300,6,1866
10354953,334350,90560203,201555482,0,1300,5,1866
17320321,264614,99205120,299629355,0,1300,4,1866
8646945,284303,80347973,168224533,0,1300,3,1866
19883799,450988,115176476,353846163,0,1300,3,1866
6081865,272360,65684169,125782214,0,1300,3,1866
16126406,265237,92578445,280307442,0,1300,2,1866
8913913,288779,82863712,173836337,0,1300,2,1866
20473044,302856,120582749,356211885,0,1300,2,1866
15248163,297383,341607509,386014287,0,1300,2,1866
15884623,249130,357848957,402467846,0,1300,1,1866
18823857,65897,326519365,405601233,0,1300,1,1866
18592652,24549,342180871,407257590,0,1300,1,1866
18619526,44896,333200838,404110009,0,1300,1,1866
18425609,65283,336529911,405784386,0,1300,1,1866
14935938,129510,380952896,401374648,0,1300,1,1866
12585090,120998,432372489,406982869,0,1300,1,1866
13349554,221036,411392977,405772506,0,1300,0,1866
12413573,161782,422256261,405749213,0,1300,0,1866
12722317,124265,428347288,406014289,0,1300,0,1866
12390195,182751,420441964,406610054,0,1300,0,1866
12209023,590085,380467596,403954935,0,1300,0,1866
12736369,141709,423650533,402120481,0,1300,0,1866
12630353,223010,414998789,406529940,0,1300,0,1866
12531617,213506,417887064,406207515,0,1300,0,1866
12172969,1497847,299888814,401749754,0,1300,0,1866
12986027,166433,417516226,406059198,0,1300,0,1866
12812333,108789,428390600,406056603,0,1300,0,1866
12511545,584453,379585002,405741581,0,1300,0,1866
13122935,95120,426546691,404992376,0,1300,0,1866
12759278,212808,417562978,406642898,0,1300,0,1866
12655070,155524,423514649,405636988,0,1300,0,1866
12867109,117211,429445536,407183754,0,1300,0,1866
12702788,183013,414047853,405279278,0,1300,0,1866
12249402,684449,372661290,407166407,0,1300,0,1866
13328335,118871,428275969,406385975,0,1300,0,1866
13332731,261009,412080320,407224687,0,1300,0,1866
13004510,155713,419696329,406318553,0,1300,0,1866
13655538,94200,428041499,406670158,0,1300,0,1866
13138102,201001,413907500,405279181,0,1300,0,1866
13495812,196703,415191910,406685446,0,1300,0,1866
13468262,606717,377997852,405787792,4,1300,0,1866
12957687,1238225,319605328,405463373,0,1300,0,1866
12981077,131500,428252279,406016668,2,1300,0,1866
12701561,146866,424832715,406211012,0,1300,0,1866
12812067,189735,415347698,403912164,0,1300,0,1866
12828358,106064,427426468,407231934,0,1300,0,1866
12812881,460762,394415196,406056814,2,1300,0,1866
12183715,383472,409075846,406656561,0,1300,0,1866
13294631,149512,421130625,405555897,0,1300,0,1866
13063101,150270,430134287,406320977,0,1300,0,1866
12821983,162770,422594329,404763543,0,1300,0,1866
12977209,165939,421072868,405097221,0,1300,0,1866
13253816,113723,426864514,405488941,0,1300,0,1866
12543612,608063,381033110,406587924,0,1300,0,1866
12663834,104304,431467212,407774263,0,1300,0,1866
12287155,212619,416812912,402991230,0,1300,0,1866
12533167,153098,423109159,404862504,0,1300,0,1866
12780082,103482,430152983,405698928,0,1300,0,1866
12397400,1785674,275502567,406788269,0,1300,0,1866
13620891,98540,427899433,406653107,0,1300,2,1866
12935762,677790,371575108,406954965,0,1300,2,1866
13502222,263768,409958861,407052054,0,1300,2,1866
13680633,124318,424559931,405425645,0,1300,3,1866
13492396,149012,417923705,406905900,0,1300,3,1866
13372569,170577,416176101,405708178,0,1300,3,1866
13712150,126640,425606554,408629151,0,1300,3,1866
12953017,669413,372467623,406650825,0,1300,3,1866
13239059,259498,411824403,405641645,0,1300,3,1866
12508187,410592,391580584,404642419,0,1300,2,1866
11719712,553350,371674398,409041804,0,1300,2,1866
12588661,315846,405151747,405192953,0,1300,2,1866
12958270,343080,403034486,406632425,0,1300,2,1866
12396272,569891,368578139,403499042,0,1300,2,1866
11165570,2024851,263205721,404397845,0,1300,2,1866
10463009,1604721,308105783,408669121,0,1300,2,1866
12789962,253761,410326021,405422942,0,1300,2,1866
12866899,526195,377916753,405665226,0,1300,2,1866
12503771,319973,397749066,404699213,0,1300,2,1866
13105591,278810,414065092,406409021,0,1300,2,1866
12724983,406958,395512911,409176567,0,1300,2,1866
12846023,279547,406120079,404663418,0,1300,2,1866
11978950,827065,347891738,406311635,0,1300,2,1866
12347381,299026,406571081,406396887,0,1300,2,1866
12230147,480911,391370131,406228813,0,1300,2,1866
11685373,318868,403202950,405333644,0,1300,2,1866
12282499,227536,412386675,405553065,0,1300,2,1866
12290372,330514,396538766,406074823,0,1300,2,1866
12424283,311701,403304732,406674335,0,1300,2,1866
12755206,750499,360375877,404468043,0,1300,2,1866
13484688,366291,401675210,407237397,0,1300,2,1866
13569994,263821,403426642,405381147,0,1300,2,1866
13419360,275548,398485783,404802937,0,1300,2,1866
13137511,1272352,311932087,405490961,0,1300,2,1866
13684230,796695,347324751,405499526,4,1300,2,1866
14111982,329997,391328348,404745449,0,1300,1,1866
13212835,707410,360767400,405287342,4,1300,1,1866
13621585,341891,401034103,406568797,0,1300,1,1866
13549281,258564,411113998,405923186,0,1300,1,1866
13027285,295888,402916622,405905443,0,1300,1,1866
13128642,345548,394804645,404947516,0,1300,1,1866
13496566,254785,409321217,405692041,0,1300,1,1866
12957725,713570,363611471,406669019,0,1300,1,1866
13288013,304703,403488267,406087515,0,1300,1,1866
13164404,327704,403616697,404633378,0,1300,1,1866
13185033,304388,404914688,404968649,0,1300,1,1866
12978158,209938,413486614,401830645,0,1300,1,1866
12989472,304422,398761743,405121718,0,1300,1,1866
12982641,312575,401587774,405261059,0,1300,1,1866
