llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2177910,756928,78494328,145625495,98,1300,19,1866
1415876,558310,26171257,58650946,99,1300,19,1866
80404,9058,796735,2372425,66,1300,21,1866
2250018,826412,47536229,107666559,99,1300,21,1866
3509,1186,10558,101856,98,1300,20,1866
5399797,1407811,55738145,136116366,0,1300,20,1866
13061632,2672055,204431096,404249715,99,1300,18,1866
153233,34317,9557265,14251710,99,1300,18,1866
3606,1283,11048,108374,99,1300,18,1866
3434,1106,10649,126376,99,1300,18,1866
33263,6220,227275,986165,99,1300,19,1866
11257254,2757370,183386037,361514988,99,1300,18,1866
945550,255150,61989255,94510026,99,1300,18,1866
5694,1507,48861,141835,99,1300,18,1866
1935519,716525,51038404,109746470,73,1300,17,1866
2832596,930113,48022006,129025927,99,1300,18,1866
1852036,629364,32483896,75058078,99,1300,18,1866
1831737,659829,34339380,86656321,0,1300,18,1866
8840154,2094430,104342791,237529554,99,1300,18,1866
892919,231052,51932052,71511642,11,1300,18,1866
2014671,760312,51219015,113573208,69,1300,18,1866
3106746,1034142,53665949,144959160,5,1300,18,1866
17525036,969326,106781753,348854119,99,1300,16,1866
6604881,515530,70551241,147484427,99,1300,15,1866
13951272,564199,105215601,268086330,99,1300,15,1866
7786436,305641,73164169,151421402,99,1300,15,1866
6193428,282618,66109865,125666757,99,1300,15,1866
4784127,296484,51260765,100698397,99,1300,14,1866
5131742,554771,56461750,124613691,15,1300,13,1866
13380096,751641,100010754,267085089,99,1300,13,1866
4943442,419862,55265013,113621527,9,1300,13,1866
7571759,232178,69236897,143620450,2,1300,12,1866
4709718,270037,30443839,95121453,13,1300,12,1866
3744605,386515,42151236,87466198,26,1300,12,1866
5830903,487475,61864082,131725874,41,1300,12,1866
6261079,440106,63246236,135037540,99,1300,12,1866
8798216,489905,74315812,177439000,99,1300,12,1866
9924592,447648,83737754,194474789,99,1300,12,1866
8115869,436343,72159205,164077589,99,1300,12,1866
12150430,683503,94083920,243129386,99,1300,12,1866
4741079,466081,53182529,111301320,99,1300,12,1866
6770760,413248,68129510,142056741,99,1300,12,1866
6518393,344016,65326948,134884146,7,1300,12,1866
7182840,135403,43165646,126561352,99,1300,11,1866
11390309,645683,92107888,231503910,99,1300,11,1866
9910680,639502,80437452,206978973,99,1300,11,1866
8525812,449608,72681544,171282247,99,1300,11,1866
5492446,401553,57369644,118358059,99,1300,12,1866
4970542,344585,54603160,107409022,5,1300,11,1866
12355711,208958,72521669,215158764,8,1300,10,1866
12320199,576031,103416322,246553629,54,1300,11,1866
7194860,396328,67604702,147452913,99,1300,10,1866
14043703,565281,104356611,266228420,8,1300,10,1866
7300958,297342,45193940,143497921,5,1300,10,1866
11800325,806010,97065463,247773695,97,1300,10,1866
8771448,749934,77598414,194111434,99,1300,10,1866
10587388,682191,81489442,216021346,99,1300,10,1866
6126646,342103,37026002,121185990,99,1300,10,1866
5868050,525262,61889833,134071108,99,1300,10,1866
6622709,390618,62054445,138593336,99,1300,11,1866
6009478,380088,60439474,125784673,6,1300,10,1866
6086104,296334,63361674,123687686,13,1300,10,1866
16865686,645515,124905139,320852782,6,1300,11,1866
6594060,415406,64427258,138247375,99,1300,11,1866
10009293,412673,83923071,193534960,99,1300,10,1866
7419003,107507,44483790,128389272,99,1300,10,1866
10801095,624320,88471632,222609835,99,1300,11,1866
4799604,295264,55457703,102208994,99,1300,11,1866
4543708,281827,51905084,96294272,54,1300,11,1866
7500951,343338,72726243,150133291,5,1300,11,1866
11334334,602265,86902010,224765838,99,1300,11,1866
12622757,478421,73706465,235759168,99,1300,11,1866
6136681,314007,62561534,125259258,99,1300,11,1866
5663465,449812,60447679,127681761,99,1300,11,1866
6267179,438236,60426811,134147980,99,1300,11,1866
6466791,541295,56325597,140819152,99,1300,11,1866
8569647,764949,73137867,190092952,99,1300,11,1866
12101136,770762,91929623,248897968,33,1300,11,1866
5403360,313392,60645252,113731153,9,1300,11,1866
11016223,314262,92100445,206196152,5,1300,11,1866
8877966,172553,67519682,164515534,76,1300,11,1866
6768020,310480,54893712,130028275,5,1300,10,1866
5851875,397007,58443822,123243533,7,1300,10,1866
20936473,855850,145344190,399369631,13,1300,10,1866
6073312,544518,35031652,131992695,5,1300,11,1866
5658390,448391,60242093,125306019,99,1300,10,1866
6181345,535225,60226812,140405682,99,1300,10,1866
16176848,889628,117778602,322057479,6,1300,10,1866
9182182,686270,77104141,195677053,99,1300,10,1866
6163139,466779,34114258,128423878,99,1300,10,1866
16874025,646363,121459664,318467249,99,1300,10,1866
6988029,410740,68459005,145051788,99,1300,10,1866
5771786,422761,60277688,126101684,99,1300,11,1866
6943267,566999,61758162,151332699,99,1300,11,1866
6187813,548275,62403956,143534996,99,1300,11,1866
6228879,286799,64378598,125389507,99,1300,12,1866
8494312,353376,70638308,162753174,99,1300,12,1866
5351605,292228,55112308,108791166,99,1300,12,1866
5526984,260750,59901543,111988636,99,1300,12,1866
5972646,504802,64976034,135485688,99,1300,12,1866
5347132,398600,56633307,118568087,99,1300,12,1866
8607448,206337,51494241,154362030,99,1300,12,1866
5836258,543422,59439263,135794069,5,1300,12,1866
6472054,283066,64379405,129283627,99,1300,11,1866
6130411,373971,62813288,128547099,99,1300,11,1866
19066079,863280,133641055,369578854,3,1300,11,1866
5729929,466409,55342755,123821601,99,1300,10,1866
16923205,990258,123220181,340374537,99,1300,10,1866
9180441,430647,80223240,182658656,89,1300,10,1866
6634835,362755,38435293,130442104,99,1300,10,1866
6198389,367852,61998363,128990551,4,1300,11,1866
10070960,648054,83521874,207576682,16,1300,10,1866
5770944,545778,60136665,133712008,99,1300,11,1866
12468860,826150,93980247,256133335,12,1300,11,1866
7484975,606207,67259587,164186095,9,1300,11,1866
5407289,405031,60280812,121446721,10,1300,11,1866
5249044,305099,56131593,109123550,4,1300,11,1866
5033342,286692,55876046,105302343,10,1300,11,1866
6112407,368532,63263779,129091923,17,1300,11,1866
7219371,627465,69342719,161453334,19,1300,12,1866
6430682,474678,62940087,141303202,3,1300,12,1866
4309577,281134,49065634,91940474,5,1300,12,1866
6250054,324069,62444480,126928140,4,1300,12,1866
6993287,378774,67561911,142706441,9,1300,11,1866
8217458,478567,75903196,170534046,7,1300,11,1866
5926353,514251,32048070,127226323,11,1300,11,1866
22042970,699580,144671109,401088651,6,1300,11,1866
6524147,288646,62660119,128699074,99,1300,11,1866
6329302,472060,62414368,139743485,99,1300,11,1866
7460986,213876,44516348,137079100,99,1300,11,1866
6127335,403503,62228661,129768103,99,1300,11,1866
13486491,1055846,96540687,284647137,99,1300,11,1866
5827758,663955,59963063,139004731,99,1300,11,1866
9250825,465393,79704975,183881914,99,1300,12,1866
7928957,345041,71642793,155283209,99,1300,12,1866
5277328,382576,56296669,115407887,99,1300,12,1866
4567156,385549,51475478,104000516,99,1300,12,1866
8585599,411682,74891008,169836214,10,1300,12,1866
7817150,258403,74146594,150686151,6,1300,12,1866
6819984,221459,63421737,128267520,95,1300,12,1866
7307121,197149,44955743,134711744,7,1300,12,1866
6052711,399445,62731205,130285110,99,1300,12,1866
10619401,507130,87341255,209341723,99,1300,11,1866
4427098,340894,54334069,99438278,8,1300,11,1866
10541166,577438,88709587,212870102,3,1300,11,1866
14706352,427602,85612555,267203071,5,1300,11,1866
6253705,347689,61676278,127011995,99,1300,11,1866
8830181,381882,81782472,176991338,99,1300,11,1866
6680626,338990,66112230,136079311,99,1300,11,1866
15356670,601876,114397469,292053120,99,1300,11,1866
6302631,301040,59953654,125384236,99,1300,11,1866
9636148,433574,81204705,188567172,99,1300,11,1866
6676204,182587,56127545,128903488,99,1300,11,1866
6411867,411533,47706753,127431738,5,1300,11,1866
8861313,302719,75275465,166787323,99,1300,10,1866
5262249,347643,59163885,114736777,99,1300,10,1866
6494046,585383,67507911,148481399,99,1300,10,1866
19972360,694250,114182231,367507906,99,1300,10,1866
6431656,312036,62917701,128865011,3,1300,10,1866
6178670,318125,62402224,124349900,99,1300,10,1866
6186840,403659,63027866,131609700,99,1300,10,1866
8699848,699477,77971778,189716101,6,1300,10,1866
16331930,848715,115299002,321206945,34,1300,10,1866
6916766,449349,40999854,142205896,99,1300,10,1866
5877883,517621,57389747,129762119,62,1300,9,1866
20313924,676479,139585738,376501593,10,1300,10,1866
8305513,285765,47599238,152658026,7,1300,10,1866
6692175,447366,64929186,143084476,99,1300,10,1866
16328234,755287,118134280,318440201,6,1300,9,1866
10689954,626651,82558301,217142387,71,1300,9,1866
7872062,214617,45029929,142589458,99,1300,9,1866
6153117,543482,62034387,141727880,99,1300,10,1866
21165220,753107,123393143,391452480,6,1300,9,1866
6205857,372480,60432968,127644394,99,1300,9,1866
8386913,293912,78445987,162203606,99,1300,9,1866
4589608,295533,51490570,97261019,96,1300,10,1866
22219489,682559,128053054,404255919,2,1300,10,1866
5999612,387947,61322674,125899894,2,1300,11,1866
6242456,327296,62144724,127059853,2,1300,11,1866
5790967,387694,62412308,125602120,2,1300,11,1866
5548583,492656,70078147,128024130,99,1300,11,1866
6502114,524927,69797721,144058666,4,1300,12,1866
6395139,335777,59601524,136266715,28,1300,12,1866
6270725,348125,69258829,129274534,11,1300,12,1866
6066155,468881,57976017,129013187,5,1300,12,1866
6351571,449556,37762104,131620800,99,1300,10,1866
6190485,425774,61224798,131930907,99,1300,11,1866
6747977,553014,59073670,148572042,99,1300,11,1866
6280932,328799,63837083,128045371,8,1300,11,1866
21036023,854008,144796720,399616170,18,1300,10,1866
5326292,584063,53712037,127670045,11,1300,11,1866
6424399,342831,63820589,131373975,5,1300,11,1866
8063580,169763,46650522,141679422,99,1300,10,1866
9613176,715222,78252011,204705667,99,1300,10,1866
4904051,291792,53036091,102029293,9,1300,10,1866
6400415,336863,61844587,128252008,6,1300,10,1866
16885960,611118,122983313,319250761,99,1300,10,1866
9601181,183041,56425396,169220733,99,1300,10,1866
6451985,488222,59934098,139904992,99,1300,10,1866
11280693,644342,91266949,231352494,67,1300,10,1866
11483615,741158,90644944,238814970,2,1300,10,1866
5974641,304186,61536696,122289805,4,1300,10,1866
12513180,227429,73849191,219843544,99,1300,10,1866
7229125,624626,64461019,157784902,4,1300,10,1866
7068211,494802,63718417,151651524,47,1300,10,1866
10181425,546654,85369384,206871014,99,1300,9,1866
15674462,604224,88077379,289902114,40,1300,9,1866
8482585,346132,79756305,167455377,4,1300,9,1866
15404082,732459,123255535,305673998,99,1300,9,1866
10598677,240178,59902179,187197620,99,1300,10,1866
11891956,454356,94303451,229474032,99,1300,10,1866
8022681,395559,72962991,160037472,20,1300,10,1866
14347388,699569,103717950,282136568,51,1300,11,1866
6261711,540152,61352709,137643269,99,1300,10,1866
6014108,360020,58386856,125381721,99,1300,10,1866
4489461,306808,54357522,98563616,6,1300,10,1866
7300225,617434,67960118,161827558,92,1300,10,1866
6254239,486742,35339206,130771704,99,1300,10,1866
11558153,415510,94958708,219789547,3,1300,10,1866
7474506,438106,67564170,152441587,48,1300,10,1866
14914504,657332,86347108,282374591,4,1300,10,1866
5988657,428230,60305825,127991507,99,1300,9,1866
5869164,423067,58120266,125807292,99,1300,10,1866
21127138,573356,145193852,385944715,99,1300,10,1866
4584538,244699,53812287,95432403,82,1300,11,1866
10363369,211934,60913923,182947741,99,1300,10,1866
7368881,298261,68685046,143850999,99,1300,10,1866
5421869,327322,57271375,113691009,99,1300,11,1866
7118658,299348,67465110,140446641,3,1300,11,1866
5673881,316966,60162037,117487955,10,1300,10,1866
15906972,824333,117257617,314080723,99,1300,10,1866
6256803,409585,62165858,132688536,4,1300,9,1866
4993160,480767,56493030,118395803,10,1300,10,1866
12546903,448758,70783154,230576405,11,1300,10,1866
5968424,447441,60177848,130830560,9,1300,10,1866
12835441,811617,95969044,261835806,6,1300,11,1866
14306530,577012,81313783,267314357,99,1300,11,1866
6126555,373843,58659848,126003980,99,1300,10,1866
7559340,382920,70544664,153950222,99,1300,10,1866
5357285,274881,55454361,108160717,8,1300,11,1866
5550769,510301,59394130,127903010,99,1300,10,1866
14983403,832373,108770749,298793927,99,1300,10,1866
11954091,616811,67168622,231177403,99,1300,11,1866
6224284,293331,60907480,123870806,99,1300,11,1866
5886384,407184,63191148,127604260,99,1300,11,1866
13530550,657428,105034319,266022212,99,1300,11,1866
7221549,405096,69509944,147957331,99,1300,11,1866
5040949,507863,51494446,117056082,99,1300,11,1866
8668327,663814,74280404,188107583,99,1300,11,1866
6770732,291740,64324763,133161636,81,1300,11,1866
10980108,263446,65913800,197074866,99,1300,11,1866
5913416,500628,64705744,136013252,8,1300,11,1866
6308035,341093,63736298,129234425,0,1300,10,1866
6183891,368859,62900370,129228052,0,1300,9,1866
6911766,264283,65028388,133723727,0,1300,7,1866
10200239,369289,86873123,195886397,2,1300,6,1866
5115364,333253,59848282,112095907,0,1300,5,1866
18244307,856424,102736132,347111929,0,1300,5,1866
16949757,437614,329193415,402545740,0,1300,4,1866
18794104,193754,317091770,404097838,0,1300,3,1866
15607553,152343,386430473,404218684,0,1300,3,1866
13984638,275664,408415828,404465474,0,1300,3,1866
14392613,191600,415782243,403635196,0,1300,3,1866
