llc_references,llc_misses,cache_references,cache_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
41385270,28004789,41389111,1352496,88448010,252929782,99,1300,4,1866
59620785,41876710,59616944,1817236,140682962,346604325,0,1300,5,1866
5508279,3742578,5511029,188305,11810813,30724105,1,1300,4,1866
12354272,8461902,12354328,442382,26732378,68985846,1,1300,3,1866
17552958,12100450,17553191,598372,38126513,97666570,1,1300,3,1866
20158712,13924234,20158163,699013,43944326,112672920,99,1300,3,1866
23356736,16165132,23357826,783759,50926337,130282182,1,1300,3,1866
17958130,14157484,17954550,452255,53066144,77019301,1,1300,3,1866
27873968,19193511,27877989,932338,60607442,157965621,2,1300,3,1866
33797782,23355384,33797079,1138081,73763951,191620018,2,1300,3,1866
35133289,25900191,35129971,1003857,90069099,177894782,3,1300,3,1866
27139590,18661184,27142877,891020,58933441,157628985,99,1300,3,1866
47380300,32760857,47381664,1580558,103466226,273403507,5,1300,4,1866
22483142,17022724,22478491,573147,61999964,110397696,99,1300,4,1866
60059182,40676268,60063683,1995308,128510781,370163772,0,1300,5,1866
40819243,29254739,40814742,1195253,100714021,228834037,0,1300,4,1866
9127033,6218931,9129720,318166,19645870,50898206,1,1300,4,1866
13673301,9370136,13673405,481047,29582332,76020310,1,1300,3,1866
18075283,12485515,18075744,614837,39374104,99916789,3,1300,2,1866
21733836,15025925,21733547,749018,47517189,121386455,99,1300,3,1866
27809263,20913527,27810400,731943,74204371,135844185,2,1300,3,1866
12472865,8632859,12472124,459359,27347421,65864791,2,1300,3,1866
32176687,22189330,32177271,1075946,70038562,181913192,99,1300,3,1866
35446945,24524050,35447615,1209056,77521196,201105153,3,1300,3,1866
23269476,17704748,23264863,601715,64171716,110441951,2,1300,3,1866
44341166,30435717,44345483,1455274,96099816,259524100,8,1300,4,1866
52810348,37973185,52806031,1580942,128201251,285466101,5,1300,4,1866
25300004,17021931,25304987,839584,53845313,159496392,33,1300,4,1866
64657656,43958513,64659088,2070438,142372120,398445096,0,1300,4,1866
14541909,11164712,14537996,400382,40165695,66921185,1,1300,4,1866
12365605,8473134,12365748,444653,26778080,69176411,1,1300,3,1866
17072719,11731637,17073907,590463,37006805,95267093,3,1300,3,1866
19823927,13642254,19823537,686563,43060510,110449105,99,1300,3,1866
23374122,16164457,23373542,804953,51055265,130416649,3,1300,3,1866
22097514,16975153,22094652,573575,61855580,99901422,3,1300,3,1866
29945664,20644949,29950148,994983,65235748,170946386,99,1300,4,1866
42591446,29427900,42591369,1421439,92965946,244024994,4,1300,4,1866
24318608,18388413,24314201,634304,66287846,117717007,99,1300,4,1866
49538189,33985279,49543283,1631134,107372767,294445362,0,1300,4,1866
48783300,34938014,48778206,1451116,118650439,269138195,1,1300,4,1866
7228367,4932429,7231113,250701,15579819,40333697,1,1300,3,1866
13879316,9517207,13879524,490832,30040193,77428699,1,1300,3,1866
18023362,12437395,18023281,622280,39218731,99817204,99,1300,3,1866
21982462,15221141,21983411,768202,48108311,122958241,1,1300,3,1866
26828803,19531332,26832841,758647,68375296,137579092,1,1300,3,1866
13770879,10195926,13767135,448355,33782285,65698820,2,1300,3,1866
32403491,22352752,32403398,1088295,70513345,183542809,2,1300,3,1866
35852753,24816799,35852499,1223666,78407964,203850576,3,1300,3,1866
23802422,18050675,23798653,623577,65262713,113231651,99,1300,3,1866
41114141,28247894,41118303,1357862,89215986,239251074,3,1300,4,1866
53049009,38232246,53049202,1614878,129239067,285725878,22,1300,4,1866
18425207,12489931,18425415,600032,39322166,111321210,0,1300,5,1866
60863583,41141157,60863879,2002340,130039862,377259692,0,1300,4,1866
24489038,18158023,24484179,639127,65626152,128392159,2,1300,3,1866
12297601,8371289,12300167,433338,26455069,68747532,1,1300,3,1866
15967910,10967503,15968241,556272,34608461,89017381,1,1300,3,1866
18714324,12938893,18715025,651974,40827171,104099542,97,1300,4,1866
23311758,16144243,23311252,813335,51003577,130205849,2,1300,4,1866
26785467,20241723,26782375,741300,72147008,125528758,2,1300,3,1866
16412697,11339895,16416628,558072,35857946,92700071,99,1300,3,1866
33989821,23483229,33989336,1141845,74116873,192108795,4,1300,4,1866
42864577,31402779,42865972,1281160,107617165,220936151,3,1300,3,1866
15681774,10687420,15680248,522036,33580679,91328852,3,1300,4,1866
47229921,32572533,47231266,1583706,102867849,274313196,4,1300,4,1866
37565424,27429641,37560764,1082153,94915188,197906148,59,1300,5,1866
40570681,27550435,40575474,1322864,87052459,246882093,0,1300,5,1866
60384344,42306429,60379551,1842714,142087352,351990502,1,1300,4,1866
5328281,3618096,5331102,183067,11428739,29904634,1,1300,3,1866
12428680,8540604,12428759,449601,26997573,69182940,1,1300,3,1866
17588969,12122339,17589405,605584,38218790,97602157,99,1300,3,1866
20173690,13948908,20173845,703096,44062083,112577064,2,1300,3,1866
23388761,16187995,23388806,795906,51045351,130359014,2,1300,3,1866
18051511,14234863,18050672,455930,53304662,77158230,99,1300,3,1866
29833064,20562229,29834227,999576,64950488,170055963,4,1300,4,1866
39142661,27085020,39142581,1312736,85531481,222861401,1,1300,4,1866
27944070,20846877,27940290,761369,74063955,138229766,0,1300,4,1866
42511253,29099074,42515731,1393259,91893025,254297344,0,1300,4,1866
55886152,39820432,55881674,1685563,134079600,312445841,1,1300,4,1866
5746026,3901440,5748623,197197,12324483,32055965,1,1300,3,1866
13146076,9007817,13146332,464649,28471906,73360816,6,1300,2,1866
18075270,12506185,18074917,612596,39415287,99897003,99,1300,4,1866
21280792,14755610,21281492,733807,46652470,119046432,3,1300,4,1866
24943863,17362006,24944031,808136,54421323,138101613,4,1300,3,1866
16983092,13305498,16983395,440555,50701978,73619684,3,1300,4,1866
39128907,27079179,39129163,1305800,85490056,224365480,6,1300,4,1866
47366599,34379535,47368795,1380332,116454931,252330753,99,1300,4,1866
18018744,12396688,18016743,638825,39607341,102672846,0,1300,4,1866
59334113,40426603,59333916,1977961,127821388,362402182,1,1300,4,1866
29784321,21805793,29780396,823086,77192069,159950466,3,1300,3,1866
11360855,7765288,11363301,400888,24542464,63294263,1,1300,2,1866
15647836,10752256,15649240,542820,33935800,86742865,99,1300,2,1866
18327980,12657123,18327308,636621,39953055,101700252,2,1300,3,1866
23380125,16195014,23379827,808253,51167218,130650607,2,1300,3,1866
28179019,21235645,28176139,790434,75323030,133446538,99,1300,3,1866
14131167,9745333,14135389,482023,30821350,80118521,3,1300,4,1866
33964594,23489023,33964066,1141502,74165944,192003967,3,1300,3,1866
41922977,30659139,41924511,1198755,105218564,219074625,99,1300,4,1866
15650040,10721722,15648503,566697,33802649,87436784,4,1300,4,1866
47199508,32489516,47200203,1571880,102567220,273695053,99,1300,4,1866
41046991,29797053,41042605,1203080,102402309,217610687,0,1300,5,1866
36572532,24860938,36576621,1199035,78554820,223143688,2,1300,4,1866
64511872,45229277,64507783,1987914,151315693,377567771,1,1300,3,1866
4600994,3119252,4603452,157787,9844748,25721523,1,1300,3,1866
12432474,8500086,12432850,452387,26886557,69173565,0,1300,3,1866
17339257,11921867,17339212,595924,37588180,95883147,1,1300,3,1866
19888177,13703280,19888603,687208,43305170,110668374,2,1300,3,1866
23429656,16206034,23429141,798578,51225341,130350041,2,1300,3,1866
19416720,15166902,19414020,494410,56137213,84622111,2,1300,3,1866
27612499,19061928,27616570,925186,60202951,157377450,3,1300,3,1866
38949001,26952466,38949771,1311013,85130415,222539358,99,1300,4,1866
30194836,22422162,30189998,839900,79099381,151095582,0,1300,4,1866
37836191,25983647,37839974,1246040,82037396,223179792,2,1300,3,1866
59843462,42632091,59842659,1835452,142967364,332055915,1,1300,3,1866
4341521,2926507,4341259,144226,9223571,24562937,1,1300,3,1866
12422069,8518685,12422408,447697,26950301,69213285,99,1300,2,1866
18018187,12431754,18017705,613125,39181294,99898146,1,1300,3,1866
20526614,14163086,20527319,710908,44769483,114578796,3,1300,3,1866
23372998,16166478,23372733,792995,51053848,130468632,99,1300,3,1866
18558623,14574129,18555608,472387,54309115,79958097,3,1300,4,1866
30748279,21191217,30752734,1037843,66939934,175056749,8,1300,4,1866
39147304,27062004,39146377,1322693,85479866,222842429,11,1300,4,1866
27236391,20202495,27235801,739237,72068468,135755797,0,1300,4,1866
43287323,29632845,43288203,1425209,93627935,257050608,1,1300,4,1866
54705620,39136992,54701802,1651950,131963349,301419045,1,1300,3,1866
5231039,3518043,5233325,178856,11107047,29094316,1,1300,2,1866
12945637,8861581,12946076,466053,27992765,72091973,99,1300,3,1866
18066513,12479714,18066708,622423,39338685,99908873,2,1300,3,1866
21197388,14655093,21197969,740581,46295466,117834216,2,1300,3,1866
23794364,16511130,23794476,793709,51861715,132148792,99,1300,3,1866
15854884,12608746,15851271,395769,48355502,65436691,3,1300,4,1866
31335606,21617888,31339218,1058717,68283416,177786397,3,1300,3,1866
34277659,23733192,34278557,1164057,74977825,193799329,99,1300,4,1866
31195012,23110857,31190502,877329,81257451,155088010,4,1300,4,1866
33178777,22793227,33182665,1109058,72038259,193161683,99,1300,4,1866
47500437,32820683,47501843,1564621,103390041,274376987,0,1300,4,1866
23191927,17329495,23190661,621461,63302179,118052129,1,1300,4,1866
62693156,42566554,62693945,2072772,134602469,384268426,1,1300,3,1866
31451078,22757302,31446261,872333,80161900,170407350,3,1300,3,1866
11013682,7539295,11016395,387254,23813216,61422940,99,1300,3,1866
14457966,9905635,14458077,504880,31241558,80430059,1,1300,3,1866
17982308,12401809,17982031,622276,39121875,99900836,2,1300,3,1866
22642290,15690104,22642673,784099,49560378,126221462,99,1300,3,1866
30835143,23061942,30832213,876735,81088814,148620164,4,1300,4,1866
13393273,9215386,13396148,452099,29133087,76474228,4,1300,3,1866
41143778,28404427,41145323,1370686,89662114,236113917,0,1300,4,1866
42296359,30800140,42291939,1250863,105566985,220850354,0,1300,4,1866
24678690,16901588,24683247,808205,53386447,145416665,1,1300,3,1866
61235741,41309861,61235705,2003453,130290255,379351906,1,1300,3,1866
16621606,12841629,16619726,424706,49192863,76892645,1,1300,3,1866
12369420,8482969,12369308,445227,26825164,69124227,99,1300,3,1866
16001401,10993306,16001647,555747,34689181,88945245,2,1300,4,1866
18607676,12844715,18608103,642757,40549823,103693527,2,1300,3,1866
23397109,16196321,23396825,805434,51179125,130653303,99,1300,3,1866
25403798,18987199,25400880,691298,68207630,116188127,4,1300,4,1866
17723976,12229391,17727527,601948,38661211,100494079,7,1300,4,1866
33874898,23357965,33875317,1143768,73733603,192028106,12,1300,4,1866
42704064,31142507,42704860,1273248,106804047,221708547,3,1300,4,1866
15677343,10661454,15676508,516489,33540222,92481371,99,1300,4,1866
51424629,35306501,51425290,1709628,111520092,301701666,3,1300,5,1866
33133493,24279157,33128901,936626,84926348,173528360,7,1300,4,1866
43280704,28135583,43285051,1378690,88889103,304546949,1,1300,5,1866
59803403,41141895,59799056,1771729,138294527,378088502,0,1300,5,1866
15011034,10338595,15014992,497122,32695717,87196897,1,1300,4,1866
45448613,31260407,45444655,1510040,98664193,263708806,1,1300,3,1866
36710167,26858130,36710167,1056682,93123715,192111069,1,1300,3,1866
8639419,5897350,8642341,302397,18624266,48358772,99,1300,3,1866
13350110,9136871,13350077,467917,28826444,74555484,3,1300,3,1866
18028725,12440152,18028921,618680,39214115,99914989,2,1300,3,1866
21589542,14968381,21589741,752626,47287285,120541205,99,1300,3,1866
26528477,19404601,26530615,740084,67867578,134864129,3,1300,4,1866
13668571,10084866,13666458,452762,33496505,65848863,3,1300,3,1866
31856067,22032579,31859532,1070088,69557319,180592032,99,1300,4,1866
35092899,24286419,35090705,1195083,76800462,199429505,4,1300,4,1866
24858197,18835066,24853617,659766,67717028,119223357,99,1300,5,1866
42492586,29152315,42496803,1404734,91997457,248893905,0,1300,5,1866
55040395,39362603,55036178,1669817,132578591,300079173,1,1300,4,1866
22288307,14886977,22292669,729723,47108322,140534703,1,1300,3,1866
64179562,43440170,64179728,2090418,137084250,399980229,2,1300,3,1866
17222894,13296452,17221314,435518,50563437,80623128,99,1300,3,1866
12392143,8476377,12391907,449860,26810304,69141751,3,1300,3,1866
16971923,11693792,16972024,589156,36892865,94314119,3,1300,3,1866
19701985,13625361,19702298,681922,42992494,109319104,99,1300,4,1866
23396858,16187049,23397496,815518,51127788,130306059,5,1300,4,1866
22737951,17438499,22734187,601543,63320105,103896654,99,1300,4,1866
28406458,19596930,28410203,944324,61900251,162937015,0,1300,4,1866
42598852,29535777,42599475,1421906,93314414,244110446,1,1300,4,1866
25703726,19305568,25699371,692435,69218391,126071021,1,1300,4,1866
48196183,32950277,48201463,1593445,104122830,284983971,1,1300,3,1866
50442656,35901940,50437376,1515419,121687295,281651923,1,1300,2,1866
6795901,4629599,6798490,234886,14624475,37961714,5,1300,4,1866
13666330,9362221,13666952,480626,29566698,76292099,3,1300,4,1866
18016515,12454615,18015794,615154,39286631,99799110,3,1300,3,1866
21752596,15057647,21753417,747721,47612354,122000120,99,1300,3,1866
25423453,18114950,25423469,765104,62618081,136242828,2,1300,4,1866
15001659,11532294,15001759,439844,39237761,65782880,46,1300,3,1866
32302501,22368903,32302438,1086980,70602238,182363015,3,1300,4,1866
35208433,24334563,35209489,1207719,76907611,199880581,11,1300,4,1866
25525570,19240917,25521150,687412,69038431,122894703,1,1300,4,1866
39067514,26931863,39072605,1285456,85048202,226809995,0,1300,4,1866
52717949,38112065,52717743,1604356,128960643,282708844,1,1300,4,1866
18434399,12393368,18434980,606703,38929009,110705596,1,1300,3,1866
61390141,41658225,61389412,2043043,131721123,376385572,1,1300,3,1866
26157028,19321603,26152291,701720,69292691,137708661,99,1300,3,1866
12020584,8228142,12023075,423206,26005609,66927358,3,1300,3,1866
15052563,10345467,15053207,523203,32643428,83567302,1,1300,3,1866
18031139,12441982,18030697,626014,39264026,99912519,99,1300,3,1866
23275935,16113202,23276529,807099,50926821,129848510,4,1300,4,1866
28609013,21492664,28605726,811282,76135578,135707249,3,1300,3,1866
13066874,9031183,13070929,441478,28553161,73911721,99,1300,4,1866
33602108,23252380,33602119,1131854,73380104,190302790,5,1300,4,1866
38147161,26737595,38148034,1202456,88051693,213585150,99,1300,4,1866
18505710,13986386,18505034,536300,48799896,88148448,0,1300,4,1866
46892249,32324650,46892835,1560462,102098617,271661666,1,1300,4,1866
43535684,31643791,43530835,1289368,108233468,229986679,1,1300,3,1866
29338327,19942775,29342553,973069,63014173,175547696,1,1300,3,1866
67168739,47221838,67168877,2083813,157750908,389755237,0,1300,3,1866
7148638,4715537,7146688,232218,14670715,41896915,2,1300,3,1866
12454363,8521490,12454349,446641,26963410,69172027,2,1300,3,1866
16633047,11442041,16633641,577824,36111260,92068896,23,1300,3,1866
19341794,13350179,19342188,673315,42133784,107081132,2,1300,4,1866
23489652,16238257,23489871,813483,51304421,130555251,4,1300,3,1866
22035428,16902808,22031821,580505,61594591,99115514,99,1300,4,1866
27191569,18758303,27195036,908532,59233099,154825793,0,1300,4,1866
39267574,27146145,39268644,1322630,85704207,222864036,1,1300,3,1866
30404113,22542582,30399576,855865,79460096,151919112,1,1300,3,1866
36156986,24845193,36161256,1186971,78428386,211485010,1,1300,3,1866
59719988,42549994,59720346,1832132,142864264,330013462,99,1300,3,1866
5674308,3774804,5672430,185217,11797305,32620105,2,1300,3,1866
12444424,8524108,12444505,449019,26958752,69177608,2,1300,3,1866
17676439,12172286,17676563,607284,38376160,98029145,49,1300,3,1866
20376751,14076315,20377435,704836,44434074,113036814,3,1300,4,1866
23468471,16253273,23468145,800843,51338903,130344866,3,1300,4,1866
19258126,15031227,19254813,492575,55720509,83881519,99,1300,4,1866
27037256,18660788,27040250,902463,58965918,152486794,5,1300,4,1866
34156799,23647058,34157586,1153883,74709866,192141276,99,1300,4,1866
35409077,26113507,35405296,1018016,90752356,178562259,0,1300,4,1866
28209352,19422826,28214775,934858,61319733,164749736,1,1300,4,1866
52510980,36298749,52509603,1728258,114312907,304898177,1,1300,3,1866
22685383,17020921,22686415,613415,62343742,114584947,2,1300,3,1866
64307485,43189778,64305990,2143828,136658254,400521489,99,1300,2,1866
31666754,23067081,31663171,887984,81203636,172011266,2,1300,3,1866
11013676,7507665,11016131,388280,23721426,61192110,3,1300,3,1866
15470168,10625448,15471137,535376,33515478,86089772,99,1300,3,1866
18220117,12581171,18219770,630667,39695420,101196996,3,1300,4,1866
23248343,16039736,23248771,804502,50676773,130072847,3,1300,4,1866
29157209,21855109,29153704,826018,77257959,139751375,88,1300,4,1866
17207944,11875005,17211702,578135,37573798,97885240,0,1300,4,1866
39219392,27120486,39219130,1302933,85657265,222821240,3,1300,3,1866
40487335,29516708,40483839,1193272,101514478,209407636,1,1300,3,1866
22908464,15766548,22913425,756692,49786451,133030667,3,1300,3,1866
52012036,35810781,52011292,1739235,113097144,303170976,99,1300,3,1866
22361052,16924756,22356835,576276,61693819,108160872,2,1300,3,1866
12267694,8364807,12270235,435377,26444766,68115091,1,1300,3,1866
15944464,10971462,15944687,554062,34623197,88255355,99,1300,3,1866
18668840,12890428,18673178,645770,40700437,103423617,4,1300,3,1866
23437327,16229422,23437224,804915,51307618,130555895,3,1300,3,1866
26714205,20196740,26707206,745443,71996395,124575638,99,1300,3,1866
16457424,11361436,16461477,554871,35929176,93046133,5,1300,4,1866
34047081,23549594,34046398,1141430,74347493,192136214,99,1300,4,1866
43382727,31684935,43384421,1294712,108506207,223407668,0,1300,4,1866
15389784,10457259,15389743,505349,32905490,89854780,1,1300,4,1866
47129414,32553806,47129122,1560356,102804648,272462863,1,1300,4,1866
37392095,27280523,37387372,1083467,94446182,195495468,1,1300,3,1866
37997277,25945190,38002218,1235367,81941107,227506507,0,1300,2,1866
62611352,43769713,62606411,1923636,146661305,363060467,1,1300,3,1866
5061082,3446970,5063600,172244,10882161,28169568,1,1300,3,1866
12354353,8433923,12355052,442480,26667317,69050307,7,1300,3,1866
17394962,11943567,17394617,589835,37636980,96343239,86,1300,4,1866
20082131,13841705,20082728,688337,43735142,111819000,3,1300,4,1866
23481884,16245026,23481844,797659,51319359,130441389,99,1300,3,1866
19075878,14766192,19072449,490578,54922172,83388780,4,1300,4,1866
26673520,18404337,26677575,889491,58118279,150619610,1,1300,4,1866
33974026,23489027,33974028,1150045,74189909,191432202,0,1300,4,1866
36041171,26526328,36037114,1043585,92049045,182130108,0,1300,4,1866
26160614,18002149,26165217,847076,56903751,151957472,1,1300,4,1866
47695649,32985250,47695294,1573057,104287210,274072865,2,1300,3,1866
23256834,17492270,23252586,601540,63515703,114503981,1,1300,3,1866
59566478,40185625,59571278,1975148,126998429,365130900,99,1300,3,1866
41611279,29775832,41606479,1223798,102415572,232968270,3,1300,3,1866
9058718,6180087,9061389,315223,19526294,50333347,2,1300,3,1866
13658391,9354138,13658772,477832,29527786,75845969,99,1300,3,1866
18079183,12476532,18079560,618698,39361783,99909967,2,1300,4,1866
21776395,15066950,21776278,754066,47644035,121540872,7,1300,3,1866
27694257,20681365,27694658,734384,72931770,135701410,61,1300,4,1866
12484295,8700534,12484372,461963,28098937,65277532,4,1300,4,1866
32471892,22447557,32472216,1095271,70829027,182763352,99,1300,4,1866
35580666,24651887,35581012,1222483,77886030,201214626,0,1300,4,1866
23040461,17506741,23036001,600402,63530953,108721220,2,1300,4,1866
41576240,28618126,41580920,1371826,90406911,240815607,1,1300,3,1866
52694077,37947463,52693787,1591672,128386781,282710208,1,1300,3,1866
19605342,13263606,19616149,644400,41779783,119653228,99,1300,3,1866
62838902,42451236,62829631,2088430,134083687,387192414,1,1300,3,1866
22034715,16425041,22031276,563321,60147096,111213182,2,1300,3,1866
12468024,8517857,12468014,441350,26935768,69175587,2,1300,3,1866
15476447,10632957,15477123,533825,33560541,85650831,2,1300,4,1866
18170646,12533820,18170859,629124,39581315,100629239,3,1300,4,1866
