llc_references,llc_misses,cache_references,cache_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
0,0,111142983,15504230,6424115809,766892807,0,1300,0,1866
0,0,96616191,17867909,6961304137,736058454,0,1300,0,1866
0,0,107152971,19645400,7273341484,795167376,0,1300,0,1866
0,0,122378817,8814273,5352215763,762500803,0,1300,0,1866
0,0,144529508,9036912,4119080907,769705780,0,1300,0,1866
0,0,99478674,18283490,7704285473,789373123,0,1300,0,1866
0,0,99164868,18343137,7164158654,751669270,0,1300,0,1866
0,0,96224914,16001747,8072921769,799374502,0,1300,0,1866
0,0,155534230,1430472,2993465458,777759943,0,1300,0,1866
0,0,42940776,2654393,10437199358,781902867,0,1300,0,1866
0,0,42478043,2609618,10801605000,799498493,0,1300,0,1866
0,0,71926505,1369829,8825082676,805615390,0,1300,0,1866
0,0,33334905,1991212,11329970468,806001711,0,1300,0,1866
0,0,32753723,1961545,11092399747,784154685,0,1300,0,1866
0,0,67343242,1166335,9317167006,806267264,0,1300,0,1866
0,0,33061413,2002002,11388845933,794336793,0,1300,0,1866
0,0,43852448,2606716,10711820861,787420889,0,1300,0,1866
0,0,98013156,1146038,6876198842,798725137,0,1300,0,1866
0,0,96980823,2151634,4936477030,740431219,0,1300,0,1866
0,0,61100812,3878130,9121368583,758059112,0,1300,0,1866
0,0,59583411,3757909,9229890154,759683496,0,1300,0,1866
0,0,74237357,2388357,8611406165,799827639,0,1300,0,1866
0,0,62039691,1846677,9367399428,797155583,0,1300,0,1866
0,0,43650423,441929,10171023591,799271106,0,1300,0,1866
0,0,24432448,538013,11757426209,800772240,0,1300,0,1866
0,0,36838860,187273,10930605131,806534727,0,1300,0,1866
0,0,79628318,329828,8085250863,805137012,0,1300,0,1866
0,0,91800676,1653806,7671292848,788039429,1,1300,0,1866
0,0,19102268,2113473,12545323718,799843094,0,1300,0,1866
0,0,19367494,2095829,12454334324,797921480,2,1300,0,1866
0,0,86043696,1119069,7921791486,797235554,0,1300,0,1866
0,0,83057013,4153845,8733429698,799555792,0,1300,0,1866
0,0,41397873,5507772,11628799463,800651043,0,1300,0,1866
0,0,40529321,5388284,11637778122,799116903,0,1300,0,1866
0,0,93605908,1845377,7359851040,779280513,0,1300,0,1866
0,0,5776786,308876,13161948784,805813742,0,1300,0,1866
0,0,5608255,299933,13202231102,807554537,0,1300,0,1866
0,0,5557842,296299,13232618271,809112958,0,1300,0,1866
0,0,6219455,302891,12914030409,794710730,0,1300,0,1866
0,0,6475647,294848,13055368862,805966094,0,1300,0,1866
0,0,5926506,272054,12958221222,798478650,0,1300,0,1866
0,0,88323764,559475,7954556615,806553133,0,1300,0,1866
0,0,9066385,456871,12878204598,801502909,0,1300,0,1866
0,0,9588589,502051,12851829897,800768496,0,1300,0,1866
0,0,11706956,617473,12862848935,807090358,0,1300,0,1866
0,0,12643687,672442,12807174097,806185415,0,1300,0,1866
0,0,12180009,649698,12911752964,811276965,0,1300,0,1866
0,0,11570574,609565,12738992779,799122223,0,1300,0,1866
0,0,38120242,249893,10968622057,806893162,0,1300,0,1866
0,0,2319488,95880,13127475651,797314304,0,1300,0,1866
0,0,2681567,103986,13263801035,806673893,0,1300,0,1866
0,0,5875061,82700,12931173584,801261885,0,1300,0,1866
0,0,31841435,252166,11256955390,803732957,0,1300,0,1866
0,0,5207559,222065,13011053027,801291915,0,1300,0,1866
0,0,15470387,155314,12301814307,798850242,0,1300,0,1866
0,0,12379737,74981,12300122608,790796452,0,1300,0,1866
0,0,18833052,68803,12086928265,801562105,0,1300,0,1866
0,0,2504662,165764,13161810913,801078590,0,1300,0,1866
0,0,130064299,256335,4013717989,746704763,0,1300,0,1866
0,0,140070858,651350,573922278,614237446,0,1300,0,1866
0,0,159585024,2307327,2655074616,644362108,0,1300,0,1866
0,0,190121247,1626423,828679477,768279356,0,1300,0,1866
0,0,116799390,5337723,156940752,426272038,0,1300,0,1866
0,0,204637640,28140506,3053518311,724353954,0,1300,0,1866
0,0,175102090,25852582,5043649445,768098393,0,1300,0,1866
0,0,222336631,31639248,3206743881,751624570,0,1300,0,1866
0,0,206053146,5163446,1995465349,779072834,0,1300,0,1866
0,0,151278455,2248888,592774582,618308789,0,1300,0,1866
0,0,137086229,20005816,5678537819,738981003,0,1300,0,1866
0,0,193719146,19036847,3342209798,742359532,0,1300,0,1866
0,0,197166779,1648232,837556697,778731760,0,1300,0,1866
0,0,145370880,15025910,3731314345,659881649,0,1300,0,1866
0,0,185845361,28663765,5234134560,799747710,0,1300,0,1866
0,0,217082908,33420108,3915305832,804560608,0,1300,0,1866
0,0,189672630,3547274,1682625044,756928012,0,1300,0,1866
0,0,148495829,7536028,3991497423,770267050,0,1300,0,1866
0,0,126574641,22348229,6206283790,772965645,0,1300,0,1866
0,0,190600540,2952866,1937225728,796530214,0,1300,0,1866
0,0,158117654,13915085,4436445025,802522657,0,1300,0,1866
0,0,139817817,25079981,5978357659,795084933,0,1300,0,1866
0,0,127543500,22059429,6801269160,809838489,0,1300,0,1866
0,0,195723124,2699975,1606840809,799452574,0,1300,0,1866
0,0,164623396,12381638,3776288032,795030994,2,1300,0,1866
0,0,121627565,21332907,6882226560,791545041,0,1300,0,1866
0,0,137888040,24115578,6265597104,805270029,0,1300,0,1866
0,0,157090323,5460149,3856757400,787975782,0,1300,0,1866
0,0,135052860,13743322,5349170441,781022401,1,1300,0,1866
0,0,105127982,18004449,7702661419,801236220,0,1300,0,1866
0,0,181295432,2977647,2166922099,780734175,2,1300,0,1866
0,0,100228211,17661677,7999618706,799746446,0,1300,0,1866
0,0,111702514,19689815,7389228064,800730787,0,1300,0,1866
0,0,114882740,19848198,7342318078,808049734,0,1300,0,1866
0,0,170946825,2631456,3144563944,804469866,0,1300,0,1866
0,0,113605689,20019017,7424510563,807983858,0,1300,0,1866
0,0,117810406,20798936,7196927876,808019451,0,1300,0,1866
0,0,110787980,18776005,7340794291,796066512,0,1300,0,1866
0,0,161089929,2151334,3223281955,783310167,0,1300,0,1866
0,0,33899827,2012667,11494752799,800392456,0,1300,0,1866
0,0,34585791,2035385,11356011231,798813402,0,1300,0,1866
0,0,29919801,1601736,11616766310,796509622,0,1300,0,1866
0,0,78549741,1253549,8583112558,806538062,0,1300,0,1866
0,0,34199474,2018351,11579434310,807663560,0,1300,0,1866
0,0,34221290,1977777,11503739925,807239801,0,1300,0,1866
0,0,82543055,1055809,8369593024,803827737,0,1300,0,1866
0,0,33370622,1970608,11637206545,808978696,0,1300,0,1866
0,0,33577720,1983511,11545328717,802338613,0,1300,0,1866
0,0,31992700,1782226,11551943253,798184627,0,1300,0,1866
0,0,125350177,673444,3737678273,784991848,0,1300,0,1866
0,0,59493568,3817057,9913485793,801961493,0,1300,0,1866
0,0,58348865,3748583,9999279165,803282830,0,1300,0,1866
0,0,52582565,3086509,10282670492,800102393,0,1300,0,1866
0,0,78709163,2150861,8687242702,806555014,0,1300,0,1866
0,0,48556612,826731,10265707365,794027116,0,1300,0,1866
0,0,33605691,451395,10931094931,787846765,0,1300,0,1866
0,0,41860754,390882,10716211431,801249739,0,1300,0,1866
0,0,33166120,194718,11221350982,805334681,0,1300,0,1866
0,0,57870067,159701,9502712644,804027004,0,1300,0,1866
0,0,122743676,1417563,5658772916,789259415,0,1300,0,1866
0,0,18961439,2012181,12811750189,810109749,0,1300,0,1866
0,0,20212375,2103601,12605236195,800589447,0,1300,0,1866
0,0,38694129,1300425,11170407789,798607102,0,1300,0,1866
0,0,125263163,3210671,6110408749,804847202,0,1300,0,1866
0,0,42354385,5339118,11656084470,799471515,0,1300,0,1866
0,0,44439475,5603725,11716347202,808429434,0,1300,0,1866
0,0,85950814,2860830,8629914208,806496441,0,1300,0,1866
0,0,28810099,386339,11700736216,799009223,0,1300,0,1866
0,0,6006840,295566,13103002357,801135165,0,1300,0,1866
0,0,6238970,311546,13068149938,799395469,0,1300,0,1866
0,0,7052282,319914,12953001258,798727946,0,1300,0,1866
0,0,7335660,310851,12908007179,799944394,0,1300,0,1866
0,0,6370592,302708,13203328358,808853730,0,1300,0,1866
0,0,92642074,482843,7678128588,806140949,0,1300,0,1866
0,0,13112830,660220,12781378658,805764220,0,1300,0,1866
0,0,13838897,662490,12672818055,806320939,0,1300,0,1866
0,0,13300263,642234,12783618845,810489161,0,1300,0,1866
0,0,14649571,757259,12826635654,810737204,0,1300,0,1866
0,0,16817049,880940,12585650188,801719753,0,1300,0,1866
0,0,32852480,298918,11357771879,806680182,0,1300,0,1866
0,0,2565114,91122,13192953051,800987416,0,1300,0,1866
0,0,2620559,90956,13283549571,806659538,0,1300,0,1866
0,0,22985310,132170,11895122151,804238874,0,1300,0,1866
0,0,5286257,210550,13031752138,800024817,1,1300,0,1866
0,0,4834617,193201,13000704283,796702097,0,1300,0,1866
0,0,20967802,125761,12067838641,806702807,0,1300,0,1866
0,0,1516692,60965,13321193257,806620157,0,1300,0,1866
0,0,18583563,97265,12048564813,798603295,3,1300,0,1866
0,0,2404721,147014,13143149063,798907274,0,1300,0,1866
0,0,166369957,627882,3026200043,803815660,4,1300,0,1866
0,0,151477671,925418,614009541,616166255,0,1300,0,1866
0,0,165103867,1792571,3091586630,697894673,0,1300,0,1866
0,0,191091973,2059491,817264485,777634624,0,1300,0,1866
0,0,110638927,5288252,115912783,396662340,0,1300,0,1866
0,0,202877737,28992766,4754981811,788436840,0,1300,0,1866
0,0,216793058,30809209,4524736441,808065257,0,1300,0,1866
0,0,210565417,29290393,4607541104,800387547,0,1300,0,1866
0,0,212591057,546649,1098951827,807436014,0,1300,0,1866
0,0,173765015,13192967,3072299758,739152087,0,1300,0,1866
0,0,157465927,22797479,6139452604,777753337,0,1300,0,1866
0,0,200831148,5153661,2070371241,806966962,0,1300,0,1866
0,0,145558631,2722755,2400173987,679281948,0,1300,0,1866
0,0,213053092,32127942,4116487465,786963074,0,1300,0,1866
0,0,200141979,30287039,4957561551,807737616,0,1300,0,1866
0,0,226013696,15910497,1865616548,803887211,0,1300,0,1866
0,0,171500619,4836299,1933573635,751259333,0,1300,0,1866
0,0,120607967,21299336,7081159539,799903404,0,1300,0,1866
0,0,168337129,6476652,2997384521,766098949,0,1300,0,1866
0,0,170816288,8181607,3480370915,797974731,0,1300,0,1866
0,0,140475977,25100176,6156154308,806524186,0,1300,0,1866
0,0,126914366,22519029,6785655152,804118772,0,1300,0,1866
0,0,179656968,7864849,3215365428,792202178,0,1300,0,1866
0,0,182682476,7453985,2789316532,800257616,0,1300,0,1866
0,0,135247707,24146951,6277586131,800128710,0,1300,0,1866
0,0,122953202,21833594,7080973077,806600341,0,1300,0,1866
0,0,152165513,9952972,4006351660,756642124,0,1300,0,1866
0,0,151900359,10240052,4116511271,786466686,0,1300,0,1866
0,0,108321009,19241302,7684668125,810517815,0,1300,0,1866
0,0,176685466,3611551,2619134703,807873916,0,1300,0,1866
0,0,111248555,19867556,7340396414,799840654,0,1300,0,1866
0,0,106173583,18998524,7689850093,805061873,0,1300,0,1866
0,0,100035227,17911971,7980727486,803778191,0,1300,0,1866
0,0,152302866,4435071,4304920054,798432511,0,1300,0,1866
0,0,129678372,16651873,6165805475,805721220,0,1300,0,1866
0,0,110297219,19705469,7405869342,799467726,0,1300,0,1866
0,0,109547830,19569446,7257538625,789641429,0,1300,0,1866
0,0,139494936,6064470,4674124903,781247414,0,1300,0,1866
0,0,67173455,1767858,9387457016,799923913,0,1300,0,1866
0,0,31740351,1920833,11614596852,801303292,0,1300,0,1866
0,0,32782161,1985923,11640168528,806768358,0,1300,0,1866
0,0,82399850,957802,8104930437,787284913,0,1300,0,1866
0,0,33203497,1996032,11642686943,809209024,0,1300,0,1866
0,0,34208771,1996800,11394281052,803924175,0,1300,0,1866
0,0,31159019,1494483,11632752884,806017217,0,1300,0,1866
0,0,74545758,1683817,8931741533,804256838,0,1300,0,1866
0,0,33469242,2030231,11630867009,807871811,0,1300,0,1866
0,0,32241968,1951678,11696659109,807806765,0,1300,0,1866
0,0,91642227,542740,7058698253,792784803,0,1300,0,1866
0,0,90137966,2667754,7668077517,804685574,0,1300,0,1866
0,0,58873639,3785999,9938202630,801685614,0,1300,0,1866
0,0,58093670,3731179,10070576204,806874020,0,1300,0,1866
0,0,81452070,2025277,8455053944,801518755,0,1300,0,1866
0,0,60282722,1765681,9753758208,800144488,0,1300,0,1866
0,0,34736400,479292,11178790630,803096576,0,1300,0,1866
0,0,17099648,456187,12401649676,807726608,0,1300,0,1866
0,0,30725011,216457,11194336787,799293509,0,1300,0,1866
0,0,75133679,307264,8388181671,798461518,4,1300,0,1866
0,0,94657531,1728425,7974302288,806638681,0,1300,0,1866
0,0,19178057,2100207,12786096542,809618683,4,1300,0,1866
0,0,19235075,2112498,12632567460,800526081,0,1300,0,1866
0,0,93366240,1075359,7803713724,805108510,0,1300,0,1866
0,0,92015588,3818046,8226974405,798428672,0,1300,0,1866
0,0,42280066,5549875,11766647064,808063956,0,1300,0,1866
0,0,42285087,5527286,11634290975,800030943,0,1300,0,1866
0,0,100510982,1996484,7580937473,807024784,0,1300,0,1866
0,0,5989321,338399,13178649935,806132091,0,1300,0,1866
0,0,5850115,325109,13209778506,807763903,0,1300,0,1866
0,0,5975519,333122,13088998492,800815639,0,1300,0,1866
0,0,5702092,326711,13204479484,806842595,0,1300,0,1866
0,0,5575281,320089,13122685776,801765588,0,1300,0,1866
0,0,5722480,315920,13204234349,807029830,0,1300,0,1866
0,0,81539922,597130,8367490802,797249513,0,1300,0,1866
0,0,11815768,655473,12722439029,797798991,0,1300,0,1866
0,0,12676575,685280,12731102238,802002545,0,1300,0,1866
0,0,13454684,690420,12528249555,797480463,0,1300,0,1866
0,0,12973432,661821,12672376063,804559797,0,1300,0,1866
0,0,12349334,677452,12814012098,805233985,0,1300,0,1866
0,0,31728879,517439,11421476721,800478921,0,1300,0,1866
0,0,4454536,115719,13126077537,803098845,0,1300,0,1866
0,0,3050751,94006,13256236690,810280741,0,1300,0,1866
0,0,3133586,95831,13040778380,798088668,0,1300,0,1866
0,0,42615390,168566,10634713380,801367990,0,1300,0,1866
0,0,4376579,184478,13245891875,810386290,0,1300,0,1866
0,0,4340475,184558,13222093513,808760238,0,1300,0,1866
0,0,28388919,117616,11636421859,807751122,0,1300,0,1866
0,0,1538017,64309,13329188740,807335989,0,1300,0,1866
0,0,21230369,103943,12050749506,806357198,0,1300,0,1866
0,0,2315257,143711,13317063302,809030858,0,1300,0,1866
0,0,188037046,701489,1955066648,793556230,0,1300,0,1866
0,0,145227610,939368,563460653,595714519,0,1300,0,1866
0,0,191020872,1597456,3010107250,768409771,0,1300,0,1866
0,0,173867439,3247567,591629906,690522126,0,1300,0,1866
0,0,92637861,5740246,3143262509,504530040,0,1300,1,1866
0,0,238635456,35223679,3465434779,800149830,0,1300,1,1866
0,0,214079272,30746785,4534900595,808729502,0,1300,1,1866
0,0,242002114,21646244,2025374145,788488567,0,1300,1,1866
0,0,189332725,504687,865924941,791893017,0,1300,1,1866
0,0,181860458,25911519,4864411281,758901269,0,1300,1,1866
0,0,185475789,14182428,4210915081,805849823,0,1300,1,1866
0,0,187954314,1638274,786389422,765743826,0,1300,1,1866
0,0,141167739,17851942,4783912263,680627885,0,1300,1,1866
0,0,180482915,27438768,5753117138,805951814,0,1300,1,1866
0,0,206263626,31324245,4621620864,805643693,0,1300,1,1866
0,0,202638046,3721392,1400168362,796704927,0,1300,1,1866
0,0,166229375,13564166,3796120469,805753508,0,1300,1,1866
0,0,119892290,18293127,6665683464,784385075,0,1300,1,1866
0,0,208214503,1097211,865082478,805951886,0,1300,1,1866
0,0,142899868,16335875,5304348110,798040038,0,1300,1,1866
0,0,131833486,23533041,6656986057,808756399,0,1300,1,1866
0,0,124062235,21482616,6886025619,800593612,0,1300,1,1866
0,0,196409923,2278909,1615228149,807469113,0,1300,1,1866
0,0,162431779,13724362,4244328266,806867661,0,1300,1,1866
0,0,136232310,24486751,6326746060,802187838,0,1300,1,1866
0,0,115011078,19898717,7373543381,801554476,0,1300,1,1866
0,0,178051803,5618521,2496221460,799714962,0,1300,1,1866
0,0,116046970,20806176,7259990754,809088577,4,1300,1,1866
0,0,152949744,10871143,4596315627,808258885,0,1300,1,1866
0,0,127507686,15674862,6218221465,806662918,4,1300,1,1866
0,0,115955263,20801140,6995997002,793523301,0,1300,1,1866
0,0,110944329,19891912,7489093399,806540785,0,1300,1,1866
0,0,157523825,5844410,4170849616,806019387,0,1300,1,1866
0,0,127990660,15617219,6148495844,801629396,0,1300,1,1866
0,0,115614149,20752169,7228776225,805933685,0,1300,1,1866
0,0,110686809,19853521,7569256165,810566020,0,1300,1,1866
0,0,149816672,5850370,4208889008,807789786,0,1300,1,1866
0,0,54759782,1880454,10237149652,804511687,0,1300,1,1866
0,0,35374956,2157191,11248206945,791432967,0,1300,1,1866
0,0,36137980,2019785,11455067422,805533908,0,1300,1,1866
0,0,75629731,1559245,8671360013,799938996,0,1300,1,1866
0,0,33785162,1968211,11329339195,800235382,0,1300,1,1866
0,0,34737182,2032898,11429447534,808908367,0,1300,1,1866
0,0,74601261,1107207,8910159900,807380036,0,1300,1,1866
0,0,32194064,1963338,11691056029,807328505,0,1300,1,1866
0,0,32045015,1953192,11611870088,801978837,0,1300,1,1866
0,0,29764331,1630987,11694005631,800421098,0,1300,1,1866
0,0,128486889,1163869,4968390933,794226215,0,1300,1,1866
0,0,58831443,3826601,10101254585,809860954,0,1300,1,1866
0,0,57450780,3739055,10021479495,800159493,0,1300,1,1866
0,0,55536066,2769952,9682010917,779397943,0,1300,0,1866
0,0,71224738,2190126,9008192602,799943467,0,1300,0,1866
0,0,49078246,761027,10382216359,807478335,0,1300,0,1866
0,0,46387061,425085,10534844359,809511663,0,1300,0,1866
0,0,33652549,404151,11204493627,806471335,0,1300,0,1866
0,0,37422836,162392,10866463487,801792908,0,1300,0,1866
0,0,50490508,146051,10103998390,810775663,0,1300,0,1866
0,0,128218179,1453640,5548633586,807499303,0,1300,0,1866
0,0,19015646,2122073,12817194575,810799061,0,1300,0,1866
0,0,19055303,2124696,12769870942,808176813,0,1300,0,1866
0,0,41273099,1335204,10952509184,800119902,0,1300,0,1866
0,0,106830780,3599357,7282159899,807061150,0,1300,0,1866
0,0,38771758,5115805,11739269523,798574806,0,1300,0,1866
0,0,39964699,5266902,11769047536,802946825,0,1300,0,1866
0,0,77335703,3019033,8912697700,800350531,0,1300,0,1866
0,0,38727271,404968,11105370381,806519316,0,1300,0,1866
0,0,5593292,312268,13098313697,800390484,0,1300,0,1866
0,0,5623138,312399,13103107385,800745601,0,1300,0,1866
0,0,6214897,312271,12966346540,798371760,0,1300,0,1866
0,0,6696518,324158,12908820033,798595812,0,1300,0,1866
0,0,5992459,324644,13060412764,799886014,0,1300,0,1866
0,0,78834096,422952,8234386180,791434240,0,1300,0,1866
0,0,15752078,876309,12693017243,807852286,0,1300,0,1866
0,0,12726131,673117,12803505857,809415188,0,1300,0,1866
0,0,13521127,727684,12647313196,801069645,0,1300,0,1866
0,0,15742229,863553,12550632168,800860615,0,1300,0,1866
0,0,10650567,595714,12820489867,800726712,0,1300,0,1866
0,0,28058401,406026,11796877608,808229161,0,1300,0,1866
0,0,16849459,139125,12223935650,798704392,0,1300,0,1866
0,0,2450514,94548,13175550373,800012381,0,1300,0,1866
0,0,2531317,97332,13327325557,809256770,0,1300,0,1866
0,0,25720185,175193,11650338218,800086065,0,1300,0,1866
0,0,4220637,178514,13093876911,800932029,0,1300,0,1866
0,0,4367664,184767,13188278723,806936569,0,1300,0,1866
0,0,23460123,122648,11765457948,800253756,0,1300,0,1866
0,0,1564027,64501,13300971318,805601041,0,1300,0,1866
0,0,18658870,107421,12082611952,801050824,4,1300,0,1866
0,0,2339090,144840,13310913902,808777463,0,1300,0,1866
0,0,179890837,587934,2366138850,797381473,0,1300,0,1866
0,0,144830542,827902,573281420,600718261,0,1300,0,1866
0,0,170643717,1552040,3748617387,762702844,0,1300,1,1866
0,0,218041617,10125895,1821305100,807119062,0,1300,1,1866
0,0,251744845,37198498,2981440032,807201290,0,1300,1,1866
0,0,247052829,36030289,2110696469,751620158,0,1300,1,1866
0,0,221173297,10228690,2133861695,808939514,0,1300,1,1866
0,0,176380047,5395801,1932143955,763126872,0,1300,1,1866
0,0,200499787,29976395,4747088166,803916784,0,1300,1,1866
0,0,198169582,5582366,1739285360,773235396,0,1300,1,1866
0,0,158368764,2896866,1282904579,658072695,0,1300,1,1866
0,0,211890289,32313259,4103431575,789984089,0,1300,1,1866
0,0,206254508,31390595,3997825211,772055524,0,1300,1,1866
0,0,223833887,14972951,1717017425,801183534,0,1300,1,1866
0,0,153866704,17027230,4625118619,794692730,0,1300,1,1866
0,0,142772505,14648823,5355929167,794555562,0,1300,1,1866
0,0,200242918,1239548,1003056507,802154558,0,1300,1,1866
0,0,134752263,24229319,5752609856,772039685,0,1300,1,1866
0,0,122511505,21846295,6792880341,794508945,0,1300,1,1866
0,0,145610788,16367937,5333636115,794209312,0,1300,1,1866
0,0,197812850,1114224,827165853,781149823,0,1300,1,1866
0,0,138987590,19496236,5582178833,792606423,0,1300,1,1866
0,0,113280038,20328973,7307519286,794389066,0,1300,1,1866
0,0,129767090,22566084,6531452225,802521677,0,1300,1,1866
0,0,182717560,882726,2101048673,794626108,0,1300,1,1866
0,0,103518365,18078037,7746152545,804065837,0,1300,1,1866
0,0,120652449,13641564,6591775984,805838212,0,1300,1,1866
0,0,162501522,7433348,3732033943,804008944,0,1300,1,1866
0,0,106001537,19130141,7478632508,794989087,0,1300,1,1866
0,0,95945486,17273795,8016897718,794200467,0,1300,1,1866
0,0,101402574,17294733,7878544418,804010217,0,1300,1,1866
0,0,176989958,4908665,2791023664,801345401,0,1300,1,1866
0,0,109427278,19726383,7311368050,795813638,0,1300,1,1866
0,0,109818503,19779314,7252176693,794032353,0,1300,1,1866
0,0,99109947,17225123,7823314284,793463215,0,1300,1,1866
0,0,163537464,2113851,2982684724,779892027,0,1300,1,1866
0,0,33951352,2092107,11381929861,795463495,0,1300,1,1866
0,0,32128348,1983223,11509483065,797157690,0,1300,1,1866
0,0,31038502,1763517,11584282636,798117079,0,1300,1,1866
0,0,80855405,1380926,8527294560,803218042,0,1300,1,1866
0,0,32570572,1998735,11421050053,794661408,0,1300,1,1866
0,0,33263790,2013813,11479105581,803834723,0,1300,1,1866
0,0,78270050,1057465,8431861381,791849680,0,1300,1,1866
0,0,33812195,2071174,11526292969,805325252,0,1300,1,1866
0,0,32416508,2004499,11490255801,796835694,0,1300,1,1866
0,0,30794196,1771231,11748023092,806891164,0,1300,1,1866
0,0,129116621,510553,5055757887,795723717,0,1300,1,1866
0,0,58726804,3868251,10012523406,806294096,0,1300,0,1866
0,0,56859241,3740163,9915442757,794051487,0,1300,0,1866
0,0,54268332,3309035,10193043715,802150051,0,1300,0,1866
0,0,75450555,2234557,8706202249,793608908,0,1300,0,1866
0,0,56542538,800861,10002574053,806646497,0,1300,0,1866
0,0,41925200,408259,10542143787,795477575,0,1300,0,1866
0,0,22774512,437217,11942438909,804924787,4,1300,0,1866
0,0,42165300,161627,10467421110,798279093,0,1300,0,1866
0,0,31452253,158641,11372125504,805619709,0,1300,0,1866
0,0,158987707,1011788,3477615115,800284802,0,1300,0,1866
0,0,18685032,2028408,12802538871,810886929,4,1300,0,1866
0,0,19283124,2125554,12767234581,809313275,0,1300,0,1866
0,0,16489239,1713100,12650577860,796436891,0,1300,0,1866
0,0,151876158,1846700,4271711333,803889652,0,1300,0,1866
0,0,40069301,5280267,11648951482,796441545,0,1300,0,1866
0,0,40063406,5265908,11646784044,796618035,0,1300,0,1866
0,0,36287573,4437399,11798539571,796919809,0,1300,0,1866
0,0,77111380,649062,8715823509,801597032,0,1300,0,1866
0,0,5884288,324792,13143505088,803989450,0,1300,0,1866
0,0,5816215,321761,13172328802,805609745,0,1300,0,1866
0,0,5952333,330726,13187924021,806390170,0,1300,0,1866
0,0,5850743,324055,13158549066,804748838,0,1300,0,1866
0,0,5709914,313757,13157308910,804524781,0,1300,0,1866
0,0,78806522,380647,8496963946,797271494,0,1300,0,1866
0,0,24733145,697957,11885304664,795362177,0,1300,0,1866
0,0,12656287,695833,12646256462,798410979,0,1300,0,1866
0,0,12896928,684279,12513381133,794458341,0,1300,0,1866
0,0,12909082,684004,12563292494,796054593,0,1300,0,1866
0,0,12406739,693026,12689641619,797765647,0,1300,0,1866
0,0,12227568,684692,12661982137,795756881,0,1300,0,1866
0,0,29996429,181249,11583787574,809203160,0,1300,0,1866
0,0,3042406,92411,13008956953,796132829,0,1300,0,1866
0,0,2884614,75354,13069595592,801025498,0,1300,0,1866
0,0,2259687,72226,13049518887,794055579,0,1300,0,1866
0,0,35420048,135144,11140988848,802564649,0,1300,0,1866
0,0,3876255,162274,13045207362,797225687,0,1300,0,1866
0,0,4568914,193920,13141601360,805307197,0,1300,0,1866
0,0,6084713,163195,12893684132,796582899,0,1300,0,1866
0,0,24640726,67677,11807362295,805234692,0,1300,0,1866
0,0,27121628,66450,11529231630,797360302,0,1300,0,1866
