llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
16574508,323258,125829377,300526943,6,1300,9,1866
13085193,241298,77686517,231556632,99,1300,9,1866
16851781,316530,117769523,301089132,99,1300,9,1866
5335681,244135,58627414,109423524,99,1300,9,1866
6194668,369638,59786990,128841282,99,1300,9,1866
7507721,264463,72511031,146986699,6,1300,9,1866
12774844,213142,75078340,223892242,8,1300,9,1866
11983146,309151,96962265,222428323,99,1300,9,1866
15676605,392642,125473976,292874955,99,1300,9,1866
7553026,291941,45274297,142933184,99,1300,9,1866
6147080,267962,66198840,125413222,99,1300,10,1866
5642605,407741,70725913,128816137,88,1300,9,1866
7192839,228862,53796804,130518109,99,1300,10,1866
10424236,253876,90672086,196199078,99,1300,10,1866
4648222,248273,54619205,97603455,99,1300,11,1866
5342566,254978,58234658,109082911,99,1300,11,1866
4863386,271969,55029580,101756206,99,1300,11,1866
6705592,404950,63348045,139649801,9,1300,11,1866
7522262,273500,73825095,148264537,5,1300,11,1866
13891989,334653,116935997,260878166,7,1300,9,1866
13844067,140706,83119803,238222042,13,1300,9,1866
20212230,359095,151564847,365651236,7,1300,8,1866
10032958,104188,59423570,171973978,99,1300,7,1866
23820459,178363,141700378,405237562,5,1300,7,1866
8975035,248317,77196466,169530801,6,1300,8,1866
17958871,402123,137011905,329434066,99,1300,8,1866
9007983,135013,55981066,159131250,6,1300,7,1866
6415366,276136,63670143,128518113,99,1300,7,1866
24082960,123873,144356513,407039022,7,1300,7,1866
8112835,260407,80361902,159241024,4,1300,6,1866
21401142,277059,126941974,370942364,4,1300,5,1866
22540970,125324,133105733,379986432,99,1300,5,1866
20195601,265038,114827211,345294002,6,1300,5,1866
13222160,262254,106231057,240292533,99,1300,5,1866
15565357,143534,92909331,266640864,5,1300,6,1866
6178303,266564,68737006,127936727,99,1300,5,1866
23845782,156565,143882755,405692179,6,1300,5,1866
15580867,343307,125462131,288919999,99,1300,5,1866
14533905,109061,85898599,247067000,4,1300,5,1866
20762312,398274,151960714,374642933,4,1300,5,1866
8365711,67008,48671063,141183170,99,1300,5,1866
20408478,180345,117614041,345474020,5,1300,6,1866
16027868,389777,115651553,292475828,32,1300,6,1866
12052423,99875,70684477,204631072,99,1300,6,1866
6552417,276487,68124849,132851103,7,1300,6,1866
12725024,392650,101593339,241312314,99,1300,6,1866
17037275,81672,102888297,287788506,4,1300,6,1866
18217354,332867,140868386,331465098,5,1300,6,1866
6318087,91819,36525630,108540694,4,1300,5,1866
23994070,187476,139918246,407154667,99,1300,4,1866
23619833,292676,136497945,407108509,4,1300,5,1866
22991029,301930,160871601,402664011,99,1300,5,1866
7056848,165679,43806040,127125312,5,1300,5,1866
16454934,433354,129231507,307888208,99,1300,5,1866
13030474,112161,78761548,223623167,6,1300,5,1866
23308117,298703,140117934,405557531,1,1300,5,1866
6252636,258136,68371754,127262389,4,1300,6,1866
23588492,228644,141028706,405805721,5,1300,5,1866
7776599,405041,76085691,161647069,99,1300,5,1866
21728553,231586,128620826,373492004,57,1300,5,1866
21177013,322815,149761013,376273365,4,1300,6,1866
9005304,90568,54224578,155397952,93,1300,6,1866
8969500,257603,82868305,171675501,4,1300,6,1866
12513052,481633,100648333,242322109,99,1300,6,1866
14098576,157445,83926205,242830940,5,1300,6,1866
21453550,390345,159840179,389818763,4,1300,5,1866
8530795,65936,51013834,145069623,6,1300,4,1866
24005789,150034,143184754,407085894,83,1300,5,1866
23555128,279716,139143128,407060356,99,1300,5,1866
19473880,363648,144488661,351349254,7,1300,6,1866
10439665,112466,62116888,179510906,4,1300,5,1866
11482475,389022,99655894,222346583,94,1300,6,1866
18175719,152374,109218688,310941992,5,1300,5,1866
21558716,482119,160101929,395066101,99,1300,5,1866
7996483,111041,47863885,139192411,5,1300,5,1866
23521701,216673,142561431,405023183,99,1300,5,1866
6341195,247221,66798234,127286227,7,1300,5,1866
23716727,199765,141053186,405416309,99,1300,6,1866
15406276,285771,115102243,278249828,99,1300,6,1866
14606951,178741,88126991,253681577,5,1300,6,1866
6024825,342702,64186927,127013988,58,1300,6,1866
10323108,717531,85445828,222011235,6,1300,7,1866
17192489,623403,98645782,319672196,5,1300,6,1866
18920544,339084,145166193,344895439,4,1300,5,1866
11065245,131642,65536815,190988985,99,1300,5,1866
23998166,144800,143509574,407130503,5,1300,5,1866
23692121,248712,139486675,406970525,99,1300,5,1866
16917270,281643,129646328,304326942,6,1300,5,1866
13133101,169857,77666964,227444369,99,1300,5,1866
8755226,328252,83987441,174757226,5,1300,5,1866
20994433,134584,126430745,357192788,84,1300,5,1866
18538254,351095,143051742,338605145,5,1300,5,1866
11700715,76062,70336983,198685094,4,1300,5,1866
22354644,368759,164434552,403083408,99,1300,5,1866
7749988,74094,46001301,132609336,99,1300,5,1866
23854608,178268,141687639,405963094,11,1300,6,1866
11309420,283177,90668548,210228426,6,1300,7,1866
17642610,294629,135859721,318711289,6,1300,6,1866
7270480,84497,44448023,126507681,99,1300,6,1866
6190607,324594,63124798,129725231,5,1300,6,1866
23937027,144720,143530276,406711725,5,1300,5,1866
10518353,294240,94303173,201102066,9,1300,4,1866
19426906,137014,116071155,330284736,5,1300,5,1866
23995209,132126,143036390,406933368,99,1300,5,1866
23610909,281575,138415471,407094624,5,1300,6,1866
8615258,300009,80243840,167817711,8,1300,5,1866
20220206,291576,151141579,360455513,5,1300,6,1866
7105534,172928,43914627,129342985,5,1300,5,1866
23712921,203456,142112713,406960862,99,1300,5,1866
10336313,312185,94043132,199261463,5,1300,5,1866
19503633,154536,117058969,333363761,99,1300,5,1866
14528354,301190,117724186,268271338,5,1300,5,1866
15468316,125913,91817546,263384363,82,1300,6,1866
23633244,201608,141219710,404292537,99,1300,6,1866
6484707,238686,61426242,126523501,6,1300,6,1866
15247675,324181,121148456,281459599,99,1300,6,1866
12258590,322977,100581744,229716032,6,1300,6,1866
8153026,126847,48526605,142399081,5,1300,5,1866
23695669,166092,143311831,405154866,5,1300,5,1866
6255713,316652,66952648,129839777,99,1300,5,1866
23981139,140201,143615643,407169745,10,1300,5,1866
23956420,117014,143111385,404793608,5,1300,5,1866
22821274,327793,147306944,404849877,5,1300,5,1866
6777884,286087,56450154,129114141,99,1300,5,1866
17153170,343257,134250231,315047029,5,1300,5,1866
12359013,203329,73904468,217545365,99,1300,5,1866
23692195,161420,143256135,405150747,5,1300,5,1866
6227365,260900,68263767,126960304,10,1300,5,1866
23967522,139567,143523917,407036211,5,1300,5,1866
7402174,264026,74851989,147764528,5,1300,5,1866
22246413,260734,131540774,383770152,99,1300,5,1866
20842258,330884,151471394,371958592,31,1300,6,1866
8612939,237342,50117664,156013775,6,1300,6,1866
24016257,136793,143172658,407019271,99,1300,6,1866
6161870,276461,66289836,126497979,7,1300,6,1866
16945451,452245,126066697,313062420,99,1300,6,1866
12538472,131752,75865447,217444909,5,1300,6,1866
13345780,265956,107527945,244558368,5,1300,5,1866
16691241,153683,100242751,287066689,99,1300,6,1866
18062627,310262,133992015,324597577,7,1300,6,1866
12270804,113515,73074745,210274172,6,1300,6,1866
23869641,169219,142711423,406688651,4,1300,6,1866
6206148,285541,66720694,128103894,99,1300,5,1866
22224854,463934,158573370,404094439,6,1300,6,1866
7422074,133242,45699214,131893233,99,1300,6,1866
23537694,266938,140175105,407018856,8,1300,6,1866
12779448,288922,106230774,237274693,99,1300,6,1866
17151402,154939,103121977,294418839,3,1300,6,1866
7178455,377270,69577014,148501192,5,1300,6,1866
22382341,241052,133737942,386443893,99,1300,6,1866
9265017,294728,83712983,178638035,99,1300,7,1866
20608103,136047,125473637,352342853,5,1300,7,1866
6533921,273712,64836720,130284638,99,1300,7,1866
15981096,460756,124547235,300899213,99,1300,7,1866
11146298,308721,96174192,211190994,6,1300,8,1866
7765083,263791,45248192,144109450,99,1300,8,1866
13628303,311329,111664539,253660674,5,1300,7,1866
16135707,133314,100770963,279256010,99,1300,6,1866
6666658,244552,64306059,129425308,5,1300,7,1866
14492277,333101,116781929,269178857,6,1300,6,1866
15216828,182432,89581403,262181814,94,1300,6,1866
20499606,365816,151333175,369453353,4,1300,6,1866
9544932,59837,57420060,161653239,99,1300,5,1866
23594214,272521,139042771,407063427,5,1300,6,1866
13771278,309787,110436667,253950456,99,1300,6,1866
16124446,161754,95777934,276535019,7,1300,6,1866
23388292,283703,139079462,404844682,99,1300,6,1866
6109863,307299,65662967,126733884,5,1300,6,1866
21696284,483555,156735486,395647301,74,1300,5,1866
7834476,93950,47073366,135950045,5,1300,6,1866
23752529,152520,143839042,405162369,4,1300,5,1866
6472576,301307,65043890,130682190,5,1300,6,1866
23706849,176360,141246226,404364723,99,1300,6,1866
10397194,248611,92921531,196076465,5,1300,6,1866
19493953,187671,115821430,334085009,99,1300,6,1866
15249286,288494,117499508,276681405,9,1300,6,1866
13815579,346236,108889400,255914612,19,1300,6,1866
7278351,116883,44563514,128308090,5,1300,6,1866
23417425,244927,141680123,404912140,31,1300,6,1866
6306797,307847,66433904,129545917,99,1300,6,1866
19839945,369130,148058123,359081084,4,1300,6,1866
8818894,123430,51364580,152189382,4,1300,7,1866
18056771,379922,130045310,325277849,6,1300,6,1866
6875217,405751,65891334,143696589,5,1300,6,1866
17376880,339726,133304160,317747224,99,1300,6,1866
10704727,249466,62370827,191634543,3,1300,6,1866
23897364,170540,142226575,407093226,11,1300,7,1866
21770619,293524,158704662,385645691,6,1300,7,1866
8282080,145858,49102132,145934518,6,1300,6,1866
15513284,324051,121078800,283455488,99,1300,7,1866
10524586,366743,83269684,200314177,70,1300,7,1866
9058715,268555,81298848,172098518,6,1300,7,1866
7169217,142016,44151955,128938324,99,1300,7,1866
23283590,342663,138266762,407110071,10,1300,7,1866
6191059,295143,66691798,127958252,6,1300,7,1866
22082716,453684,161600734,401998355,99,1300,7,1866
7669040,71041,46487872,132173204,5,1300,7,1866
6567847,308361,67417589,134522623,99,1300,7,1866
22580543,342701,134437328,395216895,5,1300,7,1866
6287030,257927,67416645,127451816,99,1300,6,1866
8459772,273831,77300640,163115949,6,1300,7,1866
21648300,151969,129149795,367603580,99,1300,7,1866
16375578,299205,124550062,295181687,6,1300,7,1866
13487921,231612,78824332,236048205,7,1300,7,1866
23091349,220995,164658087,404889706,6,1300,6,1866
7165342,180307,44613499,127853457,99,1300,6,1866
12237483,462261,97695069,235806571,5,1300,6,1866
17192241,153772,102910720,295140142,99,1300,5,1866
8835967,290547,80229172,169950563,7,1300,6,1866
21217366,155702,126856452,361539978,99,1300,6,1866
13639181,303530,107524965,249711003,4,1300,6,1866
16600569,148548,98441687,283639101,39,1300,5,1866
23129937,224561,151336729,405035005,4,1300,6,1866
6488978,395876,53181865,130843944,99,1300,5,1866
19852601,356695,146382698,357273660,6,1300,6,1866
10203786,72878,61335442,173561793,99,1300,5,1866
23529000,300039,138428350,407088600,5,1300,6,1866
9063008,294858,83865597,176502083,99,1300,6,1866
20623103,272765,124217616,359573000,4,1300,6,1866
6198117,380746,62406112,130428709,8,1300,7,1866
23959823,148293,143080668,407042357,17,1300,7,1866
6164840,321159,64914080,128246138,99,1300,7,1866
22762340,325974,163055712,403775909,76,1300,8,1866
7370215,108492,44407471,129106902,28,1300,9,1866
12386636,439016,103000207,240203448,3,1300,9,1866
11113346,324606,92770049,209597535,92,1300,10,1866
8081422,447746,70846580,164902332,99,1300,10,1866
5347008,282901,57153742,110467264,99,1300,11,1866
5385837,280848,52373818,109637372,7,1300,10,1866
5653951,289907,57128092,115024836,99,1300,10,1866
4542273,261888,57406145,99631063,99,1300,10,1866
4609349,233661,48298990,94164452,99,1300,10,1866
4887239,242669,51151983,99440359,96,1300,11,1866
4224452,249157,49676573,89411542,99,1300,10,1866
19253100,287011,113703844,335537108,99,1300,11,1866
5919057,286095,71393210,125966977,5,1300,10,1866
5679755,372080,70008700,126302808,8,1300,10,1866
6515230,318937,54187796,128097339,99,1300,10,1866
6416296,278711,66372769,129467710,99,1300,10,1866
7167276,293425,68456507,141681382,99,1300,10,1866
8463048,278200,79885190,164359822,99,1300,10,1866
14479450,271422,104571868,264885974,99,1300,10,1866
6964258,325195,49299869,132514287,99,1300,11,1866
10105657,328693,85310011,191768511,99,1300,11,1866
4255617,241979,51810041,90362450,99,1300,11,1866
5669407,274725,58989245,115098308,99,1300,11,1866
6963653,275159,67903557,137896133,99,1300,11,1866
6278835,394492,61206846,132124186,99,1300,11,1866
8623423,270281,74823453,163762532,99,1300,11,1866
9228409,283630,82261269,175751724,99,1300,11,1866
5866086,254967,59459946,117538532,99,1300,11,1866
6430503,277190,65554674,129189698,99,1300,11,1866
4585646,322948,52427730,101311352,99,1300,11,1866
11802640,302094,94798433,218420642,99,1300,11,1866
11017221,322077,96771868,210339241,99,1300,11,1866
4656973,240767,54118079,97710520,3,1300,11,1866
5985654,252572,63138215,120800939,49,1300,11,1866
8655518,287282,74919146,164316797,84,1300,11,1866
6050299,307168,62644546,125247056,40,1300,11,1866
7293591,95235,46748552,129018925,11,1300,11,1866
5608819,376103,81014411,128105729,7,1300,11,1866
7192253,219605,45303041,130188284,94,1300,11,1866
6634581,264645,58948346,129428127,18,1300,11,1866
6076624,332383,64806962,127651493,19,1300,11,1866
6354694,263336,64288092,127226388,99,1300,11,1866
6859394,336394,65804686,139849993,99,1300,10,1866
10071373,320302,88395601,193605980,99,1300,10,1866
10824584,358526,92030806,208461846,8,1300,10,1866
4289509,273678,54244790,94407662,99,1300,10,1866
6332712,297313,63664378,128802424,99,1300,10,1866
12767615,410944,102926001,242656677,99,1300,10,1866
9389958,83647,57197562,161795542,99,1300,10,1866
6154865,307680,63555796,126225609,99,1300,10,1866
8493899,349183,77212805,167166450,0,1300,10,1866
20209608,343603,147812451,361383478,0,1300,8,1866
5102059,283251,58322722,108368068,0,1300,7,1866
8147381,102207,51338642,143391540,0,1300,6,1866
6504407,304241,63439341,130572568,0,1300,5,1866
6123127,354921,61288206,127366550,0,1300,4,1866
6049720,323886,62598497,125612845,0,1300,4,1866
17724637,231228,330980064,400901082,0,1300,3,1866
18534633,152959,336264667,406829376,0,1300,3,1866
19407316,29877,337127238,407135820,0,1300,3,1866
19253266,65787,333251632,406169899,0,1300,2,1866
18974511,46012,340360098,406261002,0,1300,2,1866
11340297,169935,431167670,406373725,0,1300,2,1866
