llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
1074933,341940,13715448,43908991,96,1300,21,1866
2735805,830717,37221955,102736690,40,1300,21,1866
1822123,555142,28799245,65984607,94,1300,21,1866
1720288,582965,24944936,76214132,39,1300,22,1866
3696530,1046058,40865371,140455346,4,1300,21,1866
18268651,1733098,96338551,396389414,4,1300,17,1866
18257511,1657786,129629222,402636221,99,1300,16,1866
6823771,652212,40901752,153738060,3,1300,15,1866
19297415,1550683,101306800,403972240,4,1300,13,1866
20444348,1067234,135296221,401795737,99,1300,12,1866
6179670,524752,41783813,130283150,99,1300,12,1866
9308267,834845,74226835,210373032,3,1300,12,1866
15803088,1326771,82550436,333160886,99,1300,11,1866
5362130,588906,55472700,129148752,3,1300,11,1866
19077602,1577941,101252358,402655068,8,1300,10,1866
18675642,1496381,132107736,402950494,93,1300,10,1866
6774131,423711,37053056,136255262,4,1300,9,1866
19123022,1557634,101298542,403353182,5,1300,8,1866
19099141,1605159,100603263,403920600,2,1300,7,1866
19186359,1602638,100706283,403710232,5,1300,7,1866
18267028,1641029,127351429,402513476,99,1300,7,1866
6115270,622363,33916753,139415464,3,1300,7,1866
19885029,1361968,107829867,404125406,3,1300,6,1866
18312166,1656017,124395950,402888977,4,1300,7,1866
6432918,548580,35087728,138807312,2,1300,6,1866
19308250,1348124,132468975,399208891,3,1300,7,1866
6773303,617891,34371178,145427935,2,1300,6,1866
19786289,1422203,103972418,403808236,99,1300,6,1866
14499794,1140074,108325006,310801444,4,1300,7,1866
9229820,854777,47946769,199829367,3,1300,7,1866
18913895,1586156,102193333,403179865,3,1300,7,1866
5947723,534010,57870705,134796888,99,1300,7,1866
8939824,842285,75847895,204327457,3,1300,7,1866
16048799,1218320,85464068,332897302,76,1300,7,1866
18822339,1418520,127405496,400332979,4,1300,7,1866
6467152,594069,42512462,142056388,3,1300,7,1866
19611453,1446378,104472195,403763863,4,1300,6,1866
19986862,1355772,107703174,404622280,99,1300,6,1866
9564979,818714,81788551,214139263,4,1300,7,1866
15132749,1282454,80213579,321684264,60,1300,7,1866
8288804,748036,74526358,189003705,9,1300,7,1866
18260274,796663,102785816,343629155,6,1300,7,1866
9078618,510421,79537604,186083064,99,1300,8,1866
11144844,582943,96566473,226209951,5,1300,8,1866
13866028,519934,77083672,254168174,49,1300,8,1866
10353903,672504,83603346,214113820,99,1300,7,1866
17037183,762369,94475342,319719079,5,1300,8,1866
5972851,390866,65514597,130277899,80,1300,7,1866
22072147,758768,123607209,401886915,5,1300,8,1866
6549780,387835,70521626,139528093,8,1300,6,1866
21104574,892130,116654353,393812807,4,1300,7,1866
13269017,771231,99786515,269386819,9,1300,6,1866
15038768,552168,83262670,275504680,7,1300,7,1866
12478646,611484,97766757,246511724,3,1300,6,1866
15642200,574561,89188679,289113396,4,1300,7,1866
11661386,641174,88775518,232713718,99,1300,7,1866
15395766,483079,86216011,277209697,4,1300,7,1866
6085142,523152,62912340,137297065,5,1300,6,1866
20436110,1091855,112228813,396296447,99,1300,7,1866
20198572,902923,135523844,387179681,5,1300,6,1866
7528932,427066,41865665,147415957,99,1300,6,1866
20945364,1086163,115049744,403647745,9,1300,6,1866
8879568,453809,81087916,179424057,4,1300,6,1866
18872066,817747,105369217,353816768,6,1300,7,1866
17753877,556141,130880912,330406519,3,1300,6,1866
10440740,461290,56555340,194420494,5,1300,5,1866
21300469,1009665,114722545,399713409,99,1300,5,1866
20242044,1284398,107876356,397385604,4,1300,5,1866
8443596,644293,75579373,182163629,4,1300,5,1866
19197753,355565,108696565,330513088,2,1300,4,1866
22256946,419007,124871858,383202387,5,1300,5,1866
20913768,480916,150589102,378672731,99,1300,6,1866
8911207,215410,52319197,158484746,4,1300,6,1866
12901619,267609,105095991,234411196,5,1300,5,1866
16315188,475391,93435613,292575047,33,1300,5,1866
22411538,604107,129576129,400733558,4,1300,5,1866
6103060,429453,61369086,130191316,99,1300,6,1866
22511397,638043,128629647,403230349,4,1300,6,1866
9820916,477406,82401944,194561998,80,1300,6,1866
17331650,954441,96324380,337669484,5,1300,6,1866
5731565,449232,61838038,127378159,99,1300,6,1866
21190989,821224,117352403,389730534,6,1300,6,1866
11614025,570169,91617489,227894866,99,1300,6,1866
16569976,577947,94144630,303802423,4,1300,6,1866
18795491,894122,133238198,364800688,9,1300,5,1866
1156126,48575,6576716,21120591,4,1300,6,1866
21755606,518414,124837888,384032500,4,1300,6,1866
7377731,356812,71696215,149061110,99,1300,6,1866
20863090,350269,116998742,356102906,4,1300,6,1866
15783302,504502,116909599,290753932,99,1300,6,1866
12493911,205005,71301979,213985876,5,1300,6,1866
15041566,605258,111070842,284211969,0,1300,6,1866
13709861,208616,80604781,236854785,4,1300,6,1866
7739739,347089,74923126,156494945,99,1300,6,1866
10835191,526091,59213752,203843532,5,1300,6,1866
20940545,710403,147397568,389612150,99,1300,6,1866
973327,74084,5438604,19766763,5,1300,6,1866
17963005,583130,132272301,334609076,69,1300,6,1866
10913349,220905,64152059,191631875,5,1300,6,1866
15423211,493121,110386135,285995498,99,1300,6,1866
13752319,282538,79657936,240637353,5,1300,6,1866
21373515,748402,153559067,400899702,5,1300,5,1866
7231749,204900,43397182,130951610,99,1300,6,1866
23230890,419180,134253265,404101844,44,1300,6,1866
20951448,651783,151307715,388790556,6,1300,6,1866
1105696,58891,6254361,21012439,5,1300,6,1866
11991209,373503,97638358,224734784,99,1300,6,1866
16367732,273014,95414619,283009419,5,1300,6,1866
20434681,401480,150564020,366791857,99,1300,5,1866
8966241,181565,52506648,156847021,5,1300,6,1866
23606199,322223,136880739,403511109,7,1300,5,1866
7953939,275720,73229855,153306072,99,1300,5,1866
12522325,268872,72348844,219233799,4,1300,5,1866
22366522,497456,157789940,401169223,99,1300,5,1866
6999538,181406,42447138,126568436,8,1300,5,1866
23850269,242138,139953264,404272454,14,1300,6,1866
11565229,258938,91356253,210244939,99,1300,6,1866
17175341,514653,124866777,315956235,10,1300,6,1866
7152809,187402,42775149,128810826,5,1300,7,1866
6138059,301298,63119940,125254571,99,1300,6,1866
21647538,394289,154167746,382825320,6,1300,7,1866
7651267,127020,44537417,132152050,99,1300,7,1866
14067429,428577,111414085,263457173,6,1300,7,1866
15335963,295373,89266284,267716582,99,1300,7,1866
11147764,282249,95219719,207495104,6,1300,7,1866
17710766,438905,102645689,314597373,99,1300,7,1866
13406122,600277,109443981,262874290,5,1300,7,1866
15236312,346237,88483110,268467627,99,1300,7,1866
7598614,331705,77109475,153274512,3,1300,7,1866
21351309,352833,124037955,368338483,3,1300,7,1866
11320925,405298,91137393,213511691,4,1300,7,1866
16069810,622499,89778286,294647883,5,1300,7,1866
6337427,346600,62069699,128027950,5,1300,7,1866
19429332,1518434,103213452,403865938,6,1300,7,1866
6043873,770359,64284547,151873705,3,1300,7,1866
11655214,747602,63000897,230634805,5,1300,7,1866
19674053,1466036,104972772,403818717,99,1300,7,1866
6385880,675754,64550435,154536116,99,1300,7,1866
20290366,1048640,112273066,391485407,4,1300,8,1866
17219581,1081314,124583417,351506375,5,1300,7,1866
8650222,638463,48985960,176628090,52,1300,6,1866
6190683,452830,60362032,133424393,6,1300,7,1866
21906833,818806,123093061,402942330,4,1300,6,1866
23366110,367994,136257704,403544100,7,1300,6,1866
7117427,267812,67367649,137987132,47,1300,6,1866
22692423,364641,132598922,391989088,5,1300,6,1866
11663400,302099,97013738,215995077,99,1300,6,1866
17969501,389884,104469683,315406066,5,1300,7,1866
8661953,444052,78149193,174456476,99,1300,6,1866
18884055,793095,106627024,351276594,3,1300,7,1866
6099530,397412,61300127,129326641,3,1300,6,1866
21320601,648290,118099296,381173391,2,1300,6,1866
8382541,613797,76869933,181523879,99,1300,6,1866
16904768,983812,90205983,329049247,8,1300,6,1866
17179858,1532262,86866583,362248669,13,1300,7,1866
15965318,1894295,103192295,373058720,3,1300,7,1866
6118791,647395,31025097,138028630,99,1300,6,1866
16418643,1407924,116450147,360783267,9,1300,7,1866
7965694,618619,42075338,165720765,3,1300,6,1866
19282830,1456999,102115905,397130280,99,1300,6,1866
11136354,993774,86929089,245491675,5,1300,6,1866
14099913,907208,76646586,283233303,88,1300,7,1866
19150473,1565718,102492432,403045055,3,1300,7,1866
5647469,551594,56870424,130097437,93,1300,8,1866
19161591,1440545,112212866,402317632,3,1300,7,1866
5985793,614831,50591026,136541630,3,1300,7,1866
18291563,1350621,110113293,383632635,2,1300,6,1866
5742639,531886,46143226,124744638,99,1300,7,1866
18587505,1600432,95377997,395617839,4,1300,7,1866
18916288,1636997,98246217,404414775,99,1300,7,1866
18205707,1821937,94040435,404201642,6,1300,7,1866
8735435,1219726,76061933,227125853,99,1300,7,1866
13882973,1358561,70993318,308369491,2,1300,7,1866
16294933,1623168,114848278,373019399,4,1300,7,1866
8170296,724355,43777540,178437397,99,1300,7,1866
15427800,1121056,113210303,324167400,4,1300,7,1866
2508314,184437,13538743,50815896,78,1300,7,1866
18472556,1724748,96182749,402743997,3,1300,7,1866
13878692,1393745,104394272,321028512,3,1300,7,1866
9722869,987739,49820633,215438875,99,1300,6,1866
18796730,1364270,100459719,381815428,4,1300,7,1866
5862377,648195,58414440,143427334,3,1300,7,1866
19425497,1477936,103061666,404044861,3,1300,6,1866
17846792,1756178,93944465,398221180,4,1300,5,1866
5906892,656482,60744820,145648872,99,1300,5,1866
19456904,1451297,103708015,403121723,4,1300,5,1866
19561461,1437079,104067082,403393875,2,1300,5,1866
19884097,1393512,106276513,404428670,5,1300,6,1866
19864302,1204047,136145956,403419160,99,1300,6,1866
6758748,389512,37914738,134096628,4,1300,7,1866
20621473,1119687,113379275,403592259,15,1300,7,1866
9525123,658692,76140891,200661990,3,1300,7,1866
14940891,1325491,76873776,318890760,99,1300,7,1866
5584872,619157,57168551,134933001,4,1300,7,1866
12666286,1216194,94441969,284928908,3,1300,8,1866
8637258,709277,45946500,180693522,4,1300,7,1866
15328123,1509598,108351729,342019376,50,1300,7,1866
8867350,543964,48343920,177371723,4,1300,7,1866
14063545,1020476,106797176,299455246,99,1300,7,1866
11318654,891000,60496129,236911616,3,1300,8,1866
16714618,963686,123040026,337747270,99,1300,7,1866
6542003,538413,35485067,137512775,3,1300,8,1866
19135373,1277276,100358442,384081625,2,1300,8,1866
8125980,635450,77021407,178687833,99,1300,7,1866
15514003,1428220,79367676,334260101,7,1300,8,1866
9697501,867352,77994223,215171173,99,1300,7,1866
14557837,1466442,75758923,321189292,4,1300,8,1866
17423356,1997307,87365181,399736009,99,1300,7,1866
6802680,864993,63737384,168782867,3,1300,8,1866
17713972,1169796,93713316,353897969,99,1300,7,1866
11137859,861118,89160245,240086508,5,1300,7,1866
15415866,731900,85303876,293431232,2,1300,7,1866
7886899,637893,70775625,173799600,99,1300,6,1866
18231453,1103642,100236368,362613700,4,1300,7,1866
13381041,977497,104161467,287480988,99,1300,7,1866
12863314,753543,70038113,251195269,5,1300,7,1866
18915505,1641133,98920256,403421638,99,1300,6,1866
15387550,1137223,107146992,322803697,4,1300,7,1866
11035176,581649,61848797,212208063,10,1300,7,1866
9928745,583208,84362061,203365863,20,1300,7,1866
17301429,716477,96327108,323689512,26,1300,7,1866
18888422,859543,134987932,365601818,3,1300,8,1866
9122049,365044,51435213,170246855,3,1300,7,1866
21527175,896488,120215134,403976932,99,1300,7,1866
5816589,520950,59024771,132447792,3,1300,7,1866
19449032,1524629,107428012,402167359,99,1300,8,1866
5573322,642820,59470970,141426148,6,1300,8,1866
18042307,1896810,93225755,403407040,99,1300,8,1866
9830264,1043324,80505924,229309121,5,1300,8,1866
13602762,1535804,69736848,310957922,6,1300,6,1866
10843426,1107260,86880035,250475677,4,1300,6,1866
13887254,1118118,75310308,288421347,99,1300,5,1866
18865905,719629,139265195,358500120,0,1300,6,1866
9458201,292609,53033584,169866750,4,1300,5,1866
21401266,705680,117824203,385547938,99,1300,5,1866
21983870,795108,123265861,403852966,4,1300,6,1866
22350960,678217,126440079,403732722,4,1300,5,1866
5988801,378331,62989152,126667221,99,1300,4,1866
13333824,475931,73856175,242489879,3,1300,5,1866
21865384,726173,129513596,402539620,4,1300,5,1866
6384576,429839,56573402,131171580,99,1300,5,1866
22434222,658624,126990063,402958730,4,1300,5,1866
22528301,633803,128822508,403978601,5,1300,4,1866
7086113,390606,66291093,144568515,99,1300,4,1866
14387547,541034,78901293,261878466,4,1300,5,1866
20611086,878293,143099714,391734855,5,1300,5,1866
7090873,277618,41907941,133468802,82,1300,5,1866
22558066,640399,127400091,404113696,5,1300,5,1866
22431037,655580,127841371,403943509,74,1300,6,1866
11633063,533901,93123116,228469161,5,1300,5,1866
16477280,531560,93533533,299884341,4,1300,5,1866
20551205,1009475,147226420,402211670,99,1300,6,1866
6816758,266425,39252646,126639747,8,1300,6,1866
20959420,881000,153380170,403118569,28,1300,7,1866
6764168,279467,38393216,126005859,3,1300,7,1866
22589439,598627,128895012,402655902,99,1300,7,1866
20033543,1342215,110900973,402625545,6,1300,7,1866
5608774,489326,52408496,124833186,99,1300,7,1866
17830539,1754182,125548118,403334825,4,1300,6,1866
6635980,415190,38130928,132646314,5,1300,6,1866
19585855,1460808,104999614,404196464,99,1300,6,1866
9264539,715477,77616716,198676235,4,1300,6,1866
18155993,493541,106588278,326786321,99,1300,6,1866
4741796,346121,54944018,104291116,2,1300,6,1866
14404377,335671,79973733,250978782,4,1300,6,1866
22273372,443758,124906309,385488071,27,1300,7,1866
6038709,397221,62794870,128484009,8,1300,6,1866
22774267,532070,131199829,402989606,5,1300,7,1866
11846460,498495,94665475,229328495,9,1300,6,1866
16700233,436933,101168421,301077264,2,1300,7,1866
6758750,360167,61508816,136482892,9,1300,7,1866
7381210,411474,70100641,151722001,22,1300,9,1866
21156891,473935,122695921,373397383,3,1300,9,1866
6055558,407142,61603787,128174040,44,1300,8,1866
22813205,522175,131861076,403728872,2,1300,8,1866
6584802,386410,66929814,137676560,3,1300,8,1866
17134898,1898354,85954093,380092655,6,1300,8,1866
7509483,927854,60390893,192943825,4,1300,8,1866
15229060,1764444,77138210,343210482,99,1300,8,1866
18605769,1848101,95160744,402923788,4,1300,8,1866
6082282,588007,65804714,147383914,2,1300,7,1866
17777674,2035958,90478920,400022481,4,1300,7,1866
7564924,820219,70465874,179262922,6,1300,6,1866
15158410,1906814,78717725,359971582,99,1300,6,1866
18522156,1307403,132187015,379221421,4,1300,7,1866
6631630,206825,36659530,118949057,99,1300,6,1866
19821587,458773,110228789,345695286,5,1300,7,1866
11197399,579731,92632348,223921708,9,1300,6,1866
16220096,339318,93424274,284829003,4,1300,6,1866
23008329,463959,132343225,402799688,99,1300,6,1866
6107597,336860,66720898,129047166,2,1300,7,1866
22219851,502454,127801212,391973198,5,1300,6,1866
5998861,337020,66516778,127578718,15,1300,6,1866
22722191,521874,130487401,400368297,3,1300,6,1866
17599225,560233,123484916,323807104,5,1300,7,1866
10405738,327839,58207985,186620974,99,1300,6,1866
8790415,339368,77127778,169796157,59,1300,7,1866
17799562,497488,99776424,315916052,4,1300,7,1866
18326350,605544,129345758,337166632,4,1300,7,1866
8352059,281593,47406511,151854865,99,1300,7,1866
17718321,508012,130864394,327277191,4,1300,6,1866
11600253,314727,67072108,207197988,99,1300,6,1866
10557810,349707,91066979,201900670,99,1300,6,1866
12770029,538440,104133394,251000834,5,1300,7,1866
11326620,268372,63389942,197963564,99,1300,7,1866
22859758,474007,131157740,400041952,5,1300,7,1866
5980729,321250,62996445,123458285,99,1300,7,1866
21688857,532094,120597419,380430793,5,1300,7,1866
14363653,464479,111792815,269440922,10,1300,7,1866
10897959,420555,90758911,209975468,7,1300,7,1866
9952812,273134,56505428,177226101,4,1300,5,1866
12120105,531605,98410803,236612068,4,1300,5,1866
16022588,313821,90967056,277555079,99,1300,5,1866
11317191,542482,92390013,223451604,5,1300,5,1866
17785399,310592,103001582,307812166,99,1300,5,1866
5706557,397579,63953283,124647744,5,1300,5,1866
15864802,270610,89887683,272208623,3,1300,5,1866
23080293,463937,132767951,403685094,4,1300,5,1866
22874998,545358,130062844,404219115,3,1300,5,1866
15801134,541793,117208647,296115150,99,1300,5,1866
5893671,167960,33550008,105044014,5,1300,5,1866
16235937,528482,123653824,304201163,99,1300,5,1866
5690725,163692,31650504,100427539,4,1300,5,1866
21647625,641924,120850927,386324275,76,1300,5,1866
6033227,375661,64351832,128532954,5,1300,5,1866
22163178,441843,123306813,382339539,28,1300,6,1866
15383383,528453,115610063,287440140,4,1300,6,1866
5741323,202078,32205958,103678512,99,1300,6,1866
20851238,744731,144799174,387143029,3,1300,6,1866
7009479,253003,41410927,129644766,99,1300,5,1866
23036616,461984,133191213,403245128,5,1300,6,1866
7441035,345146,70729263,149207055,3,1300,5,1866
11743501,463229,97366961,227276116,0,1300,6,1866
5754760,273729,31438267,107974255,5,1300,5,1866
21277768,628202,149346945,390663156,69,1300,6,1866
7531730,236305,43393883,136303894,4,1300,6,1866
19987350,455144,113324243,349815448,4,1300,5,1866
6760690,317814,58418752,131416699,99,1300,5,1866
21718122,561542,121410328,384264881,5,1300,5,1866
12632079,484005,103468243,243282657,99,1300,5,1866
6284081,154148,35079388,109404154,0,1300,5,1866
17129352,562249,127879422,319763717,4,1300,5,1866
11377842,265992,65127677,200149821,6,1300,4,1866
23364713,407623,133632756,404168957,99,1300,4,1866
22562222,585919,130189037,402238922,4,1300,5,1866
5588809,305248,62986225,117569215,99,1300,4,1866
16376762,346554,90882057,282978854,5,1300,5,1866
11740292,396860,93416855,219768978,99,1300,4,1866
6400415,134340,35391775,109991451,5,1300,5,1866
22553452,553321,126692059,397225679,9,1300,5,1866
22960152,464168,133136154,402509197,4,1300,6,1866
6328350,317557,61539355,126898370,6,1300,5,1866
23107783,457510,133681054,403796631,99,1300,5,1866
9809884,364142,89228324,191692112,7,1300,6,1866
18236086,574283,102871147,328383663,0,1300,6,1866
17421199,474279,128902167,319998125,6,1300,6,1866
11986339,293332,68879034,212525362,57,1300,6,1866
22208579,561998,156701471,402292151,10,1300,6,1866
6953416,218751,38971585,125324203,5,1300,6,1866
21840137,635191,119825225,388067240,99,1300,6,1866
11407424,380608,87998691,212579032,5,1300,6,1866
18095381,390223,104492116,317780977,99,1300,6,1866
3929452,323972,46329880,88032722,3,1300,7,1866
16836044,383489,93807894,293407322,99,1300,6,1866
5948900,414474,60998359,127906680,5,1300,7,1866
22677505,553403,128760848,400501912,4,1300,6,1866
6261442,389947,61906071,131370956,99,1300,6,1866
20646309,596412,146136945,378489649,4,1300,6,1866
8250282,391470,44902359,155476353,99,1300,5,1866
15290484,961059,109840721,309196666,6,1300,6,1866
9259857,596178,48284341,180198531,4,1300,5,1866
19112452,791383,135244488,362220500,4,1300,5,1866
7634089,147344,43091346,132284797,70,1300,4,1866
23107581,465017,129740841,402631782,7,1300,5,1866
15340931,540498,114943869,288392508,10,1300,6,1866
13659056,389297,75785825,242864620,4,1300,5,1866
20764289,1167738,112972867,402883742,99,1300,5,1866
5520402,845180,57903571,146698286,6,1300,5,1866
23938597,254395,136275165,403820388,99,1300,5,1866
23972938,235020,136593659,403859940,4,1300,6,1866
23562541,357146,132329444,403742689,99,1300,6,1866
7311665,292145,72685011,146101226,3,1300,6,1866
13134648,420120,102692538,245960290,4,1300,5,1866
14889717,233578,83977576,255256007,99,1300,5,1866
21500975,457916,146830061,380760559,6,1300,6,1866
7654003,98840,44050905,130342638,99,1300,5,1866
23771163,271469,135854528,403669611,3,1300,6,1866
6270736,287921,67817876,127695613,99,1300,6,1866
22627222,296886,127505879,383155460,5,1300,5,1866
5978586,263147,67823284,123548292,99,1300,5,1866
21103355,359351,118673316,362286612,10,1300,6,1866
23692820,311323,135089098,403710531,3,1300,6,1866
7203652,266237,71274335,141433816,99,1300,6,1866
22726091,340940,129339559,388662813,2,1300,7,1866
10009346,295420,84289420,187272200,5,1300,6,1866
17811930,486276,105791636,320040716,99,1300,5,1866
6706669,269602,65450208,130644757,6,1300,6,1866
23731455,258364,136688953,402265669,2,1300,5,1866
6662832,278085,64961735,130831768,9,1300,5,1866
20149864,444874,140113710,361446238,8,1300,6,1866
8320188,268757,45814945,149575556,4,1300,6,1866
10966822,279487,94685572,204732132,99,1300,6,1866
7019699,159222,38914283,122665094,7,1300,6,1866
22634310,274446,126695177,382514737,99,1300,6,1866
13667069,316599,105834655,247954280,8,1300,6,1866
6432757,249823,35256698,117855366,99,1300,5,1866
21235889,453721,150131723,381849742,4,1300,6,1866
8614770,174298,51330485,152869958,99,1300,6,1866
6130668,347154,61924680,127294199,4,1300,6,1866
23964056,227592,137331624,404158202,99,1300,6,1866
15091915,316297,114922952,271664020,4,1300,6,1866
15055855,169396,86720225,255077731,99,1300,6,1866
7650694,329997,73306992,152842615,7,1300,6,1866
22252066,212579,127113389,374045617,99,1300,6,1866
18694543,439926,133335210,336200938,4,1300,6,1866
10608607,105851,60148945,177841474,4,1300,5,1866
12816101,517218,102231411,247082128,4,1300,4,1866
16518929,193482,95373778,280177000,99,1300,4,1866
15075145,391238,114431626,276576899,10,1300,5,1866
14845034,178054,84170300,250347981,5,1300,6,1866
21559975,433306,147541575,380689796,99,1300,6,1866
7604833,127677,43903373,130999936,5,1300,6,1866
15023143,560002,117560224,286392711,99,1300,6,1866
14489883,158791,82779807,244544034,4,1300,6,1866
23813681,279518,135213271,404069810,89,1300,5,1866
23938452,238697,135534680,403306308,5,1300,6,1866
18179927,590004,131574126,338281111,99,1300,6,1866
11499691,98780,66455883,192742597,5,1300,6,1866
10816229,350551,88692999,204408784,99,1300,6,1866
18965195,301190,109514699,327225536,4,1300,6,1866
6384712,292497,66696590,129492014,4,1300,5,1866
22869609,497315,132628716,402650599,5,1300,6,1866
7019793,247725,59043501,131290767,4,1300,5,1866
23745389,289183,135243441,403505253,99,1300,5,1866
8446826,275116,77985487,162125471,4,1300,5,1866
21483601,292647,122264087,366714656,4,1300,5,1866
6361823,309010,64772544,128736461,4,1300,5,1866
23541217,299093,135782422,401961369,99,1300,5,1866
6261372,298318,63231479,125648176,5,1300,6,1866
23772071,279113,135386522,402404356,99,1300,5,1866
16288724,344573,118360637,290901786,5,1300,6,1866
13760500,321867,77443456,242199130,4,1300,6,1866
20169667,316695,115844392,345508449,5,1300,6,1866
3362837,233611,49625530,76647661,4,1300,6,1866
19011298,264098,106009167,322114636,99,1300,6,1866
17256003,390193,120378858,308152331,5,1300,6,1866
12255338,215389,69343527,211838413,66,1300,6,1866
9002760,426310,79976469,178847586,37,1300,6,1866
20010894,263824,112925698,339356198,4,1300,6,1866
13030771,320725,102671093,238368614,4,1300,6,1866
8973590,202861,49926062,156392816,5,1300,5,1866
19180352,386797,136677658,340427046,99,1300,5,1866
10179994,156954,57569948,174586596,5,1300,5,1866
23944118,228015,136442952,402750368,0,1300,4,1866
6212436,329439,66435835,129359225,0,1300,4,1866
23791395,263758,137005723,403187935,4,1300,3,1866
5857802,395082,63886029,127345752,0,1300,2,1866
21115281,573119,149370619,386452659,4,1300,2,1866
8910259,163622,49970498,154369296,0,1300,2,1866
24157120,205873,136765711,403867859,0,1300,2,1866
23897674,243596,136469427,403686043,0,1300,3,1866
6338220,291926,66852153,129240290,0,1300,3,1866
23103270,415053,130383455,398667493,0,1300,3,1866
20112876,298162,248419258,399015789,0,1300,4,1866
16854689,275439,353453386,403428174,0,1300,4,1866
18411091,48673,336770246,403257541,0,1300,4,1866
18466180,54646,337204683,403740248,0,1300,3,1866
18399944,81851,333259456,403879026,0,1300,3,1866
18030649,210905,321574811,403564181,0,1300,3,1866
15531464,675408,272888713,404320747,0,1300,3,1866
