llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10191012,646668,55213986,203773194,3,1300,6,1866
16369463,1126445,88197617,333931738,99,1300,6,1866
4003611,318747,50227391,91130396,99,1300,6,1866
12211254,578367,97426048,242098323,3,1300,7,1866
8189946,302681,45554249,149934729,3,1300,6,1866
17521362,950990,95644527,342144192,99,1300,6,1866
11526292,906993,96649177,250924736,3,1300,7,1866
7395221,303333,42520723,137991538,4,1300,5,1866
22669313,334614,135467394,398215538,1,1300,5,1866
17967716,750926,133910410,349077513,4,1300,6,1866
6672437,231207,40682435,125763948,99,1300,5,1866
15924524,640332,124081024,312398682,4,1300,6,1866
7539834,411063,43239653,149788932,1,1300,6,1866
17355383,1545263,96498708,381058565,4,1300,7,1866
3945678,393900,48847916,93768150,99,1300,7,1866
10218168,505402,91632911,207903678,3,1300,7,1866
10866800,337649,64480920,200019681,99,1300,6,1866
11931977,652019,95589633,241844015,2,1300,7,1866
2716032,422665,13328190,68077839,3,1300,7,1866
11805094,1230754,61438265,260753027,99,1300,7,1866
10304212,1363393,85509583,257287706,5,1300,7,1866
9492959,805839,50782502,202667507,80,1300,7,1866
16110036,1532029,86336296,349077738,5,1300,8,1866
4447962,338779,58336758,102112270,3,1300,8,1866
17436914,1025494,96010139,345564909,99,1300,7,1866
15988507,1318583,110896666,344783853,2,1300,7,1866
3567988,344159,20966479,83230735,2,1300,7,1866
11334014,1156954,58201355,253108259,99,1300,7,1866
14787500,1544161,104321493,341964992,2,1300,7,1866
3046884,306358,17697453,71240640,3,1300,6,1866
12201274,753761,66664889,244782554,99,1300,6,1866
14713164,1666462,99163396,343476436,3,1300,7,1866
2784380,285140,15543122,62823821,99,1300,6,1866
12354068,891963,66450981,251460936,1,1300,7,1866
8109243,1051978,71924442,201991837,3,1300,7,1866
8909355,1317174,43357176,221058573,2,1300,7,1866
15157592,1869201,75599418,357068131,99,1300,7,1866
14385413,1893342,71004417,346285215,3,1300,7,1866
7739803,1200012,60436793,206347800,2,1300,7,1866
8188465,724163,43523187,176088351,3,1300,6,1866
15287036,1368452,79774787,332096087,99,1300,7,1866
14748454,1609743,92730865,349166737,4,1300,7,1866
4018154,310765,36583935,82542528,2,1300,7,1866
11871386,1446042,59329413,276030119,2,1300,6,1866
14817832,2018951,73476410,361359116,2,1300,7,1866
13691579,2151647,95037854,357384356,3,1300,7,1866
2365862,326874,11546490,56856026,3,1300,6,1866
13051232,736100,70867532,255634792,4,1300,5,1866
16180315,1293356,88443507,348904570,0,1300,5,1866
16111830,1555241,86812326,367449614,5,1300,6,1866
11424525,1226526,89386236,264726680,2,1300,6,1866
5220470,397919,29474378,111145008,4,1300,5,1866
14881762,1213930,80757910,316216808,2,1300,5,1866
16531682,1122430,91246104,345005213,99,1300,5,1866
16877720,1559406,91580543,376368056,5,1300,6,1866
11640171,1088426,92653099,268331817,5,1300,6,1866
7979929,984624,41171201,186681404,3,1300,7,1866
13561673,1695136,68537979,318869018,3,1300,6,1866
4575615,752176,51993127,129544560,2,1300,6,1866
16048739,1036303,87080046,325089907,99,1300,6,1866
16831364,1299762,89749292,354149980,2,1300,6,1866
12396100,1460125,92827582,299302546,3,1300,6,1866
6854545,705032,35095600,150045134,2,1300,6,1866
13697310,1800538,67809680,329799025,4,1300,7,1866
14550278,1503770,75592509,325178902,4,1300,6,1866
5259133,911346,52730233,149659385,99,1300,6,1866
11390432,1185815,58910551,249102047,4,1300,7,1866
12826275,1024159,100594499,281170577,2,1300,6,1866
2116119,160059,11814491,43183222,99,1300,6,1866
14013324,1004024,75335962,289425784,2,1300,7,1866
15308409,1680960,79076137,348156892,5,1300,7,1866
4668948,778149,48800202,130970006,2,1300,6,1866
13079591,1335471,67646795,285882780,99,1300,6,1866
13170529,935108,70634761,268672342,2,1300,7,1866
11576093,783009,91009781,240758705,3,1300,7,1866
2746030,390199,14010756,65086580,99,1300,7,1866
11628409,1329521,59309678,268868452,1,1300,7,1866
14722139,1895487,72685097,350328723,2,1300,7,1866
5684363,870640,58549236,155704793,4,1300,6,1866
10398751,1000427,54224298,223673250,99,1300,7,1866
11927387,687990,65660738,230021000,3,1300,6,1866
15207979,1361886,108988687,335532971,99,1300,6,1866
2732448,144395,16516941,53533007,3,1300,7,1866
14588144,639877,82390194,275275736,3,1300,6,1866
11094601,500490,90982055,218665970,4,1300,7,1866
9757473,1046816,50888306,221932005,3,1300,7,1866
13151055,1215756,98542122,292531243,1,1300,6,1866
4331972,638616,23262172,109481073,4,1300,7,1866
17224895,728589,96763967,324034157,6,1300,7,1866
11243099,828251,87361970,233293930,99,1300,8,1866
4720858,448377,27279813,106097804,3,1300,8,1866
13407362,1783387,66779046,318003380,2,1300,8,1866
5576398,960165,56127999,165269861,99,1300,8,1866
7188816,772917,36839588,159407460,3,1300,9,1866
12924712,2018325,63054537,321387887,2,1300,8,1866
10533366,1272104,76438333,257664871,99,1300,8,1866
10204799,252590,58753759,180961031,2,1300,8,1866
16725433,1192799,89308760,341224939,3,1300,7,1866
11864598,937296,98185005,258384761,3,1300,6,1866
7965217,213519,45737771,142736841,99,1300,7,1866
16105930,1204174,85823546,333184466,1,1300,7,1866
18436468,756664,102977085,346533193,0,1300,7,1866
11084581,692567,92691490,230593943,2,1300,7,1866
7903956,671819,42349128,166168675,1,1300,7,1866
6656003,1130543,61982978,182753482,2,1300,7,1866
7284062,686865,38120521,156055301,2,1300,9,1866
13157810,2398182,65072529,375527904,2,1300,9,1866
13529383,2461422,65526905,385149478,2,1300,8,1866
8718388,1188280,76716740,223126250,99,1300,8,1866
8567158,1775229,39909678,244591282,2,1300,9,1866
16026512,2341012,80813478,406149425,3,1300,8,1866
16399270,2209285,83378709,405158358,0,1300,7,1866
5486478,1020828,54292590,162347523,3,1300,8,1866
14111335,1323371,73646714,303991523,4,1300,7,1866
16769055,1426723,87575455,350518716,4,1300,7,1866
10339524,1396928,83351798,263349590,83,1300,8,1866
9025754,550009,50103996,180793376,3,1300,7,1866
18221834,1709093,98587675,405082821,99,1300,8,1866
16759549,2098114,111171776,405642707,99,1300,8,1866
1664998,210201,8638615,41508098,2,1300,9,1866
15714683,1529145,86546397,354476551,39,1300,8,1866
4791015,636816,51175706,123344523,2,1300,8,1866
9830995,640906,83821112,207738374,1,1300,8,1866
7404938,602132,39788516,154999129,1,1300,9,1866
15256443,1168397,114972435,334816229,2,1300,8,1866
6916001,256439,40487942,129195242,99,1300,7,1866
15723044,1783216,113827125,377444585,3,1300,7,1866
2357597,251935,12187811,52761019,3,1300,7,1866
13708261,894254,75220216,276498730,99,1300,7,1866
12542956,854482,99627644,267919751,6,1300,7,1866
10054881,657661,57326398,207797232,99,1300,7,1866
15803748,1737412,83842091,362240216,4,1300,7,1866
6505428,626334,69733383,158947557,4,1300,7,1866
10432474,901910,56852356,226063739,99,1300,7,1866
13506242,1134378,108274111,303927178,3,1300,7,1866
9067121,829725,49736261,199276924,99,1300,7,1866
16137146,1259183,89302776,344884350,4,1300,7,1866
8621804,938736,74018267,209034906,99,1300,7,1866
10802444,814188,60844996,225409922,4,1300,7,1866
8619191,685239,75384376,189526074,2,1300,7,1866
11826668,708228,66809021,238577756,99,1300,7,1866
15150681,1372026,115651328,345437305,3,1300,7,1866
2342574,151953,13147687,47775531,3,1300,7,1866
14858857,1170751,81797112,314764006,99,1300,7,1866
17489273,1608141,96632681,389840361,8,1300,7,1866
5090290,560129,56204905,127439648,3,1300,7,1866
18283116,1002796,103920849,364027421,3,1300,7,1866
16097271,1445416,117770613,362673031,4,1300,7,1866
3773828,371364,21189411,83665176,99,1300,6,1866
7531166,564254,70029168,164311234,5,1300,7,1866
15233267,414395,89228926,276225887,3,1300,6,1866
19008406,1504708,103643022,406668754,99,1300,7,1866
18535990,1602899,102054143,406210719,2,1300,7,1866
5475980,476411,56268785,123772424,99,1300,7,1866
17121025,674191,100312434,322853250,3,1300,7,1866
17007483,1447064,122250947,376615233,99,1300,7,1866
4429142,632539,23139570,110594878,4,1300,7,1866
16840506,1314895,92584523,356219561,0,1300,7,1866
6930938,803173,66279438,169797649,4,1300,7,1866
16082597,798807,92170079,314540695,3,1300,7,1866
6278841,344320,64339281,131523200,8,1300,7,1866
18164364,630868,107425332,338014300,5,1300,8,1866
12382182,1414516,97580650,299762490,86,1300,7,1866
10719695,808158,59007123,222613810,3,1300,8,1866
18694910,1524946,102283886,400786656,4,1300,7,1866
16743674,1499626,115738736,372536025,99,1300,7,1866
6397491,383984,36676201,127103587,3,1300,8,1866
13960370,880976,109755654,290754400,3,1300,7,1866
10504399,760353,57759506,219220586,99,1300,7,1866
18037770,1600060,97444458,396842934,2,1300,7,1866
8244357,689913,74967788,189152383,99,1300,7,1866
13316179,742414,75913623,265994070,5,1300,8,1866
16414393,1526014,85885640,367034315,99,1300,8,1866
7668163,1074339,66808194,200640380,4,1300,8,1866
12493104,870176,69017377,260571990,1,1300,7,1866
10548205,930445,84402626,240081804,5,1300,7,1866
12039781,884635,65764719,254807980,10,1300,6,1866
11210360,956092,92061348,252241646,99,1300,7,1866
9172598,429493,51074083,176283676,3,1300,7,1866
15741532,1105990,87553295,331496832,2,1300,6,1866
17321145,1911266,91366934,406675484,4,1300,7,1866
17267439,1947925,90611687,405302603,2,1300,7,1866
5854148,889210,62475212,164288536,99,1300,7,1866
10441845,1275300,53093087,240462852,2,1300,7,1866
15105575,1627030,78640271,348662144,5,1300,7,1866
5530909,765192,57520244,147188252,27,1300,7,1866
10463130,934135,56039091,225062936,0,1300,7,1866
14650211,2022870,103162261,372078223,2,1300,7,1866
3416257,432981,17535567,80711641,99,1300,7,1866
14287698,1792363,71213883,339021102,0,1300,7,1866
15216252,1702374,79280261,352645096,3,1300,7,1866
4338867,551221,53796228,113048981,3,1300,6,1866
10612219,838800,56398960,222850446,99,1300,6,1866
15893717,1625370,82163177,356354948,1,1300,7,1866
5326543,638907,58206637,136727438,3,1300,7,1866
9685044,645861,51722536,194515025,3,1300,6,1866
15277761,1269937,80715626,326393700,3,1300,5,1866
14706443,1826563,75132209,346762491,2,1300,5,1866
4281113,522042,53552065,110320826,4,1300,5,1866
8993511,1011738,45987484,206543354,99,1300,6,1866
14634665,1694629,73926489,331667114,3,1300,6,1866
15463632,1756211,78220618,360127397,2,1300,5,1866
16742121,1356794,88256743,355804997,99,1300,6,1866
15853719,1614743,81142840,357930610,5,1300,6,1866
15382010,1484327,109813419,350011451,1,1300,6,1866
3603887,651211,16849266,97255007,0,1300,7,1866
16837220,1129334,90660797,339824335,24,1300,6,1866
14606841,2004547,72537304,357008461,0,1300,7,1866
4731353,606972,48272552,117891119,2,1300,7,1866
9160694,834947,48347122,197655734,99,1300,7,1866
10668563,1017663,84494661,243368849,4,1300,7,1866
2890301,227503,15573932,60360683,99,1300,6,1866
9567257,737237,80294928,206539658,0,1300,8,1866
3525786,358392,18415715,77757730,3,1300,7,1866
13927020,1461998,72026651,312952063,99,1300,7,1866
6625094,609613,66009387,150206762,3,1300,8,1866
11649919,513241,65108107,218575814,4,1300,7,1866
12041761,1218528,93758478,275957937,99,1300,8,1866
16439659,1160930,88885102,336486928,99,1300,7,1866
9298001,1230553,78423153,242420823,4,1300,7,1866
11976157,1019777,64752593,256090933,2,1300,7,1866
16232278,1960566,83429793,376246247,99,1300,6,1866
5982353,770914,65061961,153148489,2,1300,7,1866
12030458,525408,68093210,224831821,3,1300,6,1866
12363572,996811,92909301,267300820,99,1300,7,1866
4669013,347625,24812761,95105370,3,1300,7,1866
14862832,1427908,78324379,320879061,99,1300,9,1866
15151359,1644331,77651595,346130320,1,1300,9,1866
4412592,511772,52022644,111610181,2,1300,9,1866
13018870,669134,72620929,250953265,99,1300,9,1866
15310717,1021252,113300738,319996599,2,1300,9,1866
5997959,430127,33247555,123960293,4,1300,8,1866
15037836,1818360,79943152,355414714,53,1300,7,1866
4635383,698394,49858161,133583731,0,1300,8,1866
11932135,1455454,62104646,276763879,4,1300,8,1866
12174785,2318905,58562522,339460142,99,1300,8,1866
8542236,1401232,74273737,231355145,3,1300,8,1866
11669561,852164,62955977,240732721,9,1300,7,1866
19361731,825687,109305709,370129719,3,1300,7,1866
15084607,1316200,106717210,336067276,5,1300,6,1866
4211805,204550,23889293,80180687,99,1300,6,1866
14511210,675184,95235257,283394381,2,1300,7,1866
5436091,358602,47425937,110616339,7,1300,7,1866
15340191,990571,83338786,307481063,73,1300,8,1866
17504319,1649102,121130783,385468474,3,1300,8,1866
5824413,236384,34634351,110726446,50,1300,8,1866
12519108,525477,98405700,243812538,2,1300,9,1866
7409849,1656928,32715393,208322877,99,1300,9,1866
13567730,2146521,71782384,359607789,1,1300,9,1866
4774576,532284,56996968,118562103,3,1300,8,1866
13424338,2347886,66055180,361756596,99,1300,8,1866
14654752,2260574,101561702,382649956,1,1300,8,1866
4066312,589827,22941164,104845068,6,1300,8,1866
15639829,1461540,81677815,340022724,1,1300,7,1866
7026142,1256463,64513769,201016538,1,1300,7,1866
11517754,1040295,60385510,244229712,2,1300,6,1866
14960335,2138001,73560601,373732543,99,1300,5,1866
9664804,961150,83549321,224179372,0,1300,6,1866
9310058,1572852,43906594,238616087,2,1300,6,1866
15624177,1607475,80069966,349209906,8,1300,6,1866
14283414,1776584,71001234,337713829,32,1300,6,1866
15086492,1984364,74785871,361627537,2,1300,6,1866
15729344,1769428,79035858,357581759,2,1300,6,1866
15535916,1640019,80723272,348085815,2,1300,6,1866
4948429,463934,55755079,117780761,99,1300,6,1866
12553407,828746,68691604,254008144,4,1300,6,1866
16638417,1692628,85686984,373694518,4,1300,6,1866
10708287,1016318,84624979,242603514,99,1300,6,1866
10427842,857067,55053000,221276359,3,1300,6,1866
15512925,1700569,78872167,356731826,2,1300,6,1866
15164045,1889098,75543768,357449605,2,1300,6,1866
16083015,1571644,83940121,355801628,3,1300,5,1866
5512847,629728,55841745,134809408,99,1300,4,1866
15561395,1535149,83530890,352675746,3,1300,5,1866
17925577,1519340,99848722,389358784,3,1300,5,1866
4806497,363977,55845802,106870165,0,1300,5,1866
10405024,689512,55921332,210383116,2,1300,6,1866
16022412,1628099,81498302,355913909,2,1300,6,1866
16539727,1364834,87381489,351346902,3,1300,6,1866
7829693,821553,69110174,183967014,4,1300,5,1866
12053266,681644,66064597,237339130,92,1300,5,1866
15206146,1386478,79872741,329068831,3,1300,6,1866
13076966,1354782,101079423,307461328,99,1300,6,1866
7007829,639755,36942593,152625710,4,1300,7,1866
14297500,1190340,76813779,304475667,7,1300,6,1866
8620116,978789,79854278,212888950,60,1300,7,1866
13022908,762235,71602542,256547951,1,1300,6,1866
20400047,689728,118433195,380425882,1,1300,7,1866
17095205,618265,124828338,327918847,3,1300,7,1866
8130110,427648,47028885,159921577,2,1300,6,1866
12903893,1307631,103341675,303043626,99,1300,6,1866
10184604,251751,61264942,183664287,5,1300,6,1866
18143197,818157,106371617,351254448,7,1300,6,1866
4939693,427524,54038143,114191466,99,1300,5,1866
17733573,655031,116799620,341105369,2,1300,6,1866
4191318,410959,41231465,92956545,99,1300,6,1866
11368640,439138,63893273,210320573,3,1300,7,1866
18063021,864139,100100333,346572785,95,1300,8,1866
12810252,863396,99182855,266551687,4,1300,8,1866
5684878,189002,32143541,102907806,99,1300,7,1866
15394374,553799,86591725,282307464,3,1300,8,1866
15269864,664422,113446178,294656250,8,1300,7,1866
5147886,450729,28544284,109406891,32,1300,8,1866
15601416,1733053,107439117,360632117,3,1300,7,1866
5227058,522365,28076299,114051300,99,1300,7,1866
8598556,1029902,73086272,209819276,1,1300,8,1866
12115278,896344,66124288,251439848,2,1300,7,1866
15315125,1137241,108864185,323133652,2,1300,7,1866
4824159,396570,28283147,103481976,2,1300,7,1866
17837842,985341,98190485,347664531,4,1300,7,1866
10654766,711887,88957430,223886245,93,1300,6,1866
4567048,447746,23502292,99344306,0,1300,7,1866
16002573,1645940,87165762,366494305,2,1300,7,1866
4616884,516819,44982514,112740663,1,1300,6,1866
15881677,1667617,80811338,356990548,3,1300,7,1866
11382533,1204266,92957799,272186119,2,1300,6,1866
4373710,438240,22703799,96882274,1,1300,6,1866
12312616,571241,68466845,235555536,2,1300,7,1866
8377192,1054367,74044835,208532544,3,1300,6,1866
4771067,563282,25169003,109893521,2,1300,6,1866
11216212,1414203,56262726,263483190,29,1300,6,1866
13291843,1126137,73911581,287521799,1,1300,6,1866
4911563,741378,57657287,134227245,1,1300,6,1866
12186640,1440007,62241179,283631680,99,1300,6,1866
13774636,1476520,70925258,312918268,1,1300,6,1866
13934978,1543089,103673533,334074779,1,1300,6,1866
5481512,540408,28460376,122487973,1,1300,6,1866
16264105,1480948,84627225,353064837,99,1300,6,1866
14215360,1718293,70993253,334339637,3,1300,7,1866
13449400,846568,106245359,279988939,92,1300,6,1866
5090245,736422,24577395,126585268,2,1300,7,1866
12967703,1694006,64620236,311108141,4,1300,7,1866
13795315,1444556,104248552,329186019,2,1300,6,1866
5640451,353129,30849847,114306014,99,1300,7,1866
14228138,785810,79204458,280381883,2,1300,7,1866
14866791,1153962,80252059,311056243,99,1300,7,1866
9668896,1310003,73251873,243837149,4,1300,7,1866
5259227,335291,29008646,104670924,3,1300,7,1866
13293661,908660,98955298,279730232,97,1300,7,1866
6144470,290950,35872638,120664642,4,1300,7,1866
14678315,1844094,73445302,347943312,52,1300,8,1866
13769562,1827240,68106035,333230142,3,1300,7,1866
5883860,725039,58286726,143572844,2,1300,7,1866
11834518,1364311,59975560,267077317,3,1300,6,1866
15053249,1769290,77931715,349294317,0,1300,7,1866
4264074,616944,49120741,115013501,4,1300,7,1866
11755799,783639,64105024,238364221,3,1300,6,1866
11100830,987210,89968055,251084558,99,1300,6,1866
5259286,772558,26581644,129375382,4,1300,6,1866
8961738,908241,78073817,209354168,96,1300,7,1866
4322192,583032,21380731,105244541,3,1300,7,1866
15864448,1383686,83227714,340133816,99,1300,8,1866
14764770,1790586,74000665,341295283,5,1300,8,1866
9463495,809852,80951030,211950885,2,1300,8,1866
17059660,1166043,91669821,350429886,3,1300,8,1866
13563903,1217237,72862203,291056560,99,1300,7,1866
4026676,475883,49467328,101669217,0,1300,8,1866
11704388,1267499,89185228,269346960,4,1300,7,1866
13753320,1186729,73323304,288117413,2,1300,6,1866
5186740,600965,57490356,133931587,2,1300,5,1866
14870681,1390657,78133834,323312375,3,1300,5,1866
14120632,2156249,95794375,365380737,9,1300,6,1866
3502607,381641,19915541,83455287,3,1300,6,1866
11332294,571336,62383845,217368853,99,1300,6,1866
10668127,671356,91591394,221894345,4,1300,7,1866
4921081,273460,26837415,95039745,2,1300,7,1866
16464289,1060055,89396306,331481862,16,1300,7,1866
17488181,1082419,94655712,350062950,1,1300,8,1866
15223485,1040244,81359010,305460420,2,1300,8,1866
15648251,1692970,78946732,356309370,1,1300,8,1866
13534586,1464657,72096058,309378779,99,1300,7,1866
4620714,610615,49240858,117448332,3,1300,8,1866
11990644,780100,65068945,241657639,2,1300,6,1866
9722575,693482,84023889,209048332,4,1300,7,1866
5892415,519448,31154786,130970365,2,1300,7,1866
15086850,2145072,74192366,364153998,7,1300,6,1866
14112414,1859235,98688757,340057179,99,1300,7,1866
4120251,603738,22939709,103498316,99,1300,7,1866
13410742,1131265,70525547,282328845,4,1300,7,1866
14427944,2449791,70878411,376972556,2,1300,7,1866
10744655,1117791,86414846,246340669,99,1300,8,1866
6487264,296044,36738129,122059122,4,1300,9,1866
16518925,796436,91511816,313704714,4,1300,9,1866
5381890,484212,60079498,125344450,99,1300,9,1866
14541174,421756,82650523,259217407,1,1300,9,1866
14711817,982570,79809174,295617604,3,1300,8,1866
9848123,1261313,79085322,238262407,99,1300,7,1866
11291006,349026,94689260,213812337,1,1300,8,1866
4693006,299818,26352370,91776167,7,1300,8,1866
12038749,2114315,61064259,344000395,70,1300,9,1866
13253359,1689795,96018580,323222354,2,1300,9,1866
6091447,727433,31477734,139015004,3,1300,7,1866
12045533,2529701,55884760,351309440,3,1300,7,1866
14672232,1144710,101258641,310171613,2,1300,6,1866
4779213,390059,26479592,102818377,99,1300,6,1866
12882771,1568829,67230274,303090001,4,1300,7,1866
17198857,1759877,92076438,391157517,7,1300,6,1866
4557246,460299,58248827,112235764,2,1300,7,1866
13832269,2005069,69073348,346240133,3,1300,7,1866
12358701,1541400,93709729,302533061,3,1300,6,1866
5021889,996892,23276600,141473807,3,1300,6,1866
16118966,1599531,82874641,357913906,99,1300,6,1866
16107848,1652877,82075444,359763363,3,1300,6,1866
15442225,1868508,78783893,364433533,3,1300,6,1866
14110136,1144581,77550102,299538018,99,1300,6,1866
4417178,491968,53521350,111834285,2,1300,6,1866
15577280,1501247,80899713,343088353,2,1300,6,1866
14306532,1613914,101772377,343473602,2,1300,6,1866
4884274,488890,24915272,107606177,45,1300,7,1866
15744029,1645992,80183172,355856813,4,1300,6,1866
16707647,1388963,88177144,358596092,1,1300,5,1866
17664611,1814240,94587869,404691071,76,1300,5,1866
6421258,1049078,58857209,178098481,0,1300,6,1866
14064656,1007652,76221800,290543992,3,1300,5,1866
16286009,1448970,85398758,353664205,2,1300,5,1866
8156795,1025949,75441305,206136601,99,1300,5,1866
5158037,528175,26569589,112779964,4,1300,5,1866
15896468,1630218,82309452,357753379,99,1300,5,1866
14997233,1855872,75992707,354868217,2,1300,6,1866
4222696,441539,50851336,102033217,99,1300,6,1866
13021928,834699,70256333,259258576,2,1300,7,1866
14018578,898785,75835334,280365150,3,1300,6,1866
8834043,917374,60059802,202351666,99,1300,6,1866
4290420,355642,39523653,92818162,3,1300,6,1866
11460388,675320,62739655,225282549,3,1300,6,1866
16416121,1472910,85457579,355815612,2,1300,6,1866
11112501,1185436,81724525,259977349,5,1300,6,1866
9057904,666962,49030269,187767479,99,1300,6,1866
13106494,1163994,96751813,291462817,3,1300,7,1866
6603577,452782,36362496,135482172,2,1300,6,1866
14893972,1024374,98758602,310167564,99,1300,6,1866
4325129,362498,34861886,91040960,3,1300,6,1866
8429114,734584,45246795,179804935,3,1300,6,1866
15832185,1311144,86184658,336429859,99,1300,5,1866
4398737,331334,50455205,98555031,4,1300,6,1866
12868679,697663,70996443,251054312,3,1300,5,1866
8465734,813854,74993873,194585678,99,1300,5,1866
5574292,345837,30267338,109840290,3,1300,6,1866
15470024,811312,97033779,306758101,4,1300,4,1866
4259793,488485,38891756,97083457,4,1300,4,1866
12562080,512583,70471950,235501841,4,1300,4,1866
13198815,963848,103279826,282851143,99,1300,4,1866
5679262,172050,32347880,102699534,8,1300,5,1866
14868130,684056,82506384,282963249,2,1300,6,1866
19445125,374036,111386931,341866941,3,1300,6,1866
5887950,291620,63542288,122606156,4,1300,6,1866
17718634,414848,101189560,315001822,99,1300,6,1866
16585562,1080444,92054592,335547756,3,1300,6,1866
4532822,343590,55705401,102780697,3,1300,6,1866
16617963,524683,94148164,302101602,95,1300,6,1866
19819513,228506,115099409,340153482,3,1300,6,1866
19525239,303814,112197561,339501806,99,1300,6,1866
16787385,615154,93754754,309238045,0,1300,7,1866
6136989,317295,66231347,128607522,2,1300,6,1866
13914928,1382470,102600206,314865905,4,1300,6,1866
5026887,621724,25318722,118107141,3,1300,6,1866
14622319,1594987,74643025,328150723,99,1300,6,1866
15898405,1382842,85615375,343243332,3,1300,7,1866
4444748,652251,48535007,121215497,4,1300,6,1866
15620425,655119,86843863,291430969,99,1300,7,1866
17372026,849017,96973213,333966433,3,1300,7,1866
4989144,524992,58893180,123171094,99,1300,7,1866
15290579,1069294,83998362,312160193,2,1300,7,1866
13840611,1773959,103049393,339555399,3,1300,7,1866
3057936,348557,17276624,72103317,99,1300,7,1866
12990727,1275409,67200647,284463223,8,1300,7,1866
15700597,1724148,79797269,357624529,99,1300,7,1866
16426810,1459815,86306153,355129741,3,1300,7,1866
9609748,1230814,80052921,240489648,2,1300,7,1866
