llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
1919963,181893,20367456,39536432,99,1300,10,1866
1720981,218919,24634942,40802220,99,1300,10,1866
1817619,232197,18796355,39724935,99,1300,10,1866
1292666,173669,20076520,36293690,99,1300,11,1866
1723852,263089,24432100,44083444,99,1300,11,1866
1485336,199871,21469463,39083741,99,1300,11,1866
1590132,230950,25411100,44699194,6,1300,11,1866
1316623,164099,22628499,38403778,95,1300,11,1866
1489098,252317,20343106,38602223,99,1300,11,1866
1540469,188683,22177351,39061547,99,1300,11,1866
1479906,215632,21346766,38037141,31,1300,10,1866
1699720,258135,24735724,40613160,99,1300,10,1866
1727307,224965,27956050,46036137,99,1300,11,1866
1631005,191517,24383580,41744863,99,1300,11,1866
1318199,213370,17451755,31304907,3,1300,11,1866
1424683,196493,35964375,45597022,7,1300,11,1866
1616703,167445,24074160,40893772,99,1300,11,1866
1286093,124552,15341373,37442898,99,1300,11,1866
1907582,37940,21599028,40263787,88,1300,11,1866
1879934,37055,24770885,39386891,75,1300,11,1866
1841956,280597,24523026,44986345,99,1300,11,1866
1290473,195829,28007122,36866659,99,1300,11,1866
1633264,171613,22625233,43587992,99,1300,11,1866
1780114,76517,18266007,37819059,99,1300,11,1866
1976470,219143,29792560,46740376,10,1300,11,1866
1236614,150473,15421683,31149902,7,1300,11,1866
1767220,283645,21463761,40410042,83,1300,11,1866
1734246,203422,29273081,46327374,2,1300,10,1866
1193047,174413,19763185,35349299,9,1300,10,1866
1459913,192015,22591169,40400003,2,1300,10,1866
1781354,257297,25646323,44523946,6,1300,11,1866
1559461,211916,25393425,40639864,99,1300,10,1866
1347160,203167,21084814,35251815,99,1300,10,1866
1394222,203816,17986765,36284844,5,1300,10,1866
1943596,295032,26159632,46127188,99,1300,9,1866
1681399,222399,22936765,41120699,99,1300,10,1866
1590660,266418,26319580,39475597,99,1300,10,1866
1966079,231507,22433090,43215528,99,1300,11,1866
1633181,218581,20791403,37644338,99,1300,11,1866
1778654,204039,22321677,39864666,99,1300,11,1866
1803149,289190,19617209,39563843,99,1300,11,1866
1502949,206502,24237654,41234328,99,1300,11,1866
1537619,222546,22548570,40034515,99,1300,12,1866
1862924,303143,41963107,40418040,99,1300,12,1866
1906798,441555,27595055,41602095,38,1300,12,1866
1082855,88374,34069162,40038583,99,1300,12,1866
1786588,223134,22864665,39619075,99,1300,12,1866
1889813,217074,20590786,40434521,99,1300,12,1866
1841234,201108,21330714,39564504,3,1300,11,1866
1374175,218504,18102385,39897578,6,1300,11,1866
1392864,230682,14963983,39747694,99,1300,11,1866
1848693,68156,11216956,36939493,98,1300,10,1866
2170393,39987,12755434,39810499,2,1300,10,1866
2423509,24653,14165206,39714903,4,1300,11,1866
2735287,23331,15965245,39943776,99,1300,10,1866
1821191,288280,22406435,40649030,99,1300,10,1866
1630043,287283,29443076,43728040,99,1300,11,1866
1360112,168209,20506684,40000177,99,1300,11,1866
1891635,105777,21882653,36986359,0,1300,11,1866
1919822,272158,25876105,44108084,3,1300,10,1866
1433517,249005,18288547,39667301,2,1300,11,1866
1478921,222208,18996969,34520227,60,1300,11,1866
1598613,278971,24391245,40407109,82,1300,11,1866
1817985,228069,20041346,40193982,99,1300,11,1866
1658463,200285,22389109,39261372,88,1300,11,1866
1871898,259682,27727812,46289383,99,1300,11,1866
1638360,186218,23248599,39967084,99,1300,12,1866
1573763,221026,22685179,37426325,99,1300,12,1866
1683665,249394,20328287,39055517,99,1300,12,1866
1630103,205535,22044312,39932391,4,1300,12,1866
1567565,214863,24016362,38913244,99,1300,11,1866
1487208,172911,24465540,38707507,99,1300,11,1866
1468069,162352,24631092,39055758,99,1300,11,1866
1714430,260155,24152097,43431832,88,1300,11,1866
1416722,170252,26171672,39826090,6,1300,11,1866
1426962,204101,17957197,39787226,95,1300,11,1866
1947353,68384,17946691,37136728,72,1300,11,1866
1769096,258483,26784673,45600551,99,1300,11,1866
1372444,196055,20110076,34500126,99,1300,11,1866
1618313,241895,21832236,39535578,99,1300,11,1866
1689341,321157,20630462,39363188,99,1300,11,1866
1474722,208887,35742729,46541855,99,1300,11,1866
1686874,222716,20180960,39738612,99,1300,11,1866
1920955,90533,25749447,40152681,99,1300,11,1866
2079131,38351,31908342,37719521,99,1300,11,1866
1517099,224864,24745960,39891309,99,1300,11,1866
1486595,171972,18203500,36176053,99,1300,11,1866
1687900,203859,26711765,44194837,4,1300,11,1866
1362327,227507,21154200,35313694,9,1300,11,1866
1660498,199936,29475836,43944506,99,1300,11,1866
1603833,182160,18295429,39687798,99,1300,10,1866
1937651,130995,20068114,39485531,99,1300,10,1866
1547676,226089,21124930,38589286,46,1300,11,1866
1510552,211913,24469354,42508501,43,1300,11,1866
1036866,181344,26953437,36727400,12,1300,11,1866
1720672,320904,44297239,44176688,8,1300,11,1866
736329,175632,15350452,40126358,5,1300,11,1866
541434,118059,6152394,35432491,99,1300,11,1866
1612067,247951,35335229,47598977,99,1300,11,1866
856550,203668,16397366,32386702,99,1300,11,1866
1360965,243188,34706856,44296270,4,1300,11,1866
1409501,303863,49182451,40028818,99,1300,10,1866
1012956,241472,54847944,40073582,99,1300,11,1866
879114,150516,37925029,40400270,99,1300,11,1866
918001,172668,43782216,40008070,99,1300,11,1866
1542040,332774,51216904,40169543,99,1300,11,1866
699862,149387,48651128,39731398,99,1300,11,1866
1172067,250896,44207482,39839922,4,1300,11,1866
620696,137225,47652434,39814695,99,1300,10,1866
270885,63510,42386295,38636643,2,1300,10,1866
1342930,234754,43024351,39811788,5,1300,10,1866
1353409,261644,48828583,40429703,99,1300,9,1866
672946,141136,49611983,40405450,99,1300,10,1866
30702,7075,43576358,39826566,22,1300,10,1866
303119,98995,48378740,39931312,5,1300,10,1866
546956,182526,57396492,39740532,99,1300,9,1866
671314,224178,62190373,39430725,99,1300,9,1866
628637,210643,60452957,38904544,99,1300,9,1866
1852236,308616,24951293,40193807,5,1300,10,1866
2217094,362766,18695087,40006968,99,1300,9,1866
2274585,360927,19444103,39900634,99,1300,9,1866
2154141,344443,18339306,39596720,99,1300,10,1866
2201355,377498,18243829,39764925,99,1300,10,1866
2063600,350999,17177413,39741847,99,1300,11,1866
2189670,376664,18295846,39678526,99,1300,11,1866
2276699,376894,19043156,40039299,99,1300,11,1866
2219168,369043,18661931,39835665,99,1300,11,1866
2266448,374178,19039618,40226878,99,1300,12,1866
2252606,391621,18552841,40119664,99,1300,12,1866
2264984,363562,18918784,39759697,99,1300,12,1866
2231619,381882,18574247,39692819,99,1300,12,1866
2245156,373423,18788923,39578728,5,1300,11,1866
2260470,380823,18783047,40193442,9,1300,11,1866
2300892,406300,18582199,40256918,7,1300,11,1866
2159682,359420,18150131,40432412,2,1300,12,1866
2340974,379842,27128139,48314742,99,1300,11,1866
638265,84152,39486841,37189234,99,1300,11,1866
88553,18949,46837376,38493101,99,1300,11,1866
3640223,170306,52218870,39962253,10,1300,11,1866
3569016,207563,45432562,38844906,0,1300,11,1866
3930424,198281,49857493,39700000,99,1300,10,1866
4077049,197712,58147767,44963763,4,1300,10,1866
3684439,171897,53053901,40280886,7,1300,10,1866
3696172,166022,53464221,39800076,95,1300,10,1866
3946454,205596,51595061,40345094,7,1300,10,1866
2674674,136354,51645890,39591055,99,1300,10,1866
3585967,172605,52218916,40184305,99,1300,10,1866
3586875,173659,52130296,39740333,54,1300,10,1866
3631319,168142,51821485,39158245,9,1300,10,1866
3711332,156003,53732041,39654754,99,1300,10,1866
3574798,163678,51963311,39707298,12,1300,10,1866
3704102,165245,53634841,39853812,5,1300,10,1866
3188692,148310,47572963,35885973,99,1300,9,1866
3411304,151238,52965120,39673705,99,1300,9,1866
1013465,63380,50807166,40201434,1,1300,9,1866
1881063,88233,52701443,40332052,99,1300,9,1866
5224288,230829,65810840,47857866,53,1300,9,1866
2755686,118447,54443693,39812618,11,1300,10,1866
3596479,166222,53706876,39817229,6,1300,11,1866
3637174,170928,54144432,40169838,4,1300,11,1866
3597344,168167,53568467,39776843,99,1300,10,1866
3565712,168773,53336189,40077081,99,1300,10,1866
3669301,164717,54519398,39936636,5,1300,10,1866
3534611,171435,52932591,40109890,7,1300,10,1866
3615588,166245,53928999,39757933,8,1300,10,1866
3433083,159053,53863830,39756184,99,1300,9,1866
1012734,56808,51698065,40619813,99,1300,10,1866
988508,52437,47660904,37787432,5,1300,10,1866
2735900,126937,53866484,39905331,72,1300,9,1866
3610622,182872,49601800,38358830,9,1300,10,1866
3457416,172147,51932754,40327355,99,1300,10,1866
3605786,169563,53720194,40120872,4,1300,11,1866
3524763,174939,52930272,40548421,99,1300,10,1866
3670715,162112,54477873,39677965,99,1300,10,1866
3617611,155277,54116689,39723837,99,1300,11,1866
3673675,158472,53824348,39162375,66,1300,11,1866
3659030,159556,54455982,39943532,5,1300,11,1866
3515562,158803,54197969,39899527,88,1300,11,1866
2434973,125306,53818188,41809237,99,1300,10,1866
918268,41370,51097334,39629515,99,1300,10,1866
97458,8137,41786980,40008355,99,1300,10,1866
1087907,65645,49769185,39849923,99,1300,10,1866
3613922,163308,52383113,39581621,9,1300,10,1866
3587212,173152,52059626,40146010,4,1300,10,1866
3665974,172021,53107597,40530736,99,1300,10,1866
3529536,174982,51062349,39838712,99,1300,10,1866
3546574,172857,51410910,39601371,99,1300,10,1866
3675122,166746,53069000,40165834,99,1300,10,1866
3577751,173047,51252998,39948454,99,1300,10,1866
3626811,165980,52472042,39739758,91,1300,10,1866
3563089,157463,51817596,39846388,51,1300,11,1866
3592269,168941,52050831,39898597,6,1300,11,1866
3544524,163828,51426002,39993284,77,1300,10,1866
3594011,176711,51969461,40432550,94,1300,11,1866
3526756,174301,51665653,39950238,99,1300,11,1866
3765122,166221,54112849,40627873,99,1300,11,1866
3459132,158418,50075519,38189519,99,1300,11,1866
2387105,118041,52694056,40633802,99,1300,11,1866
194624,19234,49769829,40158907,9,1300,10,1866
3737219,161661,55401709,40605094,0,1300,9,1866
3670946,168244,54223147,40457744,0,1300,8,1866
3761526,163674,55591972,40693044,0,1300,7,1866
2858020,142588,60333148,46919767,0,1300,6,1866
4523439,215805,54479416,40430616,0,1300,5,1866
3334121,171647,50221467,40015552,0,1300,4,1866
17236833,772592,483089883,372367794,0,1300,4,1866
39930341,1977237,1026600228,801075718,0,1300,4,1866
3835999,1257896,712523802,808133740,0,1300,3,1866
32352697,3090995,674737552,716580157,0,1300,3,1866
45175235,1396552,1088181060,800538367,0,1300,3,1866
49457624,1601183,1061866614,807715939,0,1300,3,1866
24192296,2417461,826124690,801015526,0,1300,3,1866
34997981,3034343,774243305,799814274,0,1300,2,1866
54186447,1633976,1082158576,800073223,0,1300,2,1866
53584146,1654465,1098426883,799696482,0,1300,2,1866
51847630,1605619,1054933456,800074196,0,1300,2,1866
52262517,1618049,1072774333,800468026,0,1300,2,1866
27186134,1322690,941047389,800328965,0,1300,2,1866
19155718,1845336,751930080,807967044,0,1300,2,1866
49777117,1236363,1109410469,808428082,0,1300,2,1866
40801273,1091551,1059480726,807775237,0,1300,2,1866
31458296,2202055,905290383,807146775,0,1300,2,1866
51618363,1786985,1042378404,808836542,0,1300,2,1866
54886018,1368177,1106006687,808685799,0,1300,2,1866
37599504,973660,1060972540,800405679,0,1300,2,1866
51398604,1325672,1076560503,801748231,0,1300,2,1866
48885583,1269072,1075586742,800992321,0,1300,2,1866
22881661,2458421,813129676,801157959,0,1300,2,1866
53419527,1356018,1099431950,807809006,0,1300,2,1866
54414385,1357355,1104070263,808874064,0,1300,2,1866
45296316,1168520,1069216107,800600721,0,1300,1,1866
56406594,1453768,1089844428,808140815,0,1300,1,1866
42414476,1181525,1061109224,799812637,0,1300,1,1866
20677998,1418731,864380061,800114694,0,1300,1,1866
39830467,1028857,1084462287,800756975,0,1300,1,1866
44574644,1125911,1068736664,800168707,0,1300,1,1866
31998384,1845908,938842346,808063415,0,1300,1,1866
40593605,1057972,1081412928,800023161,0,1300,1,1866
41898356,1053464,1093004575,808260856,0,1300,1,1866
38140116,975116,1080936302,800662267,0,1300,1,1866
44261676,1163038,1075555104,807755866,0,1300,1,1866
50164148,1312853,1086632306,799512458,0,1300,1,1866
38891335,989242,1068913670,800012456,0,1300,1,1866
27349801,1719968,942644014,808406116,0,1300,1,1866
43671181,1100701,1091695442,799910260,0,1300,1,1866
50095567,1265753,1102361832,799633901,0,1300,1,1866
33877241,955915,1053337746,799560901,0,1300,1,1866
40684954,1048464,1074401127,800345116,0,1300,1,1866
43063202,1090253,1077258846,799665615,0,1300,1,1866
25607000,1081441,981288404,799669501,0,1300,1,1866
11875641,1046736,937857000,808307871,0,1300,1,1866
14135949,442135,1034868710,808199010,0,1300,1,1866
10938121,308361,1007676944,798822466,0,1300,1,1866
13317505,344634,1012755361,799333474,0,1300,1,1866
14493537,470609,1013552365,799503323,4,1300,1,1866
10183520,588681,975351539,807856529,0,1300,1,1866
13941867,428157,1036864433,807843992,4,1300,0,1866
11715276,300111,1025710075,807513328,0,1300,0,1866
13341908,364202,1020812022,807368844,0,1300,0,1866
13512788,347155,1026543199,806916961,0,1300,0,1866
11640630,606919,987720667,808080680,0,1300,0,1866
14119460,424643,1035373338,807117736,0,1300,0,1866
12365586,336135,1022852394,800087997,0,1300,0,1866
12222829,324946,999189763,799676166,0,1300,0,1866
13650309,376681,1015499815,799821280,0,1300,0,1866
7024363,357199,954279444,799734543,0,1300,0,1866
24538840,806294,1012125639,799704362,0,1300,0,1866
28736238,890580,1052571324,808177796,0,1300,0,1866
14024518,502068,969994075,800503189,0,1300,0,1866
26731877,828401,1040528223,799858606,0,1300,0,1866
27392557,875292,1035133864,799354364,0,1300,0,1866
19211991,799732,992403977,796662717,0,1300,0,1866
17573376,569007,993358005,799780547,0,1300,0,1866
5598729,305748,986968519,798854930,0,1300,0,1866
3589811,214030,990583108,807784095,0,1300,0,1866
2034611,156931,995956016,799971203,0,1300,0,1866
2635385,188326,1012489532,807983790,0,1300,0,1866
593574,87625,954669912,800352114,0,1300,0,1866
506046,65162,977674337,807033066,0,1300,0,1866
388709,48435,951979658,798989627,0,1300,0,1866
404985,56135,987848796,807752120,0,1300,0,1866
403964,50485,954377897,798801873,0,1300,0,1866
5351268,1101450,877222568,800527499,0,1300,0,1866
3976234,347244,1008344712,799584776,0,1300,0,1866
4238040,376293,1017681211,807627474,0,1300,0,1866
3372230,296224,991300264,807940149,0,1300,0,1866
4043159,373084,1004746726,806814274,0,1300,0,1866
4264256,561078,954558111,800592721,0,1300,0,1866
13749020,1140192,979557743,807164629,0,1300,0,1866
12573093,466498,1032503497,808041935,0,1300,0,1866
9795989,364286,1007791009,807332400,0,1300,0,1866
11920224,452863,1023359198,807838697,0,1300,0,1866
11578896,467393,1017582178,807434697,0,1300,0,1866
3923279,622300,950855345,807799519,0,1300,0,1866
1717842,89288,1016191175,806933693,0,1300,0,1866
1808891,85710,1007658275,806926955,0,1300,0,1866
1744877,84040,1017253807,807212236,0,1300,0,1866
1620734,86745,1007711450,807542150,0,1300,0,1866
1656177,88594,988946526,807576492,0,1300,0,1866
1809695,88620,1003190752,807194500,0,1300,0,1866
1681478,80999,988945141,798694420,0,1300,0,1866
1781361,82392,988815452,798724622,0,1300,0,1866
3002157,472981,941664982,807294022,0,1300,0,1866
4168884,222559,1006337893,799895181,0,1300,0,1866
3816258,131668,1006172692,798680369,0,1300,0,1866
3682451,120992,1004660298,799289674,0,1300,0,1866
3697462,128944,1005525560,798785344,0,1300,0,1866
2845275,103709,998518821,799598949,1,1300,0,1866
3877659,153191,993916106,798604262,0,1300,0,1866
3668426,116771,994548223,799577562,0,1300,0,1866
3775567,134640,1000460839,799981635,0,1300,0,1866
3760370,123117,992482721,799060878,0,1300,0,1866
2705486,185505,967616813,799087146,0,1300,0,1866
319256,30596,1008477981,799159389,4,1300,0,1866
321845,24287,999656258,799395492,0,1300,0,1866
286637,21748,993435949,806630277,0,1300,0,1866
328603,25403,1004809485,806859438,0,1300,0,1866
632431,112394,976594334,807578027,0,1300,0,1866
771383,67283,1019823322,807495897,0,1300,0,1866
775135,50280,1020658134,807657294,0,1300,0,1866
626262,43008,994372295,807152580,0,1300,0,1866
834324,53439,999892693,805301649,0,1300,0,1866
681772,66801,985484218,808483987,0,1300,0,1866
136819,14036,1015214565,806686750,0,1300,0,1866
125685,11381,992228909,807338893,0,1300,0,1866
266542,38906,980721616,807262550,0,1300,0,1866
297737,29560,997521355,806938183,0,1300,0,1866
322912,33652,1007967146,807660047,0,1300,0,1866
194863,31880,976317366,799983186,0,1300,0,1866
89438,6148,991605643,806676057,0,1300,0,1866
148003,23749,984536067,806547644,0,1300,0,1866
220050,18687,1009839696,800598398,0,1300,0,1866
220471,21353,994270364,807828596,0,1300,0,1866
1833595,281948,870077839,799353759,0,1300,0,1866
2376212,453189,861632112,808218917,0,1300,0,1866
354262,63067,902522648,800854662,0,1300,0,1866
748998,143837,887570624,799366419,0,1300,0,1866
663554,133849,902621432,800485152,0,1300,0,1866
1791945,416072,893689359,799832664,0,1300,0,1866
5815775,485564,916969782,799639936,0,1300,0,1866
6869096,611225,865579677,808971950,0,1300,0,1866
26867397,1851107,962092980,800352753,0,1300,0,1866
35284783,1615075,935391722,808942259,0,1300,0,1866
15698447,1611313,902064786,808085582,0,1300,0,1866
26749129,2063111,921859199,808004095,0,1300,0,1866
30223036,2366610,1024773891,808268282,0,1300,0,1866
29084314,1104646,1032074977,807635469,0,1300,1,1866
16725644,1606027,893612235,804855799,0,1300,1,1866
10932535,2257939,955802708,807746846,0,1300,1,1866
9963190,880226,986733683,808281208,0,1300,1,1866
4786149,703783,899334866,807165368,0,1300,1,1866
169763,20883,910866261,808363289,0,1300,1,1866
748403,100852,927802931,808364701,0,1300,1,1866
263087,47218,907189032,808354337,0,1300,1,1866
835259,141241,928011834,807314001,0,1300,1,1866
585293,99163,916040041,808237545,0,1300,1,1866
3141837,420357,946079771,807050245,0,1300,1,1866
10947665,696115,942343444,799821587,0,1300,1,1866
9405873,407040,976650034,806244975,0,1300,1,1866
16811303,814786,980397378,808512116,0,1300,1,1866
17019064,621052,983041335,800095058,0,1300,1,1866
42143608,1548917,1006895310,801194917,0,1300,1,1866
65252338,2624629,1072611672,800447835,0,1300,1,1866
66118239,2421936,1094736916,807797312,0,1300,1,1866
58507302,1596192,1060952626,800377972,0,1300,1,1866
54825421,1816474,1016068228,799489017,0,1300,1,1866
41652784,1703546,1034643841,800542182,4,1300,1,1866
46781749,1695695,1045543866,800111238,0,1300,1,1866
41064876,1297785,1015565793,799828864,4,1300,1,1866
40447230,1693090,1028577602,800074056,0,1300,1,1866
43219548,1530176,1028394844,800207014,0,1300,1,1866
42976465,1358086,1018481458,798416320,0,1300,1,1866
41030531,1705630,1021790144,800007851,1,1300,1,1866
42087771,1445281,1034261102,800188603,0,1300,1,1866
38980542,3684139,896296041,800592622,0,1300,1,1866
55306511,1847327,1047382235,799585785,0,1300,1,1866
51429629,1975399,1097024111,799969627,0,1300,1,1866
59140958,2008292,1091985328,801060461,0,1300,1,1866
56789824,2077859,1116529441,808845041,0,1300,1,1866
43976123,2443855,1041819972,800938008,0,1300,1,1866
76105272,1676418,1137523962,798119464,0,1300,1,1866
63510075,1636897,1104233691,805567439,0,1300,1,1866
79394471,1728254,1151668094,800902002,0,1300,1,1866
31892109,1612174,931339557,800527919,0,1300,1,1866
58356700,1737372,1125588781,799392553,0,1300,1,1866
59067842,2368223,1109595852,800685189,0,1300,1,1866
61819797,1880550,1109726799,802208930,0,1300,1,1866
60135224,2404263,1102578276,802595654,0,1300,1,1866
53105426,2231233,1078244716,801253325,0,1300,1,1866
72987972,1728885,1128254654,799467849,0,1300,1,1866
66223744,1648725,1103813217,800578737,0,1300,1,1866
69396405,1751414,1123515145,805061815,0,1300,1,1866
38443210,1641151,1001040842,809032709,0,1300,1,1866
54266537,1821936,1097053696,802573857,0,1300,1,1866
44374223,1998774,1065382281,807394826,0,1300,1,1866
56337624,1447253,1104061369,807246945,0,1300,1,1866
61949357,1482250,1107581480,800883184,0,1300,1,1866
13780699,1755830,805175181,800847945,0,1300,1,1866
56323377,2169933,1085039551,800188147,0,1300,1,1866
59748959,2303643,1090407408,800916617,0,1300,1,1866
56325580,2216232,1059517541,799955695,0,1300,1,1866
57687342,2240831,1082554140,800005555,0,1300,1,1866
25327886,2445552,993246188,800679645,0,1300,1,1866
41176931,1164142,1070575899,800211678,0,1300,1,1866
42762392,1297517,1070983034,808392185,0,1300,1,1866
33323481,1042375,1044051591,808956042,0,1300,1,1866
43107259,1179072,1080093955,800002125,0,1300,1,1866
41987988,1098240,1076993718,799890726,0,1300,1,1866
40132291,1088585,1066020707,808479148,0,1300,1,1866
8898648,1388210,791556262,808298538,0,1300,1,1866
56788374,2206266,1097468757,808890638,0,1300,1,1866
57710552,2202076,1085674449,800726873,0,1300,1,1866
51472089,2009106,1063258140,799587355,0,1300,1,1866
56746209,2256640,1090353735,809196024,0,1300,1,1866
36450243,2877948,1027345586,800204849,0,1300,1,1866
44125134,1137421,1073242774,799714177,0,1300,1,1866
41952896,1120035,1076950363,800711440,0,1300,1,1866
31982401,964783,1056893122,800614753,0,1300,1,1866
42755903,1139717,1076564373,800560193,0,1300,1,1866
42920576,1124071,1073953105,799557233,4,1300,1,1866
39127990,1037788,1053476052,799558453,0,1300,1,1866
14038917,1413375,853269453,806848386,0,1300,1,1866
52507394,1759354,1084381310,799961350,0,1300,1,1866
52264069,1793511,1064247085,792585341,0,1300,1,1866
23764457,1535137,1011162784,800194721,0,1300,1,1866
22824063,604637,1034795150,799102110,0,1300,1,1866
21638913,607935,1033097902,800461386,0,1300,1,1866
16063730,556579,1025989394,807584224,0,1300,1,1866
22238103,624415,1048298707,807704746,0,1300,1,1866
22295230,630929,1044706427,807179046,0,1300,1,1866
12241726,1167467,912376724,806775912,0,1300,1,1866
13002317,2135059,684257460,750007711,0,1300,1,1866
67611022,2361966,1100843013,808821697,0,1300,1,1866
50319546,1765865,1083087148,807684680,0,1300,1,1866
49525445,1730866,1064031806,808452994,0,1300,1,1866
58352318,2077373,1093454777,809122015,0,1300,1,1866
32206512,3755588,982425556,808786738,0,1300,1,1866
12229143,1011209,986719563,807068449,0,1300,1,1866
11822561,422456,1020089009,807475012,0,1300,1,1866
11131328,406058,1008792403,799054224,0,1300,1,1866
11805489,424788,1011209015,800501630,0,1300,1,1866
11594578,457157,1011966729,799401143,0,1300,1,1866
11607062,445684,1011396819,799455609,0,1300,1,1866
11384849,427297,1011203531,799166093,0,1300,1,1866
11323037,442048,1009025064,798817732,0,1300,1,1866
11246299,432881,1010736261,799609528,0,1300,1,1866
12124862,483056,1012315575,799771282,0,1300,1,1866
11339352,427904,1011813209,799407501,0,1300,1,1866
7021862,397945,993146800,799769963,0,1300,1,1866
