llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10898670,477736,90612532,215217489,31,1300,10,1866
8909699,98899,52699729,152462776,99,1300,10,1866
8349120,650056,73234259,181132241,99,1300,11,1866
4804140,320859,55447019,105090209,99,1300,11,1866
4738784,284084,53489378,100437333,3,1300,11,1866
7378081,597737,70761881,164806151,5,1300,11,1866
11013396,407239,86984283,213062799,99,1300,11,1866
15426595,470077,117851603,287673729,99,1300,11,1866
5898141,264479,62998849,119857256,88,1300,11,1866
4233060,248251,51649999,90131310,99,1300,11,1866
7055051,580358,61971430,153519995,99,1300,11,1866
7472719,432256,42908055,147877766,99,1300,11,1866
6167708,355943,63142939,128416926,99,1300,11,1866
8830701,629611,73523259,185925337,35,1300,11,1866
5426685,459410,60343407,126036257,7,1300,11,1866
11554527,738348,92125949,240392596,7,1300,11,1866
11289882,665861,94811091,234298675,83,1300,11,1866
7715851,339479,69044437,151345458,2,1300,10,1866
7387699,243815,44136806,136587830,5,1300,10,1866
16922507,847256,125930321,334658244,2,1300,10,1866
8371517,648026,75754791,182061483,6,1300,11,1866
4862865,524936,53474934,118867022,99,1300,10,1866
9263572,245489,54328981,166545198,99,1300,10,1866
9017869,554606,77452679,185830915,5,1300,10,1866
10147524,740167,85104789,215335380,99,1300,9,1866
12878934,713646,71292715,251167029,99,1300,10,1866
8034942,299246,73099310,155687265,99,1300,10,1866
6775416,278890,68288326,134989108,99,1300,11,1866
5464565,270768,60156085,113124444,99,1300,11,1866
6772226,610410,61090241,150674237,99,1300,11,1866
5725311,392415,61564520,126418700,99,1300,11,1866
6103098,301259,64136322,125284183,99,1300,11,1866
9265499,362837,77115892,178476848,99,1300,11,1866
4207407,242255,47852148,87637281,99,1300,12,1866
5468999,316235,59674461,115807097,99,1300,12,1866
6067612,576799,64935549,140488339,99,1300,12,1866
5356500,349938,56698600,114393983,99,1300,12,1866
12351769,633793,97183272,248123790,99,1300,12,1866
4300436,274582,52710665,93099727,13,1300,11,1866
9627094,467667,83687823,191809778,6,1300,11,1866
12648463,280270,74351648,223907076,99,1300,11,1866
7143593,633930,63191208,160309011,98,1300,10,1866
12424729,671853,95174037,249423475,11,1300,10,1866
13874857,620008,78542892,263054722,4,1300,11,1866
5688408,449164,62686258,127875658,99,1300,10,1866
7570922,502315,70633298,160530752,99,1300,10,1866
12472888,879118,96237195,260378651,99,1300,11,1866
10678147,705588,86905558,221911263,99,1300,11,1866
5512631,478144,59641039,125044986,0,1300,11,1866
7613546,337400,44351850,144638287,10,1300,10,1866
5451142,474090,55305421,121639542,12,1300,11,1866
6028795,461334,59888117,131427589,60,1300,11,1866
5541092,537018,60258298,129868640,82,1300,11,1866
5264155,331680,56146986,112577842,50,1300,11,1866
4976217,292152,55896576,105689668,2,1300,11,1866
5850264,266800,62977932,119561772,99,1300,11,1866
6966999,414632,69438159,148404352,99,1300,12,1866
6728883,666734,62907863,154161864,99,1300,12,1866
4362110,338360,49125880,97742212,85,1300,12,1866
6137064,274303,62368968,123237527,5,1300,12,1866
6773409,351528,67305300,139480939,99,1300,11,1866
8045706,359166,76885508,161652984,99,1300,11,1866
17143783,425745,99024082,305696138,99,1300,11,1866
9345458,519471,74353445,190339897,2,1300,11,1866
7505228,338461,70605086,150536678,6,1300,11,1866
5150419,254085,56346628,105684197,99,1300,11,1866
12816015,436526,102620022,243200307,99,1300,11,1866
10254769,388484,61287474,192101773,99,1300,11,1866
5974491,412767,68756983,133398439,99,1300,11,1866
6179169,474092,49614896,128047544,99,1300,11,1866
6187743,349443,61878182,126909221,99,1300,11,1866
6766620,302837,65184771,134562244,99,1300,11,1866
5419676,412286,57785045,119167654,99,1300,11,1866
5625824,531951,57539044,129592895,99,1300,11,1866
7417434,488943,66706062,157174375,99,1300,11,1866
7937577,327356,74041736,156527950,18,1300,11,1866
8297053,354447,73750435,164178780,99,1300,11,1866
11871168,491980,97187835,230550561,4,1300,11,1866
10468215,408612,87436608,202165439,4,1300,11,1866
4292050,243599,54389715,92696094,99,1300,11,1866
8986625,285802,79918385,169995494,99,1300,10,1866
7224150,242865,43335754,134057775,99,1300,10,1866
10859810,514207,90205730,215477268,4,1300,11,1866
12120911,474408,102299031,235676677,9,1300,11,1866
6590985,307963,66002308,132882565,12,1300,11,1866
11355820,221621,68226669,200782674,8,1300,11,1866
6128596,403313,62665790,130717895,75,1300,11,1866
6376436,381835,58282257,130385607,99,1300,11,1866
6838771,317605,66713800,137189420,99,1300,11,1866
8236533,417883,76096714,167344484,99,1300,11,1866
12840944,560204,98840164,248493445,5,1300,11,1866
5127237,337497,58858252,112005294,99,1300,10,1866
6242291,544296,66935169,143471414,99,1300,11,1866
12232328,556276,69355113,232279181,99,1300,11,1866
13821843,439298,105244668,256874856,99,1300,11,1866
6482307,390834,63998019,134109241,99,1300,11,1866
6271233,415746,63820515,133693953,99,1300,11,1866
8458392,520466,77904387,177565654,4,1300,11,1866
11776387,324547,68463816,212085408,99,1300,10,1866
6309685,333483,58874821,127529766,3,1300,10,1866
6373273,321858,66622396,133020974,5,1300,10,1866
21926689,613645,150643941,400254806,99,1300,9,1866
6743292,503773,37605753,140003453,99,1300,10,1866
9998655,1162961,79630616,237886463,22,1300,10,1866
15483969,925068,110036359,309932635,5,1300,10,1866
6294774,464065,36508254,130795088,99,1300,9,1866
6307972,328486,60079942,128110130,17,1300,9,1866
12474250,687191,98431325,252357079,99,1300,9,1866
15870947,459497,91766426,286926540,5,1300,10,1866
7265775,309640,69996832,144119991,99,1300,9,1866
12187074,450869,100415495,234997315,99,1300,9,1866
4490268,257078,51437016,93692449,99,1300,10,1866
18019855,409869,105175859,319061988,99,1300,10,1866
9518287,740453,79651739,204535648,99,1300,11,1866
7130989,583482,65993432,156477241,99,1300,11,1866
4662347,378312,54640851,107068501,99,1300,11,1866
4296850,291632,48057114,92039131,99,1300,11,1866
4370268,257210,48232256,90266203,99,1300,12,1866
6052232,419010,63627772,131485047,99,1300,12,1866
6887958,515640,68146100,151535615,99,1300,12,1866
6069421,274889,62447465,122076659,99,1300,12,1866
5493652,332021,55384175,115424686,5,1300,11,1866
6725475,254887,66273722,132176371,79,1300,11,1866
6185259,307449,60001799,123383272,7,1300,11,1866
8666778,639069,76336742,187778097,2,1300,12,1866
18186607,897111,103639954,349678598,99,1300,11,1866
5789978,445482,60366657,127494485,99,1300,11,1866
5825151,460962,57726803,127306783,99,1300,11,1866
5719217,554339,56462783,130331499,10,1300,11,1866
14638850,660013,110127987,284369680,0,1300,11,1866
4832067,325325,52622278,102890265,99,1300,10,1866
6605979,654855,61392124,151342062,4,1300,10,1866
12836346,680899,72169670,248814524,7,1300,10,1866
5325791,459523,56214593,119403572,95,1300,10,1866
12115797,578565,94843512,240354948,91,1300,10,1866
8295174,291586,48020229,153220849,99,1300,10,1866
6283410,321830,64456159,128925450,99,1300,10,1866
9553481,394942,81507339,185589268,54,1300,10,1866
6028340,354041,61562778,126655088,5,1300,10,1866
18329269,732404,129332697,346918756,99,1300,10,1866
6520290,439479,56178583,140586062,12,1300,10,1866
7007139,281975,46285139,129538248,5,1300,10,1866
6506206,272721,65232145,128230767,99,1300,9,1866
21017039,874675,148105506,401072805,99,1300,9,1866
6261702,464065,36779836,130699836,1,1300,9,1866
10571346,421380,96198773,208219785,99,1300,9,1866
18202800,404697,105973978,322077110,99,1300,9,1866
6333223,318656,63837954,128758321,11,1300,10,1866
6456519,270647,64259891,127606447,6,1300,11,1866
14393403,807095,107211761,288982237,36,1300,11,1866
5222261,305280,54887685,108567338,99,1300,10,1866
5181129,357608,51927138,108578827,99,1300,10,1866
4359619,317030,53366204,97636059,5,1300,10,1866
7992472,625523,73058755,174130700,35,1300,10,1866
12286707,607160,68982507,235823792,94,1300,10,1866
6133386,313112,64669482,126226325,99,1300,9,1866
6271611,339709,60837672,127909600,99,1300,9,1866
16935937,781211,124174879,329456263,5,1300,10,1866
7513516,437041,68671809,153786921,99,1300,9,1866
9699830,356338,56425861,180359386,9,1300,10,1866
12450900,391836,96833837,232449741,99,1300,10,1866
4595563,332548,53673009,101654210,81,1300,11,1866
17399963,585401,126790593,325403451,99,1300,10,1866
5330406,383335,56255680,115091951,99,1300,10,1866
6838060,496944,63276073,145728744,99,1300,11,1866
5948195,411418,61947913,128491624,3,1300,11,1866
6794697,322486,39701633,130973756,4,1300,11,1866
9694937,309558,84053881,183797100,88,1300,11,1866
5910711,293932,61611125,121078407,99,1300,10,1866
4812096,441925,56199062,112236399,99,1300,10,1866
17734145,918935,128114519,351985917,99,1300,10,1866
8488668,480582,47734748,166445964,99,1300,10,1866
6183690,435199,59873803,131254826,9,1300,10,1866
14615710,383735,111288944,268570959,4,1300,10,1866
9576893,372251,84289010,186259175,99,1300,10,1866
5256103,292836,55103464,108145137,99,1300,10,1866
5233810,446528,58775650,119681242,99,1300,10,1866
12031698,574220,70331888,231927402,34,1300,10,1866
5853570,546512,55952402,131287853,89,1300,10,1866
12417984,505118,96108027,238206085,91,1300,10,1866
6123141,302034,65837789,126449180,51,1300,11,1866
14875251,804812,111747773,296224445,5,1300,11,1866
5921403,397094,54745327,129463041,99,1300,10,1866
5701470,545739,61756298,128053998,94,1300,11,1866
7239810,275356,45001721,138355426,99,1300,11,1866
6139671,428375,60675187,133425955,99,1300,11,1866
6431420,319425,61518151,128834530,99,1300,11,1866
10534290,475195,93027604,210266840,99,1300,11,1866
6508214,399571,65534375,137196934,5,1300,10,1866
8258271,459203,75770723,170533655,0,1300,9,1866
7318803,512869,66339841,154517642,0,1300,8,1866
10260213,472859,86706437,203629054,4,1300,7,1866
5103228,299890,59913214,108974613,0,1300,6,1866
10116202,514400,57221639,195269991,4,1300,5,1866
19050021,400458,256660001,402733213,0,1300,4,1866
17617835,233980,332299252,403959553,0,1300,4,1866
16961473,203382,345671971,403876407,0,1300,4,1866
13523591,146844,418598384,404302830,0,1300,3,1866
13472831,314884,401804394,404108056,0,1300,3,1866
