llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5860083,374746,61006114,124174213,99,1300,14,1866
5861069,301318,63579526,121805051,99,1300,14,1866
5628820,419292,56772379,122697912,99,1300,14,1866
5914586,396583,60801329,125810409,99,1300,14,1866
11005820,668261,85420557,221511333,99,1300,14,1866
4706064,527246,51765439,113358240,3,1300,13,1866
9688459,691020,80476521,207752325,3,1300,13,1866
5651422,367292,55256387,119253340,75,1300,13,1866
6079929,347276,64511388,127894538,53,1300,13,1866
6233187,356578,64142351,129980877,11,1300,13,1866
8935148,414544,75936230,177309157,8,1300,12,1866
9797074,496185,83023078,196554102,14,1300,12,1866
6260925,439626,58971333,134657529,99,1300,12,1866
6167805,562276,34968716,132222755,99,1300,12,1866
7552236,315855,70738479,151015254,99,1300,12,1866
4595627,452690,52671660,107433008,99,1300,12,1866
7697020,481874,75669508,166573377,99,1300,12,1866
6494934,273303,66907043,130336244,2,1300,12,1866
16881298,968363,123462703,344058988,5,1300,12,1866
7825119,333179,69444696,152877145,7,1300,12,1866
6698535,353985,41321128,136416305,53,1300,12,1866
5700192,453355,56177232,125055185,49,1300,12,1866
5697009,402584,60696516,123654461,12,1300,12,1866
5893839,400664,56984289,124235308,99,1300,11,1866
20905266,682630,154052744,396865069,78,1300,11,1866
7032256,299141,67521388,140301588,3,1300,11,1866
7387893,161948,43012007,131146470,99,1300,10,1866
8219877,580553,71400926,177111421,99,1300,10,1866
17574864,1083032,131575239,361396164,2,1300,10,1866
6174124,447752,36646578,129185919,6,1300,10,1866
6625119,332028,64506964,133747429,99,1300,10,1866
8122847,692048,68919336,178243964,99,1300,10,1866
10097346,816205,85480288,220467203,99,1300,10,1866
4602566,495846,48426551,112267175,99,1300,11,1866
7492383,387542,69930576,151770711,99,1300,11,1866
5319023,343191,58556547,113823033,7,1300,10,1866
14491829,273035,85763794,256803035,62,1300,11,1866
5812410,432610,60370619,128083453,7,1300,11,1866
6231064,279588,62765266,124813840,6,1300,11,1866
9464371,392846,82204269,187124803,99,1300,10,1866
17155511,660887,126062743,332263723,99,1300,11,1866
4771914,254478,55510912,100088471,99,1300,11,1866
4484612,241745,51829845,93628421,99,1300,11,1866
6812049,375042,68162452,141510917,99,1300,11,1866
7024075,246551,41185526,130290032,4,1300,11,1866
6454779,269052,59242127,125585774,51,1300,11,1866
14198399,498133,109915635,269891197,70,1300,11,1866
6138474,432800,62960891,132525045,4,1300,11,1866
4382875,330267,51709411,97294664,9,1300,11,1866
7265129,718853,61885790,164537415,99,1300,11,1866
11012946,737880,88974181,230945719,99,1300,11,1866
6722511,441774,38038750,137005415,99,1300,11,1866
6128117,314980,59977873,123892505,10,1300,11,1866
5863638,523704,61660131,135536641,9,1300,11,1866
10000915,579400,83575177,204939204,99,1300,11,1866
10892370,734714,91019171,229638537,99,1300,11,1866
5876416,521836,33175032,127261635,5,1300,10,1866
6131791,312992,60437555,124282750,99,1300,10,1866
20555549,775913,147241340,389884356,99,1300,10,1866
6334835,240535,46413638,124837440,99,1300,11,1866
5495095,466231,75931774,124897257,99,1300,10,1866
6405923,353778,37485022,126606331,14,1300,10,1866
13200466,432984,103689194,250065609,5,1300,11,1866
9864304,464611,85417107,197177855,99,1300,10,1866
11951306,260666,69627409,212990061,99,1300,10,1866
8546952,478907,74674283,176905000,99,1300,11,1866
6834122,325432,68274417,139530073,99,1300,11,1866
5527214,323494,60063339,117019966,99,1300,11,1866
6445053,333392,61066808,130939019,99,1300,11,1866
5720554,368978,61617128,125308031,99,1300,11,1866
6474437,590914,64075446,148168904,99,1300,11,1866
9617044,674152,77260311,203987749,99,1300,11,1866
4309268,276560,47888308,90905141,99,1300,12,1866
5447576,297765,59614991,113616220,99,1300,12,1866
5769565,328634,65000446,122459588,99,1300,12,1866
5372254,402086,56623572,117741812,99,1300,12,1866
12425547,689415,96993686,250502529,99,1300,12,1866
4616648,513639,52842235,112254947,3,1300,11,1866
9692502,487389,83943211,197288546,99,1300,11,1866
7578774,379366,43567319,147427770,99,1300,11,1866
12396289,679025,93973698,247653991,6,1300,11,1866
12362039,581117,95128316,243673429,65,1300,10,1866
9000178,273430,52412914,164955960,99,1300,11,1866
8563556,359333,80156878,170202302,99,1300,11,1866
9066289,492582,79801628,184186323,99,1300,11,1866
11936216,484323,96483890,231371401,99,1300,11,1866
9893170,367694,84121997,190288965,99,1300,11,1866
5776143,328307,62571119,121868441,84,1300,11,1866
7594674,145114,46355264,135952272,82,1300,11,1866
6402133,260956,62120836,125747784,99,1300,11,1866
5996337,424950,60382699,130642124,99,1300,11,1866
5605819,404144,61710102,123045641,99,1300,12,1866
5821985,454661,58738329,130550285,99,1300,12,1866
6003584,277090,61975556,121235984,99,1300,12,1866
6362111,263631,65724870,127476445,99,1300,12,1866
5612811,448994,60654695,125354087,99,1300,12,1866
5855725,314961,61149173,121348082,99,1300,12,1866
5953006,449346,57937464,130292530,99,1300,12,1866
6162944,316687,61650054,125028840,4,1300,12,1866
6402853,264303,64466530,126642520,99,1300,11,1866
6021382,265844,64627836,122075412,99,1300,11,1866
22343984,531329,131278626,401658050,99,1300,11,1866
6125856,411955,54843755,127588032,99,1300,11,1866
6026909,446962,60709080,132393042,6,1300,11,1866
6335463,271862,62608549,126040606,16,1300,11,1866
10444626,320010,89434566,198407076,7,1300,11,1866
12666553,432767,96585561,239343223,26,1300,11,1866
5356479,321949,59960686,113914904,98,1300,11,1866
8953275,355066,79418263,174991913,75,1300,11,1866
7774138,353829,71164472,154335181,8,1300,12,1866
5166800,427679,55683035,115398618,48,1300,12,1866
4666953,541845,51225412,116751854,99,1300,12,1866
8499813,467418,73678088,172916871,99,1300,12,1866
6336569,315721,56864858,133301888,99,1300,12,1866
6558852,362307,45375725,126675586,99,1300,11,1866
5974368,339011,59211948,123464262,99,1300,12,1866
9668785,316452,85163636,185734451,99,1300,12,1866
10444314,386499,87366782,200836648,11,1300,12,1866
4351810,287805,54390980,96253000,99,1300,11,1866
10413166,455932,88785435,205105407,99,1300,11,1866
11816764,262686,69766510,211276025,99,1300,11,1866
5713604,397876,59902804,123124456,8,1300,11,1866
11274484,436909,97438688,220841637,53,1300,11,1866
6830534,466221,66088014,145366485,12,1300,11,1866
14753454,527138,113244786,280951993,7,1300,11,1866
6179067,344475,59138440,126403564,63,1300,11,1866
6830738,190072,42848684,126373310,99,1300,11,1866
6370461,302640,61719235,126968428,99,1300,11,1866
5910452,316728,62608481,122475844,99,1300,11,1866
11493443,425618,91381469,219944591,5,1300,10,1866
5120366,315580,58850056,110370711,99,1300,10,1866
6297438,601125,66794669,147731975,99,1300,10,1866
15865952,662791,90291286,299655726,99,1300,10,1866
10331342,459520,84599985,201806044,99,1300,11,1866
6505405,367553,64129574,133062805,99,1300,10,1866
6279208,384584,63917610,132115185,72,1300,10,1866
8561279,559336,77952003,180933270,6,1300,11,1866
13517431,434614,80375348,250333219,99,1300,10,1866
6483227,253840,58794946,125235126,16,1300,10,1866
5939084,278803,64056916,121701729,6,1300,10,1866
21098125,632729,147164045,392230748,99,1300,10,1866
7782095,212471,45254641,141218885,99,1300,10,1866
7335817,626006,67412608,165024338,6,1300,10,1866
16521943,988225,117923370,334914611,2,1300,10,1866
8475942,524982,54752381,173901189,99,1300,9,1866
6049778,393033,50470946,122840183,11,1300,10,1866
9694091,676729,82142533,204217194,30,1300,10,1866
17323708,608593,98910112,320684558,7,1300,10,1866
6183707,299860,63770243,126632475,2,1300,9,1866
12010040,394594,99602522,229094390,10,1300,9,1866
4695458,383853,51592140,104482631,31,1300,10,1866
16960639,592447,97520666,314560496,99,1300,10,1866
10808854,770962,87065271,227762150,99,1300,10,1866
7359729,764481,65862385,169366609,99,1300,11,1866
4774857,444192,54597972,114086273,99,1300,11,1866
4396538,334139,47989893,95411982,99,1300,11,1866
4359884,306444,47798487,92633580,99,1300,12,1866
6155335,419638,64103602,132487011,99,1300,12,1866
7068063,653331,68021930,161151486,99,1300,12,1866
6431497,515995,62443506,143030168,96,1300,12,1866
4812080,321149,50665970,102178944,5,1300,12,1866
7662772,428943,70882200,156776195,99,1300,11,1866
5770796,362817,57271811,120447200,99,1300,11,1866
8953867,433283,79308039,179815112,99,1300,11,1866
13633148,347252,79665649,245765801,99,1300,11,1866
7723022,306758,71808226,152117519,99,1300,11,1866
5075425,295122,54714402,105794900,99,1300,11,1866
6192057,359842,62642427,129970051,4,1300,11,1866
16381863,610123,120463639,312032133,99,1300,11,1866
4805774,296810,52725746,102730360,99,1300,10,1866
6463668,487653,61473261,140331754,16,1300,10,1866
11960738,603867,66977427,231254334,7,1300,10,1866
5182710,515495,54976239,122246633,10,1300,10,1866
13604472,568139,102870962,262563214,6,1300,11,1866
12836379,437819,103130109,244247258,99,1300,10,1866
7927217,252217,47402976,146319677,99,1300,10,1866
6242948,345812,62597351,128753291,99,1300,11,1866
5971603,404819,59404190,127300553,6,1300,11,1866
16632487,574468,120880917,312505413,99,1300,10,1866
7004448,437702,63711986,146954167,2,1300,10,1866
9984509,427427,85312462,195677804,5,1300,10,1866
7788083,253056,44287904,142502750,99,1300,9,1866
16535217,964284,123333459,339474957,99,1300,10,1866
11336537,413046,66496093,212063507,6,1300,10,1866
5893310,581611,66013008,143549586,99,1300,10,1866
20348877,1037486,141126269,399733348,96,1300,10,1866
6161618,277333,60807679,126881175,9,1300,10,1866
6272540,456032,36822484,125961187,8,1300,11,1866
11241050,499169,92149307,220684057,23,1300,11,1866
5479956,495532,54715563,123806694,99,1300,10,1866
5337256,532995,51852609,122273905,99,1300,10,1866
4669011,544878,53338888,117502088,8,1300,10,1866
7680396,375671,73051647,155235012,12,1300,10,1866
15679341,699594,117046152,306320737,95,1300,10,1866
6552396,243984,56264890,130628755,99,1300,10,1866
7226052,340609,50064771,138699736,99,1300,10,1866
12168752,758668,95396945,249702110,3,1300,11,1866
7766860,672421,68731464,174099525,99,1300,10,1866
12857228,589324,73180547,246446292,99,1300,10,1866
9675100,389948,80035978,188145991,99,1300,11,1866
4700211,404556,53636545,107933314,99,1300,11,1866
18136534,903472,129143857,356483559,99,1300,11,1866
4870736,337850,53337025,105672183,99,1300,11,1866
6943944,663126,62142851,156217988,99,1300,11,1866
5976144,401024,61719746,127983042,4,1300,11,1866
7396413,240950,44388356,138471649,99,1300,11,1866
9614345,625514,80784637,198629649,99,1300,11,1866
6151654,443905,61709044,134874350,10,1300,11,1866
4740791,374112,56169527,107818771,4,1300,10,1866
16807118,1363781,116862807,357721653,99,1300,10,1866
6812077,495456,39268022,144591270,99,1300,11,1866
7485373,561281,67292687,162260773,74,1300,11,1866
17408064,898766,123789039,343397529,99,1300,11,1866
7301681,592376,42118971,155602343,2,1300,11,1866
5802264,407561,60918333,125907555,2,1300,11,1866
5675969,451872,75952739,133789096,8,1300,11,1866
6868441,291295,47727465,127415430,99,1300,11,1866
9301587,471305,79042911,188593262,99,1300,11,1866
16043673,929045,115135813,325619128,99,1300,11,1866
6192263,338376,65813371,129473738,99,1300,11,1866
9567181,218374,56643696,171520851,99,1300,11,1866
6337467,470164,63064291,140497782,99,1300,10,1866
6401172,300256,65336320,130196100,99,1300,10,1866
5876491,374889,57423786,123204151,68,1300,10,1866
7290251,335301,68339626,145273450,4,1300,11,1866
6839723,324307,64367470,136685574,4,1300,11,1866
14818930,744142,115053400,293569404,99,1300,11,1866
6568376,397599,65593703,137670952,57,1300,11,1866
7332591,512788,67055111,155374129,3,1300,10,1866
5937748,494436,36016743,129123814,0,1300,8,1866
6361830,402667,58800559,130867734,0,1300,8,1866
7343597,620556,67678051,162286942,0,1300,6,1866
5619341,630566,60259828,137307429,0,1300,5,1866
19089416,802365,109783714,362334767,0,1300,5,1866
17992935,394467,334676593,403216295,0,1300,4,1866
19202448,144527,318946546,402724142,0,1300,4,1866
14954931,177098,386163348,403541369,0,1300,3,1866
12805471,306883,406725767,404041102,0,1300,3,1866
13385076,193689,417605731,403684599,0,1300,3,1866
