llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
1617798,178065,22717191,40084063,6,1300,12,1866
1723791,250847,28424340,45706199,6,1300,12,1866
1450544,193064,17351828,34367799,46,1300,12,1866
1752672,282080,25697555,43126904,99,1300,12,1866
1536188,244534,18494269,37354747,99,1300,12,1866
1471858,210912,25663341,44934652,99,1300,12,1866
1348082,209391,28764437,38914841,99,1300,12,1866
1453386,171422,26925765,39744368,61,1300,12,1866
1309380,164859,21173376,40448516,9,1300,12,1866
1216831,119389,13181558,36691402,29,1300,12,1866
2073396,19925,23729515,39813849,8,1300,12,1866
1853702,67034,27820659,40119773,21,1300,12,1866
1503309,198350,22474986,39435157,16,1300,12,1866
1854815,287806,23923332,41730908,99,1300,11,1866
1592718,289704,28915787,43443795,99,1300,11,1866
1761930,210929,23769892,39828599,4,1300,11,1866
1876917,234474,18977162,39895384,99,1300,10,1866
1600218,254219,20109338,38410013,99,1300,10,1866
1718056,251401,22737382,39828144,85,1300,10,1866
1382763,191362,19100253,35782968,5,1300,10,1866
1479130,246422,28755100,45879975,94,1300,10,1866
1552546,128646,23900676,39867397,99,1300,10,1866
1464925,90165,20442281,34549052,99,1300,10,1866
1567602,251547,24641605,45163769,99,1300,11,1866
1636165,230934,30133243,39959002,99,1300,11,1866
2079159,397736,35248906,40008452,99,1300,10,1866
1062286,257454,36072785,39836831,99,1300,11,1866
1626148,160165,25114279,39587856,9,1300,11,1866
1901150,224460,21350319,39678248,4,1300,11,1866
1879172,220330,21714783,39982934,99,1300,10,1866
1413145,210805,19093922,39955596,99,1300,11,1866
1433412,232431,14687791,39811160,99,1300,11,1866
1997940,104144,15033736,39566715,99,1300,11,1866
2482271,19574,14576656,39498420,99,1300,11,1866
2208235,41180,12848408,39975307,9,1300,11,1866
2688314,20751,15505596,39870063,8,1300,11,1866
1770803,246384,27711545,40306340,10,1300,11,1866
1620059,188249,18702527,39792896,5,1300,11,1866
1929515,128557,22216933,39462516,4,1300,11,1866
1612877,220686,25813220,42934573,99,1300,11,1866
1342662,181483,22092700,37205961,99,1300,11,1866
1402722,228226,25658268,37203229,99,1300,11,1866
1688733,178609,21913877,39217946,2,1300,11,1866
1761535,127718,16568251,39835972,4,1300,11,1866
1599590,179710,24786292,40041911,99,1300,11,1866
1509790,180311,21746318,40164003,99,1300,11,1866
1815008,298699,23272688,43993870,4,1300,10,1866
1075581,172286,29596253,37779724,69,1300,10,1866
1669176,157215,21818554,40074416,99,1300,10,1866
1672168,156271,21869192,40186952,29,1300,11,1866
1388965,180352,19212042,40190821,99,1300,10,1866
1717555,116004,16318447,41561183,99,1300,10,1866
2418667,18029,15541289,39788971,4,1300,11,1866
1967571,76708,22706528,39944089,99,1300,10,1866
1536580,213568,25654470,39714264,99,1300,10,1866
1517626,212796,28918365,40700607,99,1300,11,1866
1609991,139110,22285594,40174729,99,1300,11,1866
1467318,133998,22187452,38406786,99,1300,11,1866
1559856,234241,24834239,42983916,99,1300,11,1866
1516087,212657,23419021,41097830,99,1300,11,1866
1408427,196218,22527003,35970913,99,1300,11,1866
1267538,215462,27460628,40694713,99,1300,12,1866
1442668,169209,22431817,39787379,99,1300,12,1866
1748898,82577,20127678,36509072,99,1300,12,1866
1769176,331258,30380993,45944202,99,1300,12,1866
1500002,190782,27475857,40479161,99,1300,12,1866
1470071,212761,19334566,39934416,99,1300,12,1866
1645644,58723,22239837,37841650,3,1300,11,1866
2124719,84959,30721849,40060408,99,1300,11,1866
1263828,208453,30436628,39246761,99,1300,11,1866
1667576,157040,21744930,39638730,9,1300,11,1866
1652328,147169,21960200,39719648,4,1300,10,1866
1245687,180075,16869154,37975633,99,1300,11,1866
1799283,93482,15290089,42876400,99,1300,11,1866
2149786,23060,14569058,36842210,99,1300,11,1866
1708934,137357,24253561,40634484,99,1300,11,1866
1748558,203053,26644459,46799352,99,1300,11,1866
1462229,218155,22093325,36904992,99,1300,11,1866
1245334,218586,26580677,37994396,99,1300,11,1866
1619020,147706,22575392,40300924,99,1300,11,1866
1442752,131649,16422657,39545869,99,1300,11,1866
1820675,127869,23329828,41771113,99,1300,12,1866
1532279,241490,19206260,38616102,99,1300,12,1866
1782155,304558,36109659,48558512,99,1300,12,1866
1744460,161082,22122271,40267831,99,1300,12,1866
1717902,163628,22739430,40765387,99,1300,12,1866
1382100,193547,18618073,40513230,99,1300,12,1866
1556241,116639,14979874,39702976,99,1300,12,1866
1624586,35011,10293586,31894599,6,1300,11,1866
2708077,49301,21871377,48989585,99,1300,11,1866
1238743,180015,18375536,33917364,99,1300,11,1866
1432988,203316,24128609,42859710,99,1300,11,1866
1713802,248737,25444190,43650340,99,1300,11,1866
1648407,243659,25361641,40903763,9,1300,10,1866
1694616,244258,24382036,40247728,33,1300,11,1866
1575984,203858,23517254,39149884,10,1300,11,1866
1646131,219805,18363377,40540564,4,1300,11,1866
1196681,199817,17539581,35944608,15,1300,11,1866
1784034,319705,27719099,45492861,10,1300,11,1866
1747339,206655,20348300,40580130,9,1300,12,1866
1909994,258621,21066267,40826994,5,1300,12,1866
1646564,246059,19758716,37477669,64,1300,12,1866
1605596,265166,24263171,40349826,96,1300,12,1866
1586550,218259,21900237,38855968,99,1300,12,1866
1634168,237752,25084860,42290505,99,1300,11,1866
1508627,206431,24016277,41691337,99,1300,12,1866
1253936,251679,31162264,37790612,99,1300,12,1866
1913021,221801,24355765,43356069,5,1300,11,1866
1562150,167857,20153449,40175607,85,1300,11,1866
2033840,45013,29879596,40315646,99,1300,11,1866
1598007,149423,25821578,38760475,99,1300,11,1866
1510039,250317,25455608,39474671,99,1300,11,1866
1623395,194206,23637709,40135163,99,1300,11,1866
1705070,170847,18783992,41606071,3,1300,11,1866
2005227,179356,19741868,39952502,9,1300,11,1866
1682644,264415,24372479,40180299,6,1300,11,1866
1411345,188084,20345730,36302441,99,1300,11,1866
1688558,234658,25786462,42885336,99,1300,11,1866
1662416,182861,25882435,41357239,99,1300,11,1866
1446352,229218,23997284,41880748,4,1300,10,1866
1319022,186443,17992929,31714632,66,1300,10,1866
1600308,236388,22428759,45121223,86,1300,10,1866
1796121,256999,23067390,41266033,95,1300,11,1866
1612265,264022,17090434,39341527,99,1300,11,1866
1291918,169896,19965588,35251192,99,1300,10,1866
2051665,348417,29577479,49796157,99,1300,10,1866
1352026,171195,22157497,35823573,6,1300,10,1866
1441041,218244,18585543,39615553,96,1300,10,1866
2130235,81580,20385140,39438916,99,1300,10,1866
1571537,238337,23542527,40901819,3,1300,10,1866
1698196,233478,22898994,42401454,99,1300,10,1866
1120777,242581,25309055,36341719,99,1300,10,1866
1738852,405854,53427528,43860633,38,1300,10,1866
682836,171137,15409798,39679018,4,1300,10,1866
736218,211003,39316971,34814164,99,1300,9,1866
799230,191775,16463397,40592679,68,1300,10,1866
1522587,350489,31730281,39517378,99,1300,10,1866
1281921,242111,31680830,40091154,4,1300,10,1866
1184487,209403,31075575,39841878,80,1300,9,1866
902050,169820,41543189,39274886,55,1300,9,1866
1562656,329296,48275314,40561816,99,1300,10,1866
1545705,353791,50862629,39633354,99,1300,10,1866
1464969,319251,61778836,47613178,99,1300,11,1866
80997,19047,39371197,36431500,99,1300,11,1866
1042932,242389,28946348,37026562,99,1300,11,1866
26823,8363,46412651,39863739,99,1300,11,1866
1325096,268154,48038683,40370436,99,1300,12,1866
1359456,272068,48850608,39829307,99,1300,12,1866
84589,21079,50634788,41159378,99,1300,12,1866
290662,95464,47687179,39579710,99,1300,12,1866
358994,119729,46478673,39565558,5,1300,12,1866
687167,229501,63756573,40326483,99,1300,11,1866
719279,240343,68690091,46315405,99,1300,11,1866
1405656,265555,30002062,39171559,99,1300,11,1866
2098600,361724,17484170,37204554,99,1300,11,1866
2322984,401124,19075177,39917788,99,1300,11,1866
2225699,355375,19179713,39805673,99,1300,11,1866
2109632,377046,17265004,37996180,6,1300,11,1866
2182737,371301,18161700,39871891,99,1300,11,1866
2170534,377948,18185451,40351719,99,1300,10,1866
2272666,393931,18918512,39870648,99,1300,10,1866
2290366,400972,19001454,40539461,7,1300,10,1866
2557226,442249,21147328,45664756,6,1300,10,1866
2138531,387181,17545012,40716595,6,1300,11,1866
2243925,402360,18419673,39899188,99,1300,10,1866
2242597,390043,18739531,39750970,99,1300,10,1866
2073976,353932,17421644,36922485,99,1300,11,1866
2073797,378853,16815643,37218057,6,1300,10,1866
2249043,379736,18818961,39715848,99,1300,10,1866
2255398,400593,18625613,40013762,55,1300,10,1866
2102815,337489,22828538,39830622,3,1300,10,1866
1165253,167658,35444829,39225464,99,1300,9,1866
95442,18701,48932526,39985439,99,1300,10,1866
2719604,150892,52298134,43990085,4,1300,10,1866
4024245,215083,47983441,41009228,21,1300,10,1866
3514729,193146,49105100,39405756,9,1300,10,1866
3761696,152426,52526462,39886000,2,1300,10,1866
3713507,161707,52775364,40568409,10,1300,11,1866
3651797,175798,51921481,40103494,5,1300,11,1866
3752647,162504,52786735,39857832,99,1300,10,1866
3581845,163927,51507450,39220916,99,1300,10,1866
3771959,184046,53307743,40913909,3,1300,10,1866
3673630,165466,52170470,39659352,7,1300,10,1866
3690171,169076,52443701,40168933,13,1300,10,1866
3738797,163765,52769287,39875853,99,1300,10,1866
3655576,211392,48166912,38945702,99,1300,10,1866
3751770,167218,52936154,39989072,4,1300,10,1866
3686956,164349,52306366,39702087,99,1300,10,1866
3369927,169018,48779554,38699633,63,1300,10,1866
1975217,109256,50417846,40308925,99,1300,11,1866
540447,39362,50590669,40509899,99,1300,11,1866
2805072,132504,53060951,40059684,99,1300,11,1866
3602158,164769,62487974,46556369,99,1300,11,1866
3623070,161783,53672751,39730980,99,1300,11,1866
3649469,158550,53876094,39130108,7,1300,11,1866
3605185,162024,53700921,40237989,99,1300,11,1866
3601270,160410,53443233,39646244,99,1300,11,1866
3701742,165500,54750760,40351802,3,1300,10,1866
3707907,163177,54787145,40090996,5,1300,10,1866
3685284,162232,54418838,39721948,99,1300,10,1866
4178949,204127,49598456,38459709,30,1300,11,1866
2655192,129051,49408201,37292885,6,1300,11,1866
1035842,56726,50822627,39791764,99,1300,11,1866
3571104,168544,52933070,40264527,78,1300,11,1866
3719571,162960,54761089,39913744,99,1300,11,1866
3691911,166179,54457005,40167889,5,1300,11,1866
3690718,166028,54468654,40060583,93,1300,11,1866
3598221,168720,53213995,39796021,99,1300,11,1866
3646070,167099,52867796,39221344,3,1300,11,1866
4005113,189032,58158582,44099580,93,1300,11,1866
3656281,164421,54035800,39689009,99,1300,11,1866
3542548,171749,52418406,39709610,99,1300,10,1866
3653374,163438,54307018,40335864,99,1300,10,1866
3008759,146526,52756015,40011146,99,1300,10,1866
54080,11698,40904328,40314253,56,1300,11,1866
1959782,105898,50073905,40372977,5,1300,11,1866
3693643,166826,49201767,38152347,45,1300,11,1866
3722555,177414,51913469,40214445,7,1300,11,1866
3874707,161104,54025093,40725837,0,1300,10,1866
3873068,169799,53904850,41210627,0,1300,8,1866
3794972,170940,52653012,40549308,0,1300,7,1866
3759551,169655,52578107,40375134,0,1300,6,1866
4421628,247011,52928895,42562635,0,1300,5,1866
2887904,126050,51781755,40659137,0,1300,5,1866
3131925,171698,46054015,37554612,0,1300,4,1866
12331345,579995,158628440,125648124,0,1300,4,1866
48251963,2117813,1045486707,804422084,0,1300,3,1866
42867281,1847664,1030265186,806408320,0,1300,3,1866
3818222,1258704,775989496,809200588,0,1300,3,1866
26803844,3204696,644749391,768300018,0,1300,3,1866
52000468,1598118,1081808531,799891064,0,1300,3,1866
45749074,1387510,1050821586,800438662,0,1300,3,1866
26769815,1977512,915366859,800366445,0,1300,3,1866
44542508,3948400,777570284,800742896,0,1300,3,1866
56023133,1699348,1066733207,800565649,0,1300,3,1866
48469543,1476527,1089869343,801130616,0,1300,3,1866
48924989,1415658,1034994934,800322116,0,1300,2,1866
52172820,1547794,1070626972,801213447,0,1300,2,1866
32416395,1300940,1016003545,800025849,0,1300,2,1866
1723027,558667,519988302,623258155,0,1300,2,1866
40474720,1979924,968493649,802566884,0,1300,2,1866
43097438,1086908,1084013863,800414658,0,1300,2,1866
50072093,1234964,1092380677,809838075,0,1300,2,1866
27409943,2622184,835899960,808586306,0,1300,1,1866
54860227,1381752,1089432952,807761232,0,1300,1,1866
55170705,1397160,1095726660,807344504,0,1300,1,1866
40802669,1002658,1060004637,807784601,0,1300,1,1866
45835353,1109235,1063223536,800249387,4,1300,1,1866
44982208,1088979,1074195322,800737492,0,1300,1,1866
26468560,2634405,823761118,808700143,3,1300,1,1866
52589564,1283862,1087195681,807175478,0,1300,1,1866
48717464,1211712,1078699498,801615631,0,1300,1,1866
39077886,970479,1055408745,800804555,0,1300,1,1866
46259378,1125765,1072712148,807668058,0,1300,1,1866
49254638,1192518,1084347014,808837662,0,1300,1,1866
19087268,1507658,877198335,809151416,0,1300,1,1866
50494207,1231352,1095538555,800325075,0,1300,1,1866
33028563,865187,1034941530,800274497,0,1300,1,1866
39191291,974250,1069077789,800317154,0,1300,1,1866
30842092,1800660,957930440,808402485,0,1300,1,1866
46674957,1202485,1081179920,799070986,0,1300,1,1866
47007721,1183200,1085282606,799607482,0,1300,1,1866
32889940,867921,1049923357,800483357,0,1300,1,1866
44815532,1121496,1075636289,800109772,0,1300,1,1866
41990590,1060323,1066301602,800522567,0,1300,1,1866
29936118,1126265,1002238185,808901871,0,1300,1,1866
36911519,1647871,1004190363,807569496,0,1300,1,1866
45653184,1163175,1092216758,807479866,0,1300,1,1866
45288662,1125614,1083291965,800150305,0,1300,1,1866
35440102,930799,1045849676,799947874,0,1300,1,1866
54623750,1395381,1087366144,800944089,0,1300,1,1866
48666229,1212052,1085895851,808828383,0,1300,1,1866
7473142,1289738,752673439,697296077,0,1300,1,1866
10802442,296836,913768332,714789203,0,1300,1,1866
14086473,356113,1038517380,809154430,0,1300,1,1866
11351597,389397,1017143820,808819036,0,1300,1,1866
14253857,374531,1025878102,807477541,0,1300,1,1866
11948812,314120,1009325389,807224183,0,1300,1,1866
12144281,637447,989390263,808159753,0,1300,1,1866
14591940,381004,1035016480,807800390,0,1300,1,1866
11345884,353503,1008635021,807213401,0,1300,1,1866
14393064,397509,1010498282,798619444,0,1300,1,1866
13299437,349482,1012672893,799489089,0,1300,1,1866
12567655,610789,992141978,807977364,0,1300,1,1866
14306375,361378,1024976708,799549869,0,1300,0,1866
12253629,400377,1019525801,807194056,0,1300,0,1866
12991297,338756,1015056570,799421563,0,1300,0,1866
14208671,395856,1013399185,799676482,0,1300,0,1866
11932980,578990,963753889,808971985,0,1300,0,1866
29428810,886944,1036999801,799817620,0,1300,0,1866
26368981,850680,1041935433,807566709,0,1300,0,1866
17781672,611728,985820491,808208802,0,1300,0,1866
29176750,863733,1040327393,800372317,0,1300,0,1866
20846162,655023,999790082,800243794,0,1300,0,1866
19663191,776316,1007013431,799521483,0,1300,0,1866
12860766,551061,995708736,798674352,0,1300,0,1866
4448482,146275,988483302,807660915,0,1300,0,1866
2617244,238936,1006584182,807596622,0,1300,0,1866
2316048,165475,999479441,807799995,0,1300,0,1866
1593449,146523,992797373,799154961,0,1300,0,1866
472452,66581,963296965,807639598,1,1300,0,1866
496426,63943,985388228,806953087,0,1300,0,1866
270198,42956,945302155,807948003,1,1300,0,1866
475835,57112,1000232918,808230735,0,1300,0,1866
244325,30439,953537461,806994325,0,1300,0,1866
7240431,1290533,911149283,807178894,0,1300,0,1866
4268423,400100,1012676254,808643607,3,1300,0,1866
3326582,291804,992254999,806962853,0,1300,0,1866
4213138,367646,1004037728,807473573,0,1300,0,1866
3936987,353077,1004070936,807867232,0,1300,0,1866
9863790,1261545,922565253,806984664,0,1300,0,1866
12192740,483975,1025836280,799103173,0,1300,0,1866
11419829,431842,1024676332,800582311,0,1300,0,1866
11455487,435947,1005579454,808280956,0,1300,0,1866
12752786,480173,1021518851,808797952,0,1300,0,1866
8097902,786400,949205241,800203617,0,1300,0,1866
1760726,94952,1012540829,806922046,0,1300,0,1866
1796147,92025,1004942418,800047467,0,1300,0,1866
1793495,82353,1004711697,799621902,0,1300,0,1866
1805914,82703,999612119,799834947,0,1300,0,1866
1471030,75066,998678369,808397706,0,1300,0,1866
1718719,99762,1002540412,808286925,0,1300,0,1866
1101140,47238,828340221,669119993,0,1300,0,1866
1636743,83874,923709721,741834232,0,1300,0,1866
1658035,79111,993818856,799326110,0,1300,0,1866
3060861,485998,945309649,800240967,0,1300,0,1866
4426002,247195,1014054564,806848405,0,1300,0,1866
3876608,134755,1009657390,799523950,0,1300,0,1866
3937291,126365,1006169691,799837655,0,1300,0,1866
3795164,121994,1007415401,799628098,0,1300,0,1866
3483493,116308,989109257,799256351,0,1300,0,1866
3955721,136252,1009409311,807380178,0,1300,0,1866
3727544,124050,1008564230,806727504,0,1300,0,1866
3960232,136830,994264816,800069197,0,1300,0,1866
3698569,106865,1009297541,806597254,0,1300,0,1866
1990452,164272,982031962,799524034,0,1300,0,1866
342637,27762,1016687415,807486325,0,1300,0,1866
263622,25889,999511879,809136415,0,1300,0,1866
310567,23634,1004733240,806998879,0,1300,0,1866
347899,29298,1000452597,807052746,0,1300,0,1866
763498,120733,992357085,807148831,0,1300,0,1866
772314,60257,1021818168,809067229,0,1300,0,1866
685712,55309,1016398418,806501057,0,1300,0,1866
690553,44202,990451207,807397364,0,1300,0,1866
815264,51843,999029377,807546972,0,1300,0,1866
455340,54845,976373635,808012035,0,1300,0,1866
131517,12405,1004398919,807652909,0,1300,0,1866
141074,15649,1000736930,806954497,0,1300,0,1866
347194,45759,978085333,807125679,0,1300,0,1866
267216,25422,991403107,799803849,0,1300,0,1866
321961,39753,987499289,806935900,0,1300,0,1866
99392,9068,1004109959,798776807,0,1300,0,1866
102856,9399,975062654,798836832,0,1300,0,1866
207993,28987,981863470,807674422,0,1300,0,1866
186574,15838,986563678,798749010,0,1300,0,1866
216477,17490,1006656243,806734666,0,1300,0,1866
3183433,534110,797293691,809175371,0,1300,0,1866
789089,150142,908504619,799927268,0,1300,0,1866
237486,31866,923057573,807822662,0,1300,0,1866
1090428,218713,910417413,808080388,3,1300,0,1866
383925,52043,911525951,808410319,0,1300,0,1866
4518235,691350,910714158,809045800,3,1300,0,1866
3968985,383248,913692750,807538575,0,1300,0,1866
20187157,1318312,915171991,808580327,0,1300,0,1866
31688932,1653408,975336110,800369046,0,1300,0,1866
16570508,1507371,867343530,808462084,0,1300,0,1866
19123530,1515844,923688152,807864259,0,1300,0,1866
31645303,2338770,981721221,808097145,0,1300,0,1866
29283618,1965826,1017833033,807764240,0,1300,0,1866
27654131,1032502,1029069902,807867461,0,1300,0,1866
11681737,1600368,873083780,808225185,0,1300,0,1866
12403433,2301620,960467751,800279781,0,1300,0,1866
9618493,857090,985685754,807884488,0,1300,0,1866
3039633,587143,883023354,804727503,0,1300,1,1866
248051,37399,914614139,808202307,0,1300,1,1866
719820,125288,929002419,799633411,0,1300,1,1866
214655,34371,909692530,808121919,0,1300,1,1866
788942,123454,923143181,800401943,0,1300,1,1866
582124,116205,916392860,808535533,0,1300,1,1866
3108392,429696,945149412,807982556,0,1300,0,1866
9734135,670202,952615765,808353241,0,1300,0,1866
7624220,438666,951722918,800362287,0,1300,0,1866
14707321,717868,954874429,799466051,0,1300,0,1866
19652781,617623,1007263158,800244640,0,1300,0,1866
29117784,883779,970087289,800523354,0,1300,0,1866
63612428,2662746,1038535327,801070070,0,1300,0,1866
61198954,2468158,1049735868,799696711,0,1300,0,1866
69328540,2003066,1121113075,808285082,0,1300,0,1866
62176389,1687733,1076488075,809505975,0,1300,0,1866
36007979,1848333,990823251,808284673,0,1300,0,1866
35383697,1587464,1010822965,799677097,0,1300,0,1866
52876404,1281928,1064700554,808621750,0,1300,0,1866
33471531,1566836,1003695014,802934692,0,1300,0,1866
42231618,1717986,1033619840,808344825,0,1300,0,1866
48000322,1239437,1057843203,808748580,0,1300,0,1866
41434501,1774224,1021209387,808292868,0,1300,1,1866
45181259,1857486,1049128525,799451719,0,1300,1,1866
41925094,2417221,976523988,800195543,0,1300,1,1866
27047421,2354092,688745497,655279103,0,1300,1,1866
