llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6275547,297258,66497991,128772111,99,1300,13,1866
4912181,274772,52324612,101078239,99,1300,13,1866
6202239,308625,64736992,127156280,3,1300,12,1866
12170457,313356,95579323,224946695,76,1300,12,1866
4321658,248951,51965361,92015513,10,1300,12,1866
9411819,310884,81142533,179757122,3,1300,12,1866
5556745,268171,55521379,113028017,74,1300,12,1866
6025901,288810,64802088,123907539,89,1300,12,1866
6158723,271719,64318082,124269155,3,1300,12,1866
9012492,336319,76573015,173383490,0,1300,12,1866
7620937,159995,54890815,140711882,99,1300,11,1866
6548475,335534,55523424,129350954,99,1300,11,1866
3594469,283421,45560918,80662434,99,1300,10,1866
11553930,286063,94268623,213529461,99,1300,11,1866
4418977,298833,52846917,96397994,99,1300,11,1866
7606912,286474,76109786,150639845,99,1300,11,1866
6696084,318634,67375851,135939071,5,1300,11,1866
16533808,387324,124752679,302344719,56,1300,10,1866
7313540,185177,44413323,132993541,99,1300,10,1866
6602145,279280,62526222,128853853,99,1300,10,1866
3837150,218271,45989518,80555253,99,1300,10,1866
6071179,300426,62402860,123377109,99,1300,11,1866
6115009,364601,61183692,127224054,10,1300,10,1866
22646051,321302,166232456,401185955,11,1300,10,1866
6412597,338075,61878085,130310317,5,1300,10,1866
7422641,140554,44162394,131305583,99,1300,10,1866
8965971,273002,77897500,168963677,8,1300,10,1866
15055721,292935,94989436,269778374,7,1300,9,1866
6215342,279243,62592835,124960232,99,1300,9,1866
4401439,260957,53700904,94131523,99,1300,9,1866
11828748,294895,93511359,217142519,99,1300,10,1866
9642310,301642,86338577,183899906,99,1300,10,1866
4289793,246256,48551499,89869490,99,1300,10,1866
7432759,279373,70358753,145041926,99,1300,10,1866
5421600,370704,58925306,119692570,6,1300,10,1866
13387312,100652,78500714,226365491,13,1300,10,1866
6137863,324691,63244971,126357951,6,1300,10,1866
6274263,319546,62671716,127688127,99,1300,10,1866
10705224,319624,89776256,201798453,99,1300,10,1866
17292227,401269,127466783,314374748,99,1300,10,1866
4885726,310973,55854710,104565302,99,1300,10,1866
4570652,256668,52180189,95842508,99,1300,10,1866
7633220,479873,72786067,160004024,99,1300,10,1866
9223585,143730,68029720,167440257,2,1300,10,1866
7043713,279181,49515378,129828982,75,1300,10,1866
10957839,397131,90077371,209716869,73,1300,10,1866
6178209,364741,63439366,131242746,5,1300,10,1866
4419374,293630,52003707,96112901,99,1300,10,1866
7003329,366635,62709932,140021004,99,1300,10,1866
10744079,334377,90052416,202469865,99,1300,10,1866
8271215,195051,50296089,149001840,99,1300,10,1866
6340588,312097,62022969,127992283,91,1300,10,1866
6196291,398220,62412058,129917248,4,1300,10,1866
7485829,256467,70509914,144988041,7,1300,10,1866
11182675,339860,96071871,212012301,99,1300,10,1866
8924854,407709,76851138,176328514,4,1300,10,1866
10569276,123546,62022870,181260599,5,1300,10,1866
12682107,337544,103717158,237364661,42,1300,10,1866
8191846,349248,76459931,163605406,5,1300,10,1866
4674372,296250,53763706,100829658,99,1300,9,1866
13368356,283238,77675421,237500093,99,1300,9,1866
6236615,288487,62700055,124940978,7,1300,9,1866
8701767,278070,79146219,166715764,99,1300,9,1866
20280296,459498,142850245,365458557,99,1300,9,1866
3953895,167800,24351405,75856458,99,1300,9,1866
3569497,220176,47896339,77253346,99,1300,9,1866
5546867,274366,60389466,114311798,99,1300,10,1866
6488067,285315,61450066,127832589,99,1300,10,1866
5894467,331740,62759593,123656133,99,1300,11,1866
6404476,300329,65781003,129990005,99,1300,11,1866
8962448,265638,75579887,167451214,99,1300,11,1866
4293714,247417,48027342,88954512,99,1300,11,1866
5939713,344641,62264341,124381977,99,1300,11,1866
6198239,289402,67591612,127284241,99,1300,11,1866
6441035,268513,63764116,127744231,99,1300,11,1866
10368269,284044,86960292,193328970,99,1300,11,1866
4308020,242432,52930430,92059607,5,1300,10,1866
9651958,308053,84529851,183859259,99,1300,10,1866
16058917,396899,93422567,287475509,99,1300,10,1866
6506649,293923,61068945,128659064,99,1300,10,1866
9738052,264643,81280649,180962640,4,1300,10,1866
17608598,344058,133933426,318560393,6,1300,10,1866
8023568,312842,73205286,155837618,99,1300,10,1866
7474312,170762,45854500,134819989,99,1300,10,1866
5676727,276727,59057722,116015692,99,1300,10,1866
10416316,306926,87801520,195599980,99,1300,10,1866
5335683,268557,59899499,111183210,99,1300,10,1866
11759476,358496,94094556,220746262,99,1300,10,1866
7009296,347882,66886900,142036774,99,1300,10,1866
5294241,264589,60474686,109824534,99,1300,11,1866
5278540,264564,56396450,108298346,99,1300,11,1866
5035947,261442,56140041,104077401,99,1300,11,1866
5986996,275203,63440124,121917209,99,1300,11,1866
6907122,271855,69860758,137167476,99,1300,11,1866
6321926,287212,63331630,127218799,99,1300,11,1866
4312473,247737,49244387,90158775,99,1300,11,1866
6302427,292101,62836582,127454546,99,1300,11,1866
6804273,290155,67651943,135463413,6,1300,10,1866
8128699,286021,77538079,158984679,70,1300,10,1866
13784512,91295,80974993,232046884,99,1300,10,1866
12730555,300419,95114280,230614964,99,1300,11,1866
7826372,431471,71234931,159689462,99,1300,11,1866
5278441,270897,56812172,108431104,90,1300,10,1866
12818331,296338,102726082,235427794,99,1300,10,1866
7579295,100918,44874140,130584992,94,1300,11,1866
5426343,239200,53966491,107958012,30,1300,11,1866
5346069,265852,60116709,111176191,86,1300,11,1866
9064114,311677,80043804,173688098,99,1300,11,1866
7804212,272673,71654255,150492434,99,1300,11,1866
5101673,331012,56027632,108603775,0,1300,11,1866
4312657,235852,51387225,90972926,5,1300,11,1866
8588385,287575,75525128,163959294,60,1300,11,1866
7972683,274808,74582748,154421151,99,1300,11,1866
8467856,314760,74513860,163286758,99,1300,11,1866
10543684,401892,87475299,203204701,99,1300,11,1866
7136157,180528,44307897,130312601,99,1300,11,1866
5009804,252064,54493559,102035279,8,1300,10,1866
6199797,299177,65776179,127210163,8,1300,10,1866
8588820,264272,78500243,164483313,99,1300,10,1866
17018637,510345,126192349,316826446,99,1300,10,1866
9777141,245766,60175429,178222260,99,1300,10,1866
5995102,401520,63091554,128380055,99,1300,10,1866
6517373,279154,64456002,129079468,99,1300,10,1866
11814882,277886,96290072,217496897,99,1300,11,1866
6278207,295435,60022052,125264452,10,1300,11,1866
9644242,290070,83572560,182023753,9,1300,10,1866
8223314,276410,76660347,158862128,4,1300,11,1866
12246835,321712,95675058,225182819,9,1300,11,1866
5094587,280751,58874882,108915161,3,1300,9,1866
6784792,408045,71777881,146212749,1,1300,9,1866
6635499,154916,38191612,118065077,95,1300,9,1866
19578259,405507,139231389,351020101,96,1300,10,1866
4154891,123832,26441664,77058972,99,1300,10,1866
3619279,269596,45133800,78867247,99,1300,10,1866
6115118,348747,63230675,127599548,99,1300,10,1866
7608313,393523,72802908,155636914,3,1300,10,1866
16723251,852348,116659235,329181436,99,1300,9,1866
8593817,654969,75999523,185148163,3,1300,9,1866
7287741,174252,42522535,130339194,7,1300,9,1866
16129168,324253,118634871,289514868,99,1300,9,1866
10998819,162729,65036201,191275614,99,1300,9,1866
6606516,295745,64363937,132044926,99,1300,9,1866
13780083,531624,104080059,264341044,6,1300,9,1866
10336831,314431,83557074,193075463,99,1300,8,1866
11187132,211309,73641957,201682648,99,1300,9,1866
6942438,240062,60766275,130534727,99,1300,9,1866
18543579,374804,135657041,334395361,6,1300,9,1866
10596873,279404,86206361,200472513,99,1300,8,1866
6155366,427667,64544764,128431371,99,1300,8,1866
7560899,114840,44648487,131427229,99,1300,9,1866
20402341,547479,145146054,373069908,99,1300,10,1866
5421158,220629,56021576,106545645,99,1300,10,1866
4223258,192770,51384545,91458930,99,1300,10,1866
6190228,384115,62126375,125368712,99,1300,10,1866
3059365,222044,38936326,67414527,99,1300,10,1866
7415624,395761,73562237,152921959,99,1300,10,1866
6752639,317761,68619100,137997660,99,1300,10,1866
4892795,348735,52332427,104037433,99,1300,11,1866
4479730,189289,49049750,92304544,99,1300,11,1866
6977477,219949,45249944,127670398,6,1300,10,1866
5393614,271808,57640764,109905496,99,1300,10,1866
6472097,276287,60099349,125648827,99,1300,10,1866
6007634,320824,62705071,124588684,63,1300,10,1866
21167280,487542,149719284,384456401,92,1300,10,1866
4641517,282275,51719999,97869621,99,1300,10,1866
6511698,393565,63756582,136420889,99,1300,10,1866
6779688,175952,38738533,121374320,7,1300,10,1866
10371238,403753,85985658,200978981,35,1300,10,1866
4805062,258643,52932740,99382846,99,1300,10,1866
6291890,302657,61793634,126635663,99,1300,10,1866
16489823,424293,122733802,303219679,9,1300,10,1866
8404644,155954,49300463,147798802,35,1300,10,1866
5012923,250523,54030011,102127453,5,1300,10,1866
13180654,448863,104147154,249732077,99,1300,10,1866
11276156,359412,91720774,212483035,99,1300,10,1866
6081720,298942,61992007,125021663,99,1300,10,1866
11800772,156616,69173108,203681390,6,1300,10,1866
7830646,267190,70729341,149651062,99,1300,9,1866
7026394,367334,64134183,141878895,46,1300,9,1866
10043067,310719,86025351,189442532,6,1300,9,1866
13664876,184572,78701656,234484518,99,1300,8,1866
10618152,424846,91492691,207768874,99,1300,8,1866
15217105,345257,124497378,281439226,13,1300,9,1866
9670936,102151,56126026,164892816,35,1300,9,1866
12270362,305625,97961480,225881536,99,1300,9,1866
7930017,302166,73410383,155056626,99,1300,10,1866
13439442,240035,87069934,239845802,0,1300,10,1866
6062146,390646,76105720,127223275,6,1300,10,1866
6429681,341182,61489881,131645599,99,1300,10,1866
4421937,259565,53995924,94625120,99,1300,10,1866
5621869,140244,41220151,105905721,30,1300,10,1866
5002254,260835,49216534,98860862,3,1300,10,1866
14085682,337232,110239783,258408472,6,1300,10,1866
7461065,334014,68038455,148328863,99,1300,9,1866
14735781,161526,88286814,253629667,99,1300,10,1866
6125696,275626,62754887,122925725,3,1300,9,1866
6286877,267635,61062848,124278995,99,1300,10,1866
19776374,401840,139981837,354596075,87,1300,10,1866
4593334,288219,53881707,99653323,99,1300,10,1866
12282850,101963,72381066,208383622,6,1300,10,1866
6529444,297597,64209339,131279240,81,1300,10,1866
6518640,279151,63227525,129257220,77,1300,10,1866
6310171,287704,63254400,126724696,16,1300,10,1866
6184663,355079,62605629,128930583,99,1300,10,1866
14310351,389556,110549863,264991175,99,1300,10,1866
6134901,331358,62235163,126941623,5,1300,10,1866
4782538,344042,56438578,106451422,99,1300,10,1866
16091234,334956,119696896,290443508,99,1300,10,1866
7211608,190284,43727532,131822079,99,1300,10,1866
6674487,381012,63129031,136834075,92,1300,10,1866
17189468,379056,125500377,311382451,99,1300,10,1866
9787415,356655,85077220,189828465,25,1300,10,1866
5265050,264670,55446877,107410218,17,1300,10,1866
5112510,267493,59034139,106859960,7,1300,10,1866
10936217,223116,64582306,193519434,99,1300,10,1866
6523869,315593,62184476,129897528,99,1300,10,1866
12625668,279170,98592770,229609922,99,1300,10,1866
6198655,281699,66170201,127016460,99,1300,10,1866
15216756,378226,116850942,279857211,99,1300,10,1866
5708943,251959,59233185,114092317,99,1300,10,1866
4912127,319325,52227639,104321117,99,1300,10,1866
7121184,150706,44614636,128888305,99,1300,10,1866
6160391,316831,61462640,125139665,99,1300,11,1866
6600891,279213,62831585,129614083,16,1300,11,1866
10978230,328781,96390736,210732392,39,1300,11,1866
6479300,278894,65976206,130851567,5,1300,11,1866
8182505,286384,76398413,159220898,0,1300,10,1866
7356588,433303,66832901,150598063,0,1300,8,1866
10371021,325293,87768758,197005865,0,1300,7,1866
5258788,397903,60154582,117554046,0,1300,6,1866
12178533,150371,70885370,209251649,0,1300,5,1866
19280835,261133,285875630,405072631,0,1300,4,1866
17694794,201964,331706557,405717930,0,1300,4,1866
15520035,74946,375447648,404272896,4,1300,3,1866
12356269,285984,407705003,406517984,0,1300,2,1866
12652958,146340,418610337,406676873,0,1300,2,1866
12650212,160641,413520883,407246646,0,1300,2,1866
