llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11285726,1850633,154866970,264427923,0,1300,5,1866
12332559,1990090,189720600,398111859,0,1300,5,1866
17871973,601806,98421182,404756460,2,1300,5,1866
13062540,1573264,195175338,329119201,3,1300,5,1866
14291027,2403426,204467695,336163065,2,1300,5,1866
14989575,2725584,187103307,329438568,0,1300,5,1866
12070114,2432482,190846717,404459778,99,1300,5,1866
1580217,471444,39441776,90497787,97,1300,8,1866
1213621,244725,14513454,38422541,98,1300,12,1866
755253,229862,10920853,37794350,97,1300,13,1866
613757,204590,7942972,27823932,96,1300,13,1866
994450,318448,10605959,39486656,96,1300,14,1866
1908041,477188,16109924,62708242,94,1300,14,1866
2683582,776047,23174120,95648155,82,1300,14,1866
6362047,1039155,65626039,179628452,99,1300,14,1866
4697327,586895,53277627,123195211,99,1300,14,1866
6566651,807204,61410104,167199788,11,1300,14,1866
7567538,991251,66146811,194538178,4,1300,14,1866
10128474,813070,83098811,221421839,84,1300,14,1866
9284385,780291,49413637,196440953,99,1300,13,1866
5470488,614322,54093468,133352418,99,1300,13,1866
5508705,527640,57263965,130740342,3,1300,13,1866
18825785,1489753,125614712,403240319,99,1300,12,1866
5624753,674042,34072076,135150708,99,1300,12,1866
5666670,683747,55654215,141024918,99,1300,13,1866
4803178,435164,52915329,113374064,99,1300,13,1866
6764348,743756,64123008,166915939,99,1300,13,1866
4636200,484505,55351570,113818056,99,1300,13,1866
10369162,884324,80512701,230865878,99,1300,13,1866
6086423,665283,61997883,149792890,3,1300,13,1866
12477490,1092460,66703051,269406815,99,1300,13,1866
5428496,676725,52282219,138146043,62,1300,13,1866
5582810,586003,55772134,135202707,71,1300,12,1866
17388519,1664155,119154611,390535005,3,1300,12,1866
5867173,650282,30870891,135098473,99,1300,12,1866
5311473,612409,53777431,131525134,99,1300,12,1866
8985327,710767,78993543,201157566,4,1300,11,1866
16693687,1109962,91766891,339837570,99,1300,11,1866
8928324,1051352,72075259,219654702,4,1300,11,1866
13146369,1488144,67225562,301513970,9,1300,11,1866
5465027,755892,52410722,142118528,4,1300,11,1866
5106552,542986,56595764,125407905,99,1300,11,1866
11473419,1067537,87676424,261056475,99,1300,11,1866
8111957,740165,71945600,185077472,99,1300,11,1866
5005960,650879,54661297,132104455,99,1300,11,1866
6900698,657251,39838906,153655527,33,1300,11,1866
5653281,523862,54329107,130973205,3,1300,12,1866
5206184,426875,58212430,119913122,71,1300,12,1866
4926821,560969,52853853,122657843,64,1300,12,1866
5080684,448521,55357398,118218429,82,1300,13,1866
4853272,555642,54224343,121119120,6,1300,13,1866
5478529,404434,56803068,121428172,99,1300,12,1866
14859735,720692,114335413,294808280,99,1300,12,1866
5173447,369190,59519922,115631856,3,1300,11,1866
12218895,513513,67762740,227921853,99,1300,11,1866
20105334,1081844,136004213,396185063,5,1300,10,1866
6465861,361489,36939860,128092471,99,1300,9,1866
21778209,803605,122085460,403084343,99,1300,10,1866
5872149,414254,50069562,123656298,99,1300,10,1866
5605590,394674,58116183,121759410,89,1300,10,1866
6305641,701376,57472106,151246952,3,1300,10,1866
8282556,776350,72786588,194962185,99,1300,10,1866
17682300,594423,100458409,324811323,4,1300,10,1866
7930152,423172,71631411,162636650,99,1300,10,1866
16977426,884265,126877405,340482638,99,1300,10,1866
7593964,339364,44717433,145575023,99,1300,10,1866
5617965,355408,60667456,120353670,99,1300,11,1866
5499109,472339,56748422,126047162,55,1300,10,1866
5911255,480029,56883552,131198070,45,1300,10,1866
14363330,720279,108858088,285179523,15,1300,11,1866
5225406,582847,55040033,128953411,75,1300,12,1866
5837642,515611,58719600,134368599,68,1300,12,1866
4652289,395434,52525792,109144814,3,1300,12,1866
7442314,538703,66273610,160430274,0,1300,12,1866
7824910,453219,74047684,164986101,99,1300,11,1866
1018667,87649,5350770,21240866,5,1300,10,1866
13733963,520719,112650015,265844401,2,1300,9,1866
14209192,412932,82544866,257665074,4,1300,10,1866
20675905,502618,152059837,380792346,3,1300,8,1866
8558555,171214,49829080,150533668,99,1300,8,1866
21611742,400900,124748337,377501360,5,1300,8,1866
14308227,372479,105632659,262006787,99,1300,8,1866
14804133,321968,84407788,261252736,99,1300,8,1866
5577306,663533,59878350,140801047,3,1300,8,1866
12020823,505711,95677887,234466679,9,1300,8,1866
16122230,532449,90294165,292451761,8,1300,8,1866
19184657,1589860,102826848,402491810,4,1300,8,1866
5704400,467261,62097328,129239312,2,1300,6,1866
22144447,704455,124428985,403370690,3,1300,6,1866
19301059,1560598,101483400,403354162,99,1300,6,1866
22812938,543361,128536869,404075776,6,1300,6,1866
15846738,679358,118482481,306292551,72,1300,6,1866
13095855,165525,77161294,225511628,4,1300,6,1866
8910134,376375,84408616,179400997,99,1300,6,1866
19799698,444335,113542116,349749979,4,1300,6,1866
21818553,605747,157570441,402246945,4,1300,6,1866
7385866,152860,42736779,130133832,4,1300,6,1866
22088033,727142,124405438,403490463,6,1300,6,1866
7287422,374728,72460744,151347542,99,1300,6,1866
21571982,470860,125175211,381834087,5,1300,6,1866
21633705,715292,147235623,402641234,54,1300,7,1866
6827287,217698,40838358,126473022,99,1300,7,1866
12470413,472073,102232790,242376132,5,1300,7,1866
12505319,451281,100551724,240813002,99,1300,6,1866
9781501,176882,57462949,171337204,6,1300,7,1866
22801614,441727,135035090,401862962,6,1300,6,1866
6318010,257329,67665584,128176843,4,1300,5,1866
23415351,302653,137502673,403192227,99,1300,5,1866
23643759,240609,139411560,403755096,5,1300,5,1866
23013718,394832,136251568,402693173,99,1300,6,1866
6528724,280672,65389694,130876886,4,1300,6,1866
19339179,696352,144140027,370284777,5,1300,5,1866
2031205,67217,11348364,36594091,65,1300,5,1866
21804971,434231,123904070,379858162,5,1300,5,1866
18219064,400606,137339211,331357136,99,1300,5,1866
2124428,74807,12311947,38869983,3,1300,5,1866
22610341,561419,130665628,403743129,4,1300,5,1866
10486978,430239,91732401,208272067,99,1300,5,1866
16419501,648981,89770781,303098969,5,1300,5,1866
21873365,502637,122262361,383420360,60,1300,6,1866
7978189,289368,69512695,154142844,99,1300,7,1866
18440820,640360,137129909,350374383,5,1300,7,1866
8413858,155884,50916325,148712450,99,1300,6,1866
6008648,408835,60452446,131230457,2,1300,7,1866
22478992,627497,127242995,403121043,4,1300,7,1866
13904782,739668,109221185,283255150,3,1300,6,1866
12163148,917918,64380641,249831550,3,1300,5,1866
18710319,1340236,98727932,379753125,99,1300,5,1866
20104731,1075655,108261592,385546986,4,1300,6,1866
18722308,1463720,97259704,386969600,99,1300,6,1866
15077498,1061442,110709564,314804623,5,1300,7,1866
11382840,470612,64507322,213496120,3,1300,6,1866
11771502,1009562,96672079,265957199,99,1300,7,1866
12220405,1379771,62774039,274169505,4,1300,7,1866
21725326,880311,120385568,403944557,99,1300,6,1866
9788925,580171,87554974,203776912,4,1300,7,1866
19024286,244023,110597814,326507599,4,1300,6,1866
17110806,767340,126975966,333438418,99,1300,6,1866
11118549,237748,64866291,196419725,57,1300,6,1866
23310886,366693,136069906,404340316,7,1300,7,1866
9595857,684890,77071736,202695066,99,1300,7,1866
16857057,736806,121546246,329376431,4,1300,7,1866
6496842,428001,41179769,130831645,2,1300,7,1866
8753338,535800,75920468,183267243,3,1300,7,1866
17453515,1070692,94051624,345936830,4,1300,7,1866
17839934,1952828,90678606,404242056,3,1300,7,1866
5438294,787658,59517744,149090175,3,1300,6,1866
17778879,1787291,90821506,394084363,4,1300,6,1866
19162964,1558593,99632534,404982427,4,1300,6,1866
19670334,1449662,103581370,402987111,4,1300,6,1866
19699564,1454837,103527034,403756959,36,1300,7,1866
9718735,888037,81327047,220516779,3,1300,7,1866
14947595,1257935,77497464,315327616,3,1300,6,1866
10063218,1096946,84937171,242603566,17,1300,7,1866
14458811,1077148,77478687,299131033,3,1300,7,1866
19196762,1600323,100025803,404010859,18,1300,6,1866
11366141,1088207,92874935,258171935,3,1300,7,1866
12871618,1069522,67804317,273012304,3,1300,7,1866
18439351,1834651,95137542,404240558,3,1300,6,1866
7977979,954827,72400690,202334824,99,1300,7,1866
15638653,1554490,79884798,345098899,2,1300,7,1866
19043184,1642524,98709577,406820965,5,1300,7,1866
14839953,1561671,100289573,342957260,99,1300,8,1866
8993261,860255,47108908,197328570,3,1300,8,1866
11595065,1193736,90520067,275095094,6,1300,7,1866
11877629,980325,89080633,260393313,89,1300,7,1866
6135147,640558,34358849,144324193,4,1300,7,1866
19868523,1378629,106348209,403976735,3,1300,7,1866
16310505,1757181,115899201,380769960,4,1300,6,1866
6830327,674189,34678182,150117815,3,1300,6,1866
18414516,1774746,94490919,404420393,99,1300,6,1866
19332992,1591239,101058755,407676331,3,1300,6,1866
18875758,1689011,98864502,403315014,99,1300,7,1866
17886846,1816101,93899705,403536342,3,1300,7,1866
5452059,560224,57775049,130912293,2,1300,6,1866
18481625,1622540,98071186,403626302,99,1300,7,1866
5332321,647546,60504202,142109250,4,1300,7,1866
19377460,1488685,102661906,402175006,2,1300,6,1866
18119360,1789447,92755969,399759217,5,1300,7,1866
7102086,739932,70857012,169285432,3,1300,7,1866
17339333,1278460,94385072,362097298,3,1300,6,1866
18472799,1531439,128477351,402945668,99,1300,7,1866
6366690,422735,36957695,134825943,3,1300,7,1866
17396604,1737789,89811325,386108062,73,1300,8,1866
18175215,1775623,92463074,397273860,99,1300,8,1866
8084965,731545,67099835,181613410,8,1300,8,1866
15437066,1553458,79061848,341631596,5,1300,8,1866
5526350,745209,58645875,147371461,67,1300,8,1866
13513654,962867,101417277,287402051,3,1300,8,1866
12428284,686182,68036799,243650709,3,1300,7,1866
19845234,1328936,106102253,402766529,3,1300,6,1866
7241856,669753,71513518,170131462,99,1300,6,1866
18016937,1205825,98500368,367682528,3,1300,7,1866
19734892,1336455,107134952,403970484,94,1300,6,1866
20554817,1129889,113199617,402897136,4,1300,7,1866
20410716,1193855,114798105,403239578,4,1300,7,1866
5902349,633827,58088178,145801873,99,1300,6,1866
17900330,1765633,95483754,398244076,0,1300,7,1866
5650396,834853,59406206,158081478,4,1300,6,1866
17730930,1925854,91574607,403476798,99,1300,6,1866
19869382,1339549,110195813,402950891,3,1300,7,1866
5605261,595514,62098326,140448709,3,1300,7,1866
17000957,1147977,92945146,347258664,99,1300,6,1866
17956522,1041734,131395907,369272515,3,1300,7,1866
7641963,596537,40013225,159224618,2,1300,6,1866
19030005,1315320,99759101,386755906,99,1300,7,1866
19713071,1205408,135539819,401603262,3,1300,7,1866
6072306,515353,33527288,131354873,0,1300,7,1866
19398491,1495281,102479303,403538678,4,1300,7,1866
17583268,1804107,118422819,398903953,99,1300,7,1866
6970859,412696,40906168,146080372,5,1300,7,1866
12832060,747981,98772718,262167950,5,1300,6,1866
4695581,232668,25771962,89559754,99,1300,7,1866
21027164,844255,117291799,392009772,3,1300,7,1866
4296696,474200,49881734,105012847,2,1300,7,1866
13999729,692133,77233255,269576947,99,1300,7,1866
21017010,872922,144717601,400775976,4,1300,8,1866
6087153,513983,34139213,137312454,99,1300,7,1866
18164556,1795362,94236538,404495258,4,1300,8,1866
17288823,1764727,88647728,384254953,5,1300,7,1866
6648936,772097,65070439,166945225,99,1300,6,1866
16051042,1890734,80945396,371714022,4,1300,7,1866
12595418,1812603,90259793,316676168,99,1300,7,1866
11793884,558908,65500101,224945081,5,1300,7,1866
20427599,1184971,110596853,400793501,99,1300,6,1866
14797764,1091597,110404157,312892198,6,1300,7,1866
11460879,430133,64761278,212888635,99,1300,7,1866
14508084,676462,110010298,285816681,6,1300,7,1866
13442542,460184,76865387,247664014,99,1300,8,1866
19274576,789763,139766755,371879474,99,1300,8,1866
8621844,345974,49905723,162650951,6,1300,8,1866
16203835,645892,120800911,312832048,99,1300,8,1866
12028551,393406,69440596,221391714,99,1300,8,1866
7727727,479197,74192467,165429313,5,1300,8,1866
11415770,501698,96112934,226730813,99,1300,8,1866
14135943,612175,78779624,266099261,5,1300,8,1866
8850542,509671,79889050,184629556,57,1300,7,1866
17813623,729883,129632900,341895630,4,1300,8,1866
6651436,324064,39126058,131389024,4,1300,7,1866
14301728,649182,112683145,283280615,99,1300,6,1866
12936673,547049,70870398,242010537,4,1300,7,1866
21894280,761321,124574393,403315048,3,1300,6,1866
5904789,409378,60456841,127863174,1,1300,6,1866
22131244,679424,124138124,400475432,3,1300,7,1866
22049953,732224,123912383,402744538,3,1300,7,1866
5463132,411532,58695955,121220650,5,1300,7,1866
21812825,789886,123907096,403245259,4,1300,6,1866
18784539,1646334,99993350,404105284,99,1300,7,1866
6301986,864686,62261981,166925243,5,1300,6,1866
17419477,1618469,90270565,377427841,99,1300,6,1866
8066939,938333,70397193,191672720,4,1300,6,1866
18662789,454508,108836332,334071668,5,1300,6,1866
16594454,624084,123960895,316190910,59,1300,6,1866
11937137,238197,69829216,210745778,99,1300,6,1866
22695727,499420,132180170,402839668,5,1300,7,1866
5777341,343203,64096853,123419275,99,1300,6,1866
18558357,449122,104778242,327954460,6,1300,7,1866
16667515,595017,121502745,315367305,99,1300,6,1866
11517139,326930,68001055,209467671,6,1300,7,1866
5972543,317202,62025811,123603156,99,1300,6,1866
22382638,628450,128549052,403948569,5,1300,7,1866
8403222,482190,79582236,176172922,19,1300,7,1866
19510205,499950,114734976,351520951,99,1300,7,1866
5866479,348400,63151300,124524820,4,1300,8,1866
18194993,494865,101966876,324374695,4,1300,7,1866
8333192,384405,72950601,165191448,5,1300,6,1866
16361561,715707,121260129,317670388,6,1300,7,1866
8333189,241041,47083035,149321876,44,1300,6,1866
10332934,468369,87359560,204646533,5,1300,8,1866
17141774,403880,95725459,301432853,99,1300,9,1866
21670827,541464,121072012,382936385,99,1300,9,1866
20590277,905474,144314878,396365726,3,1300,10,1866
6980447,194389,41748740,127855447,3,1300,9,1866
18330665,841120,133479442,361443010,99,1300,9,1866
6692472,704748,35078799,156729240,4,1300,9,1866
5119111,494952,48309838,123082749,99,1300,9,1866
12168852,1716363,90657692,308197888,4,1300,9,1866
10811844,1020940,57002986,235250552,93,1300,9,1866
17695504,2090465,90247307,403884091,3,1300,8,1866
10167532,1267948,82917010,249554182,8,1300,9,1866
12715694,1488828,66076604,292026329,99,1300,9,1866
14114159,2250791,99977634,367921503,8,1300,8,1866
8936858,224609,51468097,159831772,99,1300,8,1866
6061603,329085,63654355,127701536,4,1300,8,1866
22472550,453360,132405805,397662300,5,1300,7,1866
5934342,332156,64208549,124955810,92,1300,8,1866
9732203,458887,82899057,194673158,99,1300,7,1866
15958518,313861,92937021,280996104,4,1300,8,1866
21956948,605295,153576996,401581083,99,1300,7,1866
6828344,188851,40845089,124892976,6,1300,8,1866
22947391,444013,133883603,403915570,79,1300,6,1866
10006104,360496,87599429,194014592,4,1300,7,1866
17113986,624074,123351393,322179024,5,1300,6,1866
7078326,224001,43173507,132641560,99,1300,6,1866
20452955,608618,146593338,380048444,5,1300,6,1866
8400322,175433,48656437,147869137,99,1300,6,1866
22640442,540182,131017760,403905323,4,1300,6,1866
6077279,380219,61820859,129011553,8,1300,6,1866
21522850,463682,120517688,375651156,1,1300,6,1866
20886961,586647,147147064,381275364,4,1300,6,1866
6680852,179715,39451033,121246416,99,1300,6,1866
19624746,605957,139557572,363690610,6,1300,6,1866
8440738,188262,49661538,149894240,99,1300,6,1866
22979474,432358,134119925,403851487,5,1300,7,1866
12298651,504135,99953593,239205607,94,1300,7,1866
6872208,197614,39483214,123338921,99,1300,7,1866
18994831,654237,134794058,354976728,10,1300,7,1866
8796714,287215,50193820,160629096,10,1300,8,1866
21934900,572212,154640179,403282327,6,1300,8,1866
7019784,240817,43505015,129787225,6,1300,9,1866
19381671,650738,139490463,363842599,7,1300,9,1866
9191320,199837,53510176,162836450,9,1300,10,1866
10512826,555877,90535608,214215311,2,1300,10,1866
11341145,438177,92979013,218627508,19,1300,11,1866
8071787,414056,70838428,162920074,92,1300,11,1866
5443469,318690,57324327,114292972,5,1300,12,1866
5627704,333149,52600946,116261366,99,1300,10,1866
5978423,383801,57617338,125565394,99,1300,11,1866
4705282,299297,57670446,104245133,99,1300,11,1866
4871611,327198,48440016,104323647,46,1300,11,1866
5124592,315220,51377336,107739012,5,1300,11,1866
4262669,278653,49828513,93078333,99,1300,11,1866
12095547,443716,67689746,222257765,99,1300,11,1866
12627222,853386,105048392,268243652,99,1300,11,1866
4568689,318725,50658404,101107467,5,1300,11,1866
5074947,301534,64060132,111740828,47,1300,10,1866
4727603,356208,57339627,108379333,36,1300,11,1866
7310126,371849,40770492,140264745,6,1300,11,1866
5753960,389803,59692158,124463012,72,1300,11,1866
7711073,336581,74225491,155029878,99,1300,11,1866
16572671,613445,124385917,316085495,99,1300,11,1866
9756534,226491,57851062,174554051,99,1300,11,1866
6023659,387324,59965587,128130443,4,1300,11,1866
5208189,375385,56752080,114434256,98,1300,11,1866
5315117,388882,55355733,115090605,99,1300,11,1866
6783509,382399,64786148,140512543,99,1300,11,1866
6478840,395395,61504171,134519679,84,1300,10,1866
9143014,410290,75464618,179003634,5,1300,10,1866
7232725,274025,45126287,136745599,28,1300,11,1866
3393549,271633,43714544,76515732,11,1300,11,1866
5200897,341858,53583363,111116483,0,1300,11,1866
6783385,355435,66109356,138583557,99,1300,10,1866
4734957,334285,52639717,103718037,99,1300,11,1866
8167622,333523,46666719,153061418,99,1300,11,1866
5687117,349971,56610612,118024944,99,1300,11,1866
9895940,440121,88800744,198259775,6,1300,11,1866
4898435,306754,54497983,105380134,51,1300,11,1866
6294857,325168,63641188,129740610,9,1300,11,1866
7439460,369547,42850633,142937814,64,1300,11,1866
6100950,371414,61099719,130258113,99,1300,11,1866
5925314,310872,57503909,120444140,99,1300,11,1866
6805766,382256,64418937,140366664,9,1300,11,1866
4995249,359020,55089015,110123663,3,1300,11,1866
12939705,639216,92134022,253770990,9,1300,11,1866
4951661,320196,57289975,108811130,4,1300,11,1866
8137311,428591,73254871,164762012,99,1300,11,1866
7282844,363580,67517272,147836919,9,1300,10,1866
9606985,427476,81941257,188435791,5,1300,10,1866
2084234,121139,13133462,42512955,99,1300,10,1866
10703778,589022,87540533,217249475,4,1300,9,1866
4558700,304781,54883171,101882586,99,1300,9,1866
6848513,405859,64669241,142824481,99,1300,9,1866
12115593,430519,93637490,228065855,99,1300,10,1866
2758810,197076,16943957,57869252,97,1300,10,1866
13565575,668692,104551747,268632319,99,1300,10,1866
9478107,417755,79592597,184228138,0,1300,11,1866
2610513,128122,16754739,52944906,0,1300,9,1866
18214164,456458,102864763,323149321,0,1300,7,1866
5594715,374505,59729841,120935735,0,1300,7,1866
5851753,314698,59266405,120228794,0,1300,5,1866
8247863,497022,73263497,171121056,0,1300,5,1866
10493354,1337248,80003652,257171157,0,1300,4,1866
6303384,311983,62834176,128685477,0,1300,4,1866
10401710,224216,139494992,219006170,0,1300,3,1866
16715803,304073,356052771,405489052,0,1300,3,1866
18613294,59496,337345793,406951242,0,1300,2,1866
18687113,85329,332542660,406728768,0,1300,2,1866
18616718,46057,340699853,406235947,0,1300,2,1866
16450199,113278,370154440,403970398,0,1300,2,1866
