llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4082011,1142201,39187444,101387799,0,1300,15,1866
14193312,2922509,197679520,403597189,99,1300,13,1866
797011,213511,48744634,57013467,99,1300,15,1866
1650476,621991,49375967,110124514,97,1300,15,1866
7937650,2079274,117292507,220724052,27,1300,15,1866
2896991,647479,89124186,151343191,99,1300,15,1866
1518085,599600,36490743,86275704,26,1300,16,1866
2559120,898104,50183721,111636974,60,1300,17,1866
10608874,897011,77722184,236076109,4,1300,15,1866
14159691,592538,117167205,278248864,5,1300,15,1866
14157014,507797,106679287,267082578,99,1300,14,1866
6628428,284954,64364438,130233549,99,1300,14,1866
6101635,299539,64747934,124118614,99,1300,13,1866
6167716,306330,61277543,124686487,99,1300,13,1866
4983767,295693,56898855,105037661,97,1300,13,1866
7771139,177894,46452113,138350008,99,1300,13,1866
6546233,281999,61946733,127301323,99,1300,13,1866
6298941,346077,62876164,129637520,99,1300,12,1866
6569184,244814,64207896,127607637,99,1300,12,1866
6071643,296787,58643625,121475055,99,1300,12,1866
6373799,274379,66583756,127909481,99,1300,12,1866
6112091,315727,64072807,125767280,99,1300,12,1866
7879997,236845,70288275,148337265,99,1300,12,1866
9586641,361837,83117346,183848514,99,1300,12,1866
7701047,273275,71542901,147568230,83,1300,11,1866
11479398,349231,93602966,215462233,99,1300,11,1866
4362693,251148,52764548,92094873,99,1300,11,1866
7546303,285830,75806488,148229405,99,1300,11,1866
6537970,260425,67002448,129250385,8,1300,11,1866
11498551,121469,69000989,196914405,46,1300,11,1866
6119406,290424,62912879,122478539,99,1300,11,1866
7841361,267153,71219903,149791330,99,1300,11,1866
8290538,366272,72209578,161370705,99,1300,11,1866
5332407,306464,57220568,110358067,99,1300,11,1866
4802975,248053,54491571,99394245,3,1300,10,1866
21011134,287625,125077871,362199359,11,1300,10,1866
6134827,255920,68545117,124194951,5,1300,10,1866
6196918,263484,61472946,120850079,99,1300,10,1866
13240287,323341,103302819,242064460,99,1300,10,1866
15296920,266247,122037747,274666218,59,1300,10,1866
7031397,181715,45372663,128702614,8,1300,10,1866
6107152,276717,61970301,120622035,17,1300,10,1866
8291688,276739,72699661,156686039,92,1300,10,1866
9579317,335201,85698781,183879052,14,1300,10,1866
4306736,254697,48485891,90282183,67,1300,10,1866
7465019,344743,69852692,148120862,35,1300,11,1866
5291602,288657,58597512,109611452,99,1300,10,1866
17968503,430335,132265779,325756424,99,1300,10,1866
6387658,261554,63786207,125398284,99,1300,10,1866
7414076,95915,45159076,128190033,7,1300,10,1866
6277865,261697,63332573,123046420,94,1300,10,1866
15011740,539651,113253389,282826282,55,1300,10,1866
4876620,308638,55557631,104000643,6,1300,10,1866
4615089,301134,52024497,98068082,36,1300,10,1866
7309023,287798,72420339,144264139,99,1300,10,1866
11038451,320729,87062856,204107398,99,1300,10,1866
10800739,86746,65206359,183178037,99,1300,10,1866
5967701,281069,61527186,119585409,99,1300,10,1866
5974527,307246,63248593,123021670,99,1300,10,1866
6302564,274307,62797030,124296464,99,1300,10,1866
6555642,265814,60247582,125703644,59,1300,10,1866
7655866,300314,71594606,148160083,93,1300,10,1866
11364829,428827,90888836,215981027,4,1300,10,1866
5351133,311515,60449097,113180021,6,1300,10,1866
11012178,296830,92175617,204241745,99,1300,10,1866
11125115,411475,95120065,214153258,99,1300,10,1866
6601338,159111,51436321,124199553,9,1300,10,1866
7029515,230501,54185990,126915691,9,1300,10,1866
17669212,344185,134309250,318166774,3,1300,10,1866
8068530,328928,75932191,158463358,6,1300,10,1866
4618420,274197,53509905,97911275,99,1300,10,1866
11572090,138263,69220894,198247400,99,1300,10,1866
6449179,250279,63665439,125143596,13,1300,10,1866
9503174,279630,84283235,179461353,7,1300,10,1866
19818629,323633,142732980,348964128,12,1300,10,1866
6175913,288743,63193623,124056047,10,1300,10,1866
6211022,288517,65106458,125131891,3,1300,10,1866
6355858,277083,60527345,123838535,2,1300,10,1866
6024780,298796,63958910,123656627,9,1300,11,1866
6115282,269371,64033147,123041894,80,1300,11,1866
7654898,211030,66394663,139462672,99,1300,11,1866
5840429,305995,58650832,118497507,99,1300,11,1866
5427679,255148,59604457,110167191,99,1300,12,1866
5793746,265610,64971842,118114832,35,1300,12,1866
5229819,250319,56634923,105708986,99,1300,12,1866
10013563,129368,74294583,179545725,3,1300,12,1866
6004097,416503,73337266,127236483,7,1300,12,1866
7244460,115237,45584817,127558533,99,1300,10,1866
6750244,266597,65299396,131606409,99,1300,10,1866
15164476,374493,113355839,275032387,6,1300,10,1866
12033300,287401,95155948,218865608,19,1300,10,1866
9264276,176305,54592971,162507247,99,1300,10,1866
8112964,279414,77894929,157263934,99,1300,10,1866
8958563,382856,79844700,175544948,99,1300,10,1866
11833035,337239,96550893,220205779,99,1300,10,1866
10223213,290049,86920969,190794739,99,1300,10,1866
5356147,293673,59673603,111334489,99,1300,10,1866
10149350,237454,83840116,185425774,99,1300,11,1866
6553513,235258,64549065,126477679,99,1300,11,1866
6035017,308016,65391583,124809682,99,1300,11,1866
6058242,282946,61802126,121511310,99,1300,11,1866
5075190,299095,55866285,105709896,99,1300,11,1866
5896205,252230,63013668,117880109,99,1300,11,1866
6843283,268964,69440859,135462806,99,1300,11,1866
6236549,260523,62950611,123257762,99,1300,11,1866
4283489,239365,49057142,88975058,99,1300,11,1866
6239269,282240,62432422,123628450,99,1300,11,1866
6871739,370648,67194632,140161420,5,1300,11,1866
8037023,286608,77007797,156270089,49,1300,10,1866
8855380,68968,53048989,149818214,14,1300,11,1866
16988898,297446,120647490,298616959,5,1300,11,1866
7547586,316249,70636665,147374559,99,1300,11,1866
5263335,289905,56419400,108767190,99,1300,10,1866
11955845,314684,96932370,220382009,99,1300,11,1866
7592287,105800,45376644,130838277,99,1300,11,1866
6274391,239186,58303256,120428499,99,1300,11,1866
5416907,262217,60080015,110007340,99,1300,11,1866
9203213,340225,79833612,176770271,99,1300,11,1866
7709619,277287,71143767,147793648,99,1300,11,1866
5006016,283883,55771940,105491996,99,1300,11,1866
4303166,245726,51177880,90125412,99,1300,11,1866
8898283,380458,75535478,171232244,25,1300,11,1866
7858970,262407,74066531,151095256,7,1300,11,1866
8382262,334688,73901727,161807075,11,1300,10,1866
11627801,312948,97186098,216704723,6,1300,11,1866
9885939,294293,83404619,184241765,4,1300,11,1866
4943765,276245,58285544,105580073,99,1300,10,1866
8263407,155380,66070012,153101756,99,1300,10,1866
7180560,238403,52554076,129289973,99,1300,10,1866
11380683,277271,94979127,209032046,6,1300,10,1866
11949864,304021,102136544,222626374,9,1300,10,1866
6623031,267376,66077962,129919554,8,1300,10,1866
12401271,133593,83142096,217113608,99,1300,10,1866
6373279,277449,70773969,128119493,99,1300,10,1866
7220965,223427,51129871,129844447,99,1300,10,1866
4487244,264381,51044896,93488914,99,1300,10,1866
8137668,301092,76087452,158078949,99,1300,10,1866
12803752,478357,98863835,243068016,6,1300,10,1866
5080569,259708,58822750,105644722,65,1300,10,1866
5924893,262157,66800168,121335669,70,1300,10,1866
16376622,98890,97364939,274358941,70,1300,10,1866
9036493,304976,77542419,170052078,99,1300,10,1866
6482811,347087,63941211,131216354,99,1300,10,1866
6253753,330629,63923683,128072539,99,1300,10,1866
8299911,317643,77941972,161812318,7,1300,10,1866
15787820,357235,115545314,284648591,99,1300,10,1866
8317586,276074,78003341,159854497,99,1300,9,1866
7659616,60919,45453462,128842579,3,1300,9,1866
14799010,314542,111211859,265645710,6,1300,9,1866
14269812,343773,110507803,259475233,18,1300,10,1866
7645598,86570,45913486,131021069,99,1300,10,1866
8457424,262808,74230924,158817912,4,1300,9,1866
10186898,345203,82657494,192470909,6,1300,9,1866
13046679,389668,105006136,243361448,99,1300,9,1866
11600877,71568,69103477,194721436,65,1300,10,1866
11221245,322662,92940743,209181852,16,1300,9,1866
12120721,318323,100457123,224837829,2,1300,9,1866
4615115,315330,51410870,98656740,93,1300,9,1866
15338422,125568,91252248,259053532,99,1300,10,1866
11460330,328845,93707532,213478162,99,1300,10,1866
6864556,289345,66056395,135894481,99,1300,10,1866
4586207,259706,54621435,97693545,99,1300,11,1866
4283650,236968,47941588,87844703,99,1300,11,1866
5453309,289535,54884212,110150602,99,1300,11,1866
6432923,268049,66468915,128438764,99,1300,11,1866
6336106,268932,65995408,126744295,99,1300,11,1866
6309697,272223,64743961,126659141,99,1300,12,1866
6548840,298867,60557656,128480443,11,1300,10,1866
6444605,276053,64321588,127596324,10,1300,10,1866
6623652,263544,62159698,127569855,5,1300,10,1866
6397286,284409,65329018,128410300,6,1300,11,1866
20530976,400315,147507456,365235561,99,1300,10,1866
4634379,296882,51423583,98973819,99,1300,10,1866
6392293,305641,63610747,128529154,99,1300,11,1866
11690169,133421,68251095,198702606,99,1300,10,1866
6592479,272340,63599151,128541852,9,1300,10,1866
6423637,281067,62782153,126606361,5,1300,10,1866
6649759,274724,62173319,128604874,99,1300,10,1866
13103661,281108,103657305,237113165,99,1300,10,1866
12706459,353611,97208409,231501123,99,1300,10,1866
7493272,125578,44889179,130547893,46,1300,10,1866
6477121,265302,65989508,128465682,31,1300,10,1866
10674158,254432,89125526,195709167,11,1300,10,1866
6016493,269537,61567336,120093326,4,1300,10,1866
19094945,302437,137820288,335436755,99,1300,9,1866
6654738,264670,62396643,128265113,5,1300,9,1866
7446342,100571,46028894,129736825,34,1300,9,1866
6487969,318154,62804639,129227481,99,1300,9,1866
20190078,352821,147312894,357721445,99,1300,9,1866
8842662,80866,53201881,150223107,7,1300,9,1866
6241456,291341,70764643,128990157,11,1300,9,1866
21376147,397022,151816737,379024274,10,1300,9,1866
7721043,267840,72219373,148551163,99,1300,10,1866
7805864,70730,46091821,131676975,60,1300,11,1866
7409602,277634,70525327,143898785,5,1300,11,1866
5452773,271587,56181839,109732612,99,1300,10,1866
6411284,313627,61088567,128203879,99,1300,10,1866
6262493,318334,63748850,127170606,99,1300,10,1866
6148088,365042,62850142,127631683,99,1300,10,1866
14755704,310520,114839303,267156080,5,1300,10,1866
7290110,268306,67539303,140349624,99,1300,9,1866
14507178,170830,88071184,249650941,99,1300,10,1866
6524286,263778,65580063,128891023,99,1300,9,1866
6767878,286795,63078732,131857257,99,1300,10,1866
18176553,338268,131540892,323006487,99,1300,10,1866
4554446,258807,53640720,96317115,99,1300,11,1866
14096417,145712,84727540,240892203,56,1300,10,1866
6118941,281747,69383674,126318317,82,1300,10,1866
6856356,249620,58490123,128501092,99,1300,11,1866
6139023,283942,69580959,126686851,6,1300,11,1866
7075639,230801,59531869,130253885,69,1300,11,1866
10746960,247962,90615772,197079630,99,1300,11,1866
5981240,266056,61733611,119387459,99,1300,10,1866
4663102,294574,56037674,100787347,62,1300,10,1866
17110219,341206,128446879,306974695,99,1300,10,1866
10311190,284516,84160773,190487270,99,1300,10,1866
7382654,149640,45226261,129890874,8,1300,10,1866
11053002,253857,89998156,201312603,7,1300,10,1866
9708012,394549,84426450,189006021,99,1300,10,1866
5291574,302476,55195517,109501653,99,1300,10,1866
5105970,261990,58885242,106074862,99,1300,10,1866
13978050,396773,107606845,257516625,99,1300,10,1866
10252825,114230,60957770,175636554,99,1300,10,1866
6382081,275274,61942303,125406023,99,1300,10,1866
6257638,266545,66154509,125375105,99,1300,10,1866
13596139,318242,107634070,249439453,10,1300,10,1866
7092554,267949,69585754,138071177,3,1300,10,1866
4826727,287662,51606582,100765255,12,1300,10,1866
8265544,326078,74349979,160036748,8,1300,10,1866
6760544,256999,64341942,130969201,6,1300,11,1866
13660513,297952,113662642,251425042,85,1300,11,1866
6469889,295873,65592122,130590677,32,1300,11,1866
6662771,248180,65491185,129082427,0,1300,10,1866
6514721,194142,49569961,124668956,0,1300,8,1866
6972934,244824,55622744,127748821,0,1300,7,1866
6332403,303763,64782644,128347677,0,1300,6,1866
6277973,283295,66935794,127631160,0,1300,5,1866
22449015,234360,190840986,401586252,0,1300,4,1866
18485206,212648,348806394,403658837,0,1300,4,1866
18056079,67093,331222532,403223550,0,1300,3,1866
12802291,90820,434679413,403697442,0,1300,3,1866
13210288,281711,412241874,403568200,0,1300,3,1866
13273712,140331,426384901,404354760,0,1300,2,1866
