llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
15337523,1567284,117532338,356370376,0,1300,15,1866
12351278,1203949,67417473,273605444,3,1300,12,1866
18579189,1688819,97331201,405486972,99,1300,11,1866
8205441,836501,76587674,193642218,4,1300,11,1866
14685739,1426494,76856636,322913725,3,1300,11,1866
17654572,1746087,90869111,387528801,99,1300,9,1866
5825405,560266,64652625,137820741,4,1300,10,1866
16104120,907014,89588412,318680545,3,1300,9,1866
18669558,1601775,113745171,404614271,67,1300,9,1866
6306708,354685,53358014,126256697,3,1300,8,1866
18708995,1351492,101274196,385923057,2,1300,8,1866
13795592,845546,109437691,285462500,3,1300,8,1866
6054163,354566,33403329,118765549,3,1300,8,1866
18910876,1310282,103072467,386553185,99,1300,7,1866
12331100,1267170,97669269,284483099,5,1300,8,1866
9884911,629401,54184275,196958625,3,1300,7,1866
18414378,1478789,98160946,387180907,99,1300,7,1866
8750702,566230,81366148,185718268,5,1300,7,1866
14504576,852765,80378057,285597879,3,1300,7,1866
5245586,478704,61520378,124562144,3,1300,7,1866
20328279,1047228,112990716,395391544,99,1300,6,1866
15654900,1105469,118466653,331023186,4,1300,7,1866
10939030,390617,62753292,203214816,99,1300,6,1866
22158086,669863,129531208,406321339,4,1300,7,1866
5746755,435742,62683893,129481949,4,1300,6,1866
18612374,746870,105714852,347489232,99,1300,6,1866
13968877,879440,110155806,290619242,3,1300,7,1866
12420570,310654,72372464,222321984,99,1300,6,1866
19914884,603618,116526918,363378445,3,1300,7,1866
4648773,468764,56595191,111518985,3,1300,6,1866
19541547,1130291,108106395,383023291,99,1300,6,1866
15985113,1734711,115863135,369966016,5,1300,6,1866
7596255,192476,44259885,135888056,7,1300,6,1866
19757362,1352478,107704360,402943227,15,1300,6,1866
9123512,743577,82434302,200941074,4,1300,6,1866
13717192,276423,80453833,242765572,99,1300,6,1866
18768427,526107,109846665,340303116,4,1300,7,1866
5176168,306506,60707319,111313971,3,1300,6,1866
23349720,415306,136582201,410253325,3,1300,6,1866
10007054,1231038,84493248,247616434,2,1300,6,1866
12001772,792882,66008132,239289552,1,1300,6,1866
15310286,1684225,78541110,345883127,1,1300,7,1866
10336126,967250,88503183,232373597,4,1300,7,1866
11258339,746453,62355006,225335365,99,1300,6,1866
18438829,1899047,95832092,406469428,1,1300,7,1866
7532313,477080,75322462,159557595,2,1300,7,1866
12472880,898097,68187794,255750884,99,1300,7,1866
17918932,1655845,94316764,390173225,4,1300,7,1866
7366432,892529,71241204,184727915,3,1300,7,1866
16553297,1015584,91834625,333356504,99,1300,7,1866
18749952,1521920,131358631,403308944,3,1300,7,1866
5639111,519190,31996875,128333350,64,1300,7,1866
18748135,1061930,104187062,369049859,3,1300,7,1866
14157792,1201519,108891658,312125006,4,1300,7,1866
7918791,284871,45559379,145576928,53,1300,6,1866
15005232,731814,82714309,284630450,2,1300,7,1866
14534058,1256289,108807032,318077621,4,1300,7,1866
7412688,624133,39540240,159155809,99,1300,6,1866
14829768,1504848,77413256,332469350,2,1300,7,1866
15755111,1678556,115030451,368043991,4,1300,7,1866
6348900,682286,32870554,143523874,99,1300,6,1866
19040954,1590903,101918171,406111806,3,1300,7,1866
12214714,1032194,98799748,271770516,3,1300,6,1866
6616236,394619,36584238,132468064,99,1300,7,1866
18509475,832249,104474276,352102859,2,1300,7,1866
11675822,1316894,93430159,281218064,3,1300,7,1866
10431293,1023906,54739460,229828710,99,1300,7,1866
17711916,1940264,90680855,405104568,5,1300,7,1866
10421869,1201474,86762709,250759526,3,1300,6,1866
11048334,460309,63079037,209207692,24,1300,7,1866
18248038,1012778,101298797,360589930,3,1300,7,1866
6815984,553067,70363912,154352730,2,1300,6,1866
10242028,1005205,52340131,221032063,99,1300,6,1866
15451837,1600929,78167935,342939258,2,1300,7,1866
13109573,1392680,98252731,303684497,2,1300,6,1866
4478960,605469,23680300,108829212,7,1300,6,1866
13611989,1389146,69176260,298197069,5,1300,7,1866
14857380,1415644,75163467,318673047,4,1300,7,1866
9399816,1631547,77560099,261286915,3,1300,6,1866
8476571,627246,44777281,171291961,99,1300,6,1866
15449761,1383362,79798043,332026708,3,1300,6,1866
15320213,1230954,113392388,331275346,2,1300,6,1866
2329453,178118,12486583,47609868,0,1300,6,1866
14865859,883945,79679108,290863922,2,1300,6,1866
15287540,1894983,74893334,355662751,2,1300,6,1866
7605342,1077926,70542455,194795574,99,1300,6,1866
10335723,1203426,52606271,237998393,3,1300,7,1866
18969177,1686991,100762307,407124573,3,1300,6,1866
8817678,813130,79913823,203247909,99,1300,6,1866
10881163,628396,58544961,211002923,2,1300,6,1866
16757122,1479202,86070909,358323971,2,1300,6,1866
11491335,997322,93330315,255358275,2,1300,6,1866
8423503,639730,44235871,171581431,2,1300,7,1866
16535320,1693966,83727624,363430502,3,1300,7,1866
15109593,1888226,108067579,361816828,3,1300,7,1866
3765315,529910,18093940,87847293,99,1300,7,1866
13885550,1560781,69513871,312742726,4,1300,7,1866
15406877,2157834,73820704,371843548,3,1300,7,1866
8064413,994767,73552154,200725572,99,1300,6,1866
13226741,1004169,69301362,268259700,4,1300,7,1866
16965834,1690683,86366056,363507180,3,1300,6,1866
8927301,497414,82221374,183503271,99,1300,6,1866
17342403,1157857,91687668,346256976,2,1300,6,1866
9239136,581894,83375749,193114918,99,1300,6,1866
11821878,1054040,61047580,249097534,3,1300,7,1866
15476219,2104770,75082954,372508633,4,1300,6,1866
13051350,1508529,99003416,306828006,99,1300,6,1866
3044348,210623,16205710,60088553,2,1300,7,1866
16049152,1144905,117253436,334556341,6,1300,7,1866
4570723,496787,24386367,110246559,99,1300,8,1866
13209371,1778011,65558167,317042075,1,1300,8,1866
17415038,1794691,89417515,380430833,3,1300,8,1866
5442485,963224,58814017,155727267,99,1300,8,1866
9338387,1211312,47333731,220064400,4,1300,8,1866
15882133,2561030,75718691,396852772,3,1300,7,1866
14798896,1413210,109742708,331452530,99,1300,7,1866
3501599,172833,19497028,66252230,3,1300,7,1866
17241172,635695,97996480,316995146,3,1300,6,1866
15124957,673807,116026963,291215483,99,1300,6,1866
5144041,138192,29725301,91772128,3,1300,7,1866
15833670,410495,88271482,279545426,1,1300,7,1866
15980958,1670707,89834697,353523414,2,1300,7,1866
4584157,362048,48764265,99055375,2,1300,8,1866
15656212,1947962,77045102,356704991,2,1300,8,1866
12984844,2417260,64257829,383139801,2,1300,8,1866
9079804,1532983,78694825,264169031,99,1300,8,1866
10243727,1067882,52284225,224618680,3,1300,8,1866
13216519,2604873,61233281,370167490,3,1300,8,1866
14809470,2045984,73845014,355898945,20,1300,7,1866
4111905,719962,51462564,120269520,2,1300,8,1866
13621106,1937742,65579707,331021080,2,1300,8,1866
16356468,1902747,81247611,370034612,7,1300,7,1866
9743356,1024049,82616640,223424288,99,1300,8,1866
15135106,1372948,78474826,324836580,6,1300,7,1866
14156898,1614760,88135761,327211732,49,1300,8,1866
5210720,897841,40746855,141456926,3,1300,7,1866
18024945,1624427,95392510,392712156,3,1300,6,1866
16222083,1832241,114750908,381149150,99,1300,6,1866
4201794,359603,23839440,89663931,3,1300,7,1866
12480242,839275,65934335,245170542,2,1300,6,1866
16788328,1570179,85477786,360508509,99,1300,6,1866
7462315,813183,71691487,176949730,2,1300,7,1866
12457183,1479891,61858350,282948309,1,1300,7,1866
15857839,1944712,77743977,369676782,0,1300,6,1866
12447934,1552923,95206477,304371007,2,1300,7,1866
6770815,690518,34206982,149754513,2,1300,6,1866
15762738,2022798,77243306,368074259,6,1300,6,1866
15536085,1466548,92560809,342554807,5,1300,6,1866
5186760,443145,47514992,112871222,4,1300,6,1866
16230133,1783729,81553872,366770026,96,1300,6,1866
16439947,1704491,83010781,361752706,2,1300,6,1866
4774913,719774,56135208,130223372,3,1300,6,1866
15361996,975688,84500914,308876942,99,1300,6,1866
19318511,1183945,124365920,396614492,2,1300,7,1866
4809428,729165,38316009,123840978,7,1300,6,1866
15505182,1003659,84669811,310506953,3,1300,5,1866
18810140,1464004,133818892,405668260,99,1300,5,1866
4271562,371186,22930880,92566557,3,1300,6,1866
10500354,902694,53835036,219139822,2,1300,5,1866
12125135,1105850,61866202,255183938,2,1300,5,1866
12754615,1121291,98353530,278651662,2,1300,6,1866
5147278,425449,28141361,110176578,3,1300,6,1866
11888367,1054714,61247354,250287263,1,1300,5,1866
16002369,1528604,81067060,346950724,99,1300,5,1866
7732630,722612,73542895,176410930,3,1300,6,1866
9790973,956445,50018070,208830202,2,1300,5,1866
14648537,993945,77668191,291121179,99,1300,6,1866
15096376,1372871,111195881,331096794,2,1300,6,1866
5144826,511047,26379876,111606818,2,1300,6,1866
17659075,1120521,93786552,347664281,99,1300,6,1866
16498888,1342979,119625044,353517364,2,1300,6,1866
4863803,237478,26503085,91227293,2,1300,6,1866
16324400,1720539,82455587,361182147,99,1300,6,1866
16802598,1346298,119274011,357602870,3,1300,6,1866
5535352,327319,31803098,110019359,3,1300,6,1866
16528023,1530869,85378305,351748065,99,1300,6,1866
15969045,1896603,80951078,363098091,3,1300,6,1866
4859337,519441,57313936,116630792,5,1300,5,1866
12104607,305633,67697148,214356216,99,1300,6,1866
18764886,371430,106019645,327387509,3,1300,6,1866
4879419,542350,58840443,119302563,2,1300,5,1866
13515412,403423,78203073,245202333,7,1300,5,1866
18920558,493960,112361032,341658305,92,1300,7,1866
4184243,415821,54039007,99712382,4,1300,6,1866
8757301,683524,45866826,176678054,3,1300,6,1866
11806276,865285,62493029,240876988,99,1300,6,1866
14762309,1928527,74632081,346135246,1,1300,6,1866
3791627,453311,51529884,95873225,2,1300,6,1866
12691122,484461,69842685,232836548,3,1300,5,1866
13492692,635844,73679558,252747725,99,1300,6,1866
10892035,764649,92042752,230147066,2,1300,6,1866
8909122,339021,49439129,164089541,3,1300,6,1866
9131917,874080,47036108,194202484,2,1300,5,1866
13343433,1267739,69912319,290801863,3,1300,6,1866
7097807,841910,70103495,175432958,2,1300,6,1866
8701126,818171,45317292,186075562,5,1300,5,1866
11288133,1232720,57113772,251385422,99,1300,5,1866
15113154,1178572,79610783,316571809,2,1300,6,1866
4501439,583039,55725165,119726324,3,1300,6,1866
12712138,968255,67428503,262625883,99,1300,5,1866
12873835,1104876,66870183,270989438,2,1300,7,1866
14001720,1685614,103654194,337009524,3,1300,6,1866
4029801,498353,20273910,93584222,62,1300,6,1866
15681100,1411803,81217474,337384082,3,1300,6,1866
16177263,1717460,82587533,361555552,2,1300,6,1866
4612574,878202,54178554,140078083,2,1300,6,1866
14483466,774269,79312250,281265611,99,1300,6,1866
17237330,1666918,90231054,387139652,4,1300,6,1866
5866137,612030,64539010,142278637,3,1300,6,1866
11260385,1216292,57259784,252235613,99,1300,6,1866
15826232,1861109,78829519,365011626,3,1300,6,1866
13438024,1901286,99214943,343223641,2,1300,6,1866
5516251,693246,27431800,125456182,99,1300,6,1866
13372761,1297622,69174489,296001583,0,1300,6,1866
15966782,1605517,81254975,355096938,2,1300,6,1866
4707631,373718,58843411,107094993,2,1300,6,1866
14581171,839434,78946880,283982131,99,1300,7,1866
15784859,1575224,80632231,348071348,2,1300,7,1866
8881727,1012579,78521732,211811865,3,1300,6,1866
4574324,520626,23067043,101235990,99,1300,7,1866
16724293,1491273,87116648,360326976,4,1300,7,1866
15091273,1905127,75767557,354460368,4,1300,6,1866
4622699,890733,54441084,144112185,99,1300,6,1866
15502196,1125357,82546895,314392128,3,1300,7,1866
17248896,1261642,90507584,354110769,3,1300,7,1866
5279483,518286,61364844,128925159,16,1300,6,1866
14833185,737814,81566111,283818610,2,1300,7,1866
16630612,1524248,85581116,360217317,4,1300,7,1866
7556152,918311,71731612,192813906,99,1300,6,1866
10926949,1498897,53569395,263678391,3,1300,7,1866
15270997,2080886,75280366,372475759,1,1300,7,1866
13889842,1717049,102957781,335652991,7,1300,6,1866
5286222,510296,27774677,117206717,6,1300,7,1866
18404365,1387025,98097174,385106766,3,1300,7,1866
14531031,1093835,111995381,315489748,5,1300,7,1866
5724088,647188,28921830,130182816,99,1300,7,1866
15816807,1723655,80307670,355158626,2,1300,7,1866
13455168,1336811,69073996,294193757,2,1300,7,1866
5061098,536018,59596893,123775967,99,1300,6,1866
16079384,1221325,87954989,330884671,0,1300,7,1866
15359140,1474694,80695068,341744617,6,1300,6,1866
6367018,1123173,63832587,182222296,1,1300,6,1866
8768708,1332346,42566296,221294520,6,1300,6,1866
12549462,1140949,65065181,262711465,2,1300,6,1866
14867703,972176,80876395,297576215,7,1300,6,1866
4482157,394673,55832016,103071060,57,1300,7,1866
12136170,397766,67249162,218288506,3,1300,7,1866
17992173,696712,99245233,332608082,2,1300,6,1866
6497093,787585,66421254,163856123,99,1300,7,1866
14109341,1129853,74272986,293686702,2,1300,8,1866
15695524,1861196,78011349,361222656,2,1300,8,1866
10006273,1126755,84406849,237998765,2,1300,8,1866
5518294,226567,30462684,101123257,2,1300,8,1866
15921925,1372558,83103736,337514921,4,1300,8,1866
15465585,2006492,77915210,358538689,3,1300,7,1866
4103490,619067,51926961,115732009,99,1300,7,1866
14492055,1904586,70848211,335192170,4,1300,7,1866
15475521,2211289,75108422,372238904,3,1300,7,1866
10188690,1488612,82893275,258145792,99,1300,6,1866
6872390,834972,34145900,152887772,2,1300,7,1866
16571433,1615009,84983429,359918652,2,1300,7,1866
13534467,927708,74015725,270541702,4,1300,5,1866
4389863,299990,55462043,96617152,99,1300,5,1866
11378192,779364,60500651,227499356,1,1300,6,1866
16942566,1301049,89194646,348898999,3,1300,6,1866
8404497,537059,79027390,179349680,2,1300,6,1866
11172033,1315792,55716519,249677807,61,1300,8,1866
12633490,841718,67738005,249920972,5,1300,8,1866
10215337,205390,57375645,178919099,2,1300,7,1866
4617549,260631,59101980,100374436,5,1300,8,1866
11052364,1820577,52394602,275454035,2,1300,8,1866
13746722,2314155,66535382,362278131,2,1300,7,1866
15046546,2265409,103604880,375194902,2,1300,6,1866
4719534,999870,24246086,143568941,3,1300,7,1866
16043623,1218756,87821905,334772507,2,1300,7,1866
17121619,1958004,119677088,406143233,2,1300,6,1866
4299961,689095,23337823,112831822,99,1300,7,1866
11395184,1231394,57640444,252060596,2,1300,7,1866
11951798,1039076,62327620,247337678,1,1300,7,1866
11696544,1492040,59863380,277021872,61,1300,6,1866
4479499,467759,54978521,111321986,2,1300,7,1866
15005191,962812,80939311,298880350,1,1300,6,1866
15767340,2000410,78297005,370736017,2,1300,6,1866
6834589,677394,69123712,160350033,2,1300,7,1866
12040795,653093,65724761,232398922,3,1300,7,1866
12180625,1434657,61071725,281212409,2,1300,6,1866
11655743,1334049,59376410,264276120,99,1300,6,1866
4350375,465171,55120223,108062150,7,1300,6,1866
14691151,698580,80703581,278960752,3,1300,6,1866
16348849,1798464,83822726,371251465,99,1300,6,1866
6683550,929902,67004121,176362610,2,1300,6,1866
12780062,1104305,66637707,267523455,3,1300,6,1866
15997677,1622927,81377045,354455590,99,1300,6,1866
11063619,1358539,88865635,272063371,4,1300,6,1866
9100578,432426,50257604,173657749,2,1300,6,1866
15874514,1606919,81387831,350265736,99,1300,6,1866
14263471,1809152,105005786,348747985,3,1300,6,1866
4718091,260168,25780657,91786269,3,1300,6,1866
17806834,1255193,95424755,364728520,99,1300,5,1866
15648873,1390560,115387116,352069293,0,1300,6,1866
6296756,675906,32039009,137920681,4,1300,6,1866
16647435,1419684,87057784,352342549,2,1300,5,1866
15037319,1575534,108295848,345692541,99,1300,6,1866
3603198,264946,21578871,76666803,4,1300,6,1866
13057999,944069,69373716,265691951,3,1300,5,1866
14569087,1207145,75597213,305355643,2,1300,5,1866
9255292,867402,81773362,214425629,12,1300,5,1866
5424221,467793,28226129,113863744,3,1300,5,1866
16179272,1153170,85923833,330076790,4,1300,5,1866
14434414,1241363,76697020,306374447,99,1300,5,1866
4299940,543513,54002137,114065241,4,1300,5,1866
10386358,710367,55214591,209012295,3,1300,5,1866
13113796,1194890,67739505,279874574,16,1300,4,1866
13446262,983122,103637426,282051045,3,1300,5,1866
2723766,144631,16381533,53401420,2,1300,5,1866
10368420,626789,55821770,201490320,2,1300,5,1866
18947027,701927,104862700,349298751,2,1300,6,1866
6539238,453009,69084322,143825884,2,1300,5,1866
12126720,351851,68225418,216569571,3,1300,5,1866
15231778,617155,84444620,280959283,99,1300,5,1866
10229676,904002,87552107,225276206,5,1300,5,1866
5228485,214986,28735519,96638482,71,1300,5,1866
14740414,1363531,77883215,315929703,0,1300,6,1866
16201045,1773901,106406825,376583246,3,1300,6,1866
4103200,435528,32521807,90061910,3,1300,6,1866
10773886,355778,59733386,194012461,99,1300,6,1866
15170956,420802,84370631,269425171,3,1300,6,1866
9767597,542764,86962939,199204337,2,1300,6,1866
11951780,225067,69331527,209345593,99,1300,6,1866
21142559,484425,154989879,389952984,4,1300,6,1866
4063784,432657,23615074,87301847,3,1300,6,1866
10208164,903997,52939760,215823108,2,1300,6,1866
14305586,1185648,74538073,294855840,5,1300,6,1866
13222998,1635523,99448047,317219803,2,1300,6,1866
5768217,407367,30924469,115999970,2,1300,6,1866
17944518,732532,100521158,334075041,99,1300,6,1866
13944829,1149157,107766761,302617680,5,1300,6,1866
6554374,293833,35853400,122516591,3,1300,6,1866
10083575,975426,53035366,218296666,1,1300,6,1866
14774985,1653730,73488217,332607310,0,1300,6,1866
8359706,1169115,74500312,215860152,2,1300,6,1866
7780428,839456,39435799,174635472,2,1300,6,1866
16264514,1880702,81690194,370866449,99,1300,6,1866
15420575,1716254,110443889,361367164,4,1300,7,1866
3305801,350284,17906817,76050646,2,1300,6,1866
12629586,710373,68503473,246213147,8,1300,5,1866
16269007,1140879,85928139,329104494,7,1300,7,1866
7223300,665960,71297525,164889334,3,1300,6,1866
6676890,826225,33196498,155034738,3,1300,6,1866
14361957,1465184,73580953,320145566,99,1300,6,1866
14816475,1871080,73533108,350503865,4,1300,7,1866
4367562,520425,55183093,112333566,2,1300,6,1866
13565988,969269,72156932,274886430,99,1300,5,1866
12724443,1192485,65431074,276708342,3,1300,7,1866
12892958,1176563,100303177,289839020,3,1300,6,1866
5794983,178206,32260375,103627188,1,1300,5,1866
13658038,1112042,71724732,285704203,2,1300,6,1866
15422914,1714056,77646970,348076229,4,1300,6,1866
4943054,689037,57442465,133177330,3,1300,5,1866
14343043,815802,77455672,279745853,99,1300,5,1866
15435891,1834168,77211517,357950444,2,1300,6,1866
9610927,1212753,81454944,243153475,2,1300,6,1866
9891171,507175,53968905,190761137,2,1300,5,1866
14926046,698369,81949542,284000875,99,1300,6,1866
12380797,1281468,95854240,284104848,5,1300,6,1866
3037598,218944,18020194,65271786,3,1300,6,1866
14061203,1083240,74479105,292671401,99,1300,5,1866
15302371,1259878,79378472,322604296,2,1300,6,1866
7461348,558945,73635137,163275533,3,1300,6,1866
8156455,1044903,40282851,191811530,2,1300,6,1866
11397003,1357118,57484216,261859123,2,1300,7,1866
14538097,1435658,73900621,318024419,4,1300,6,1866
6181043,833043,64469176,158833837,3,1300,6,1866
7244398,297042,39741513,133098666,99,1300,6,1866
16372933,1403765,85646741,348789666,2,1300,6,1866
13966222,1034048,106021652,296456017,2,1300,6,1866
4729808,694291,24620931,120373785,99,1300,7,1866
11493383,1234055,59431420,256770648,7,1300,7,1866
18470364,1695372,98008106,404846071,2,1300,6,1866
4814150,536603,58624972,120618105,99,1300,7,1866
14439837,1142975,76560846,301189373,2,1300,7,1866
15051747,964042,80826977,300862836,3,1300,7,1866
9191038,785153,81727602,207553070,2,1300,7,1866
12376425,733670,66973406,245365776,24,1300,7,1866
17102509,1149647,90938564,343693284,3,1300,7,1866
9745920,1210182,81897460,237858832,66,1300,6,1866
9152739,582204,49490858,180912477,2,1300,7,1866
15938412,1470060,82314180,346069189,2,1300,6,1866
14377926,1580394,106016796,339780925,7,1300,6,1866
2560769,255090,13338704,57642738,69,1300,7,1866
12768782,1780222,61604695,306682330,2,1300,7,1866
15209524,1906730,75043858,356383915,2,1300,6,1866
10730093,1650019,84936011,282242168,99,1300,6,1866
7510668,668531,39286446,158000890,3,1300,6,1866
19378183,1234150,105225224,389912291,3,1300,6,1866
10364440,616453,91265432,215959192,99,1300,7,1866
9322733,370366,51573690,171361051,2,1300,8,1866
15808696,1695273,80244512,354876916,2,1300,7,1866
14221427,1530549,105934300,329430074,3,1300,7,1866
1683399,99012,9287980,33515474,65,1300,8,1866
13709656,1617848,68658666,316613999,4,1300,8,1866
18447054,1733694,97699966,401398246,4,1300,8,1866
4988796,331307,61252519,110810520,99,1300,8,1866
13818629,492332,76676974,249868035,5,1300,8,1866
17713998,955706,95426180,342398698,8,1300,6,1866
6646194,1127558,65347082,183067009,6,1300,7,1866
10713901,1897780,50201229,275322122,4,1300,7,1866
15258585,1730327,76531109,341657825,3,1300,6,1866
13692451,2307522,95666031,354695754,99,1300,6,1866
3992804,678587,21458632,101665664,2,1300,6,1866
15990296,2070085,79954008,372106785,3,1300,7,1866
16402976,855348,88991605,314039197,99,1300,7,1866
4595693,341451,58103457,103315695,1,1300,8,1866
15112774,670783,83096991,282027020,2,1300,8,1866
19025730,580211,106972295,343506389,2,1300,7,1866
4751966,403541,57642405,109623939,99,1300,7,1866
12999076,678495,70146231,245270804,4,1300,8,1866
15753859,1789300,78367185,348399360,3,1300,7,1866
9128502,404124,84266646,181728537,99,1300,8,1866
9012852,857127,47548695,198418831,2,1300,8,1866
13223709,2534275,64571900,391583714,2,1300,8,1866
15647817,1596418,112641382,353541133,99,1300,8,1866
3888458,719522,20383805,108490343,3,1300,8,1866
12575901,2207863,59026384,332981198,2,1300,8,1866
15204151,2037725,74637394,363749087,71,1300,7,1866
10911518,1538840,87315840,281020228,1,1300,8,1866
6941019,726608,35315570,151908378,3,1300,7,1866
18521380,1439039,98939989,383200125,2,1300,7,1866
13702354,1716528,102213231,337594846,2,1300,7,1866
7611367,730831,39233205,166337070,3,1300,7,1866
15791418,1761308,79861282,355475021,6,1300,6,1866
14496927,2106947,86384175,363085765,99,1300,6,1866
4951225,751992,41550557,129209078,3,1300,6,1866
15599936,1737025,79046014,355276915,3,1300,6,1866
15411473,1847413,76296758,358037775,99,1300,6,1866
6866234,810152,68093291,166634093,3,1300,6,1866
10623812,605670,57814162,207392126,3,1300,6,1866
16510208,1246698,89330672,345579112,99,1300,6,1866
10661954,1278604,87950234,259608089,2,1300,6,1866
9445273,1050217,47791324,214210851,2,1300,6,1866
16885954,1260027,89344014,348945182,99,1300,6,1866
13048421,1374356,100189906,302568913,4,1300,6,1866
3445632,550739,16402056,85910931,3,1300,6,1866
14816391,1504452,75772025,328377972,99,1300,6,1866
16459362,1321695,85802625,344995046,4,1300,7,1866
4926853,560056,58734056,122456066,3,1300,6,1866
15733072,1081210,83943845,317019760,99,1300,7,1866
16382129,1327617,84973167,339095777,2,1300,7,1866
7023679,766426,69890868,174137738,3,1300,6,1866
9469108,445234,53221562,179272502,99,1300,5,1866
14577332,1315834,77720164,315203915,1,1300,6,1866
13239550,1259250,103588925,307046216,5,1300,6,1866
9252982,569013,51488418,185157194,3,1300,5,1866
18148045,1544352,97219619,390940371,99,1300,6,1866
9856660,1122325,84605702,239577852,4,1300,6,1866
11421323,834245,62400330,235195040,4,1300,5,1866
19390922,1490194,104936404,406067722,99,1300,6,1866
6411468,716326,67030313,158734763,3,1300,6,1866
13057942,974188,69210765,269379589,3,1300,5,1866
14100159,1115711,73854453,290268087,99,1300,5,1866
11125699,681912,94892191,230584595,2,1300,6,1866
1914359,94637,10731605,36062710,3,1300,5,1866
12986749,648124,70674486,245737367,99,1300,5,1866
17126257,1282625,89752041,351814280,2,1300,6,1866
6720374,733894,68195639,162267492,2,1300,6,1866
9688460,383114,53671128,178534567,52,1300,6,1866
17018197,1020371,91580421,333546726,2,1300,7,1866
11066188,405007,95476671,214918462,4,1300,6,1866
12066806,624336,66172578,230953491,3,1300,6,1866
14687911,977487,78446591,292671755,99,1300,7,1866
11903512,1205308,94736590,269699215,3,1300,7,1866
1995100,95878,11151161,37214498,2,1300,6,1866
18641728,608375,103572040,338090486,97,1300,6,1866
16766755,691385,126102891,323363382,2,1300,7,1866
2431712,190232,13131789,49778177,2,1300,7,1866
16041552,1505890,83199336,343581136,2,1300,6,1866
15735904,1771100,78655239,354601268,5,1300,7,1866
5691635,757053,62020509,142376925,2,1300,7,1866
9026132,896311,46615853,193354021,2,1300,6,1866
16967514,1172629,90083058,339249898,99,1300,6,1866
13131996,1303597,101129004,294932650,1,1300,7,1866
2779618,257085,14543897,58591772,2,1300,7,1866
14523374,1763305,72377646,335664188,3,1300,6,1866
15222308,1971343,74226438,358177402,99,1300,7,1866
8089381,975253,74264792,199483766,2,1300,7,1866
11340548,1543485,55346714,270488822,2,1300,6,1866
16199215,1489020,83489835,347781944,99,1300,6,1866
12859185,1504716,97946321,307877648,3,1300,7,1866
2527213,341667,12551118,59604114,2,1300,6,1866
13507134,1339024,68881327,294147401,99,1300,6,1866
15761264,1663347,79243601,350012000,2,1300,7,1866
