llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9441728,2897786,46035515,408127358,1,1300,19,1866
9592344,2947350,46351497,412805642,1,1300,19,1866
7864906,2656351,42688302,404811368,0,1300,18,1866
2869658,1064118,40531473,186505287,99,1300,19,1866
6754479,2456351,37619076,404548577,1,1300,19,1866
6554361,2421055,36962939,405146668,99,1300,19,1866
7658547,2571452,39240759,391418833,1,1300,19,1866
7756488,2631994,67113059,399718354,0,1300,19,1866
3476787,1193736,18732270,180233103,1,1300,19,1866
6853837,2470936,37494276,402908285,99,1300,18,1866
6010546,2300098,35246111,399662614,1,1300,19,1866
6683328,2430584,36650262,398573332,1,1300,19,1866
5952352,2222571,62631853,381449714,1,1300,19,1866
3393157,1205149,19284229,194361849,1,1300,18,1866
8365489,2727760,41840528,400980154,99,1300,18,1866
7631662,2605501,40424630,404218882,1,1300,19,1866
6969628,2487634,37902495,402355508,1,1300,19,1866
6410704,2393862,36716818,406006774,1,1300,18,1866
4263407,1671460,53895513,304937123,1,1300,18,1866
4947770,1800269,27332729,295663124,2,1300,18,1866
7674166,2573897,40437654,387465562,0,1300,18,1866
8219839,2711396,41756694,406205112,1,1300,18,1866
6867189,2464996,65496665,404090720,99,1300,18,1866
2844497,1087711,16507786,187689374,1,1300,18,1866
6108623,2325189,35624191,401467535,99,1300,19,1866
6733553,2415882,36557588,392437094,1,1300,19,1866
5622131,2046005,62089748,342268463,1,1300,18,1866
4478770,1541215,24100321,235787970,0,1300,18,1866
7306979,2532127,38513503,394880331,0,1300,18,1866
6712612,2454313,37706508,405217787,0,1300,18,1866
7252605,2582307,39312481,415718581,1,1300,18,1866
5212261,2041013,59013327,367926009,2,1300,18,1866
3621512,1314217,20572058,213169299,0,1300,18,1866
7429497,2592336,40077843,408161020,1,1300,18,1866
7156406,2524978,66435487,407644690,0,1300,18,1866
3352908,1222356,19446698,199665621,1,1300,18,1866
7404856,2615365,40966481,417925342,99,1300,18,1866
7068235,2536359,38897103,413708196,1,1300,18,1866
6358148,2398379,38212375,409352282,1,1300,18,1866
2876336,1096882,38462853,207958788,0,1300,18,1866
7898484,2751957,40754180,412793443,1,1300,18,1866
8152125,2728725,42084954,413737618,99,1300,18,1866
7512651,2608908,40034580,411454311,1,1300,19,1866
7011490,2523582,38622718,413916111,1,1300,19,1866
5966996,2276066,68847471,410749045,0,1300,18,1866
3537999,1286152,19779549,210379105,1,1300,17,1866
7887777,2703397,41595923,420147339,99,1300,18,1866
7960475,2692469,41066502,413394948,1,1300,18,1866
8267471,2736025,42587800,412324217,99,1300,18,1866
6865721,2499681,38755465,413294708,2,1300,19,1866
6590752,2465991,37478414,419918687,1,1300,19,1866
6766450,2498046,39946874,411994808,1,1300,20,1866
2884717,1113675,46054587,209679732,1,1300,19,1866
7536902,2570444,40424393,392119877,0,1300,19,1866
5827131,2031625,59983535,320300329,0,1300,20,1866
4617861,1644447,25049258,265418831,1,1300,20,1866
7086620,2551229,38499619,413483280,2,1300,19,1866
6486918,2425303,37160178,409129694,99,1300,18,1866
6939131,2520599,37899856,413907018,1,1300,19,1866
7027021,2525117,38381971,414133197,1,1300,19,1866
4947361,1769903,59114317,289974663,1,1300,18,1866
6072013,2043603,31489433,310949257,2,1300,19,1866
7099590,2475083,38354102,389267707,0,1300,19,1866
7028286,2544046,38866347,417342181,1,1300,18,1866
6483674,2412072,36629933,408414455,1,1300,18,1866
6700200,2491162,37435013,421581931,99,1300,18,1866
6956587,2510500,64897745,411845152,0,1300,19,1866
3550084,1222779,19327853,186350537,1,1300,19,1866
7501303,2586499,39282220,401394949,0,1300,19,1866
7213137,2540663,38885119,406569933,99,1300,18,1866
6299094,2380213,36550038,406999136,1,1300,19,1866
6300868,2373469,35573600,405531165,1,1300,19,1866
5636478,2140216,62145036,370247834,0,1300,19,1866
3749769,1292728,20321373,200827993,1,1300,18,1866
8276913,2701280,41814568,399012978,99,1300,18,1866
7060588,2488046,38334290,400137389,1,1300,19,1866
6314715,2350567,35638350,393226752,3,1300,19,1866
6348800,2385571,35878282,408832657,34,1300,19,1866
6910059,2505952,39339453,412175688,0,1300,19,1866
3687360,1389917,44361214,244082089,0,1300,19,1866
6585677,2279480,35272057,355371897,99,1300,18,1866
7657365,2568946,39084758,386946984,0,1300,19,1866
4818240,1793725,55237813,309230289,1,1300,19,1866
3356077,1288838,19265000,221319285,0,1300,19,1866
5950861,2219964,47602544,379305876,1,1300,18,1866
2981900,1150094,31494103,202068807,65,1300,18,1866
7188333,2555013,38559675,404919544,0,1300,19,1866
7783177,2678920,40604182,412468362,1,1300,19,1866
6530540,2274018,64636162,365586710,1,1300,18,1866
4103655,1484641,22407768,241401934,1,1300,18,1866
7109170,2543624,39298369,409043496,1,1300,18,1866
6291807,2369264,36396878,405244390,99,1300,18,1866
3937083,1502315,52739500,271340328,1,1300,18,1866
5995002,2078282,31896324,324767158,1,1300,19,1866
7766456,2637448,41024388,399300633,1,1300,19,1866
7536864,2614168,39554277,408643976,1,1300,19,1866
6051991,2252049,65287211,389749470,1,1300,18,1866
3262800,1213441,19105182,203193888,1,1300,18,1866
6281430,2384431,36240889,411808343,0,1300,18,1866
7563620,2617769,40480432,407137807,1,1300,18,1866
8256213,2727754,42318230,413110086,1,1300,18,1866
5933999,2158428,66351595,358216001,99,1300,18,1866
4073987,1486576,22881345,245239386,4,1300,18,1866
7026006,2553702,39389272,418491410,1,1300,18,1866
6935200,2525546,38670476,416324078,1,1300,18,1866
4395178,1677527,59146289,301884975,99,1300,18,1866
5406811,1886894,29257203,295544187,1,1300,18,1866
7619303,2619664,40409267,406127940,1,1300,18,1866
6768586,2474537,38031032,412061858,1,1300,18,1866
6896673,2494687,38166589,410529304,99,1300,18,1866
5791235,2114578,59810175,349724935,1,1300,18,1866
3714373,1420479,22285462,244759461,0,1300,18,1866
6715738,2424361,37011823,394003295,99,1300,18,1866
6934969,2422328,62656605,384004655,1,1300,19,1866
2973599,1131141,18128531,188457319,3,1300,19,1866
6549135,2388395,36254901,390628230,1,1300,19,1866
5902027,2179087,33352181,360740686,1,1300,18,1866
6835687,2467185,37308668,402669940,99,1300,18,1866
4965677,1857686,61719779,330872320,0,1300,19,1866
3430375,1195616,18511303,187133224,1,1300,19,1866
7860791,2627143,40853645,398184486,2,1300,19,1866
6113887,2284006,34895489,386440479,1,1300,18,1866
7122904,2536135,38753179,408961486,0,1300,18,1866
7003801,2553251,39871026,421090633,1,1300,17,1866
3736771,1380818,50960891,241943593,99,1300,18,1866
6496835,2280824,34916407,361383949,1,1300,19,1866
8097135,2745392,42250240,421790927,2,1300,18,1866
7901870,2676494,41455286,412961756,99,1300,18,1866
6570667,2446123,37661918,413445863,0,1300,19,1866
6591018,2435704,65560344,411496245,1,1300,19,1866
3228687,1226371,19863977,208315908,1,1300,19,1866
7062869,2485181,64775934,403232978,0,1300,18,1866
2922946,1103448,17963509,188559056,1,1300,18,1866
7646492,2631030,39807557,408437683,99,1300,18,1866
7228887,2564961,38895969,413580802,0,1300,19,1866
6487766,2428136,36913133,413062586,0,1300,19,1866
7506513,2613832,39839221,412382998,1,1300,18,1866
6912740,2484611,37707935,403495215,1,1300,18,1866
5889743,2171140,32670346,358038699,1,1300,17,1866
7627481,2632701,41060031,412405798,1,1300,18,1866
5496943,1983410,56234062,322082713,1,1300,18,1866
4628958,1649758,24783067,262504477,1,1300,18,1866
6066782,2250656,35043067,378105776,99,1300,18,1866
6477704,2322204,35449814,371836394,1,1300,19,1866
6327722,2314582,34989670,382917984,2,1300,19,1866
6812787,2455843,38017023,400024539,99,1300,18,1866
4376914,1591596,52777760,264834390,2,1300,19,1866
5784721,2042514,31664782,321843240,0,1300,19,1866
6416170,2411915,36685675,410194030,1,1300,18,1866
7376491,2584152,39708263,410070052,0,1300,18,1866
6354867,2339475,64206615,393303719,1,1300,18,1866
2855043,1075122,16837692,183903408,4,1300,18,1866
5969524,2121880,32445394,338197759,0,1300,17,1866
7485855,2584281,39085213,402289158,9,1300,17,1866
7214471,2529748,66023603,399176345,99,1300,18,1866
3097003,1129338,17701264,186197468,1,1300,18,1866
6677594,2424575,37062545,397852861,0,1300,18,1866
7110443,2526489,39139956,406479367,1,1300,18,1866
6746513,2454766,37247350,405608185,99,1300,18,1866
6530894,2305737,66966012,375661146,1,1300,19,1866
3814289,1313789,20219574,202960547,1,1300,19,1866
6595397,2420775,36379492,401552160,99,1300,19,1866
6026020,2250485,33971516,380674446,2,1300,19,1866
7259868,2541132,38863959,402437478,1,1300,19,1866
7138882,2593664,39466781,426141714,1,1300,18,1866
5721462,2079443,31391634,340682227,0,1300,18,1866
7244390,2558871,62545868,410481860,2,1300,19,1866
3167913,1173834,18536505,194596520,1,1300,19,1866
6915591,2447578,37530474,392522523,0,1300,19,1866
6707703,2448493,38187458,405665977,0,1300,18,1866
3927502,1470402,51264690,258479125,99,1300,18,1866
5786061,2106074,31955990,347119190,0,1300,19,1866
6805505,2437304,37219560,394899776,1,1300,19,1866
7239059,2502670,37986450,389178326,1,1300,18,1866
7174660,2559858,38960840,411703345,1,1300,18,1866
6302524,2347875,60951638,412038437,0,1300,17,1866
3066953,1148177,21480829,183273279,1,1300,19,1866
4843058,1761149,26486746,288318320,1,1300,19,1866
7110076,2526214,38691737,403570759,1,1300,19,1866
8049021,2672857,41655994,406472830,1,1300,18,1866
7344264,2556672,39283595,406204801,1,1300,17,1866
5745761,2121110,59027542,357842163,1,1300,17,1866
2838183,1115100,17893652,198476354,1,1300,17,1866
6774500,2464325,37582828,405078290,0,1300,17,1866
7075919,2468015,38470389,385624459,0,1300,17,1866
6305799,2293827,61942115,378153599,1,1300,17,1866
4141056,1465743,22712672,227252402,99,1300,17,1866
6551804,2321961,35606660,372586073,0,1300,17,1866
5928988,2259036,34214780,388999733,2,1300,17,1866
5097859,1930877,59799653,336868129,0,1300,17,1866
3824569,1414065,21314437,232657499,1,1300,17,1866
7378651,2583386,39101203,406095592,0,1300,17,1866
8079758,2696969,41302445,411925661,1,1300,18,1866
7359832,2585851,39298691,413722952,4,1300,18,1866
6897662,2479323,37658178,405398910,6,1300,18,1866
6746473,2457810,37430868,405548315,99,1300,19,1866
6625456,2455035,37928768,412132003,1,1300,19,1866
7618785,2633574,40287094,413794092,2,1300,19,1866
7346382,2582591,71197756,410435579,0,1300,19,1866
3602655,1244330,19565995,194686138,1,1300,19,1866
7197779,2532361,39380389,402664242,99,1300,19,1866
6487106,2413859,37566713,406683082,1,1300,19,1866
6239619,2379692,37246912,406659849,1,1300,19,1866
3918481,1453515,49949211,249258662,10,1300,19,1866
6395878,2236212,34396685,347449936,1,1300,19,1866
8239470,2722115,42059108,406866899,1,1300,19,1866
7292792,2550033,68151812,408642477,3,1300,19,1866
3083942,1180908,19184927,203887579,1,1300,18,1866
6742203,2439162,37376662,399927432,99,1300,19,1866
6077037,2324885,34997079,402338201,1,1300,19,1866
6951126,2499389,38203403,404010425,1,1300,19,1866
7709587,2677783,42934606,413820994,1,1300,18,1866
3390076,1193658,48109642,201070305,99,1300,18,1866
7660904,2646248,40484513,412666335,0,1300,19,1866
7000983,2525919,38552803,410277149,0,1300,19,1866
6347628,2400110,36218746,413454897,1,1300,18,1866
6158252,2231685,64688884,375217741,99,1300,18,1866
4138507,1437140,22115302,225750667,1,1300,19,1866
7679997,2595587,39713845,393619887,0,1300,19,1866
7386169,2586429,39519701,410396407,0,1300,18,1866
6896602,2500663,38229350,414825897,0,1300,18,1866
7448027,2613261,40236165,414508593,35,1300,18,1866
5766986,2199930,65420715,395634161,1,1300,18,1866
3771319,1350007,21021973,218968148,1,1300,18,1866
7878990,2655047,40820418,406200909,0,1300,18,1866
7868129,2688813,41206973,413949651,1,1300,18,1866
8805764,2837468,43662625,407214679,99,1300,18,1866
8969611,2848265,44322857,406378946,0,1300,19,1866
9258108,2948769,46172721,421139061,1,1300,18,1866
9169024,2898820,44966154,414048845,99,1300,18,1866
6899031,2505226,38166830,414120673,1,1300,19,1866
7832647,2683681,40587686,413875838,1,1300,19,1866
7537605,2607958,40131384,405975785,1,1300,18,1866
4868035,1839615,56047526,319512938,1,1300,18,1866
3529804,1241538,19054269,194955855,88,1300,18,1866
6520089,2386718,36080230,392231493,1,1300,18,1866
6521147,2401514,36450538,400516340,1,1300,18,1866
7436231,2589305,39609191,405429527,1,1300,18,1866
7344127,2553338,40414739,398598969,0,1300,18,1866
3641652,1339666,42817602,223320647,1,1300,18,1866
6346974,2316996,35676513,382658285,99,1300,17,1866
6864539,2497883,37868710,412330153,0,1300,18,1866
5138639,1848441,56212969,305401798,1,1300,18,1866
3975750,1497789,22391507,253029970,2,1300,18,1866
6770052,2438191,64113986,401005504,99,1300,18,1866
3338911,1210534,18978972,190420481,0,1300,19,1866
7032748,2530123,38974982,410547300,1,1300,18,1866
7422398,2592973,39494001,410461775,3,1300,18,1866
4965805,1851834,58176881,322553330,1,1300,18,1866
4027016,1536145,23136397,264312127,99,1300,18,1866
6003185,2177836,33094471,355828592,1,1300,18,1866
7004374,2475245,37575114,391000373,0,1300,18,1866
4944994,1778615,56820707,292478600,3,1300,18,1866
5322764,1892615,28843452,304504953,1,1300,18,1866
6805581,2489701,38266665,411683018,99,1300,18,1866
7095695,2543604,38607436,412391830,1,1300,18,1866
6511620,2394486,66693318,412449203,1,1300,18,1866
3400532,1260314,20153553,209714182,99,1300,18,1866
6785955,2354730,35889661,360470802,0,1300,19,1866
7572689,2607329,40071262,402120693,1,1300,19,1866
6975279,2509652,38331098,412146285,1,1300,19,1866
7005121,2509817,70621086,409027754,6,1300,19,1866
2982359,1157577,18441423,202206774,99,1300,19,1866
6793672,2488483,38067219,408008405,1,1300,19,1866
7012857,2496249,38159408,404262747,1,1300,19,1866
6839315,2442506,63296989,394527554,99,1300,18,1866
3593696,1249597,18842371,193840933,0,1300,19,1866
6872793,2492062,38535356,406315130,4,1300,19,1866
7214057,2572041,39707444,414242075,2,1300,19,1866
6649574,2465586,37014725,414301168,1,1300,18,1866
6425162,2413909,37036369,403929714,99,1300,18,1866
3949225,1451482,50236363,246908360,0,1300,19,1866
5740570,2033191,30787620,315774292,0,1300,19,1866
7475842,2599030,39727492,407527874,1,1300,18,1866
7615725,2657072,40842134,422149672,1,1300,18,1866
6268162,2358585,64980703,412528848,1,1300,18,1866
3171468,1199830,18350401,205479829,1,1300,18,1866
6198616,2204647,33051611,346158508,0,1300,18,1866
8194645,2660494,40746386,375336921,1,1300,18,1866
6348307,2077876,59096869,302798781,0,1300,17,1866
4968218,1740518,26906438,271260137,0,1300,17,1866
7219285,2557484,39013623,408742938,0,1300,17,1866
6383360,2425475,36643700,419825485,46,1300,18,1866
7215560,2595088,40190766,420001999,1,1300,18,1866
4388576,1560408,54690789,258431629,0,1300,18,1866
5826241,2085757,31685705,332885540,1,1300,17,1866
