llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5477594,277751,62267449,116373250,99,1300,15,1866
5822852,407942,62696596,127164861,99,1300,15,1866
5755014,306595,62858452,120899036,99,1300,15,1866
5595056,286973,62518018,118240911,99,1300,15,1866
5697993,428163,62354872,128534657,99,1300,15,1866
5638144,330948,62548383,120819562,99,1300,15,1866
5760129,381479,62732511,126195328,99,1300,15,1866
5521771,325524,62257322,119278889,99,1300,15,1866
5515144,324828,62258260,120371057,99,1300,15,1866
5598369,409903,62192624,125934113,99,1300,15,1866
5437414,282129,62249678,115679580,99,1300,15,1866
5755888,538759,62184987,138160112,99,1300,16,1866
6032760,668613,62489759,149521243,99,1300,16,1866
5751833,491104,62291965,132583074,99,1300,16,1866
5607533,423615,62267162,129946269,99,1300,16,1866
6067671,715514,62338411,148975216,99,1300,16,1866
5239587,503033,58180485,125463507,99,1300,16,1866
5317616,620279,58163184,136919820,99,1300,16,1866
5526575,509063,60098772,131294670,99,1300,16,1866
5334838,430497,49275833,126363156,99,1300,16,1866
5735452,510679,56556560,130797463,99,1300,16,1866
5685408,348275,67052283,126363601,99,1300,16,1866
5837641,383070,76078056,128960257,99,1300,16,1866
5897280,353080,65037467,126850946,99,1300,15,1866
5925657,297225,65765347,125320765,99,1300,15,1866
5683954,322420,63674807,122395760,99,1300,15,1866
5934759,323118,65146854,126803936,99,1300,15,1866
5326542,418420,59351623,119575977,99,1300,15,1866
5539390,505987,60216700,129448942,99,1300,15,1866
5618085,449530,61200471,127918830,99,1300,15,1866
5270276,464853,58761879,123970838,99,1300,16,1866
5518790,473838,47648313,128529369,99,1300,16,1866
5419671,605701,46016547,127149182,99,1300,16,1866
4945113,555833,55990465,122504969,99,1300,16,1866
4925441,685687,55023520,133763621,99,1300,16,1866
4972673,655432,56179741,130348768,99,1300,16,1866
5867842,631451,62083626,142277238,99,1300,16,1866
6102532,729824,62435019,152867152,99,1300,16,1866
5968844,724121,62087458,152269729,99,1300,16,1866
5933958,687743,62169299,149502126,99,1300,16,1866
5794338,491042,62359565,133094337,99,1300,16,1866
5800788,567192,62144745,138645184,52,1300,16,1866
5996628,638107,62516668,148253152,60,1300,16,1866
5937711,679402,62206350,151508383,5,1300,16,1866
6043853,779180,62156028,158215792,3,1300,16,1866
5847533,603783,62138533,142647094,1,1300,16,1866
5948603,798531,61893845,154421981,3,1300,16,1866
6104445,750868,62497374,156763817,8,1300,16,1866
6269333,830553,62643999,166907960,28,1300,16,1866
5700446,769162,58906003,150731683,6,1300,16,1866
5490624,624081,59128951,138699646,62,1300,16,1866
5506629,671858,58858086,141881029,0,1300,14,1866
5238488,602046,31966977,129610686,0,1300,12,1866
4704052,606711,53814821,123916492,0,1300,11,1866
5206903,604653,57679419,133038077,0,1300,9,1866
4764144,625332,54887031,127308320,0,1300,9,1866
16457055,798591,293473804,399117393,0,1300,7,1866
15287414,461276,328522247,401637869,0,1300,7,1866
14021615,293036,391461704,406086780,0,1300,6,1866
13778467,448042,370472442,402048618,0,1300,5,1866
13758522,359875,379672780,403734453,0,1300,5,1866
14026932,288666,389136365,405999733,0,1300,4,1866
13787234,363727,378031464,405642096,0,1300,4,1866
14078843,306480,384598854,406228598,0,1300,4,1866
13478817,783466,344925363,405994041,0,1300,4,1866
14954671,277658,388740385,405670117,0,1300,4,1866
14617225,495518,372511644,406405344,0,1300,4,1866
14621825,315203,385900310,406513262,0,1300,3,1866
14960387,265477,388395151,405370877,0,1300,3,1866
14846777,356287,381920054,406981639,0,1300,3,1866
14934206,329703,382524541,406278138,0,1300,2,1866
11715054,2551916,184710248,405259626,0,1300,2,1866
14496758,285643,389972388,405747451,0,1300,2,1866
14544863,481435,362343065,404547687,4,1300,2,1866
14995762,314953,389344783,407255573,0,1300,2,1866
14670451,282529,387553200,405982798,4,1300,2,1866
14691767,297005,380427227,406781414,0,1300,2,1866
15225969,215622,389387131,406946720,0,1300,2,1866
14102717,795692,340620290,406238978,0,1300,2,1866
13595174,263200,399735463,405498092,0,1300,2,1866
13748445,354129,383804207,406401876,0,1300,2,1866
13930214,323769,389388289,404614111,0,1300,2,1866
13852475,281255,395511928,407428058,0,1300,2,1866
13881786,399005,375265010,405586573,0,1300,2,1866
13877166,304311,388783039,405896625,0,1300,2,1866
13013151,884105,329971536,404917597,0,1300,2,1866
13868455,338030,388653242,405060338,0,1300,2,1866
14360617,321384,385086269,407117711,0,1300,2,1866
14067050,342209,382437974,406465689,0,1300,2,1866
14380428,219245,399074038,405698987,0,1300,2,1866
13041804,1782040,266299974,406582154,0,1300,2,1866
14330956,243303,393545558,405497870,0,1300,2,1866
13994919,310368,384669209,405202726,0,1300,2,1866
13636247,700370,357373088,406038192,0,1300,1,1866
14024891,365559,387676382,406262022,0,1300,1,1866
14448123,309513,388966149,405750231,0,1300,1,1866
14240579,332051,385958096,405266821,0,1300,1,1866
14148728,298808,390831975,407058944,0,1300,1,1866
14231580,192628,397319644,404612577,0,1300,1,1866
14240432,510336,371521183,406921637,0,1300,1,1866
13822218,433930,378274794,405148070,0,1300,1,1866
14234031,286826,391438421,405377592,0,1300,2,1866
14148305,270350,394422155,406834089,0,1300,2,1866
14339516,210224,400452720,404766372,0,1300,2,1866
13963394,368608,378629270,406582885,0,1300,2,1866
13751821,373068,377580524,403550306,0,1300,2,1866
13262536,877592,333440766,404707247,0,1300,2,1866
13742041,380703,385772521,405396021,0,1300,1,1866
14261568,298133,391736134,405974916,0,1300,1,1866
13362120,1295963,308316001,406128949,0,1300,1,1866
13807485,535133,371012011,407410866,0,1300,1,1866
14107413,241240,396991635,404707575,0,1300,1,1866
14295707,171757,404355782,405965040,0,1300,1,1866
14049198,382520,389297043,406770781,0,1300,1,1866
13664666,511791,374893605,405858264,0,1300,1,1866
14157876,248499,395131234,404241383,0,1300,1,1866
14252741,244713,396904813,405355832,0,1300,1,1866
14538265,156925,407006984,406509145,0,1300,1,1866
14067894,233059,393414415,405598025,0,1300,1,1866
14355502,245279,389596085,405929214,0,1300,1,1866
13664930,658171,357648359,406633931,0,1300,1,1866
13948046,233347,401106324,406495388,0,1300,1,1866
14252418,201021,402059016,406490653,1,1300,1,1866
13803755,214595,398019094,406437339,0,1300,1,1866
14020068,228837,395376376,406316602,0,1300,1,1866
14140144,181718,400827855,406809004,0,1300,1,1866
13957137,234358,394138777,404458485,4,1300,1,1866
13771020,680675,348037424,404365855,0,1300,1,1866
13567124,1181708,322054357,406532109,4,1300,1,1866
14086055,202070,404304026,405271932,0,1300,1,1866
13970549,215748,399960168,406254589,0,1300,1,1866
14011813,228095,401386766,406489440,0,1300,1,1866
13813544,162843,409093168,405780958,0,1300,1,1866
13855176,240739,397623298,405807829,0,1300,1,1866
13451819,722653,356291996,406630931,0,1300,1,1866
14486118,322220,388501951,405934284,0,1300,1,1866
14434957,351122,384601562,405966647,0,1300,1,1866
14599948,216900,400285270,405800464,0,1300,1,1866
14883572,189473,403565448,406837540,0,1300,1,1866
14751604,222964,396966302,405983960,0,1300,1,1866
14995524,160441,408201340,405894451,0,1300,1,1866
13886252,638985,362080884,406405620,0,1300,1,1866
14602220,120859,408403009,407383992,0,1300,1,1866
14262099,232435,395477788,407380106,0,1300,1,1866
14355843,190130,401770469,406815813,0,1300,1,1866
14701758,155107,406223276,407067251,0,1300,1,1866
13026905,1797446,265235990,406877968,0,1300,1,1866
14817073,180148,402586941,406973371,0,1300,1,1866
14113593,645013,363115926,406025011,0,1300,1,1866
15002181,136857,411344524,406421095,0,1300,1,1866
14891442,249208,400456594,407362714,0,1300,1,1866
14742993,196487,402461275,407086687,0,1300,1,1866
14911468,132015,411348111,406441157,0,1300,1,1866
14750411,211440,393762412,404449366,0,1300,1,1866
14475131,544203,370046870,407309875,0,1300,1,1866
14254906,243511,396563443,405792508,0,1300,1,1866
14479203,208151,398930558,407394011,0,1300,2,1866
14589112,160691,405889578,405422444,0,1300,2,1866
14469845,194104,401848661,407375352,0,1300,2,1866
14497458,177516,403936782,406140408,0,1300,2,1866
14508307,179449,404471391,406452899,0,1300,2,1866
13972688,680023,360998413,406703820,0,1300,3,1866
14576805,354194,389681683,407368611,0,1300,3,1866
14512335,427903,379571346,406823893,0,1300,3,1866
14820261,285503,397046748,406349884,0,1300,2,1866
13238525,1706507,272684742,405573013,0,1300,2,1866
14508483,364960,385120355,406344992,0,1300,2,1866
14521873,372784,384934966,406492254,0,1300,1,1866
13622268,929987,330680984,407256870,0,1300,1,1866
13506897,419441,377133910,406386998,0,1300,1,1866
14599918,281186,386768729,406838874,0,1300,1,1866
14533492,162822,405979865,407059552,0,1300,1,1866
14418065,182383,398859419,406607654,0,1300,1,1866
14751626,203432,396694390,407210730,0,1300,1,1866
14710899,136521,407814260,406409615,0,1300,1,1866
13664413,716847,352259414,406502050,3,1300,1,1866
14244140,129724,414937597,406465739,0,1300,1,1866
14305244,302647,391434578,407091431,0,1300,1,1866
14263218,181078,405918818,407417423,0,1300,1,1866
14529751,118014,412393266,406294873,1,1300,1,1866
14258341,204862,400900620,407411798,0,1300,1,1866
14332134,231411,399993442,407061397,1,1300,1,1866
13591255,628995,364471835,405881614,0,1300,1,1866
14044711,999410,337567846,407059818,0,1300,1,1866
13978542,461356,377402097,407312830,0,1300,1,1866
14037944,175002,404385793,407396191,0,1300,1,1866
14472262,122896,410831774,407408738,0,1300,1,1866
14275029,217897,395111384,406114498,0,1300,1,1866
