llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2897891,92670,55101876,41193487,99,1300,12,1866
8666061,305311,152385854,115347350,99,1300,12,1866
6196808,209542,108979478,83047853,4,1300,12,1866
6684145,202386,90295892,66965508,99,1300,11,1866
1077493,60944,50223053,40401839,99,1300,11,1866
2980222,89981,53146537,40124394,99,1300,11,1866
3165584,114700,52077958,41071590,99,1300,12,1866
3259527,110134,48147454,36171839,5,1300,11,1866
3399427,112972,52252938,39886376,99,1300,10,1866
1042353,57532,57391282,45909622,99,1300,11,1866
3667570,122800,53683319,40289977,6,1300,10,1866
3239048,108670,46751844,34425032,4,1300,10,1866
3659131,106526,53747288,40107406,99,1300,10,1866
7590813,321964,168938928,132220621,3,1300,10,1866
7906497,233167,114691004,84721757,3,1300,10,1866
1335785,57294,49824720,38944364,34,1300,10,1866
2839157,102282,59652504,44163668,99,1300,10,1866
3723709,123643,50314712,35135454,4,1300,9,1866
3158824,116511,62900643,46562008,99,1300,9,1866
789062,37484,47440238,37291363,99,1300,9,1866
3667768,109190,56043870,39775277,99,1300,10,1866
3516549,105613,55699559,39757940,5,1300,10,1866
2226232,77397,56793705,42701281,99,1300,10,1866
703908,30907,47220346,40132784,99,1300,10,1866
9733,2335,42326824,40127926,99,1300,10,1866
382819,127858,48591582,39676557,99,1300,11,1866
1465288,305990,38416587,39653784,7,1300,12,1866
2177845,412772,24874332,34879402,9,1300,12,1866
2652775,496249,30446868,39543929,11,1300,12,1866
2580720,487252,31469078,44182205,12,1300,12,1866
2173515,389222,30419744,39453434,4,1300,12,1866
194090,21646,52380555,42332148,9,1300,12,1866
1397649,73241,44083994,34819662,3,1300,12,1866
4501237,129784,66286222,47415488,99,1300,12,1866
3158310,113338,53766370,39291401,99,1300,12,1866
3491777,107997,55466010,39734936,99,1300,12,1866
723083,42466,51738962,40549585,99,1300,12,1866
1424640,54056,52570307,40012401,7,1300,12,1866
4482399,128177,55428652,39851840,99,1300,12,1866
3650884,114633,50861565,36526214,99,1300,12,1866
2770963,103445,48709925,35739832,99,1300,12,1866
1180919,53657,57398777,44497878,99,1300,11,1866
859648,42566,45684694,35719073,4,1300,11,1866
3580673,115117,54631971,39650177,5,1300,11,1866
4089470,131344,63334189,46336229,99,1300,11,1866
3369540,118485,54550077,39576291,99,1300,11,1866
2228237,87437,51119095,38397568,99,1300,11,1866
3575617,113467,54679852,40146426,3,1300,11,1866
3649581,107608,55763310,39999022,99,1300,11,1866
3658299,117780,59010864,42951038,99,1300,11,1866
1051600,55318,51211341,39704239,99,1300,11,1866
386705,20841,44502643,34950067,5,1300,11,1866
2715799,85407,53533009,39579687,99,1300,10,1866
4489145,151480,55386257,40351145,99,1300,10,1866
3389300,138388,53025535,39986381,6,1300,10,1866
1807154,65154,52493831,40069088,99,1300,9,1866
716333,35341,49835004,38845958,99,1300,10,1866
3569989,116703,54229942,39961569,9,1300,9,1866
3641822,111383,55502674,39867343,9,1300,10,1866
3277558,115811,53816575,39965430,99,1300,10,1866
1979372,69940,53404247,39915532,99,1300,10,1866
590275,29721,51503989,40280249,86,1300,11,1866
2991261,93092,54663815,40063172,86,1300,11,1866
3660688,104900,55839397,39812481,99,1300,11,1866
3557335,115735,62802802,46629516,99,1300,11,1866
8719595,281092,188716218,140171132,7,1300,11,1866
6440807,187949,111072734,80184920,86,1300,11,1866
3780484,135925,112900546,85717562,99,1300,11,1866
3707805,111035,66813219,46864075,6,1300,10,1866
2820571,115781,46379472,34755025,3,1300,10,1866
926700,38478,51497734,39780705,9,1300,11,1866
2116572,70128,54344106,40077355,99,1300,10,1866
3741768,102443,57888941,39520972,99,1300,11,1866
6758865,236860,170641927,135186339,99,1300,11,1866
8369921,265257,126181307,95432405,99,1300,12,1866
3252118,134339,75680040,59161463,99,1300,11,1866
2854041,81525,54537633,40218320,99,1300,11,1866
3635366,118227,53131836,39900913,99,1300,12,1866
3310957,108589,49530956,37132992,4,1300,12,1866
2852617,101148,51507572,39889529,99,1300,11,1866
1339256,56433,50093009,40219084,99,1300,11,1866
12536490,385940,184029553,138486278,9,1300,11,1866
7548620,252464,149167276,113367381,6,1300,11,1866
3679216,107285,53629748,39562079,93,1300,11,1866
4600443,180106,101982721,79653723,97,1300,11,1866
3657335,118016,53254992,39704179,76,1300,12,1866
3546204,125771,51272987,38950348,99,1300,11,1866
3308612,104954,53582805,39768277,3,1300,11,1866
1996667,80503,51681089,40133273,99,1300,10,1866
2865266,89093,53466561,39919713,99,1300,10,1866
10798452,365476,179098171,137405731,4,1300,10,1866
5888770,153680,107484397,80520899,99,1300,10,1866
6341193,199707,96800658,72459422,99,1300,10,1866
6292196,210648,142045300,108683315,99,1300,11,1866
8865582,296528,159377119,122063468,99,1300,11,1866
2973517,98685,54298179,39902025,99,1300,11,1866
4426650,133359,65572730,45895706,99,1300,11,1866
2312024,77262,54145868,39917208,99,1300,11,1866
1895600,68622,50518587,38030512,92,1300,11,1866
2809742,91924,52266188,38091892,8,1300,11,1866
4476728,133385,66794393,46732566,6,1300,11,1866
1790411,53995,52247742,40075543,77,1300,11,1866
10739,2677,39511645,40163732,8,1300,12,1866
429207,141588,46828165,34958650,0,1300,11,1866
528252,174291,37009240,40181141,0,1300,9,1866
474871,156164,28898310,39347326,0,1300,8,1866
1305603,320089,37515721,42023620,0,1300,7,1866
4758968,430625,177356978,145750252,0,1300,6,1866
4762434,197861,138208555,103692807,0,1300,5,1866
5150144,197750,130931380,97791055,0,1300,5,1866
30524926,793771,1073868223,808150130,0,1300,4,1866
20933489,580380,1033472463,799490102,0,1300,3,1866
40219085,1035892,1063455729,799971012,0,1300,3,1866
28747136,1599278,952279286,808510796,0,1300,3,1866
41067759,1210558,1071904638,799348715,0,1300,3,1866
41947707,1073618,1101178405,808987379,0,1300,3,1866
40855707,1078197,1093461015,807670306,0,1300,3,1866
45128249,1189677,1060753899,807583626,0,1300,3,1866
54762417,1335464,1097302068,807756869,0,1300,2,1866
36722973,1141664,1024708144,808947653,0,1300,2,1866
37036350,1739638,1014311888,808252874,0,1300,2,1866
40320050,1102252,1095306663,807619074,0,1300,2,1866
49763812,1284709,1109854724,807218706,0,1300,2,1866
47125202,1194746,1075733242,807830368,4,1300,2,1866
58628437,1414033,1096753210,808864225,0,1300,2,1866
32836029,1622193,958276280,808747500,0,1300,2,1866
12006579,635252,972480636,807859937,0,1300,2,1866
13972862,387291,1035102711,807385556,0,1300,2,1866
11320074,333625,1003807785,805739733,0,1300,2,1866
14295937,380386,1022839107,807709645,0,1300,1,1866
14386426,357865,1022829560,807375628,0,1300,1,1866
12128631,631905,992786016,808037142,0,1300,1,1866
14329053,371859,1034054867,807159936,0,1300,1,1866
12039098,357317,1011710569,807703314,0,1300,1,1866
14318227,358806,1021518225,806679175,0,1300,1,1866
14462014,370611,1014329986,807336943,0,1300,1,1866
11517148,609558,982469858,808017811,0,1300,1,1866
13819344,375295,1038092218,807943798,0,1300,1,1866
10449452,331099,1014367632,806948892,0,1300,0,1866
14390375,380217,1024380336,808191775,0,1300,0,1866
15317670,385173,1024122313,807109135,0,1300,0,1866
9781327,506492,954388418,808745692,0,1300,0,1866
24918469,739106,1035360320,799852396,0,1300,0,1866
27497102,907511,1032240802,799003970,0,1300,0,1866
15478656,525888,980847243,808032100,0,1300,0,1866
28295557,876805,1053669022,807931409,0,1300,0,1866
26154575,818095,1037810749,800153746,0,1300,0,1866
16470600,688465,979071632,799793638,0,1300,0,1866
15766410,592227,993123826,808231069,0,1300,0,1866
5207162,142262,999061548,807762038,0,1300,0,1866
2429344,202794,995779564,807239210,0,1300,0,1866
1938980,202631,991246800,799508094,0,1300,0,1866
1829660,169435,976495076,800891044,0,1300,0,1866
402151,61153,972624416,808447765,0,1300,0,1866
540009,59665,1001939435,807176124,0,1300,0,1866
267897,33583,962048752,807116164,0,1300,0,1866
468469,65533,980520599,807857872,0,1300,0,1866
323566,42305,966939579,807077210,0,1300,0,1866
6354400,1205685,922853112,808641503,0,1300,0,1866
4231146,382420,1016495730,807837354,0,1300,0,1866
3729614,312663,1014835935,806200472,0,1300,0,1866
4080130,370766,990151883,807321857,0,1300,0,1866
3947360,347043,1000630866,807766261,0,1300,0,1866
8704243,1250202,920264473,807508031,0,1300,0,1866
11894580,478407,1024210094,799173374,0,1300,0,1866
11512538,455821,1022540905,798979297,0,1300,0,1866
10759582,423222,1004103897,799468153,0,1300,0,1866
11442915,430750,1001431938,798993060,0,1300,0,1866
10424585,641272,977987445,807342117,0,1300,0,1866
2602218,324388,993872076,805752570,0,1300,0,1866
1769334,80651,1006878860,799649836,0,1300,0,1866
1743472,98629,1006745263,799305547,0,1300,0,1866
1730835,73713,1002346360,798848842,0,1300,0,1866
1542683,69502,997733891,807821688,0,1300,0,1866
1746907,89305,996540703,800266740,1,1300,0,1866
1830411,90619,993311103,799371241,0,1300,0,1866
1759987,84118,989544806,799735879,3,1300,0,1866
1756667,89266,985891713,799571181,0,1300,0,1866
3940089,596619,934495073,805328236,0,1300,0,1866
3686244,142871,1018266029,807019018,0,1300,0,1866
3883774,123235,1022081799,807723253,0,1300,0,1866
3690133,124982,1006166527,799321028,0,1300,0,1866
3888636,126704,1008203463,799593668,0,1300,0,1866
3013071,108908,997785624,808009964,0,1300,0,1866
4085311,147649,1005943106,807015364,0,1300,0,1866
3956524,118887,1010074879,808136464,0,1300,0,1866
4005215,122082,1007708968,806439570,0,1300,0,1866
4110897,143110,1008514933,807494260,0,1300,0,1866
1263901,133428,988935371,807571483,0,1300,0,1866
271214,34043,1017582854,807431689,0,1300,0,1866
213830,19103,1006365982,807225434,0,1300,0,1866
284924,24398,1005234540,807248347,0,1300,0,1866
282528,26549,1002809930,806977484,0,1300,0,1866
740586,126353,981275329,807434508,0,1300,0,1866
669298,62540,1017368096,807587949,0,1300,0,1866
518715,43811,1001743503,807381872,0,1300,0,1866
673054,46702,1008936969,807391293,0,1300,0,1866
698950,55053,1006584842,807218761,0,1300,0,1866
338379,45221,996503600,807293167,0,1300,0,1866
134115,13888,993232780,799667511,0,1300,0,1866
110824,11412,837489467,671251154,0,1300,0,1866
81438,11337,679216456,556405825,0,1300,0,1866
437923,66379,1015607019,807564843,0,1300,0,1866
296558,28477,993314271,807341129,0,1300,0,1866
250393,31448,982498213,808078935,0,1300,0,1866
97492,9789,997409186,800229555,0,1300,0,1866
93357,5800,1003682970,807256194,0,1300,0,1866
223194,35069,986457212,807997680,0,1300,0,1866
196967,16793,994117061,806877862,0,1300,0,1866
236867,29384,980215853,808119955,0,1300,0,1866
3721201,636150,787665942,808696820,0,1300,0,1866
528777,92323,913023680,799734324,0,1300,0,1866
394017,67930,898202185,806706527,0,1300,0,1866
944573,181296,914119919,808616832,0,1300,0,1866
870798,150458,904096531,807283259,0,1300,0,1866
6389626,664814,921899862,808668772,3,1300,0,1866
3153540,315073,918076008,808740146,0,1300,0,1866
30192438,1784465,933210226,808579121,0,1300,0,1866
35450008,1675471,956784546,803364634,0,1300,0,1866
8790586,1633743,856981043,799775117,0,1300,0,1866
17982232,1211953,870353739,808406089,0,1300,0,1866
31729113,2723331,1012378324,807810463,0,1300,0,1866
29265324,1413093,1040602861,808194862,0,1300,0,1866
28280226,1147534,1023848347,808429614,0,1300,0,1866
8494202,2243733,816012906,808560201,0,1300,0,1866
10817608,1477394,991534627,808029986,0,1300,0,1866
9586749,837783,985202813,807739787,0,1300,0,1866
2251191,535436,852343933,808490026,0,1300,0,1866
209450,30364,893732746,800260476,0,1300,1,1866
672425,98630,937062827,806180343,0,1300,1,1866
266815,54724,935471318,807564027,0,1300,1,1866
771949,113277,928548447,799489770,0,1300,1,1866
485790,96943,915771372,807799926,0,1300,1,1866
2829251,420101,942835938,808189521,0,1300,1,1866
9256143,645816,951596254,800176160,0,1300,0,1866
9227500,470782,954094958,807547658,0,1300,0,1866
9409961,567590,944022185,800478395,0,1300,0,1866
22617539,669040,1009230874,800250012,0,1300,0,1866
31300462,995079,1019239383,805249030,0,1300,0,1866
64716983,2750503,1038084257,801595770,0,1300,0,1866
62415206,2603459,1049950274,801345790,0,1300,0,1866
64773998,1833473,1109854429,809004358,0,1300,0,1866
61394168,1705444,1079300372,808169752,0,1300,0,1866
40279245,1923828,988672086,809014203,0,1300,0,1866
45891176,1719901,1060657055,808161302,0,1300,0,1866
49258324,1468937,1047914262,808655200,0,1300,0,1866
45017094,1726264,1043849205,808220978,0,1300,0,1866
44276170,1569272,1042668423,808409789,0,1300,0,1866
41614879,1299434,1007680476,808473560,0,1300,0,1866
45442337,1794950,1031856925,808434199,0,1300,0,1866
43038878,1451819,1045430258,808606663,0,1300,0,1866
37526513,3682229,907345158,808691369,0,1300,0,1866
53697113,1809077,1040288874,808895806,0,1300,0,1866
49067647,1917957,1107537221,808360889,0,1300,0,1866
60305022,2048354,1098758871,809213009,0,1300,1,1866
56253002,1940937,1105960938,808124837,0,1300,1,1866
46578144,2606476,1065444343,807768053,0,1300,1,1866
76615310,1679356,1157684728,808298836,0,1300,1,1866
62121711,1672724,1093257389,806482033,0,1300,1,1866
77445081,1707581,1146930139,801504204,0,1300,1,1866
29515098,1470932,887107342,800196272,0,1300,1,1866
61812374,1938122,1130519243,809354986,4,1300,1,1866
52336691,2101759,1111216332,808230970,0,1300,1,1866
48162677,1616429,867604779,635569017,0,1300,1,1866
36355937,1146549,1033176798,777734918,0,1300,1,1866
54709473,2211819,1084694474,800336170,0,1300,1,1866
62901299,2311260,1089491357,801366613,0,1300,1,1866
71976255,1854785,1144042581,808484192,0,1300,1,1866
76643344,1736001,1144464753,801122827,0,1300,1,1866
42459282,1553438,980399573,808551268,0,1300,1,1866
48323293,1685923,1077290578,808453833,0,1300,1,1866
53296725,1736516,1081244373,808492018,0,1300,1,1866
55767891,2118141,1098554824,808429190,0,1300,1,1866
54460145,1424296,1102208543,809576428,0,1300,1,1866
44647238,1665576,1029288539,807879512,0,1300,1,1866
31212623,1923440,893001313,808896622,0,1300,1,1866
53405875,2100041,1090150268,799874836,0,1300,1,1866
50688898,2013091,1079240466,808021193,0,1300,1,1866
55542715,2180815,1077211564,808013527,0,1300,1,1866
57000760,2234722,1079499577,805508807,0,1300,1,1866
30726454,2476859,1006992487,807530726,0,1300,1,1866
42554250,1122526,1088089508,808207086,0,1300,1,1866
43759887,1190109,1087443045,807691925,0,1300,1,1866
27701791,882371,1030881178,808493329,0,1300,1,1866
44024091,1167452,1091059469,808174775,0,1300,1,1866
44435050,1186373,1091090777,807853006,0,1300,1,1866
25875225,897689,993098945,800528965,0,1300,1,1866
22834923,1809965,818099708,808783682,0,1300,1,1866
57876910,2352143,1098171098,807187816,0,1300,1,1866
52736247,2220281,1072802165,801071758,0,1300,1,1866
73600620,3490782,1100105164,801591304,0,1300,1,1866
54408953,2759407,1017474202,800059401,0,1300,1,1866
44425666,1204569,1073293360,799929444,0,1300,1,1866
43467938,1172270,1087470397,807546169,0,1300,1,1866
33055708,958410,1050079203,807666506,0,1300,1,1866
42844304,1184390,1095649977,807754060,0,1300,1,1866
43570648,1150208,1088201208,807924831,0,1300,1,1866
37893851,1040919,1050127166,808737120,3,1300,1,1866
9448158,1257963,831941327,808310844,0,1300,1,1866
54909937,1856930,1110135066,808565826,4,1300,1,1866
42651308,1446731,1049479333,803417048,0,1300,1,1866
31194499,1826078,1013714756,800520614,0,1300,1,1866
21721624,634466,1039684698,802449336,0,1300,1,1866
22468017,651570,1038724426,799954959,0,1300,1,1866
15565639,543874,1019926785,804818842,0,1300,1,1866
22124330,615485,1048992276,808096419,0,1300,1,1866
22677603,620483,1048353343,807272057,0,1300,1,1866
13407480,509177,994438866,802858679,0,1300,1,1866
11037994,2412408,726716236,803653919,0,1300,1,1866
56554439,2287997,986339551,775222785,0,1300,1,1866
58595810,2055882,1095766803,803614983,0,1300,1,1866
37900837,1302218,1050599750,803555759,0,1300,1,1866
65123096,2340942,1091754574,808904465,0,1300,1,1866
35825275,2468004,1021191851,806885118,0,1300,1,1866
15806187,2567934,932728036,808767682,0,1300,1,1866
11796603,454316,1022634281,807467922,0,1300,1,1866
11822116,439416,1023886968,808218290,0,1300,1,1866
11826135,442749,1024306842,808516525,0,1300,1,1866
11723217,463448,1021999718,808138240,0,1300,1,1866
11629531,442395,1022111238,807672117,0,1300,1,1866
11881146,442431,1024263371,808438662,0,1300,1,1866
11856112,460945,1023070986,807608863,0,1300,1,1866
11038428,402860,1010179091,799527229,0,1300,1,1866
11838070,481471,1013054257,799906764,0,1300,0,1866
11412905,429855,1011887051,799024846,0,1300,0,1866
8480153,392229,994028463,799743517,0,1300,0,1866
8769312,441186,1012758629,808121537,0,1300,0,1866
12479966,475804,1023523571,808607524,0,1300,0,1866
11109219,442790,1010916597,799799771,0,1300,0,1866
11267807,435286,1008589615,796809290,0,1300,0,1866
11694601,439667,1012207029,799271404,0,1300,0,1866
11427814,427491,1009991327,799180433,0,1300,0,1866
11480297,428249,1023016859,807934560,0,1300,0,1866
11792167,471080,1021209276,806860138,0,1300,0,1866
11750118,446223,1012852719,799653253,0,1300,0,1866
11751198,425881,1010703500,799404284,0,1300,0,1866
11428851,425056,1022954801,807693375,0,1300,0,1866
6231274,451179,985215519,808225987,0,1300,0,1866
9851613,1913456,719816994,777917417,4,1300,0,1866
54314459,1580404,1097569123,800091804,0,1300,0,1866
54301453,1570650,1063182579,799535495,4,1300,0,1866
21871073,2312295,951130409,799978191,0,1300,0,1866
4384460,148914,1013796655,807854665,0,1300,0,1866
4246654,172009,1012837215,807733221,0,1300,0,1866
4468220,166620,1003220649,799521415,0,1300,0,1866
4590406,166087,1013937482,807887030,0,1300,0,1866
5960083,201161,1015326403,807481991,0,1300,0,1866
5697084,188285,1014932026,807612498,0,1300,0,1866
5603858,206133,1004180026,799391932,0,1300,0,1866
6030593,247414,1000861443,796963050,0,1300,0,1866
5838209,194440,1013414850,806963090,0,1300,0,1866
5629203,203177,1013363671,807212232,0,1300,0,1866
6174072,209102,1014641317,807410613,0,1300,0,1866
5488455,186480,1013831881,807295458,0,1300,0,1866
3915836,313333,1001394747,807871375,0,1300,0,1866
5873626,197597,1015005494,807924387,0,1300,0,1866
5894097,202190,1015566471,807646511,0,1300,0,1866
