llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9215805,226522,52716161,165268707,8,1300,9,1866
6042372,398301,61177616,128759372,99,1300,9,1866
16478874,588127,119645676,314526901,4,1300,9,1866
10582571,477861,83756756,208960782,99,1300,9,1866
8621137,208409,50248788,154583635,99,1300,9,1866
5236457,525256,56439670,124019720,99,1300,9,1866
21580476,712230,124310689,396899350,5,1300,9,1866
5905915,336900,59077759,121647084,99,1300,9,1866
9287421,401496,82699232,183901811,99,1300,9,1866
4645654,322514,51785059,100145448,99,1300,9,1866
20259650,579518,115463332,367133009,99,1300,9,1866
7947002,458159,72210118,164477543,99,1300,10,1866
7143456,447757,66495986,149754481,99,1300,10,1866
4591270,251127,54979477,97296035,99,1300,11,1866
4398685,295499,48429981,93744192,99,1300,11,1866
4537640,407806,48039034,102116493,99,1300,11,1866
6444164,545364,64801761,145913898,99,1300,11,1866
6901572,390579,68589198,145172799,99,1300,11,1866
6186725,269898,62964322,124040615,99,1300,11,1866
4814958,248996,51005785,98021654,7,1300,11,1866
7657206,333540,71556913,151870348,99,1300,10,1866
5869502,364757,57698248,122368372,99,1300,10,1866
9040433,358783,80262475,176668487,99,1300,11,1866
9620359,110417,56339247,165461026,99,1300,10,1866
12729894,702711,98039813,259556183,99,1300,10,1866
4822681,398658,51927860,108821465,99,1300,11,1866
6415137,351194,63904170,132511616,10,1300,10,1866
15149456,329060,112190432,277360789,7,1300,10,1866
6293500,533949,61363222,139152912,99,1300,10,1866
6290421,296775,61876249,126543545,99,1300,10,1866
7407159,153833,43447814,130993865,5,1300,10,1866
10163925,544518,84559032,209402882,76,1300,10,1866
14235895,1045716,103560506,298711019,99,1300,10,1866
7828767,516959,42550177,158137960,2,1300,10,1866
5921229,346053,61964383,123741502,10,1300,10,1866
12099556,954212,92091544,261081999,3,1300,10,1866
6528126,654545,62171453,153487575,99,1300,10,1866
11014236,643728,60381290,217058188,5,1300,10,1866
9944703,692272,79480875,210565205,71,1300,10,1866
7090316,428102,64204356,146135884,99,1300,10,1866
10599386,746924,86202894,223657768,0,1300,10,1866
10326830,458309,56720796,196019147,99,1300,9,1866
15200277,1144912,113578526,326488699,99,1300,9,1866
9946318,757024,54029797,206042954,10,1300,10,1866
6446638,571104,70326880,150846693,5,1300,10,1866
18407652,803870,103162095,348328013,3,1300,10,1866
5577258,390434,59037184,120734224,45,1300,11,1866
6582178,447249,63749690,141221201,11,1300,11,1866
15916055,718558,117515472,310333921,3,1300,11,1866
5567836,519927,55171508,125181724,98,1300,10,1866
5251408,416157,52278677,115959933,44,1300,10,1866
4382878,276962,53771421,95053893,4,1300,10,1866
8182775,636151,73574451,176745732,99,1300,10,1866
1269745,160850,6645614,29865435,99,1300,10,1866
15991710,540211,120490753,304073920,5,1300,10,1866
7378210,282751,68111563,143511446,99,1300,9,1866
11753382,280142,67934179,209377529,99,1300,10,1866
5944710,545215,59686014,134068186,0,1300,10,1866
7855845,608632,69540801,170072339,45,1300,10,1866
14685791,572587,83020359,273159285,9,1300,10,1866
8273486,314010,72350160,159958764,30,1300,10,1866
4686138,309151,54183129,103340932,5,1300,11,1866
18510917,1343328,126340066,384371833,99,1300,10,1866
5640729,408827,58402457,124749661,99,1300,10,1866
6751764,381203,63106656,136883903,99,1300,11,1866
5578663,443285,58469954,123865035,7,1300,11,1866
6845886,321686,40142465,132796599,59,1300,10,1866
11602756,935839,90151533,250655518,99,1300,10,1866
6434019,542249,62249794,145764776,3,1300,10,1866
4874459,425874,56521871,113528739,77,1300,10,1866
13608182,1079005,72616805,284197248,99,1300,10,1866
5653099,649188,57214542,135763357,99,1300,11,1866
13529777,1458719,96080635,313293563,99,1300,11,1866
9932156,602832,54911463,197747493,99,1300,11,1866
8507806,723551,70629276,186207564,3,1300,11,1866
10231185,677179,85459453,218392340,99,1300,10,1866
5632224,514367,55694565,129119467,99,1300,10,1866
5414763,464068,59340649,123538358,99,1300,10,1866
12853979,725718,87114427,260279131,54,1300,10,1866
6351777,560900,44814296,135839378,61,1300,11,1866
12737546,1015933,93510335,273628482,5,1300,11,1866
6428961,441159,66495591,140154038,5,1300,11,1866
11734112,846684,64000567,242498095,11,1300,11,1866
5705989,501223,58897009,130607555,99,1300,11,1866
6744235,609503,64607341,156129840,99,1300,11,1866
5284891,600876,52281168,129534343,99,1300,11,1866
9086253,823854,75207759,204060303,1,1300,11,1866
7706349,896003,65185914,186838346,4,1300,11,1866
12318523,1058049,67427348,264507324,99,1300,11,1866
5611490,520982,62092801,131024936,99,1300,12,1866
5324602,561170,56580867,126568442,3,1300,11,1866
7856936,682642,70852915,175006747,0,1300,10,1866
7602481,606497,66971942,163660877,0,1300,8,1866
11111252,1066466,87460153,251940365,0,1300,7,1866
5440738,491971,60322681,126962902,0,1300,6,1866
7109867,501319,38947425,146287912,0,1300,6,1866
16958312,1335210,111063281,365480536,0,1300,5,1866
15878261,560760,328090732,399809801,0,1300,5,1866
18269145,309851,307643461,403857834,0,1300,4,1866
13809718,312113,376843373,400819014,0,1300,4,1866
12112698,432007,394511442,403771558,1,1300,3,1866
11960233,312141,410630418,403883312,0,1300,3,1866
12171260,328962,400671266,404429674,0,1300,3,1866
12089054,316314,406842845,404145062,0,1300,3,1866
