llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10193605,822147,84489203,221755389,99,1300,12,1866
4875061,555698,51109096,118246376,57,1300,12,1866
10362345,516070,90155930,209864845,72,1300,12,1866
7005763,635596,66217684,159098655,5,1300,12,1866
12884546,596181,80331182,250288235,57,1300,12,1866
5377893,553302,51891424,124461424,99,1300,13,1866
5789073,364078,54891975,120583586,99,1300,12,1866
7661869,741863,68665629,175193539,99,1300,13,1866
8571593,696862,76157763,187904185,99,1300,13,1866
12969372,931197,96557707,272211919,4,1300,13,1866
4997459,450468,56872904,118524738,99,1300,12,1866
5840887,371881,65722234,129896203,99,1300,12,1866
6653409,223381,39353090,124443681,99,1300,13,1866
20372397,987592,140884139,398094209,99,1300,13,1866
4845266,382365,51632825,108228981,5,1300,13,1866
5550288,403379,35306118,115584724,99,1300,12,1866
5244749,492146,55541745,121709414,99,1300,12,1866
6157332,465524,63733135,140410978,5,1300,12,1866
16149253,750092,115560610,315523114,99,1300,12,1866
7577031,713038,69075859,170863910,99,1300,11,1866
7450989,196544,45027994,136945681,0,1300,11,1866
17053074,986578,120503808,343068379,99,1300,11,1866
8186274,744386,44029635,175933004,99,1300,11,1866
7335655,333917,68819528,146326652,7,1300,11,1866
10443605,494736,56958573,198480219,99,1300,11,1866
7056106,460339,64255505,154449141,3,1300,10,1866
10268258,475016,82825636,207904162,99,1300,10,1866
13472589,779573,104970640,279352938,4,1300,9,1866
1108524,98552,6048702,23279251,99,1300,9,1866
18571793,798661,101244027,347681015,99,1300,10,1866
5447827,346151,58349983,117944223,5,1300,10,1866
9443936,605516,51448127,188025895,99,1300,9,1866
5691966,303642,57900189,117440268,99,1300,11,1866
21071056,955957,119955936,403163293,99,1300,12,1866
5653713,362232,59806551,121234704,89,1300,13,1866
5811497,287101,60105053,120125955,99,1300,13,1866
5512113,349834,60872918,120714394,99,1300,13,1866
5335855,328929,56360747,113974859,99,1300,13,1866
5612635,523054,53012874,130878246,96,1300,14,1866
5664824,420124,60097277,126457744,99,1300,14,1866
5714982,362833,61480141,123367791,99,1300,14,1866
5379043,375010,58335858,118772912,99,1300,14,1866
5438372,363387,54012774,115545180,5,1300,13,1866
6299318,552988,61649732,141633219,33,1300,13,1866
5820994,428065,57308594,130957034,8,1300,13,1866
8888199,435372,79415518,179618974,4,1300,13,1866
17102726,585275,99390861,316712007,99,1300,13,1866
5633301,350771,60248849,120598452,99,1300,13,1866
5384604,577921,54029720,132364848,99,1300,13,1866
5371774,402797,57083224,118732076,6,1300,13,1866
16457353,970692,118750809,332009598,6,1300,13,1866
4865648,388196,52685702,113668182,99,1300,13,1866
6453519,525350,61436768,146017965,43,1300,13,1866
9877516,382717,56065813,185127993,5,1300,13,1866
6875215,721841,65322367,174211236,42,1300,13,1866
13615371,856981,102259144,285929327,99,1300,13,1866
10453590,927258,57994304,225183610,4,1300,13,1866
5253901,598660,55416989,130998099,10,1300,13,1866
9702218,709193,80250548,210356993,4,1300,13,1866
6611333,896450,61476229,177603555,99,1300,13,1866
13864417,1192420,74997382,293830952,6,1300,12,1866
6878767,645000,62582124,158793984,99,1300,12,1866
7333570,772079,63648760,174410334,99,1300,12,1866
10465009,835263,85239406,229385261,5,1300,12,1866
11690111,651645,64895379,229829812,99,1300,11,1866
13057378,990286,102714282,287793889,99,1300,12,1866
13008948,705666,75992265,255647526,99,1300,11,1866
5412334,389109,63587501,120783255,99,1300,12,1866
19061755,812252,135917769,373588642,99,1300,13,1866
7661756,464764,70684696,161640591,99,1300,13,1866
7048062,223542,41154290,130600608,99,1300,13,1866
8656072,475639,77180029,182657405,3,1300,13,1866
5166492,257026,55010849,106555301,99,1300,13,1866
4965164,251579,52001828,101767789,99,1300,13,1866
4302317,281517,53450649,95460996,69,1300,12,1866
8007681,673049,73155429,178886837,14,1300,12,1866
16448393,882759,120949084,328119268,3,1300,13,1866
5844834,271746,35791439,114916921,3,1300,11,1866
5306468,518771,52072396,121495341,99,1300,11,1866
14307652,474949,110775480,271719054,99,1300,12,1866
8149717,834635,69381116,188823932,8,1300,11,1866
2396814,176418,13046719,48716625,10,1300,12,1866
18549337,835308,103345885,350206646,5,1300,12,1866
5219990,496822,52578274,119976687,15,1300,12,1866
5129652,485756,55002081,122264193,47,1300,13,1866
16773830,1451430,116199120,368148616,99,1300,12,1866
5189189,560700,53162266,129859729,99,1300,13,1866
6916559,459613,64101648,146574923,99,1300,14,1866
5065573,496880,54577122,120539808,5,1300,13,1866
5944270,542516,34216622,133851614,99,1300,13,1866
12940048,1173795,97099343,295378010,99,1300,13,1866
6334551,618053,61742694,149446724,3,1300,12,1866
4890065,519186,56114071,123647202,99,1300,12,1866
11563735,746145,64035815,235001850,22,1300,12,1866
6323416,302947,64367295,130426645,53,1300,12,1866
12699970,1015036,95408662,281050494,2,1300,12,1866
12634493,761854,70390174,252494005,4,1300,13,1866
5601283,866826,53213931,153932847,99,1300,12,1866
10037700,1140280,78519215,233354050,3,1300,13,1866
4689580,402307,39055844,108235017,99,1300,12,1866
5169095,679438,40604286,128774247,99,1300,12,1866
14862785,1714362,100919862,350392155,99,1300,12,1866
6620806,595915,35273416,142832403,99,1300,13,1866
10349740,701562,81108749,218272555,9,1300,13,1866
6543005,454383,66451265,145352181,2,1300,13,1866
14196647,642799,108542495,278942225,99,1300,14,1866
6195233,407298,38770974,131747849,99,1300,13,1866
4700138,531805,52170805,116888876,99,1300,13,1866
5183314,424933,50363783,113091724,5,1300,13,1866
6678065,526634,62779300,151198782,9,1300,14,1866
7827885,927860,65064833,189159513,13,1300,14,1866
11881039,1276276,61917528,266538095,99,1300,14,1866
5151636,426733,60355163,120125138,99,1300,14,1866
5405343,487625,57916142,127345022,4,1300,13,1866
8691939,809625,75948122,202022341,0,1300,12,1866
7811012,936202,66411467,193794866,0,1300,10,1866
10455854,1344949,79458538,254922145,0,1300,9,1866
4786242,541090,54409972,125222897,0,1300,8,1866
5909933,662730,33878822,137537136,0,1300,7,1866
18124529,1640001,94827705,387738156,0,1300,6,1866
16416502,654241,309506402,396731312,0,1300,5,1866
17537156,426484,284317299,396853054,0,1300,5,1866
16640154,291251,343521039,401581288,0,1300,4,1866
15009457,207580,403873484,403832172,0,1300,4,1866
14372098,465844,373915121,401716208,0,1300,4,1866
14068095,388128,377299994,402524069,4,1300,3,1866
14321827,324336,385537425,401147495,0,1300,3,1866
