llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8381969,310819,73208242,161207575,6,1300,11,1866
6361921,124820,38565803,113204567,99,1300,10,1866
2975008,227300,44484635,67429478,99,1300,10,1866
9520769,313657,80455437,179679294,99,1300,11,1866
5107037,267255,56692710,105308723,99,1300,11,1866
5092866,261401,55295670,104297498,99,1300,11,1866
11126544,314977,92323283,207520792,5,1300,10,1866
15814569,106645,92381451,266115399,70,1300,10,1866
5733942,367714,58231219,120553456,5,1300,9,1866
23708434,299060,137219285,406686983,99,1300,8,1866
16360103,359748,119216048,293802278,99,1300,9,1866
9032183,285654,83588452,173799814,99,1300,9,1866
8700088,303744,81257480,168936842,6,1300,9,1866
7705639,70272,44928616,130345329,99,1300,8,1866
17499301,599174,128085612,329086126,4,1300,8,1866
11787253,135302,68661160,201770182,99,1300,8,1866
13467301,339618,103372337,246379037,99,1300,9,1866
7468734,271692,66040554,142899994,99,1300,9,1866
5827453,270840,61763679,118196350,99,1300,9,1866
6208140,363130,62411002,128786832,5,1300,9,1866
14626043,148447,85196414,249415964,99,1300,9,1866
12188016,322263,97439014,225319690,6,1300,8,1866
17404882,288417,99307951,302174994,99,1300,7,1866
22765484,348178,156854426,399593700,99,1300,7,1866
7180189,123801,44233276,126725869,5,1300,8,1866
5986306,285480,62101529,120396649,61,1300,8,1866
9235310,354518,81975811,180426023,5,1300,9,1866
4938947,277155,56991352,104777413,99,1300,9,1866
15286058,372281,113888837,278172267,99,1300,9,1866
4510747,338119,51434172,99800630,99,1300,9,1866
13134531,166933,77356221,226713534,99,1300,9,1866
6134011,278144,59380177,120973923,4,1300,9,1866
6168770,273125,61940118,121666710,99,1300,9,1866
22798514,350249,155127368,399307766,29,1300,9,1866
7039968,211264,41853926,128355966,5,1300,9,1866
11241206,299717,92827446,208577582,95,1300,9,1866
14312089,382993,111356561,264315956,99,1300,9,1866
9430938,289415,54784879,172605071,6,1300,8,1866
6175053,284407,61957544,122519411,14,1300,8,1866
20189479,376757,141322618,359161083,99,1300,8,1866
10003224,155565,57625543,173231055,99,1300,9,1866
6138621,272125,62028179,122085086,5,1300,9,1866
5693221,330193,59891501,119380037,99,1300,8,1866
24209344,175972,139257368,406927525,99,1300,8,1866
8587544,319572,76279679,165140734,6,1300,9,1866
6844089,357480,66200043,139768827,99,1300,8,1866
19516991,227945,131332541,339081015,99,1300,9,1866
6780943,238355,43564028,125439271,99,1300,9,1866
6411517,307193,54713311,125164348,4,1300,9,1866
6027285,281301,61383705,120927319,99,1300,7,1866
23520567,366634,133604945,406107938,9,1300,8,1866
11523039,253133,93475601,209512315,11,1300,8,1866
16737351,374485,121210047,301914219,7,1300,9,1866
7518838,190872,51714119,140295849,99,1300,9,1866
6515135,286980,56315175,125322788,5,1300,8,1866
6029625,331873,63073154,126331004,6,1300,8,1866
23598795,265309,138338343,404659470,99,1300,8,1866
6211501,256994,61799415,122330339,99,1300,9,1866
6855802,301852,70012217,138069256,6,1300,9,1866
12588229,313080,102598764,232137145,76,1300,9,1866
15385415,443930,87205929,277259353,99,1300,9,1866
5874233,311388,60986082,120473050,5,1300,8,1866
10612207,403663,88324640,204087319,99,1300,8,1866
19289119,119150,111787753,323136081,4,1300,7,1866
8864388,300028,72066983,167933468,99,1300,7,1866
20703893,339980,118352762,359478249,8,1300,7,1866
16274085,377443,122560688,296109451,99,1300,7,1866
13713552,94766,79774352,230640029,5,1300,7,1866
17785712,533909,127400574,328502618,6,1300,6,1866
11827674,92391,68980462,199579615,11,1300,6,1866
23629241,343195,134705543,407029762,7,1300,7,1866
6104528,294045,62996430,124227402,99,1300,7,1866
7544331,316338,68881054,148147974,99,1300,7,1866
16317785,381254,125496635,299117720,99,1300,7,1866
11409427,125614,69542843,197088670,4,1300,8,1866
5424528,400640,52313773,114153162,5,1300,7,1866
5777920,288468,58969614,117028270,15,1300,7,1866
24252790,148439,138976805,405255995,97,1300,8,1866
13405947,391652,100295601,246650926,74,1300,9,1866
7837414,324410,71921985,154554933,99,1300,9,1866
5185982,304191,55992503,108312903,4,1300,8,1866
9952678,337866,87135547,190690791,99,1300,7,1866
10901478,93136,63259309,184160960,5,1300,7,1866
22446324,460116,154038661,399597769,99,1300,7,1866
7219936,124367,43843907,127434363,99,1300,7,1866
19520183,392610,141553550,350464605,99,1300,8,1866
8352304,280697,67476047,156785664,5,1300,8,1866
7486514,99090,44255526,129120010,99,1300,7,1866
7801783,272233,71391119,149813102,4,1300,8,1866
20907482,360405,148884286,371121696,99,1300,7,1866
7153034,142464,43079950,126632181,99,1300,8,1866
22832014,459715,132437955,402207206,99,1300,8,1866
5149242,396807,78520703,115882177,99,1300,9,1866
6122380,236889,63721789,122238938,99,1300,9,1866
6992778,181665,44574317,127773319,99,1300,10,1866
5962403,281568,62279907,120803512,5,1300,9,1866
6069494,282642,60050169,120890815,99,1300,8,1866
6372510,245753,66078609,126067045,34,1300,8,1866
22941685,407568,130682847,399415008,5,1300,8,1866
8981627,263713,79331364,169232652,33,1300,8,1866
15233186,352831,117085891,278998455,0,1300,8,1866
10996807,140027,64500740,189366170,99,1300,8,1866
18842043,359753,137785468,338121181,6,1300,9,1866
6452092,279231,65940457,129317559,99,1300,8,1866
4602520,264698,57069356,98642582,81,1300,9,1866
11349249,153226,67662086,196654359,99,1300,9,1866
6079072,281875,60610574,120842551,5,1300,9,1866
6158351,274989,57944063,121612944,99,1300,9,1866
13959384,355057,109899334,258310331,99,1300,9,1866
15862822,107238,95135800,269537287,5,1300,9,1866
7878343,338913,71560860,154230726,99,1300,8,1866
16515545,401376,124435145,302717141,99,1300,8,1866
10791756,242299,63165271,191691747,99,1300,8,1866
8643142,311756,77709971,167195315,5,1300,9,1866
7921596,374121,69418816,155482380,99,1300,8,1866
4320268,252795,53162895,92913953,6,1300,8,1866
10070374,244537,59018092,180666033,17,1300,8,1866
15065249,322287,115603141,272707681,99,1300,7,1866
15076783,95030,89398109,254171639,8,1300,8,1866
7594228,292128,70848587,147605482,99,1300,8,1866
20820981,288032,145346524,371870040,5,1300,7,1866
6038068,376129,42264238,117575351,99,1300,7,1866
13751403,460472,109183279,260405983,7,1300,7,1866
15143627,89633,89678409,255037425,95,1300,7,1866
14607992,318748,112763823,265469888,99,1300,7,1866
15526613,127034,92202569,263797699,99,1300,8,1866
13010431,380924,107110419,244832621,5,1300,8,1866
12678266,361965,98505491,234384074,99,1300,7,1866
4787248,254065,54524409,99777730,99,1300,8,1866
10893585,80554,64634497,184387666,6,1300,8,1866
16984549,338002,127872056,306866403,5,1300,7,1866
11435587,292359,95407857,212655804,99,1300,7,1866
3712342,82782,22323555,66080104,99,1300,7,1866
22729275,165717,130611688,381774235,4,1300,7,1866
19452916,410479,137775863,348088116,45,1300,7,1866
9342630,179898,79068791,172961072,99,1300,7,1866
6993944,263104,43696471,127143046,5,1300,7,1866
15287384,617251,112429060,291403522,99,1300,7,1866
13772695,152211,80239970,235271370,99,1300,7,1866
10879146,281378,90386795,201545145,5,1300,8,1866
18588679,292672,108202353,322971905,99,1300,8,1866
5702017,505447,57679716,128292412,3,1300,7,1866
7350456,622884,67955414,162236776,6,1300,8,1866
20355352,415528,145284586,364464690,99,1300,7,1866
7252321,166740,42025087,128570408,99,1300,7,1866
16551512,341805,124195292,298957728,6,1300,8,1866
13498448,137448,77332751,229047068,99,1300,7,1866
15431782,344036,111065465,276203676,10,1300,8,1866
5128843,276969,59587605,108082049,6,1300,8,1866
15727692,163736,91410568,268671463,99,1300,8,1866
11203931,328828,87772194,206617795,5,1300,7,1866
17472666,347535,126312004,312245670,99,1300,7,1866
6865639,252354,39389394,127683351,5,1300,7,1866
7908167,261326,72318652,150887860,99,1300,7,1866
22581408,165715,130460825,379746386,99,1300,7,1866
10765562,285272,87260141,198604960,99,1300,8,1866
19014985,229563,109704871,325231034,5,1300,8,1866
11835352,273261,92695191,214244196,54,1300,7,1866
4434449,295105,49932237,94490738,5,1300,7,1866
11724120,313100,95470436,217132276,85,1300,8,1866
14419229,132465,82547676,243049119,99,1300,8,1866
22701632,318278,158500710,396469011,4,1300,8,1866
7443214,127572,43649340,130024505,99,1300,7,1866
5657020,396180,59904401,122369975,99,1300,8,1866
14155396,393330,107686081,261106715,99,1300,8,1866
15760248,131221,91986182,266210339,8,1300,8,1866
13689631,329613,103952804,248883229,6,1300,8,1866
6400802,341080,63714594,132051009,99,1300,8,1866
12964947,336830,102463888,238573184,99,1300,9,1866
9154598,78740,53136726,154651039,6,1300,8,1866
5860680,308642,62645625,121680519,99,1300,8,1866
13028423,336358,102222132,239781633,99,1300,8,1866
5876387,269295,61477488,119078010,5,1300,8,1866
16987176,206798,98280122,290436148,5,1300,7,1866
11664394,367747,92349684,217411407,99,1300,7,1866
16202821,428175,123680136,299212985,9,1300,7,1866
7773844,67840,44812499,130810426,99,1300,6,1866
24348962,136823,140408664,406940031,98,1300,7,1866
17572826,495992,125947121,321628742,6,1300,7,1866
12081809,115545,70924440,205635988,99,1300,7,1866
22519444,331625,158144532,396223676,99,1300,7,1866
7124038,193423,43750299,127201596,6,1300,7,1866
7404883,271023,69143839,143299107,81,1300,7,1866
17980535,593109,131095826,336076185,42,1300,8,1866
8863009,166354,78616066,165018333,2,1300,7,1866
7162598,218378,43667463,127563024,49,1300,8,1866
16461790,405278,121278722,299895284,5,1300,9,1866
4975662,295521,55452425,104934004,99,1300,8,1866
13531231,291756,77287130,239015998,99,1300,8,1866
11876755,304373,93534712,217947368,5,1300,9,1866
4797473,310071,54708757,103569411,99,1300,8,1866
19128633,207144,117428227,329717930,6,1300,8,1866
6723025,391194,56394869,137412897,5,1300,7,1866
6062620,275585,64530058,121487853,99,1300,7,1866
23708163,243643,138651535,404104441,99,1300,7,1866
6152188,288177,62034206,123087312,10,1300,7,1866
24234503,155468,140093951,407120121,5,1300,7,1866
22831962,335631,158509939,399320388,51,1300,8,1866
5857792,263771,58778868,121633198,25,1300,7,1866
7222805,204030,47243235,127665153,85,1300,7,1866
19858442,391907,143548630,356428871,4,1300,8,1866
8096473,304999,74113363,157426105,99,1300,8,1866
7720109,125463,44733922,134496936,99,1300,8,1866
16814795,322819,125654733,301128636,99,1300,9,1866
6789788,277338,64779427,133077789,99,1300,9,1866
11867819,308539,67787009,212882564,99,1300,10,1866
13668330,343662,107480764,250324020,51,1300,10,1866
7136498,266161,64127886,135546443,5,1300,10,1866
4682125,267568,51363690,97355039,8,1300,8,1866
9524245,293614,80187397,177892244,6,1300,9,1866
5890480,281084,61254091,118912452,99,1300,9,1866
9439975,310975,83551949,181150871,99,1300,8,1866
9638418,126263,55780760,165599734,6,1300,8,1866
23459784,313532,136949053,405106005,99,1300,8,1866
6223565,280496,61010573,122771431,99,1300,8,1866
7837179,293828,72261708,152594059,4,1300,8,1866
20556682,406856,147638414,367818858,89,1300,8,1866
7405369,104104,44022631,128194092,99,1300,9,1866
9086096,345731,80952593,176456734,99,1300,8,1866
15771298,480488,117425602,292407901,6,1300,9,1866
10563323,146969,61113606,181930861,99,1300,8,1866
8579049,397934,73339352,168011802,5,1300,8,1866
8106071,377239,73405647,160742623,28,1300,8,1866
17487009,329921,128426077,312338235,99,1300,8,1866
7529983,79795,43329484,127475785,99,1300,9,1866
12445122,342289,99126612,231023471,5,1300,8,1866
17645080,125568,102244214,296364937,99,1300,8,1866
9500891,302689,78421251,177757703,99,1300,8,1866
10437787,421590,77061761,198743313,99,1300,9,1866
6583321,309218,68389225,135043802,99,1300,9,1866
15433283,127246,90090144,261256854,99,1300,9,1866
17418027,339077,126298542,311060609,6,1300,9,1866
10685079,264803,89557873,197322971,99,1300,9,1866
5850476,305059,63156453,121342050,99,1300,9,1866
6594463,260004,40081783,124833679,5,1300,9,1866
6029177,277333,61010215,120775918,99,1300,9,1866
6163377,271665,61891351,121742715,99,1300,8,1866
21288468,370739,151296297,379123270,2,1300,9,1866
6273666,276838,64458158,125688730,10,1300,9,1866
8207060,176045,47516415,145130267,6,1300,9,1866
19752006,475285,143937273,359678503,9,1300,8,1866
9967501,84821,57363622,167664467,4,1300,8,1866
8912686,309252,79749732,171553334,99,1300,8,1866
10671757,342080,89485418,202960949,6,1300,8,1866
8890492,337203,78394905,171596584,99,1300,7,1866
13429467,151607,77097750,228851131,99,1300,7,1866
16041892,349223,118684633,289653814,4,1300,8,1866
13937570,142519,81106554,237555776,9,1300,7,1866
6411566,256614,65032745,126614588,7,1300,7,1866
23726430,184005,136875963,399808128,99,1300,7,1866
9911662,402768,82800242,191479676,99,1300,8,1866
8586798,353804,78868832,169646402,99,1300,8,1866
17205531,192359,98344939,292160383,5,1300,8,1866
19980633,344550,135026438,351080217,99,1300,7,1866
9476161,173511,62868771,170798587,99,1300,8,1866
6788772,265937,57040297,127241984,99,1300,9,1866
6864639,262262,64664834,133579886,10,1300,9,1866
7489141,283909,70632500,145732305,5,1300,9,1866
21451037,249851,123295427,366239598,99,1300,9,1866
8280746,397810,75073114,165434925,4,1300,8,1866
8056740,359813,74190571,160257791,71,1300,7,1866
7275239,282450,66988999,141190296,0,1300,7,1866
16689182,318584,124576203,298400611,0,1300,7,1866
7298857,128930,43353245,128792086,0,1300,5,1866
9006452,303955,76243973,171917144,0,1300,5,1866
20701643,321336,119139075,359404415,0,1300,4,1866
21440319,484428,147408725,383756312,0,1300,4,1866
6524545,106577,96335113,141652264,0,1300,3,1866
15972482,230375,366349882,405632209,0,1300,2,1866
19242346,25518,335390941,406334697,0,1300,2,1866
19085571,64410,333576212,406964907,0,1300,2,1866
17215540,62099,368166399,406131117,0,1300,2,1866
13847263,158475,413901818,405293424,0,1300,2,1866
14022009,204235,408272561,406603287,0,1300,1,1866
13627809,96061,422862832,405788866,0,1300,1,1866
13959044,177321,409015494,406648562,0,1300,1,1866
13978821,174452,405360391,404568633,0,1300,0,1866
13360381,298900,403160201,405626039,0,1300,0,1866
14730677,411707,374604737,406079909,0,1300,0,1866
15661291,87825,410794940,405777343,0,1300,0,1866
15850057,195128,398460550,407212555,0,1300,0,1866
15853834,157306,400989247,407213731,0,1300,0,1866
15713917,116579,404883542,404277222,0,1300,0,1866
13599374,1824445,258583182,406312714,0,1300,0,1866
15823635,100804,409625410,406037565,0,1300,0,1866
14093045,598247,368717695,406351546,0,1300,0,1866
14775635,101221,418059605,407220728,0,1300,0,1866
14806304,181989,407939474,407178776,4,1300,0,1866
14776759,157382,409201714,406938477,0,1300,0,1866
14868027,101934,416639267,407176342,0,1300,0,1866
14363220,168934,407651161,406079487,0,1300,0,1866
14057205,697737,353145492,407208340,0,1300,0,1866
14861768,84321,422993347,407217346,0,1300,0,1866
14398688,263205,401738036,407225145,0,1300,0,1866
14676245,154967,408145043,406401720,0,1300,0,1866
14715705,81726,419125183,407243437,0,1300,0,1866
14698739,193005,403483256,406423215,0,1300,0,1866
14618471,180247,407025185,407144568,0,1300,0,1866
13986956,607719,362575142,407223567,0,1300,0,1866
13689443,177700,408325969,404321169,0,1300,0,1866
14112805,129029,415417210,406011469,0,1300,0,1866
12913690,1496863,296847512,407210576,0,1300,0,1866
14104512,85960,418522206,406930076,0,1300,0,1866
13941007,161031,407181250,406660935,0,1300,0,1866
14217819,164816,407895365,407228930,0,1300,0,1866
14041569,634345,357374867,406384829,0,1300,0,1866
14106014,151213,414819137,406870836,0,1300,0,1866
13554232,179413,410477563,407182450,0,1300,0,1866
14184534,81114,419852227,406382816,0,1300,0,1866
14115574,143667,410603416,407226152,0,1300,0,1866
13833502,158717,409915318,406313493,0,1300,0,1866
14309774,146301,412577802,406541140,0,1300,0,1866
13680779,605661,369710125,406970124,0,1300,0,1866
13790981,153740,410757694,406328045,0,1300,0,1866
14200910,119312,416084516,406961754,0,1300,0,1866
13845996,140865,410763813,406293266,0,1300,0,1866
14622116,101272,417485383,404649958,0,1300,0,1866
14417914,161740,409044379,406234329,0,1300,0,1866
13121155,1868191,264125692,406033719,0,1300,0,1866
13944725,405796,367421883,405607209,0,1300,0,1866
13681411,246091,405214306,406381689,0,1300,0,1866
14124549,124459,420107736,407241579,0,1300,0,1866
13531352,152832,414096457,407169505,0,1300,0,1866
13601218,155025,411052555,406298385,0,1300,0,1866
14091837,101029,417717929,405385352,0,1300,0,1866
13393737,677401,357592480,407265488,0,1300,0,1866
13922884,97601,420416998,406374851,0,1300,0,1866
13713674,266173,404713684,407163110,0,1300,0,1866
13894206,141814,411723519,406289887,0,1300,0,1866
14262514,78490,422122382,407212818,0,1300,0,1866
14281807,169037,407195139,406922138,0,1300,0,1866
14428958,162851,405807969,406289387,0,1300,0,1866
14333219,698711,335484176,404384467,0,1300,0,1866
13492406,97543,426139883,407136406,0,1300,0,1866
13938668,197803,412032779,406648971,0,1300,0,1866
13769018,91693,425480899,405659941,0,1300,0,1866
12537583,1612523,288836045,405946093,0,1300,0,1866
13717487,96787,420044128,404462723,0,1300,0,1866
13711114,169954,409635009,405777561,0,1300,0,1866
13318257,595634,370880038,406285670,0,1300,0,1866
13629465,85078,422836137,407214800,4,1300,0,1866
13252625,189825,410800292,407217281,0,1300,0,1866
13498425,159821,412391730,406891425,4,1300,0,1866
13684985,95572,421735291,406668651,0,1300,0,1866
13363604,163502,406497433,404293731,0,1300,0,1866
13966359,409991,387882846,407046868,0,1300,0,1866
13653719,368748,387025035,407243160,0,1300,0,1866
13465725,253765,406346207,406277560,0,1300,0,1866
13832904,118393,419551140,406040286,0,1300,0,1866
13584830,140401,411773325,406350217,0,1300,0,1866
13676672,177182,408777967,406955541,0,1300,0,1866
14084864,94058,417266034,405978254,0,1300,0,1866
13404063,694403,355680230,405755881,0,1300,0,1866
13695527,206230,407498051,406238168,0,1300,0,1866
13475659,1176771,322299951,406301024,0,1300,0,1866
13420008,169285,412045404,405669256,0,1300,0,1866
13946019,81155,419698786,405368015,0,1300,0,1866
14003972,156822,409080468,406234116,0,1300,0,1866
14062537,179518,406544395,406286144,0,1300,0,1866
13515430,592742,370749855,406679886,0,1300,0,1866
13545289,186526,413065383,406046727,0,1300,0,1866
13932862,116328,422117828,407226977,0,1300,0,1866
13305602,149323,413493017,406023775,0,1300,0,1866
13080415,151588,412317877,405253209,0,1300,0,1866
13656569,92008,419095367,406861999,0,1300,0,1866
13974690,421600,380384261,407247360,0,1300,0,1866
13772600,447561,382800275,404282953,0,1300,0,1866
14649359,83553,420858144,407192363,0,1300,0,1866
14649882,195919,407274506,406000810,0,1300,0,1866
14384421,137470,411741512,406284550,0,1300,0,1866
14916490,81512,421223833,407233834,0,1300,0,1866
13268800,1772980,276044516,406344875,0,1300,0,1866
14402482,460494,377403107,406960496,0,1300,0,1866
17365556,468587,296846976,405608330,0,1300,0,1866
14305827,163968,415977757,406409546,0,1300,0,1866
15024084,199568,402449093,405199780,0,1300,0,1866
14499864,171414,410124679,406904962,0,1300,0,1866
14484869,72772,420422788,407202551,0,1300,0,1866
14272646,171182,404079134,405429578,0,1300,0,1866
14829238,154378,407038143,407255114,0,1300,0,1866
13732763,662669,360822209,406057736,0,1300,0,1866
13859132,159436,416643664,406755257,0,1300,0,1866
13493832,198803,407962739,404019564,0,1300,0,1866
13747195,87443,425109089,406900644,0,1300,0,1866
13983374,151172,413545997,406967328,0,1300,0,1866
13699056,149399,412586249,406428105,0,1300,0,1866
14239806,103047,419852731,406062114,0,1300,0,1866
13163546,603594,368148071,406229951,0,1300,0,1866
13423886,119936,416856004,406363735,0,1300,0,1866
12886916,1354492,304937060,407231975,0,1300,0,1866
13774651,119651,416632717,406986238,0,1300,0,1866
13906505,104439,416922693,407232889,0,1300,0,1866
13306057,160004,407819714,405330285,0,1300,0,1866
14008299,436959,381621385,406358102,0,1300,0,1866
14622490,265625,401150168,406331904,0,1300,0,1866
14509843,156123,409595707,406477495,0,1300,0,1866
14598752,128450,418491646,406881363,0,1300,0,1866
14199619,137244,411580860,406658035,0,1300,0,1866
14420527,171354,406134787,406964495,0,1300,0,1866
