llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5235510,252266,59648140,109009180,99,1300,11,1866
11409959,279497,93012439,211353471,99,1300,11,1866
6768178,261387,66415798,134375786,99,1300,11,1866
5206156,258097,60218786,108903103,99,1300,11,1866
5190323,247853,56124947,105924579,99,1300,11,1866
4969381,254506,55955293,103067053,99,1300,11,1866
5844459,250511,63095809,118598937,99,1300,11,1866
6764372,264119,69467385,135322285,99,1300,11,1866
6170159,256732,62990628,123730960,99,1300,11,1866
4258349,240968,49094994,89341927,99,1300,11,1866
6165746,260551,62442055,123523435,99,1300,11,1866
6680969,270783,67253605,133031151,6,1300,10,1866
7963728,272006,77040721,156089324,75,1300,10,1866
11768416,86619,70161380,201141446,99,1300,10,1866
14098588,324003,103543866,256056542,94,1300,10,1866
7508703,324342,70640153,149243285,99,1300,10,1866
5223599,284266,56417521,109232791,99,1300,10,1866
12740844,369052,102714995,239530714,99,1300,10,1866
8638495,142277,51904206,152383384,99,1300,10,1866
6266713,288113,60158771,125274076,99,1300,10,1866
6370354,259615,65510341,128444223,99,1300,10,1866
6272377,269781,63057921,124803465,99,1300,11,1866
6893675,237248,66481971,134003104,99,1300,11,1866
5658569,291621,60241655,116632344,99,1300,11,1866
6247654,296443,63326839,127122389,99,1300,11,1866
6468046,274506,62457160,127775480,15,1300,11,1866
7185345,237182,70125100,140124421,7,1300,11,1866
8282108,282119,73883660,158314940,18,1300,10,1866
11572775,297851,97242900,216876702,7,1300,11,1866
10394238,336930,87496622,197365032,13,1300,11,1866
4318026,254950,54353868,94383256,99,1300,10,1866
10236444,315416,88803374,195238575,99,1300,10,1866
9361235,115268,56361224,162984759,99,1300,10,1866
7083015,264355,68558614,139552199,10,1300,10,1866
11848036,305699,102151745,223954241,12,1300,10,1866
6622297,313147,66152156,134287972,5,1300,10,1866
14522793,335014,113236715,266365300,79,1300,10,1866
6190525,276054,59760250,123298613,99,1300,10,1866
7439340,153955,46046027,134015723,99,1300,10,1866
6359523,301550,61206268,126338281,99,1300,10,1866
6242222,266150,65036999,125895109,99,1300,10,1866
10464284,293521,86118210,196206368,5,1300,10,1866
5043600,255492,58868202,106226427,84,1300,10,1866
5893424,264733,66881394,122693424,91,1300,10,1866
20952445,144026,125078848,356635057,9,1300,10,1866
6214813,301371,61332561,125287122,98,1300,10,1866
6284628,283882,63703014,125394238,99,1300,10,1866
6137881,308036,63912567,125935643,99,1300,10,1866
6490238,282179,66930154,131081873,6,1300,10,1866
15657989,310878,115545766,283021782,99,1300,10,1866
8240163,270037,78142781,160083468,99,1300,9,1866
12126658,93364,72301787,206821157,9,1300,9,1866
10223225,296459,84441455,192583767,7,1300,9,1866
14515941,360010,112490171,267506638,7,1300,10,1866
11484065,73534,68918174,195405115,99,1300,9,1866
6400591,273569,62457757,127765575,10,1300,9,1866
7935579,275191,69678909,151798283,6,1300,9,1866
13008010,377322,105003965,244797337,99,1300,9,1866
15231161,93027,90648388,258537139,61,1300,10,1866
7505561,274256,71431469,146118009,4,1300,8,1866
12098931,340116,100526424,228344938,11,1300,9,1866
4514708,247242,51525057,94261373,96,1300,9,1866
18533263,134986,110316898,315131715,99,1300,10,1866
8085722,309040,74487150,159165208,99,1300,10,1866
6800565,276320,66070810,136496361,99,1300,10,1866
4519508,232449,54662903,95704192,99,1300,10,1866
5883293,289186,59255555,119402961,99,1300,11,1866
6360896,267669,61410378,126190980,99,1300,11,1866
6298668,287239,65659247,128257528,99,1300,11,1866
5989448,263720,63920189,121801121,99,1300,11,1866
5851181,369263,80063510,125402459,99,1300,11,1866
6659199,172056,43661163,124244449,5,1300,10,1866
5965501,282779,71120054,125672915,99,1300,10,1866
6783804,276029,53004586,127447269,12,1300,10,1866
6348636,269740,64589441,127580618,5,1300,11,1866
18818646,386840,138108370,341541571,99,1300,10,1866
4544507,265042,51523723,95937915,99,1300,10,1866
6231452,309202,63407725,127728157,99,1300,10,1866
12339875,160128,74991884,216000738,99,1300,10,1866
6305289,259279,63524375,125870267,9,1300,10,1866
6320158,264354,62822328,125854409,5,1300,10,1866
6643058,259855,61333443,128456909,99,1300,10,1866
11707776,266896,96196835,216260886,99,1300,10,1866
12987837,350275,102109947,241863232,99,1300,10,1866
10796365,175314,84560704,198418491,7,1300,10,1866
7060143,208649,49738377,128194599,3,1300,10,1866
6371536,258077,63100353,126198726,10,1300,10,1866
6154763,273875,62989564,124768017,5,1300,10,1866
18281117,318036,133628627,328201033,99,1300,9,1866
6779546,266811,63753778,132751999,5,1300,9,1866
9800794,271475,85391908,184470270,6,1300,9,1866
7985776,91986,46537398,137251552,99,1300,8,1866
15311236,277550,121364122,279243531,99,1300,8,1866
13241753,298974,111726358,247805911,7,1300,9,1866
7100809,181436,43345536,128203905,10,1300,9,1866
15982413,344515,120690105,290670695,21,1300,10,1866
7693006,272882,72675871,150339360,99,1300,10,1866
12310039,125143,74627961,213002537,54,1300,10,1866
5856223,279913,71943633,125559922,5,1300,10,1866
5974112,391166,69025663,122884058,99,1300,10,1866
5364882,297904,61082665,114097135,99,1300,10,1866
7109276,260050,70020382,140057507,99,1300,10,1866
7352874,93628,44542543,128470458,99,1300,10,1866
9537707,293910,84142328,181958128,5,1300,10,1866
7233510,267969,67632473,140905470,99,1300,9,1866
16666574,361574,126085647,304231906,99,1300,10,1866
7266925,266175,68788913,141929277,99,1300,9,1866
7960829,68073,48002647,136688704,99,1300,10,1866
13747273,313179,105388168,251155022,99,1300,10,1866
4493205,242818,53695799,95700362,99,1300,10,1866
17204329,312153,128215119,309901470,4,1300,10,1866
4948921,268422,54802143,103386818,81,1300,10,1866
7533214,261977,70773069,146359006,99,1300,10,1866
5326816,270004,58689976,110308231,6,1300,10,1866
8268472,71406,49869542,142228570,99,1300,10,1866
7334510,263241,70193293,143486971,99,1300,10,1866
5895370,251832,61788586,119090663,99,1300,10,1866
5898316,288849,63880789,121882432,4,1300,10,1866
15767233,330621,121007754,288318578,8,1300,10,1866
11860610,347716,95497221,222373249,99,1300,10,1866
8402295,75454,50861187,144782979,9,1300,10,1866
8229109,224653,73344175,154650170,34,1300,10,1866
9525559,330134,84494319,185006549,99,1300,10,1866
5230538,285400,55313215,108704326,99,1300,10,1866
5034555,256557,58880616,105629448,99,1300,10,1866
13897393,371166,107648491,257515808,99,1300,10,1866
12993593,161668,79035205,227147229,99,1300,10,1866
6286371,266920,63500218,125726057,99,1300,10,1866
6522907,234193,64629834,127208517,99,1300,10,1866
10476258,297340,89891402,198756217,11,1300,10,1866
7033950,272340,69668973,139468029,7,1300,10,1866
4791270,290810,51682856,101466337,9,1300,11,1866
8114538,254058,74359790,155294758,7,1300,11,1866
6729154,255695,64428474,131096744,35,1300,11,1866
13641613,322399,113774510,255129612,99,1300,11,1866
6426297,298471,65608036,130545468,99,1300,11,1866
8078612,302895,75984339,159219296,1,1300,10,1866
7021178,307507,66042417,139206549,0,1300,9,1866
6671887,115915,39503135,117700863,0,1300,7,1866
6209145,287460,64415640,126527576,0,1300,6,1866
6378458,272407,66052675,127838899,0,1300,5,1866
21471612,204544,197048920,396862602,0,1300,4,1866
17873767,180326,351636427,403639273,0,1300,3,1866
18704048,69406,334659298,403347425,0,1300,3,1866
11956017,87256,440345409,403828081,0,1300,3,1866
11922612,275734,417504749,403540207,0,1300,3,1866
12138074,146034,430556400,404187864,0,1300,2,1866
