llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10266808,712135,78578466,214014331,99,1300,12,1866
7739850,327593,44226779,149305037,99,1300,12,1866
7164768,646680,67061974,161365501,99,1300,13,1866
18949456,932457,103838493,363046573,8,1300,13,1866
5999536,322509,62017747,123431847,99,1300,12,1866
12142074,382052,99192185,228780787,99,1300,12,1866
4685300,334173,51642508,102257578,99,1300,14,1866
18277145,441699,106321763,326153850,99,1300,14,1866
9138492,676627,78280420,194324093,99,1300,14,1866
6997229,455715,66062197,151056667,99,1300,15,1866
4527065,263520,54595916,96994690,99,1300,15,1866
4248003,244991,47907901,88419463,99,1300,15,1866
4927495,345498,51473950,105325200,99,1300,16,1866
5734520,525174,60658597,134250167,99,1300,16,1866
6533977,308416,67461217,133342466,99,1300,16,1866
6055148,260836,62419305,121028534,99,1300,16,1866
5316186,317961,53743642,109858279,5,1300,14,1866
7321157,314183,68543828,144658035,99,1300,13,1866
5885318,478731,57051859,128963248,99,1300,14,1866
9564616,693467,80174585,203266357,99,1300,15,1866
13441280,698465,72578304,255595541,99,1300,13,1866
9589735,370817,81479509,184722258,99,1300,14,1866
4537800,267032,51369263,95465571,99,1300,14,1866
6361273,441383,63286861,136743019,4,1300,14,1866
17084373,925937,122602489,339448387,99,1300,14,1866
4923135,398996,52856480,109982125,99,1300,13,1866
6389760,611301,60339048,149747865,99,1300,13,1866
7871156,242600,45292093,142961747,5,1300,13,1866
9007956,757785,76772543,199798261,13,1300,13,1866
13517151,834962,101747534,276168293,50,1300,14,1866
9229344,545280,51741090,182827733,99,1300,13,1866
5487214,463448,58684044,123633296,99,1300,13,1866
9814515,422558,82965280,193033306,5,1300,13,1866
6240353,552658,61328333,142737923,3,1300,13,1866
17082788,742543,99634485,325437424,99,1300,12,1866
5758694,405647,56102600,122131684,4,1300,13,1866
5539603,482918,54746317,123924375,99,1300,13,1866
8622277,455542,75972942,174625219,5,1300,11,1866
18282555,1059513,100882475,358976747,5,1300,12,1866
6435208,486453,66277746,141874651,78,1300,12,1866
15938083,1286623,122879763,344644857,99,1300,12,1866
8737463,435704,47917507,166254851,99,1300,13,1866
14095571,519536,106177465,267887903,99,1300,14,1866
8119796,457023,73062319,166480725,99,1300,15,1866
11755521,388817,68278872,215540693,99,1300,14,1866
5620783,393241,59656779,121146333,8,1300,14,1866
5182911,441623,53648779,114952455,10,1300,14,1866
5364948,515665,52673238,121892674,60,1300,14,1866
5831511,571197,58700627,136667593,99,1300,13,1866
6078365,412790,62390651,130919996,99,1300,13,1866
16630810,803824,121487990,327116378,4,1300,13,1866
8148176,770634,68524050,186818851,99,1300,12,1866
8474520,322194,47264964,156488897,99,1300,14,1866
9474006,609197,79915071,196579063,5,1300,13,1866
7918060,743272,68876520,177707945,99,1300,13,1866
14407199,708477,81591978,276812615,2,1300,14,1866
8014616,261672,71575008,152673816,1,1300,14,1866
4455989,245350,53548712,94361548,6,1300,15,1866
17863282,679137,129571332,339894765,99,1300,14,1866
4799039,297352,53396705,101959122,99,1300,14,1866
7899423,448742,71417325,162252079,99,1300,15,1866
5529293,534414,57769019,127637355,81,1300,13,1866
8945225,420057,51222814,171293510,3,1300,13,1866
7245526,420311,68381044,149655962,17,1300,13,1866
6383786,664487,61601843,148413069,99,1300,13,1866
4574981,264015,56058694,98745518,99,1300,13,1866
17530405,770018,128533620,339791124,99,1300,14,1866
8667656,451921,50007949,169363538,99,1300,14,1866
5739788,460790,56693138,124942697,4,1300,14,1866
15389336,867166,112088469,307611158,52,1300,14,1866
9680878,503327,84426395,197656662,99,1300,14,1866
5435287,502085,55108484,124675602,99,1300,14,1866
5196906,421752,58788275,119890358,8,1300,14,1866
8716080,347476,50686042,164251732,8,1300,14,1866
5794089,613874,56660135,135997349,69,1300,14,1866
16030951,999856,115054271,327770910,5,1300,14,1866
6370972,538217,65882879,145336990,27,1300,14,1866
9341197,451486,53994940,179996653,69,1300,15,1866
5966835,412685,61328288,128674662,99,1300,14,1866
7463739,658524,69615467,167785668,99,1300,15,1866
4748076,306166,51622175,102000376,99,1300,15,1866
8217301,364751,74385786,162735553,99,1300,15,1866
6822343,374968,64380144,139602832,99,1300,14,1866
14274742,530306,114640530,274868282,99,1300,15,1866
6367825,309626,65571330,130945515,3,1300,15,1866
8062979,338034,75800258,160951293,0,1300,13,1866
6702074,311271,64081904,133244974,0,1300,11,1866
6114707,411458,33661499,124209697,0,1300,9,1866
5895056,348988,61334130,123458343,0,1300,8,1866
5322843,440966,60105453,120351506,0,1300,7,1866
21147142,767584,141935049,402025539,0,1300,6,1866
16862600,325486,352670055,404223739,0,1300,5,1866
18562973,139579,317498686,403921370,0,1300,5,1866
13576243,168924,403993487,404002655,0,1300,4,1866
12770003,297522,406107816,404338420,0,1300,3,1866
12945907,208100,415438369,403655797,0,1300,3,1866
