llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3940218,576904,52824853,106621792,23,1300,11,1866
5193307,684023,54495523,132027357,99,1300,12,1866
6134164,760571,60003287,152266528,99,1300,12,1866
5119437,806508,52684674,138861698,99,1300,12,1866
5653206,579125,31338631,126973693,99,1300,12,1866
7039804,964653,65606097,178912063,99,1300,12,1866
5736748,811300,56191516,147080405,2,1300,12,1866
8570332,761949,72113817,191323765,85,1300,13,1866
9652315,1844113,73948202,270099482,99,1300,13,1866
6550889,663208,36349139,150333035,99,1300,13,1866
5366926,531013,53969007,122178029,99,1300,13,1866
5384917,649999,55887244,134262718,99,1300,12,1866
5321567,786321,53108657,140990409,3,1300,12,1866
11653275,824039,92116642,245400884,99,1300,11,1866
11373975,810737,62534053,233518459,3,1300,11,1866
10095150,934052,81105806,229581656,4,1300,10,1866
15580033,1042082,84359881,315359293,99,1300,9,1866
19588563,1463370,104358957,404628127,99,1300,10,1866
8316646,669819,70586613,180715446,99,1300,10,1866
9409756,720671,83229973,205635112,4,1300,10,1866
8621769,492522,80444672,178739853,99,1300,10,1866
10376578,797067,56864172,215208428,9,1300,10,1866
15826172,1666001,112322064,363143153,99,1300,9,1866
8596276,467137,48953742,170100575,72,1300,9,1866
17730022,1340596,121163561,375017275,99,1300,10,1866
6558623,709265,55617660,151555951,67,1300,10,1866
5545377,495368,52544843,131435117,4,1300,11,1866
5767810,618017,41709234,130273313,2,1300,10,1866
5627312,617926,55392726,136763214,3,1300,10,1866
20019101,1268082,110145356,403842342,5,1300,9,1866
5256774,734482,54882980,137414837,99,1300,8,1866
20017006,1324641,106569252,403894240,9,1300,8,1866
19716342,1302023,109324385,400672397,7,1300,9,1866
5714480,533555,57913700,132315493,99,1300,9,1866
7947845,653709,71403675,175301613,99,1300,10,1866
11264715,938159,91843625,249937897,99,1300,10,1866
4875398,358151,56600990,108734642,99,1300,10,1866
12366316,710419,71472962,245410506,4,1300,10,1866
5358680,699190,53538458,135485720,97,1300,10,1866
6146071,546671,57370661,139370372,99,1300,10,1866
13096754,1042055,95545646,281019607,4,1300,10,1866
7932489,702058,70527229,179582822,99,1300,10,1866
9494540,644901,52141228,193753708,28,1300,10,1866
17673693,1351560,122279508,378475229,6,1300,10,1866
8064212,453495,44825957,158486486,99,1300,10,1866
9784791,788438,80775441,214998264,99,1300,10,1866
14490985,1054484,109760281,310721954,5,1300,10,1866
7405197,435008,42769212,148691024,99,1300,9,1866
6385517,709605,60935398,151204631,3,1300,9,1866
18524468,1134859,104013915,372817605,3,1300,9,1866
5572829,501844,55697650,126377170,2,1300,10,1866
14531138,1029293,107377886,306748426,4,1300,9,1866
5443101,607040,57019707,134770566,99,1300,9,1866
10831547,867466,58576429,228255353,99,1300,9,1866
19331962,1384194,106239830,399400305,5,1300,9,1866
6045924,427674,61435499,131941756,99,1300,9,1866
5482400,521648,57263303,126995438,99,1300,10,1866
19861372,1160915,119434875,398736045,99,1300,10,1866
6327865,467344,46413863,132136098,4,1300,10,1866
5990065,640539,50881433,141682245,3,1300,8,1866
6234765,636804,60100053,147002440,5,1300,9,1866
19296896,1202400,106996156,389281842,99,1300,8,1866
17915146,1237351,125949696,375904722,99,1300,9,1866
7842420,469635,42948672,156373730,4,1300,9,1866
9563710,698532,77608058,203903592,99,1300,9,1866
10029763,844757,81426530,223252277,3,1300,8,1866
5512704,511695,29623116,120368446,99,1300,8,1866
5608918,541905,59260299,131074927,99,1300,9,1866
19945184,1232892,111039881,401467323,99,1300,9,1866
7401300,657455,68290275,166467242,5,1300,10,1866
10064329,839750,86724042,224099100,99,1300,9,1866
12874391,909468,100541779,271614257,99,1300,9,1866
6674109,337624,38271028,130436856,3,1300,10,1866
13770874,1022825,104379278,293334363,21,1300,8,1866
10917396,802644,87489327,231628836,7,1300,8,1866
6848908,340278,38929189,132947142,4,1300,8,1866
20135711,1234918,110850195,403078472,99,1300,8,1866
6004102,486823,53645383,131443845,3,1300,8,1866
20033904,1276955,108886805,403337484,99,1300,7,1866
15569850,1001471,115052583,324627792,4,1300,8,1866
10943754,535815,62724187,213089997,4,1300,7,1866
19433697,1217896,134376455,398244407,99,1300,7,1866
6754587,397511,39444047,135765345,99,1300,8,1866
20387176,1145303,114351019,404071224,9,1300,8,1866
15117456,1195748,111129098,323307149,6,1300,8,1866
8020552,673771,70708771,177171237,99,1300,8,1866
7308835,543038,40771120,151676495,99,1300,9,1866
9727656,658450,84271965,206577337,6,1300,9,1866
13987768,988277,103313972,295322290,2,1300,8,1866
6884255,499393,64225183,148845256,8,1300,8,1866
6915376,382840,40360197,139033048,5,1300,8,1866
21303398,887678,121255694,404236345,7,1300,9,1866
10790396,766052,84432721,227742256,99,1300,9,1866
7929658,684482,71198707,176877267,4,1300,9,1866
5285347,582540,55566861,127800991,99,1300,8,1866
9933512,709970,86027213,213666014,3,1300,8,1866
8504826,397338,47350845,162700045,99,1300,8,1866
21030717,1016844,116855898,404067733,99,1300,8,1866
6169378,436515,62259154,133686869,6,1300,8,1866
20482421,994521,114117178,394346872,27,1300,9,1866
5859178,388216,63035965,127260971,39,1300,8,1866
8308342,605633,67097851,177035233,4,1300,8,1866
14753989,860381,110955967,300595316,3,1300,8,1866
9336802,357887,53702759,175528660,8,1300,8,1866
12892201,851023,101559695,270533133,3,1300,8,1866
13814967,614122,78260779,263695487,4,1300,9,1866
17713618,1027293,126569125,357452326,99,1300,10,1866
4610547,498198,50725018,112026474,99,1300,10,1866
6719526,662520,64792324,156527884,99,1300,10,1866
6247839,711242,35532789,145349220,4,1300,10,1866
5045981,583834,53390462,123311210,99,1300,9,1866
5544611,531594,56829072,128055193,6,1300,9,1866
8237913,625201,74992833,180398066,41,1300,9,1866
18253392,858442,101575176,349907196,4,1300,8,1866
14381060,960297,107266029,298424657,99,1300,8,1866
12049868,503735,69109493,228549831,99,1300,8,1866
5713032,407136,58893361,123035041,99,1300,9,1866
21296333,932435,118630396,404415920,99,1300,9,1866
8622405,584451,75870062,183259403,99,1300,9,1866
6642027,402330,66274220,139102379,5,1300,10,1866
4602136,339331,56946181,103672563,80,1300,9,1866
17074801,710201,123314517,328441472,55,1300,9,1866
4348936,289378,47862347,93092277,6,1300,9,1866
10674216,190550,63792431,188510318,99,1300,8,1866
6000530,453599,62197586,132699072,2,1300,8,1866
21351207,649769,128383443,393710757,3,1300,8,1866
6314704,324204,61324500,128614499,73,1300,9,1866
12592558,536445,100795737,246535257,9,1300,10,1866
15352115,407882,91750069,279483065,99,1300,9,1866
6111665,293405,63329160,124267440,5,1300,9,1866
6177126,322501,59820566,126688041,99,1300,9,1866
6005782,341280,62230933,126062349,4,1300,9,1866
20901558,845219,125924341,397299481,99,1300,9,1866
6338534,388360,59596173,131534196,99,1300,8,1866
18672766,845828,135187800,362821853,5,1300,9,1866
9056725,261189,54020890,165876173,1,1300,7,1866
13914435,735356,110404497,280497428,5,1300,8,1866
12779870,549775,73783841,243846412,1,1300,7,1866
5806699,399582,63506037,127251481,4,1300,7,1866
21550732,812365,122098399,402733040,99,1300,8,1866
8755685,509638,77025170,181492922,99,1300,9,1866
18994394,691316,108979370,354414498,5,1300,8,1866
10594423,478494,92394349,211616684,99,1300,8,1866
13117839,671320,99241229,262040895,99,1300,8,1866
4891273,349911,54734051,108367092,5,1300,8,1866
10224960,710594,56026217,209894862,5,1300,7,1866
19106215,736552,138722875,367442827,99,1300,7,1866
8725431,232993,53087279,160301267,99,1300,7,1866
6312538,357964,63267738,131582755,4,1300,7,1866
22473080,560223,129189041,403776020,6,1300,8,1866
20103861,820890,141328827,386847063,99,1300,7,1866
7709588,236862,48282863,143965110,6,1300,8,1866
6045980,333034,62104537,125217263,99,1300,8,1866
16146464,559724,122296470,307914478,99,1300,8,1866
11866318,452276,70203974,224013466,5,1300,8,1866
11900816,431261,98170534,229885597,96,1300,8,1866
16036847,477008,95015087,294648480,3,1300,8,1866
5746053,400563,60701243,125598183,5,1300,8,1866
8122151,578135,75153052,175256467,74,1300,8,1866
18368142,675600,118876117,349778727,90,1300,8,1866
6597156,354580,53518900,129949945,4,1300,8,1866
18489974,838013,136805492,364124074,99,1300,8,1866
9199759,215527,54551608,165337525,4,1300,8,1866
18458974,643150,131037968,348384122,99,1300,8,1866
5192687,409309,59589885,117886630,99,1300,8,1866
10033255,341516,58589580,185986448,4,1300,8,1866
16628374,505914,120110920,309010788,99,1300,7,1866
12145567,292173,71496999,219031954,6,1300,8,1866
5935628,334888,59904707,123634123,99,1300,7,1866
13698864,548400,106616991,265605346,99,1300,8,1866
14786054,251250,87141977,258954597,86,1300,8,1866
18454576,811221,130013430,356987140,5,1300,8,1866
9658769,137622,58852924,169330193,5,1300,8,1866
19634394,620963,140462147,367365343,99,1300,8,1866
4269884,264909,49860329,91662074,99,1300,8,1866
9615283,316877,66128181,183798766,99,1300,8,1866
6777467,246787,57031141,127082402,3,1300,8,1866
22769576,463844,131986859,404063117,99,1300,8,1866
9185890,386907,81141730,181750031,99,1300,8,1866
11325053,434868,96242956,221418469,3,1300,8,1866
13276709,309732,104054632,243432906,7,1300,8,1866
7093204,318794,42754330,138604858,99,1300,8,1866
21698835,538350,146240920,398660559,99,1300,8,1866
6153138,312087,63514583,127529171,99,1300,9,1866
7086391,238579,48159887,129190091,5,1300,9,1866
7676345,446218,70842006,161691523,99,1300,8,1866
14343317,853271,109757218,293242418,6,1300,8,1866
10995889,319368,66948266,202838393,5,1300,8,1866
5862227,283361,61445130,120116296,4,1300,8,1866
6149221,312844,61585498,125068343,3,1300,7,1866
22319355,535358,132639605,402583000,5,1300,7,1866
6042163,352522,59136290,124838807,5,1300,7,1866
12765189,811487,101762325,266920850,99,1300,7,1866
14918060,321061,86797229,265571250,74,1300,7,1866
22056987,686419,126093817,403245247,4,1300,8,1866
12668386,655693,98220782,256031136,99,1300,7,1866
13568203,1039505,74385873,283490557,99,1300,8,1866
20635800,1106053,116241989,402897116,5,1300,9,1866
5974626,440482,63564442,131227146,99,1300,8,1866
10332578,535072,86314922,208409983,99,1300,9,1866
15286432,1090500,86252711,313908265,6,1300,9,1866
5528902,518397,58136627,127071342,99,1300,9,1866
8322921,619318,76152991,182767391,99,1300,9,1866
16955935,1261596,92913043,350977884,8,1300,9,1866
5935787,680321,58510463,142748286,4,1300,9,1866
5253420,525265,56529427,125970710,99,1300,9,1866
21269595,855538,122401386,403109338,5,1300,9,1866
5829506,410180,59440342,126711154,99,1300,9,1866
5905915,416376,59436751,128614849,6,1300,8,1866
18896720,1411551,129065070,395715504,6,1300,7,1866
6032484,415294,44331611,129364019,72,1300,7,1866
6185420,472062,55369218,132142169,99,1300,8,1866
21346041,847330,122746777,402407262,2,1300,7,1866
5686668,464102,59585568,127493951,11,1300,8,1866
22275147,618028,128635985,403830416,7,1300,8,1866
22662870,444314,132493182,401735987,99,1300,7,1866
6030019,445297,62425466,134720418,99,1300,8,1866
5874023,349511,63612896,125667934,4,1300,9,1866
21833429,517799,139714174,398494524,99,1300,8,1866
6733041,315241,57758996,133790668,99,1300,8,1866
5962188,285766,62408498,122295406,99,1300,9,1866
20574691,645030,150915227,386942210,99,1300,9,1866
5603154,438672,55561563,122316644,99,1300,10,1866
6388804,370392,38197457,128331258,8,1300,10,1866
20123010,1029704,142322787,397607387,3,1300,10,1866
6418125,383368,59815524,133103501,4,1300,9,1866
5540437,350501,58307883,119224980,99,1300,9,1866
6985793,348387,42046483,136331186,4,1300,9,1866
5709186,499951,56999309,128205873,6,1300,9,1866
5898301,460092,59971036,130096395,99,1300,9,1866
6474907,465645,65272434,142482898,4,1300,9,1866
18824438,1296923,102785089,385161727,99,1300,9,1866
18115302,1622532,124159453,399102090,99,1300,9,1866
6175003,572534,34056918,135514303,3,1300,9,1866
6589016,696940,63113332,158822472,99,1300,9,1866
18662331,1228270,105562455,381134943,99,1300,9,1866
5929090,357619,61500626,125254948,8,1300,9,1866
13749155,1141514,104841908,301838942,3,1300,9,1866
11818033,586136,70708588,231861717,99,1300,9,1866
5687206,443575,58044773,125052525,4,1300,9,1866
17459241,1459051,120402503,378627454,99,1300,8,1866
7200205,397094,67938572,147848446,9,1300,9,1866
7188339,249090,42322999,134138004,11,1300,9,1866
11775484,952829,91977514,257936501,5,1300,10,1866
13753976,943872,75281434,281730610,4,1300,9,1866
6909838,586874,65720709,154612711,99,1300,8,1866
18984795,1163706,104909658,379207412,99,1300,9,1866
9132713,710056,74780770,196466245,99,1300,9,1866
10747084,897988,76766343,233273707,99,1300,10,1866
6614425,616185,67862022,155102086,99,1300,10,1866
10012598,601245,57633075,202383897,4,1300,11,1866
20232297,1154792,116113809,402860309,99,1300,9,1866
6120219,392903,60217717,130863362,99,1300,10,1866
7954364,387776,74252609,162733808,5,1300,10,1866
5003299,439163,56813378,115729992,0,1300,9,1866
8954067,689302,77746406,196314824,4,1300,9,1866
6171233,526002,62726658,139916876,99,1300,9,1866
14616052,1160852,78902711,308670728,61,1300,10,1866
11944313,1080653,93173424,267131576,10,1300,10,1866
6458613,570177,64261799,146665133,5,1300,10,1866
11918234,835278,65882213,245749400,4,1300,9,1866
17350043,1514350,124224197,384737032,54,1300,9,1866
7837186,512467,42727160,157239471,1,1300,8,1866
11849656,1030576,93439930,261323902,5,1300,9,1866
11251971,1043972,89284086,255268691,4,1300,8,1866
6692458,422664,48374644,142638590,99,1300,8,1866
6476016,413127,54829666,133722929,99,1300,8,1866
20070425,1193077,112417318,404482258,4,1300,8,1866
5402665,528462,56710747,127344980,7,1300,8,1866
18865611,1354726,126071118,399478298,5,1300,8,1866
6943831,462885,45292510,142569658,99,1300,8,1866
21333574,907219,119775479,404559291,99,1300,8,1866
8161995,849182,70797783,192798472,45,1300,9,1866
9015236,899708,78597705,208976862,4,1300,10,1866
12732284,905338,68848777,261298411,8,1300,8,1866
19796379,1335152,107356225,404003681,30,1300,9,1866
6451479,612713,55537366,147894235,99,1300,9,1866
12230488,1098465,93115053,273177523,99,1300,10,1866
10616983,978360,81769932,237574852,58,1300,9,1866
5668418,581151,33122624,129138497,6,1300,10,1866
5312412,548342,54573317,124600375,99,1300,9,1866
20169553,1197368,110840130,403240391,4,1300,9,1866
9274059,946927,77812466,216368782,6,1300,8,1866
8193701,605909,74209556,178528772,99,1300,8,1866
7541091,785389,66306837,177076885,0,1300,8,1866
11406588,670141,63512577,227615275,0,1300,6,1866
6830465,651836,66250321,161948821,0,1300,6,1866
15642729,869139,113700377,314910552,0,1300,5,1866
9490413,691767,52455242,196719826,0,1300,5,1866
19499018,1453463,104873972,404284063,0,1300,4,1866
14834675,1199151,106431115,320576193,0,1300,3,1866
8457787,447148,128758237,203876153,0,1300,3,1866
15879196,409282,341881039,399529069,0,1300,3,1866
18027224,229693,317880457,404164252,0,1300,3,1866
18168236,208117,321681370,404225710,0,1300,3,1866
16329837,255904,338098028,399975911,0,1300,3,1866
12692056,283415,412482175,403921833,0,1300,3,1866
12191044,230068,421804163,400008868,0,1300,3,1866
11770215,320135,407309966,400052111,0,1300,2,1866
12007739,339890,402331824,400950073,0,1300,2,1866
12402216,275472,410133138,400092041,0,1300,2,1866
12575901,356108,400432145,400699988,0,1300,2,1866
12083840,864148,350209637,404200881,0,1300,1,1866
11858010,294780,417780737,404023600,0,1300,1,1866
11966225,397167,402041087,404161977,0,1300,1,1866
11969342,325512,408857047,404591331,0,1300,1,1866
12981649,215382,416196715,404551755,0,1300,1,1866
12019235,1536718,300531000,403960491,0,1300,1,1866
11977397,596611,378700110,403678712,0,1300,1,1866
12539496,720250,366063508,404475925,0,1300,1,1866
12923026,183697,420897947,404051021,0,1300,1,1866
12723267,298957,406149012,404095894,0,1300,1,1866
12936313,241013,409716775,404333603,0,1300,1,1866
12264299,193968,419800994,401449021,0,1300,1,1866
12374149,284722,404316586,401182888,0,1300,1,1866
12363198,810083,349440543,406519552,0,1300,1,1866
11904009,205725,426301257,403945868,0,1300,1,1866
11653196,389770,408486863,403484974,0,1300,1,1866
12634868,145222,428533819,404033507,0,1300,1,1866
12215409,311060,410557934,404390523,0,1300,1,1866
11700838,369422,403896932,403622042,0,1300,1,1866
12299793,276418,417523158,404002197,0,1300,1,1866
12453545,905631,337023076,404369090,0,1300,1,1866
13521366,408609,393625070,404257940,0,1300,1,1866
13713620,306337,402739928,404594702,0,1300,1,1866
12326617,1636062,283400285,404210581,0,1300,1,1866
13455443,247418,407819605,404042534,0,1300,1,1866
13180331,251844,406227360,403839714,0,1300,1,1866
14018955,199596,409575095,404256079,0,1300,1,1866
13396206,827673,334692055,404310060,0,1300,1,1866
12297903,266717,418875765,403787891,0,1300,1,1866
12489307,224744,422347076,404014529,0,1300,1,1866
12538122,226150,417990177,404152513,0,1300,1,1866
12045005,239243,418092369,403686974,3,1300,1,1866
11898502,219526,422056982,404137566,0,1300,1,1866
11807696,287915,415483198,404244276,0,1300,1,1866
12450428,743907,361559739,404010172,0,1300,1,1866
12845931,182504,424100654,404305770,0,1300,1,1866
13148329,291367,409575985,404424247,0,1300,1,1866
12996299,207553,416477426,404115865,0,1300,1,1866
13014926,225430,416091262,404454041,0,1300,1,1866
12633121,338165,406085311,403968796,0,1300,1,1866
12798511,1094631,330998244,404391596,0,1300,1,1866
12665597,1499707,275964704,404348510,0,1300,1,1866
12421697,254291,417643465,403744133,0,1300,1,1866
11875255,397582,406619366,404284186,0,1300,1,1866
12412008,225114,418207311,404424667,0,1300,1,1866
12787333,159434,424900204,403433015,0,1300,1,1866
12321598,242286,412497151,404529266,0,1300,1,1866
12130057,498111,385770364,403438234,0,1300,1,1866
12398896,427977,397336385,404100820,0,1300,1,1866
12745992,306801,409980023,404273532,0,1300,1,1866
12445495,249745,415938809,403963655,0,1300,1,1866
12253280,144766,431893319,403831830,0,1300,1,1866
13323487,246711,411553689,403869161,0,1300,1,1866
12996105,242755,412706263,403973497,0,1300,1,1866
13366822,788390,328819509,404098836,0,1300,1,1866
12929896,235145,422195700,404483927,0,1300,1,1866
12925069,303285,411923753,403998495,0,1300,1,1866
12886873,269573,412357268,404649771,0,1300,1,1866
12298312,1522284,304319736,404057842,0,1300,1,1866
12527614,469999,389869941,404224167,0,1300,1,1866
13159687,322118,404244005,404078956,0,1300,1,1866
12399739,770484,356755766,401492238,0,1300,1,1866
13926671,281165,408061570,401429942,0,1300,1,1866
13620488,359628,401947896,404337746,0,1300,1,1866
13211837,268462,409343125,404330328,0,1300,1,1866
12827582,271789,406098763,403892271,0,1300,1,1866
13248460,230363,412516897,403971089,0,1300,1,1866
13563266,163050,419177358,404300858,0,1300,1,1866
13008815,748787,353404638,404304037,0,1300,1,1866
13529771,155006,426975685,404605468,0,1300,1,1866
12875657,341818,407631513,403674822,0,1300,1,1866
12938114,204250,418310750,404110993,0,1300,1,1866
13292466,141749,423718472,403981354,0,1300,1,1866
13142433,235083,413028521,404583582,0,1300,1,1866
13417525,572769,378016011,404045841,0,1300,1,1866
12847292,348002,407544905,404223331,0,1300,1,1866
12389305,1357329,313487062,404117112,0,1300,0,1866
13010917,174585,423494378,403549308,0,1300,0,1866
12865414,206868,416851386,403914207,0,1300,0,1866
12335525,202598,418888495,403914274,0,1300,0,1866
12895238,167549,423905708,403900254,0,1300,0,1866
12440418,736527,359586729,404028059,0,1300,0,1866
12853513,258914,417327567,403982175,0,1300,0,1866
12901832,180276,426382894,403905599,0,1300,0,1866
12198060,200871,424956206,404360619,4,1300,0,1866
12054569,206959,422913583,404355183,0,1300,0,1866
12438933,149641,429925476,403888327,0,1300,0,1866
12640573,259624,412136607,404093833,0,1300,0,1866
12529510,629150,374768293,403732527,0,1300,0,1866
12429394,236468,421766579,403902563,0,1300,0,1866
12510480,250005,417561338,403849898,0,1300,0,1866
12755146,124973,426541048,403936234,0,1300,0,1866
12313957,204067,417806550,404660906,0,1300,0,1866
11894605,1218779,330492726,404021320,0,1300,0,1866
11926372,1128909,332211371,404195819,0,1300,0,1866
16454435,485795,298259372,403914786,0,1300,0,1866
12224839,318397,415438227,404189684,0,1300,0,1866
12702499,279429,413596936,404165817,0,1300,0,1866
12450730,247091,419325076,403926326,0,1300,0,1866
12612762,130656,427554540,403888103,0,1300,0,1866
12257428,231860,415070380,404352460,0,1300,0,1866
11928598,213067,418199003,403546301,0,1300,0,1866
12300361,733699,358203273,401528519,0,1300,0,1866
12646550,208794,421930862,404056215,0,1300,1,1866
12937313,261168,413959989,404219872,0,1300,1,1866
12343075,129956,431772827,404316444,0,1300,1,1866
11669798,208655,420567081,403849148,0,1300,1,1866
12326628,212440,419635584,404548712,0,1300,1,1866
12722947,506264,388486751,403744316,0,1300,1,1866
11983334,453717,399054959,404473759,0,1300,1,1866
12230137,288312,411628287,404060346,0,1300,1,1866
12477128,1401032,313541034,401074727,0,1300,1,1866
11843382,253219,409523035,401862417,0,1300,1,1866
11872082,225536,419339422,404020088,0,1300,1,1866
11994718,301584,408929271,404363257,0,1300,1,1866
12029872,746269,360046712,403958179,0,1300,1,1866
12580626,246725,418232862,404405943,0,1300,1,1866
12533255,326589,400766696,404061701,0,1300,0,1866
12187953,113799,428807208,403619075,0,1300,0,1866
