llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5142844,740953,57783069,138838062,0,1300,13,1866
5372249,566898,58574000,130761249,45,1300,12,1866
6068520,634007,62791352,147577003,77,1300,12,1866
2228123,290353,11972562,53569066,99,1300,11,1866
5976555,574775,62561198,141770871,99,1300,11,1866
4579065,603074,53916440,120066667,4,1300,11,1866
5914195,737977,61891011,148871923,48,1300,11,1866
6231451,722218,62786758,155438791,87,1300,11,1866
6097566,642360,62754014,146354101,99,1300,11,1866
6004553,630997,62260194,144313981,99,1300,11,1866
5212392,642270,56102082,132130026,99,1300,12,1866
5714698,579089,59675671,134493037,99,1300,12,1866
5622668,633195,39057841,139772474,99,1300,12,1866
5660355,627960,54213446,136194988,99,1300,12,1866
5398950,555727,58391991,129704132,99,1300,12,1866
5401742,478954,59417810,123969741,99,1300,12,1866
5569913,591942,60010918,135038650,99,1300,12,1866
5614445,547760,60685655,133233079,99,1300,12,1866
5183640,544527,57740088,127020180,99,1300,12,1866
5900587,546086,62630305,138946031,99,1300,12,1866
6044102,565379,62762596,141060501,0,1300,12,1866
3104199,293854,18364732,68734974,99,1300,11,1866
5273689,596354,56988651,129396943,99,1300,11,1866
4802648,605107,54229744,121458662,99,1300,11,1866
5452896,513007,59914498,127954599,99,1300,12,1866
5866830,614324,61543174,141934035,99,1300,12,1866
6155184,690007,62814241,149613548,99,1300,12,1866
5996876,522352,62752411,136648728,99,1300,12,1866
6044582,548800,62970717,138490287,99,1300,12,1866
5781987,417296,62603943,127484712,99,1300,12,1866
5747102,389734,62714292,125294775,99,1300,12,1866
5828516,423398,62751192,129357633,99,1300,12,1866
5860094,387069,62923349,126630570,99,1300,12,1866
6075408,591330,62825587,142637771,99,1300,12,1866
5728747,382020,62681121,124228244,99,1300,12,1866
5787454,410448,62651252,127173968,99,1300,12,1866
5819976,434598,62728176,129849480,99,1300,12,1866
5779919,402206,62693258,126355269,99,1300,12,1866
6022380,591734,62749210,140681266,99,1300,12,1866
5779784,421858,62628081,128422444,99,1300,13,1866
5914126,441588,62857823,130644393,99,1300,12,1866
3292882,186833,20429606,66052215,99,1300,12,1866
5758010,443821,61579601,127120240,99,1300,12,1866
6189710,530176,64120699,141007095,99,1300,12,1866
5697135,545532,60875357,133947006,0,1300,12,1866
4138613,415083,51006595,99329008,99,1300,11,1866
4716752,323066,56241754,104124713,97,1300,11,1866
6091168,560017,63070302,140487943,99,1300,11,1866
6130570,575589,62950109,141995710,99,1300,11,1866
5909873,536392,62628011,136243151,99,1300,11,1866
3948097,302687,39479406,90172007,99,1300,11,1866
5857559,372169,65455369,125110107,99,1300,11,1866
5761280,389564,50164449,119342062,99,1300,11,1866
5824057,358930,65755025,125248728,99,1300,11,1866
5930166,393115,80179305,132822625,99,1300,12,1866
6240920,389533,66656435,129658112,99,1300,12,1866
5995409,315468,64382812,124635836,99,1300,12,1866
5591954,296476,61966798,117436021,99,1300,12,1866
5871147,330973,63486899,123692804,99,1300,12,1866
6150039,338625,66257497,130059675,99,1300,12,1866
3951624,415186,53002602,98390138,99,1300,12,1866
5591019,408664,61319666,122686186,99,1300,12,1866
6178976,356848,65945163,130386370,99,1300,12,1866
6095905,407784,64961808,131548264,99,1300,12,1866
5470544,478146,60389126,125933591,99,1300,12,1866
5765436,480056,62077475,129795345,99,1300,12,1866
5652390,403437,61884313,123952997,99,1300,12,1866
4757455,306987,56858163,103847090,99,1300,12,1866
5825058,457457,62652833,131653751,99,1300,12,1866
5885443,414962,62918415,128401082,99,1300,12,1866
5636222,310253,62669914,118806820,99,1300,12,1866
5572307,286217,62562852,116800691,99,1300,12,1866
5608592,298402,62593455,117511812,99,1300,12,1866
5735871,304036,62891216,120271609,99,1300,12,1866
5621181,314221,62607714,119124750,99,1300,12,1866
5761893,321670,62882721,121283519,99,1300,12,1866
5736438,307623,62915613,120252565,99,1300,12,1866
5757413,311509,63001320,120597319,99,1300,12,1866
5845739,343437,63042218,123555814,99,1300,12,1866
5804465,373460,62768697,124474336,99,1300,12,1866
5882868,396922,63001750,127244289,99,1300,12,1866
5818404,358960,62961996,124414390,99,1300,12,1866
5773783,377903,62693882,124550895,99,1300,12,1866
6228721,654994,62912711,145435558,3,1300,11,1866
5608330,304769,62542960,117705529,85,1300,11,1866
4448724,306194,53075297,96587073,88,1300,11,1866
6034780,354748,64480213,128871485,97,1300,11,1866
5843115,344042,63187000,124228249,99,1300,11,1866
5995797,355451,64123294,126969429,99,1300,12,1866
6241394,297950,67386789,128851321,99,1300,12,1866
5851828,337177,63424233,123976132,99,1300,12,1866
5934329,298013,64416016,123251644,99,1300,12,1866
5714706,291875,62806895,118562526,99,1300,12,1866
5662992,277278,62725218,117273431,99,1300,12,1866
5575698,276898,62570968,115897270,99,1300,12,1866
5609458,299542,62619480,118440804,99,1300,12,1866
5614671,295947,62579926,117734348,99,1300,12,1866
5730803,306211,62847292,119921534,99,1300,12,1866
5862543,423665,62698001,127953286,99,1300,12,1866
5562482,267393,62552497,115618482,99,1300,12,1866
5687711,314494,62645094,119582113,99,1300,12,1866
5769021,316680,62935164,121726426,99,1300,12,1866
5786044,319953,62946161,121728115,99,1300,12,1866
5784423,307985,63000868,121251825,99,1300,12,1866
5814673,421001,62698995,127027326,99,1300,12,1866
5813093,331157,62977627,122769995,99,1300,12,1866
5789348,321012,62953586,121871542,99,1300,12,1866
5760320,291364,63025431,120085582,99,1300,12,1866
5759336,302510,62917901,121047266,99,1300,12,1866
5942435,408677,63027861,129324776,99,1300,12,1866
5803189,346445,62830903,124414705,93,1300,12,1866
5844615,344158,63089523,125441342,98,1300,12,1866
6156660,515151,63231573,140402172,97,1300,12,1866
5812747,419366,62774138,128521192,86,1300,12,1866
5926999,402931,63006230,131014329,6,1300,12,1866
5721175,384266,62637851,124778974,14,1300,12,1866
5708202,330701,62614806,121114996,9,1300,12,1866
6134814,626893,62866068,145691973,10,1300,12,1866
5835797,386027,62772514,126033879,8,1300,12,1866
6154096,613960,63011535,148278647,10,1300,12,1866
6121243,708555,62530216,148814649,7,1300,12,1866
5792224,554309,61396263,136282227,67,1300,13,1866
5009340,567321,55010291,121652745,99,1300,12,1866
5677508,619269,57663143,143867293,99,1300,12,1866
3256962,379134,21504049,76097184,10,1300,11,1866
4721048,366134,56020007,107017043,11,1300,11,1866
6089124,632236,62681686,140014742,10,1300,11,1866
4787998,427860,54730104,109543066,55,1300,11,1866
5940226,355291,64604244,127289072,72,1300,11,1866
6135329,325439,66147785,129568504,80,1300,11,1866
6188608,334639,65739083,130301716,99,1300,11,1866
5731378,292000,62831449,118898701,99,1300,12,1866
5762031,325671,62829907,120933383,99,1300,12,1866
5695878,282692,62821963,118233850,99,1300,12,1866
5727040,403124,62518200,125092935,99,1300,12,1866
5828571,482356,62521618,131751894,99,1300,12,1866
5882762,417863,62815021,128092194,99,1300,12,1866
5969251,516354,62746105,135669755,99,1300,12,1866
5961560,465446,62799515,131488108,89,1300,12,1866
5842209,472904,62515667,130826263,0,1300,12,1866
5007603,718948,53708723,130563903,99,1300,12,1866
5444603,688551,35349689,134605531,99,1300,12,1866
3546992,444825,43023225,89351555,99,1300,12,1866
5100978,762702,55534182,140264275,99,1300,12,1866
6136416,609113,62876008,145829099,99,1300,12,1866
6139346,701059,62504500,152227506,3,1300,11,1866
5378144,625641,57216267,132530265,32,1300,11,1866
5527654,634335,58182134,136216768,99,1300,11,1866
2521514,260700,15407982,60720080,99,1300,11,1866
5119176,528386,57257856,122939349,3,1300,11,1866
5297830,581538,56758833,126090728,3,1300,11,1866
5634577,529952,59812232,131342985,29,1300,11,1866
2753059,301764,16435491,65945797,3,1300,11,1866
4544966,288373,55310337,98816054,0,1300,12,1866
6165300,662233,62826402,153395827,99,1300,12,1866
6079131,660977,62523393,149910769,97,1300,12,1866
6277528,794394,62621536,158643017,48,1300,12,1866
4966528,684552,53720558,127946191,1,1300,12,1866
2689539,334408,15812310,63773972,0,1300,12,1866
5073844,703515,55607004,136532153,99,1300,12,1866
6224629,752352,62667291,157335757,99,1300,12,1866
6125507,727036,62525959,155259064,99,1300,11,1866
5467380,583095,58142732,130165222,95,1300,11,1866
5370640,599889,57662264,131259356,99,1300,11,1866
2856258,322771,17086097,68089580,0,1300,11,1866
5043439,780401,54829311,137775507,63,1300,11,1866
6333883,911672,62465864,169194844,99,1300,11,1866
5917519,571866,62387844,138687260,93,1300,12,1866
5667484,631766,59361723,139807127,99,1300,12,1866
5203120,689094,55726089,135949641,99,1300,12,1866
5559496,620577,51157492,144197998,99,1300,12,1866
5641741,660859,42475935,133408751,99,1300,12,1866
5504595,614520,58887413,135053396,99,1300,12,1866
5764930,592872,60965252,140711990,99,1300,13,1866
5433654,776857,56651421,141831969,99,1300,13,1866
5374918,568424,58628236,130004927,99,1300,13,1866
5235997,620143,57629215,131153195,99,1300,13,1866
5934563,606783,61873417,144782644,99,1300,13,1866
5973596,575789,62581914,140710799,99,1300,13,1866
5963937,561050,62642269,138874882,99,1300,12,1866
6413964,963214,62502747,174382094,99,1300,12,1866
6128349,726019,62564101,148965219,71,1300,12,1866
6056421,624242,62567123,143429601,0,1300,12,1866
6144989,649252,62740592,147306640,99,1300,12,1866
5703200,565492,60831906,135791270,99,1300,12,1866
5279442,622014,56713285,130430984,99,1300,12,1866
2232971,206785,13588348,49874127,99,1300,12,1866
4934438,479785,56581683,117919481,99,1300,12,1866
5935441,555974,62553594,139063210,99,1300,13,1866
6269974,851286,62413307,162050689,99,1300,13,1866
6203667,800714,62443242,157776435,99,1300,13,1866
6365188,924087,62422310,169443959,99,1300,13,1866
6469673,939211,62690293,171932015,99,1300,13,1866
6006146,553917,62633637,138290857,99,1300,13,1866
6077922,609695,62602978,142918154,99,1300,13,1866
6069159,603473,62651297,142569055,99,1300,13,1866
5799322,448463,62625712,130830223,0,1300,12,1866
6118611,630993,62625166,146101084,0,1300,11,1866
6074018,607894,62624092,145130061,0,1300,10,1866
5858570,390883,62771333,126394886,2,1300,8,1866
6444238,263521,86510391,144793586,0,1300,7,1866
16320391,474743,321508980,401616469,0,1300,6,1866
11325048,333151,390562491,393795045,0,1300,5,1866
11372383,324787,404621065,406522895,0,1300,4,1866
11867887,238107,416991966,406232524,0,1300,4,1866
11684345,248411,413800569,406893732,0,1300,4,1866
11637998,278629,409933285,406297199,0,1300,4,1866
11500312,195800,414203888,401917125,2,1300,4,1866
10997001,726085,351949428,393238062,0,1300,4,1866
11719031,213044,414217455,402365081,0,1300,3,1866
11981486,471568,390389036,406035829,0,1300,3,1866
11525995,390983,393769964,404326398,0,1300,3,1866
11127163,332462,354257572,367098108,0,1300,3,1866
11927167,392959,395323272,406516357,0,1300,2,1866
11666518,335472,405381829,405759667,0,1300,2,1866
10514177,2558508,180111317,402102571,0,1300,2,1866
10801364,231242,418228612,402935304,0,1300,2,1866
11199608,443549,396630752,405765689,0,1300,2,1866
11403980,244228,420001748,405548755,0,1300,1,1866
11140222,224133,414503161,403805329,0,1300,1,1866
11078343,247820,403986877,397882716,0,1300,1,1866
11317683,178372,418798652,403074811,0,1300,1,1866
11019677,790055,359800082,406235442,0,1300,1,1866
11097803,298806,414914474,406821791,0,1300,1,1866
11389013,214615,418481221,405578052,0,1300,1,1866
11704292,239026,410017026,406151464,0,1300,1,1866
11276414,235565,412315005,404581577,0,1300,1,1866
11708133,207905,418509428,406468218,0,1300,1,1866
11687247,557682,381491616,406553814,0,1300,1,1866
11356093,350210,404464647,406501530,0,1300,1,1866
11899840,296996,409704925,406248555,0,1300,1,1866
11874488,257896,411363740,406207110,0,1300,1,1866
11803963,167162,422068077,406691349,0,1300,1,1866
11575568,1790341,278043876,405092162,0,1300,1,1866
11424805,171834,423874205,406815892,0,1300,1,1866
11343251,746045,364048171,406825213,0,1300,1,1866
11368010,161969,424813050,404855704,0,1300,1,1866
11744205,339179,405460664,407348619,0,1300,1,1866
12079361,220242,412759423,406525362,0,1300,1,1866
11855749,249541,413470205,406751130,0,1300,1,1866
11551229,386037,395391580,406317028,0,1300,1,1866
11657364,357989,397190358,405892446,0,1300,1,1866
11065817,784233,357264031,405213972,0,1300,1,1866
11171199,252360,412709386,404742587,0,1300,1,1866
11322611,170317,423263901,407431617,0,1300,1,1866
11497203,207221,414701824,406893987,0,1300,1,1866
11535676,215382,413486532,406409639,4,1300,1,1866
11455880,159685,423217230,406444135,0,1300,1,1866
11255003,717884,357845955,402407361,4,1300,1,1866
11395692,227098,419336503,406540735,0,1300,1,1866
11508983,189442,419777708,405100800,0,1300,1,1866
11533280,1491409,304660026,405617761,0,1300,1,1866
11634753,142773,425629300,405668403,0,1300,1,1866
11440030,202473,416474305,406674387,0,1300,1,1866
11534165,225504,416484666,406409480,0,1300,1,1866
11357628,617895,378525811,405411717,0,1300,1,1866
11495773,209842,418813538,406688978,0,1300,1,1866
11597672,163507,423776030,406656430,0,1300,1,1866
11482034,214477,420645459,406138479,0,1300,1,1866
11663005,197433,416518232,404445772,0,1300,1,1866
11952684,151136,422897717,406815121,0,1300,1,1866
11505891,362179,401837224,405724359,0,1300,1,1866
11294456,538424,386591206,406555782,0,1300,2,1866
11448102,146565,426142330,405660397,0,1300,2,1866
11350633,222725,414596921,404152589,0,1300,2,1866
11788288,196274,419748439,406128510,0,1300,2,1866
11702882,170619,423440475,406144842,0,1300,2,1866
11166167,460605,391021569,407101149,0,1300,2,1866
11540231,853280,332923669,405615061,0,1300,3,1866
11339492,1335614,314358513,406358499,0,1300,3,1866
11758313,205798,420898901,407020446,0,1300,3,1866
11254937,396308,401741773,405701608,0,1300,2,1866
11353592,376100,402741627,406760899,0,1300,2,1866
11129023,393317,396353898,406168674,0,1300,1,1866
11018352,460443,388596784,406260115,0,1300,1,1866
11356839,597936,379475416,404534884,0,1300,1,1866
11338708,176948,423317561,405397944,0,1300,1,1866
11410149,222402,418564301,407223852,0,1300,1,1866
11425306,122435,426611040,405081578,0,1300,1,1866
11408046,186901,419580856,406266396,0,1300,1,1866
11558823,200343,419268137,407281872,0,1300,1,1866
11535579,630027,377810994,407138076,0,1300,1,1866
11684829,142638,430106069,406863753,0,1300,1,1866
11581942,243551,416291220,405555969,0,1300,1,1866
11758813,109548,427870328,404867186,0,1300,1,1866
12032380,184736,418036486,406311097,0,1300,1,1866
11996615,234870,414220362,406375670,0,1300,1,1866
11792244,1714656,286685665,407271078,0,1300,1,1866
11760265,625108,379956277,406948232,0,1300,1,1866
11340555,158119,428540765,407182733,0,1300,1,1866
11510357,235467,413374103,406076916,0,1300,1,1866
11911357,100890,430792411,407115891,0,1300,0,1866
11553871,182641,418681303,407249981,0,1300,0,1866
11513583,203556,415788117,406685197,0,1300,0,1866
11904129,380281,406709263,406937442,0,1300,0,1866
11356541,393716,401273116,406685964,0,1300,0,1866
11859742,220593,417889203,406913319,0,1300,0,1866
11719503,137070,428286743,405543930,0,1300,0,1866
11606616,182572,417022044,406540322,0,1300,0,1866
11793792,214203,413358582,407222065,4,1300,0,1866
11988972,144331,424868252,406129503,0,1300,0,1866
11655816,617022,378092369,406180639,4,1300,0,1866
11909726,118212,426984325,406867970,0,1300,0,1866
11872815,221663,418005828,407266549,0,1300,0,1866
11736021,1343621,327689386,407196081,0,1300,0,1866
11528199,384952,400634165,406949988,0,1300,0,1866
11834339,205502,416750845,404656726,0,1300,0,1866
11932479,221391,422194700,406777723,0,1300,0,1866
11323929,615236,376121049,405610137,0,1300,0,1866
11142964,300520,409912386,404596112,0,1300,0,1866
11446131,143473,429516341,407280066,0,1300,0,1866
11407570,183852,418707563,406570407,0,1300,0,1866
11679281,223300,414105230,406649534,0,1300,0,1866
11440916,130744,427280321,407222764,0,1300,0,1866
11305131,716854,365818476,405298659,0,1300,0,1866
11346351,245523,420304861,406677804,0,1300,0,1866
11772166,161170,424120714,406604016,0,1300,0,1866
11582175,175774,418555873,407253852,0,1300,0,1866
11483958,194221,414217801,406944230,0,1300,0,1866
11711096,149637,425625851,406241155,0,1300,0,1866
11623939,680849,374726837,406910570,0,1300,0,1866
11222771,166798,425306495,405583323,0,1300,0,1866
11375654,1302296,320767360,407193431,0,1300,0,1866
11440379,149692,428432281,407257194,0,1300,0,1866
11368618,177373,418523552,406021042,0,1300,0,1866
11512460,205842,410216025,403572868,0,1300,0,1866
11589862,138924,425998016,406869933,0,1300,0,1866
