llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6156239,277779,66621520,125824349,99,1300,12,1866
6042813,305677,65581813,125496201,99,1300,12,1866
5958250,300826,65008591,123788924,99,1300,12,1866
5356793,256905,60941401,110202408,99,1300,12,1866
5809673,279803,64009266,119957664,99,1300,12,1866
5576922,264407,62468041,114639890,99,1300,12,1866
5578991,264930,62501591,115247446,99,1300,12,1866
5573774,269001,62456349,115120668,99,1300,12,1866
5578490,259407,62493941,114709049,99,1300,12,1866
5551544,264546,62442391,114539291,99,1300,12,1866
5590909,262527,62515481,115196952,71,1300,12,1866
5591977,284855,62443347,116282578,46,1300,12,1866
5655295,311172,62502543,118551583,18,1300,12,1866
5604713,295032,62454427,116971662,11,1300,12,1866
5621841,290824,62500448,117074802,3,1300,12,1866
5648311,321254,62452539,118781456,3,1300,12,1866
5627577,287655,62551568,117929911,22,1300,12,1866
5773898,421769,62473086,127046332,50,1300,12,1866
5569051,252961,62486001,114428617,99,1300,12,1866
5577377,284169,62414697,115813501,99,1300,12,1866
5583953,266388,62523969,115086819,99,1300,12,1866
5612269,301384,62464039,118530839,99,1300,12,1866
5580816,264550,62470388,115011432,99,1300,12,1866
5646633,310890,62462796,118778973,99,1300,12,1866
5595091,267968,62482054,115957852,99,1300,12,1866
5557544,264756,62444263,114588504,99,1300,12,1866
5578296,256328,62491375,114528918,99,1300,12,1866
5647459,322747,62434923,119559421,99,1300,12,1866
5568094,258180,62488029,114334028,99,1300,12,1866
5857913,290014,64168551,121001773,99,1300,12,1866
6238830,280342,66540554,126966489,99,1300,12,1866
6128551,283093,65997115,125309077,99,1300,12,1866
5736704,334571,62471557,120717227,99,1300,12,1866
5984180,301569,64876681,123478883,99,1300,12,1866
5791605,374592,63126746,125149831,96,1300,12,1866
5884192,329895,64130628,123398573,13,1300,12,1866
6157940,311047,66102627,127385089,12,1300,12,1866
6123975,303854,65963795,126397911,12,1300,12,1866
5990737,338001,70881011,129819086,9,1300,12,1866
5723172,297190,75279747,123460350,64,1300,12,1866
6104812,359239,72234076,125978369,73,1300,12,1866
6026883,322269,65134390,126284008,96,1300,12,1866
5843883,293176,63762078,120477164,99,1300,12,1866
6100665,282983,65777158,124583895,99,1300,12,1866
6021887,290687,64972548,123391686,99,1300,12,1866
5785558,280760,63758361,119493302,99,1300,12,1866
5571657,276423,62414450,115654654,99,1300,12,1866
5604967,266863,62499960,115578284,99,1300,12,1866
5562247,273069,62410553,115284859,99,1300,12,1866
5577257,259311,62449875,114650485,99,1300,12,1866
5550428,272612,62407000,114899780,99,1300,12,1866
5638901,309715,62494381,119397812,99,1300,12,1866
5585360,285830,62405555,116153809,99,1300,12,1866
5744107,388281,62491745,124601470,99,1300,12,1866
5564021,265188,62429867,114657282,99,1300,12,1866
5584880,260711,62462245,114845131,99,1300,12,1866
5547467,259421,62343447,114063366,49,1300,12,1866
5650973,314665,62461910,118894561,39,1300,12,1866
5693052,357490,62428068,122664456,14,1300,12,1866
5707613,353110,62475791,121515195,12,1300,12,1866
5605820,284597,62440829,116481356,8,1300,12,1866
5611588,284901,62431458,116697220,39,1300,12,1866
5572460,266486,62447139,114401244,77,1300,12,1866
5669096,317666,62458945,119836577,99,1300,12,1866
5585758,284177,62392280,115651964,99,1300,12,1866
5640765,296110,62482448,118265728,99,1300,12,1866
5573716,268388,62432695,115188389,99,1300,12,1866
5628922,298780,62452391,117547535,99,1300,12,1866
5555929,262382,62358407,114198565,99,1300,12,1866
5586520,267213,62480231,115200100,99,1300,12,1866
5588487,265048,62471168,115024030,99,1300,12,1866
5808544,280129,63848577,119393455,99,1300,12,1866
6143591,285382,65902930,125156895,99,1300,12,1866
6079853,359759,64809904,128456385,99,1300,12,1866
6048880,379200,64351847,128749314,99,1300,12,1866
5991496,270998,65386988,122593048,99,1300,12,1866
6151122,300885,66309962,126724370,99,1300,12,1866
6043254,269359,65622899,123237355,92,1300,12,1866
6107554,287851,70355539,127440836,94,1300,12,1866
5832071,306350,82124068,127164575,76,1300,12,1866
5743416,360117,63789487,122642199,55,1300,12,1866
6017711,400376,65843036,125046945,11,1300,12,1866
6042077,301366,65451193,125823397,8,1300,12,1866
5937356,313589,64802293,123896893,3,1300,12,1866
6237596,292716,67091018,127733123,7,1300,12,1866
5696447,281437,63143447,118847330,99,1300,12,1866
5638655,291410,62454845,117676997,99,1300,12,1866
5550652,265439,62396798,114645227,99,1300,12,1866
5569041,260688,62451813,114661945,99,1300,12,1866
5577695,275417,62431010,115528670,99,1300,12,1866
5592719,258970,62453411,114814098,99,1300,12,1866
5568334,263786,62444996,114708501,99,1300,12,1866
5574390,261300,62458846,114958011,99,1300,12,1866
5651603,325275,62462374,119308797,99,1300,12,1866
5689396,348213,62479640,121940569,99,1300,12,1866
5613169,302971,62470516,117437039,99,1300,12,1866
5584536,259402,62481596,114552759,99,1300,12,1866
5567392,266089,62428708,114652626,99,1300,12,1866
5578499,256068,62490643,114533485,99,1300,12,1866
5670245,290010,62617846,116745012,99,1300,12,1866
5587185,270853,62455178,115579658,98,1300,12,1866
5654845,311156,62417943,118794374,82,1300,12,1866
5593083,262914,62484102,115070736,12,1300,12,1866
5599540,294331,62397810,116917134,11,1300,12,1866
5629142,303011,62453061,118043634,10,1300,12,1866
5614735,301929,62360561,117139604,3,1300,12,1866
5656791,291790,62555100,117699377,95,1300,12,1866
5583487,263814,62401206,114431862,99,1300,12,1866
5600432,283376,62460206,116772286,99,1300,12,1866
5561912,256628,62410844,114422556,99,1300,12,1866
5713713,349611,62462234,121914821,99,1300,12,1866
5655137,324260,62442746,120488217,99,1300,12,1866
6216911,295001,66372689,127167145,99,1300,12,1866
6046238,278410,65387732,123424037,99,1300,12,1866
6276486,274255,66884236,127192135,99,1300,12,1866
6200995,338110,66407847,130990109,99,1300,12,1866
6201551,296027,66619273,127538010,99,1300,12,1866
6065265,281574,65540106,123538879,99,1300,12,1866
5774456,345732,73999311,128466228,99,1300,12,1866
5846259,328189,77302242,124404258,99,1300,12,1866
6226480,353679,67248749,127179073,99,1300,12,1866
6122596,279808,66105805,125075376,99,1300,12,1866
6149275,292821,66249777,126036457,99,1300,12,1866
5777738,275553,63576351,118777854,16,1300,12,1866
5571223,266841,62432792,114928846,12,1300,12,1866
5638037,299192,62454833,117598974,12,1300,12,1866
5678268,357120,62359465,121605405,1,1300,12,1866
5629352,294015,62431042,117495716,8,1300,12,1866
5589414,266018,62404461,114966943,41,1300,12,1866
5661827,313125,62527561,119368068,78,1300,12,1866
5756981,411071,62452016,126722754,99,1300,12,1866
5690621,336979,62489509,121078425,99,1300,12,1866
5550275,250828,62359988,113703994,99,1300,12,1866
5586786,261872,62506905,115066904,99,1300,12,1866
5560801,271824,62350364,114957277,99,1300,12,1866
5672757,330855,62494385,119966073,99,1300,12,1866
5567639,262862,62412765,114670428,99,1300,12,1866
5605459,276404,62511494,115347467,99,1300,12,1866
5574991,268341,62444769,115006158,99,1300,12,1866
5599799,273831,62455111,115925411,99,1300,12,1866
5566339,266373,62407467,114889345,99,1300,12,1866
5585332,267593,62414210,115265084,0,1300,11,1866
5594556,278563,62408696,115779339,0,1300,9,1866
5578660,256653,62435308,114560582,0,1300,8,1866
5586377,274496,62379409,115512382,0,1300,7,1866
15186055,185597,285536308,334271274,0,1300,6,1866
15541747,170899,372869557,402959000,0,1300,5,1866
13114325,93572,421368196,403225984,0,1300,4,1866
13775551,196802,406678965,403973059,0,1300,4,1866
13077082,174506,409378861,403280681,0,1300,3,1866
13372294,89190,419973692,404039382,0,1300,3,1866
12929271,181876,412165821,403615761,0,1300,2,1866
12777537,565012,376345176,403159686,0,1300,2,1866
13385635,96741,419961810,403597474,0,1300,2,1866
13186741,202677,405974766,403872002,0,1300,2,1866
13587324,83745,422236741,403437746,0,1300,1,1866
13428927,164479,412508759,403758224,0,1300,1,1866
13406790,179301,409026317,402954308,0,1300,1,1866
13957308,89364,419742601,404072878,0,1300,1,1866
11953262,1576983,283980121,402933360,0,1300,0,1866
12298783,80902,428165904,403461687,0,1300,0,1866
12529534,210519,411773842,403520150,0,1300,0,1866
13005546,140740,417003184,403744175,0,1300,0,1866
12918918,79919,427082237,403818925,0,1300,0,1866
12708306,177479,411591890,403586540,0,1300,0,1866
12603053,516867,382586213,403621954,0,1300,0,1866
12503298,252433,408429536,402838174,0,1300,0,1866
13012053,258292,401097241,403028074,0,1300,0,1866
13564727,110867,417611483,404124476,0,1300,0,1866
13054477,138373,413034425,404011656,0,1300,0,1866
13285571,156523,408643568,403627552,0,1300,0,1866
13005083,118882,411852517,401440840,0,1300,0,1866
12603171,654688,364488276,403171019,0,1300,0,1866
13278727,209699,406687477,403150686,0,1300,0,1866
13710295,116404,414125894,404126048,0,1300,0,1866
13596350,138375,409598547,403782606,0,1300,0,1866
13458092,180956,404728905,403508843,0,1300,0,1866
12354555,1662537,282501969,403578722,0,1300,0,1866
13245335,88174,413346471,403961084,4,1300,0,1866
12295595,649236,363176128,403346674,0,1300,0,1866
12350195,222057,406280560,401145455,0,1300,0,1866
12841937,120411,420578220,404084355,0,1300,0,1866
13113534,158482,412115370,403229562,0,1300,0,1866
12481780,154853,413695299,403740628,0,1300,0,1866
12636887,92987,421450581,403784694,0,1300,0,1866
12307563,618530,368578093,403213042,0,1300,0,1866
12830694,117130,420094477,403522436,0,1300,0,1866
12919238,274739,403824016,403891271,0,1300,0,1866
13042933,137217,413319057,404060418,0,1300,0,1866
13337456,89295,417512935,403381779,0,1300,0,1866
13378988,153754,409401307,404133725,0,1300,0,1866
13141810,168476,406804970,403476343,0,1300,0,1866
12745522,600558,370831901,403168405,0,1300,0,1866
12551627,164810,409770530,403783862,0,1300,0,1866
13210775,112512,415384594,403833819,0,1300,0,1866
12656900,1497473,297293478,403436153,0,1300,0,1866
13293072,74741,424072678,403956473,0,1300,0,1866
13138146,181329,407401204,403599284,0,1300,0,1866
13507394,153855,411322450,403741292,0,1300,0,1866
13134601,575536,371936037,403000834,0,1300,0,1866
13453115,168139,405267834,403910212,0,1300,0,1866
13547173,185110,404965792,403407766,0,1300,0,1866
13691655,105889,418823232,404240321,0,1300,0,1866
13562835,163978,405441558,403685749,0,1300,0,1866
13899248,104067,413845861,404019878,0,1300,0,1866
13135970,632951,364013580,403354301,0,1300,0,1866
12859706,160646,417160915,403875302,0,1300,0,1866
13224145,148615,413285911,403162796,0,1300,0,1866
13418506,138244,410034878,404352767,0,1300,0,1866
13022757,259398,397917814,402642826,0,1300,0,1866
13321428,179041,407968464,403531665,0,1300,0,1866
13006005,162561,407793341,404463606,0,1300,0,1866
12948420,600800,363003038,402918626,0,1300,0,1866
12425526,1162533,323392363,402842559,0,1300,0,1866
13388090,117210,412080975,403858544,0,1300,0,1866
13125626,139625,409701157,403968201,0,1300,0,1866
13069263,144728,406086529,403362470,0,1300,0,1866
13064418,102118,414032356,403778952,0,1300,0,1866
13009018,187178,406337556,403771101,0,1300,0,1866
12958710,631356,369015591,403103197,0,1300,0,1866
13454527,77376,426496775,403895764,0,1300,0,1866
13187574,180798,409641433,401232140,0,1300,0,1866
13647832,99387,421377656,403867090,0,1300,0,1866
14132926,146449,412074606,404222508,0,1300,0,1866
13090352,160703,411179991,403530800,0,1300,0,1866
12840200,605211,372618680,403317631,0,1300,0,1866
12633132,123715,420205599,403544382,0,1300,0,1866
12570673,196571,408118828,403554531,0,1300,0,1866
13068194,86247,418097718,404125355,0,1300,0,1866
12968121,146209,412244312,404080922,0,1300,0,1866
12706645,157800,410836240,400891380,0,1300,0,1866
11981828,1759811,276356076,403539082,0,1300,0,1866
12499302,578383,374534822,403515484,0,1300,0,1866
13137108,157665,414658560,403437468,4,1300,0,1866
13227783,182402,406339112,403808590,0,1300,0,1866
13071709,71378,419886339,403118024,0,1300,0,1866
13158304,144798,410861783,403766220,0,1300,0,1866
13090301,167689,405221840,403644533,0,1300,0,1866
13086731,111254,413037545,401901857,0,1300,0,1866
12236911,597009,373777724,402899687,0,1300,0,1866
12368312,87959,423325677,403729303,0,1300,0,1866
12683892,198723,412319382,403995957,0,1300,0,1866
12177975,143096,414230701,403308017,0,1300,0,1866
12632224,110552,419604657,404209811,0,1300,0,1866
12473504,163510,412340024,403995426,0,1300,0,1866
12368159,593200,373600379,402923779,0,1300,0,1866
13093322,81898,422725978,403862022,0,1300,0,1866
13078168,183734,408518315,403790599,0,1300,0,1866
12785171,176767,410937956,403919383,0,1300,0,1866
12619786,1525302,296733305,403371734,0,1300,0,1866
13775370,148263,407994147,403978077,0,1300,0,1866
13346801,97711,418206737,403514475,0,1300,0,1866
13187271,601775,375536359,403436440,0,1300,0,1866
13622511,85189,424264198,404269202,0,1300,0,1866
13469742,187256,409836674,403841046,0,1300,0,1866
13524239,146506,411498091,403673333,0,1300,0,1866
13852837,103043,417324474,404043512,0,1300,0,1866
13544428,173362,405523970,403631456,0,1300,0,1866
13501582,665240,358970305,403419198,0,1300,0,1866
13072714,104364,426072788,403622493,0,1300,0,1866
13190535,255621,404545332,403919544,0,1300,0,1866
12840308,149707,413900702,403359626,0,1300,0,1866
13474653,83922,424537618,402914868,0,1300,0,1866
13186797,172525,410218092,403865594,0,1300,0,1866
13508365,186855,405640557,404266019,0,1300,0,1866
12894604,583465,371135418,402787083,0,1300,0,1866
13069422,636766,371639326,404074250,0,1300,0,1866
12651899,789052,360003358,404076508,0,1300,0,1866
13238203,136002,413674526,403799704,0,1300,0,1866
13547252,102888,417269880,403437240,0,1300,0,1866
13011717,163461,406484391,403729673,0,1300,0,1866
12927221,182650,409088161,403624772,0,1300,0,1866
