llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5069917,260963,52796146,101660203,99,1300,14,1866
6222344,349402,64031559,129654451,3,1300,12,1866
12443168,377791,95723499,229963676,99,1300,12,1866
4362946,233577,51965604,91110728,2,1300,12,1866
9636874,390319,81306296,185700677,37,1300,12,1866
5537134,232942,55265170,108893082,21,1300,12,1866
6148179,411083,64418897,131312367,99,1300,12,1866
6079538,251341,63997027,121475060,3,1300,12,1866
8905605,367047,75904209,172164403,6,1300,12,1866
9528887,318647,82925801,181232168,6,1300,12,1866
7722060,312931,71440982,150388932,4,1300,12,1866
8887655,163822,53928107,156818912,99,1300,12,1866
5594896,395955,82628971,124305098,99,1300,12,1866
6700248,230633,43007206,126224310,99,1300,12,1866
6065314,310676,65244719,125267271,99,1300,12,1866
6554164,242800,65281778,127497070,99,1300,11,1866
12524477,367755,101601830,234197147,99,1300,11,1866
9153926,272895,79411044,171958233,99,1300,11,1866
8141558,272167,72035557,154892657,99,1300,11,1866
5211094,254489,57104287,105990153,99,1300,11,1866
4743254,245158,54220384,98286105,5,1300,11,1866
15009552,317258,86955887,264359139,99,1300,10,1866
9550991,314306,88717280,184774246,99,1300,10,1866
7067622,266532,67546541,137486574,99,1300,10,1866
15352740,454481,114554388,283313785,5,1300,10,1866
10367397,92733,62885339,177114900,99,1300,10,1866
6430796,278851,68856194,130124438,99,1300,10,1866
8276618,321161,77490644,161882115,99,1300,10,1866
11701940,336891,92577049,216507600,99,1300,10,1866
10000525,459360,86204393,196187622,99,1300,10,1866
4335010,231393,48435715,88967158,99,1300,10,1866
7580684,310740,70206729,147347690,99,1300,10,1866
5312500,253748,58707889,108358320,10,1300,10,1866
13414172,89604,77568923,223692602,12,1300,10,1866
6007006,295764,62266641,121212704,6,1300,10,1866
6339596,271754,62979066,125410370,99,1300,10,1866
11104551,340386,90914508,207376210,99,1300,10,1866
17507464,364493,127542600,312988521,99,1300,10,1866
4860234,256504,55628567,100462693,99,1300,10,1866
4614349,326504,51834234,100120970,99,1300,10,1866
7444814,280970,72738181,145488855,99,1300,10,1866
9178626,121416,56148731,158868158,8,1300,10,1866
6818917,233744,59031408,127357478,7,1300,10,1866
11334666,307464,92052006,209196474,11,1300,10,1866
6188759,322222,63264339,126236726,3,1300,10,1866
4422259,278568,51966095,95254414,5,1300,11,1866
6819185,310631,62057178,134929944,62,1300,10,1866
10705495,443782,89126816,207122402,99,1300,10,1866
11228631,338468,90675497,209267231,99,1300,10,1866
5246871,255397,60246047,108596321,99,1300,10,1866
10319392,280243,86763722,191987112,99,1300,10,1866
7287874,111787,45295627,128048746,99,1300,10,1866
6156129,277147,65314981,124017509,5,1300,10,1866
6933490,235036,65742404,133546851,99,1300,10,1866
22241890,379958,160313627,394227275,99,1300,10,1866
6575277,178950,62420381,128604427,99,1300,10,1866
5956753,373275,66281260,122684660,99,1300,10,1866
7441154,102202,44284735,128265124,63,1300,10,1866
10999830,266208,91235604,201701228,5,1300,10,1866
9658529,296290,85221106,182808834,99,1300,9,1866
15886108,159972,93526546,269824551,99,1300,10,1866
6290598,278957,62572871,125154154,99,1300,10,1866
6144919,288011,63838863,123530007,99,1300,10,1866
6154954,283545,64369344,124684333,99,1300,10,1866
6363002,284752,59712107,124336980,99,1300,10,1866
6246104,267773,65690399,125837678,99,1300,11,1866
6264641,284528,65293763,126332656,99,1300,11,1866
6925823,243146,62146049,131038712,99,1300,11,1866
6053264,298862,57990220,119985665,99,1300,11,1866
6124983,282858,63731952,123673283,71,1300,12,1866
5916278,312108,65534923,122939910,99,1300,11,1866
6392331,292447,61748998,126275617,99,1300,11,1866
9224380,252010,79251958,170654339,99,1300,11,1866
4376689,246710,52835628,92100059,4,1300,10,1866
9840625,354615,84500268,189020561,6,1300,10,1866
18230188,370228,126065543,326536099,99,1300,10,1866
6758777,243251,41156715,120597560,99,1300,10,1866
7730783,303091,68519755,148975021,99,1300,10,1866
17475862,448071,132465649,320696358,10,1300,10,1866
8829962,281006,79832334,168062933,6,1300,10,1866
7683965,227571,45475920,139894777,99,1300,10,1866
6220304,303286,62255165,125283166,40,1300,10,1866
8476732,310220,75737602,162696542,99,1300,10,1866
5428154,375608,59565683,118128023,99,1300,10,1866
11566424,345371,92928794,215316826,99,1300,10,1866
6816019,259449,66297910,132966955,99,1300,11,1866
5322079,330357,60161668,113854593,88,1300,11,1866
5211903,250965,56009432,105710882,81,1300,11,1866
5109787,362197,55839112,111670651,99,1300,12,1866
5937156,293782,62999472,121414441,33,1300,12,1866
6847078,301669,69335021,137501268,12,1300,12,1866
6291380,324239,62862340,128197760,11,1300,12,1866
4373579,306747,49026151,94479087,7,1300,12,1866
6197996,274204,62339757,123895399,56,1300,12,1866
6829187,354282,67207003,139012889,69,1300,10,1866
8035953,304523,76961226,157914247,15,1300,10,1866
17775858,180328,103961021,301442242,64,1300,11,1866
8296026,239723,69722475,153556331,6,1300,11,1866
7481877,283349,70528120,145527838,6,1300,11,1866
5210327,259095,56371419,105996859,99,1300,10,1866
12846760,348285,102775060,237608223,99,1300,11,1866
12680203,367982,96680474,233924931,99,1300,11,1866
5276980,253019,59770488,108924763,99,1300,11,1866
8404629,391985,74593273,165841129,99,1300,11,1866
6498405,164408,61288943,124874995,99,1300,11,1866
6130824,364873,65113232,124049966,99,1300,11,1866
5032242,273932,56197571,104543884,99,1300,11,1866
7607501,254659,68803725,144582297,99,1300,11,1866
6788613,239602,42593584,127270687,99,1300,11,1866
6552087,242907,64098603,127899108,70,1300,11,1866
6322025,272310,61375783,124270546,99,1300,11,1866
9568830,261617,83875303,179317901,66,1300,11,1866
10744241,353480,88065623,201436410,9,1300,11,1866
4298132,236368,54241486,91868025,99,1300,11,1866
10288441,302828,88745433,193525074,99,1300,10,1866
13943388,157244,84450681,239762196,99,1300,11,1866
6380450,259814,63367075,125046400,86,1300,10,1866
8171726,256397,79209785,157949364,96,1300,10,1866
6582689,255866,65979203,129372733,7,1300,10,1866
14776011,443152,113169036,273426064,10,1300,10,1866
6189555,263896,59659384,121664294,7,1300,10,1866
9800537,458538,83045720,192943227,99,1300,10,1866
7834448,256473,74029128,149737434,70,1300,10,1866
7319143,115913,43790939,128055765,70,1300,10,1866
6288922,337927,60488150,127191843,4,1300,10,1866
6101699,295290,64617629,124660339,11,1300,10,1866
5798067,339696,65136565,123799017,11,1300,10,1866
23474792,267954,158684870,401847401,9,1300,10,1866
6327509,240129,62777614,126238843,4,1300,10,1866
6213830,301938,63903499,126446528,99,1300,10,1866
6873190,247191,43788978,126517000,99,1300,10,1866
6302268,302250,64243960,126835040,5,1300,10,1866
12921895,391263,97658446,239773542,83,1300,10,1866
8298702,268953,78038044,159223754,99,1300,9,1866
14666498,285446,83519363,254615143,3,1300,9,1866
8894560,288171,75253370,167099204,10,1300,9,1866
15027810,437039,113496967,276959594,5,1300,10,1866
12265778,94399,71705451,206120379,99,1300,9,1866
6586985,270735,62505867,128781981,10,1300,9,1866
8010063,317807,68653389,153478516,5,1300,9,1866
13539222,396759,105997821,250708242,99,1300,9,1866
14906251,146113,85747594,250983592,99,1300,9,1866
8999365,391910,78149666,174613381,6,1300,9,1866
12535482,338152,101365436,231932364,17,1300,9,1866
4610967,252406,51635245,94695466,11,1300,9,1866
16479383,155811,95348035,278179682,22,1300,10,1866
11313489,338612,91843177,210541634,99,1300,10,1866
7161720,395289,66543104,145186932,99,1300,10,1866
4658622,259827,54869616,98539201,99,1300,10,1866
4402931,265141,48187231,91316762,99,1300,11,1866
4342785,241300,47907275,88748183,99,1300,11,1866
5969615,267517,64004979,120902324,99,1300,11,1866
6603449,263578,68009051,131538459,99,1300,11,1866
6076162,260829,62371017,120576188,99,1300,12,1866
5605733,309945,55965596,114589486,7,1300,11,1866
6831881,368210,65545286,138763821,99,1300,10,1866
5625179,248602,57077794,111781331,99,1300,10,1866
8777109,282896,79305183,167234668,99,1300,11,1866
20173486,402621,143871883,359500059,99,1300,10,1866
5683338,297467,59182978,116389364,99,1300,10,1866
6201665,269393,63312317,124127995,99,1300,11,1866
8089722,106916,46991514,138013907,4,1300,10,1866
8939173,259034,77299010,166684677,5,1300,10,1866
4873665,268448,52919324,100505093,99,1300,10,1866
6357443,297132,61681055,126291193,99,1300,10,1866
16811369,489244,122584537,309236263,99,1300,10,1866
11476487,261760,73348380,206655438,99,1300,10,1866
6610328,355685,54016912,127732365,5,1300,10,1866
8910841,280713,79725887,169179041,99,1300,10,1866
11353489,299017,91560075,207731289,99,1300,10,1866
6221334,373758,61878566,129151591,99,1300,10,1866
15946854,220645,92996613,274403797,6,1300,10,1866
7197738,321157,65773031,140164398,99,1300,10,1866
6203131,366799,58589370,126868170,99,1300,9,1866
7930448,267179,72509849,150781750,5,1300,9,1866
21936368,336163,126916076,377538308,97,1300,9,1866
6128453,314038,64231454,125871210,99,1300,9,1866
11909527,281465,103645670,221081079,99,1300,9,1866
18102709,230207,103202364,307073674,99,1300,9,1866
6098566,322902,62048047,125004035,99,1300,10,1866
6323397,286579,63149433,125768182,99,1300,10,1866
14938499,298965,115247153,269511895,99,1300,10,1866
5222824,278224,54793571,106190063,99,1300,10,1866
5070950,295597,51857159,104349504,99,1300,10,1866
4294057,246475,53287714,91765540,6,1300,10,1866
7566502,272039,72919204,147631457,87,1300,10,1866
16492379,360366,125460710,299144658,99,1300,10,1866
7074132,250547,66224366,136150206,74,1300,10,1866
7351386,89875,43641786,126225435,99,1300,10,1866
9662391,325230,83622956,183303189,4,1300,10,1866
7375159,319866,68697681,145684338,99,1300,10,1866
18843705,201771,113080794,323041682,52,1300,10,1866
5762975,317434,81509152,125256808,99,1300,10,1866
6992007,200413,43909916,125209311,88,1300,10,1866
12493107,365222,98045871,232133028,99,1300,10,1866
4772494,270698,53281883,100182502,99,1300,10,1866
7834412,386333,71345554,157609853,99,1300,10,1866
5257541,292525,57775121,109923447,63,1300,10,1866
15920272,503397,119857784,296606190,10,1300,10,1866
5926762,258828,61669223,118632470,6,1300,10,1866
4582392,255260,56027517,97501428,99,1300,10,1866
10183729,97403,60440016,173209325,99,1300,10,1866
6951023,238282,68062799,134929844,99,1300,10,1866
11898619,329476,95320212,219653625,99,1300,10,1866
16491953,347349,121470864,295466168,99,1300,10,1866
7182972,123154,44303754,126625151,5,1300,10,1866
6065340,283558,65356252,123572508,54,1300,10,1866
5777325,377072,81437507,124330365,75,1300,10,1866
6609536,264792,39040114,124182140,99,1300,10,1866
9507203,306275,80037842,177932547,99,1300,10,1866
15937400,357361,116570479,285943044,99,1300,10,1866
6385160,335694,66273355,132239533,99,1300,10,1866
10712436,137452,62484364,183695425,99,1300,10,1866
6125698,290517,63086771,123041523,78,1300,10,1866
5862001,371376,60807718,123774036,74,1300,10,1866
6280377,286763,60464133,124286768,66,1300,10,1866
6662710,224346,65241285,128245008,9,1300,10,1866
6756368,263909,64321748,131299584,7,1300,11,1866
13695605,315084,113577527,252717632,19,1300,11,1866
6388873,268078,65486301,127263318,6,1300,11,1866
8233055,341913,75976376,162119058,0,1300,10,1866
7443188,421686,66845411,151299169,0,1300,8,1866
10446206,314605,87430982,195747007,0,1300,7,1866
5154078,260659,60099794,107558104,0,1300,6,1866
9153039,127398,54051084,157852475,0,1300,5,1866
19526076,193259,266118288,402155578,0,1300,5,1866
18632478,200375,330114679,403238788,0,1300,4,1866
17601646,75730,356052453,403421796,0,1300,3,1866
11936445,92614,423592372,404567699,0,1300,3,1866
11870859,312090,401757319,403526744,0,1300,3,1866
11759663,161616,415745448,403671796,0,1300,2,1866
