llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5695259,348645,61447310,121172004,99,1300,12,1866
8800186,483491,72993884,176913219,99,1300,12,1866
4505674,429530,48005687,103081717,99,1300,12,1866
5541081,322537,59953955,117133575,99,1300,12,1866
5871952,275924,65348496,120387986,99,1300,12,1866
5345047,264761,57049614,109184127,99,1300,12,1866
12272785,493298,97378177,235659949,6,1300,11,1866
4283921,242354,52818263,91212450,86,1300,11,1866
10141247,820414,83724605,219511168,99,1300,11,1866
12385489,621651,69952062,238430013,83,1300,10,1866
7487316,301670,67743034,144605403,7,1300,10,1866
12290885,492484,95083603,234201777,7,1300,11,1866
15178984,285161,90969690,267341838,99,1300,11,1866
6399221,366882,64703541,134331918,99,1300,11,1866
6025268,328377,62656600,126207410,99,1300,11,1866
11190521,390490,92047070,213209377,99,1300,11,1866
10586973,577796,87103129,213461148,99,1300,11,1866
5343995,298786,59847502,112296379,99,1300,11,1866
11843802,555838,93185129,230941988,99,1300,11,1866
6315797,342405,61290619,127689973,99,1300,11,1866
5870368,322890,63914494,121514355,99,1300,12,1866
5385644,505890,54433445,123013363,99,1300,12,1866
5404548,483961,56311343,122627048,99,1300,12,1866
6241660,540441,62336930,141618148,99,1300,12,1866
5917504,285334,48969837,121894477,99,1300,12,1866
6133605,427447,51831581,125226536,99,1300,12,1866
5047599,424391,66175053,118156484,99,1300,12,1866
5726001,520103,43114729,122534009,2,1300,12,1866
5316331,536250,53654350,121619098,99,1300,10,1866
5631158,483592,58110952,126417721,99,1300,10,1866
8237692,595817,75316167,179078031,99,1300,11,1866
19359965,757886,109478981,359948183,9,1300,11,1866
7241659,230571,63646416,136330598,8,1300,11,1866
7674542,419894,70878599,157929751,99,1300,10,1866
5194532,254055,56474922,106076104,99,1300,11,1866
13411419,869405,102483081,276691170,99,1300,11,1866
9499300,539497,54365183,186682593,99,1300,11,1866
6242250,307210,59559580,125565527,99,1300,11,1866
5647330,543965,58133916,129660458,99,1300,12,1866
6391068,308202,63755111,128717222,99,1300,12,1866
8125686,628940,71125199,174919890,99,1300,12,1866
5195896,441181,55829358,119955331,99,1300,12,1866
4588952,271265,52987177,96507983,15,1300,11,1866
8246685,297034,73240440,158696015,7,1300,11,1866
8167205,350949,74637044,161483635,49,1300,11,1866
8601992,359457,74438695,166910400,4,1300,11,1866
12331576,721643,97662317,251801195,99,1300,11,1866
9260166,407331,77053984,179581968,99,1300,10,1866
5632934,379522,63004081,123225112,8,1300,10,1866
6126243,516681,34519891,131178671,10,1300,10,1866
6201625,351341,62893282,128115400,3,1300,11,1866
16505878,740559,120011620,319104001,99,1300,10,1866
10524423,430517,91101749,205480481,99,1300,10,1866
6204546,263822,45387822,122224273,99,1300,10,1866
6108671,446223,53584159,128007604,99,1300,10,1866
11560040,409864,92954799,219085293,5,1300,10,1866
6303152,346590,60000271,128255234,12,1300,10,1866
9888890,577339,82957115,201601271,7,1300,11,1866
8912443,716173,76864488,195015623,6,1300,11,1866
8319702,542240,45200738,167308606,15,1300,10,1866
5877875,366835,57453389,122545957,3,1300,10,1866
5736146,467495,61594322,128552163,5,1300,10,1866
6033052,466013,65957511,137223392,8,1300,10,1866
21807194,775160,124987632,402656283,6,1300,11,1866
6289031,283913,61184577,124151772,99,1300,10,1866
6029529,423856,60208104,128150648,99,1300,10,1866
5882391,440878,60788435,128363992,6,1300,10,1866
7312147,577636,69974331,161152062,99,1300,9,1866
16519695,949382,115278570,330099955,99,1300,9,1866
7983193,648659,72575547,175060478,5,1300,9,1866
6698786,319866,38471589,128532730,5,1300,9,1866
17177320,616193,123415807,321943472,99,1300,9,1866
11500137,335499,66298908,207617852,99,1300,9,1866
6578309,251315,64133289,126957205,3,1300,9,1866
13090097,478357,101321909,250385476,99,1300,9,1866
10283732,428941,82903368,199541141,99,1300,9,1866
11469352,399495,93143435,218536706,99,1300,10,1866
7009186,374083,41551516,138028706,5,1300,10,1866
18652022,915407,132430107,364500229,99,1300,8,1866
7318338,392995,39960038,140525972,99,1300,9,1866
5984242,295676,63356746,122786432,99,1300,9,1866
6387783,315576,61202835,127310634,99,1300,10,1866
19738088,614165,112569843,358607121,99,1300,10,1866
6515461,383179,64593132,138096171,99,1300,10,1866
6368521,247831,63452790,125726040,99,1300,10,1866
6105423,304515,64626795,125917029,99,1300,11,1866
5111626,362944,52463034,108719613,99,1300,11,1866
2337917,217150,34026149,52551793,99,1300,11,1866
6496716,722224,64007077,155891962,99,1300,11,1866
6905616,513851,68179893,153040666,99,1300,11,1866
6182160,338436,62496452,127151661,5,1300,11,1866
4780845,301815,50706433,100733922,99,1300,10,1866
7581647,348836,71041374,151234179,99,1300,11,1866
5722313,323181,57146617,117889519,99,1300,11,1866
9235612,681089,79162627,196519433,87,1300,11,1866
13333449,649849,75052946,255615772,99,1300,11,1866
8445615,272426,76378258,161807010,99,1300,11,1866
4687935,287721,51788066,98514383,3,1300,11,1866
6693890,522006,63875113,147211179,99,1300,10,1866
17645912,874425,124247772,345957535,99,1300,10,1866
4805294,297040,52735384,101339876,9,1300,10,1866
6627644,621787,61487780,151883731,6,1300,10,1866
8794464,465217,47164343,167917436,40,1300,10,1866
8503715,440529,74957668,170887509,36,1300,11,1866
13456797,658028,102155460,264989133,99,1300,10,1866
11038216,349977,84843387,210148037,99,1300,10,1866
6888246,323751,47414720,130694830,84,1300,10,1866
6310947,320855,62010967,127610129,5,1300,10,1866
6045676,334864,61630675,125366752,99,1300,9,1866
19662507,842752,137801300,376584764,7,1300,9,1866
6937387,376412,63682881,140294109,6,1300,9,1866
7681260,206641,47033329,140136601,99,1300,9,1866
6555975,253189,63124970,126357784,99,1300,9,1866
19501410,621633,143134290,366598636,6,1300,9,1866
9759577,263079,57495224,176145070,63,1300,9,1866
5813769,628326,65973035,142895212,46,1300,9,1866
20730491,907336,142340075,396910267,64,1300,10,1866
6629882,252365,42499471,126750827,7,1300,11,1866
5757733,470728,56666909,125796191,7,1300,11,1866
12376335,405787,99186201,233298216,99,1300,10,1866
5521392,388490,55306295,118148546,99,1300,10,1866
5601107,599451,52616110,131795868,9,1300,10,1866
4681648,442299,53781202,111255528,12,1300,10,1866
7886926,413612,73360677,160906125,5,1300,10,1866
15254638,519074,115185954,285375470,99,1300,9,1866
6853373,279883,54321265,139521229,99,1300,10,1866
6919225,283035,52550970,129098993,4,1300,10,1866
12264284,595239,97195300,244822896,99,1300,9,1866
7446149,395584,68808502,150672471,87,1300,10,1866
15020524,523924,86682389,276472187,99,1300,10,1866
7528553,460845,66472168,154788004,79,1300,11,1866
4836716,492910,53798554,115701067,99,1300,10,1866
18187005,909106,129342881,355554008,99,1300,10,1866
5265236,590645,53915750,129701822,99,1300,11,1866
8340002,571268,72247906,177700981,6,1300,11,1866
5385282,382256,57895074,116330967,6,1300,11,1866
8545621,320724,48297712,158219660,99,1300,11,1866
8083624,370882,73026703,162395709,99,1300,10,1866
6087382,280131,62056212,121425192,99,1300,10,1866
5055498,323011,58150084,108817064,99,1300,10,1866
17766726,632591,128283838,335840938,99,1300,11,1866
10027281,359213,69950234,191717206,3,1300,11,1866
6713566,295643,52289143,125933727,4,1300,11,1866
12639704,667434,96877662,252978949,99,1300,10,1866
9725232,474660,84533074,197422901,99,1300,11,1866
5298961,330294,55241452,111406586,3,1300,10,1866
5058393,261366,58842729,106014941,16,1300,11,1866
13500124,723026,101135994,267746508,82,1300,11,1866
6156233,523718,33590851,130690792,9,1300,11,1866
12036447,935551,89061355,255803102,12,1300,11,1866
6267397,288244,66142740,127842390,4,1300,11,1866
14983360,449979,115584895,279329820,99,1300,11,1866
6765157,380147,66242102,139246005,99,1300,11,1866
5326306,355862,54947978,113884450,99,1300,11,1866
7221210,308417,65577406,140322710,99,1300,11,1866
6498070,372505,45714768,135167836,99,1300,11,1866
6132859,525275,50116923,132069942,99,1300,11,1866
10943176,510560,93643908,219263280,5,1300,11,1866
6676507,413278,65764004,139801291,0,1300,9,1866
8806531,645196,76722205,189070333,0,1300,8,1866
7532080,680803,66434723,170632634,0,1300,7,1866
10299988,550027,86013461,207864346,0,1300,6,1866
5336244,361405,60896656,117530638,0,1300,5,1866
8587077,175597,49583454,150540144,0,1300,5,1866
19599710,700079,209155023,402025998,0,1300,4,1866
16531466,324000,326979045,398831471,0,1300,3,1866
16466613,218796,324012692,403274089,0,1300,3,1866
12757827,124689,426265152,404044801,0,1300,3,1866
12285700,347139,402621530,404243656,0,1300,3,1866
