llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8471948,354552,74792703,166732980,99,1300,11,1866
11850582,481254,97481172,232110926,6,1300,11,1866
6959593,278226,40919486,131393713,99,1300,11,1866
5454243,364365,57808122,118271597,76,1300,11,1866
5736483,371954,61797826,123818975,6,1300,11,1866
7973910,368839,73964950,159809333,93,1300,11,1866
17364898,931678,126317252,346704930,99,1300,11,1866
7540150,248402,45351458,139447108,99,1300,10,1866
5701575,432330,62888614,127708716,99,1300,11,1866
6522792,639145,62760320,152867419,99,1300,11,1866
15321072,750914,114723138,306175550,72,1300,11,1866
6334450,374519,60178630,130513813,4,1300,11,1866
9594227,466978,82090803,190662843,99,1300,11,1866
6464020,307324,39669433,125849709,9,1300,11,1866
6054337,329259,61735877,124454493,30,1300,11,1866
9232104,444995,77278570,183463374,9,1300,10,1866
5199436,333362,59417605,113725562,11,1300,10,1866
6070111,341683,67673039,130364248,9,1300,10,1866
18513873,501554,106972547,334208052,6,1300,11,1866
7943642,416943,70904807,163542488,16,1300,11,1866
6445187,302009,64583799,129161847,99,1300,10,1866
6225339,303291,64554373,127340358,99,1300,10,1866
8426362,395139,78876874,170316774,4,1300,10,1866
15494937,725390,110062340,301685526,99,1300,9,1866
6919858,203609,43676583,128167978,11,1300,9,1866
5811563,285102,61257124,117646910,3,1300,9,1866
18445424,619312,106441190,338846694,99,1300,9,1866
6186753,303463,58189285,123251036,99,1300,9,1866
11368653,705008,90950227,235293959,10,1300,9,1866
6512345,304876,61287173,129413746,99,1300,9,1866
6155166,283228,59036628,122550481,13,1300,9,1866
12851206,347651,104618112,242231952,9,1300,9,1866
16059931,356155,93241818,286152165,7,1300,9,1866
7864555,613626,71432358,170912565,2,1300,9,1866
12793062,723628,102120246,261136718,10,1300,9,1866
4830665,413826,52282563,111270119,4,1300,9,1866
12542304,402935,72704587,231011544,99,1300,10,1866
15239004,601367,114992077,293744110,99,1300,11,1866
7036246,410408,66971913,148069587,99,1300,11,1866
4829370,424563,55303758,112035814,99,1300,11,1866
4594108,464558,48488286,110716985,99,1300,11,1866
4312449,281053,48115261,91145325,99,1300,11,1866
6069041,342887,64586184,127410657,79,1300,11,1866
6886737,446448,68842187,147123631,99,1300,11,1866
6564210,556595,63366095,145305430,9,1300,11,1866
4792464,289143,51087809,100580382,3,1300,11,1866
7635997,367094,71690402,153822778,99,1300,11,1866
5662825,257505,57650238,113302792,99,1300,11,1866
9219752,606505,80106383,193021879,99,1300,11,1866
8119644,332698,46182357,152184656,4,1300,11,1866
13856029,555164,107495706,268413771,66,1300,11,1866
4725221,391662,51812799,106117349,14,1300,11,1866
6634669,622297,63741020,151974638,20,1300,11,1866
13139594,691368,75728175,257715996,99,1300,11,1866
5720485,391140,57982179,123072909,9,1300,11,1866
5530325,543265,55344681,127231222,3,1300,11,1866
5406167,560102,54223290,125657565,99,1300,11,1866
16141628,764528,119236359,317478497,99,1300,11,1866
9754271,866356,52819240,208175366,99,1300,11,1866
5907796,551508,57744606,136490919,5,1300,11,1866
12358332,907978,96955818,265020648,99,1300,11,1866
11738700,827105,91974848,250280100,99,1300,11,1866
6126026,406206,62066691,130749095,99,1300,11,1866
8682384,265829,51036214,158822776,4,1300,11,1866
11776265,946941,89345835,254144614,99,1300,10,1866
7532580,865835,64181515,178663619,6,1300,10,1866
9510254,679404,79639214,201494100,6,1300,10,1866
7507239,251362,44228473,139632557,99,1300,9,1866
18207564,1249168,130964471,379345897,99,1300,9,1866
6991900,323779,41169004,134454247,4,1300,9,1866
8758590,402671,85737474,178485387,99,1300,9,1866
18723930,661401,107127959,347367253,99,1300,10,1866
6044950,346723,61870464,125623826,99,1300,10,1866
5891772,575354,58956607,136850801,98,1300,10,1866
15875278,792855,117713362,313260130,99,1300,10,1866
5614225,553558,55441751,129792194,99,1300,10,1866
5339609,473722,52526415,122166138,99,1300,10,1866
4382103,283372,53848608,96342061,5,1300,10,1866
8176299,720994,73770072,183319637,99,1300,10,1866
8616077,331660,49475830,160577962,99,1300,10,1866
8570249,454667,77453988,175826763,3,1300,10,1866
7424925,395222,68107951,150836608,99,1300,9,1866
16137812,729695,118622881,314047813,99,1300,10,1866
6618659,632907,39700340,150603255,9,1300,10,1866
5606381,559180,54178432,130189919,17,1300,10,1866
17251632,949473,96679760,335630749,5,1300,11,1866
5438423,515571,54330456,125870068,99,1300,11,1866
4813384,563542,52937748,117957304,99,1300,11,1866
17741756,1515122,121577647,384863375,99,1300,10,1866
5122161,541698,53727229,122712052,99,1300,11,1866
6510358,631039,56745260,151609644,99,1300,11,1866
5368267,696415,34848927,129623392,4,1300,11,1866
5129944,659945,52118038,127998343,99,1300,11,1866
14792003,1256612,107660163,321891013,99,1300,10,1866
6144929,411228,62275364,129780683,7,1300,11,1866
5241481,715955,56929092,136683413,99,1300,10,1866
8588958,877718,45072846,191486964,99,1300,10,1866
10216699,741934,84595585,218109328,99,1300,11,1866
12706006,911435,96368462,268916104,99,1300,11,1866
9373826,339873,54534046,174039992,73,1300,11,1866
8408285,659767,71159300,184101201,3,1300,11,1866
10316329,898020,85201661,230592434,99,1300,10,1866
5250553,290648,55620285,107894585,99,1300,11,1866
5403841,523290,59401264,127726877,2,1300,10,1866
5408688,467538,53117766,118430854,39,1300,11,1866
14099393,1241109,100079469,308589578,45,1300,11,1866
6428313,512977,66329793,144300373,99,1300,11,1866
9797076,539803,55644652,192762911,99,1300,11,1866
6360340,682542,61535904,153962146,99,1300,11,1866
7577966,616226,70357395,168931669,99,1300,11,1866
5183465,627365,51913121,127479512,13,1300,11,1866
8893719,767208,74946256,199344264,8,1300,11,1866
7322195,699084,64847563,167461909,2,1300,12,1866
11628596,847557,65645901,240105540,99,1300,11,1866
5484962,540010,61893432,131466782,99,1300,11,1866
5333874,509164,57360221,124708134,5,1300,11,1866
8031512,756810,72112848,186039310,0,1300,9,1866
7691052,746905,67079655,176756264,0,1300,9,1866
10910697,918029,87390901,238556122,0,1300,7,1866
5568914,627111,60616836,138477002,0,1300,6,1866
8859034,883259,46928571,196443573,0,1300,5,1866
18036712,997753,173061882,388696361,0,1300,5,1866
16348689,447905,323442713,398308725,0,1300,5,1866
17528468,396963,289362692,402717623,0,1300,4,1866
11559526,327094,386097211,396923024,0,1300,3,1866
11178875,426107,397422295,404246656,0,1300,3,1866
11455793,225290,421231693,404057951,0,1300,3,1866
11353915,315638,406286048,403790554,4,1300,3,1866
11004336,393256,399127246,403986101,0,1300,3,1866
