llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5032561,822011,915160298,805980305,98,1300,21,1866
4008184,359128,1000672811,811692965,99,1300,21,1866
4240282,538024,956701462,812832104,42,1300,21,1866
12486753,816391,986029103,809695566,99,1300,21,1866
12739723,586212,1011803538,811166871,98,1300,21,1866
6375637,544388,926601544,795122014,99,1300,21,1866
1880145,169535,979275643,799448304,99,1300,21,1866
1897448,141468,996806505,810977632,60,1300,21,1866
1976147,139338,990685973,804270539,99,1300,21,1866
1844809,120621,996569249,808793479,99,1300,21,1866
4606589,511509,911963582,794438433,43,1300,21,1866
5345087,331319,953623503,783505325,54,1300,21,1866
4442858,282823,975740275,797665436,97,1300,21,1866
4548171,227860,992750714,805201811,98,1300,21,1866
1089658,146523,958887232,798831097,99,1300,21,1866
415904,57398,997496634,809548157,98,1300,21,1866
748405,105865,979177586,809828506,63,1300,21,1866
1157109,163357,980442682,797992017,59,1300,22,1866
742903,138293,947631980,788080813,99,1300,22,1866
352386,64317,962005437,809279008,99,1300,22,1866
364604,65867,978079009,810412166,99,1300,21,1866
132934,11614,998676754,812939051,99,1300,23,1866
317256,57065,992518045,811370198,99,1300,23,1866
4835495,306733,801607684,812349228,99,1300,23,1866
8451711,1221390,757624044,808901080,99,1300,24,1866
8194844,1426383,655379592,811673024,99,1300,24,1866
41999833,3206781,560161309,598631083,99,1300,24,1866
74408385,3360339,1030939515,811772907,98,1300,25,1866
31363234,1858175,853337490,810599560,99,1300,25,1866
5453943,1196407,449554531,588226815,99,1300,26,1866
56619130,2170904,978844317,772629072,99,1300,25,1866
16999223,1988861,730707920,799753707,99,1300,25,1866
57032936,2343426,979139978,811323598,98,1300,25,1866
73197669,2484221,1063431269,802891144,99,1300,24,1866
6135687,1150317,706021131,807313094,99,1300,24,1866
57443824,1685402,1073442423,806519377,99,1300,22,1866
26944918,1730996,870107134,811094821,99,1300,23,1866
58887754,1662739,1082863791,812092735,96,1300,21,1866
49782962,1464961,1047499709,804726304,99,1300,23,1866
31745131,2037147,834156650,809120210,35,1300,22,1866
56324427,1524240,1075764255,800142787,99,1300,23,1866
42454086,1349566,1010877698,812940975,99,1300,25,1866
35534102,1300025,958772229,803861501,99,1300,25,1866
31543477,1307928,969443893,811864162,99,1300,24,1866
46629742,1700455,1043292489,800431574,99,1300,24,1866
50584967,1446099,1083354745,807178626,99,1300,26,1866
32221329,1316586,971112446,809760003,99,1300,27,1866
46063063,1300768,1058755011,803201042,99,1300,26,1866
43050460,1477589,1053638768,811832580,99,1300,25,1866
38170885,1300187,1017330265,786385629,99,1300,27,1866
9345577,845967,873754653,809229245,73,1300,28,1866
14497606,401085,1022786265,814091737,99,1300,26,1866
10420285,411251,992018014,808840020,99,1300,25,1866
13014053,587020,996007250,806123522,99,1300,27,1866
13303530,403631,1024102296,814286271,99,1300,27,1866
10547712,452657,976351568,813954737,99,1300,27,1866
14384595,440274,996581161,801346567,99,1300,25,1866
12783278,527563,1003517231,805272347,99,1300,26,1866
9726393,484855,924355229,808549631,99,1300,27,1866
28439169,906608,1032846180,812175011,99,1300,27,1866
23924949,817375,1022952210,810216471,99,1300,26,1866
17930135,836579,978324333,811696597,99,1300,26,1866
4908663,281414,986147375,810327437,99,1300,28,1866
2236144,180045,986664401,808562936,99,1300,28,1866
652639,119081,946556075,800909135,61,1300,26,1866
642446,129816,889769282,789134444,99,1300,26,1866
2858972,602393,910585531,810211084,99,1300,28,1866
4049805,382009,1002320766,812626381,99,1300,28,1866
4288032,384761,1000035558,813265131,46,1300,26,1866
6063351,794020,888581619,801214970,99,1300,26,1866
11258977,542168,1006382921,810288199,99,1300,27,1866
12496248,492341,1020755093,813299453,99,1300,28,1866
4413430,421293,950956976,813661765,98,1300,26,1866
1776995,150383,997514247,811041638,99,1300,25,1866
1731038,94881,981183277,796121652,99,1300,27,1866
1762447,107646,1004814479,814153080,99,1300,28,1866
1885811,91995,1003909053,814424818,99,1300,26,1866
3888151,428364,956410317,814124070,99,1300,25,1866
3707650,165551,996393855,803049026,99,1300,27,1866
3940062,210904,999030793,808148185,99,1300,28,1866
4026862,245716,985296088,802762802,99,1300,26,1866
3678654,229631,994164454,806630697,99,1300,25,1866
869222,105697,977265237,814280536,99,1300,27,1866
413525,42801,997807887,810570776,81,1300,28,1866
606476,81014,974849991,812607029,99,1300,26,1866
877318,74746,1007346960,813098965,99,1300,25,1866
866541,114486,997153147,805427686,99,1300,27,1866
307094,46985,960189425,809276818,99,1300,27,1866
338793,47058,984316845,814400449,99,1300,26,1866
337220,43222,988187040,813817102,99,1300,25,1866
179904,40873,987910323,812051190,99,1300,26,1866
326616,48962,991412353,810050482,99,1300,27,1866
2516791,528258,795159016,806299024,99,1300,27,1866
11666086,1102599,694044319,741241048,99,1300,26,1866
9387051,1675256,648932647,800060920,99,1300,27,1866
31611652,2871451,575557268,658152430,99,1300,28,1866
75117015,3518527,1000389065,803729217,99,1300,28,1866
39707343,2127942,902234277,809701771,77,1300,27,1866
2654299,888507,619337216,782282552,99,1300,27,1866
46037351,2236837,983218638,777124810,99,1300,28,1866
24622824,1556141,864313638,775545166,99,1300,29,1866
34050466,2124947,814262154,801820397,80,1300,27,1866
63338159,2065157,1070401637,825291475,99,1300,26,1866
38899486,1778958,896214984,804936684,99,1300,28,1866
35410823,1669183,890736028,806517785,99,1300,29,1866
33341400,1452775,943783633,810065079,99,1300,27,1866
48954660,1649948,1014442428,809835092,99,1300,26,1866
55921314,1938292,1037339923,810298784,99,1300,28,1866
31944623,1779284,882085446,807435758,81,1300,29,1866
50592279,1362486,1071511060,811440870,99,1300,27,1866
57345196,1483549,1080675600,812450307,99,1300,26,1866
26933760,1349151,876097688,803105561,99,1300,27,1866
43626727,1418246,1070122174,810899449,99,1300,28,1866
31374747,1422574,969985719,806661286,99,1300,28,1866
44388623,1148632,1072762264,809899721,99,1300,26,1866
43095116,1269085,1060301217,813963836,99,1300,27,1866
28404310,1493726,936775597,810795063,99,1300,28,1866
48588758,1419273,1070541822,799894911,99,1300,28,1866
46656910,1199636,1073631349,809638848,99,1300,26,1866
25318099,1226681,924190049,809605862,99,1300,27,1866
13918103,606666,1002297123,804697417,99,1300,28,1866
13444041,514956,1014881270,809773575,99,1300,28,1866
10796005,441455,972522012,803963448,43,1300,26,1866
14332076,407310,1023136817,812707669,99,1300,26,1866
11969169,492577,987184757,812055365,99,1300,28,1866
12523058,531424,996455623,800674461,99,1300,28,1866
14081957,431547,1018597602,811223358,99,1300,26,1866
6375802,308042,945471693,811101320,99,1300,25,1866
25112253,936506,1010518404,811546888,99,1300,27,1866
27754838,925264,1040355144,811899106,99,1300,28,1866
21690808,848225,989611484,804654367,99,1300,26,1866
7575455,322052,971753104,813243230,99,1300,25,1866
3055238,279969,1007488280,813988549,99,1300,27,1866
756242,106519,942367537,804217003,80,1300,28,1866
490032,86984,937301651,806068395,99,1300,26,1866
1918400,402029,929314620,814080320,99,1300,26,1866
4638355,556421,975661359,813804052,99,1300,27,1866
3691275,426787,985733960,809418867,99,1300,27,1866
4702628,749218,919036624,808515197,99,1300,27,1866
12651202,525628,1021660008,814141110,99,1300,25,1866
11834943,479236,1016463757,810603128,99,1300,26,1866
5657457,513402,956270558,813062257,99,1300,27,1866
1934230,144610,995759396,808774644,99,1300,27,1866
1795461,90698,1002935530,809930802,99,1300,25,1866
1742431,84744,995262169,804946553,99,1300,26,1866
1909323,135537,1017447723,824376911,99,1300,27,1866
3622392,396889,954643358,807142736,99,1300,27,1866
3437721,164316,1000135290,808375896,99,1300,25,1866
3914135,138465,1007483432,814135226,99,1300,26,1866
3776594,193101,996480773,808764139,99,1300,27,1866
3840708,170354,1005380359,812519195,99,1300,27,1866
1214955,114068,971506350,806503442,50,1300,25,1866
440487,44816,995446449,806179255,99,1300,25,1866
529570,82879,968583778,813618459,99,1300,27,1866
833530,82814,1010363136,813483450,99,1300,27,1866
910984,88872,1002777669,810395356,83,1300,25,1866
375246,39238,992399133,812606444,99,1300,25,1866
305412,57250,973535968,804227457,99,1300,27,1866
237632,49037,756243837,609779797,99,1300,27,1866
293109,41327,985641110,807311094,99,1300,26,1866
194274,27380,965305859,805804743,99,1300,25,1866
257403,23523,993239629,813058253,99,1300,27,1866
4556883,648925,745362636,812157312,98,1300,28,1866
11431312,1428333,735811936,779941524,99,1300,27,1866
11080202,1705994,607952331,800394886,99,1300,26,1866
54332655,3177704,708718704,671599317,99,1300,28,1866
67663333,3237933,984762631,806541045,99,1300,28,1866
20778251,1697980,787743668,810854212,99,1300,27,1866
25770427,1940542,769508234,800169812,99,1300,26,1866
44348154,1802602,961650863,810435219,99,1300,27,1866
33296332,2611429,773761130,813816398,99,1300,28,1866
63875825,2199517,1062011615,809424975,99,1300,29,1866
41191485,2031041,914495412,808083313,93,1300,26,1866
29510326,1420445,849536800,812801832,99,1300,26,1866
37837742,1342521,964648351,809484829,99,1300,28,1866
38371925,1847634,937718977,809769577,99,1300,28,1866
55968930,1625799,1066043640,799739838,40,1300,27,1866
38064466,1705390,943201252,812008233,99,1300,26,1866
49413180,1584292,1014882218,802740450,99,1300,28,1866
55935094,1718734,1058132789,812017902,99,1300,28,1866
27632163,1435483,895351462,805178322,99,1300,26,1866
48496623,1328926,1086305337,810858590,99,1300,26,1866
33976026,1442555,964886585,804971638,99,1300,28,1866
48982105,1428751,1073575374,809495486,99,1300,28,1866
47657817,1377571,1081290510,804934530,99,1300,26,1866
25724861,1297993,947936358,808275813,99,1300,26,1866
49091878,1273907,1084310463,810929240,99,1300,27,1866
47802411,1359651,1072505103,809907326,99,1300,28,1866
19779941,1227659,910715405,805483728,99,1300,27,1866
13566914,525311,1009973602,807802558,99,1300,25,1866
13976182,402557,1020116545,812748961,99,1300,27,1866
11042803,466463,982597553,811774454,99,1300,27,1866
13704676,549350,1000323243,802691241,99,1300,27,1866
12300967,601762,993525430,808814663,99,1300,25,1866
14313033,409738,1018160289,811373966,99,1300,26,1866
14220368,418333,1018371376,811277774,99,1300,27,1866
10033615,596128,942877445,813792706,99,1300,27,1866
27369076,974354,1030111687,799273226,99,1300,26,1866
26679818,930452,1034166182,811097073,99,1300,26,1866
17001437,670681,975880738,812919790,99,1300,28,1866
4761093,322420,969574662,811620279,99,1300,27,1866
2506312,252290,995062468,813764154,89,1300,25,1866
651755,98683,971652622,810546450,99,1300,26,1866
470155,85549,952822065,811829660,99,1300,28,1866
3067654,635775,878645657,811829818,99,1300,28,1866
4089259,443482,997884900,813910819,57,1300,26,1866
4057568,406318,995766172,810229420,99,1300,25,1866
6772973,772231,915814782,814167313,99,1300,28,1866
6688301,286555,759830961,609725366,99,1300,28,1866
12629054,659631,992380727,805704260,99,1300,26,1866
7691283,559706,955588366,808547746,99,1300,25,1866
1751555,111560,1004774829,812362978,99,1300,27,1866
1814570,91704,991149642,804587826,99,1300,28,1866
2024033,152992,994811045,809537320,99,1300,26,1866
1745768,139355,999669140,810391194,99,1300,25,1866
2868926,355147,940748740,814379487,99,1300,27,1866
2032739,81151,754696241,610034223,87,1300,28,1866
3642279,202137,1002284788,812659701,99,1300,26,1866
3829833,166058,1002015269,811863468,99,1300,25,1866
3897792,187471,1007559928,812091216,99,1300,27,1866
3480915,116971,995456165,812585948,99,1300,27,1866
618567,114027,978353792,808973442,99,1300,26,1866
380029,45340,1002652202,813782984,99,1300,25,1866
746005,101875,984830080,807565955,99,1300,26,1866
924345,77680,1007522458,814277149,99,1300,27,1866
758045,73688,977777510,813768081,99,1300,27,1866
232675,49924,978087018,797989872,99,1300,25,1866
363542,55822,991012846,808428229,99,1300,26,1866
319778,38157,985178903,811654785,99,1300,28,1866
191785,32264,980891092,812670858,99,1300,28,1866
353125,66502,995835934,808054064,44,1300,26,1866
4497042,589858,748527394,806382744,99,1300,26,1866
9741298,1239051,765922750,810527285,99,1300,28,1866
14617622,2745778,604942391,813364602,99,1300,28,1866
62558472,3069499,971324598,811941745,99,1300,27,1866
71467041,3342108,1019527917,810385684,99,1300,26,1866
2204242,793951,698702988,804014005,99,1300,28,1866
40918016,2323971,804613593,757092500,99,1300,29,1866
31643810,1819636,841706971,809952734,99,1300,27,1866
36589077,2186802,858118989,813977115,99,1300,27,1866
73235603,2548986,1058237499,804401407,99,1300,28,1866
26226204,1237952,844039874,797371790,99,1300,28,1866
39548408,1603680,957232989,808510143,99,1300,27,1866
30719056,1945331,866603809,807707542,99,1300,26,1866
52260507,1499838,1070389312,808377648,99,1300,27,1866
55883388,1524376,1071381795,809668202,99,1300,28,1866
34468248,1823892,897260322,814159286,99,1300,28,1866
52745019,1708140,1038544450,804055424,99,1300,26,1866
50357007,1664468,1031313076,792390402,99,1300,27,1866
30965266,1350605,922072262,810661360,99,1300,28,1866
43419755,1181972,1059347162,812876235,99,1300,28,1866
34761045,1663384,956005575,805370102,99,1300,26,1866
51841510,1491512,1096037029,810668389,99,1300,26,1866
42614294,1234814,1059980506,810135328,99,1300,28,1866
42370578,1623596,1009679897,811599833,99,1300,28,1866
43278416,1269906,1058833191,803761896,37,1300,26,1866
41386401,1347980,1063177324,809470914,99,1300,26,1866
12476130,933487,919855469,808923149,99,1300,28,1866
14182005,400190,1008257837,809569271,99,1300,28,1866
11063119,486279,973687665,801822968,99,1300,26,1866
12652046,500133,1004933507,802152311,99,1300,26,1866
13977140,476922,1002596949,796314983,99,1300,27,1866
11670762,490100,991116336,814267308,99,1300,28,1866
14107846,407615,1011708827,803231407,99,1300,26,1866
11268145,391991,985683841,809753024,99,1300,25,1866
18838070,876313,952376785,808116905,99,1300,27,1866
13002826,455365,774774839,610996698,80,1300,28,1866
28569440,919185,1036609831,812958893,99,1300,26,1866
16822813,765119,955996165,800026834,99,1300,25,1866
5523516,252856,959624658,811285639,99,1300,26,1866
2890711,259035,994311316,812347285,99,1300,27,1866
908983,113946,969459804,812283351,99,1300,27,1866
535742,97000,954102646,808160346,99,1300,25,1866
1520702,320321,929841459,814041884,99,1300,26,1866
4893408,647231,951063284,806922773,99,1300,27,1866
4277940,397130,999408219,812409321,99,1300,27,1866
7193800,847548,931855382,803538578,99,1300,25,1866
11547213,546580,1018177743,813979597,99,1300,25,1866
11823698,525816,1006933615,801924164,99,1300,27,1866
4210539,416544,948085832,814100489,99,1300,27,1866
1813415,101706,999148180,809539419,73,1300,25,1866
1901758,185838,991617300,808755774,99,1300,25,1866
1776722,107980,998063583,810528255,99,1300,27,1866
1745597,87185,995020038,803046327,99,1300,28,1866
3575571,349235,934027324,812884830,55,1300,25,1866
3968001,213510,1002567556,813788033,99,1300,25,1866
3556185,170982,1007018856,810387552,99,1300,27,1866
3692129,165349,1005402287,812655561,99,1300,27,1866
3712633,136884,1005878790,812451913,99,1300,25,1866
1111548,123389,980260671,812812036,99,1300,25,1866
371827,30067,996968703,806122049,99,1300,27,1866
653976,102480,973973356,809620952,99,1300,28,1866
849698,55402,1001834538,813315392,99,1300,26,1866
830919,72437,1010848164,813976754,99,1300,25,1866
276933,53275,954409123,803251300,99,1300,27,1866
316591,53098,981318651,805810952,78,1300,28,1866
389863,55574,998034423,814289816,99,1300,27,1866
133565,13192,1006489096,814249401,99,1300,26,1866
291636,56691,987188729,813130541,99,1300,27,1866
1938629,342390,867718558,808591422,99,1300,28,1866
10199512,789202,736568936,797967264,99,1300,28,1866
8274053,1541705,701216090,813213815,99,1300,26,1866
21016942,2521173,494364375,632616527,99,1300,27,1866
69640856,3549023,981240500,806029878,99,1300,28,1866
56883779,2731626,987068658,812679115,99,1300,28,1866
1903131,712684,687318169,814182270,43,1300,27,1866
46036818,2707674,825508071,752245378,99,1300,27,1866
30143416,2698098,856591692,812779722,99,1300,28,1866
72371607,2578010,1050395018,808111254,99,1300,29,1866
56497496,1986481,1013631305,811835046,99,1300,26,1866
28514674,1571101,840265754,805571333,99,1300,26,1866
39823105,2053045,972464610,812220903,99,1300,28,1866
53118824,1764987,1046642944,810336815,99,1300,29,1866
54839015,1450932,1065585131,801983430,99,1300,27,1866
31790313,1763216,873216235,813331926,99,1300,26,1866
55688097,1803675,1049043033,812634099,99,1300,28,1866
46486259,1420609,1058442100,808874705,81,1300,28,1866
32272161,1388918,952188651,809708930,99,1300,27,1866
43859079,1167374,1070904506,804291906,99,1300,26,1866
39242737,1731244,999620805,808476342,99,1300,27,1866
51582779,1420640,1094777737,811547170,99,1300,27,1866
39754192,1149187,1063085671,808881532,99,1300,27,1866
32536778,1378134,945504490,804962517,99,1300,26,1866
49855095,1383228,1081883205,807682060,99,1300,27,1866
46608060,1406145,1079580215,812770804,99,1300,27,1866
9558641,842914,906956997,809056900,99,1300,27,1866
13250448,403477,1011046138,805132191,99,1300,25,1866
11298983,380874,1006115842,821477219,99,1300,26,1866
14060088,695731,997004953,805182333,99,1300,28,1866
13431296,443689,1018927142,810185242,99,1300,27,1866
12012028,493708,979073550,810844502,61,1300,26,1866
13452265,381242,1020322276,811395216,99,1300,26,1866
12269009,470447,1008651108,813828471,99,1300,27,1866
15040767,737854,933826662,805027199,99,1300,27,1866
28435413,887406,1037427858,810865148,54,1300,26,1866
22620840,807461,1006742289,813315919,99,1300,26,1866
15336799,642578,990582800,809683159,99,1300,27,1866
2892416,237932,964360873,798703462,99,1300,28,1866
1898419,169897,995686329,813015156,99,1300,26,1866
483756,63614,951844886,812857268,99,1300,25,1866
510561,86704,970651372,810383596,99,1300,27,1866
4671329,785728,914666719,812947940,99,1300,28,1866
4073442,412734,992120580,805684311,99,1300,26,1866
3533114,327252,1004650614,813877763,99,1300,25,1866
12110665,980386,934731800,801756048,99,1300,27,1866
11137394,546198,1007544454,812222298,81,1300,28,1866
8869310,625187,962588525,807383342,99,1300,26,1866
1677945,89510,985883106,803479413,99,1300,25,1866
1951940,114173,1003274520,812684298,99,1300,27,1866
1890339,155968,997272029,810655746,99,1300,27,1866
1759813,103925,1000044245,807608613,99,1300,27,1866
2327968,342648,931593755,812957155,99,1300,25,1866
3767278,144196,1009246463,814379097,99,1300,26,1866
3709025,207294,999350339,812431933,99,1300,27,1866
3788499,181284,1001313072,808487808,99,1300,27,1866
3798479,148675,1009361667,814219095,99,1300,26,1866
2896761,155377,986805073,814336483,99,1300,26,1866
455135,74365,1002825165,810109396,99,1300,27,1866
424265,64294,1001588743,809845907,99,1300,27,1866
833713,101298,982214802,810404800,44,1300,25,1866
850342,59496,1004648656,812581788,99,1300,25,1866
623888,66180,984440521,813919543,99,1300,28,1866
222893,51295,1004380957,809839806,99,1300,28,1866
535586,101463,987420193,806339096,99,1300,27,1866
215193,28809,989713395,814268501,99,1300,26,1866
234986,33878,993052418,819116589,99,1300,28,1866
226249,28092,984169737,814070842,99,1300,29,1866
6990873,612466,704442393,807578913,99,1300,27,1866
8381795,1516009,757842500,805786186,99,1300,26,1866
21973699,2831419,673683862,813523392,99,1300,28,1866
71660311,3573374,964988046,810931129,78,1300,29,1866
53804479,2651202,976648112,801022211,99,1300,27,1866
1785290,673202,685779531,813273982,99,1300,26,1866
33996340,2001778,853867514,746458668,99,1300,27,1866
38169594,2250234,967873514,813008369,99,1300,28,1866
50504513,2519326,1008504444,809941694,99,1300,28,1866
48854555,1554320,1059188971,805861071,99,1300,26,1866
33907732,1241741,996398670,805081732,99,1300,26,1866
33901948,1592878,951488027,812789168,99,1300,28,1866
31364114,1245337,983478585,802940504,99,1300,29,1866
43460617,2154363,1001663264,806594226,40,1300,26,1866
51995567,1511573,1045612772,803784593,99,1300,26,1866
38074901,1984504,900150931,811178965,99,1300,28,1866
47235349,1613167,1015122937,811949786,99,1300,29,1866
55178938,1630214,1071801205,808537867,99,1300,26,1866
34900660,1425617,949349302,804891810,99,1300,26,1866
50287570,1306235,1092051057,811778482,99,1300,28,1866
37599937,1771104,1005245624,812497483,99,1300,28,1866
52824903,1457800,1096761602,805036006,99,1300,26,1866
40151292,1127223,1044559751,801223522,99,1300,25,1866
29793724,1308638,963530411,805250068,99,1300,27,1866
52403505,1447803,1071508121,800118836,99,1300,28,1866
46252780,1457372,1056806507,803203535,99,1300,26,1866
10820956,857837,891581209,803737071,99,1300,25,1866
13803988,428484,1008542972,808118267,99,1300,27,1866
10278603,386304,974492858,810319374,99,1300,27,1866
14370196,591631,1001312671,802927649,99,1300,27,1866
13997729,466951,1015145663,809726201,99,1300,25,1866
11553492,482104,979335585,805992458,99,1300,26,1866
13643763,442296,1020054019,812454755,99,1300,27,1866
11218892,441543,1005758093,805645060,99,1300,27,1866
16739974,749460,962086288,810118255,99,1300,26,1866
25244374,861934,1025128610,803425158,99,1300,26,1866
22674203,757364,1007778832,810240127,99,1300,27,1866
16451220,762122,975905214,804502578,99,1300,27,1866
3595810,237675,982398951,805731808,99,1300,25,1866
1674116,146745,971176266,804588929,99,1300,26,1866
522747,73925,978052346,812846345,99,1300,27,1866
473533,75423,949966985,809462161,99,1300,28,1866
4792668,801329,926151822,811221825,47,1300,25,1866
5272820,553058,981681294,801835039,99,1300,25,1866
6061226,765969,945910112,813980920,99,1300,27,1866
11061730,467392,996046997,796810087,99,1300,28,1866
11234312,524356,1013896824,809243991,92,1300,26,1866
6292855,501600,958015583,810414183,99,1300,25,1866
1787933,111878,1000834488,811032403,99,1300,27,1866
1834586,88747,989771973,804010234,99,1300,27,1866
1705534,144349,1002174022,813775038,99,1300,25,1866
1926120,130372,1001489328,808674009,99,1300,24,1866
3257429,358797,947472939,813460473,99,1300,26,1866
3702422,158177,1008744862,814397955,79,1300,27,1866
4199216,215341,1004968258,812063959,99,1300,26,1866
3735271,177817,995323758,800863916,99,1300,24,1866
3848390,148123,1010342175,813919133,99,1300,26,1866
1189732,97967,981217470,813822223,99,1300,27,1866
402391,61710,1001570100,808525500,99,1300,26,1866
432337,55430,986861904,811224175,99,1300,25,1866
964435,95447,993472000,801508903,99,1300,26,1866
856593,53517,1005246383,812932142,99,1300,27,1866
231521,34964,722660460,609634195,99,1300,28,1866
288678,56968,995270925,809398744,99,1300,26,1866
386346,51845,972139994,810095247,99,1300,26,1866
268975,33438,982644667,809980196,99,1300,28,1866
223501,38001,978653431,810415771,99,1300,29,1866
274744,50447,981454126,807285903,44,1300,27,1866
7403104,517074,710136868,802787307,99,1300,27,1866
7436627,1363148,781944330,810329361,99,1300,28,1866
13208200,2017432,572692625,759701537,99,1300,29,1866
60108449,3543412,762938618,704778104,99,1300,27,1866
68817961,3251419,1026046229,806252527,99,1300,26,1866
11887055,1111135,779107265,814315589,99,1300,27,1866
28002090,2034866,727065742,762824131,99,1300,29,1866
42960067,2061040,934845865,805984432,99,1300,27,1866
57328669,3288091,932293995,809482924,99,1300,26,1866
29390537,1047302,769946038,606454299,99,1300,28,1866
48165629,1738521,968623670,801184247,76,1300,29,1866
28518141,1552527,852353184,812398547,99,1300,27,1866
39464234,1836206,989389376,813702082,99,1300,26,1866
53392264,1756210,1063539682,809163999,99,1300,28,1866
51864150,1350216,1071059401,811360196,99,1300,28,1866
45630654,2110013,979696892,805478816,99,1300,27,1866
56083243,1852997,1047490607,803807190,99,1300,26,1866
47686076,1413070,1050523737,808462620,99,1300,27,1866
39384834,1466884,983808799,811955108,99,1300,28,1866
32833818,1379362,1006750030,805815671,99,1300,28,1866
44893060,1378861,1065936511,810824783,99,1300,26,1866
46387154,1375992,1078455320,806582245,99,1300,27,1866
42200361,1624768,1027668859,803305394,99,1300,28,1866
48758950,1273138,1076497455,806369029,99,1300,27,1866
29259302,1111503,776943890,611285124,91,1300,26,1866
37726958,1145321,1037897887,797389037,99,1300,26,1866
12758835,827634,956346963,809114698,99,1300,28,1866
12558377,366264,1001083057,805206872,99,1300,27,1866
11985801,554755,972337969,800612011,37,1300,26,1866
12763457,467292,1003982932,800791282,99,1300,26,1866
13371798,455138,1019614384,809574828,99,1300,28,1866
11739149,512545,991062419,809961431,99,1300,28,1866
13315814,402669,1011514714,806895372,99,1300,26,1866
9697138,405827,988913321,813598412,99,1300,25,1866
21180233,850627,1011055253,808110967,99,1300,27,1866
28077122,896584,1042069657,814472457,99,1300,28,1866
21624068,820407,986047364,804290754,99,1300,26,1866
10844553,487275,972761818,807058269,99,1300,25,1866
3035772,286131,976834495,800721002,99,1300,27,1866
1161134,105742,941327643,809028190,99,1300,28,1866
454357,63395,957687858,810972578,99,1300,26,1866
662423,129162,959239443,813847470,99,1300,25,1866
4989770,836617,966842969,798689796,99,1300,27,1866
4031736,377755,994842958,811555627,81,1300,28,1866
5628259,755292,904389921,804980323,99,1300,26,1866
12291515,527834,1017691728,811104281,99,1300,25,1866
12042296,587558,999821229,800557501,99,1300,27,1866
5004607,471953,933257013,801126494,99,1300,27,1866
1941787,104791,1002772343,812575797,99,1300,26,1866
1707845,104984,998334885,812163213,99,1300,25,1866
1680019,107180,992881563,804554042,99,1300,26,1866
1767481,109045,998353087,807849005,99,1300,27,1866
3350372,376152,964324635,813438335,99,1300,26,1866
3914512,138195,1004158054,814382051,99,1300,25,1866
3886111,194204,996342829,808683000,99,1300,25,1866
3554899,179966,1004054229,810486764,99,1300,27,1866
