llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
13899610,1050510,73611209,287331932,4,1300,6,1866
11922770,700018,94375365,243901227,4,1300,6,1866
15314636,324025,87970420,270731887,99,1300,6,1866
20723313,949372,143306322,402585600,4,1300,6,1866
7270691,179798,43126864,131416121,99,1300,6,1866
14711850,884021,114054765,304989167,5,1300,6,1866
12710731,479944,73662777,237886907,99,1300,6,1866
19159523,832829,136192233,371291132,4,1300,6,1866
8512987,386934,47858663,162028076,31,1300,6,1866
20709516,1116682,113767028,405291560,0,1300,6,1866
7308541,366375,69346831,148832770,4,1300,6,1866
19573707,1135366,108036723,388226588,2,1300,6,1866
12190960,769044,97172570,254068089,56,1300,6,1866
4710665,373572,24596941,97352259,9,1300,6,1866
17155296,1389673,89353564,358856955,94,1300,6,1866
16566544,1107274,119054280,342846452,8,1300,6,1866
7621664,519126,42476687,155554707,6,1300,6,1866
19402405,1058983,138643716,392976597,9,1300,6,1866
7474711,309689,42194949,141546094,6,1300,6,1866
15472612,1067979,115642951,326150144,99,1300,6,1866
10681013,559738,59789070,208700471,6,1300,7,1866
20808305,556383,148991047,383852000,99,1300,7,1866
6621756,642008,35622310,146560892,3,1300,7,1866
13373571,733023,103407277,270075728,6,1300,6,1866
14155701,482610,83229632,263960451,5,1300,7,1866
12371016,879508,91434359,260987138,6,1300,7,1866
13737618,792603,77501601,274159280,3,1300,6,1866
20690340,866842,142980590,406150448,99,1300,6,1866
6226190,508418,44531863,131386080,99,1300,6,1866
20629367,1137993,115111719,407104585,4,1300,7,1866
9585408,746739,83489950,213506232,99,1300,7,1866
12982611,998402,102697733,283129697,3,1300,7,1866
8956037,444940,50726713,174380953,4,1300,6,1866
19739453,1347506,108998111,405795153,99,1300,7,1866
10206174,1250783,85875434,254046121,5,1300,6,1866
13944068,912937,78390586,285198282,99,1300,6,1866
20545783,1121472,115203178,405794877,5,1300,6,1866
7463905,598874,69054839,167033717,5,1300,6,1866
19074221,1006615,105470011,372748292,99,1300,6,1866
19425008,1329892,135958883,405468832,77,1300,6,1866
6626420,335475,38045564,129443865,6,1300,7,1866
21539758,843539,124225451,406444800,43,1300,7,1866
13775092,573761,103733663,267644670,5,1300,7,1866
14415995,424474,84837530,264368552,9,1300,7,1866
5553012,456890,58776137,125079462,4,1300,7,1866
9961954,432382,86518597,197436178,99,1300,7,1866
16571161,1054633,90758596,333821218,99,1300,8,1866
11160637,462939,91759707,218631173,4,1300,8,1866
15825037,929007,86910334,313267591,99,1300,7,1866
12072157,811723,96825924,253862080,5,1300,7,1866
10693053,411556,93267720,210738146,99,1300,7,1866
10474931,311059,61311155,191945859,2,1300,7,1866
21691265,802329,125922011,406672473,0,1300,8,1866
6147572,360498,57246953,127201164,5,1300,7,1866
17841517,1067894,125479008,362726541,91,1300,6,1866
9417325,321105,53749887,173415257,5,1300,7,1866
11188729,746465,90736418,236205634,5,1300,6,1866
6672179,439467,37524783,136486263,37,1300,7,1866
21009793,994332,119450785,406119238,5,1300,6,1866
9154219,577182,80899888,193760974,99,1300,6,1866
17357989,1012513,95701499,343865848,6,1300,7,1866
15420751,1252851,111901320,333560130,45,1300,7,1866
10576460,496702,59360686,203658984,5,1300,7,1866
22150717,728295,125343918,407128064,99,1300,6,1866
7761318,413477,69439529,157851959,4,1300,6,1866
16942105,857463,127064805,338561903,6,1300,6,1866
8940082,306603,52352858,165752318,7,1300,6,1866
22276711,627079,130817999,405648511,4,1300,6,1866
6016382,270275,64499100,122722694,99,1300,6,1866
23058405,432711,136093355,406845316,3,1300,6,1866
17294767,846184,129415934,345537232,99,1300,6,1866
11263677,222697,67560919,200610517,5,1300,6,1866
22080768,698273,128814676,406504842,4,1300,7,1866
6256298,444524,69704885,141738346,5,1300,6,1866
21184638,959601,121247152,406296886,99,1300,6,1866
5869916,328152,61304736,122963479,4,1300,7,1866
18390568,926600,123559710,365476457,99,1300,6,1866
6722167,441102,46691431,135675222,4,1300,6,1866
20712067,1087483,117611389,407055564,99,1300,6,1866
6071200,502555,63344096,139134692,5,1300,7,1866
21007577,1021960,119218964,407379178,75,1300,7,1866
18608172,772936,135280116,360863749,5,1300,7,1866
8314047,661762,45192951,174439735,4,1300,7,1866
15170105,800275,113252465,303983271,3,1300,7,1866
12412845,312397,73051595,223954774,5,1300,7,1866
6267352,553454,58370477,142680306,99,1300,7,1866
20297614,1020043,115504223,395319911,6,1300,8,1866
5794887,425713,62160656,128454821,40,1300,6,1866
21563991,818354,125129815,405760260,5,1300,7,1866
5599893,541232,61520630,133103936,9,1300,6,1866
18445344,1163091,133521009,380482135,4,1300,7,1866
8444902,150834,50174974,148771761,25,1300,7,1866
22723683,518153,134475159,407177604,4,1300,7,1866
5974841,292323,64261914,124303975,98,1300,7,1866
22133964,692611,125882428,404705227,4,1300,7,1866
8063810,708977,70507505,180955620,99,1300,7,1866
17459398,979991,98666498,345999972,3,1300,7,1866
7118936,379705,69025827,149362312,99,1300,7,1866
21850303,539706,128567884,393909986,7,1300,7,1866
5938665,356018,59902366,125173689,99,1300,7,1866
19157674,996641,137629728,381806430,5,1300,7,1866
8461814,211863,49751157,152512210,99,1300,7,1866
21673359,745860,126662745,403693613,3,1300,7,1866
6295456,300194,64751469,128329663,99,1300,7,1866
21353757,905464,123088081,406581063,10,1300,7,1866
7798493,420776,81304672,164854997,4,1300,7,1866
19242252,764254,111985514,363096599,3,1300,7,1866
6072543,324009,64440764,126455764,5,1300,7,1866
17958255,1079299,126641226,366222334,99,1300,7,1866
7939218,569985,43865066,164410627,99,1300,7,1866
14929566,582070,114797934,287883236,3,1300,8,1866
13549639,362496,79891248,245834740,99,1300,7,1866
14857587,811751,112294916,300661997,5,1300,8,1866
12910218,355293,76605787,235366112,67,1300,8,1866
5801343,319217,64612593,123602462,99,1300,8,1866
11853953,516387,95986260,232163268,9,1300,8,1866
15467789,809122,85602500,300819331,19,1300,8,1866
12964462,711096,105776983,263288502,6,1300,8,1866
13467309,529470,105506591,260777770,0,1300,7,1866
7110889,195207,41513373,129601809,15,1300,7,1866
6023397,290044,64659022,124591037,6,1300,7,1866
20858182,864813,149350890,403672639,99,1300,7,1866
6448235,357578,36878582,127966475,3,1300,7,1866
21337862,968857,119478910,406893189,99,1300,6,1866
9851074,669170,91355834,218927614,8,1300,7,1866
6350991,299053,42261000,120905421,99,1300,7,1866
21828880,823617,123855601,406531780,99,1300,7,1866
9128324,362461,82738789,180907612,3,1300,7,1866
19219685,715312,108797084,357829124,99,1300,7,1866
17088096,651357,128313501,327671905,5,1300,7,1866
11587154,209784,70570213,205504136,99,1300,7,1866
8737049,730723,75445305,193500535,3,1300,7,1866
14692016,659078,111427029,286215594,8,1300,7,1866
8505195,603913,46104176,174127650,99,1300,7,1866
16665087,624711,126184457,320615933,5,1300,7,1866
12346926,177369,73244037,214419009,99,1300,7,1866
10622785,979458,80550398,238762655,5,1300,8,1866
17422751,382742,100986566,308340129,68,1300,8,1866
6243599,341014,63260625,130614940,99,1300,8,1866
21206684,571499,153923581,394983363,99,1300,8,1866
7823019,275305,44416658,143753368,3,1300,8,1866
16497133,923277,119663810,332190630,99,1300,8,1866
10126042,589872,57444759,201017189,99,1300,9,1866
10171140,433246,85818147,199261005,99,1300,9,1866
10898147,512338,94686172,219590106,6,1300,9,1866
8490035,365071,76145579,167782462,4,1300,9,1866
10124696,576402,57845617,201200294,99,1300,10,1866
13330163,928228,105174677,281929032,46,1300,9,1866
8619713,773131,76435003,194743375,4,1300,9,1866
4680220,363956,53771027,105294697,58,1300,9,1866
9568134,660365,52596027,194761941,29,1300,10,1866
9865214,791642,80827986,214375484,0,1300,10,1866
10114602,882209,85113887,226453594,99,1300,10,1866
11335372,539470,63132794,218204017,68,1300,10,1866
9797141,422523,83060163,192305476,99,1300,10,1866
7151995,532191,68781556,155938413,99,1300,11,1866
5607114,365968,60672287,121197732,99,1300,11,1866
6353840,355808,61187374,131493050,99,1300,11,1866
5711787,433879,61681345,125998190,99,1300,11,1866
6052049,349197,64102692,128082285,73,1300,11,1866
8038078,424400,67873232,160071998,99,1300,11,1866
5353718,457340,54672718,121310919,4,1300,11,1866
5419978,432211,58734259,122272634,8,1300,11,1866
1622697,135487,10043389,36652725,99,1300,10,1866
5046477,501409,59865416,121196951,98,1300,10,1866
5335741,440677,56854719,122876032,4,1300,10,1866
12517603,616294,98504298,249193827,99,1300,10,1866
4348037,274347,53143372,94076895,99,1300,10,1866
9714723,606862,84357315,205377109,99,1300,10,1866
10900251,254878,63711455,195468844,4,1300,10,1866
9225231,669069,75734482,194844882,44,1300,10,1866
12011984,487139,95292838,232953602,6,1300,11,1866
11069501,677599,62562233,222118433,99,1300,11,1866
7014795,638683,69937364,161940247,99,1300,11,1866
8736307,390718,80013896,175326662,71,1300,11,1866
11687479,446269,96698549,226740397,49,1300,11,1866
10404151,446961,87473117,204848518,51,1300,11,1866
5459513,404238,60499330,121916650,92,1300,11,1866
7001105,362897,39842073,136332591,99,1300,11,1866
5837434,358882,58752157,123237339,98,1300,11,1866
6340593,342097,62973850,130561419,41,1300,12,1866
5228309,325269,60510450,113400854,99,1300,12,1866
5577730,372241,58009003,119644520,99,1300,12,1866
5466020,621426,56476886,135477115,99,1300,12,1866
5925248,419098,62284221,129812037,6,1300,10,1866
6989410,384587,70153367,146715104,27,1300,10,1866
6393828,389830,63635808,134326445,99,1300,10,1866
4411312,342480,49580512,99035065,99,1300,10,1866
6507308,649310,62640382,149864638,99,1300,10,1866
7125804,583940,68123458,159299863,37,1300,10,1866
8404335,747330,77260126,192965221,48,1300,10,1866
14781189,167476,89100361,255336725,5,1300,10,1866
10743119,387029,84893394,203790312,12,1300,10,1866
7710835,442779,71339480,159504925,72,1300,10,1866
5566963,568899,56888932,132068845,56,1300,11,1866
12948244,787221,100118714,264991208,0,1300,10,1866
6078853,494979,34459806,129685609,0,1300,8,1866
7669706,527697,66468992,164130551,0,1300,7,1866
5525235,448090,60493270,125224109,0,1300,6,1866
9515767,799477,79992304,210177306,0,1300,5,1866
7919954,635457,71048280,173716606,0,1300,5,1866
5159177,525869,55952849,124337060,0,1300,4,1866
9472328,296577,182305140,233725939,0,1300,4,1866
16798088,298477,341858874,403477919,0,1300,3,1866
18888765,152648,325441693,406839480,0,1300,3,1866
18824482,189621,323446506,406944156,0,1300,3,1866
18986547,127185,328737211,406995878,0,1300,3,1866
14356291,238429,394606594,402214474,0,1300,2,1866
13903631,190050,408795755,406693963,0,1300,2,1866
13893118,264432,400710879,407249265,0,1300,2,1866
