llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3738679,1215480,94955781,176889876,66,1300,18,1866
20924034,4278723,215290561,403581517,0,1300,17,1866
13318180,2809209,195310746,403707270,0,1300,15,1866
1563697,417190,112682678,176579123,99,1300,15,1866
3387,666,17205,83335,99,1300,15,1866
26096,5799,202978,795707,99,1300,15,1866
2365,468,10707,62971,96,1300,15,1866
3529562,1132141,165701837,261243861,96,1300,15,1866
12418424,2871478,126255635,255338875,0,1300,15,1866
21763992,4523577,218556635,404101481,0,1300,14,1866
1709893,470339,171567650,324850115,99,1300,12,1866
2982,568,16181,86738,99,1300,12,1866
2001974,739828,67313120,155079438,39,1300,13,1866
4071058,1214739,133013146,207206273,99,1300,14,1866
1709371,654061,26941088,69537073,0,1300,14,1866
17118836,3617277,182636371,355569903,0,1300,14,1866
1013938,260569,88345311,156240827,99,1300,15,1866
79096,12611,4983411,11130958,18,1300,15,1866
4646477,1590823,113395996,217237138,0,1300,16,1866
7413341,1540207,130425960,234464993,97,1300,15,1866
62889,10982,985952,2983204,20,1300,16,1866
3257509,1176896,73707532,163804904,54,1300,17,1866
5846745,1079644,58275859,173819888,99,1300,17,1866
5463746,536921,83230115,133843273,99,1300,16,1866
5694265,192717,42920881,109718532,99,1300,15,1866
5775477,258015,53544556,112226889,99,1300,15,1866
5658879,258869,58451905,113480229,99,1300,14,1866
7133896,255513,69262431,140014258,7,1300,13,1866
11379423,206908,77678359,206632913,99,1300,12,1866
5397424,297077,67143530,113257400,99,1300,12,1866
6427776,191795,40728522,113826730,8,1300,11,1866
16182454,397353,120393446,295632720,1,1300,11,1866
2107698,75425,12477348,38864259,99,1300,10,1866
6477751,250211,63797441,127361772,99,1300,10,1866
4680094,257748,53278262,98021983,70,1300,10,1866
6436711,300969,64790486,130082360,99,1300,10,1866
4459975,246266,55825061,95556268,9,1300,10,1866
9934319,354183,81413619,189615466,0,1300,10,1866
2059163,77347,12433859,38516564,99,1300,10,1866
5510979,264142,60313537,112827620,99,1300,10,1866
13408439,311613,101422850,243812505,99,1300,10,1866
4924221,257312,54920221,101843300,6,1300,10,1866
5520193,348058,58336374,116551635,3,1300,9,1866
9771399,320489,82277209,186425216,10,1300,9,1866
6787853,171638,52490100,129642366,15,1300,9,1866
6132939,251166,51249940,115635011,3,1300,8,1866
19472355,364280,134738728,344812427,6,1300,8,1866
6500453,161423,39225587,118499554,99,1300,8,1866
11838470,360853,92271981,219706746,99,1300,8,1866
4463773,264373,53816426,95545471,99,1300,8,1866
11700702,306323,93333036,215936317,5,1300,8,1866
2488486,76040,14750273,45526691,43,1300,8,1866
5674560,374305,58863848,122013805,99,1300,8,1866
4735746,252417,54130898,98423701,99,1300,8,1866
8253652,298379,71634588,157579756,3,1300,8,1866
2570679,57032,15337155,45804843,0,1300,8,1866
4746744,274626,57065582,101838322,99,1300,8,1866
5797068,301290,59659786,118722482,66,1300,8,1866
2262771,70034,15213475,42766541,99,1300,8,1866
4830164,318236,78634884,110930138,99,1300,9,1866
5445917,317520,57407108,110291349,4,1300,9,1866
6348576,142272,38466455,114288672,99,1300,9,1866
11285646,404441,93242654,216085379,76,1300,10,1866
5232511,276217,59830224,110529039,4,1300,8,1866
14692429,214892,84718453,254429063,99,1300,8,1866
17720100,337910,128396155,316496773,5,1300,8,1866
8391653,85954,48158315,142417240,99,1300,7,1866
19935082,327963,115049532,346912030,0,1300,7,1866
4065488,211119,38846405,79819434,95,1300,8,1866
5344479,304287,56833387,111732883,99,1300,8,1866
6447541,313457,60414173,128455691,99,1300,8,1866
2965984,107770,17219385,55371669,5,1300,8,1866
5484502,268173,58245811,111385847,5,1300,7,1866
12916031,97255,73512196,217025079,10,1300,7,1866
13165372,341375,100824483,241371972,5,1300,6,1866
2962174,71360,17179433,52622553,0,1300,7,1866
13779910,378683,110600707,257386096,99,1300,6,1866
2867385,122437,16555301,53977390,99,1300,7,1866
9119494,332717,80419981,175555962,99,1300,8,1866
5415204,276703,56234986,110655869,5,1300,8,1866
4937597,252916,53744955,101460055,99,1300,8,1866
16651489,380428,124001814,303211822,99,1300,9,1866
4935373,299978,55015377,105015763,99,1300,9,1866
5716870,305245,58945876,117009777,13,1300,10,1866
4722982,287986,52999075,100329037,97,1300,10,1866
6836225,282944,63061081,133667768,99,1300,10,1866
6266694,166730,40075013,116048627,99,1300,10,1866
5812822,242878,58664457,114308876,4,1300,10,1866
11504182,495084,98627408,227459799,4,1300,8,1866
14023745,178061,80340058,240491171,99,1300,8,1866
20179443,222513,117346804,345349037,5,1300,7,1866
5759815,276428,61675859,118174030,5,1300,6,1866
20541999,116952,116865363,343283934,24,1300,6,1866
19814951,308329,120725071,347767626,99,1300,6,1866
6059325,253611,49206009,114336023,0,1300,7,1866
15224815,277885,118355912,274319196,99,1300,6,1866
3299764,114192,18742799,60623940,4,1300,7,1866
9786185,261160,83520194,183990369,3,1300,6,1866
16073473,275611,90908805,278754037,4,1300,7,1866
19835973,251954,126336845,348067483,3,1300,6,1866
6058883,230053,53872104,114289460,4,1300,5,1866
20592791,126002,118240234,344892155,3,1300,4,1866
20263336,185225,115849039,343230225,99,1300,4,1866
20181480,240721,113755259,343639091,5,1300,5,1866
15852636,340956,119700407,287410290,99,1300,4,1866
3638060,51348,20791947,62297946,6,1300,5,1866
19440235,384696,143088120,351145845,4,1300,4,1866
6498864,85839,37616878,112076091,99,1300,4,1866
19869985,337416,112642424,345143313,4,1300,5,1866
16376873,347178,126152943,298241450,4,1300,4,1866
3759204,54793,21528721,64367936,99,1300,4,1866
20452876,159040,117205312,345224194,4,1300,4,1866
12326020,350977,101144961,231215824,4,1300,4,1866
13399261,225352,75427342,231562490,99,1300,4,1866
20207163,206392,114750100,343118139,55,1300,4,1866
12561141,311099,95205937,230088622,0,1300,5,1866
13628037,106222,78330688,229980260,99,1300,5,1866
5728784,280637,62896546,119515192,5,1300,6,1866
12647105,457686,98590110,241011956,9,1300,5,1866
6432082,92891,37503989,111454713,5,1300,5,1866
20392422,167758,116816868,344283502,4,1300,5,1866
11340750,309227,96827913,213041638,4,1300,4,1866
14823073,125330,84622203,250311681,4,1300,4,1866
20247065,232152,114747154,345169882,99,1300,3,1866
20261206,220961,114976315,344428682,4,1300,4,1866
20531848,117184,117780874,343644162,42,1300,4,1866
5597380,266806,60956995,114053330,5,1300,5,1866
13591175,115202,77365372,229958114,4,1300,5,1866
9037849,263036,84514987,173822109,99,1300,4,1866
16901172,205119,96917534,289980367,4,1300,5,1866
20296059,195983,115831987,344431650,4,1300,4,1866
5706014,280334,65618939,119341991,99,1300,4,1866
13623275,179123,77764335,234464839,4,1300,5,1866
20195134,168053,121378499,345819508,4,1300,4,1866
5976377,255580,59456419,118352223,99,1300,4,1866
20517933,120500,116907589,343429098,17,1300,5,1866
19753572,275157,133379915,347841774,0,1300,5,1866
6574451,187946,40362776,116150212,99,1300,5,1866
14530736,353017,112913511,268441056,4,1300,5,1866
4152564,105437,23970426,74095259,4,1300,5,1866
8882701,258234,78136458,168673921,42,1300,5,1866
17394767,142840,99409397,293317433,3,1300,5,1866
19510660,368924,142398817,350469661,4,1300,4,1866
6529040,117736,38299317,114960988,4,1300,3,1866
19922754,333516,112567785,346234708,99,1300,3,1866
20435305,138426,116257696,343282664,8,1300,4,1866
14564887,272712,112966745,263077286,4,1300,5,1866
4270816,95582,24009732,75574094,4,1300,4,1866
19134803,534112,140482645,354208556,99,1300,4,1866
6341907,115988,36259984,111191104,4,1300,5,1866
20499687,134284,118116704,345196230,4,1300,4,1866
15582246,283573,122322713,282794259,99,1300,4,1866
4505746,67676,25624768,77901355,3,1300,5,1866
19928560,357016,112467297,346635574,4,1300,4,1866
12360049,299785,101717912,229794761,51,1300,4,1866
4397301,94718,24881696,76811984,5,1300,4,1866
20496997,122282,116554405,343097059,99,1300,4,1866
19930854,288980,136108328,349106099,4,1300,5,1866
6161699,223538,35949563,114429884,99,1300,5,1866
14332861,371934,111556624,265630430,5,1300,5,1866
4546411,90326,26491201,80256994,99,1300,5,1866
8627949,340364,75824683,169101771,6,1300,5,1866
16903774,298542,95328000,294255978,4,1300,5,1866
19393373,392157,126264013,350456072,3,1300,4,1866
6376650,209417,51819875,116885110,4,1300,4,1866
20331047,195809,115660149,344991088,99,1300,4,1866
20307508,183576,114869778,343239819,99,1300,4,1866
15730016,349185,118918337,286502855,5,1300,4,1866
10572516,81555,60269067,177841027,4,1300,4,1866
12683650,293124,104780264,235128154,99,1300,4,1866
4799826,81043,26982914,82314300,5,1300,4,1866
20447881,153136,117847168,345312204,35,1300,4,1866
17257277,407769,130584837,316020379,5,1300,4,1866
8685774,80613,49896418,147036157,6,1300,4,1866
20402153,166482,116473630,344843672,99,1300,4,1866
7462996,248828,73774501,145870979,4,1300,4,1866
18707352,186781,106125334,317663486,99,1300,4,1866
20499811,137168,116496939,344442082,99,1300,5,1866
6963883,325924,62696899,139160975,7,1300,6,1866
18464022,345417,134684834,331120057,3,1300,5,1866
6494978,111533,39058260,114684648,99,1300,5,1866
7278541,259684,68251859,141945368,5,1300,5,1866
18722067,255982,106383260,321940901,4,1300,5,1866
19340255,479730,140992701,354395771,4,1300,4,1866
6399898,90530,36384518,110019879,2,1300,3,1866
20501865,130816,117086661,344693039,0,1300,4,1866
20410756,140185,116502905,344304220,4,1300,4,1866
20528872,128193,116499507,344165484,4,1300,5,1866
13547448,477368,105303662,257043070,6,1300,5,1866
5682406,113282,32402103,99842268,99,1300,4,1866
17313924,356713,131886563,315727743,5,1300,5,1866
10157755,120654,58582357,174560433,2,1300,4,1866
22989444,170323,132815740,390521551,3,1300,5,1866
8518373,255740,82253800,165676981,4,1300,5,1866
19285223,246691,110626344,331753829,64,1300,4,1866
17108176,316952,128828172,308198360,5,1300,5,1866
9180405,103956,52016400,156256796,99,1300,5,1866
19428314,368090,109107410,341555886,99,1300,5,1866
18151576,919423,123094931,357829004,4,1300,6,1866
10334131,122477,60029968,178585731,3,1300,5,1866
8415916,247471,78635910,161422418,99,1300,5,1866
13010402,314327,102145538,240125804,5,1300,5,1866
10950309,193894,61922857,190288819,4,1300,5,1866
20250878,250630,114938216,346207976,3,1300,4,1866
6984541,267590,72203923,140047259,66,1300,3,1866
19393178,113927,111177710,324687691,4,1300,4,1866
20415078,166141,116219145,345002473,99,1300,4,1866
20492276,152196,116313817,344862547,4,1300,5,1866
19649849,385259,139572109,351762773,4,1300,5,1866
6772454,126469,39691126,119337759,99,1300,5,1866
17365797,335242,131493981,314253598,4,1300,5,1866
8757844,72390,51165834,148871589,4,1300,4,1866
20173874,215151,114865280,343687619,99,1300,5,1866
13359699,298925,109181344,247213161,5,1300,5,1866
5717043,88852,32508479,98126795,5,1300,4,1866
20431657,154773,117125678,345048220,46,1300,5,1866
10427618,308119,90556655,198629888,5,1300,4,1866
20385765,170321,115859700,343492233,5,1300,5,1866
9938464,416151,83552164,193660859,99,1300,5,1866
15699078,206555,89057802,269204634,4,1300,6,1866
20452240,134553,116546080,344108580,99,1300,5,1866
5595607,276519,61807525,115959735,6,1300,6,1866
17622297,345232,127004073,315662178,3,1300,5,1866
8491383,81863,49964215,145530070,3,1300,6,1866
19141869,334633,137056145,340267222,4,1300,5,1866
7036374,68990,40760623,119458873,71,1300,4,1866
20460976,143811,116720454,344368570,6,1300,5,1866
9645225,290344,82198112,182965822,99,1300,5,1866
16270642,236260,91851985,279840254,4,1300,5,1866
20286902,192067,115764816,344390023,6,1300,5,1866
8208593,263745,77240593,158330281,99,1300,4,1866
17536256,231612,100810434,302075847,4,1300,5,1866
7989538,243755,73933060,152559778,99,1300,5,1866
17778653,287815,100748276,308082861,5,1300,6,1866
7214046,255262,71937479,141721586,6,1300,6,1866
18660322,194050,107555020,318428588,1,1300,5,1866
7090942,252372,68581856,137814487,4,1300,6,1866
18640360,295813,105459837,322698277,99,1300,6,1866
15227489,304249,116380658,275036085,3,1300,6,1866
10782747,124362,62502327,185223910,4,1300,6,1866
14888305,346217,112104729,270860171,99,1300,6,1866
11281703,112612,64196830,191649387,2,1300,6,1866
9021537,257355,82668917,172127538,99,1300,6,1866
11850005,331911,97793563,223046665,4,1300,6,1866
10663843,122209,60999192,182509085,81,1300,6,1866
11998744,327413,99041103,224104043,3,1300,6,1866
6226169,158502,36191114,111715338,6,1300,6,1866
13402532,272227,104612064,242944837,99,1300,6,1866
6129914,138129,34551943,107958746,4,1300,6,1866
15168362,1060457,111922126,317381824,4,1300,5,1866
9002028,300660,49331772,163193893,99,1300,5,1866
20477855,134510,117811351,345132577,4,1300,5,1866
8744872,260421,78736192,166371490,4,1300,4,1866
17284905,185887,98558478,293880398,1,1300,4,1866
20400963,168945,115915926,343853604,0,1300,4,1866
12397045,276634,99996326,226400813,4,1300,4,1866
6491625,55748,36996596,109440286,70,1300,5,1866
20576111,120760,117863044,344530482,3,1300,4,1866
19068826,417907,129242195,346814299,99,1300,4,1866
2757228,207978,24126363,55751020,4,1300,5,1866
16035196,168794,91577536,272029221,4,1300,5,1866
7002439,295211,67959867,139229374,99,1300,5,1866
18932481,143090,109253343,320333049,4,1300,5,1866
17790476,469625,129260397,326452892,4,1300,4,1866
7888023,67602,45244108,133513762,99,1300,5,1866
20379557,169410,116346855,344432143,9,1300,5,1866
12360472,319555,101693333,229723094,12,1300,5,1866
6869594,60760,39420758,115865374,4,1300,5,1866
20129223,302503,114013786,347418865,99,1300,5,1866
10316099,309990,85380465,193949496,5,1300,5,1866
6804875,114780,39620517,118970914,99,1300,5,1866
9266926,289437,80541105,175433210,4,1300,5,1866
16511860,210940,94019971,283376387,99,1300,5,1866
17784444,515524,131731807,330577522,3,1300,5,1866
17533196,385446,130645932,319474540,8,1300,5,1866
8257018,74957,47510735,139723986,0,1300,6,1866
19142684,336838,135879726,340216302,5,1300,6,1866
6534895,205922,36759198,118607574,5,1300,5,1866
10399671,254667,86762139,192252565,3,1300,4,1866
6949842,86228,39901809,118762848,0,1300,5,1866
11591580,281548,96181992,215847073,4,1300,4,1866
7025794,80932,40142754,119133403,99,1300,5,1866
20239501,280026,113884328,346487427,99,1300,5,1866
20306252,192751,115500570,344080823,99,1300,6,1866
12830277,279134,102696261,233881177,0,1300,6,1866
6972227,97871,39852857,119680089,4,1300,6,1866
18284292,328023,133914992,327156677,99,1300,5,1866
7328155,189090,42908791,132133945,5,1300,6,1866
5728546,293510,52260413,113893803,99,1300,6,1866
9164088,248859,82058755,173231492,10,1300,6,1866
7199703,105488,41210635,123740515,5,1300,6,1866
20451461,142592,118068762,345736602,8,1300,6,1866
8536926,290928,79193806,165737089,6,1300,6,1866
17064266,259489,97993287,296272594,99,1300,6,1866
7506612,296020,72968805,149168327,4,1300,6,1866
15058993,372482,115939151,276743008,4,1300,6,1866
8724775,88800,49756207,148600086,4,1300,6,1866
18431526,346059,136452452,332263412,4,1300,6,1866
7342225,118896,42452786,128028507,99,1300,5,1866
20448312,142041,117045105,344338068,99,1300,6,1866
19291146,344605,137502750,342975181,4,1300,6,1866
6905062,100481,39391072,119160804,99,1300,6,1866
20168790,268278,114268437,345687243,4,1300,6,1866
13743619,270538,108081644,248729028,99,1300,5,1866
12389261,184313,71149340,214878903,4,1300,6,1866
6176518,248139,61346929,121964447,6,1300,5,1866
20031328,195579,115008934,341048836,99,1300,4,1866
7673074,276811,72047614,149420159,6,1300,5,1866
18534904,162436,106962667,315124219,99,1300,5,1866
18538182,320106,132992203,330155347,3,1300,6,1866
7770542,64686,44592950,131231146,3,1300,5,1866
20503678,137849,117754678,344992306,99,1300,5,1866
16353050,478999,122211944,303648643,5,1300,5,1866
9386544,110608,54271192,160757797,99,1300,5,1866
16040959,325061,120289734,290281537,4,1300,5,1866
10357656,79202,60036654,175084685,99,1300,5,1866
14935276,391015,115026629,276973873,8,1300,5,1866
11244933,185940,64489790,195634014,4,1300,5,1866
14587817,335104,111610912,267412522,99,1300,5,1866
11704369,82364,67404886,196854222,7,1300,5,1866
20075737,264462,142093479,355999734,99,1300,6,1866
2408727,183512,15652269,47964970,99,1300,7,1866
17295022,175450,99243404,295186979,99,1300,7,1866
7871069,277198,72386680,152129590,99,1300,8,1866
18056269,184735,109652959,311693718,99,1300,8,1866
2736878,224010,40181447,63541193,99,1300,9,1866
11309639,328223,91430253,211901440,99,1300,9,1866
8411192,388253,71862955,164878720,93,1300,10,1866
5589683,249147,57864089,112231927,39,1300,10,1866
5704051,312553,53004834,115686308,9,1300,9,1866
5924518,272626,57933015,117875971,10,1300,9,1866
4769831,256757,57988394,101844575,1,1300,9,1866
4868141,261688,48809149,99403119,41,1300,10,1866
5206765,305058,51640863,106801995,0,1300,10,1866
4476882,263979,50256147,94289567,99,1300,9,1866
11026999,176085,62642410,190511601,99,1300,9,1866
13714064,283030,113087528,252139618,4,1300,9,1866
4733367,268053,51361834,98889460,93,1300,9,1866
5261376,282673,64593493,113931545,14,1300,9,1866
4723140,243325,57676934,101568341,3,1300,9,1866
5651065,265789,58689735,114130363,5,1300,9,1866
7596744,373196,72103738,154402544,14,1300,9,1866
17062650,370362,126577448,310029301,99,1300,9,1866
708515,28208,4346184,13458452,5,1300,9,1866
14825301,364434,110059440,269662026,35,1300,9,1866
4965952,252840,55347502,102404518,99,1300,8,1866
6058097,352985,59666514,125459424,3,1300,8,1866
7414183,303755,68906841,146220909,0,1300,9,1866
623651,28631,3757070,11948356,99,1300,8,1866
5837175,266868,58118527,116307266,99,1300,8,1866
7337077,229016,59706753,140071083,5,1300,9,1866
2445347,172149,19289951,47425893,6,1300,9,1866
9235109,283672,80530673,175153510,99,1300,9,1866
6236636,300018,60195595,125503898,99,1300,9,1866
587369,28801,3457719,11193315,99,1300,9,1866
6198193,256809,63017746,123850684,2,1300,9,1866
4930243,405759,52871598,109469765,43,1300,9,1866
8554479,102500,50575658,148356405,5,1300,9,1866
5676189,275447,55807071,112840254,61,1300,9,1866
9981017,305717,88490410,190646091,37,1300,10,1866
4925076,255092,54791340,101903213,99,1300,10,1866
6468492,358523,63884661,133771641,99,1300,10,1866
7893742,155332,47455513,140225756,99,1300,10,1866
5570150,288397,62876535,117893467,99,1300,10,1866
6128773,265777,53047962,117907380,99,1300,10,1866
6587157,288660,63426045,131176271,8,1300,10,1866
5000320,282392,55118430,105325240,0,1300,10,1866
12484351,348378,91954574,230135657,99,1300,9,1866
4965117,257506,57343648,104461877,99,1300,10,1866
8096993,286913,73612157,156902093,99,1300,9,1866
7374811,328259,67793086,145551860,5,1300,9,1866
8513350,159273,51893205,151269024,99,1300,9,1866
5935541,320242,59762281,122238215,99,1300,9,1866
7806950,262288,71742395,149651079,4,1300,9,1866
4575379,302676,54805005,99822974,99,1300,8,1866
6659783,276664,64476022,131479631,99,1300,9,1866
8306954,159697,48069419,146327720,33,1300,9,1866
5593509,348067,58329405,118514045,0,1300,9,1866
14093152,344229,109179722,259150053,99,1300,9,1866
10927399,318818,90231174,205351361,99,1300,9,1866
576188,64558,3142557,12746333,0,1300,9,1866
18331275,202457,106378994,314678658,0,1300,7,1866
5431078,270067,59234926,111495999,0,1300,6,1866
5673733,245609,58390997,113227168,0,1300,5,1866
8357828,271519,74964979,160052132,0,1300,5,1866
8250651,258220,71957154,155486658,0,1300,4,1866
1828898,89018,12078988,36170738,0,1300,3,1866
5697661,279110,59362018,116910572,0,1300,3,1866
8018910,225145,86623227,162284989,0,1300,2,1866
16748955,238393,361794485,399800052,0,1300,2,1866
18742416,36684,334200115,403329046,4,1300,2,1866
18684379,50911,334118800,404148511,0,1300,2,1866
18571647,67739,331642986,402851940,3,1300,2,1866
16706911,57617,359293226,399212848,0,1300,2,1866
