llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6064220,501576,64175643,136101013,96,1300,11,1866
6596485,236156,41940083,125217038,99,1300,12,1866
6142398,370489,60560760,126836054,47,1300,12,1866
6285919,315049,63151701,128851146,4,1300,12,1866
5517990,438835,59277732,124475237,5,1300,12,1866
6229661,327492,61694272,126546281,5,1300,12,1866
5794310,607242,55139961,135767377,99,1300,11,1866
8475597,612245,75030460,184878733,99,1300,11,1866
8766441,540567,74473244,183911163,99,1300,11,1866
12260741,618747,98294317,247801056,99,1300,11,1866
10202722,476313,84112156,201672799,4,1300,11,1866
5026838,349635,58512665,112747928,8,1300,11,1866
8120781,245362,56115027,153638631,99,1300,10,1866
6622266,336820,58080725,131026538,99,1300,11,1866
12653294,492030,100987177,249233529,99,1300,10,1866
12399843,547542,103075456,247541694,99,1300,11,1866
6694501,424910,66015752,141051644,99,1300,11,1866
9082834,234330,53915178,164684950,99,1300,11,1866
6149882,463154,61945298,135422185,10,1300,11,1866
6332611,331044,60079456,128365713,14,1300,11,1866
9245287,333697,80633619,177948075,10,1300,11,1866
8073106,348791,76085049,161369697,3,1300,11,1866
12492865,414886,98675529,237682211,73,1300,10,1866
5134465,367587,58926056,115240736,68,1300,10,1866
6161645,440110,66970618,138425538,69,1300,10,1866
10659433,619176,59505465,212522221,41,1300,11,1866
15907187,381863,117734848,289117443,7,1300,11,1866
6447619,290634,64300630,127959218,99,1300,10,1866
6224266,287426,64207618,125847548,99,1300,10,1866
8537037,408241,78738859,171734722,5,1300,10,1866
10584772,341105,60879326,195643448,21,1300,10,1866
6430330,313315,59491367,129169831,99,1300,9,1866
7680081,312756,74591010,152896361,5,1300,9,1866
20418927,603895,122068362,374742572,5,1300,9,1866
6496081,447416,58896852,137688224,57,1300,9,1866
10624749,606284,87924180,215414635,99,1300,9,1866
15855907,729789,116823506,310566165,5,1300,9,1866
6137540,564476,33721224,133574274,98,1300,9,1866
5961968,424237,57402450,127326675,99,1300,9,1866
12017223,581816,97181387,238963595,99,1300,9,1866
15840538,432043,92773036,287673490,5,1300,9,1866
7122365,355066,68946223,144556804,99,1300,9,1866
12107254,463140,100357630,234953985,99,1300,9,1866
4583160,308145,51453241,99299895,99,1300,9,1866
17564344,277422,102892401,306612950,99,1300,10,1866
10338200,662940,84482283,214651044,5,1300,11,1866
7228953,569357,66311657,156563096,7,1300,11,1866
4507967,247801,54532605,95932905,53,1300,11,1866
4243278,243424,47990655,88250421,61,1300,11,1866
4348101,321893,47791461,94391949,11,1300,11,1866
6279675,561827,64044000,143560525,9,1300,11,1866
6984870,620874,67984653,158919403,3,1300,11,1866
6172359,378390,62460508,129876427,99,1300,11,1866
4785758,312683,50560244,101187456,49,1300,11,1866
7494237,353788,70867361,150526034,99,1300,11,1866
5674911,339911,57124566,118292648,99,1300,11,1866
9423614,623800,80233129,198726057,6,1300,11,1866
13796756,631804,77706040,265297945,99,1300,11,1866
8469710,330940,75913472,164969147,99,1300,11,1866
4653744,296699,51622940,97783054,99,1300,11,1866
6171873,306665,63367125,125860297,99,1300,11,1866
16947746,889852,123026790,336838739,5,1300,11,1866
4833386,273031,52897805,99551535,5,1300,11,1866
6639570,684127,61354797,154642177,99,1300,10,1866
9453035,530238,52821837,185741513,99,1300,10,1866
6936642,297040,68221432,138914069,99,1300,11,1866
13112207,563080,102077368,255500672,11,1300,10,1866
13274678,584334,103318591,259921996,7,1300,10,1866
6940462,282478,39962445,130737813,19,1300,10,1866
6261803,388889,61885518,131123721,99,1300,11,1866
5944903,452408,60250454,131471742,1,1300,9,1866
17856550,587940,130350808,334794888,6,1300,10,1866
6846758,381904,63659622,139648363,99,1300,9,1866
8858429,457327,77412185,178604547,6,1300,9,1866
7366558,164322,44653939,131915871,6,1300,9,1866
17147333,581041,131228511,330365749,5,1300,9,1866
11519655,421886,68864200,216554366,99,1300,9,1866
5692085,481187,65715523,130241989,99,1300,9,1866
19526251,686507,140929851,369450972,99,1300,10,1866
7601272,465725,69823655,156999880,99,1300,11,1866
6880520,289337,40263703,130769166,99,1300,11,1866
8781493,339460,79075097,171749422,99,1300,10,1866
5239210,334170,54848871,110460495,99,1300,10,1866
5399359,488819,52217094,120042621,6,1300,11,1866
4522127,428080,53535202,107149275,99,1300,10,1866
7567942,354142,73125066,152844705,99,1300,10,1866
16541830,608664,125533341,317395405,3,1300,10,1866
7234822,317390,67619932,143278222,1,1300,10,1866
10010372,192921,60096417,177829277,5,1300,10,1866
7022871,642165,65660741,158411605,99,1300,10,1866
7351407,406559,68635833,151453891,99,1300,10,1866
19067490,703301,113276545,357581295,99,1300,11,1866
5659939,462091,62980302,127599732,99,1300,11,1866
6877001,470606,57979593,145114007,46,1300,11,1866
14468931,1027017,104464777,304119272,99,1300,11,1866
5206354,646334,53504445,130402374,99,1300,11,1866
7781981,435723,71461887,161647871,6,1300,11,1866
5329301,398950,57856051,120239114,99,1300,11,1866
12826944,302132,78111313,231656452,99,1300,11,1866
6037700,340015,63016957,125806378,72,1300,10,1866
5648424,374196,85331441,125003898,9,1300,11,1866
6709673,243630,40597521,125782837,10,1300,11,1866
12014637,444564,98876855,232082589,91,1300,11,1866
11914811,464329,95486295,229087791,7,1300,11,1866
10728462,212795,64505925,191311532,99,1300,11,1866
6345206,417516,61253807,136079124,99,1300,10,1866
9212528,351318,82637480,181189410,99,1300,11,1866
5292722,351501,55156814,112654077,16,1300,11,1866
5059182,306258,58796771,109076915,3,1300,11,1866
14127475,689727,107532074,280159027,49,1300,11,1866
12875579,290428,78598306,231802931,3,1300,11,1866
6266697,297393,61627294,125858867,9,1300,11,1866
6293930,292337,64646439,127342023,8,1300,11,1866
10797134,378367,91621983,207561360,99,1300,11,1866
7050142,327175,69608689,142639801,99,1300,11,1866
4818795,258721,51847369,99113481,99,1300,11,1866
8493880,592081,74245585,180126595,99,1300,11,1866
7113038,622519,64378048,158089778,99,1300,11,1866
12507344,725288,102853864,256997589,99,1300,11,1866
5928338,340850,45694365,124927651,8,1300,11,1866
6508722,360522,58132568,131486456,0,1300,9,1866
6358671,457137,63256339,140448523,4,1300,8,1866
6323374,350142,60712610,128551541,0,1300,7,1866
8781027,275051,78625141,167011414,0,1300,6,1866
5202343,340602,60077623,112614390,0,1300,5,1866
20643732,494791,122189683,371457921,0,1300,4,1866
15582797,419960,347579896,403539181,0,1300,4,1866
17159001,214782,311244724,403875868,0,1300,3,1866
14370533,190935,387741029,403325558,0,1300,3,1866
12981345,332818,403617347,403643704,0,1300,3,1866
