llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9641890,87838,55506215,162211430,99,1300,12,1866
7497639,259928,70662272,144185315,5,1300,11,1866
14186251,657101,107016921,274086081,7,1300,11,1866
12785569,247005,76021791,224680994,99,1300,11,1866
6576652,252977,65251706,128455682,99,1300,11,1866
7209943,256335,67416002,138002482,99,1300,11,1866
6530053,273957,67664075,130953974,99,1300,11,1866
5627562,270644,59874343,114253781,4,1300,10,1866
23382502,186793,133091395,390926719,9,1300,9,1866
19444409,536653,137220765,353205650,41,1300,9,1866
9393499,176058,57805428,166260939,99,1300,9,1866
5617223,383536,74124547,120617324,99,1300,10,1866
6788600,288746,43342012,131087254,99,1300,10,1866
6381240,266605,63651989,125078757,99,1300,9,1866
13732256,307897,114492359,253314478,99,1300,9,1866
5514071,315956,59793873,115426284,99,1300,10,1866
5574043,265093,59855821,113778187,99,1300,10,1866
4983932,373277,54625247,108641450,83,1300,10,1866
11476387,320949,96259144,213628226,99,1300,10,1866
5183133,274613,56295280,106455081,99,1300,10,1866
8179032,299044,72362973,156858970,3,1300,10,1866
9439926,381207,83057289,183950344,5,1300,10,1866
7452423,181292,45545868,134249377,41,1300,10,1866
5445281,363942,70311140,121671982,3,1300,10,1866
5979397,422673,68303196,125952292,6,1300,11,1866
7709147,173214,46414200,138170233,83,1300,11,1866
6141128,295264,62145022,122928117,99,1300,10,1866
19499612,424503,137748819,348356371,5,1300,10,1866
10373932,115403,58725669,178006558,6,1300,9,1866
23826425,245825,136510555,402210562,93,1300,9,1866
7143661,287438,65820860,138082110,99,1300,9,1866
9136757,327105,83603770,177041170,99,1300,9,1866
8743245,340852,81029704,171104272,5,1300,8,1866
16842227,309695,95821339,291520169,74,1300,8,1866
8484403,302560,76906823,163190035,3,1300,8,1866
21242378,284483,121461131,362276729,11,1300,8,1866
6392981,287390,63441973,127463270,17,1300,9,1866
6357637,293903,58688592,125822452,19,1300,9,1866
6153275,324892,63512975,126372294,5,1300,9,1866
6037466,306178,61829570,122731572,99,1300,8,1866
22736162,355317,141433971,397860693,6,1300,8,1866
6936641,243113,57912987,127631555,6,1300,8,1866
24257108,156798,138184755,403267280,70,1300,8,1866
12617295,378440,98964428,234309526,99,1300,8,1866
10100510,358314,85559432,191636100,99,1300,8,1866
11082782,390965,92877281,211315949,99,1300,9,1866
4911969,267285,56841739,102479636,99,1300,9,1866
9039975,259085,50858360,161682808,99,1300,9,1866
6491678,267251,62824883,126880823,6,1300,9,1866
5796624,296486,59262969,116504248,6,1300,9,1866
14205413,321105,105911264,255684965,26,1300,9,1866
7529355,323286,70551261,147804438,3,1300,8,1866
14645176,166798,83705765,248174061,4,1300,8,1866
12103162,319516,93744767,221211836,99,1300,8,1866
16731189,376246,123528391,300596039,99,1300,8,1866
7623246,107876,45975854,132153783,2,1300,8,1866
6494967,240097,66059194,127288101,4,1300,9,1866
13403887,381432,104911328,247765177,99,1300,8,1866
16389088,236397,93408426,280242354,9,1300,8,1866
6095005,322759,59510084,123122616,3,1300,8,1866
15823701,359878,117896519,284204452,5,1300,9,1866
5049038,274721,56882526,106463404,8,1300,8,1866
14366047,129146,83441840,242112079,10,1300,8,1866
18301629,519275,132496989,335278457,8,1300,8,1866
6590730,275959,65754626,130750148,99,1300,8,1866
10528130,174347,61243246,182303093,99,1300,8,1866
10281585,242488,80503334,185897612,99,1300,9,1866
6943244,251668,60675622,131904762,4,1300,9,1866
8177568,290390,74798603,156882252,3,1300,8,1866
16126174,283032,91847816,277186255,5,1300,8,1866
20329841,467697,143473741,365169484,99,1300,8,1866
8810642,122186,50983942,150323775,99,1300,8,1866
7430874,248870,68467128,141647636,99,1300,8,1866
9262345,283957,80915302,174591974,5,1300,8,1866
10140024,445958,87567759,198864864,99,1300,8,1866
14822971,250790,86661257,256902081,99,1300,8,1866
11410834,261593,93604932,208103401,25,1300,8,1866
9898735,309808,87707930,187037254,5,1300,8,1866
12365029,381278,101647926,232713281,99,1300,8,1866
7789540,72097,45879790,131454788,99,1300,8,1866
11635977,328183,95399925,215753107,6,1300,8,1866
10975259,302702,92221573,203720802,99,1300,8,1866
13925095,86421,81801758,232951602,4,1300,8,1866
13528897,336572,99229797,244618288,1,1300,6,1866
13826798,263052,77377644,238733980,5,1300,7,1866
20459092,252713,115951157,345899807,8,1300,6,1866
6253571,332647,62852196,127996563,3,1300,7,1866
22690676,231813,128459382,381669424,7,1300,6,1866
6198204,289423,62493793,123755859,99,1300,5,1866
13419628,329540,76745415,237585423,31,1300,6,1866
23747212,205592,140187785,402005517,8,1300,7,1866
6334892,264012,63550431,125031714,99,1300,7,1866
6309662,282583,62199224,124508297,99,1300,7,1866
14140693,462123,112577913,268868159,99,1300,8,1866
13468095,377801,103544383,248138069,6,1300,8,1866
7154875,290102,67346411,140072866,99,1300,7,1866
7671860,90935,45232485,130788496,86,1300,7,1866
24175828,159433,140552348,403857750,99,1300,8,1866
6242718,293362,59995955,123065456,4,1300,8,1866
7254469,277683,68828402,141430725,4,1300,8,1866
5108263,335679,55698046,108612758,9,1300,8,1866
9837588,432043,86227608,194283342,7,1300,8,1866
19708645,182740,115506846,333479880,94,1300,7,1866
14006922,323584,108780975,254267504,81,1300,8,1866
16120551,149914,94315480,272421470,8,1300,8,1866
8497886,384673,78031805,169291508,99,1300,9,1866
8554173,278360,70195370,159899587,56,1300,8,1866
14552828,409247,110983519,267684796,5,1300,8,1866
10146441,239523,57886753,179230351,99,1300,7,1866
11526757,317697,96886897,215047179,99,1300,8,1866
17846584,348481,103615180,312082020,99,1300,9,1866
12084656,263461,98571851,219971048,99,1300,9,1866
4296138,248590,50407936,90111543,99,1300,9,1866
6177548,273520,64418164,124655933,66,1300,9,1866
7982627,289673,75115714,154949601,7,1300,10,1866
6040906,344057,60690343,125484278,32,1300,9,1866
9390233,382012,84318624,183555869,8,1300,9,1866
14466353,197540,83955803,247879540,99,1300,9,1866
16132263,305815,122333789,289204667,5,1300,8,1866
13188291,248305,79203488,231373689,99,1300,8,1866
6615972,276222,63402441,128448005,61,1300,8,1866
23333499,196435,143647786,397711081,8,1300,9,1866
6425923,300053,59934624,126913240,99,1300,9,1866
5022457,357047,82618533,117103003,99,1300,9,1866
7195773,231849,43920456,128731636,99,1300,9,1866
11160137,290644,90556157,204892430,7,1300,9,1866
4294749,243314,47663002,89207515,99,1300,9,1866
16692236,322385,126071672,298932639,4,1300,9,1866
10197838,147614,61085199,176787966,14,1300,9,1866
13551456,288514,105268222,244903622,99,1300,8,1866
14400118,312017,82960817,252784550,2,1300,8,1866
6137927,323377,61152309,124203594,78,1300,9,1866
16141922,350044,121831443,291759572,5,1300,9,1866
5828889,162959,47014455,111213545,99,1300,8,1866
5894210,412309,71786156,125587529,6,1300,8,1866
7271516,163130,43233127,128683959,99,1300,8,1866
18544651,431551,134871079,334049571,8,1300,8,1866
11244859,144743,65661568,192266114,5,1300,8,1866
11960662,531268,94867964,234905603,99,1300,8,1866
17407098,296951,102034411,302314301,5,1300,8,1866
6103029,273028,65499452,123508651,99,1300,7,1866
16738880,506418,127587435,312069236,5,1300,7,1866
12827716,86632,75269516,215043489,99,1300,7,1866
17188806,385932,126527501,310806389,99,1300,7,1866
12502063,102165,73085280,210443411,99,1300,8,1866
16899309,394378,127140868,306168895,6,1300,8,1866
10767581,134386,65101960,185758745,99,1300,7,1866
5481506,422878,77035485,123375313,99,1300,8,1866
7295096,186078,44575766,130227799,6,1300,8,1866
22268895,416592,157438540,395557905,5,1300,7,1866
7505731,105975,45439523,130690537,99,1300,7,1866
5943242,276248,62382356,120277786,99,1300,7,1866
23980768,214124,138822589,403962785,10,1300,7,1866
18914132,392236,135932955,337519719,6,1300,7,1866
9569460,389987,81903381,185180291,99,1300,7,1866
7204027,144036,44210699,128341233,6,1300,7,1866
13713559,356098,106124338,251724069,99,1300,7,1866
16471358,168293,96958784,280121268,99,1300,8,1866
7496713,271522,71135993,145751373,9,1300,7,1866
20866721,435236,148421836,372710671,7,1300,8,1866
6584964,253496,62517992,127260012,5,1300,7,1866
15454131,445765,116777152,285355975,99,1300,7,1866
14154230,154757,83517969,241461924,99,1300,8,1866
8834976,278014,80373766,168566146,5,1300,8,1866
20959946,245029,121987874,357231873,99,1300,7,1866
7102468,258139,63539266,134966598,99,1300,7,1866
5204912,283885,60432493,109996710,15,1300,8,1866
23536652,237322,140469773,401920978,7,1300,8,1866
6149262,359510,56852214,124403633,9,1300,7,1866
13906477,333724,106250828,253159106,99,1300,7,1866
13792385,445762,106839343,258692411,5,1300,7,1866
8368706,137411,49029617,144900312,99,1300,7,1866
22395442,615095,129394924,401577003,89,1300,8,1866
5862712,560845,54955897,131757436,99,1300,8,1866
22879519,549946,130254525,403498923,4,1300,8,1866
6031740,277292,61176194,121081092,99,1300,7,1866
6205992,373952,59206181,127796870,99,1300,7,1866
8071759,286635,73457643,154649580,6,1300,8,1866
21977618,223691,127074472,371663502,78,1300,8,1866
14132004,273158,109926166,254173298,8,1300,7,1866
11492321,300053,96394905,213693022,10,1300,8,1866
10586431,113039,63698726,181442544,8,1300,8,1866
6051892,309512,60441733,122156231,99,1300,9,1866
23794090,188518,141045872,402634647,99,1300,9,1866
6053566,302535,60944420,121636042,89,1300,9,1866
6320618,250964,62917379,124730207,99,1300,9,1866
9419104,387829,81026636,183276008,4,1300,9,1866
13648640,309653,108835421,249346315,99,1300,8,1866
11688821,232932,90977520,213857726,6,1300,8,1866
6117215,341313,66180146,122579228,63,1300,8,1866
7223634,141210,44682275,128749795,6,1300,8,1866
21884596,604057,150950133,397137439,99,1300,6,1866
7088223,221082,42346038,129820060,6,1300,7,1866
9308293,365704,82961584,181022373,9,1300,6,1866
20187945,242278,116924506,343807419,6,1300,6,1866
23913860,181807,139460562,402641987,99,1300,7,1866
6214799,273075,61833823,122665485,99,1300,7,1866
23843980,215476,139792638,403946024,1,1300,7,1866
9345305,286514,85286035,177348238,5,1300,8,1866
12654749,500669,99705336,242479960,99,1300,8,1866
13203004,186120,78715403,228090885,99,1300,8,1866
5870896,325707,61729359,121151318,5,1300,8,1866
8730542,313451,79493233,168797882,94,1300,8,1866
19915675,356383,142208830,352433168,34,1300,8,1866
5912689,323590,62865092,122483392,99,1300,8,1866
7995003,66870,46951459,134627533,99,1300,8,1866
16468163,329601,121330253,294226662,6,1300,9,1866
4646791,294582,54462559,99441342,99,1300,8,1866
14801064,201058,85794209,253234947,4,1300,8,1866
6241471,269182,61049111,123336133,4,1300,7,1866
7709339,267145,75903514,149607821,99,1300,6,1866
22423828,204448,130768083,379177857,99,1300,8,1866
5780123,378781,60743281,122571487,5,1300,8,1866
23959683,187891,140139767,403521904,79,1300,8,1866
23155997,375560,135095999,400370563,99,1300,8,1866
6125210,281312,64083928,123395182,3,1300,8,1866
6289989,255169,64727025,124548611,13,1300,8,1866
21576897,516910,153715047,389738422,5,1300,8,1866
6539374,310470,63354751,130529071,99,1300,8,1866
7485974,142543,45773837,132561687,99,1300,8,1866
17825285,382747,132473818,321571993,99,1300,9,1866
6644255,289055,64397830,132352978,99,1300,9,1866
11819886,166328,69299070,203161254,99,1300,10,1866
12837886,297743,103518301,234091483,99,1300,10,1866
6949304,276832,63516777,134052572,7,1300,10,1866
4578501,258334,51028232,95078638,3,1300,8,1866
9315784,282854,79681401,174315741,6,1300,9,1866
5916647,391432,60890704,125752564,99,1300,9,1866
9186771,295057,82876778,175622141,99,1300,8,1866
11594581,199588,67224104,200628122,7,1300,8,1866
22122294,484508,154245070,396634424,39,1300,8,1866
7541222,135138,45614081,132703025,99,1300,8,1866
5865124,319087,61536309,121375920,10,1300,8,1866
19045009,371892,140335432,340567950,11,1300,9,1866
10800594,142070,64964759,186329380,6,1300,9,1866
6010295,304624,63223933,123191252,99,1300,9,1866
14176803,342608,110009295,258539458,11,1300,8,1866
14868189,400403,86631537,267361633,6,1300,9,1866
6278467,276347,61340852,123459573,99,1300,8,1866
6131209,309711,61655568,123467792,10,1300,8,1866
16475919,346256,123390729,296578429,10,1300,8,1866
13678903,100359,80451936,230026458,5,1300,9,1866
5951519,309866,61667139,121921271,6,1300,8,1866
23483052,213529,139797383,399306808,6,1300,8,1866
6470503,251492,59303599,123301868,99,1300,8,1866
6531599,325233,55747728,129381758,99,1300,8,1866
6061336,294285,65783164,125661972,99,1300,8,1866
23717976,268010,138087218,403732802,99,1300,9,1866
8251917,333666,73886300,160168191,6,1300,9,1866
11385681,366408,94986554,215028201,99,1300,8,1866
3874473,280488,48900844,86246535,99,1300,9,1866
7389172,165312,47873701,134104084,5,1300,8,1866
5821673,363435,59140816,121665157,99,1300,8,1866
6441465,331132,63389661,130178316,99,1300,8,1866
20565739,400370,148426972,367348588,97,1300,8,1866
6113688,264502,64025544,122939598,2,1300,9,1866
9229231,159544,54851053,161025047,4,1300,9,1866
17729323,357830,133837957,318906256,25,1300,8,1866
12246901,124680,72225929,207913462,8,1300,8,1866
6167262,278151,63695202,123869739,99,1300,8,1866
10256017,282718,88044222,191062358,6,1300,8,1866
8623943,317943,77734023,166907460,99,1300,7,1866
17196760,203800,99568675,292359060,99,1300,8,1866
11546236,375684,93005697,216427052,5,1300,8,1866
17630471,234234,107177188,305250488,99,1300,7,1866
6726063,240012,64299813,128987592,3,1300,7,1866
23829851,222046,138397788,402443037,8,1300,8,1866
6218729,286825,63419549,124709996,17,1300,8,1866
6386754,346984,65644194,133011442,86,1300,8,1866
23511988,192760,136294742,395083955,5,1300,8,1866
12514308,264550,93307464,224634053,7,1300,8,1866
11261708,319541,92518682,209147972,43,1300,8,1866
11224899,381986,89665570,210928824,89,1300,9,1866
6187321,351155,61114951,126703585,99,1300,8,1866
7239357,217009,43343582,131909034,6,1300,8,1866
22366094,428250,157277191,397636438,5,1300,9,1866
6478573,189826,52663947,125124670,5,1300,8,1866
6647398,298017,54809423,127336594,99,1300,8,1866
6315143,363539,58348818,128013894,99,1300,8,1866
13372718,278888,107166220,242666945,6,1300,8,1866
15089895,369414,112777961,274721217,99,1300,8,1866
7840790,104931,46475132,135159276,2,1300,7,1866
23859596,188394,138558431,401341723,5,1300,8,1866
8915523,298829,76925489,169170935,99,1300,7,1866
5683635,263126,62639398,116300558,99,1300,8,1866
21694062,141383,127730094,364352070,5,1300,8,1866
8305319,292705,78065044,160724616,99,1300,8,1866
20492593,232942,144376371,358630299,99,1300,8,1866
7432274,242277,46857332,133472046,99,1300,9,1866
15195076,457368,114091806,280125189,99,1300,9,1866
13147856,343049,101550010,240728189,99,1300,9,1866
7538214,105968,45308193,130520477,49,1300,9,1866
9409969,315155,81118769,178242376,5,1300,10,1866
8118237,339946,74360550,160017025,83,1300,8,1866
5771820,311974,60165167,119080930,10,1300,8,1866
15658099,337356,119038862,283910791,6,1300,9,1866
7005499,304286,68067807,137972349,35,1300,9,1866
8340407,79003,49494728,141747372,99,1300,8,1866
6045962,300424,63460845,123577184,4,1300,9,1866
23613053,316584,136365008,403747517,99,1300,8,1866
5978779,329946,62454873,123421345,5,1300,8,1866
6186970,282856,62147721,123815813,99,1300,8,1866
12524751,360146,99678247,231719664,99,1300,8,1866
17032339,194933,101790392,291839328,99,1300,8,1866
4104182,285012,53874368,90215673,6,1300,8,1866
13112056,336442,104197047,241036188,99,1300,8,1866
10727954,81634,62581737,180273555,99,1300,8,1866
18448893,354338,132479699,328248279,99,1300,8,1866
10327280,312890,87353629,193142693,99,1300,9,1866
7236458,141512,45234783,128952096,7,1300,9,1866
6269662,305472,61914505,125454567,28,1300,10,1866
20517265,369642,147400579,363761027,6,1300,10,1866
8259660,261410,74635828,156817003,2,1300,10,1866
7262163,170296,44136184,130017506,5,1300,10,1866
7599646,334587,73644272,151290381,99,1300,9,1866
9473460,285725,83066591,178638530,9,1300,9,1866
9086632,314960,77855758,172564251,7,1300,9,1866
5526285,267466,60692286,113949936,7,1300,9,1866
11159297,334931,92167069,208596439,99,1300,9,1866
4326811,259981,52743146,94302454,99,1300,9,1866
13281382,197666,77094186,228016392,3,1300,9,1866
6105387,280869,62254623,122940659,99,1300,9,1866
18883831,320493,136177899,334003204,44,1300,10,1866
8836207,308897,78645354,168838248,4,1300,10,1866
8313629,193490,47515987,146791499,99,1300,10,1866
11549948,354895,91796398,215344883,99,1300,10,1866
6214276,275087,62634819,123661185,43,1300,9,1866
12578533,301955,98087035,228744012,4,1300,9,1866
6123869,266811,60303124,121108764,5,1300,10,1866
6974598,303251,69437707,139593232,99,1300,9,1866
10947222,130926,64134152,186798572,99,1300,9,1866
6058101,309301,63861521,124118831,68,1300,9,1866
8185558,280830,76211183,157881406,99,1300,9,1866
18978073,368214,137506451,338021367,99,1300,10,1866
7470554,316501,68539457,146126094,6,1300,10,1866
7692492,114950,45657677,133053299,99,1300,9,1866
8147105,281974,74432544,156064591,99,1300,10,1866
15469702,352627,115505409,279225380,99,1300,10,1866
11345613,313869,91920668,208451646,99,1300,10,1866
4468547,261012,50375540,93202360,5,1300,10,1866
7182252,333318,71260918,144823407,99,1300,9,1866
8426603,87581,50364705,143990190,9,1300,9,1866
14697068,346316,109091129,265324470,6,1300,9,1866
5090246,271654,58221398,106544557,6,1300,9,1866
8200252,428323,73150007,165461452,99,1300,9,1866
13290952,278775,79233718,235236172,7,1300,9,1866
6406527,316784,60147208,126912707,99,1300,8,1866
14535974,333433,110944633,263723465,99,1300,9,1866
15605409,128061,91248108,263300370,5,1300,9,1866
6471740,267435,64163106,127897182,5,1300,7,1866
9271649,316622,79091452,176198321,6,1300,7,1866
20259824,213641,119481847,344596865,99,1300,8,1866
6293047,377936,59847824,128738516,4,1300,7,1866
21135365,369682,146879006,372596285,99,1300,7,1866
4873952,270443,64594507,107397097,5,1300,7,1866
9323429,238604,53760092,166314193,26,1300,7,1866
23885620,210035,138274627,402967860,99,1300,7,1866
10077373,298308,84183307,188757114,34,1300,7,1866
13156937,353007,108472961,245637420,5,1300,8,1866
12220998,293805,70608176,216621531,99,1300,7,1866
23379892,326612,137402303,402952566,99,1300,8,1866
6337094,273832,62029117,124783178,10,1300,8,1866
16190568,327857,123701139,292437982,5,1300,8,1866
12106671,339720,99931634,226244796,97,1300,7,1866
7304538,168763,43022905,129307326,1,1300,8,1866
11205635,281641,91874367,206428329,7,1300,8,1866
18242191,229446,111108161,314611902,99,1300,8,1866
6831572,249812,61419463,129374093,99,1300,8,1866
6792425,246534,67622591,132789447,10,1300,9,1866
16062485,361668,122092989,291158539,7,1300,9,1866
13033101,187877,76029735,224045998,36,1300,9,1866
13669366,456051,99860265,253145582,99,1300,9,1866
8124518,326385,76548378,160688740,6,1300,9,1866
14143065,148288,82585507,240010089,99,1300,8,1866
8810407,237831,76096312,163333069,5,1300,8,1866
12585297,342028,100216764,233125065,9,1300,8,1866
11274090,404203,84422547,211166636,99,1300,8,1866
8011562,314787,77248926,157497599,99,1300,9,1866
3659683,103911,23089400,67551335,99,1300,8,1866
2975946,226598,43932713,67447857,4,1300,9,1866
22683424,237941,131790629,384481259,7,1300,7,1866
6122725,281763,59904665,121019101,99,1300,7,1866
21913515,438807,146144059,392170905,99,1300,7,1866
7024416,275760,49919875,129210751,99,1300,8,1866
6111442,265620,64055596,123335040,99,1300,8,1866
6009779,317531,61882246,122636605,10,1300,9,1866
18581210,446640,141678484,341113906,64,1300,9,1866
11008022,98188,63881779,185567245,10,1300,8,1866
23897257,221276,138068604,402984851,5,1300,8,1866
15077279,355114,113526736,272494733,99,1300,7,1866
8184132,291695,74480631,158019912,6,1300,8,1866
8733691,364845,79617954,172207648,9,1300,7,1866
8322896,326230,76239561,162809689,5,1300,7,1866
8194001,86311,48066459,139117682,99,1300,7,1866
4250196,281641,51847466,92213666,99,1300,8,1866
22679409,220059,135455542,385872611,99,1300,8,1866
6512290,332934,56536453,127673193,5,1300,8,1866
21666254,488237,152886568,389646757,97,1300,8,1866
8235259,121849,46963110,140636717,83,1300,8,1866
24023707,201250,139102040,403795102,12,1300,9,1866
6364774,253899,67557897,126790464,99,1300,9,1866
15404564,392004,119018960,282610428,6,1300,8,1866
8761471,284409,75102083,164858749,99,1300,8,1866
11294542,112795,69153880,193676914,99,1300,8,1866
6359274,297908,64904778,127496405,4,1300,8,1866
13982758,421478,103748565,258439893,99,1300,8,1866
5299783,300717,57968179,110241988,99,1300,8,1866
4386521,290071,52219146,95477860,9,1300,8,1866
11085727,361019,97708979,211507736,5,1300,8,1866
13189673,112316,76844362,222246911,5,1300,9,1866
22794740,339454,157144889,397248166,99,1300,9,1866
7401080,131379,46033496,130911961,99,1300,9,1866
6305039,261391,63363054,124079469,5,1300,8,1866
22896664,376146,134677863,397816119,99,1300,8,1866
6379691,277024,66723566,129147370,99,1300,8,1866
6448987,269224,63712912,127601743,6,1300,8,1866
13750394,306052,106052223,250334156,99,1300,8,1866
8784177,440535,79886949,176882847,99,1300,9,1866
12206989,212227,88668611,221047878,99,1300,9,1866
7146541,226526,53698317,129314117,3,1300,9,1866
6293974,293842,62760072,125549692,6,1300,9,1866
22625435,360771,156836282,396891663,80,1300,9,1866
7481154,173449,43826258,133040109,4,1300,8,1866
9222874,281750,83817044,174953449,4,1300,7,1866
19646064,368279,138148698,347580066,9,1300,6,1866
7571037,143580,45964865,133357219,6,1300,7,1866
7019060,247417,68242394,135650854,7,1300,7,1866
14432627,338172,109742976,261889486,99,1300,7,1866
9173308,477800,79327406,183774427,4,1300,7,1866
10403811,212467,70024591,187945065,10,1300,8,1866
6884262,292935,57581156,131114309,4,1300,8,1866
24317286,144868,139703513,403660767,6,1300,7,1866
23528934,296784,135039482,401168837,83,1300,7,1866
21844842,339978,149505391,381675485,99,1300,7,1866
7366051,286600,65396490,143034268,99,1300,7,1866
7632716,161741,46032977,135555761,5,1300,8,1866
11323142,426610,91852544,216128587,99,1300,7,1866
16727305,358932,127305824,303102268,8,1300,7,1866
6271788,331474,63300886,128700180,28,1300,8,1866
7789590,98467,46252306,133439294,79,1300,8,1866
24047279,171366,140372255,403514789,10,1300,8,1866
5990643,332021,60727065,122872122,4,1300,8,1866
19407535,438333,138695554,348485639,99,1300,8,1866
7551192,427103,74149585,157928886,4,1300,8,1866
8574654,88068,49423278,144753583,99,1300,7,1866
16028965,354136,120016457,288701117,99,1300,7,1866
12122627,131427,68440060,203981932,4,1300,8,1866
7581521,371899,73531435,153223922,99,1300,8,1866
6822411,414980,67049593,143071746,99,1300,8,1866
20877991,219999,118280012,352275579,99,1300,8,1866
6894879,289049,63208722,134218338,99,1300,8,1866
15938267,546217,117636217,296731601,99,1300,9,1866
10177866,472260,54975790,190149709,7,1300,9,1866
19768065,737845,127987024,365028265,99,1300,9,1866
8358673,172673,65522099,155027990,5,1300,9,1866
7208506,241363,51789819,129114969,99,1300,8,1866
13925189,347070,107587613,253962778,99,1300,9,1866
8059143,318282,68847882,154737335,99,1300,9,1866
8443347,443822,74173735,168646253,99,1300,9,1866
10320426,208577,83118570,187445545,5,1300,9,1866
7443706,171844,44229133,129144926,99,1300,9,1866
6910697,323376,65751549,136567351,99,1300,9,1866
20616118,434520,145566617,367748748,47,1300,9,1866
8177438,245615,46226373,146394557,6,1300,9,1866
20534453,387866,145372318,363211669,4,1300,9,1866
7027981,287397,67560766,137337626,99,1300,9,1866
5167324,308519,57161881,108341105,99,1300,9,1866
9293558,125654,55621013,160312472,5,1300,9,1866
6195486,336557,61427994,126083567,8,1300,9,1866
20545294,438799,144203888,365821445,45,1300,9,1866
9754539,88325,55994816,163847800,84,1300,9,1866
6203628,328002,59867047,124519445,5,1300,9,1866
12670380,317754,97662699,229480077,5,1300,9,1866
12469832,350270,98733547,230028268,68,1300,8,1866
9047898,699586,50122305,187466382,99,1300,8,1866
6192345,485920,61169923,135580500,9,1300,9,1866
9093109,286980,82593303,173350649,1,1300,9,1866
16655061,405155,124239553,302180769,27,1300,10,1866
8088562,324590,74313873,158933400,6,1300,10,1866
7763341,126463,44051565,133745424,99,1300,9,1866
15974709,295258,118610238,284526050,99,1300,10,1866
12890128,415824,99069498,239290172,99,1300,10,1866
